文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,黃瀞瑩也來了！小草聚北檢前聲援柯文哲 黃國昌：適時派代表到場致意,"檢廉偵辦京華城容積案，昨天約談民眾黨主席柯文哲，經過檢廉19小時馬拉松式訊問，柯文哲今天凌晨因拒絕夜間偵訊，遭檢方諭令逮捕。民眾黨支持者小草們今天自發性前往北檢外聚集聲援，學姊台北市議員黃瀞瑩今天中午也到場一同聲援柯文哲。民眾黨立委黃國昌表示，中央緊急應變小組會掌握全盤狀況，也會適時派代表到場跟支持者致意。

面對柯文哲遭逮捕，小草們在網路號召今天身穿白衣，前往台北地檢署門口靜坐聚集，高喊「程序要正義！司法要公平！」「相信清白！柯P加油！」表達力挺支持柯文哲到底，並希望能接柯文哲回家。

針對前往北檢前聲援的小草聚集，黃國昌表示，從昨天到今天，很多支持柯文哲的朋友，內心都感到非常焦急，所以民眾黨中央緊急應變小組特別發聲明，希望大家還是維持正常生活，不要有過激、不理性的舉動，希望維護台灣得來不易的民主法治，這是台灣最珍貴的價值，也是民眾黨一直在捍衛的價值。

黃國昌說，中央黨部善意的發文，卻遭到各大政論節目冷嘲熱諷，支持者開始受不了，決定到北檢質疑，人去了又被批評，公道自在人心。

傳出今天下午將帶隊前往北檢向聲援小草致意，黃國昌強調，緊急應變小組會掌握全盤狀況，適時派代表跟成員去現場，跟關心柯文哲的朋友致意。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197997
要聞,檢若要聲押柯文哲還有多少時間？律師：從「這一刻」起算24時,"台北地檢署指揮廉政署偵辦京華城案，檢廉馬拉松式偵訊引發關注，檢方說明，被告或犯嫌遭拘提或逮捕，經檢察官訊問後認有羈押必要者，應於24小時內聲請羈押，柯文哲昨午主動應訊，今凌晨遭逮，扣除提審裁定時間，法定時間將以今午柯文哲解還北檢時起算，檢方最遲應在明天中午前向法院聲請羈押。

檢方指出，昨早指揮廉政署搜索並約談柯文哲等4人，柯中午主動到案配合調查，直至今凌晨送至北檢複訊，因拒絕夜間偵訊並欲離開，檢察官認有使案情晦暗不明而有妨害偵查目的之虞，諭知當庭逮捕。

依據刑事訴訟法規定，被告或犯嫌因拘提或逮捕到場者應即時訊問，偵查中經檢察官訊問後，認有羈押必要者，應自拘提或逮捕起24小時內聲押。

敬業國際法律事務所主持律師余韋德說，檢方或廉政署傳喚被告時，通常是先用傳喚通知書，一旦拘提，檢察官就必須在24小時內決定是否聲押被告，這涉及檢方手上證據資料是否充足，若事證不完備容易被法院駁回聲請。

此外，偵訊過程若被告身心狀況出問題，通常檢察官會讓休息片刻，但為避免串證問題，通常不會讓被告離開法庭外休息。

檢方當庭逮捕柯文哲後依刑事訴訟法第93條規定應該24小時內決定是否聲押，若24小時內沒有聲押被告必須當庭釋放。所以實務上來說，只要檢察官當庭逮捕被告，都會向法院聲押被告，就算不聲押，也會自己另做處分，如交保等。

相關法定時間在柯文哲律師聲請提審那一刻暫停，一直到法院裁定、把柯文哲交給地檢署時，才會重新計算。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198342
要聞,柯文哲提審遭台北地院駁回 送回北檢續辦,"

檢廉為調查台北市京華城容積率增至840%有無不法圖利，昨兵分7路搜索柯住處、柯辦、台北市前副市長彭振聲住處等，約談柯文哲夫婦及彭振聲夫婦。

檢方複訊後請回柯妻陳佩琪、彭妻謝夏喬，認彭振聲涉嫌貪汙治罪條例圖利罪，涉嫌重大，且有串證逃亡之虞，向法院聲押；漏夜訊問柯文哲時，柯拒絕夜間偵訊，遭當庭逮捕，柯委任律師旋即向法院聲請提審。

台北地檢署指出，偵訊期間，柯拒絕夜間偵訊，檢官提出休息後再訊問，柯仍拒絕，檢官認定柯涉嫌重大，有事實足認有串證之虞，若未完成偵訊即任其離去，可能使案情晦暗不明，而有妨害偵查目的之虞，諭知當庭逮捕柯文哲。

不過，柯文哲委任律師鄭深元說，柯文哲應訊時，檢廉的問題圍繞木可公司政治獻金部分，後來才問及京華城案，柯文哲不能接受這樣的「車輪戰」訊問，才主張拒絕夜間訊問。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197948
要聞,深夜赴北檢聲援柯文哲 陳佩琪哽咽：很多報導未審先判,"
台北地檢署指揮廉政署偵辦京華城案，檢方昨訊後認定台北市前市長柯文哲涉嫌違背職務收賄、圖利等罪，且犯嫌重大有滅證串證之虞，向法院聲押禁見。柯文哲妻子陳佩琪晚間10時許到北檢外聲援柯文哲，她哽咽向「小草」們表示，現在很多不實報導偏頗、片面，是對柯文哲未審先判，她絕對相信柯文哲捍衛自己的清白。

陳佩琪表示，感謝今天來這裡支持我們的小草根群眾。「我陳佩琪，絕對相信我的先生，柯文哲的清白」，現在柯文哲被押在裡面，她在外面，她知道外面的情況，但柯不知道外面的情況。她看到有些不實的新聞媒體報導滿天飛，說他們有大量不明財產來源，「我要說都不是事實，我的錢每一分每一筆，都是清清楚楚、乾乾淨淨、明明白白，而且這些來源，我昨天都有跟檢方清楚交代」。

陳佩琪說，她覺得很誇張的是，現在很多媒體都引用獨家報導，轉述她昨天在裡面的證詞，但是這些轉述都有點偏頗跟片面。現在講求偵查不公開，「請問有做到偵查不公開嗎？還是對我的先生是未審先判的報導？我絕對會支持我的先生，捍衛他自己的清白，我會跟他奮戰到底」。



【中央社台北31日電】

檢廉偵辦京華城案，今天依貪污治罪條例聲押禁見前台北市長柯文哲，北檢外的聲援者漸增，晚間柯文哲妻子陳佩琪抵達現場並語帶哽咽說，相信柯文哲的清白，會奮戰到底。
台北市京華城容積率於柯市府任內暴增到840%，檢廉質疑，京華城容積率爭取多年未獲採納，卻於柯市府期間有所轉變，有必要釐清，因此展開偵查行動。
檢廉昨天搜索、約談柯文哲與其妻子陳佩琪等人，訊後諭令陳佩琪請回；今天依貪污治罪條例的違背職務收賄、圖利等罪聲押禁見柯文哲。
檢廉的偵查行為，也引發柯文哲的支持者到台北地檢署外表達訴求。陳佩琪、民眾黨立委黃珊珊、民眾黨秘書長周榆修等人於今天晚間10時41分抵達北檢外，現場聲援群眾不斷高喊「佩琪加油」、「師母加油」。
陳佩琪在現場發表聲明指出，絕對相信她的先生柯文哲清白，看到不實的媒體報導柯文哲有大量不明財產來源，這些都不是事實，每一筆清清楚楚、明明白白，來源也與檢察官清楚交代。
陳佩琪還說，媒體引用獨家報導轉述相關證詞，卻是偏頗的報導，檢方辦案講求偵查不公開，這些對她先生是未審先判的報導，絕對會支持她的先生爭取清白，與柯文哲一起奮戰到底。
陳佩琪語畢後隨即離開，行走的過程不斷啜泣並用手拭淚，媒體不斷詢問是否認為遭到政治迫害，陳佩琪都未回應。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8198655
文教,獨／4校出事…真理大學短報招生名額最多 1知情人士揭私校遭抓包原因,"本報21日報導文化大學未如實將今年繁星推薦、申請入學等招生管道缺額回流至分發入學，藉此壓低分發入學缺額，近日教育部再追查，再查出包括文化在內，真理、佛光、大葉大學也有短報狀況。教育部證實，今年四校未回流名額高達數百個，其中以真理大學短報432個名額最多。

今年招生名額未回流事件，教育部經查四校未確實回流，再對照考分會公告的「回流後分發入學總名額」，真理大學未回流432名、佛光大學未回流276名、中國文化大學未回流93名及大葉大學69名，教育部將重懲學校。

本報掌握，真理大學校長陳奇銘已辭去校長一職，也是第一位於短報事件後解職的校長。校方證實，29日董事會開會解除校長職務，由於屬董事會權責，校方不清楚原因，未來將組成校長遴選委員會，選出新校長期間則由教務長李宜芳任代理校長。

一名私校知情人士表示，不少學校都已逐步規劃來年招生，很多科系於年初就被學校提報裁撤或合併，既然明年可能就要併系或消失，不如今年繁星推薦、申請入學招生看情勢不對，就乾脆先將名額私藏，提前把科系下架。

該名知情人士也說，被抓出短報的學校起初以為找到錦囊妙計，有的學校高層還到處去說，但等於是要教師職員幫忙作假，有人氣不過，才把事情抖出來。

由於四校短報名額，考分會已表示，今年公告的分發入學錄取率等數據確實不精確。本報詢問教育部是否重新公告分發錄取率、實際缺額數。教育部未正面回應，僅表示大學招生、名額屬重大事項，分發入學為考生升大學最後一個聯合招生管道，各校應遵守規定。

國立暨南大學校長武東星表示，私校多少是被逼急了才出此下策，但若只懲罰學校也沒意思，教育部近年已放寬博士班招生名額得以流用，如Ａ系招不滿，剩餘名額可挪至Ｂ系再招，但學士班有嚴格的生師比、師資質量考核，要挪動缺額給他系很難，唯一解套就是學系放棄缺額「不招了」。

武東星也說，又很多學系直至最後分發階段才會真正覺悟招不滿，應看能否於現有寄存體制下，於招生階段內再多一個寄存程序，如進入分發入學前再寄存以利彈性調整。

 ▪ 獨／文化大學遭控招生回流名額「短報」 教授：高層還向人誇耀
 ▪ 印度生氣憤抗議！陽明交大學生PO照嘲「第三世界」爆種族歧視
 ▪ 「薪資比他們低」公務員想改當約聘 網曝內幕：不是這類人只會更慘
 ▪ 公教退撫基金分20年撥補 教團絕食抗議：恐多付710億
 ▪ 新住民之子努力不懈 立人高中曾立行繁星與分科都上醫學系
",聯合新聞網,2024-08-31,https://udn.com/news/story/6928/8197110
地方,新竹風箏節太吸睛釀大塞車 竹市府鼓勵民眾搭接駁車,"2024新竹市國際風箏節今天登場，但湧入現場的人數超乎預期，到傍晚已經近10萬人擠進，造成新竹漁港到處都被塞爆，就連車潮都回堵進市區，不少民眾抱怨交通大打結，甚至網友還怪罪高虹安。新竹市府呼籲民眾「不要再開車進入港區」，建議搭接駁車前往。

新竹市府表示，因今天是新竹市國際風箏節首日，吸引大量遊客前往參加，會場汽車停車場已經滿位，新竹漁港港區已啟動外圍管制，建議民眾勿開車入港，提醒民眾可騎乘機車或搭接駁車前往。

據了解，今天風箏節有許多家長帶著孩子前來賞風箏，甚至不少民眾特地前來野餐、放風箏、逛市集，吸引萬名遊客將新竹漁港塞得水泄不通，但臨近傍晚過後，現場人潮不減反增，不少遊客都是衝著夜光風箏要來一睹為快。

不過風箏節因人潮超乎預期，今天下午新竹漁港周邊交通已經完全癱瘓，就連台68線快速公路都因此回堵5公里以上，到傍晚時分，車潮甚至造成台15線、台61線西濱快速道路大塞車，甚至北區東大路、西濱路一段、竹北市中正西路都出席塞車車潮。

風箏節塞車情況也在PTT引起討論，還有網友怪罪高虹安而留言「高真爛」，不過也有網友指出每年風箏節都會吸引大批人潮，並非今年才這樣。

新竹市府2天活動期間提供交通接駁車疏運，分別從新竹火車站、樹林頭停車場都有往來新竹漁港的接駁車，最晚出發的班次為晚上7點、返程離開漁港為晚上9點，每15到20分鐘一班車，在港內也有往來第三停車場與活動會場的接駁服務，每10到15分鐘一班，最後發車時間為晚上7點。

",聯合新聞網,2024-08-31,https://udn.com/news/story/7324/8198413
要聞,京華城案整理包／柯文哲為何遭搜索？關鍵人物調查進展、爭議全解析,"
北市京華城容積率案持續延燒，成為近日各界關注的焦點。30日檢廉搜索、約談前台北市長、民眾黨主席柯文哲、柯妻陳佩琪及前副市長彭振聲、彭妻謝夏喬。彭振聲在移送台北地檢署複訊後，遭檢聲押禁見，柯文哲則在複訊到一半時，因認為有疲勞訊問，有意離開地檢署，遭檢察官當庭逮捕。

為何柯文哲等人會遭檢方搜索、約談？京華城容積率又有哪些爭議？《聯合新聞網》整理了京華城的背景，以及關鍵人物的調查進展，讓讀者一次了解爭議始末。



於2001年盛大開幕的「京華城」，是位於台北松山區八德路上的大型購物中心，不僅是全球最大的球體建築物，同時也是少數以「兒童遊樂場」為特色的百貨，在開幕時更創下全國唯一24小時營業、24小時內50萬人造訪的紀錄。

雖然京華城曾經如此繁盛，然而在經營短短18年之後，繁榮盛況不再，於2019年正式宣布熄燈。

2022年10月，由京華城改建的「京華廣場」舉行動工典禮，威京總部集團旗下鼎越開發規畫於京華城原址重建商辦園區，興建四棟地上19層、地下7層的頂級綠色商辦，目標2027年完工。

延伸閱讀




容積率
根據住商不動產文章所述，容積率指為基地內建築物總地板面積與基地面積之比，即為在既有土地面積上，房子的總樓層面積可以達到多少，容積率的多寡關係到該建築可以蓋多少層樓，對建商而言，如果容積率越大，地價成本在總成本中所占之比例愈低。

容積率 = 總樓層面積 ÷ 基地面積
總樓層面積 = 基地面積 × 容積率

容積獎勵
根據新北市政府捷運工程局文章所述，容積獎勵即為一種利用容積來獎勵民間參與建設的制度。主要是為解決土地開發不足、公共服務機能不夠的問題，以容積當作獎勵誘因，鼓勵民間設置必要性公共設施或配合相關政策。




京華城案源於1991年，京華城以(1)捐贈全街廓土地30%作為復盛公園用地，並登記為台北市政府所有、(2)提供捐地後的20%樓地板面積作為公眾停車空間，才獲准將土地使用分區由工三變更為商三，容積率從300%變為560%。捐地後，京華城於1998年申請建照興建球體購物中心，實設樓地板面積為11萬1919平方公尺，容積率為678.91%，建案完工後，京華城又再捐贈2.2億元興闢台北市偶戲博物館後，北市府核發使用執照，京華城於2001年開業。

因都市結構改變，京華城於2010年重新提案改建，此時，北市府指京華城基準容積率為392%（560%X70%），但京華城認為應是剩餘土地的容積率為560％，屢次送件叩關都遭郝市府打槍退回，京華城在2013年向監察院提出陳情。

2016年，柯市府經監委糾正，扣除30%捐地範圍後，剩餘區塊的容積率應為560%，並在2018年辦理都市計畫變更，刪除保障樓地板面積規定，認定京華城容積率為560%。

之後，京華城想要拆除重建，主張適用1991年允建12萬284平方公尺樓地板面積保障，被北市府拒絕。2018年提起行政訴訟。

京華城在2020年3月曾發函柯文哲，表明希望能同意再次修訂都市計畫，回復12萬坪樓地板面積保障。柯文哲接獲函文，旋即在2天後指示北市都發局辦理。2020年7月3日京華城提了只有1頁、有容積獎勵的「方案四」到北市府；7月10日時任都發局長黃景茂簽核方案四提送都委會，但無適法性審查；7月16日北市府與京華城的行政訴訟結果出爐，市府勝訴，京華城提上訴，但7月30日都委會前突然撤回。

京華城在2020年8月函送細部計畫變更草案給都發局，當中引用《都市更新條例》的綠建築、智慧建築及耐震建物設計標準，爭取各項容積獎勵。12月24日都委會第775次會議紀錄，府外委員質疑對價性、公益性、適法性不足，要求詳細討論後再提都委會，彭振聲裁示組專案小組討論。

2021年4月21日柯文哲第2次便當會，裁示都發局擔任京華城案PM；8月10日柯文哲第3次與議員便當會結束後，指定副市長彭振聲擔任京華城案PM，裁示盡速辦理；8月17日都發局再度將京華城案送進都委會。9月9日都委會第783次會議，都審委員決議通過京華城20%容積獎勵，京華城後購買容積移轉30%，整體容積率達到840%。



延伸閱讀



5月13日，北市議會「京華城容積違失案專案調查小組」首次開會，召集人游淑慧在會後轉述會議內容，指其中有3點爭議待釐清。第一，2020年6月專家學者就提到市府正與京華城打訴訟，應待結果出爐在處理京華城容積案，當年7月北市府贏了訴訟卻把京華城容積案納都委會討論。

第二，同年7月13日訴訟結果出爐，北市府打贏官司，照理說京華城的陳情就毋須理會。之後京華城提上訴，但在7月30日都委會前突然撤案，最後還送細部計畫到都委會以一般都市計畫進行審查，前副市長彭振聲擔任主委裁示拿掉「補救」2字，程序繼續走，猶如「失速列車」。

最後，游淑慧提到，在都委會中，有委員就質疑提出的細部計畫中，都是法定義務內容，加上公益性、對價性不足，但竟能以建物耐震取得標章獲得12%容獎，但該容獎僅限危老重建，而法令規定要綠建築，留設電動車充電車位也能拿到8%容獎，京華城要求最高20%容獎全數到手，柯市府照單全收。

資深媒體人林俊輝指出，京華城案追根究柢在於市政府、台北市議會沒有「名正」，卻取巧而行，未能有明確法令可循，才是禍端根源。他建議，台北市應盡速提出「台北市土地使用分區管制自治條例」修正案，明訂容積獎勵和容積移轉比例上限，以依法行政，解決目前的法規漏洞所造成的爭議與灰色空間。 


延伸閱讀



5月13日，北市議會「京華城容積違失案專案調查小組」首次開會，調查報告於7月定稿，後續交由廉政署調查。柯文哲因京華城等案被控涉嫌圖利，台北地檢署8月12日上午以被告身分傳喚台北市前副市長彭振聲到案，又於隔日傳喚台北市都市計畫委員會委員陳春銅及陳明吉作證，後續又傳喚多名都委員會前、現任委員作證。

28日檢廉帶回18人調查，威京集團主席沈慶京被控行賄、北市議員應曉薇被控收賄，台北地檢署29日凌晨聲押2人，京華城董事長陳玉坤則以1200萬元交保。30日台北地檢署與廉政署，前往柯文哲及彭振聲的住處與辦公室搜索，之後將2人帶回詢問，柯妻陳佩琪、彭妻謝夏喬則以證人身分被約談。柯31日凌晨因拒絕疲勞訊問、欲離開偵查庭時遭檢方諭知當庭逮捕；彭遭檢聲押禁見。



柯文哲（時任台北市長）
京華城案容積率於柯擔任北市長時暴增到840%，柯文哲被控涉嫌圖利，檢廉為釐清資金有無流入柯文哲口袋，30日搜索柯文哲、住家及民眾黨辦公室等處。柯妻陳佩琪則以證人身分接受約談，據了解，由於陳珮琪經手處理柯的相關金錢，因此請她以證人身分到案說明，複訊後請回。

31日凌晨，柯文哲被依圖利罪移送北檢複訊，檢方問到一半時，柯認為有疲勞訊問，有意離開地檢署，遭檢察官當庭逮捕。律師認為檢方逮捕不合法，將向法院聲請提審，遭台北地院駁回，柯的委任律師鄭深元表示，考慮提出抗告。並透露檢廉問完政治獻金案後，才問京華城案，柯無法接受車輪戰式訊問。

彭振聲（時任台北市副市長） 

2021年8月10日柯文哲第3次與議員便當會結束後，指定副市長彭振聲擔任京華城案PM。

本月26日，彭振聲赴北市議會「京華城容積違失案專案調查小組」說明京華城案，議員許淑華轉述，彭振聲指「受（時任台北市長）柯文哲交辦」組專案小組會議幫京華城研議非都更區都更獎勵，關鍵公文由柯文哲親簽決行的原因是彭認為「準用」並非「適用」都更條例而沒簽。另外，柯交辦前，知悉市府正與京華城打官司。

30日台北地檢署與廉政署，前往彭振聲的住處與辦公室搜索，之後將其帶回詢問，彭妻謝夏喬也以證人身分被約談。彭妻複訊後請回，彭振聲則因北檢認為涉犯圖利罪，犯罪嫌疑重大，向法院聲請羈押禁見。

沈慶京（威京集團主席）

檢廉比對金流發現沈慶京於2018至2021年間，涉嫌指示威京集團旗下公司陸續提撥「公關費」給應曉薇，金額近千萬元，應曉薇收款後曾替京華城舉辦兩場協調會，地點就在市議員辦公室內，並找了許多官員出席幫忙解套。
檢廉認為沈慶京是行賄者、應曉薇是收賄者，兩人之間有對價，28日廉政署搜索約談沈慶京、應曉薇共6名被告到案，釐清資金有無流入民眾黨主席柯文哲口袋；台北地檢署29日以有串滅證及有逃亡之虞，羈押禁見沈慶京、應曉薇與助理吳順民3人。

應曉薇（台北市議員） 

國民黨北市議員應曉薇涉嫌收受賄賂，遊說放寬京華城容積率案。北檢28日指揮廉政署兵分48路搜索威京集團等地，約談威京集團總部主席沈慶京、京華城董事長陳玉坤、應曉薇、應曉薇辦公室執行長王尊侃、兩名應曉薇辦公室助理共6名被告以及3名證人。

台北市議員應曉薇涉嫌透過中華華夏希望關懷協會等，收受威京集團主席沈慶京4500萬元賄賂，協助關說、施壓市政府放寬容積率，台北地方法院29日裁定應曉薇、助理吳順民、沈慶京羈押禁見。

法院裁定指出，應曉薇有收受沈慶京4740萬元以上的款項，雖沈慶京稱純粹是匯給協會的「慈善捐款」，並不是賄款，但應曉薇收款時間、向市府陳情時間吻合，可認定檢方已說明名義上的「捐款」，實際上是希望透過應曉薇議員身分，替京華城陳情、開協調會拿到先前被市府否准的容積率，自然屬於賄賂款項。

據悉，檢廉發現應曉薇在搜索前一天欲出境至香港，認定有逃亡之虞，但應曉薇否認，稱她是要去香港幫97歲母親買藥。


延伸閱讀

",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197684
要聞,拒絕夜訊、逮捕到提審...檢廉與柯文哲過招 法界人士這麼看,"台北地檢署偵辦京華城容積率弊案，昨指揮廉政署搜索約談民眾黨主席柯文哲到案，一路從搜索到訊問，拒絕夜間訊問到逮捕，直至聲請提審，柯文哲與檢廉運用法律程序一來一往過招，律師黃睦涵認為，柯文哲聲請提審，在實務上，無非是爭取時間，與律師討論研究其攻防的重要策略。

黃睦涵表示，提審案件本來就非常少，尤其對重大矚目案件，檢廉行動程序違法也不容易，均依刑事訴訟法第228條第4項，被告經傳喚、自首或自行到場者，檢察官於訊問後，認有羈押之必要者，得予逮捕，並將逮捕所依據事實告知被告後，聲請法院羈押。從逮捕到羈押是有門檻的，法院也會尊重檢方作為。

他認為，京華城案是重大案件，不但複雜且涉案人多，柯文哲及律師需要時間沈澱消化、研究討論，在實務上，拒絕夜間訊問再到聲請提審是其策略，爭取時間研究其攻防，然而，提審的成功機率不大。

曾任南檢主任檢察官的律師羅瑞昌分析，一、如是因被告拒絕夜間詢問就當庭逮捕，這種逮捕就依法無據。二、倘是為聲押而當庭逮捕，這種逮捕就依法有據，可參照刑事訴訟法228條第4項。三、若因被告拒絕夜問，引起詢問者的情緒，而遭誤解以聲押行當庭逮捕之名，來表達詢問者情緒之實，恐就引起爭議。

另有法界人士認為，仍有檢調偵辦案件，帶著傳票或同時準備好拘票到場，若當事人配合還好，不配合再提示拘票，半強迫將人帶回訊問。因檢方有拘提權，只要傳不來，依刑事訴訟法第75、76條認有「急迫性」，就把人帶回來，他認為，這是便宜行事，「自己說了算」。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197838
要聞,【重磅快評】從超思對比柯文哲案 北檢自證政治辦案,"民眾黨主席柯文哲因京華城案火速遭到廉檢搜索、約談、偵訊並聲押，但卻遭柯及民眾黨質疑正當性及必要性何在，尤其北檢大加搜索並無設柯文哲辦公室的民眾黨中央黨部，引發外界質疑政治還是司法辦案。就在柯遭搜索同天，監察院公布進口蛋爭議調查結果，揭露了5項嚴重缺失，完全坐實了當初外界種種指控。問題是，超思案爆發迄今已超過一年，北檢卻沒有任何約詢動作，兩相對比之下，北檢更坐實了「辦藍白不辦綠」的椅子。

北檢偵辦京華城案展現超高效率，迄今已收押了威京集團董事長沈慶京、台北市議員應曉薇及其助理吳順民，台北市前副市長彭振聲與柯文哲也遭到聲押。檢廉30日兵分多路搜索柯文哲住家、柯文哲辦公室及民眾黨中央黨部，柯文哲不滿，要求執政當局必須說清楚有何證據跟合理的理由搜索？

在民主國家，司法單位對於主要在野黨的任何偵查動作都要受到高度檢驗，否則就會有把司法當成執政者政治打手甚至是追殺政敵工具之嫌。其中最引發討論的，檢廉也搜索了民眾黨中央黨部，民眾黨團總召黃國昌質疑，他們早已明白告知檢廉，黨部未設有主席辦公室，但仍執意搜索，北檢則稱，法院同意的搜索票範圍包含柯文哲位於中央黨部辦公室，且搜索範圍也僅限於黨部柯辦，強調一切都是依法搜索。

民眾黨不久後就公布黨部監視器畫面狠狠打臉北檢所謂「只局限柯辦」說，並提出3點質疑，包括部分檢廉人員，趁黨部人員確認相關事宜時，暗自查找比對黨部同仁座位表，欲針對非主席辦公室區域摸索；且在未告知且經黨部在場相關人許可的情況下，檢廉人員私自在搜索票範圍未許可的中央黨部非主席辦公室區域翻櫃查找。也在查找過程中，恣意翻閱與本案無關的文件、翻動同仁私人物品等，且皆未有全程錄影紀錄，質疑違法搜索。

柯文哲究竟有無涉入京華城弊案，這自待廉檢釐清並且提出令其「一刀斃命」的證據，柯自己也要受到檢驗；但問題是，檢廉已明顯違反程序不正義的辦案方式，按照刑事訴訟「毒樹毒果」理論，恐怕也很難服眾。

北檢辦案究竟有沒有政治考量，來看看超思案就可以一目了然。超思案從去年8月爆發迄今，已超過一年，遭到爆料以50萬資本額成立的一人公司超思進口超過8成的雞蛋，其後發生的種種弊端，外界早已耳熟能詳，不待多言。多位藍營民代及民眾早在案發後不久便紛紛前往北檢告發農業部前部長陳吉仲、中央畜產會前董事長林聰賢等人，至少告發了6起官司。但歷經了11個月，卻不見北檢發動任何的搜索行動，更別說後續的約談及偵訊，拖到現在，該滅證的也早已滅證完了。

雞蛋進口案涉及的弊端事證、案情都非常明確，其中所損失公帑至少就超過5億，被指涉的官商也都很明確，尤其監察院調查更發現，超思向日本購買進口蛋，日本貿易代表是吳女，為了進口蛋專案，請母親秦女在台灣成立超思公司，母女等於以「一條龍」方式辦理日本雞蛋進口作業，搞不好還賺了兩手，但這些北檢統統「看不見」。

而在柯文哲遭搜索同天，總統府也公布了司法院大法官名單，除了引發爭議的司法院副院長姚立明外，更是大多數都是立場鮮明的「綠友友」，毫不顧及社會觀瞻，連演都懶得演了，擺明了「司法就是我開的」。而從北檢偵辦超思案的「告了也不理」，更是替北檢狠狠卸了妝，露出辦案只看顏色的真面目。",聯合新聞網,2024-08-31,https://udn.com/news/story/6656/8198577
地方,不能說的秘密？議員質疑高雄國賓危老案容積率1142％ 高市府回應了,"國民黨高雄市議員邱于軒表示，高雄國賓飯店危老案容積率1142％，希望司法用檢視京華城的態度檢視國賓案。高市府強調，過程層層把關不怕檢驗，籲請外界不要刻意錯誤解讀。
「在台北市，容積是市民的公共財，在高雄，容積卻變成不能看、不能說的秘密！」邱于軒今天透過訊息表示，高雄國賓飯店危老案容積率1142％，過去質詢時要求重新鑑定也沒下文，高市危老的審核過程根本不公開，自己要索取資料時，卻被以「審核內容文件是國賓的智慧財產權」不願提供。
高雄市政府發布新聞稿表示，高雄國賓飯店熄燈後，經台北市結構技師公會認定為危險老舊建築，依法申請重建。國賓危老重建計畫書內，結構初評報告書為台北市結構工程工業技師公會所評估結果，危險度評估分數大於危老重建規定的45，符合申請資格。
針對外界對於國賓飯店重建是否超額獎勵容積提出質疑，高市府重申，市府受理此案後，除依危老條例規定核定容積，尚須經都市設計審議、交通影響評估及環評等法定程序，市府也會層層把關，不怕檢驗，籲請外界不要刻意錯誤解讀、惡意扭曲。
高市府強調，原國賓飯店都市計畫土地使用分區為第5種商業區，自民國82年時，即訂定法定容積率為840％，再加上111年7月18日依法取得的危老重建容積獎勵36%，實設容積才來到1142.4％（840％+840X36％）。本案並未申請容積移轉或增額容積，也沒有額外獨創任何容積獎勵項目。
高市府表示，國賓飯店所在基地土地使用分區為商5，法定容積率是840％，根據建築基地面積6698平方公尺換算後，基準樓地板面積為5萬6263.2平方公尺（6698平方公尺x840％）。
高市府強調，此案同時經台北市結構技師公會鑑定，符合中央法規危老重建條例給予26％危老獎勵基準容積（1萬4628.42平方公尺）與10％的時程及規模獎勵容積（5626.31平方公尺），所以總計容積獎勵為36％，換算獎勵樓地板面積為2萬254.73平方公尺，並未超過危老條例40％上限。

",聯合新聞網,2024-08-31,https://udn.com/news/story/7327/8198376
要聞,柯文哲拒夜偵遭當庭逮捕 民眾黨籲還公道：檢視程序合法性,"檢廉昨搜索並約談民眾黨主席柯文哲，不過，柯文哲凌晨在移送北檢複訊到一半時，自認為有疲勞訊問，有意離開地檢署，遭檢察官當庭逮捕。民眾黨則台灣民眾黨中央緊急應變小組之名在臉書貼文聲援，強調拒絕夜間疲勞訊問，應審慎檢視逮捕程序之合法性，還給柯文哲主席應有之公道。

民眾黨表示，柯文哲主席自30日清晨7時，因檢察官持搜索票至住家搜索，即主動配合調查。在經由廉政署之馬拉松調查訊問，於31日凌晨零時30分始移至台北地檢署複訊至凌晨2時許，至此，調查程序已近19小時。

民眾黨表示，歷經如此漫長之配合調查訊問，柯文哲主席向檢察官表示拒絕夜間訊問，然而 ，檢察官堅持繼續夜間訊問。為繼續拘束柯文哲主席之人身自由，檢察官遂於凌晨2時許對柯主席當庭諭知逮捕。對此逮捕程序之合法性，柯文哲主席之辯護人表示，將向法院依提審法聲請提審。

對於柯文哲主席，捍衛自身之合法程序權益，拒絕接受檢方長時間的疲勞訊問，台灣民眾黨全力支持，並呼籲法院於提審程序中，審慎檢視上開逮捕程序之合法性，還給柯文哲主席應有之公道。",聯合新聞網,2024-08-31,https://udn.com/news/story/124199/8197470
