文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治 調查 VIP 政經解密,幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算,,風傳媒,2024-08-30,https://www.storm.mg/article/5230338
政治,本周最強內幕》柯文哲「價崩」後暫別黨主席，民眾黨有人跳船了！「零日攻擊」下一步？國民黨掐指一算後怕爆,民眾黨主席柯文哲競選總統任內政治獻金案爆發假帳疑雲，加之檢廉大動作偵辦京華城容積案，期間柯文哲太太陳佩琪看1.2億元豪宅「另闢戰場」，後又發文稱為了「逼兒找媳婦」被形容是火上澆油，連串的風波讓柯文哲完全站在政壇砲火頂峰；有議員形容，這就叫「價崩」，究竟，近期民調已被打回「柯老三」的柯文哲，能否度過此劫？另一方面，台海情勢緊張，預計在明年上映的台灣影集《零日攻擊》（ZERO DAY）是以中共解放軍武力犯台為題材，描寫台灣人面臨戰爭來臨時的反應。這部片除掀起國際媒體注意外，也在台灣政壇掀起政治爭論，在野痛批是販賣「亡國感」的綠色軍教片。其中有一點，讓國民黨特別緊張。本文摘錄本周4篇政壇內幕精華，敬請服用。柯文哲政治獻金案從延燒至今未見平息之象，另一方面台北地檢署偵辦柯文哲台北市長任內的京華城案，兵分48路搜索、約談威京集團主席沈慶京等人，檢察官複訊後，8月29日凌晨將應曉薇、沈慶京聲請羈押禁見，案情重大。民眾黨29日召開記者會說明查帳進度，柯文哲在澄清記者會上宣布「請假」3個月，暫別黨主席職務，消息一出輿論熱議。（延伸閱讀：幕後》精準狙擊柯文哲的林延鳳是誰？48小時查出購屋案　北士科案也是她發現怪怪的）民眾黨政治獻金案延燒之際，日本政治學者小笠原欣幸日前曾說，柯文哲推翻兩黨政治的挑戰告終，台灣政治可能會回歸傳統的兩大陣營對決局面。而柯文哲面臨一系列危機，除個人清廉、新政治形象受到嚴重衝擊外，背後所代表的第三勢力走向備受外界關注。據《風傳媒》掌握，民眾黨內黨公職的跳船潮卻已然浮現，特別是中部地區，恐怕會……（繼續閱讀全文）（相關報導：幕後》台北第3副市長首選竟是他！李四川可能戰新北　蔣萬安「跪求」超級大咖壓陣　｜更多文章）斥資2.3億的《零日攻擊》自2022年籌備，背後除有文化部、國發基金投資破億元的大筆攝製預算外，也是聯電創辦人曹興誠首度投資台劇，同時也打破台灣電視劇集製作經費紀錄。由於該劇顧問包括民進黨立委、黑熊學院院長沈伯洋，國安會前副秘書長林錦昌等親綠立場鮮明人士，引發在野質疑，甚至有媒體社論抨擊，《零日攻擊》根本是洗腦大片。根據官方釋出的宣傳片，零劇劇情情節繁複，涵蓋台灣政壇內鬥、軍方遭間諜滲透、暫時民眾如何準備抗戰和投誠等眾多細節。然而，藍營內部憂心，該片可謂完美賴清德就任後的一連串言行，把力求謀和避戰的藍營人士，直接貼上「投降主義」標籤。且很難讓人不聯想，賴清德毫不遮掩認同反中獨派所嚮往的「烏克蘭防衛模式」，而一連串鋪陳的最終目的，就是……（繼續閱讀全文）,風傳媒,2024-08-30,https://www.storm.mg/article/5229845
中港澳 軍事,殲-20未擠入前10名！中共最貴武器排行榜海軍逾半　第一名竟是它,中國國家主席習近平上任後大力發展軍事科技，投入大量資金與人力，逐步邁向軍事強國，這些先進武器的高昂造價也引發外界關注。根據中共軍事專家的統計，在解放軍最貴的12種武器中，有6種為海軍裝備，且中共引以為傲的「殲-20戰鬥機」甚至未能進入前10名。中國網媒《騰訊網》軍事專欄「軍武次位面」27日發表長文，詳細列出中共現役最昂貴的12種軍事裝備。文章指出，即便中國具備大幅壓低生產成本的能力，製造這些先進武器仍需花費巨額資金。名次由後到前，依序如下：第 12 名：殲-20隱身戰鬥機。「軍武次位面」表示，殲-20 是中國首款第五代隱身戰鬥機，號稱能與美國F-35戰鬥機競爭，外銷價格約為8000萬至 1 億美元（新台幣從25億到31.8億元）。第 11 名：殲-16D電子戰機。「軍武次位面」指出，殲-16D 電子戰機具備「偵、攻、防」於一體的綜合作戰能力，是由殲-16多用途戰鬥機升級改造而來的電子戰專用戰鬥機。由於使用多種昂貴的電子戰裝備，單架殲-16D電子戰機的造價略超過1億美元（約新台幣31.8億元）。第 10 名：運-20戰略運輸機。「軍武次位面」表示，運-20最大起飛重量可達 220噸，與美軍的C-17運輸機十分相似。預估售價約在1.5到1.8億美元之間（約新台幣47億到57億元）。第 9 名：054型護衛艦。「軍武次位面」指出，054型護衛艦是中國海軍最廣泛使用的中型水面艦艇，具有一定程度的防空與反潛作戰能力。預估解放軍自用的 054A 型護衛艦成本約在2.5億至3億美元之間（約新台幣80億至95億元）。第 8 名：紅旗-9防空導彈系統。「軍武次位面」指出，該系統包含一整套雷達、指揮車、發射車等各種設備，不單單只計算導彈的成本。預估中國自用的紅旗-9防空系統價格約在3億美元以上，不會超過當年賣給巴基斯坦的平均價格3.75億美元。第 7 名：075型兩棲攻擊艦。「軍武次位面」表示，075型兩棲攻擊艦能夠搭載直升機、登陸艇等設備，進行兩棲作戰。雖然中國官方沒有公開該艦艇的實際價格，但用其他國家類似的艦艇推估及售價，估計約在4億美元上下。第 6 名：052型驅逐艦。「軍武次位面」稱，052型驅逐艦是中國海軍的主力艦艇之一，配備中國最先進的武器系統與雷達設備。預估052D型驅逐艦整體造價約在6至7億美元之間。第 5 名：055型驅逐艦。「軍武次位面」稱，055型驅逐艦是「全球最先進的驅逐艦」之一，單艦造價約在10億美元，與美國的「星座級護衛艦」相當。中共研發的供發電系統已全部應用於新型作戰艦艇。第 4 名：東風-41洲際彈道導彈。「軍武次位面」指出，東風-41的最大射程可達14000公里，最大飛行速度可達25馬赫。雖然該款導彈生產成本極高，估計超過10億美元，但卻得以擔任「中國維護國家安全」的關鍵角色。第 3 名：潛艇。「軍武次位面」表示，解放軍096型核彈道導彈潛艇首艇經過 3 年測試後，已於2023 年開始服役。雖然中國從未公布過核動力潛艇與一般潛艇的價格，但透過台灣潛艦國造的一般動力潛艇「海鯤號」價格（造價新台幣300億元）進行估算，生產成本可能在15億美元。第 2 名：山東艦。「軍武次位面」稱，山東艦是中國第一艘國產航空母艦，由於需要配備大量的艦載機與各種設備，山東艦的整體造價超過30億美元（新台幣956億元）。第 1 名：福建艦。福建艦是中國最新的一款航空母艦，所有設備都是使用最昂貴的系統，預估整體造價可能高達40億美元（新台幣1275億元），是中國最貴的軍事武器。（相關報導：白宮國安顧問vs.中共中央軍委副主席：蘇利文與張又俠會面，強調台海和平重要性｜更多文章）由此估算，台灣行政院通過2025年將增加7.7%的國防預算，總額達到6470億新台幣（約合202.5億美元），占國內生產總值（GDP）的2.45%，但也只能買5艘福建艦，或是200架殲-20。,風傳媒,2024-08-30,https://www.storm.mg/article/5230442
風生活 健康 美食 新知 保健 居家,炒蛋、蛋捲都不是第一！營養師公布「7款常見蛋料理熱量排行榜」，冠軍和2.5碗白飯一樣肥,雞蛋含優質的蛋白質，容易被人體吸收及使用，還提供大量重要的維他命、礦物質、類胡蘿蔔素、葉黃素、膽鹼和脂肪等。雞蛋營養密度高及飽肚感高，是減肥餐單上必備食物，但須用水煮及少油的做法，控制雞蛋料理的熱量，與蔬菜和全穀物一起吃，以達至營養均衡。吃水煮雞蛋雖有助減重、能補充身體所需蛋白質，使肌肉不易流失，但不等於吃雞蛋便可減肥。不同的雞蛋煮法，熱量可存在很大差別，常見的有蒸蛋、水煮蛋、荷包蛋、炒蛋及班尼迪蛋…一顆中型的水煮蛋約63～74大卡，2隻加油烹調的煎荷包蛋約192大卡，比2顆水煮蛋約148大卡的熱量還多。炒蛋的熱量可以很高，若加忌廉或全脂牛奶，一份炒蛋差不多有1碗白飯的熱量達204大卡，再準確一點每100克炒蛋就有200-245大卡，比相同分量的蒸蛋有64大卡，多出近3倍熱量。而熱門早餐Egg Benedict （班尼迪蛋）最「肥」，源於所配的「荷蘭醬」由牛油及蛋黃打成，一份2顆的班尼迪蛋約553大卡，熱量相當於2.5碗白飯。水煮蛋熱量，具體取決於雞蛋的大小。一顆中型雞蛋的蛋白只佔熱量17大卡。雞蛋的卡路里大部分來自蛋黃，蛋黃是雞蛋中營養最豐富的部分，其中包含很多維他命和礦物質。一顆加油烹調的煎荷包蛋約96大卡。不額外添加食用油，1顆荷包蛋的熱量與水煮蛋相約。用平底鍋炒蛋，兩顆大雞蛋加少許脫脂牛奶和少量牛油，熱量約200-245大卡，具體取決於牛奶及牛油的分量。炒蛋所含的卡路里可能比水煮蛋或荷包蛋要多。一份煎蛋捲約是1.5碗白飯的熱量。（相關報導：食譜》蒸蛋別直接放電鍋！日專家入鍋前放1物「口感嫩滑零失敗」，和布丁一樣綿密｜更多文章）班尼迪蛋所配的荷蘭醬熱量高，一份2顆的班尼迪蛋之熱量相當於2.5碗白飯。李佳蕙解釋，常見的炒蛋，是雞蛋、牛奶及油同炒，軟嫩口感來自油和少量水分，蛋液完全吸收油脂，因此熱量偏高。而煎荷包蛋是將雞蛋打入油鍋油煎，雞蛋沒有被打散，油只會在煎蛋的表面，故此不會吸收太多油。水煮蛋、蒸蛋二者沒有加入任何油脂，建議減重或早餐，應盡量避免多油煎、多油炒等烹調方式，改為水煮蛋或蒸蛋更好。,風傳媒,2024-08-30,https://www.storm.mg/lifestyle/5229198
政治,台美關係史上最佳卻不給過境？郭正亮曝賴清德碰軟釘子：美國2事有求於中國,日前傳出總統賴清德有意過境美國出訪中南美洲，但美方僅讓步過境夏威夷。對此，前立委郭正亮表示，除了美國不信任賴清德，美、中、台3角環境也已經大不如前，美方在軍事方面急需中國配合，自然不會做出惹怒北京的行為，更不可能接受賴清德訪美，且這樣的外交困境將會持續。郭正亮在網路節目《亮劍台灣》提及，前總統蔡英文在2016年當選後1個月訪美，賴清德也想藉由訪問巴拉圭，過境外交美國，卻遭美國拒絕，只同意賴清德到夏威夷，是因為美國並不信任賴清德，且美、中、台3角環境已大不如前。郭正亮解釋，先前美國白宮國安顧問蘇利文訪中，是因為美國的11艘航母，目前有6艘在國內維修、3艘位於大西洋、另外2艘在中東，使西太平洋出現破口，美國有所提防才規劃訪中；此外，美國總統拜登卸任在即，肯定希望留下好的外交政績，而烏俄戰爭與中東戰爭近期可能出現變數，美國若想掌控局面就需中國配合。郭正亮直言，美國有求於中國，不會做出惹怒中國的行為，也絕不可能接受賴清德過境外交，且這樣的困境不會止於今年，無論是共和黨總統候選人川普或是民主黨總統候選人賀錦麗當選下任總統，美國有求於中國的局面都很難改變，「賴清德要持續面臨冰冷的外交現實。」而針對行政院長卓榮泰29日宣布，將由行政院發言人陳世凱接任交通部長，郭正亮則說，陳世凱只擔任過議員與發言人，竟然要由他接管權力不小的交通部。郭正亮透露，由於賴清德大多任用南流的人，導致北流與中流反彈，他才因此選用中流的陳世凱，「有這樣安排人事的嗎？這些行為都導致美國官員無法信任賴清德。」郭正亮補充，索羅門群島在北京授意下，將取消台灣在PIF的觀察員地位，以阻止台灣參加2025年於索羅門首都荷尼阿拉舉行的PIF年度會議，而美國對此回應「恐怕幫不上忙。」這就是台灣面臨的局面，但賴清德仍然硬碰硬的堅持台獨。更多風傳媒獨家新聞：‧ 幕後》又是台南幫！賴清德為何執意要「不講獨立」的他接掌海基會董事長？‧ 調查》誰敢動賴清德台南幫？關過李全教、郭信良　大檢察長神擋殺神、佛擋殺佛（相關報導：吳典蓉專欄：柯文哲的剩餘價值｜更多文章）‧ 賴清德想過境美國被打槍？學者分析金融時報曝光國安密訪：給賴軟釘子,風傳媒,2024-08-30,https://www.storm.mg/article/5230155
政治 軍事,「國防部根本沒把握造出潛艦」　郭正亮揭預算「奇怪編法」背後真意,行政院日前核定潛艦國造計畫，國防部預計耗資2840億台幣，籌建量產7艘潛艦，並分14年執行，預料立法院下會期將就此進行攻防。對此，前立委郭正亮表示，第1年編列的預算只有20億，不到整體的1%，可見國防部根本沒有把握造出潛艦，但又受美國壓迫，只能草草編列預算，才會降低第1年占比避免被追查進度。針對2840億的國造潛艦預算，郭正亮在網路節目《亮劍台灣》指出，原型艦「海鯤號」都還尚未通過海測，包括動力、聲納、還有魚雷裝置發射等多項系統，都無法確定是否符合作戰需求，國防部卻直接規劃了7艘潛艦的預算；另外，這7艘潛艦將分3期籌建，為什麼要求立法院一口氣通過14年的預算？郭正亮續指，第1年的預算只有20億，不到整體的1%，但正常的軍購預算第1年會有10至15%，可見國防部根本沒有把握在第1年造出潛艦，才將預算減少，待立法院追查進度時，便可稱20億還只是紙上作業。「沒有任何把握就編預算，這種做法非常丟臉。」郭正亮說，在野黨一定全力阻擋，除非將第1年的預算調升至整體10%，屆時才能追查進度。此外，國民黨立委馬文君先前指出，原型艦「海鯤號」造價僅約300億元，但7艘量產艦卻要2840億元，平均每艘約400億元，竟比原型艦還貴？且軍事科技日新月異，最後1艘要待2040年才會完成，如今卻將7艘都綁定在暨有的技術規格上，更不用說我國建造的柴電潛艦，已經多次被評為是上世紀的技術水準。對此，郭正亮則直言，這是因為美國把價格「灌水」，把未來14年的通貨膨脹與議價都灌進去，要台灣購買，而美國急著銷貨，也不會管我們的使用情況，「民進黨還沒規劃完全，就被逼著向美國交差，台灣是美國的殖民地嗎？」在野黨審查預算時，一定要好好請教國防部與行政院這個問題。郭正亮引用國防部前參謀總長李喜明的建議，表示由於艦購買成本太高，交艦時間也長，台灣應將預算用於「成本相對低廉」、「能造成傷害」、「有效令對岸猶豫出兵」的武器；郭正亮也感嘆，「台灣根本沒有針對軍事問題好好辯論，因為只要辯論，就會被民進黨指為中共同路人。」更多風傳媒獨家新聞：（相關報導：吳典蓉專欄：柯文哲的剩餘價值｜更多文章）‧ 明年度國防預算6470億花去哪？國防部曝重點：潛艦後續艦分14年完成‧ 明年度國防支出舉債買武器占近4成！學者憂「泡沫軍購」　國防部回應了,風傳媒,2024-08-30,https://www.storm.mg/article/5230161
評論 政治 中港澳 國內 風評 人物,風評：政治審查無所不在，誰讓「反中糾察隊」如此囂張？,近日政治廟堂刀光劍影，血流成河，江湖同樣不平靜。被網友戲稱為「哈綠波特」的YouTuber「波特王」再度出手，指控有「訂閱數幾萬」的網紅被中國大陸「招安」，還刻意留下「吹捧新疆」的「線索」，讓「青鳥」們大舉出動，四處獵殺近期到中國大陸旅遊拍片的網紅，包括「阿翰」、「卡特Kart」、「欸你這週要幹嘛」、「The DoDo Men 嘟嘟人」等YouTuber紛紛「躺槍」，不得不跳出來自清。這已經是「波特王」第2度指稱中國大陸吸收台灣網紅，以赴陸拍片之名，行「文化統戰」之實。前一波爆料在今（2024）年6月，當時他在「通緝榜」上用硃砂筆欽點「四川成都」，大筆一揮就讓藝人王仁甫、YouTuber「魚乾」等人被「青鳥」部隊抓拿歸案。不需等《零日攻擊》播映，其劇情便已真實上演。製作公司何必投入2.3億巨資，只要在鑑盤上敲敲字，給出一連串影射「紅色滲透」、「第五縱隊」的說法與關鍵詞，被「反中」緊箍咒緊緊制約的台灣社會，自然會有人隨之「起乩」，四處指認誰是罪該萬死的「中共同路人」。如今連「零負評女神」藝人林依晨也「翻車」，只因她在大陸真人秀節目《心動的信號第7季》舉手自稱「成都人」。畫面傳回台灣隨之「炎上」，其維基百科被人惡意修改為「林依晨出生於宜蘭縣，但自稱中國成都人」。然而，林依晨的祖父來自成都，從小在家聽爺爺說四川鄉音，就「祖籍」來論身分，何錯之有？台灣自豪有言論自由、思想自由，前總統蔡英文還曾公開宣示「只要我當總統一天，沒有人需要為了他的認同而道歉」，那麼「認同自由」應該也是民進黨標榜的價值之一。可是台灣社會卻不斷被帶向內部分化、彼此清洗的法西斯化，只要不是「死忠」的台派，就有可能面臨來自四面八方的攻擊和圍剿，甚至不過是玩個陸產遊戲《黑神話：悟空》，也得受到「滾出台灣」的無理叫囂。「民主」和「自由」在台灣發展到今天，竟然只剩下了用以對中國大陸突顯自我優越感、區別兩岸敵我的政治功能，而其內涵、精神與真諦，卻不斷被掏空，並被掌權者填進「抗中保台」的意識形態。執政黨高高在上，對待人民以「飼主」自居，宛如大陸科幻小說《三體》所描繪的情節，「農場主」豢養了一群自以為有「主體性」的火雞，真實處境卻是每天被定時餵食，直到送上屠宰場的那一天。（相關報導：風評：鄭文燦砸出的「司法改革」黑洞 ｜更多文章）早已戾氣橫生的台灣社會，豈能自甘為火雞，在「飼主」的催眠引導下，自恃為一頭嗜血又忠心「護主」的猛獸，四處探聞何人身上有「中國」的氣息，便衝出柵欄，朝之狠狠地咬住不放。早先網路上有「支語糾察隊」，至今橫行霸道，凡是口出一聲「質量」、「早上好」，就得被出征、處刑。,風傳媒,2024-08-30,https://www.storm.mg/article/5230354
財經 德國之聲 科技 商業 國際財經,「比亞迪現在有困難，但中國人不會就這樣放棄！」德媒：歐洲將出現電動車價格戰,慕尼黑出版的德國《焦點雜誌》以「比亞迪為何在德國表現不佳 - 我們現在面臨什麼？」為題，注意到比亞迪今年1月到7月在德國的總銷量只有1432輛。作者指出，盡管面臨著種種困難，但是中國人不太會放棄。「德國車企實際上面臨著很大的問題，這部分和電動汽車轉型不暢有關。而在中國市場，德國汽車的銷量也表現不佳，因為中國消費者如今更喜歡崛起的本土品牌。這種發展趨勢尤其傷害了福斯、賓士等企業，因為中國是他們的重要銷售市場。但事實就是這樣：任何一個與中國這樣的專制國家媾和並且長年賺取巨額利潤的人，醒來後都會發現蜜月已經結束，伴侶已經出軌。」文章隨後盤點了中國廠商比亞迪在歐洲市場遇到的一些技術問題以及品牌行銷劣勢，接著指出，「了解中國汽車產業的人都知道，中國人的戰略都是長遠的。和德國以及歐盟充滿綠黨意識形態色彩的氣候與交通政策不同，中國人的政策非常務實，比如他們就沒有計劃禁止燃油汽車。誠然，比亞迪的負責人現在需要舔舐傷口，但也會積蓄力量準備在不久後再次重擊競爭對手。這是因為中國有著巨大的優勢：他們有著更多的流動資金用於投資。中國本土汽車廠商受到了巨額補貼。此外，比亞迪也即將在歐洲生產，匈牙利已經拿到了比亞迪工廠項目。」作者最後總結認為，比亞迪的下一波歐洲攻勢很可能也是以價格戰的形式呈現。「對於有意購買電動汽車的消費者而言，這其實是好消息。來自中國競爭者的壓力越大，最終每個人買車的價格都會越便宜。」杜塞爾多夫出版的德國《商報》以「電動汽車關稅競賽是致命的」為題，注意到加拿大總理特魯多8月26日宣布也效仿美國對中國產電動汽車加徵100%懲罰性關稅，遠遠高於歐洲對中國汽車的稅率。評論警告說，貿易戰升級的受害者將會是廣大消費者。「關稅的捲土重來意味著世界貿易進入了一個新階段。美國車商特斯拉能夠在上海工廠為加拿大生產電動汽車的好日子已經一去不復返。將來，特斯拉不得不從美國或者歐洲的工廠為加拿大供貨，甚至於要在加拿大建廠。」「貿易正在區域化，生產基地則再次向銷售市場靠攏。中國汽車廠商已經在歐洲建廠以避免關稅，這意味著中國人放棄了部分成本優勢，並為歐洲創造了就業崗位。」「那麼，關稅有積極作用嗎？從西方的角度來看，這是在對不公正局面進行糾正偏差。幾十年來，中國的國家資本主義無視公平貿易的規則。北京對具有重要戰略意義的行業進行巨額補貼，從而讓本國相關企業能夠奪取市場份額。目前，在電池、太陽能等重要科技領域，中國廠商已經處於支配地位。衝突升級的風險是顯而易見的：隨著北美市場的封閉，其他市場將面臨更大的壓力，不得不也提高關稅。姑且看看英國、日本還能堅持自由貿易政策多久。」「新一輪關稅競賽的受害者將是消費者，他們長期以來受益於中國的廉價商品。現在，他們必須習慣於更高的價格。」（摘編自其他媒體的內容，不代表德國之聲的立場或觀點。）© 2024年德國之聲版權聲明：本文所有內容受到著作權法保護，如無德國之聲特別授權，不得擅自使用。任何不當行為都將導致追償，並受到刑事追究。（相關報導：歐洲、美國猛打，中國電動車能突圍嗎？比亞迪下一步：壓寶泰國｜更多文章）責任編輯/周岐原,風傳媒,2024-08-30,https://www.storm.mg/article/5229115
政治,京華城案涉貪　沈慶京、應曉薇及助理吳順民收押禁見,檢廉偵辦京華城案查出過程涉賄，27日拘提北市議員應曉薇、28日約談威京集團主席沈慶京、應曉薇助理吳順民等人。檢察官將應、吳、沈聲請羈押禁見，台北地院裁定3人羈押禁見。台北市京華城的容積率於柯文哲市府任內暴增到840%，遭外界質疑護航業者。台北地檢署今年5月間分他字案偵辦，將柯文哲等人列為貪污被告，指揮廉政署北部地區調查組蒐證，陸續約談前副市長彭振聲、北市府官員、原都市計畫委員相關人員說明。檢廉調查，威京集團數年來與國民黨籍台北市議員應曉薇相關帳戶有多次異常往來，總金額超過4000萬元，應曉薇再多次利用舉辦協調會等方式向柯市府遊說；威京集團於109年2月間也透過應曉薇拜訪彭振聲，希望放寬京華城容積率。檢廉另發現，應曉薇27日晚間欲搭機前往香港，輾轉到台中機場要搭乘前往香港的最後一班班機，檢察官緊急指揮廉政署將應曉薇拘提到案。檢廉28日發動偵查行動，兵分48路搜索威京集團、台北市議會及沈、應等人住家等地，並約談沈慶京、應曉薇、京華城董事長陳玉坤、應曉薇辦公室執行長王尊侃、助理吳順民、陳佳敏等6名被告及12名證人說明。檢察官複訊後，認為沈慶京、應曉薇、吳順民涉犯貪污治罪條例違背職務行、收賄罪嫌重大，所犯為最輕本刑5年以上重罪，且有勾串、逃亡之虞，昨天向法院聲請羈押禁見，陳玉坤以1200萬元交保、王尊侃500萬元交保、陳佳敏200萬元交保，證人均請回。（相關報導：幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京｜更多文章）沈慶京、應曉薇、吳順民的律師完成閱卷及律見後，北院昨晚9時許召開羈押庭，深夜11時許裁定應曉薇羈押禁見，並於今天凌晨裁定吳順民、沈慶京羈押禁見。,風傳媒,2024-08-30,https://www.storm.mg/article/5230435
評論 國際 財經 專欄,陳華昇觀點：國際強化經濟安全趨勢下的印度產業經濟發展契機,近年來由於受到美中經濟對抗加劇、新冠肺炎疫情擴散、地緣政治局勢不穩、全球淨零碳排趨勢及新興科技快速發展等因素影響，世界政經情勢瞬息萬變、國際之間競爭激烈且合縱連橫。而為維護國家經濟與科技優勢，降低經濟過度依賴單一國家或區域之風險，世界主要國家皆開始重視經濟安全。如日本已提出「經濟安全戰略」，訂定《經濟安全保障推進法》，並推出「經濟安全重大技術開發計畫（K Program）」；歐盟則提出「歐洲經濟安全戰略」。而2023年5月20日，七大工業國集團（G7）針對「經濟韌性與經濟安全」議題發表領袖聲明，未來將致力合作以解決中國大陸的非市場政策和行為，對抗其經濟脅迫，並提出7大戰略，其中包含「建立具備韌性的供應鏈」（Building resilient supply chains）。事實上，在美國主導下，世界先進民主國家已形成對抗中國大陸之經濟聯盟，各國均展開供應鏈分散區域生產、關鍵戰略產業自主化、強化可信賴的區域合作、強化國家經濟安全等重大經濟戰略調整。由此可見，在全球去風險化主流趨勢下，西方民主陣營國家皆透過經濟安全政策發揮角色與影響力，引導企業進行供應鏈布局移轉，以達到兼顧總體經濟發展與關鍵產業自主性，以及建構韌性供應鏈之發展目標。而供應鏈韌性發展的議題，涉及不同國家及其產業之間的合作關係。也因此，在區域間的國際合作方面，在美國川普總統提出「印太區域」倡議後，拜登政府所主導的「印太經濟架構」（Indo-Pacific Economic Framework，簡稱IPEF）也將「供應鏈彈性」列為該架構的4大關鍵支柱之一。其中，印度不僅是美國推動印太經濟架構之關鍵國家，同時也是世界各國發展韌性供應鏈的重要合作對象。對於以美國為首的西方民主陣營而言，印度不僅是在亞洲的重要區域安全與產業布局合作對象，同時也是其全球經濟合作聯盟中的重要成員；因而印度也在國際經濟安全趨勢下扮演極為重要的角色，並採取和西方民主陣營一致的行動：（相關報導：小米高階手機使用自研晶片傳2025年問世，採用台積電4奈米製程｜更多文章）第一，在面臨美中經濟戰時，全球跨國企業欲從中國大陸這個世界工廠撤出之際，印度適時以「印度製造」政策廣納外資，並提供成本低廉的土地、勞力資源，而成為跨國企業自中國大陸轉移產業供應鏈、分散生基地的重要投資布局地區；亦為美歐國家推動關鍵產業「友岸外包」、落實「中國+1」之時的首選之地。第二，印度為亞洲重要民主大國，不僅是QUAD（四方對話機制）核心之一，亦為美國在經濟、安全上為抗衡中國大陸而將亞太區域的概念擴大為印太區域的主要因素，其著眼之處即在於將印度納入其區域聯合對象以擴大圍堵中國大陸之力量。印度既在領土、主權問題上與中國大陸多所齟齬，復與中國大陸競爭亞洲霸權地位，因而印度被西方民主陣營視為重要的結盟國家。印度作為「印太經濟架構」中最重要的成員國，不僅攸關印太地區經濟安全維護和供應鏈韌性建構，更是美歐賴以聯合以抗衡中國大陸「一帶一路」戰略對外經濟擴張的關鍵核心要角。,風傳媒,2024-08-30,https://www.storm.mg/article/5230152
評論 政治 中港澳 軍事 專欄 VIP 大國博弈 名家專欄,揭仲專欄：中共軍演報告的隱藏版訊息,《路透社》日前引述據稱來自國軍的內部報告，指出共軍2023年在西太平洋執行各項演習，所支用的經費估計約為1100億元人民幣(約153億美元)、占中共當年度國防預算的7%。報告還指出，2023年共軍包含戰鬥機、轟炸機和無人機在內的各型軍機在西太平洋共飛行逾9200架次，總飛行時數約2.9萬小時；中共海軍船艦則是在西太平洋水域航行超過7萬艘次，包括航空母艦和驅逐艦，在海上時間合計超過170萬小時，其中有40%是在南海，20%是在日本與韓國附近的東海，近15%是在台灣海峽。若《路透社》的報導屬實，則相關報告的完成，應該是台美、甚至台美日之間軍事交流的成果。因為要完成報告所需的評估基礎，例如中共航艦在海上巡弋每小時所消耗的燃料數量及成本，與中共軍機每飛行1小時所需的燃料與維修成本等，恐怕只有在航艦操作與航太科技等領域均首屈一指的美國，才有辦法提供。至於中共軍機軍艦在南海與東海演訓的時數與架(艘)次，單憑我方的偵蒐能量恐怕無法掌握，應該是透過軍事交流的途徑從美國取得；尤其共軍機艦在東海的活動情形，甚至可能是由日本提供，或是日本透過美國轉交。因為國軍目前偵蒐距離最遠、位於新竹樂山的長程預警雷達，雖據稱最遠能觀測到3000公里外、在一定高度以上的飛行器；但受地球曲率與雷達波長特性的影響，對距台灣超過一定距離外的中共軍機，就只能提供概略、不足以反映全貌的資訊，且還會因為對台灣本島的威脅程度低，遭到系統自動過濾，不會馬上傳給空軍作戰指揮部與衡山指揮所；至於在南海海面航行的共軍軍艦，則由於高度過低，樂山的長程預警雷達根本無法偵蒐。理論上，這些評估基礎與數據也可能來自敵後的情報布建；但如果是來自敵後諜報工作的成果，我國安單位為確保情報來源與布建網路的安全，不太可能以任何的形式對外透露，以免危及情報部署。（相關報導：黃介正觀點：「改變臺海現狀」的模擬推演｜更多文章）至於報告指出，中共海軍在2023年共航行超過7萬艘次，合計在海上時間超過170萬小時，其中40%是在南海，為各海域之冠，此點十分合理。首先，因為南海海域遠較黃海、渤海與東海開闊，與周邊國家之陸地亦能保持足夠的距離，加上位於南沙群島、由7個人工島礁所構成的基地體系，也從2018年起開始運作，使南海已經成為共軍艦隊最主要的訓練海域。事實上，中共海軍年度內一定規模以上的艦隊演訓與海空聯合作戰演訓，尤其是航艦戰鬥群與兩棲打擊群的相關演訓，有很高的比例是在南海執行。,風傳媒,2024-08-30,https://www.storm.mg/article/5229894
