文章類別,文章標題,文章內容,文章來源,日期,文章網址
評論,【重磅快評】柯文哲隔空問當局 讓人想起當年上銬的阿扁,"檢廉一早搜索民眾黨主席柯文哲住家和黨部，近午柯震怒表示，今天是台灣歷史第一次在野黨主席住家和黨部被搜索，請執政當局說清楚有何證據和理由搜索；柯說得鏗鏘有力，但政黨主席被搜索，柯絕非首例；柯文哲能否躲過這次風暴，恐怕也不能援引MG149案前例吹哨壯膽，因為他已非當年走出白色巨塔的柯文哲。   

京華城容積率暴增至840%，隨著威京集團主席沈慶京、市議員應曉薇及其助理吳順民被羈押禁見後，案情急速升溫；檢調一早兵分十路搜索柯文哲與前副市長彭振聲住家、中央黨部等處，檢廉為慎重起見，主任檢察官及副署長還親自帶隊，也算是給柯某種程度的禮遇。    

柯文哲會同檢廉搜索4個多小時後步出住處，他隔空向執政當局喊話，讓人想起2008年特偵組偵查扁家密帳案傳訊前總統陳水扁，訊後以有串證之虞等理由向法院聲請羈押禁見，當時陳水扁高舉戴著手銬的雙手高喊「政治迫害」、「司法冤獄」，也成了成為我國司法史上首位戴上手銬、遭聲押的卸任元首。

只是，柯文哲並非台灣歷史第一位住家和黨部被搜索的在野黨主席。四年前時代力量主席徐永明因涉及SOGO經營權的案子被檢調搜索，當天時力即作出停權決議，之後徐也宣布退黨；台灣人民共產黨主席林德旺去年被控受對岸指示涉嫌用參選等方式影響台灣選舉並宣揚共產理念，被檢方依反滲透法起訴。柯文哲說他是第一個被搜索的在野黨主席，其實並不精確。

柯文哲要執政當局說清楚有何證據和理由搜索他的住處及黨部，其實柯也不必太急。檢廉先前傳喚彭振聲，接著聲押沈慶京、應曉薇，柯文哲還怕檢廉找不到理由搜索他的住處、黨部嗎？而且，京華城容獎案有無圖利，有無公務員涉賄，也不是柯說了算，搜索只是必要偵查手段，難道他忘記之前法院不斷駁回檢方聲請搜索鄭文燦，要不是檢方逕行搜索，怎會搜出冷藏袋藏著678.5萬元現金？

讓人記憶深刻的是，本月12日北檢約談彭振聲後請回，柯文哲還喊話檢廉「快來傳喚釐清真相」；怎麼才過幾天，檢廉上門搜索，他卻反過來質疑檢廉有什麼證據和理由搜索，如果他真是坦蕩蕩，檢廉搜索不是正好幫他釐清疑點嗎？

檢廉從外圍逐漸鞏固京華城案的案情，如果關鍵公文都由柯文哲親簽、交辦，柯文哲也明知京華城容積案已有行政法院判決，市府還是勝訴，卻仍執意獎勵容積案送進都委會，又怎能質疑檢廉來搜索他的住處及黨部？

2014年柯文哲靠心腹蔡壁如整理帳目，釐清MG149案疑雲，順利當選台北市長；翌年北檢傳喚他出庭，媒體問他會不會出庭？柯文哲說該去就去，躲也不是辦法；這次京華城這把火燒得又快又急，卻找不人能幫柯釐清他在京華城案中的角色，柯文哲最終能找到脫離風暴的路徑嗎？   
",聯合新聞網,2024-08-30,https://udn.com/news/story/11091/8196404
全球,日媒：台灣49歲黃姓男子攀登富士山死亡,"日本產經新聞與共同社報導，29日下午1時40分左右，在靜岡縣的富士山御殿場路徑6合目附近，有登山客透過山上小屋的工作人員報警稱同行者突然失去意識。警方表示，來自台灣的49歲黃姓卡車司機隨後被確認死亡。
報導稱，據知黃男從台灣來到日本旅行，與多名友人共同攀登富士山，在山上突然失去意識。靜岡縣山岳遇難救助隊正在調查事件詳細經過。",聯合新聞網,2024-08-30,https://udn.com/news/story/6812/8195044
要聞,柯文哲陷京華城案 王鴻薇：官司凶多吉少,"民眾黨主席柯文哲因台北市長任內涉嫌圖利京華城案，放寬容積率，今早其住家和台玻大樓皆遭搜索。國民黨立委王鴻薇說，這場官司當中，看起來柯文哲恐怕是凶多吉少。

京華城案越演越烈。王鴻薇說，檢調搜索不意外，因這兩天檢調偵辦京華城案，已經聲押威京集團主席沈慶京、台北市議員應曉薇，應曉薇也已收押。按照檢調辦案進度和狀況，搜索柯文哲或約談柯文哲是遲早的事情。以現在所傳出京華城案的資訊來講，這場官司追溯中，目前看起來恐怕柯文哲是凶多吉少。

王鴻薇認為，柯文哲跟沈慶京唱歌、吃飯，法律上不會構成違法行為，主要問題是柯擔任台北市長任內，京華取得了20%的所謂容積獎勵的過程裡面，柯的角色是什麼？

王鴻薇指出，根據台北市議會調查小組傳出的訊息，看起來對柯極為不利，因為柯自始至終都知情，沒辦法推成是都委會做的決定；第二是關於京華城容積率問題是有打行政訴訟的，市府最後勝訴，勝訴狀況下，還是把獎勵容積率送入都委會，這樣的動作事實上仍是由市長來指示，這跟過去所了解的所有在都發局、都委會的程序完全不一樣，這恐怕才是柯文哲面對京華城官司案的主要破口。

關於應曉薇涉透過中華華夏希望關懷協會等，收受沈慶京4500萬元賄賂，協助關說、施壓市政府放寬容積率，甚至有辱罵都委會公務員，柯文哲透過秘書傳訊息，要求都委會人員說明反對的理由等事，王鴻薇認為，顯然這應該是檢調放出來的訊息，市政會議一定有市政府相關的官員如都發局同仁有參加，這些同仁有筆錄，成為檢調證據。

王鴻薇說，柯文哲面對這場官司，因為整個過程裡並不是只有柯文哲或只有他的辦公室，這還牽涉到都發局的官員、幾十場的協調會，若真有疏忽或違法的地方，柯文哲就很難逃得掉。

王鴻薇也提到，柯文哲被約談之後，能不能出來或最後會不會交保，都是問題。民眾黨當務之急是要趕快重整權力結構，不管柯文哲是請假，或是依據民眾黨綱，可能柯連黨主席都不能做，急切需要有個代理主席，當然這是民眾黨家事。但身為國民黨在國會裡合作的友黨，也會希望看到民眾黨趕快從風波爭議之中走出，重新建立權力結構。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195609
地方,高雄市立大同醫院委外經營易主 高市衛生局證實高雄長庚接手,"高雄市立大同醫院委外高醫經營15年，合約於年底到期，但近期傳出高醫未取得第一順位議約權，恐將丟經營權，高市衛生局今天證實，大同醫院由長庚醫療法人取得優先議約權，形同確定入主經營。衛生局表示，高雄長庚給付市府「權利金」條件明顯較優而取得優先議約權，履約能力也獲評審委員會青睞，並承諾將保障員工工作權、資歷與薪資待遇。

衛生局指出，大同醫院委託高醫經營管理113年底合約到期，依法另啟標案公開徵選後續醫療合作團隊，計有高醫大、長庚醫療法人參與競標，於8月20日完成專家審議評選程序，遴選新經營團隊案由長庚醫療法人獲第一優先順位。

衛生局表示，長庚醫療法人所提經營計畫中，並具體承諾照顧長者與弱勢、改善醫護待遇、強化「重度級急救責任醫院」認證與「尖端醫療」量能，且因有較佳履約能力等，獲評審委員重視。

評選委員會評點長庚醫療法人所提出經營計畫優點包括，第一、除原有的減免外，為落實照顧長者及弱勢，長庚承諾高雄市立大同醫院自114年起針對70歲以上長者就醫「免收門、急診掛號費」；低收入戶與身心障礙者於門、急診就醫則「全免掛號費及部分負擔」。

第二、為改善醫護待遇，長庚並承諾倘後續與衛生局合作管理營運市立大同醫院，「薪資待遇將優於現有水準」，並保障現有員工的工作權、資歷存續累計，不受影響。

第三、承諾計劃於122年完成高雄市轄內除4大醫學(準)中心之外的第1家「重度級急救責任醫院」認證，儘速擴增並逐步強化「急重症醫療」量能，條件明顯較優。

第四、長庚醫療法人為亞洲三大、國內唯一「達文西手術」示範教學醫院，承諾儘速導入該項高端醫療技術，致力於一併提升「尖端醫療專業之質與量」。

第五、高雄長庚醫院也因過往醫療管理與公辦民營履約紀錄明顯較優，具有較佳之履約能力與承諾而受到評選委員重視。

此外，自114年起長庚醫療法人給付市府「權利金」條件亦明顯較優，且承諾配合積極推動公衛政策、深耕在地社區服務、建構完善社區照護網絡以「提升健康餘命」提出具體的計畫。衛生局期許高雄市9家市立醫院均能調整目標與步調一致，共同為市民健康齊心奮力前行。",聯合新聞網,2024-08-30,https://udn.com/news/story/7327/8196934
要聞,柯文哲列貪汙案被告、陳佩琪以證人身分同被約談,"民眾黨主席柯文哲被控涉嫌圖利，京華城案情延燒。檢廉為釐清資金有無流入柯文哲口袋，今晨兵分近十路，搜索柯文哲、台北市前副市長彭振聲住家及民眾黨辦公室等處，廉政署午間將柯、彭帶回詢問，柯文哲妻子陳佩琪是以證人身分被約談，預計稍晚移送台北地檢署複訊。

檢廉今天上午7點至柯文哲台北住處執行搜索至中午，檢廉人員讓柯文哲搭他自己的車前往廉政署接受詢問，但車上有辦案人員隨行。陳佩琪則以證人身分接受約談；據了解，由於陳珮琪經手處理柯的相關金錢，因此請她以證人身分到案說明。

身為同案被告的彭振聲則先至廉政署接受詢問，再移送北檢複訊。

針對京華城案，北檢12日已約談彭振聲到案，認定涉犯圖利罪罪嫌重大，訊後諭令彭限制出境、出海，檢方認為他有部分實情未清楚說明，今天發動搜索。

彭振聲26日赴台北市議會說明時直指京華城專案是柯文哲親自交辦，市議會「京華城容積違失案專案小組」昨天進行第9次會議，邀彭振聲到場釐清相關疑點，歷時3小時結束。民進黨市議員許淑華轉述，彭振聲坦言是柯文哲在便當會交辦，才組成專案小組會議，後來才有補救方案並進行相關都審會。檢廉今將針對相關疑點釐清訊問。

檢廉指出，沈慶京與應曉薇是京華城容積率案的關鍵人物，沈慶京是行賄者、應曉薇是收賄者，兩人之間有對價，應曉薇收賄後協助沈慶京關說，涉犯違背職務收賄罪，偵查重點鎖定柯文哲任內用印准予京華城容積率從560%變成840%的過程。

檢廉查出，威京集團主席沈慶京行賄國民黨市議員應曉薇，透過應曉薇關說放寬京華城容積率，其中應曉薇可運用的賄款近千萬，檢方28日聲押禁見沈慶京、應曉薇與助理吳順民，台北地院30日裁定3人羈押禁見。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195875
社會,疑小孩債務問題壓力大...保一男警站服三峽營區門崗突拔槍 胸部中彈送醫,"內政部警政署保安警察第一總隊三峽營區一名梁姓員警，今天下午擔服營區門崗勤務，突然拔槍朝自己胸口射去當場倒地。新北市消防局獲報出動人車趕抵，檢視梁員意識清醒，緊急送往醫院急救，目前正在開刀取出子彈，至於動機還在調查釐清。

據了解，梁姓員警（55歲）服務於警政署保安警察第一總隊三峽營區，近來疑因小孩在外有債務問題無法解決，梁員壓力很大。今天梁員擔服下午2時到5時大門崗哨勤務，下午3時許，梁員突然拔槍朝著自己左胸下方射擊，當場倒地，一旁員警見狀趕緊打電話通報。

新北市消防局獲報出動人車趕抵，檢視梁員左胸有一處槍傷，意識清楚，緊急協助送醫急救，目前生命徵象穩定，正在開刀取出子彈，已通知梁員家人到醫院協處，至於確切動機仍待調查釐清。

保一總隊稍早對外說明，梁員平時表現積極，與同事間互動良好，經查梁員近期疑因家庭因素造成心理壓力，研判應係一時情緒波動，而發生自傷情事。本總隊已啟動內部調查，並將對事件進行全面性檢討，強化內部關懷及諮商機制，提升心理健康支持，並鼓勵員警主動尋求幫助。
★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
",聯合新聞網,2024-08-30,https://udn.com/news/story/7320/8196786
生活,藏壽司爆《吉伊卡哇》之亂 扭蛋不夠、活動提前9月2日結束,"藏壽司與《吉伊卡哇》合作的聯名活動引發大量人潮，甚至爆發「吉伊卡哇」扭蛋之亂！衍生代吃服務。藏壽司30日緊急宣布，吉伊卡哇扭蛋會提前結束，預計9月2日前會使用完畢，9月2日-９月6日會開始出現混用期，但可能部分店鋪尚有微量吉伊卡哇，混用期指的吉伊卡哇和藏壽司寵物扭蛋混抽，其他滿額贈活動不變。

日本人氣角色《吉伊卡哇》這兩年人氣大漲，也因此與不少品牌合作聯名，近日藏壽司就推出18款聯名扭蛋，吸引不少吉伊卡哇狂粉前來消費。不過，也因為《吉伊卡哇》太受歡迎，網路上出現徵求「代吃」的亂象，包括有網友出價一盤40元的壽司，他會幫代吃出20，代吃自己出20元，也有網友祭出5盤150元、10盤250元，就是希望可以抽中喜歡的吊飾。

藏壽司是在今年8月23日日本人氣角色吉伊卡哇（ちいかわ）首次合作，共推出18款超萌聯名扭蛋，活動原先計畫到9月22日限時限量開扭。不過，原計畫一個月的活動，在大批消費者熱情參與下，僅11天的時間，就被迫提前結束。

藏壽司此次推出聯名扭蛋包括吉伊卡哇、小八貓、兔兔等人氣角色與壽司完美結合，包含5款壽司夾心「立體吊飾」、8 款吉伊卡哇進食中「徽章」和 5 款藏壽司特色「紙膠帶」，生動可愛的模樣吸引大批消費者收集。",聯合新聞網,2024-08-30,https://udn.com/news/story/7270/8195316
全球,挪威公主與薩滿未婚夫大婚！一連3天婚宴歡慶 不准賓客拿手機拍照,"曾宣稱可以通靈的52歲挪威公主瑪莎露易絲（Princess Martha Louise）與美國非裔的「薩滿」未婚夫韋瑞特（Durek Verrett）戀情備受矚目，兩人29日起盛大展開為期3天的婚禮慶祝活動，預計於明天（31日）在私人活動中交換誓詞、正式喜結連理。



瑪塔露易絲近日透過IG發文，分享結婚典禮細節，透露將會邀請牧師及精神導師到場見證。



綜合外媒報導，這場婚宴長達3天，地點在挪威南部蓋朗厄爾峽灣的蓋倫格聯合酒店（Hotel Union Geiranger）舉行，數百賓客搭乘3個小時的船抵達峽灣，婚宴第二天會有美國嘻哈團體黑眼豆豆（The Black Eyed Peas）、歌手史提夫汪達（Stevie Wonder）等演出，而瑪莎露易絲與韋瑞特預計31日在私人活動中互許終身。



根據挪威媒體報導，賓客被要求在慶祝活動期間不要使用手機或相機，也不要在社群媒體上發布任何相關內容。



瑪莎露易絲與現年49歲的韋瑞特在2022年宣布訂婚，掀起熱議，韋瑞特不僅以「第六代薩滿」自居，更曾有許多爭議言論，包括兒童癌症可能是由「不快樂」所引起等，瑪莎露易絲也於同年宣布卸下王室職責。



瑪塔露易絲曾是馬術運動員，與前夫育有3名女兒，兩人於2017年離婚。這是她第二度結婚，她曾透露有「千里眼」，並能與動物和天使溝通，對靈性世界有高度興趣。",聯合新聞網,2024-08-30,https://udn.com/news/story/6812/8195294
產經,確實沒有限貸令…但已無便宜利率及寬鬆貸款認定！ 專家：3％若房市還在燒那往4％也不會意外,"

沒有限貸令啊，沒說的是已經沒有便宜的貸款利率及寬鬆貸款認定標準了。

原本臺銀、土銀上週首購還能談到最低2.185%。第二屋2.46%。

臺土以外的銀行大多2.6%起跳，且要綁房貸壽險才能有額度貸款。

上週臺銀開出第一槍，不接新的整批房貸對保，且從嚴認定收支比。

新青安也變得不容易貸款了，年輕人亂開槓桿的機會被緊縮。




貸款30年，年收就要150萬元
貸款40年，年收就要130萬元，3年寬限期，年收105萬沒有寬限期，年收也要95萬

27日開始，建商通知購房的人，土銀也要調高貸款利率，首購直接3%起跳。

二房、三房的利率更高，看來政府這次是玩真的了。3%若房市還在燒，後續再往4%跑也不會意外...

◎本文內容已獲 股市小黑 授權，原文出處於此；未經同意禁止取用轉載。
 ▪ 大專院校退場「校地能轉作社宅」？官員曝難處：比新建社宅還貴
 ▪ 地上權住宅挨轟太貴！國產署估未來推「使用權住宅」僅市價3折
 ▪ 提前半年公布！全台租金統計出爐 雙北松山、林口最貴「房租破2萬」
 ▪ 銀行房貸滿水位、民俗月無礙 建商暑假淡季檔期推案創高
 ▪ 賣厝阿明／路沖的房子不要買？ 專家揭其中魅力
",聯合新聞網,2024-08-30,https://udn.com/news/story/7243/8195184
要聞,柯文哲被搜索「民眾黨像無頭蒼蠅」 知情人士曝黨內分兩派,"民眾黨主席柯文哲住處及辦公室今早被檢調搜索，引發高度關注。據了解，民眾黨內目前氛圍像「無頭蒼蠅」，多數人雖然早知道會有這一天，但當面對時仍無法接受。且黨內目前大致分為兩派，一派仍深信柯只是被最信任的人背叛；另一派則希望代理黨主席盡快選出來。

黨內人士坦言，現在大家也無法多做什麼，「即使心中早知道會有這天，但還是無法接受」。至於代理黨主席部分，據了解很多人拱立委黃國昌出來，盼黃能盡快「穩定軍心」。

知情人士表示，目前黨內分成兩派，其中黨內挺柯聲音仍居多，認為政治獻金案昨天的記者會已完整說明，並把所有的錯怪到木可「李氏兄妹」頭上，柯只是被身邊最信任的人背叛。

另一派則針對柯請假一事，會由中央委員會推舉代理主席，其中以中央委員林富男、黃國昌呼聲最高，只是黃國昌部分，該名人士指出，黃已答應柯文哲不碰黨務，除非是柯文哲親自拜託。

一名民眾黨重要黨職人員則說，風波延燒已好一陣子，一切依黨規定交由中評會處理，現在要做的是全心盡快把事情處理好，給支持者與黨員交代，眼前最重要是大家各司其職，在中評會有結果出來前，不會有太多的動作。

該名黨職人員表示，目前各部門主管還是只能先堅守崗位、繼續運作，盡量不影響黨務，大家把工作做好。",聯合新聞網,2024-08-30,https://udn.com/news/story/124178/8195567
全球,美銀行員「死在辦公桌前」沒人知！同事循臭味4天後才發現,"美國富國銀行（Wells Fargo）一名女員工在辦公室猝死，她癱坐在辦公室小隔間的椅子上，直到4天後才被發現。



衛報引述當地媒體12News報導，60歲的普魯多姆（Denise Prudhomme）16日上午7時踏入富國銀行亞利桑那州坦佩（Tempe）分行後，就再也沒有離開公司，直到20日才被發現身亡。



報導指出，有同事抱怨辦公室內有難聞氣味，起初以為是管線問題，直到一名員工開始在辦公室尋找氣味來源，才發現遺體並報警。



對此，有同事表示，「這實在令人心碎，如果是我坐在那，也沒人會發現我嗎? 聽到她一直像那樣坐在辦公室前，讓我感到噁心。沒有人做任何事。這就是她人生的最後時光。」



富國銀行發言人發聲明指出，對坦佩分行同事不幸去世深感悲痛，由衷替死者家屬祈禱和哀悼，將提供一切必要支援，並配合警方調查。



警方表示，初步調查未發現任何謀殺跡象，正與當地法醫合作確定普魯多姆死因。",聯合新聞網,2024-08-30,https://udn.com/news/story/6810/8196036
要聞,應曉薇為京華城容積率...辱罵都委會公務員 柯文哲透過秘書傳LINE質問,"京華城案持續延燒，台北市議員應曉薇涉嫌透過中華華夏希望關懷協會等，收受威京集團主席沈慶京4500萬元賄賂，協助關說、施壓市政府放寬容積率，台北地方法院昨裁定應曉薇羈押禁見，成為本案首位遭收押的被告。

檢廉認為地方制度法規定，議員職權不包括帶同陳情人到台北市都市計畫委員會辱罵公務員。據悉，應曉薇曾帶沈慶京參與都委會會議，沈慶京仗著應曉薇的議員權勢，當場辱罵公務員。

據指出，都委會開會後，應曉薇知悉都委會人員對京華城容積率有不同意見，便叫對方到議員辦公室質問「為什麼你不支持京華城案？」另外，應曉薇得知專案小組會議中，都委會人員仍持對京華城不同意見，事後去找時任市長柯文哲，柯文哲再透過秘書傳LINE訊息，要求都委會人員說明反對的理由。

檢廉認為，應曉薇「疲勞轟炸」施壓公務員，不給公務員自主決定權，害都委會幕僚不敢直白表達、撰寫意見，必須得迂迴呈現，甚至連吳順民身為應曉薇的助理，開協調會也向都委會施壓，並責罵有不同意見的都發局承辦人。

據了解，應曉薇否認犯罪，供稱她絕對不可能辱罵、責罵任何人，這不是她在議會的問政風格，且她和都委會人員也不熟，她可能和對方意見不同，但她不可能辱罵，這是她不可能做的事情。

應曉薇指自己是把公務員當老師的人，若她有把公務員找來辦公室，也只是謙卑地了解對方意見不同的原因，她也否認為京華城案找過柯文哲，她稱自己從不會為了單一案件找市長，檢方指控她召開多次便當會、協調會，但她從來沒有為京華城案浪費如此多局處資源。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195119
全球,戰略重鎮局勢急遽崩潰…俄軍突破烏克蘭東部防線 澤倫斯基面臨反彈,"金融時報（FT）30日報導，自烏克蘭軍隊大膽入侵俄羅斯的庫斯克州以來，俄軍卻在烏克蘭的東部快速推進，讓澤倫斯基總統受到了士兵、國會議員與軍事分析師的一連串批評。

FT指出，許多烏克蘭人慶祝烏軍入侵庫斯克，希望這場冒險會迫使俄方將資源轉移到新的戰線，讓戰爭態勢轉向有利於烏克蘭。然而，具有重要戰略地位的頓內次克州前線日前出現破口，引發了針對領導階層的反彈。批評人士認為，因為數千名身經百戰的將士抽調到庫斯克行動，讓烏克蘭的陣地遭到削弱。

俄軍現正逼近戰略重鎮波克羅夫斯克（Pokrovsk，也稱紅軍城），近日占領了附近的幾個城鎮，迫使人手不足的烏軍部隊撤出了準備好的防禦陣地。澤倫斯基27日回應記者提問時表示，波克羅夫斯克附近的前線狀況「極端困難」，但宣稱俄軍前進速度已在庫斯克攻勢後放緩。

不過，幾位軍事分析師指出，相較於前幾個月，頓州的俄軍在烏軍入侵庫斯克後，實際上推進得更快。

烏克蘭「資訊抵抗」（Information Resistance）組織軍事的分析師柯瓦倫科（Oleksandr Kovalenko）將波克羅夫斯克東端的狀況稱為「徹底防禦失敗」。他在社群媒體Telegram 寫道，「這不是堅守陣地的普通士兵之過」，並指「問題落在為這些士兵做決定的人身上」，即烏克蘭的領導階層。

該戰區的幾名士兵對波克羅夫斯克周圍的防禦表示擔心，如參加過巴赫穆特之役的第93機械化旅士兵贊亞（Zhenya）上網發表了坦率的評估，稱波克羅夫斯克局勢急遽惡化，並批評了軍隊的指揮架構，指出系統性失敗，以及對不斷變化的戰場環境應對不力。

贊亞警告，「說真的，我從沒看過像這樣的情況，一切正崩潰得如此之快」，還說「波克羅夫斯克將比巴赫穆特更快陷落」。

FT同時報導，烏軍近日撤出了位於波克羅夫斯克東南8公里的新羅迪夫卡（Novohrodivka），烏國國會議員兼國防委員會成員貝祖拉亞（Mariana Bezuhla）在臉書分享了上周訪查該鎮附近前線的照片，宣稱這些照片顯示了通往波克羅夫斯克之路完全開放，同時措辭嚴厲地寫道，「新羅迪夫卡前面的戰壕都空著，在這座曾經有2萬人規模的城市裡，實際上沒有烏克蘭軍隊」。

外交政策研究所的資深高級研究員羅伯．李（Rob Lee）歸因於烏軍短缺經驗豐富的步兵，並且把資源轉移到庫斯克攻勢，「烏克蘭將預備隊投入庫斯克，造成填補其他地方缺手的選項更少，部分更有經驗的旅已經被更新、經驗較少的單位取代」。

Ukraine's positions in the strategically important Donetsk region were weakened by the redeployment of thousands of troops for the Kursk incursion, critics say.  pic.twitter.com/cXbWegU0IK

",聯合新聞網,2024-08-30,https://udn.com/news/story/122663/8196570
要聞,京華城容積弊案收網 北檢今搜索10處！約談柯文哲與彭振聲等多人到案,"京華城案來到收網階段。台北地檢署查出，威京集團主席沈慶京行賄國民黨市議員應曉薇近千萬元，透過應曉薇關說放寬京華城容積率，檢方昨聲押禁見沈慶京、應曉薇與助理吳順民，台北地院今天凌晨裁定3人羈押，專案小組為釐清資金有無流入民眾黨主席柯文哲口袋，今天上午搜索柯文哲台北市住家與民眾黨辦公室，預計約談柯文哲、台北市前副市長彭振聲等多人到案，案情持續延燒。

據了解，北檢今指揮廉政署搜索近10個地點，包括柯文哲與彭振聲住家、辦公室等地，預計約談至少4人到案。北檢先前針對京華城案已約談彭振聲到案，認定涉犯圖利罪罪嫌重大，訊後諭令限制出境、出海，檢方認為他有部分實情未清楚說明，今天發動搜索。

彭振聲26日赴台北市議會說明時直指京華城專案是柯文哲親自交辦，市議會「京華城容積違失案專案小組」昨天進行第9次會議，邀彭振聲到場釐清相關疑點，歷時3小時結束。民進黨市議員許淑華轉述，彭振聲坦言是便當會中柯文哲交辦，才組成專案小組會議，後來才有補救方案並進行相關都審會。檢廉今將針對相關疑點釐清訊問。

檢廉指出，沈慶京與應曉薇是京華城容積率案的關鍵人物，沈慶京是行賄者、應曉薇是收賄者，兩人之間有對價，應曉薇收賄後協助沈慶京關說，涉犯違背職務收賄罪，偵查重點鎖定柯文哲任內用印准予京華城容積率從560%變成840%的過程。

",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8195239
要聞,檢廉今搜索約談柯文哲等4人 北檢說明偵辦過程,"民眾黨主席柯文哲身陷京華城案，檢察官今天上午指揮廉政署持法院核發的搜索票，兵分7路搜索柯文哲及台北市前副市長彭振聲住處、民眾黨中央黨部內的柯文哲主席辦公室、台玻大樓內的柯文哲辦公室等處所，廉政署午間將柯帶回詢問，柯文哲妻子陳佩琪則是證人，詢後將移送台北地檢署複訊，案由為貪汙治罪條例之圖利罪。

檢方說明，柯文哲在搜索過程中沒有抗拒且願意配合，到案接受詢問。檢察官未實施拘提之強制處分，其人身自由也未受拘束。

檢方也說明，本案偵查過程均遵守正當法律程序，依法實施偵查作為，並嚴守偵查不公開作業辦法相關規定，絕無逾越偵查必要範圍之情事。外傳柯文哲夫婦是否有要搭機赴美的情形，檢方表示，不便說明。

檢廉今天上午7點至柯文哲台北住處搜索至中午，柯文哲搭乘自家座車前往廉政署接受詢問，車上有辦案人員隨行。陳佩琪則以證人身分接受約談。身為同案被告的彭振聲則也將先遭廉政署詢問，但尚未抵達廉政署。據悉，檢廉今將約談柯文哲、彭振聲、陳佩琪及1名證人共4人。

針對京華城案，北檢12日已約談彭振聲到案，認定涉犯圖利罪罪嫌重大，訊後諭令彭限制出境、出海，檢方認為他有部分實情未清楚說明，今天發動搜索。

彭振聲26日赴台北市議會說明時直指京華城專案是柯文哲親自交辦，市議會「京華城容積違失案專案小組」昨天進行第9次會議，邀彭振聲到場釐清相關疑點，歷時3小時結束。民進黨市議員許淑華轉述，彭振聲坦言是柯文哲在便當會交辦，才組成專案小組會議，後來才有補救方案並進行相關都審會。檢廉今將針對相關疑點釐清訊問。

檢廉查出，威京集團主席沈慶京行賄國民黨市議員應曉薇，透過應曉薇關說放寬京華城容積率，其中應曉薇可運用的賄款近千萬，檢方28日聲押禁見沈慶京、應曉薇與助理吳順民，台北地院30日裁定3人羈押禁見。",聯合新聞網,2024-08-30,https://udn.com/news/story/124199/8196320
股市,合庫金法說會／42萬股東注意！未來股利政策朝這方向,"
合庫金控（5880）30日舉行第2季法人說明會，由新任金控總經理蘇佐政首度主持。蘇佐政表示，上半年稅後純益100.9億元，較去年同期增加5.6%，總資產為4兆9,132億元，年成長6.1%。每股盈餘0.66元，稅後年化淨值報酬率及資產報酬率分別為8.38%及0.43%。

對於未來股利政策，合庫主管表示，首先重視擴展業務規模以增加獲利能力，股利發放會兼顧資本需求及股東權益，以穩定發放股利政策為前提，並維持成長發放水準，未來希望獲利能力大於配股票水準，以不至於稀釋EPS。

蘇佐政表示，近期美國經濟表現趨緩，惟歐元區經濟逐步改善，另亞洲新興市場經濟體包含中國大陸及印度的經濟表現，仍為支撐全球經濟成長之主要動能，國際貨幣基金組織（IMF）預期全球經濟將呈現溫和成長，於7月發布最新世界經濟展望報告，維持對今年全球經濟成長率3.2%預測，並上調明年經濟成長率至3.3%。

台灣經濟研究院7月上修今年經濟成長率至3.85%，主因人工智慧（AI）科技應用需求及商機熱絡，相關產品出口需求續旺，民間投資優於預期，加上今年以來股市帶動財富效果，使民間消費動能穩健。

蘇佐政指出，集團獲利主體仍來自核心子公司合庫銀行，因業務動能增溫，手續費淨收益挹注帶動獲利成長，稅後淨利為101.1億元，全行總放款餘額及總存款餘額分別較去年同期成長7.70%及6.80%，存放比73.96%，逾放比率0.18%及備抵呆帳覆蓋率594.90%，資產品質穩健，第一類資本比率及資本適足率達12.51%及14.54%，符合金管會訂定D-SIBs 2024年底內部管理資本要求標準。

合庫銀行授信業務動能持續，獲金管會評選為去年度辦理「六大戰略產業放款績優銀行-優等銀行」，截至6月底放款餘額逾7,120億元，同時積極響應政府新南向政策，於新南向國家送保融資金額成長逾一成，獲財團法人海外信用保證基金頒發「新南向國家送保融資金額成長」優等獎。

本屆奧運賽事中，合庫銀行多位選手包含桌球教父莊智淵及徒弟高承睿、桌球一哥林昀儒以及桌球一姐鄭怡靜，另還有羽球一姐戴資穎及羽球一哥周天成，皆全力為國征戰，為台灣體壇寫下不朽傳奇，合庫金控表示將持續扮演運動員最強而有力的後盾，同時秉持運動家精神，深耕本業，再創營運巔峰。",聯合新聞網,2024-08-30,https://udn.com/news/story/7252/8196481
