文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 婦人滿身污漬不敢上前...賴清德主動走近致意 伍麗華拍下親,自由時報2024/09/01 21:08祝蘭蕙／核稿編輯婦人滿身污漬不敢上前...賴清德主動走近致意 伍麗華拍下親民一幕！　　總統府秘書長潘孟安88歲母親潘林美鳳昨天（8/31）凌晨因病辭世，總統賴清德今天（9/1）南下弔唁，現場同時有大批民眾。在場的民進黨立委伍麗華透露，當時有位身上滿是污漬的婦人站在角落，滿臉笑容看著賴清德，但不敢上前，賴清德注意到後邁開腳步主動走近該名婦人與之致意，而她也捕捉到這親民一幕。　　賴清德今天親到屏東車城鄉弔唁潘孟安母親，伍麗華下午在臉書分享賴清德與一名婦人互動的照片，「很高興我能捕捉到這個鏡頭。第一次見面，他是行政院長，我剛到縣府服務，行政院團隊來到地方聽取民情。我代表原民處發言，提到農路對原鄉農業運輸的重要，不久，我提出的需求獲得回應。」　　「第二次見面，他是副總統，來到原鄉關懷文健站長輩，親自幫他們量血壓、解釋保養之道。離開時，外面下起雨，我見他主動拿一把傘，幫導覽解說人員撐傘，邊走邊講，那一幕很難忘，可惜我沒能拍下來。」　　「第三次見面，我已是立委，他以總統候選人身分，參加全國原住民運動會開幕。主辦單位引導他先去貴賓室，他說想直接上台看大家的表演，我見他孤單地坐在位置上，自得其樂的「落拍」做動作，拿起手機偷偷地拍下副總統手舞足蹈的認真模樣。」　　「今天，他的總統府幕僚長母親仙逝，他來到潘孟安秘書長的車城老家致哀，臨去前，街道上來了許多街坊鄰居，福安宮前的攤販、香客也都列隊搶著與總統寒暄。走在後方的我，遠遠瞥見一位婦人，她的雙手、衣服、腰間錢包滿是污漬，害羞的站在角落，眼睛直盯著總統滿是笑容。賴清德總統果然「覓得」她了。腳步移向那個方位，準備與她致意，我機靈的拿出手機伺機而動，一如我的預測，捕捉到這個畫面。」,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725199023.A.951
棒球 ( Baseball ),[問題] 新莊的啤酒150 值得買嗎？,剛剛看了啤酒妹走來走去剛剛大局氣氛不錯有球迷直接大方掏腰包點啤酒本來也想接著點，但瞄到150就猶豫了--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725187635.A.30F
八卦 ( Gossiping ),Re: [新聞] 李彥秀：MG149案不起訴 讓柯文哲誤會這,※ 引述《JioJoin (幸福進行曲)》之銘言：假日稍微看了一下現在大概有爭議的是20%也就是 560*(1+0.2+0.3)=840裡面的0.20.3是建商自己買的(原來容積率還可以用購買的喔..)560%是監察院叫北市府改的以上兩個應該都沒有爭議有爭議的就是台北市給予的獎勵20%0.2怎麼來的4%+8%+8% 三個獎勵京華城認定根據都市計畫法24條可以拿到20%容積獎勵其他人則質疑他獎勵拿太多了而且這些都是建商自提的，有自肥的嫌疑正方反方心裡大概是這樣想:正方:我已經捐地我還要認養公園，做各種綠建築，還是幫忙修繕道路我還要提供一堆公共區域給你市民為何我不能拿到獎勵?反方:這些獎勵都是你自提過去得獎大部分都是都更居多你又不是都更也不是違老為何你可以拿獎正方反方都有道理根本無解至於柯就是把它交給都市計畫委員會決議都市計畫委員會是合議制要大家投票，開會討論投票都有紀錄可以查至於這裡有個小插曲委員會裡面有2~3位委員突然離開委員會所以苗博雅就質疑是不是有外力介入委員會因為委員會其實權力很大他們說OK京華城就能增加容積率理解的大約是這樣那檢調為何不去調查委員會的人?柯看起來重頭到尾就是讓給委員會決議這正方反方說的都有道理，你叫柯決定也很怪至於沈偷給錢那議員那就叫檢調辦，你檢調都查到那麼明白的金流從哪個帳戶到哪個帳戶多少錢這案子你要說柯圖利也不合理兩方都有依據，他本來就很難定奪你檢調查了半天也查不到柯有收錢的證據你不會想辦法去查下面那些委員會的人喔還有這跟mg149差那麼多這位阿姨也可以這樣提是笑死人嗎--560是監察院要求的，要不你去問陳菊吧原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725196732.A.264
棒球 ( Baseball ),[問題] 富邦其實才是最大贏家？,富邦8月份繳出了單月最低勝率的成績單，雖然在各大媒體及論壇都展開了話題，但卻絲毫不影響球迷進場的支持動力。這樣看來富邦已經成功轉型了啊球迷不再只是戰績迷來看啦啦隊又如何？整場都是<超越勝負的感動>球迷依然歡樂、票房依然亮眼還賺進了媒體話題跟流量富邦是不是才是最大贏家啊？--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725166275.A.487
八卦 ( Gossiping ),[新聞] 快訊／今晚不開羈押庭！柯文哲「收不收,TVBS新聞網快訊／今晚不開羈押庭！柯文哲「收不收押」明早繼續戰編輯 張晏慈 報導發佈時間：2024/08/31 23:54最後更新時間：2024/08/31 23:54,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725122664.A.177
八卦 ( Gossiping ),[問卦] 中華民國派為何還不搬家去中國?,不少住在台灣國心思卻是大中國主義的中華民過派享用著台灣國的資源台灣半導體世界強幫台灣各種創稅跟外匯存底結果給不少住台灣的中國人享用卻對台灣沒啥貢獻整天想滅台送中國如果中國那麼好，為什麼不直接搬去？又不用學英文，可以無縫接軌到底在遲疑什麼呢--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725184194.A.C52
棒球 ( Baseball ),[新聞] 大幅領先盜壘引不悅 陳文杰今向阿公致歉,,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725178326.A.AD7
棒球 ( Baseball ),[LIVE] CPBL例行賽#300 統一 VS 味全 @天母, 2024中華職棒例行賽 300    台北市立天母棒球場     開賽時間-17:05　  　　味全龍      　 ｜      裁判名單   技術室 ＬＦ 邱智呈 　１　２Ｂ 李凱威　　｜     Ｈ 楊崇煇     張展榮ＣＦ 陳傑憲 　２　ＳＳ 張政禹　　｜　   1B 彭楚雲     許榮龍３Ｂ 潘傑楷 　３　１Ｂ 郭嚴文　  ｜     2B 范元淦     陳俊銘ＤＨ 林安可 　４　ＤＨ 吉力吉撈　｜     3B 尤志欽ＬＦ 蘇智傑 　５　　Ｃ 蔣少宏　　｜２Ｂ 陳重廷　 ６　ＣＦ 郭天信　　｜      轉播頻道   主播/球評   TIME １Ｂ 林培緯 　７　３Ｂ 劉基鴻　　｜　Ｃ 陳重羽　 ８　ＲＦ 鄭鎧文　　｜     緯來體育台  李秉昇 林桀晨  16：58ＳＳ 陳聖平　 ９　ＬＦ 林孝程　  ｜     緯來精采台       〃        16：58ＳＰ 林詔恩　　 　ＳＰ 郭郁政　  ｜   ELTA體育３台  李祐廷 鄭景益  17：00                                              龍TV  鄒緯霖   ─    16：45                                                    周中庭頻道備註、網路轉播詳見第二頁              漢聲廣播  李瑋浩 蕭良吉  17：00 頻道備註 緯來精采台 僅限有線頻道播送 網路轉播 Twitch       (付費)  OTT     (付費)歡樂看FainTV (付費)LINE TODAY   (免費)      (付費)HamiVideo   (付費)Hami-CPBLTV (付費)YouTube (付費) ,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725180772.A.C72
棒球 ( Baseball ),[情報] 吳念庭將安排手術,We are fb【球團公告】台鋼雄鷹吳念庭選手在昨（8/31）晚賽事中，八局下守備時遭球擊中眉間、鼻樑，隨後緊急送醫檢查，經醫生診斷為鼻骨及下眼眶骨裂，並出現腦震盪症狀，醫療團隊安排留院觀察48小時，並盡快進行手術。,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725162129.A.9D7
政黑 ( HatePolitics ),[討論] 主持人要工作人員給媒體的雞排被小草搶光,"中評社台北9月1日電（記者　盧誠輝）陳之漢在黃國昌到場不久後又請人送來100份雞排力挺小草，現場主持人還說因為今天是記者節，要工作人員幫忙發雞排給現場守候的媒體“祝他們記者節快樂”，但100份雞排很快就被現場的小草搶光。關心阿北的媒體們辛苦了這裡有館長送來的雞排,請各位享用祝你們記者節快樂欸矮,沒了喔,那算啦,阿北餓很久跟財團吃肉喝湯,小草們跟著搶吃份雞排剛好而已--請問f板大認為是違反2-5哪一款?2-5d的話應該是認為偷渡吧但新聞全文共3段,本文僅節錄其中第2段的後半段,這樣算嗎請板大斟酌網址是提供資訊來源作為查證避免斷章取義若把新聞網址都視為新聞,這樣不會造成打擊過廣而且為了避免被認為是新聞就不提供不就無法回原文確認嗎原文連結",PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725195588.A.51C
八卦 ( Gossiping ),[問卦] 為啥傻鳥人數遠遠多於雜草??,一樣都是現場秀肌肉 先不說動機蠢不蠢 人多氣勢就是足滿滿的人一起喊 可以驚天地泣鬼神但為啥一邊人山人海 一邊小貓幾隻我朋友說因為一邊有資源有吃有喝 有紅酒燉牛肉但另一邊也不是沒資源阿這次都被爆募資的錢也不少了難道是風向不對了有錢不想花?--300萬號召1/10的人都有30萬吧?原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725158225.A.9EC
八卦 ( Gossiping ),[問卦] 三天了 給個能說服的理由吧,拜託有沒有一刀斃命的證據，讓我這雜草死心，一般人沒那麼純啦，最多回到爛的選一個順眼的支持。不然一堆人明天還要上班欸。三天鋪天蓋地的報導，羈押，痛快一點啦。連奧山都沒打這麼久0.0-----Sent from JPTT on my iPhone--我批評政府，他們批評我批評政府。--那也要擺出來啊..不推副本了？大頭怎麼打的 真厲害爽欸那也沒差啊 剖腹就可以證明坐騎超帥不用解釋啊 匯款金流 還是影片 錄音 一般人都看得懂的有嗎為了部落！！現在想想這對夫妻真倒霉素肚 佔塔！ 素肚很純不會鍵盤支持而已 一定到場聲援你那什麼態度擊敗郎盜賊為什麼這麼著急呢？哇塞 2字大學長欸 學長好不是啊 我希望他趕快收押 一刀斃命 不是講得很清楚？閱讀有障礙？ 本來700萬可以說服我的 結果是烏龍？700萬有騙到我欸 嚇死樹王是聯盟的吧？ 為了部落！！原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725193939.A.27F
八卦 ( Gossiping ),[新聞] 快訊／深夜不開羈押庭！柯文哲「收不收,ETtoday新聞雲 2024年09月1日 00:11快訊／深夜不開羈押庭！柯文哲「收不收押」今早繼續戰記者趙蔡州／綜合報導民眾黨主席柯文哲陷入京華城弊案接受調查，8月31日複訊後被檢方聲請羈押禁見，不少支持者對此感到不滿，在北檢門外聚集、聲援。柯文哲因京華城弊案涉嫌圖利罪，檢調廉8月30日兵分多路前往他的住家、台玻大樓辦公室進行搜索，同時將他帶回廉政府進行約談，直到8月31日凌晨將他移送北檢複訊，不過他拒絕夜間偵訊被檢方當庭逮捕。台北地檢署31日下午3點重開偵查庭，訊後認定柯文哲涉案嫌疑重大，向法院聲請羈押禁見。針對柯文哲遭檢方逮捕、聲押禁見一事，許多柯文哲的支持者8月31日紛紛前往北檢外聚集，在拒馬前舉牌高呼「相信清白、柯P加油」、「司法蒙塵、人民蒙羞」、「程序要正義」、「綠色恐怖」、「放人、放人」表達訴求，民眾黨立委黃國昌、學姊黃瀞瑩、網紅館長陳之漢、前立委蔡壁如均現身北檢門口聲援。 不同新聞來源原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725123522.A.354
婚姻 ( marriage ),[求助] 這種長輩需要老公出面溝通？,請問雙方都沒有要收聘金跟嫁妝，結婚登記時女方家長訂了4千多的餐廳，想說登記完一起就近吃個飯，男方來了4大1小女方3大，結帳時男方和男方家長沒有買單祝福的意思，佔女方家長便宜，給女方家長買單，是老婆太愛計較？還是大家會怎麼想？需要老公出面溝通？感覺會是老婆自己心裡過不去的崁QQ--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725152221.A.F01
八卦 ( Gossiping ),"[問卦] 現在加上 ""據傳"" 兩個字就不算造謠嗎",阿是這樣啦現在是只要加上據傳兩個字就可以不算我造謠嗎誰說的? 網友說的 我只是拿來傳而已所以我可以跟那個女記者說「據傳你媽外面偷客兄」反正不是我說的我只是轉傳的這樣算造謠嗎?-- 154254    1/21 -            □ (本文已被吃掉)    吃光光，口卡口卡  154255    1/21 -            □ (本文已被吃掉)             ◤ 154256    1/21 -            □ (本文已被吃掉)    ⊙ ⊙ 154257    1/21 -            □ (本文已被吃掉)    ▼▼▼▼ 154258    1/21 -            □ (本文已被吃掉)    ▲▲▲▲ 154259    1/21 -            □ (本文已被吃掉)     ︶█ )  ))..--原文連結,PTT,2024-09-01,https://www.pttbrain.com/ptt/article/M.1725170486.A.8FD
