文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 財經 產業觀點 商業 證券投資,不只缺人缺料缺引擎，連座椅都缺！全球航空業鬧「機荒」，至少要再3年才緩解,全球飛機製造供應鏈疫後復甦緩慢，長榮航總經理孫嘉明直指，「缺料、缺人、缺引擎、連座椅都缺」，業界推估「機荒」至少要再3年才緩解；長榮航至2032年前尚有47架飛機待交機，今、明年陸續有6架787新機交付，增添營運動能。因應疫後客貨運需求大爆發，各家航空公司積極恢復運能、拓展航網，但疫情期間，航太飛機供應鏈停擺了2、3年，復甦時程緩慢，缺料、斷鏈問題延宕至今，遲遲未解。觀察全球兩大飛機製造商現況，根據外電報導，法國的空中巴士（Airbus）近期已調低業績和交付量展望，因零組件供應未能追上需求；美國波音（Boeing）則因供應鏈卡關、飛安事故調查等問題纏身，今年第2季商用客機交付量約季增1成，但相較2023年同期仍大減32.4%，顯示交機進度混亂。業界評估，波音交機遞延的狀況比空巴更嚴重，再加上最近777X測試機傳有裂縫，情況更嚴峻，而737的交機進度也一再推遲。至於空巴也不樂見波音交機卡關，擔心導致部分零組件供應商規模受影響，不利飛機供應鏈與生態系健康復甦。長榮航空總經理孫嘉明受訪時指出，目前飛機供應鏈的現況就是「缺料、缺人、缺引擎、連座椅都缺」，若航空公司現在向飛機製造商洽談新機訂單，估計都要等到2030年後才能交付，「過去買新機會簽定何年何月交機，現在只談年分」；業界推估，市場鬧「機荒」的情況，可能至少還要再3年才能緩解，趨向正常化。漢翔總經理馬萬鈞也曾說，航太產業鏈原本是一座金字塔，現在「上方的波音、空巴等大型系統商雖然都在，但下方層層堆疊的供應商，就像一塊起司，下方都是洞」，要重新串起供應鏈是非常大的挑戰；若更換供應商必須重新認證，品質和交期更難掌握。長榮航空截至今年8月，共有84架營運機隊，除了要增添營運成長動能，為因應汰舊換新也必須持續添購新機，孫嘉明指出，長榮航空至2032年前尚有47架飛機待交，今、明年陸續有6架787新機交付，預計這些新增運能加入機隊後，2025年西雅圖將調整成每週固定10班營運；整體增添的營運動能可望用於拓展美國航網，優先評估波士頓、華府、達拉斯，而亞洲拓點部分，則會評估新增普吉島、復航函館等。（相關報導：中國省市多恢復國道收費，因應地方財政危機　專家：電動車發展造成燃油稅大減｜更多文章）他也透露，配合3艙（桂冠艙、豪經艙、經濟艙）的789型新機交付，長榮航空會將現有4架的兩艙789機型 ，逐步改成3艙來運營。在交機進度方面，包括今、明兩年交付的6架787客機，長榮航空有5架787-10及9架787-9，估計至2029年前陸續交付。此外向空巴訂購的18架A350-1000，預計陸續自2026年底或2027年初開始引進；而A321neo有15架，則是預計從2029年起陸續交機。,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231747
風生活 理財 保險 時事話題,勞保局發錢給媽媽！符合資格「近4萬元現金入帳」，5年內都能申請、錯過就充公,"生小孩開銷很大，政府推出各式生育補助，要幫爸爸、媽媽減減壓力。只要產婦本人有保國保、勞保，以及本人或其配偶有農保，就可以領一次性的「生育給付」。以國保來說，媽媽可以領到近四萬元，必須在五年內主動提出申請，否則這筆錢就充公了！9月份「生育給付」入帳的日期為9/5、9/12、9/19、9/26，近期有申請的媽咪別忘記刷存摺，確認錢進來了沒有喔。生小孩有五大類補助，包括：月月領的「托育補助」、「育兒津貼規定」、「育嬰留職停薪津貼」；一次領的「生育獎勵金」、「生育給付」。每一個津貼的規範與申請對象不盡相同，可參考「生小孩有哪些補助可以領？不只勞保生育給付！5大津貼生一胎領超過100萬」這篇文章。本文聚焦在國保生育給付的部分，至於勞保、農保生育給付，可參考「2024生育給付金額有多少？勞保／國保／農保怎麼領最划算？用1招比別人多領6萬」這篇文章。國民年金保險（下稱國保）提供年滿25歲、未滿65歲的被保險人生育、老年、重度以上身心障礙、身故及其遺屬基本經濟生活保障，只要在國內設有戶籍，未領取勞保老年給付、公教保養老給付或軍保退伍給付等社會保險老年給付的國民，在未參加勞保、農保、公教保、軍保期間均應參加國保。國保生育給付，是提供有保國保的人申請的，必須有繳國民年金保費的產婦才能申請。產婦本人有保國保、勞保可以領到2個月月投保金額的補助。以國保來說，每名產婦的月投保金額都是19761元，所以就領到3萬9522元，若生雙胞胎，發4個月；生三胞胎則發6個月，依此類推。（一）向戶政事務所辦理子女出生登記時，同時申請：被保險人僅須備妥本人之國內金融機構或郵局存簿帳戶資料，透過戶政事務所通報申請（按：請確認戶政事務所人員列印之「戶政事務所通報申請勞保／國保生育給付跨機關服務申請書」，無誤後簽名或蓋章）。
被保險人如因故無法親自辦理，應填妥委託書後交由受託人代為申請（按：受託人應出具委託人及受託人雙方附有照片之身分證明文件正本，供戶政事務所人員查核身分）。（相關報導：2024年（民國113年）生育津貼懶人包》各縣市發放金額、申請資格、請領方式一次看｜更多文章）（二）於戶政司全球資訊網線上辦理出生登記時，也可同時申請生育給付。【線上辦理申請生育給付】請點此（三）網路申請：以自然人憑證（需插卡，請備妥讀卡機）、行動自然人憑證或虛擬勞保憑證（需先使用自然人憑證申辦）可登入「勞工保險局e化服務－個人」，依畫面指示操作申請，不受勞保局上、下班時間之限制。",風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5229924
政治,柯文哲無保請回「狠狠打臉北檢」　李彥秀：頻頻透過媒體放話，證據卻有限,民眾黨主席柯文哲京華城案經過3天偵訊，是否被羈押終於在今（2）日凌晨3時結果揭曉，最終柯文哲被無保請回，讓場外苦苦守候的小草們歡呼不已，對此，國民黨立委李彥秀說，今天清晨北院羈押庭對柯文哲裁定「無保請回」，代表法院認為僅憑檢察官提出的事證，欠缺羈押柯文哲的原因，檢方並無法證明柯文哲犯罪嫌疑重大，北檢被狠狠打臉。李彥秀強調，看來這陣子檢方頻頻透過媒體放話，實際上手邊證據卻是有限。但換個角度，院方裁定理由也是提醒檢方的不足之處，否則檢方貿然起訴也是凶多吉少。北檢既然當庭提出抗告，大家尊重檢察官的偵查作為，但也要呼籲，本案為社會矚目的重大案件，過去2天從搜索到逮捕到聲押的過程，法界也有正反不同意見，意味著本案的偵查程序動見觀瞻，不但涉及柯文哲的聲譽，更是重建台灣民眾對司法信任的關鍵。李彥秀表示，檢調必須秉持勿枉勿縱的態度，拒絕政治力的干預，「證據到哪裡，辦案到哪裡」，因為不論大家喜不喜歡柯文哲，無罪推定、正當法律程序都應該是不會因人而異的價值，民眾關心的不僅是最後的判決結果，更是司法檢調的程序正義。我們期待，民眾黨能在最短的時間重新站穩腳步，立法院即將開議，在野合作絕對不會退縮，監督執政黨，提出更多優質的民生法案，是在野陣營責無旁貸的責任。 風傳媒日文新聞國民黨立委柯志恩也表示，她其實有點震驚，因為結果跟大家一般預期不一樣，但她也幫柯文哲感到高興，柯可以歇息一陣，但柯文哲也不只京華城這個案子，司法還有期待的空間，但她也不認為這次成功未來一定能平緩，只能說該釐清的釐清，期待司法勿枉勿縱。至於柯文哲似乎被媒體未審先判，柯志恩說，很多人跟柯文哲過去亦敵亦友，藍營表態不太多，大家都在還觀察，希望給大家空間，媒體也不用無限上綱疲勞轟炸，這對媒體生態或司法都不好，這次太多影射，好像在看連續劇，這也不是在場媒體希望看到的狀況。更多風傳媒獨家新聞：‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上（相關報導：柯文哲「無保請回」全身而退？林志潔：羈押與否與是否有罪是兩件事｜更多文章）‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-02,https://www.storm.mg/article/5231746
風生活 品味生活 市場動態 汽車,外觀/ 內裝再度升級 2025 Acura RDX 正式於北美上市,"Acura 近日宣布美規小改款 2025 年式 RDX 車系在北美市場價格，全車系共規劃 2 個等級，以及 Technology Package、Advance Package 兩款套件供選擇，起售價為 46,050 美元 (約合新台幣 147.1 萬)。 美規 2025 年式小改款 RDX 導入了全新的「無框式」鑽石五邊形水箱護罩，搭配更具侵略性的格柵網設計，車身飾條全數採用亮黑色處理，輪圈也更新為更具運動感的設計，包括全新的 Berlina Black 19 吋輪圈。而 Advance Package 車型增加車身同色烤漆下護板，A-Spec 及 A-Spec Advance Package 則具備 20 吋輪圈、全黑化外觀、A-Spec 徽飾。車色部分，美規 2025 年式小改款 RDX 提供 Solar Silver Metallic (金屬銀色)、Canyon River Blue Metallic (金屬藍色) 及 Urban Gray Pearl (珍珠灰色) 共 3 款新塗裝。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 進入車內，小改款 RDX 將中控台重新設計，使置物空間增加，並且擁有更大的置杯座，而手機無線充電裝置的取用也較小改款前更為便利，此外也將標準配備的 10.2 吋多媒體螢幕增加寬螢幕顯示模式，支援無線的 Apple CarPlay 及 Android Auto。至於 Advance Package 及 A-Spec Advance Package 車型更導入全真皮內裝、中控台上的額外氛圍照明燈以及前後門揚聲器照明等配備。 動力配置方面，美規 2025 年式小改款 RDX 搭載 2.0 升直列 4 缸 VTEC 渦輪增壓汽油引擎，可在 6,500rpm 時輸出 272hp 最大馬力，並在 1,600~4,500rpm 時輸出約 38.71kg-m 峰值扭力，搭配運動化調校的 10 速自排變速系統及 SH-AWD 四輪驅動系統，可將最高 70% 的動力分配至後軸，並將 100% 的扭力傳遞至外側後輪來提升過彎操控性。國內市場方面，雖然台灣本田未導入此品牌販售，但有貿易商自行引進，成為市場當中少有的休旅車款之一。（相關報導： Acura確認新一代純電NSX的生產計劃，最快2027年登場 ｜更多文章）",風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5230899
風生活 品味生活 市場動態 汽車,約台幣 150 萬 美規 2025 Honda Civic Type R 售價公布,"日本車廠 Honda 旗下的 Civic Type R 以熱血的性格以及偏向傳統機械的操駕感受使它受到全球車迷們的喜愛，在市場的動向也會令人關注。日前 Honda USA 宣布 2025 年式車型登場，建議售價為 46,690 美元起 (約合新台幣 150 萬)，較 2023 年式車型增加了有 1,900 美元 (約合新台幣 6 萬元)。 全新 Civic Type R 以標準 Hatchback 車型進行升級，車頭線條低扁，可看出前後輪距有所加寬，前方下氣壩亦採用大型蜂巢狀格柵，並換上 Honda 紅色廠徽與 Type R 字樣，引擎蓋亦加入開孔導流的設計，以利於引擎室的散熱。在車身側面則配有黑色外後視鏡蓋、側裙與專屬的 19 吋雙肋式黑色鋁圈、紅色多活塞卡鉗等配置。在行李廂蓋中央設有橫置式燈具相連，上方配置了巨大的擾流尾翼，保險桿兩側下方保留了中置三出尾管設計。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 內裝方面，前排紅色 Recaro 座椅採用 3D 立體設計以及 Alcantara 麂皮表面材料，可提供優越的支撐性，讓駕駛可在賽道上充分發揮車輛的潛力。紅色廠徽方向盤採用三幅設計，前方具有專屬 +R 模式的 10.2 吋數位儀錶，水平設計的中控台上配置 9 吋多媒體觸控螢幕，並可支援 Apple CarPlay/Android Auto連結，由於採用手排變速箱的緣故，杯架位置已被往後擺放。同時還配有 LogR™ 應用程式，可記錄單圈紀錄、煞車、加速、及轉向等操作，藉此提升車手的駕駛技巧。動力配置方面，採用代號為 K20C1 的 2.0 升VTEC 直列四缸渦輪增壓引擎，其性能輸出因應各個市場而有所不同，美規車型擁有 315hp/320PS@6,500rpm 最大馬力，而日規與歐規車型則提升至 325hp/330PS，扭力更達到 42.8kgm@2,500~4,000rpm，搭配上六速手排變速箱以及前輪驅動，0~100km/h 加速可在 5.4 秒完成，最高極速上看至 275km/h，可說是「有史以來最強大的 Type R」。另外，也有配備四輪獨立電控主動阻尼避震、主動排氣閥聲音控制系統（ASC）等。Civic Type R 在國內市場僅有貿易商自行引進，成為市場上少有的日系性能車。（相關報導：入手價新台幣百萬不到 !  泰規小改款 Honda Civic 於當地正式上市｜更多文章）",風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5230782
政治,柯文哲「無保請回」全身而退？林志潔：羈押與否與是否有罪是兩件事,台北地檢署偵辦京華城容積率弊案，檢方依貪污違背職務收賄與圖利罪，聲押禁見民眾黨主席柯文哲與北市前副市長彭振聲，台北地院裁定無保請回。對此，陽明交通大學榮譽特聘教授林志潔以法律觀點說明，她之前即曾多次說過，羈押是非常嚴重的強制處分，被告還沒有被判有罪確定，就必須被拘束人身自由，對人權影響甚大，司法會非常審慎。林志潔強調，北院無保請回的原因是認為就目前證據，檢方尚未堅強舉證柯主席涉京華城案嫌疑重大，這釋放了2個訊息，第一，羈押審理庭法官依照現存證據，認為檢方無法證明主導案件為柯文哲。第二，羈押審理庭法官依照現存證據，不認為柯文哲有逃亡之虞。林志潔提到，簡單說，檢方沒有說服審理的法官具有羈押原因並且有羈押必要。這也可能跟部分因為限制閱卷，導致法官能看到的卷證資料也很有限。需知限制閱卷的範圍，既然被告看不到，也不能成為羈押的理由，這是一個兩面刃。林志潔也說，她要強調的是，羈押與否與是否有罪，是2件事。以高虹安市長為例，當初是60萬具保請回，但隨著審理，最後一審判決有罪，而也看過多個雖然進行羈押，但最後無罪的案例。林志潔提到，相信檢方會對法院的決定提起抗告，目前整個司法程序還在非常初步的階段，連起訴都沒有，後面尚有很長的過程，大家能借此多熟悉刑事訴訟，並對公務員做決定應有的法治觀念多了解。林志潔也說，司法是檢方和辯方的拉鋸和對抗，檢方如要將被告定罪，就要更加油，而被告也需要尊重司法，動輒絡人聚眾騷擾司法，實非正確示範。柯文哲身上有多個案件和疑義，攸關政治人物誠信與操守。民眾黨多位首長涉入貪腐，政黨危機正要開始，也足供所有政黨為警惕。更多風傳媒獨家新聞：‧ 幕後》鬥法柯文哲，還動夫人幫！檢廉抓到「怪怪的」證據，搜索票早握在手上‧ 幕後》柯文哲請假驚動美國！關鍵少數震盪台灣政局　老大哥急問以後誰說了算（相關報導：大爆冷！京華城案無保請回　柯文哲批檢方：兩天當中極盡壓迫跟凌虐｜更多文章）‧ 幕後》柯文哲一動作檢廉決定開火　京華城案「828行動」秘密會議早鎖定應曉薇、沈慶京,風傳媒,2024-09-02,https://www.storm.mg/article/5231745
風生活 國內 時事話題 天氣,天氣預報》輕颱魔羯生成！氣象署曝最新路徑「這2天最靠近台灣」，明起連4天雨彈開炸,氣象署表示，颱風摩羯已於昨（1）日晚間生成，就目前資料預估，未來往北轉西北通過呂宋島北部至巴士海峽的機率較高；明日晚間起台灣受颱風外圍環流影響，北部、東半部易有短暫陣雨。中央氣象署預報員葉致均表示，輕颱摩羯中心氣壓998百帕，晚間8時的中心位置在馬尼拉東南東方400公里海面上（鵝鑾鼻南南東方1010公里海面上），以每小時16轉24公里速度，向西北轉北北西進行，中心附近最大風速每秒18公尺，未來會以輕颱強度穿過巴士海峽往南海移動，3、4日最接近台灣；然而目前各國對摩羯的路徑預測仍有很大分歧。葉致均表示，路徑分歧的原因包含太平洋高壓勢力強弱的變化，颱風本身與菲律賓陸地交互作用影響等，實際路徑、是否會侵襲台灣仍需要再觀察。另外，葉致均指出，目前在日本南方海面有另一個熱帶雲簇正在發展，未來有機會增強為熱帶性低氣壓、甚至颱風，若增強為颱風，將會是今年第12號颱風「麗琵」，因距離「準摩羯」遠，兩者應不會相互影響。至於未來一週的天氣，葉致均說，明日白天之前各地晴朗炎熱，午後中南部地區及其他山區有局部短暫雷陣雨，並有局部大雨發生的機會，清晨中南部零星降雨；今天各地高溫約攝氏33至36度，新竹以北可能有局部37度以上高溫發生。葉致均表示，明日晚間起至5日可能就會受到颱風外圍環流影響，迎風面基隆北海岸、大台北、東半部、恆春半島整天有局部短暫雨，午後中南部地區及其他山區有局部短暫雷陣雨。葉致均提到，6日之後颱風預估移至南海一帶，南部、東南部有局部短暫陣雨或雷雨，並有局部較大雨勢發生，宜花地區有局部降雨，其他地區仍是午後雷陣雨；7、8日颱風逐漸遠離或消散，但台灣還是在大低壓帶中，南部、東南部有局部短暫陣雨。（相關報導：降雨機率30％不是3成機會會下雨？教育部公布正確意思，網友全大讚「長知識了」｜更多文章）葉致均提醒，5日起南部及東半部（含蘭嶼、綠島）沿海有長浪發生。責任編輯／林俐,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5231579
國際,德國也有厭女症？柏林一週兩起女性謀殺案，家庭部長呼籲「保護女性」,德國柏林在一週內接連發生兩起持刀攻擊致死案件，兩名女性分別在事件中喪命。德國家庭部長鮑斯（Lisa Paus）表示，「我們國家存在大規模針對女性的暴力問題，這必須停止。」德國首都柏林發生的兩起致命持刀襲擊案，第一起在8月28日，一名36歲女性在柏林策倫朵夫（Berlin-Zehlendorf）區遭刺傷致死，留下4個孩子，被拘捕的50歲的犯罪嫌疑人是受害者前夫。警方認為，這是一起殺害女性事件，意味著受害者因為是女性而被殺害。最常見的形式是女性遭伴侶，或是前伴侶殺害。第二起於8月30日在腓特烈斯費爾德（Friedrichsfelde）區，一名28歲的女性被發現生命垂危倒在一棟大樓的走廊上，送醫後不治。警方逮捕一名45歲犯罪嫌疑人，犯罪背景仍不明。鮑斯說，「柏林一週內發生兩起女性謀殺案，而在德國每隔一天就有一名女性被她的伴侶或前伴侶謀殺，這讓我非常憤怒。」鮑斯說，「我們不僅需要針對恐怖主義持刀者的安全方案，也需要預防和保護婦女免受暴力傷害。」這可以拯救生命，「這需要花錢，讓我們支持聯邦各州為女性提供更多預防和保護場所。」目前這樣的建置還太少。（相關報導：希臘提高「黃金簽證」門檻，中國投資者面臨新挑戰｜更多文章）柏林司法參議員巴登伯格（Felor Badenberg）批評這是「厭女症」。她說，「我們必須對這些男性殘忍謀殺女性的行為採取行動。」呼籲德國司法部長布希曼（Marco Buschmann）將電子腳鍊納入暴力保護法，用其傳達行蹤，如果有人不顧禁令接近，警方將會收到警報，以打擊家庭暴力。德國西部城市索林根（Solingen）8月23日發生致命持刀攻擊事件，導致3人死亡，8人重傷。,風傳媒,2024-09-02,https://www.storm.mg/article/5231386
風生活 國內 財經 理財 消費 時事話題,2024蘋果新手機怎麼買最划算？iPhone 16信用卡回饋、分期一次看【不斷更新】,（文章2024年9月2日更新）蘋果公司日前宣布，秋季發布會將於台灣時間9月10日凌晨一點登場，預計會發表iPhone 16、iPhone 16 Plus、iPhone 16 Pro以及iPhone 16 Pro Max，目前不少電信業者及銀行，也陸續公布優惠方案。至於消費時推薦使用哪張信用卡？哪張信用卡回饋最高？風傳媒為您不斷更新台北富邦台灣大哥大 OpenPossible 聯名卡推出最高5%現金回饋，若為一般消費用戶，可自動扣繳信用卡費享1%回饋；繳交保費則享優惠二選一，分別是0.5%現金回饋無上限和12期分期0利率。如果前往台灣門市消費，則可享有2%回饋，或是扣繳台灣大哥大電信費時，5G和4G用戶分別享有5%、 2%的刷卡金；在myfone或網路門市購買指定商品最高可享8折優惠。中國信託中華電信聯名卡推出「回饋自由選」服務，若在辦卡時選擇「Hami Point」方案，就能享有國內一般消費、海外與指定通路消費分別1%、2%的好康，或者扣繳電信資費可拿3%點數；如果採用「電信紅利」回饋，則依卡等不同，到指定網路商店消費或扣繳電信費享1~2倍紅利。倘若持卡購買iPhone新機，無論Hami Point或電信紅利，都能享有2%回饋率。若於9月底前綁定Hami Pay，則額外贈3% Hami Point，也提供新戶核卡30天內累積刷滿888元，贈送300點Hami Point或1500點電信紅利，可用於折抵新機費用。台新銀行遠傳friDay 聯名卡推出一般消費、扣繳電信費贈1%、3%遠傳幣的優惠，只要在每週二、五等遠傳卡友日，在全台遠傳門市、friDay線上購物、遠傳官網等通路刷卡消費，就享有最高8%回饋率，如有9月底前新戶核卡，任刷5筆，還會加贈500遠傳幣或AWSON吹風機，甚至連舊戶也能拿到50遠傳幣。（相關報導：iPhone 16 AI功能曝光！盤點IOS 18 超強應用，上市當下恐用不到｜更多文章）推薦閱讀：蘋果發表會直播9/10登場！iPhone16規格、價錢、顏色懶人包一次看 ,風傳媒,2024-09-02,https://www.storm.mg/lifestyle/5229465
中港澳 財經 經濟,中國省市多恢復國道收費，因應地方財政危機　專家：電動車發展造成燃油稅大減,中國經濟下行壓力大，地方政府陷財政危機，部分地方開始恢復收費或新建國道收費站，以增加財政收入。其中，山東省政府日前批覆同意濟南黃河大橋設置收費站，收費期限長達25年。而近年來多個省份均發布過國道收費站開通收費公告。國道恢復收費逐漸成趨勢，專家指出，電動車快速發展令燃油稅收入大減，難以應對不斷擴大的基礎設施管理和保養，公路收費可緩解地方政府的財政壓力。《中國新聞周刊》報導，濟南黃河大橋是正在建設中的新橋，總長7.7公里，總投資人民幣78.93億元（合新台幣220億元）。8月26日，山東省政府批覆同意濟南黃河大橋設置收費站，具體收費標準和起止時間由山東省政府有關部門核定後另行公布執行。在更早之前，吉林省和湖北省也分別有國道大橋和一級公路開始收費。2023年10月，江蘇省同意205國道宿淮收費站建成並符合通車條件後開始徵收車輛通行費，決策引發熱議。國家發改委國土開發與地區經濟研究所副研究員李沛霖等人發布的近年新增公路收費站統計表，顯示自2021年至今，安徽、山西、甘肅、湖北、吉林、陜西、江蘇、山東均發布過國道收費站開通收費的公告。這些案例表明，國道恢復收費並非個案。中國普通公路取消收費的歷史並不長。2009年，中國推行「燃油稅改革」，即用成品油消費稅取代養路費等交通收費的改革。此後，各地政府逐步取消政府還貸二級公路收費，並回購經營性公路，為社會大眾提供免費服務。據交通運輸部數據，全中國除新疆外，其他省份均已取消政府還貸二級公路收費。北京清華大學交通研究所副所長楊新苗表示，道路維護需要資金支持，而「購車稅」和「燃油稅」是國家交通運輸部門的兩大收入來源。但近年來，這些稅費的增長已經接近頂峰，而基礎設施的管養規模卻在不斷擴大。因此，從地方政府的角度來看，非高速的公路收費也許可為當地帶來一定的財政收入，從而緩解資金壓力。（相關報導：《黑神話：悟空》帶動中國成遊戲大國？經濟學人：最大挑戰是玩家這個心態｜更多文章）李沛霖表示，目前新能源汽車高速發展，2023年中國的新能源汽車銷量達到300萬輛，假設每輛車每年節省的燃油稅約為3000元（耗油量1000升），僅此一項就可能導致燃油稅收入減少人民幣90億元（合新台幣406億元）。,風傳媒,2024-09-02,https://www.storm.mg/article/5231743
政治 調查 軍事 VIP 政經解密,人物》蔡英文愛將賴清德重用　呂坤修為什麼超班升官陸軍副司令？,,風傳媒,2024-09-02,https://www.storm.mg/article/5230732
國內 財經 房地產 下班經濟學,不是5年後！直指新青安「倒貨潮」比想像中更近　專家給出下車時間點,政府推出新青安房貸政策炒熱房市，更造成國內房價不斷上漲，對此，住商機構企研室執行總監徐佳馨表示，新青安政策推出後瞬間吃掉市場上30%的委售案，房價自然居高不下，但新青安的「房屋倒貨潮」並不會在第5年才出現，她研判民眾在第3年時就會紛紛下車。徐佳馨在網路節目《理財生活通》指出，現階段會買房的民眾，仍是當年台灣人口紅利世代的那群人。台灣人口成長在1990年開始雪崩式下跌，在2000年出生的人現在已經出社會了，但市場上有能力買房的人仍然落在40歲以上，如果以台灣人口來觀察房市走向，未來5到10年，房市還是會以這個世代的民眾為主要購買力。徐佳馨進一步指出，根據國發會統計，台灣雖然人口連年減少，戶數卻不斷增加，直至2050年戶數才會緩步下滑，再加上台灣在這波AI大戰裡「撿到槍」，從事相關產業的人員都有不錯的收入，以上狀況都支撐了房市的買盤。至於房市的賣方部分，徐佳馨表示，2023年上半年房市的委售量接近10萬案，由於多方都在賣房，因此賣方當時呈現「最客氣」的狀態；不過，直到下半年政府推出了新青安政策，瞬間吃掉市場上高達30%的委售案，逼到案數只剩下6萬多，當房市的供給量變少了，「房價自然不太好動」。另外，徐佳馨也提到，許多人認為新青安上路後的第5年將出現「房屋倒貨潮」，但事實上機率不高，「如果早就知道5年寬限期到時會被斷頭，當然不會等到本利攤還時，才跟大家一起拿出來賣。」所以徐佳馨認為，大家最可能拋售房屋的時間點是第3年，因為銀行在那時可能不收違約金，加上寬限期將至，民眾當然不會等到第5年才一起下車。更多風傳媒獨家新聞：（相關報導：限貸令發威了？專家曝房市「哀鴻遍野」：唯一活口剩他們｜更多文章）‧ 重申沒「限貸令」！卓榮泰召8大行庫開會　籲優先滿足首購族‧ 限貸令打斷腿！8月房市交易慘兮兮，專家斷言下半年更不妙,風傳媒,2024-09-02,https://www.storm.mg/article/5231513
國際 歷史,美國大選小辭典》一文看懂「選舉人團」制：開完選票為何無法決定總統是誰,美國大選將至，不同於台灣總統的直接選舉制度，美國總統採用間接選舉的「選舉人團」（Electoral College）制度。因此，美國選民在11月5日投下的票，實際上是選出各州的「選舉人」（electors），這些選舉人再代表各州，投下州民屬意的總統候選人。但「選舉人團」制度從何而起、究竟如何運作、又有什麼優缺點呢？「選舉人團」是美國憲法原始設計的一部分，所以要了解「選舉人團」制，就必須回到兩百多年前的美國社會。當時的制憲者對於選舉美國總統的方式一直無法取得共識：來自蓄奴州的地主擔心如果採全民直選的話，會讓奴隸「反客為主」；反對蓄奴、人口也較多的州將會威脅到自己的利益；若交由國會來選總統的話，又有權力過度集中於中央的疑慮。因此，制憲者決定採取折衷方案，也就是「選舉人團」制度：他們既獨立於國會，人數也和國會相呼應，且每四年才運作一次，可以避免權力過大的問題，一定程度解決了選民和奴隸更多的大州權力更大的問題，也避開了仍有奴隸的美國「要不要給奴隸直接投票權」的難題。美國立國已248年，憲法本身已經過數度增修，但「選舉人團」這個因應奴隸制的產生選舉歷史遺跡，卻依舊運作到今天。美國目前有538名選舉人，每個州的選舉人數與其在參眾兩院的議員人數相同。美國各州都有2名參議員，眾議員的人數則是依照各州人口比例分配。舉例來說，人口最多的加州（California）擁有54名選舉人（參議院2席、眾議院52席）；人口最少的懷俄明州（Wyoming）則有3名選舉人（參議院2席、眾議院1席）；此外，根據美國憲法增修條文第23條，華盛頓哥倫比亞特區（District of Columbia）配有3名選舉人。每位選舉人代表一張選舉人票，想要入主白宮，總統候選人必須得到至少270張選舉人票。根據美國憲法，各州的眾議院席次會根據每10年一次的人口普查進行調整（上一次是2020年），且各州最少配有1席。因此，加上各州固定的2席參議院席次，每一州擁有的最低選舉人票就是3張。（相關報導：小羅勃甘迺迪暫停競選改挺川普　胞妹批家族叛徒｜更多文章）選舉人的產生分為兩個部分。首先，民主黨和共和黨會在大選前交出各自的選舉人名單，並交由各州的選委會、州議會審核；再來就是大選期間，各州選民會透過選票投出代表該州的選舉人。各州推舉選舉人的過程都不同，一般是由各政黨提名選舉人，或是直接由各黨委員會投票選出。根據美國憲法，選舉人不能是現任國會議員，也不能在美國政府任職；不過他們通常是各政黨的重要人士、忠實的黨派支持者或有影響力的州民、社運人士等。此外，選舉人沒有當過就不能再當的規定。,風傳媒,2024-09-02,https://www.storm.mg/article/5230758
