文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 國際,這能源「節碳99%、發電量20倍」投資開始了！恐引1天災成風險,"AI技術如ChatGPT和Gemini等需要大量的數位資訊處理，導致資料中心能源需求大幅增加。專家警告，隨著AI技術的發展，對能源的消耗也將持續增加，而風能和太陽能等再生能源難以應對這種不斷增長的需求。為此META與地熱能源新創公司Sage Geosystems合作，開發以地熱能源為主的「綠色資料中心」，希望以此減少碳足跡。根據計劃，Sage Geosystems的地熱發電廠將能為META提供150兆瓦的低碳電力，相當於為70,000個家庭供電。這項計劃若成功實施，不僅能滿足META資料中心的龐大能源需求，還將成為未來低碳數據中心的典範。地熱能源並非新鮮事物，傳統上僅限於火山、間歇泉、溫泉等地區提供熱能。然而，目前地熱僅占美國總電量的不到0.5%。為了提高地熱能源的利用率，Sage Geosystems正在全美範圍內尋找擁有豐富熱固體岩石的地底，通過製造裂縫注入水，將水加熱至華氏300度的高溫，並利用這些熱水進行渦輪發電。研究數據顯示，與同等規模的化石燃料發電廠相比，地熱渦輪發電的二氧化碳排放量減少了99%。Sage Geosystems的執行長塔夫表示，META在其永續報告中承諾減少化石燃料的使用，地熱發電因此成為META探索再生能源的一個重要選擇。（相關報導：歐洲石油巨頭出面領投　美國新創公司要利用熔鹽捕捉排碳、已獲9.6億元注資｜更多文章）雖然地熱能源目前不是美國的主要能源選項，但跡象表明，在未來10年內，地熱能源可能會逐步崛起。根據美國能源部的預測，到2050年，地熱發電量有望增加至現有的20倍。然而長期開挖地底尋找熱固體岩石是否會引發地震，或者地熱能源能否迅速產生足夠的能源，這些問題仍未有定論。但可以確定的是，地熱能源將成為更低碳的化石燃料替代品，而新時代也需要科技公司如META等投入資金支持新興能源產業的發展。",風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236971
風生活 新知 汽車 時事話題,機車機油里程多久該換一次？機油價位怎麼挑？保養機車懶人包一次看,"機車是台灣許多人上下班通勤的交通工具，而機車需定期保養換機油，不過機車機油是做什麼用的？機車機油里程多久該換一次？不換機油會怎麼樣呢？機車機油要換多少錢的最好呢？《風傳媒新聞焦點》整理懶人包讓你一文了解。機車機油的功能為將持續摩擦的引擎零件提供潤滑。 減少容易讓零件磨損的摩擦，並冷卻因燃燒以及機械零件彼此摩擦而損失的能量會導致引擎溫度升高。換機油的目的主要為保護引擎零件以及排髒，但仍依引擎運轉速度不同、車主使用習慣的相異及氣候都會影響機油的品質，車主最好還是了解自己的車況來考量換機油的時機，並依專業車行評估。相關報導：機車騎1000公里就要換機油？內行人親自實測後直呼超坑錢，妻騎3年也沒壞機車機油的作用為減少引擎磨損、防鏽及清潔，得延長機車使用壽命，因此定期更換機車機油是必須的！根據Youtuber《Yamaha輇鴻車業》建議，以單位Ｗ（低溫黏度），數字越低代表低溫流動性越好，而後方數字表示高溫黏度，數字越高代表機油能承受之溫度越高，以通勤族來說，10W－40就很夠用；若有再激烈操駕／改裝引擎的族群，則可以選擇5W－50，而一般「買菜車」，則可以選擇20W－40的基礎油。礦物油機油價格低廉，主要是由天然礦物原料提煉、添加製作而成，其揮發性較高、流動性較差、黏度也較容易受溫度影響，容易氧化，較適合較老、低功率的機車引擎，或是日常短途通勤。半合成機車機油在一定程度上提供了良好的潤滑和保護，適合中齡機車的引擎，在一般的駕駛條件下都有不錯的表現，不過由於各家廠商混合的油品比例都不同，因此一定要看清楚成分。價格最高，但具最優秀的性能和保護，能有效抗氧化和抗高溫，在長途駕駛、高速行駛和極端的駕駛條件下都能有良好表現，不過價格也是這三類機車機油中最貴的。風傳媒日前也曾報導「機油別換最便宜的」！機車行老闆曝內幕」，建議到機車行換機油時，「絕對不要加最便宜的油，尤其是市面上常見定價150元的機油」，若長期使用低成本的礦物油，機車引擎將會受到一定傷害，「雖然不敢保證每個老闆都是用低於100元成本的油，但是出問題的機率會較高」，另外，品質較好也較貴的機油大多為合成、半合成的油，若是有良心一點的老闆，100元成本購入後將機油以150元的訂價販售給顧客，只拿50元利潤，但更多的車行會選擇買成本30元到40元的礦物油來加，以節省成本。可以，若不知道要換什麼規格的機油,建議先參考車輛的使用手冊,依使用手冊上的建議選擇機油的規格,而機車換機油最簡單的方式就是去機車行做更換,當然也可以自己更換，並參考網路影片教學。資料來源：機車機油有哪些種類？、換機油必看、機油百百種（相關報導：機車停在紅線內側算違規嗎？交通部給解答！出現1情形就不能停｜更多文章）責任編輯／",風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5222749
風生活 品味生活 汽車,呈現品牌精髓與造車工藝 / Vision One-Eleven 概念車首次在臺亮相　《111% Mercedes-Benz》特展 9/14 至 9/22 於國家兩廳院藝文廣場盛大展演,"台灣賓士今 (9/11) 日選於臺北市中正區國家兩廳院藝文廣場舉行「111% Mercedes-Benz 特展媒體拍照會」，自德國總部空運 Vision One-Eleven 概念車來臺，並設計六大展區打造全新品牌概念空間 Brand Space 3.0，以國際級規格形式進行展演，向國內民眾體現品牌面向未來的設計語言和創新的高性能電力驅動系統，以及對於未來車款細節、創新與美感之追求。本次《111% Mercedes-Benz》特展設計六大展區，分別為：前瞻設計中心、先進製造廠、測試狂遊樂園、偏執狂實驗室、性能控狂想曲、未來博物館等，同時更展出 E200 Luxury、EQS 680 SUV、GLS 450 4MATIC、SL 55 4MATIC+ 等車款，供民眾近距離賞車。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 111 是由 Mercedes-Benz 在 1960 年代和 1970 年代生產的一系列實驗性汽車，試驗全新的引擎技術，包括轉子引擎，柴油引擎和渦輪增壓系統等等，透過 C 111 作為開發平台。而 C 111 最特立獨行的便是承襲 300 SL 跑車的鷗翼式車門和亮麗的橙色塗裝，讓這款追求極致空氣力學效應的中置後驅跑車，成為首屈一指的設計標竿。而 Vision One-Eleven 概念車則強烈承襲 C 111的經典設計元素，造就復古與現代的強烈對比。外型以弓形作為設計主軸，僅有 1,170mm 的車高造就出相當低扁的輪廓，獨特古銅色調的橘色塗裝，則完整向 C 111採用的車色致敬。車頭兩側導角矩形元素同樣是向 C 111 致敬，而對應 C 111 霧燈的部位則採用充滿科技感的 3D像素風格螢幕，將圓形霧燈以數位化的方式呈現。進入座艙，採用“貴賓休息室”的理念而設計，將超跑的操控介面與豪華配備結合，而車內儀表板則由 100% 可再生聚酯製成，皮革則是以由咖啡豆殼鞣製與工藝製成，將可持續理念融入車內當中。另外也帶來全新的虛擬數位投影技術，在中控台以一道細長的像素螢幕橫貫整個座艙，可顯示車輛時速等重要資訊；方向盤旁邊則有高解析度的觸控螢幕，並具備虛擬投影的功能。另外坐在車內也可以透過 Magic Leap 2增強現實（AR）眼鏡，體驗到未來智慧座艙，駕駛人將位於中心點，可直接環視 180度的虛擬投影空間，並與座艙外現實世界的周圍環境融合。地圖元素也可直接投影在虛擬環境中，讓駕駛者能夠更快進一步獲取資訊。動力配置方面，配備由 YASA 開發的軸向磁通電動馬達，相比目前 99% 純電車中使用的徑向磁通電動馬達，軸向磁通電馬達重量更輕、結構更緊湊、扭力密度更高，可提供更強勁的動力表現。除了超高的扭力密度和強勁的動力輸出之外，軸向磁通電機緊湊的結構設計為其有效降低重量和體積。相比目前純電車型中同等輸出功率的電動馬達，軸向磁通電動馬達的重量僅為前者的 1/3，所佔空間也佔徑向磁通電動馬達的 1/3。不僅如此，還搭載了高性能液冷圓柱形電池和創新的電池化學技術，可提供源源不絕的充沛動力。有興趣的民眾可於 9/14（六）至 9/22（日）12:00-19:00 前往國家兩廳院藝文廣場參觀《111% Mercedes-Benz》特展，並可全程免預約即可入場（為保持觀展品質，館內將有人流管制）。而原廠為提供舒適的品牌體驗，仍可線上預約專人導覽，每日名額有限，額滿為止。對此活動有興趣之讀者，更詳細之資訊可至： / 折合新臺幣 294.2 萬元起　新世代大改款歐規 Audi A6 / S6 e-tron 車系英國車型編成及售價正式公布｜更多文章）",風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236946
風生活 品味生活 市場動態 汽車,變得更好了！國產價格、截然不同的駕駛風味與日用性。Mazda CX-5 25T Retro Sports Edition,儘管這部CX-5不是新車款，但是內涵精彩依舊。雖然幾句話就能把25年式的Mazda CX-5交代完畢，但每次接觸都會對Mazda的造型美學、車艙質感與動態演出留下深刻的印象.....▲▼以洗鍊簡約、流線魂動的線條，先為CX-5這部中型休旅塑造一個靓胚；再為美姿換上新妝新色彩-「鋯石棕」。光澤是透過日式職人的工藝技術，使其創造出更強烈深邃的光影對比，不僅突出車身的力量與美感，更釀造出個性化的獨特品味。堅持不隨波逐流的個性化風格試駕的這部Mazda25年式的CX-5 25T Retro Sports Edition、售價129.9萬元，是台灣馬自達歡慶在台十年、新車銷售累計近18萬輛，並針對旗下暢銷車款 Mazda3、Mazda CX-30與Mazda CX-5所導入的運動風格車型。CX-5 Retro Sports Edition外觀上換上了曜黑套件，如橫柵水箱護罩、水箱護罩外框魂動之翼、運動化環車護板、車外後視鏡與渦旋式鋁合金鋼圈等，並以「鋯石棕」新車色作為Retro Sports Edition代表色，增添其更帶有質感、個性化的內斂運動風格。▲大尺碼19吋(225/55R19配胎)曜黑色澤塗裝的渦旋式鋁圈，與左右雙出配置的跑格式大口徑排氣尾管，為CX-5 25T Retro Sports Edition專屬標配，更顯強化性能動感。（相關報導：能文能武、動感有型 BMW 430i Coupe 哥賣的是一個「帥」字！｜更多文章）內裝則是換上了Leganu麂皮質感/赤陶紅真皮雙色運動化座椅，椅側黑色滾邊是為細節之處，並在座椅、中央扶手、中控區、車門扶手施以赤陶紅縫線，以及儀表臺總成/門飾板的金屬蜂巢紋飾板等，進一步堆高用料質感。動力心臟則為車系頂規、最大動力230hp/42.8kgm的2.5升/直4渦輪增壓引擎。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Sports Edition搭載的車載科技也有誠意十足的回饋。如ALH智慧型頭燈、雙前座導流式通風座椅、MAZDA CONNECT-NAVI進階衛星導航系統、支援前擋投影式全彩HUD速限提醒輔助系統、車道指引輔助系統、360度環景輔助系統、BOSE環繞音響、無線充電裝置及Hands-free感應式電動尾門等。,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236914
品味生活,夏日探秘北橫山林 夏天必體驗三種「天然冷氣」消暑遊程,拋開酷熱的夏季暑氣，擁抱大自然進行「森」呼吸，絕對是不能錯過的夏日避暑活動！桃園北橫擁有保存完整的自然景色風光，千年神木、樹林步道、森林溪流，多樣豐富的生態與綠意盎然的環境，遊客能恣意享受芬多精與負離子；北橫不只是老少咸宜的渡假勝地，也具備大自然獨有的「天然空調」，夏日安排北橫遊程，享受沁涼的仲夏之旅。近年興起攀樹體驗戶外活動，透過安全繩索對抗地心引力，使用繩索一步步攀上樹頂，發揮身體協調性，鍛鍊耐力毅力，克服困難恐懼，從半空中體驗到與平地不同的視覺感受。攀樹活動感受到與樹林自然的緊密接觸，也是挑戰過的遊客難以忘懷的美好回憶，更是人生必須體驗的極致冒險，桃園市政府風景區管理處在夏季推出北橫星級遊程，透過中國青年旅行社就能報名參加「東眼山攀樹樂~在樹上唱歌SPA之旅」及「角板山探樹趣~別樹一幟體驗」攀樹遊程，帶隊體驗攀樹樂趣，也能漫遊周遭景點，如東眼山國家森林遊樂區或角板山形象商圈、角板山行館等，完成自我挑戰與探索北橫獨有景點。拉拉山國家森林遊樂區擁有壯觀的千年神木，堪稱為全臺灣面積最大的紅檜森林，在此可以見證到大自然的偉大與永恆，行走在森林中讓人忘記夏天的酷熱，不少遊客形容拉拉山為「天然空調」，讓人感到舒適又放鬆，來訪遊客來此不要忘記大口呼吸，巨木群釋放的芬多精，讓這裡的空氣特別清新。拉拉山巨木群擁有24株巨木，樹齡介於500年至1495年，樹種有紅檜和臺灣扁柏，走在步道上可以感受神木形體壯偉、歷經歲月淬鍊的神聖之美；要近距離仰望史詩般的千年奇景，歡迎報名10月10日的「拉拉山神木漫遊」遊程，實際欣賞到神木風采，見證大自然神奇魅力與奇蹟。隱藏在拉拉山的「山蘇的故鄉」為天然森林和冷泉溪流的私密秘境；遊客可以體驗夏日沁涼樂趣——在冷泉嬉戲消暑，享受無比舒適的仲夏時光。這片占地四公頃的園區，不僅擁有豐富的生態和壯麗的景色，也提供泰雅族的傳統導覽，講解泰雅族精彩的傳說故事，在體驗自然美景時也能深入了解當地的文化特色。「悠遊山蘇的故鄉~看見上帝的光」提供兩日遊程，遊客可入住山林中，體驗森林溪秘境級泰雅族文化的深度旅遊，園區附近還有神秘壯觀的德倫瀑布、夢幻翠綠的竹林景致、擁有巨大的山蘇的天然山蘇園，以及可以品嘗道地的原住民獵人美食。（相關報導：2024北橫公路有通車嗎？能從桃園開到宜蘭嗎？台7線最新路況查詢、管制時間一次看｜更多文章）北橫山林旅遊提供難忘的消暑清涼之旅，相關遊程活動歡迎報名，無論是挑戰極限的攀樹、探索千年神木的拉拉山，或是在山蘇的故鄉享受冷泉與原民美味，這些都是人生中絕對不能錯過的山林消暑體驗。探索北橫遊程活動詳情請見：探索北橫活動網站「東眼山攀樹樂~在樹上唱歌SPA之旅」出團日：2024/09/12「角板山探樹趣~別樹一幟體驗」出團日：2024/09/18、2024/09/28「拉拉山神木漫遊」出團日：2024/10/10「悠遊山蘇的故鄉~看見上帝的光」出團日：2024/09/27-2024/09/28（桃園市政府風景區管理處廣告）,風傳媒,2024-09-11,https://www.storm.mg/stylish/5237001
風生活,權狀30坪「實坪僅13」台灣1縣市建案超騙！吳淡如：怎跟人介紹？,主持人吳淡如近年來因理財有方，經常往返台北和台中，並在台中購置豪宅。她近日分享看房經歷時，表示對台中新建案的建物坪數與實際使用坪數的巨大差距感到困惑。吳淡如在9日晚間的貼文中提到，她在瀏覽一個台中新建案時發現，建案宣稱建物坪數有30.76坪，但實際室內使用面積僅有12.93坪。她指出，這種情況是因為很多新建案將車位等公共設施的面積也計入總坪數，導致「表述」坪數和實際可用空間之間的差距越來越大。這樣的做法並不罕見，且該物件每坪售價高達48萬多元。吳淡如還比較了各國對公設面積的不同計算方式。她提到，日本只計算室內面積，陽台通常是贈送的；越南的公寓面積計算不包括公共設施；馬來西亞則僅計算「專有部分」的面積，車位也不計入買賣面積內。相比之下，中國的公設比約為10%至30%，香港則在25%至35%之間，近年來逐漸轉向以實際面積計價。（相關報導：退休想過富裕人生，別只會傻傻存股！吳淡如教你選對房子當包租公，買到這類房產恐後悔一生｜更多文章）對於這種情況，吳淡如感嘆：「像台中的這些房子，到底應該告訴人家是30坪還是13坪呢？這樣的數字真的令人迷惑」她強調，這種「表述」上的模糊，讓購房者在介紹自己房子大小時可能會感到困擾。,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236935
品味生活,探索北橫夏季之美 新遊程新玩法 消暑探險與原鄉體驗主題遊程,隨著暑假旅遊旺季來臨，桃園市政府風景區管理處推出的「探索北橫」夏季活動受到廣大民眾的熱烈支持，今年規劃六大主題全新遊程，串聯北橫地區獨特的自然美景和豐富的文化內涵，勢必成為今年夏季最受矚目的旅遊勝地。探索北橫夏季活動能讓遊客多方面體驗北橫魅力，其中主題的「樂桃消暑」和「部落輕旅」遊程路線最多，報名踴躍，非常適合在炎熱的夏季，享受自然涼爽和文化深度的雙重體驗。探索北橫「樂桃消暑」系列活動以「親水」和「探險」為主題，在炎炎夏日中能同時獲得涼爽和刺激。有小烏來風景區的白紗祕境溯溪之旅，享受宇內溪的清涼溪流，戲水區是桃園市唯一合法公告開放溪流戲水區域，從6月開始至9月29日對外開放，其中6月及9月每週六、日包含國定假日開放戲水，7月及8月除週二休園日不開放外，其他時間皆配合暑假全月開放，遊客可以於早上9時至下午5時進入戲水區遊玩，期間有專業救生員執勤，讓大小朋友玩得安全又沁涼。喜歡刺激冒險的遊客也可以透過中國青年旅行社，報名參加宇內溪的溯溪遊程，由專業的溯溪教練帶領，欣賞上游瀑布及峽谷風光，溯溪過程中還可以挑戰深潭跳水及天然滑水道，歡迎大小朋友一起嬉遊溪流祕境，用活力熱情通過清涼溪流的考驗。今年全新遊程還推出了與眾不同的攀樹體驗冒險，東眼山森林遊樂區有長達16公里的森林浴步道，繚繞於山林之間、攀爬於森林之上，從樹頂俯瞰絕美風景；也有平易近人的探樹體驗可以選擇，在角板山區內的復興青年活動中心，群山環抱，視野遼闊，欣賞美麗風景時也能透過攀樹訓練自身身體的運作與協調性。「部落輕旅」主題遊程走進北橫的泰雅族部落，親身體驗當地原住民的生活方式和文化魅力。其中更推出原民美食文化饗宴遊程，包括「那山夯肉~原鄉炙燒之旅」、「醉在原鄉~那山蹦蹦」，分別透過烤肉及小米酒地享用了解原民的飲食文化，從活動中體驗自己做餐具到食材醃製，從就地生火到炙燒的樂趣，品味原鄉美食，享受泰雅族獨特烹飪方式。由那山部落的原住民朋友帶領遊客，親手釀造小米酒及品嘗小米風味餐，並透過音樂舞蹈「來個蹦蹦」跳舞動起來，與泰雅族人近距離互動，讓旅程更溫馨和難忘，創造出美好回憶。除了「樂桃消暑」和「部落輕旅」主題，另外還有「星河山城」在星空下觀星追夢，8月10日七夕情人節與8月31日兩場，在巴陵大橋仰觀燦星穹蒼，戀人可以在英仙座流星雨下，許下誓言與告白，度過幸福浪漫夜晚；「沐浴山林」走進森林秘境，感受大自然的寧靜與壯麗；「秘境時光」探索神木古樹和體驗溫泉泡腳；「行腳北橫」漫行台七線，俯瞰北橫的壯闊山水，以上六大主題遊程，能讓遊客放鬆身心，開闊視野，享受難忘的體驗與感動。探索北橫夏季活動不僅是全新的旅遊體驗，更能深入泰雅部落，體驗豐富的原住民文化，品嘗特色美食料理，還有清涼的親水活動、浪漫的星空夜晚，以及壯麗的森林秘境，無論是家庭旅行、朋友結伴還是個人探險，遊程選擇豐富、滿足遊客所求所想，歡迎大家今年夏天一起探索北橫精彩！（相關報導：2024北橫公路有通車嗎？能從桃園開到宜蘭嗎？台7線最新路況查詢、管制時間一次看｜更多文章）探索北橫夏季活動活動詳情請見：探索北橫活動網站（桃園市政府風景區管理處廣告）,風傳媒,2024-09-11,https://www.storm.mg/stylish/5236999
風生活 國內,堪比日劇《地面師》！台灣10年前離奇真實事件　女兒「借街友當爸」盜父房產,日劇《地面師》熱播，但台灣曾經發生的真實「地面師」事件更加離奇，堪比八點檔電視劇。大約10年前，台灣一名女子盜用父親房產權狀借貸200萬元，事件曝光後引發一連串法律糾紛，不僅父親告女兒偽造文書，連協助的地政士及地政事務所的公務員也被牽連，最終全員都被起訴。根據判決書，一名黃姓女子在父親將房屋權狀交給她保管後，瞞著父親用該權狀向民間金主借貸200萬元。金主在查詢謄本後，認為該房屋無貸款，市值約千萬，便同意借貸，但要求設定抵押。為了完成抵押手續，黃女找來地政士協助辦理，然而因缺少父親的「印鑑證明」，黃女竟找了一名街友冒充父親，一同前往地政事務所驗證身份。憑藉這場冒名頂替的戲碼，黃女成功借到200萬元，並完成了「抵押設定」手續。（相關報導：《媽媽朋友的兒子》、《地面師》都不是第一！Netflix官方公布8月最新收視排行榜TOP 10，冠軍超意外｜更多文章）事後，黃父驚覺房產被莫名設定抵押，一查後發現是女兒所為，憤而提告黃女「偽造文書罪」。法院認定黃女偽造文書罪成立，而假冒父親的「抵押設定」也被判定無效，需撤銷。金主得知情況後，認為地政士和地政事務所未盡職核實身份，導致其受損，於是對兩方提出民事訴訟。法院最終判決地政事務所需賠償100萬元，地政士則需賠償200萬元。延伸閱讀：Netflix 9月即將上架1部神片！影迷敲碗「終於等到了」，完整片單一次看,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236944
風生活 品味生活 汽車 消費,能文能武、動感有型 BMW 430i Coupe 哥賣的是一個「帥」字！,"如果您還沒成家、或是還沒有小孩，那麼絕對很適合這輛帥氣、動感、好玩、舒適的430i Coupe，如果您覺得一個人開車很孤單，沒關係，有了430i Coupe之後，相信很快就會有女友、男友或是老婆、老公，因為此車之吸睛度就是高、注目禮就是強，很難會有孤單寂寞覺得冷的時候，因為坐上此車之後，您會時時提醒自己「就是要帥氣」所以很容易脫單、很難會被落單，因此短褲、吊嘎、藍白脫這種火雲斜神裝扮去開430i Coupe是不被允許的！BMW 430i Coupe規格表：車身尺碼4768×1852×1383mm、軸距2851mm、重量1545kg、行李廂440L、最短迴轉半徑5..7mm、輪胎前225/40R19 後255/35R19、懸吊 麥弗遜+多連桿、動力 2.0T直四汽油引擎+8AT後驅、最大輸出245hp 40.8kgm、0-100km/h 5.9秒、極速250km/h、售價 314萬、產地 德國至於430i Coupe正是最經典的車款，為何這麼說呢？因為入門的420i Coupe（261萬元）小改款後雖標配跑車懸吊、藍色烤漆煞車卡鉗、AR擴增實境導航、水晶中控台，但卻沒有小改款後最、最、最耀眼的雷射尾燈組，以及非常實用的M款電子避震器。除了車頭造型之外，超細緻、立體感強烈、辨識效果極佳的雷射尾燈成為另一個標誌性的BMW經典產物，且430i Coupe才列為標準配備，昔日僅有限量1,000輛的M4 CSL才看得到，其他車款還沒開始使用，因此更增添430i Coupe的價值。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Coupe的引擎運轉表現非常順暢、非常寧靜，當然這與隔音、震動抑制都有關係，當然不只是引擎調校得當，此外變速箱的換檔反應也非常柔順，駕馭感受就真的很像是一輛電動車。然而一旦切換至Sport模式之後，430i Coupe立即「改頭換面」搖身一變成為公路殺手，即便最大馬力245hp，0-100km/h衝刺5.9秒的成績，與直六引擎的M440i或是M4相比還是有點遙遠，但因整體匹配得宜、加上純後驅的威力，430i Coupe已經可以讓人感到非凡的操控性能，而且除非是在賽道上方能讓M4大顯身手，一般山路430i Coupe綽綽有餘，而且售價相對便宜、養車也更為經濟、低油耗特質也很適合當作一般交通工具。430i Coupe的運動模式可不只有引擎單方面的爆發威力，其他還包括可變排氣系統，至於變速箱的換檔反應，也將會從柔順狀態，瞬間變成暴力份子，也就是運動模式沒在管舒適與否，只要是在Sport狀態以上，換檔或降檔瞬間的搖擺現象就是最大化，有手排的味道。",風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236694
風生活 國際 軍事,南韓新防長不怕死！嗆聲「擁核抗朝」　金正恩怒宣布：擴產核武,近期朝鮮半島局勢升溫，北韓領導人金正恩宣布將大幅增加核武器數量，強調需要強大的軍事力量來應對美國及其盟友的威脅。與此同時，南韓新任國防部長金容鉉則強調南韓需具備對等的核防禦能力，並表示若美國的核保護傘不足，南韓應開放包括核武在內的所有選項。根據北韓官方媒體朝鮮中央通信社（KCNA）今日報導，北韓領導人金正恩表示，國家正在推行核武擴展政策，計劃大幅增加核武器的數量。路透社引述朝中社的消息稱，金正恩在昨日的北韓建國紀念日演講中提出了這一主張。他強調，北韓必須更加充分地準備其「核能力」，並隨時做好在特定情況下使用核武的準備，以保障國家的安全和權利。金正恩還表示，北韓需要擁有強大的軍事力量，以應對「美國及其盟友構成的各種威脅」。根據美國之音（VOA）的報導，南韓新任國防部長金容鉉於9月6日正式上任。金容鉉由退役軍官轉為學者，長期以來主張南韓應擁有某種形式的核武，以對抗北韓的核威脅。他曾強調，如果南韓沒有核武，面對北韓的威脅將「無法倖存、沒有未來」。在他的就職典禮上，金容鉉重申了這一立場，認為南韓必須具備與北韓核武相當的防禦能力。他的言論打破了南韓傳統上堅決反對擁有核武的立場，甚至表明，如果美國提供的「核保護傘」不足，南韓應考慮包括核武在內的所有選擇。（相關報導：金正恩對美國新核武戰略強烈反彈，誓言推進「自主核計劃」｜更多文章）南韓國防部發言人也表示，南韓仍依賴美國的核保護傘，但若無法確保國家安全，對所有手段應保持開放態度。不過鑒於此議題的敏感性，南韓總統尹錫悅的辦公室拒絕發表評論。延伸閱讀：金正恩對美國新核武戰略強烈反彈，誓言推進「自主核計劃」,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5236910
風生活 品味生活 科技 汽車,市場唯一純電碗公降臨！　BMW i5 eDrive40 Touring M Sport 試駕,說到 BMW 5 Series Touring 旅行車型，其不若 Sedan 房車版有如此長遠且輝煌的歷史沿革，但自 1991 年第三代(原廠代號 E34) 世代車型發展至今也逾 33 個年頭之久，其獨具一格的特色便是可獨立於車尾門開啟的後車窗，在推出後不久即在豪華中大型旅行車市場中佔有一席之地，並與 Audi A6 Avant、Mercedes-Benz E-Class Estate 兩大同樣來自德國的競爭對手長期抗衡，亦成為國內家喻戶曉的進口豪華旅行車型之一。2023 年 5 月 24 日，BMW 正式發表全新第八代 5 Series(G60)，同年 11 月 23 日總代理汎德宣布正式導入第八代 (G60) 5 Series i5 車系，導入 i5 eDrive40 M Sport 以及 i5 M60 xDrive 共 2 種車型級別，在上市之際便獲得市場相當熱烈響應。2024 年 2 月，在 G60 世代 5 Series Sedan 問世近半年之際，BMW 正式迎來了第八代 5 Series Touring(G61) 旅行車型，總代理汎德則火速於 2024 年 6 月宣布正式在台發表 G61 世代 i5 Touring，導入與 i5 Sedan 車型相同 eDrive40 Touring M Sport 與 M60 xDrive Touring 兩款車型，雙車型正式建議售價分別為新臺幣 339 萬元以及 495 萬元起。本回 7car<小七車觀點>所試駕之車型則為全新第八代 BMW i5 eDrive40 Touring M Sport 車型，以下便針對該車為各位讀者進行詳細產品介紹與試駕心得分享。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ ,風傳媒,2024-09-11,https://www.storm.mg/lifestyle/5235980
