文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,又有熱帶低壓可能成颱！明水氣增加 降雨擴大時間點曝光,"明天起受摩羯颱風外圍環流影響，水氣開始增多。中央氣象署預報員朱美霖表示，明天東南部及恆春半島有局部大雨，周五六降雨範圍擴大，尤其中南部需注意大雷雨；目前位於日本東南方海面的熱帶性低氣壓，成為颱風機率不高，但下周三需留意菲律賓東南邊可能有新的熱帶系統發展，較有機會成颱。

朱美霖表示，第13號熱帶性低氣壓，目前以時速26公里向北北西移動，未來路徑偏向北往東北的日粉東方海域移動，對台灣沒有影響，未來預估將持續往北、較高緯度進行，因此不利於發展成颱，可能維持在熱帶性低氣壓強度。

但朱美霖指出，目前在菲律賓東方、台灣東南方也有一個低氣壓，模式預測結果沒有明顯發展，要等到周日前後，在菲律賓東邊有新的低壓出現，預估下周三可能有新的熱帶系統發展，但其路徑、強度還需密切觀察。

溫度部分，根據氣象署官網，今天最高溫位於桃園市桃園農改38.5度，其次為新北市三峽、桃園市中大臨海站38.2度，新竹縣竹東也出現38度高溫。朱美霖表示，受到背風沉降影響，北部局部可能出現37度以上高溫，且熱的時間頗長，可能維持到傍晚，其他地區高溫約36度；周五環境風場轉為東風，各地均會出現高溫。

降雨部分，朱美霖說明，明（5日）受到摩羯颱風外圍環流影響，下雨範圍主要在東南部及恆春半島，留意有局部大雨，宜蘭、花蓮及南部地區、基隆北海岸、東北部等有間歇性降雨，中南部及各地山區有午後雷陣雨。

周五、六（6、7日）摩羯颱風雖遠離，但仍殘留水氣，東南部、恆春半島有間歇性降雨，但雨勢較小，午後熱對流旺盛，降雨範圍及雨勢較這幾日明顯增多，各地都有午後雷雨，尤其南部要注意有局部大雨，中南部則要注意大雷雨。

周日至下周三（8至11日）由於低壓帶位於台灣東方海面，環境風場轉為東北風，北部、東半部整天不定時有零星降雨，降雨型態以午後雷陣雨為主。",聯合新聞網,2024-09-04,https://udn.com/news/story/7266/8206697
地方,台1高架今修復通車！肇事者賠大了 侯友宜：求償2300萬以上,"台1線中山高架橋往台北方向提前搶通並於今天清晨6時起恢復雙線通車，尖峰時期大致還算順暢。新北市長侯友宜今天受訪時表示，目前修復費用估計約2300萬元，陸續還有其他費用統計中，對肇事者不予寬貸，會用最高標準來檢視與求償。

侯友宜說，謝謝辛苦的警察、工務與交通三單位聯手，讓原定2個月修復期的台1線中山高架橋，2周就能夠雙向通車，他今天上午交通尖峰期去看，非常順暢。

侯友宜在市政會議也說，台1線高架南往北的主要動脈，因為車禍受損，挑戰非常高，工務局加速修復，真得非常辛苦，另外也動用250名警力，不是三重警分局一個單位可以負擔，是全市員警一起加油而來。另外交通局也做好交通規畫與掌控，是通力合作結果。",聯合新聞網,2024-09-04,https://udn.com/news/story/7323/8205260
要聞,週刊爆柯文哲違法鐵證 徐巧芯：北檢辦不出案故技重施,"民眾黨主席柯文哲深陷京華城圖利案，今日仍於松山機場現身，搭乘飛機飛往花蓮，為逝世的國民黨立委傅崐萁母親弔唁。今日鏡週刊仍有對柯文哲的不利報導，國民黨立委徐巧芯表示，鏡週刊配合北檢亂寫也不是第一天，北檢辦不出案跟週刊一搭一唱，但她也說她對有關案件有很深的疑慮，並非認為柯一定沒問題。

鏡週刊今日刊出報導，稱柯文哲對京華城案早已知情，且北檢手握違法鐵證。

徐巧芯說，鏡週刊配合北檢亂寫也不是第一天，根本沒有內容，寫說千萬，哪來的千萬？北檢自己辦不出案，故技重施，跟鏡週刊一搭一唱，這種做法先前誣陷過她，有報導稱什麼劉向婕說徐巧芯說的很多都不是事實。她把卷宗調出後，原意是新聞報導不是事實，代表鏡週刊亂寫一通。

徐巧芯批，如果特定媒體要跟檢調沆瀣一氣，毀人名節，這事情太糟糕。她坦言，她對京華城案、木可案、政治獻金案都有很深疑慮，並沒有認為柯文哲一定沒問題，但請北檢不要因為過去亂辦案，現在喪失辦案能力。

徐巧芯舉例，2024選舉有個汙衊她的賄選案，就是壽麵爭議，現在被告是國民黨台北市黨部主委黃呂錦茹，能想像嗎？不告她，不告里長，去告完全無關的黃呂錦茹，就是想讓這案子飄掉。北檢辦案不要只靠鏡週刊，不要看到網路寫什麼新聞就傳，參考一下桃檢怎麼辦案。

對於是否有洩密，徐巧芯表示，偵查不公開在北檢就是笑話，從她過去擔任馬英九發言人開始就是個笑話，每次洩密資料都是對當事人不利且扭曲的，變成大家要不斷澄清，最後辦出來的結果是不起訴，毀人名節，辦的檢察官都升官。這次是不是上行下效，看到過去的人都升官，這次草草辦案，來了個滑鐵盧。昨天才找了木可案所有人來約談，民眾黨不都承認有問題，最大問題是京華城的圖利案以及是否有收賄，金流在哪裡，這才是最關鍵的。

此外，柯文哲現身松山機場時，媒體立刻就京華城案、木可案等爭議提問，不過柯未發一語，僅說可以請發言人吳怡萱安排記者會。

國民黨主席朱立倫同樣被問柯文哲案的問題，只不斷說謝謝，僅說，會在下午的國民黨中常會上表達意見。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8205266
產經,熱錢落跑 三天匯出30億美元…台幣連三貶淪最弱亞幣,"
外資連十日賣超台股，在匯市也同步落跑，估計昨（3）日一天便大舉匯出10億美元，拖累新台幣匯率盤中最多貶值1.01角、最低貶至32.122元；為避免新台幣匯率貶勢過快，央行頻頻進場拋匯調節，終場貶值4.1分，收在32.062元，連三貶並為逾半個月新低。

匯銀主管說，央行與熱錢持續上演「你丟我撿」戲碼，促使匯市昨日爆出21.955億美元的巨量；而熱錢連日來不斷出走，新台幣匯率已連三日貶值，累計貶值1.59角，且連三天成交量均超過20億美元，估算三天累計匯出超過30億美元。

展望後市，匯銀主管說，市場緊盯美國將公布的8月ISM製造業指數及非農就業數據；預估短期內將於31.8元至32.2元區間波動。

匯銀主管說，外資昨日一早就瘋狂買匯撤出，使新台幣匯率貶值逾1角，央行不樂見新台幣匯率貶速過快，每15分鐘就進場提供美元流動性，與熱錢積極對作；午盤過後，外資匯出潮漸歇，改由投信業者的海外投資款接棒出走，出口商也進場拋匯，匯市交易熱呼呼，昨天再爆逾20億美元成交大量。

匯銀主管說，市場已提前反應Fed 9月降息1碼的預期，目前看來，除非Fed降息超過1碼，或未來的降息速度比預期更快，非美貨幣才有走強的「本錢」。

此外，美國本周將公布經濟與就業數據，市場屏息以待，除非美國非農就業人數表現遜於預期，令市場改變看法、認為聯準會的降息幅度將擴大，新台幣等主要亞幣才有機會轉強。

根據央行統計，美元指數昨天上漲0.08%，主要亞幣升貶互見，台灣主要貿易對手國貨幣韓元貶0.1%，新台幣匯率貶幅達0.13%，淪最弱亞幣。
 ▪ 民眾買房「M型化」！專家：這種房子尷尬了
 ▪ 金管會將建立房貸流量控管機制 要求銀行優先承作這3類案件
 ▪ 限貸危機解除？房仲：央行防泡沫意志堅定 可往這裡借
 ▪ 桃市府修正房屋稅 非自住稅率升至最高4.8%
 ▪ 七都賣屋誰最賺？這裡盆滿缽滿、均賺810萬
",聯合新聞網,2024-09-04,https://udn.com/news/story/7239/8204676
要聞,議員爆前執秘拒放容積被柯文哲秋後算賬？蔣萬安說話了,"台北地檢署偵辦京華城案，北市前市長柯文哲無保請回今檢方提抗告。國民黨北市議員鍾小平今天再度爆料，指柯市府任內的都委會執秘劉秀玲因拒絕放寬京華城容積，而被打入冷宮調職，並指這是柯文哲的「秋後算帳」。台北市長蔣萬安今天表示，目前司法偵辦中，市府就是配合檢調偵辦，希望盡快還原事實，毋枉毋縱。

至於議員也點名北市工務局長黃一平，之前到中華工程任董事長特助，後又擔任都發局長，恐有瓜田李下之嫌？蔣萬安今表示，黃局之前已經有對外說明，很多程序是發生在黃到職已前，黃就任之後也都有申請自行迴避。

蔣萬安今天下午將啟程出訪美國，出發前到北市防颱應變中心視察整備應變，蔣表示，一切都還是要秉持事實取評論，最重要，此案已經進入司法偵辦，一貫態度就是配合檢調偵辦，盡快還原事實，毋枉毋縱。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8205552
生活,水逆結束！9月運勢…牡羊勤奮保平安、天秤不再瞎忙、這星座有機會脫單,"

占星師米薩小姐分享「9月星座運勢｜掙脫之月！跳脫僵局😥好難啊」影片，她說，告別8月水星逆行，9月獅子座恢復順行，但土星、天王星、海王星、冥王星都逆行，整體環境仍是退縮保守、僵化，不願意溝通的氛圍。希望大家9月保持靈活思維，9月只要穩定持平，就算成功了，星座運勢建議參考太陽、上升星座。



9月會意識到別人幫不了你什麼，只有自己做出成績才能穩住。9月是牡羊座認真奉獻的月份，如果遇到變故，也只能靠自己挽救，牡羊必須勤奮保平安。


8月很低調，專注在自己的世界裡面。9月金牛座要動起來了，會想社交、變漂亮或是接觸新鮮事情，在有趣又好玩的氛圍中，金牛會有很多新靈感，找到新的方向。


8月口舌是非多，和朋友圈有紛爭。9月份這些事情都有了解答，你會想遠離是非，沉澱自己靜心休息，9月會之前消耗的精力會慢慢補回來。






8月對工作煞費苦心，卻覺得進展不順利，之前做的努力，在9月會慢慢展現成果，不用太擔心，巨蟹可以多交朋友，放鬆一點，朋友圈會給你好的能量。


前些時候會覺得諸事不順，也提醒自己要低調。但9月整體狀態提升，以前受委屈的地方也會還你公道，獅子座重新回到掌聲中，請盡量享受吧！



8月花很多時間力氣，去探索自己想做的事情，會嘗試做沒做過的事情，也激發潛能。9月處女座找回生活重心，開始想表達自己，會覺得自己的力量正在恢復。



8月有很多瑣事，讓你很忙，但有點不知道在忙什麼的感覺。9月可以暫時休息一下，要學會滿足自己，做自己真正想做的事情。


8月的天蠍非常忙，但是8月的努力會在9月出現效果，天蠍還需要連結朋友，到處尋得幫助。


8月份內心無法安定，做了新的嘗試卻效果不彰。到了9月，射手座的心安定下來，會出現重要的案子，建議先把工作做好吧。


8月資源緊張，可能經濟上有大筆支出，魔羯會想挑戰新機會。9月摩羯和一些厲害的人或單位合作，這些人可能未來會成為你的夥伴。



8月會處理到很多關係議題，會有很多碰撞，9月會是同心協力的時間，默契也變好，如果默契不好也需要取捨，建議就趕快決定往前走吧。


8月非常忙碌，也消耗了你的身體。9月要好好修復自己，要大方向別人求救，你身邊有很多貴人，記得要感謝回饋，雙魚9月也很有機會脫單。


◎本文內容已獲 米薩小姐占星誌 授權，未經同意禁止取用轉載。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 
",聯合新聞網,2024-09-04,https://udn.com/news/story/7268/8205708
全球,恐怖！18歲女赤裸伏屍草叢 雙手被砍綁這東西更賤忍 揭心寒內情,"泰國發生恐怖兇殺案，1名18歲女大學生被發現伏屍高速公路下草叢中，遺體不但全身赤裸雙腳捆綁，雙手更遭兇手砍掉，且綁有重物，死狀相當駭人。警方事後循線索鎖定女死者交往1年的男友，在男友家中發現大量血迹，估計是第1兇案現場，而男友當時企圖服藥自殺，送院搶救。目前死者遭砍掉的雙手仍未尋回，據報警方懷疑男友把死者雙手剁碎後在馬桶沖走。





綜合媒體報道，事發於今年6月5日早上，現年18歲女死者被發現伏屍高速公路下草叢中，全身赤裸雙腳被捆綁，以灰色毯子包裹，雙手則被砍斷。

草叢周圍100多米都發現血迹，而且有目擊者指，發現屍體前、約清晨5時45分，見到1名可疑男子駕駛電單車來到現場，並拖來1個垃圾桶，往草叢傾倒垃圾，相信是掩蓋屍體，男子當時還回應稱「我拿我愛的東西扔掉」，警方推斷，男子是用電單車運屍到草叢。



警方又指，死者頸子上有尖銳物割過傷口，左腋下綁有1個重3公斤藍色啞鈴，腿上綁有1個2公斤綠色加重物，相信兇手計劃把屍體拋到水中，惟中途改變主意，直接棄屍草叢。

警方翻查閉路電視（CCTV），發現兇手騎電單車拋屍畫面，循線索鎖定女死者18歲男友。警方進入男友家中時，發現他正服藥自殺，立即把他送院搶救。警方並在男友房內及家門口道路發現血迹，正調查男友住家是否身1兇案現場。



警方又說，男友把死者屍體從高速公路丟到草叢後，及抵達棄屍處前，未有停留在任何地方，也沒有丟棄物品，故懷疑死者被砍下的雙手還在兇手家中，估計男友把雙手剁碎後用馬桶沖走，計劃拆除浴室馬桶挖化糞池尋找。

女死者姐姐透露，女死者與男友都是大一學生，已交往1年，曾因吃醋爭吵，沒想到會這麼嚴重。

延伸閱讀：
妻懷孕變慾女每晚求歡！丈夫好興奮「殊不知是地獄開始」崩潰求救
趕客？尖沙咀茶餐廳巨型告示列7大規條　內地網民鬧爆：不會再吃
文章授權轉載自《香港01》
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-04,https://udn.com/news/story/6810/8205032
要聞,柯文哲如重開羈押庭 遇到哪位法官機率更大？,"

民眾黨主席、台北市前市長柯文哲因京華城弊案遭台北地檢署聲押禁見，本月2日獲法官裁定無保請回，檢方昨下班前抗告，由台灣高等法院審查。高院如今天發回，可能由值日法官呂政燁審查，如遲至明天可能由法官陳采葳審查。

事實上，除了檢察官就柯文哲無保請回裁定抗告，羈押禁見的前台北市副市長彭振聲也委任律師就羈押裁定抗告，昨天傍晚2案同時遞交台灣高等法院。

台灣高等法院隨即分案，由審判長許泰誠，受命法官鍾雅蘭、陪席法官魏俊明組合議庭同時處理2案；柯文哲抗告案發回或駁回，更受關注。

台北地院強制處分庭法官輪值有時會互相換班，不過，依既定的值班表，今天輪值的法官是呂政燁，明天輪值的法官是陳采葳；法界說，柯文哲羈押庭抗告案具高度政治性，審案法官都會加速辦理，「沒有人想把燙手山芋放在手上啦！」

呂政燁是由律師轉任法官，曾經審理酒駕案，判決酒駕犯的犯罪工具車子沒收，判法「接地氣」；已故前民進黨主席施明德生前曾爆料，有一次遇到呂審案，呂嗆「我是綠色法官，你不答應和解，我下午就判你輸」。

陳采葳是司法官學院49期結業，辦案有正義感，曾審判職場多人性霸凌一人案件時，建議上訴審重判，寫下「本院杜絕職場性騷擾的決心，被告如上訴，從事上訴審判之法官，於被告未與被害人和解、未獲得被害人之原諒之情形下，不宜輕判，以維護司法對於職場性騷擾、性別霸凌零容忍之司法形象」判決，同事私下稱她「葳姐」。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8205654
社會,飼料廠屋頂修復吊臂突斷裂！ 4人6公尺高墜地釀3死,"
雲林虎尾鎮北溪里的再興飼料工廠下午1點多進行吊車高空作業，吊臂突然斷裂，在吊籃內的4人從6公尺高重摔地面，當場3人失去生命跡象、1人重傷，消防人員緊急分送醫院急救。據指出，工廠先前凱米颱風時被掀翻屋頂，今才請外面廠商維修屋頂，不料吊臂斷裂發生意外。

4名重傷皆為本國籍，為57歲柯姓男子，失去生命跡象送雲基醫院；61歲陳姓男子，失去生命跡象送雲基；50歲郭姓男子，失去生命跡象送斗六成大；55歲劉姓男子，昏迷重傷送若瑟醫院。柯姓、陳姓、郭姓搶救後都宣告不治。

雲林消防局下午1點47分接獲報案，初步向現場人員了解，因吊車吊臂斷裂，造成吊籃墜落，當時4名工人就在裡面，墜落高度約6公尺，當場3人失去生命跡象，1人重傷。

虎尾鎮長林嘉弘趕抵了解情況，他指出，再興飼料工廠是凱米颱風時，屋頂被掀開，廠方於是請工程公司前來維修，發生吊臂斷裂意外。據了解，吊臂連結吊籃處斷裂，才釀吊籃從6公尺高處墜地。",聯合新聞網,2024-09-04,https://udn.com/news/story/7320/8206122
產經,民眾買房「M型化」！專家：這種房子尷尬了,"房屋搜尋平台「樂屋網」統計聯徵中心全台新增房貸資料發現，屋齡未滿3年的新屋貸款佔比最高，其次則是屋齡30年以上的老屋，顯示民眾購屋屋齡呈現Ｍ型化趨勢，不是要最舊的，就是要最新的。

樂屋網調研中心經理洪安怡表示，現況顯示，新屋跟老屋的客群不同，但都很明確，因此各自有擁護者，反觀中間屋齡就顯得尷尬，價位優勢也不明顯，有些區域10年中古屋，甚至價格跟3年新屋差不多，買方就可能偏好屋齡新一點的房子，至少將來轉手時，屋齡還不會太舊，賣相仍佳，轉手性也會比較好一點。

根據聯徵中心2022年第一季到2024年第一季貸款資料，屋齡3年內新屋佔比最高，達35%，其次是屋齡30年以上的房屋，達23%，兩者合計逼近6成。

對比過去2019年至2021年統計的狀況更發現，屋齡3年內新屋，跟屋齡30年以上的老屋，申貸的比例都是明顯提高，呈現購屋貸款屋齡M型化的趨勢。

進一步分析買新屋的年齡層，發現每個年齡層申貸新屋的占比都在增加，其中以20-29歲的年輕族群最偏好新屋，但值得一提的是，30-39歲的族群申貸新屋的比例，也從過去的34.9％增加至40％，是增加最多的一個族群。

洪安怡指出，對於換屋族群而言，通常都是以小換大，或是以老換新，自然會偏好新屋；若是首購族群，頭款不足的可能會傾向購買預售屋，預算充足的，也可能會選擇新成屋，種種因素都會讓未滿3年的新屋，購買比例不斷攀升。

至於屋齡30年以上的老屋，洪安怡也說，老屋價格較為親民，而且不少老屋坐落在市區精華地段，周遭生活機能較好，再加上公設比較低，有機會用比較低的預算，入住到比較大的空間，對於訴求特定生活圈，或很在意地段的買方而言，有都更效益加持的老屋，自然會是優先選項，因此老屋的佔比雖然不比新屋增加得那麼多，但也持續增長中。
 ▪ 民眾買房「M型化」！專家：這種房子尷尬了
 ▪ 金管會將建立房貸流量控管機制 要求銀行優先承作這3類案件
 ▪ 限貸危機解除？房仲：央行防泡沫意志堅定 可往這裡借
 ▪ 桃市府修正房屋稅 非自住稅率升至最高4.8%
 ▪ 七都賣屋誰最賺？這裡盆滿缽滿、均賺810萬
",聯合新聞網,2024-09-04,https://udn.com/news/story/7241/8205489
要聞,柯文哲「公務員不坐牢」便簽 游淑慧：彭振聲口頭提過,"鏡週刊報導，檢方掌握了一份2020年台北市都發局的便簽，其中柯文哲除了拿京華城容積率的相關資料給當時的副市長彭振聲外，還在便簽上寫下「TO彭副：他們的結論是什麼？原則很簡單，公務員不坐牢。Ko」成柯知情此案的鐵證。對此，北市議會京華城案專案小組召集人游淑慧說，她有聽彭振聲口頭提過。

柯文哲涉京華城案，本月2日凌晨獲地院無保請回，柯堅稱自己原先對於京華城840％容積獎勵完全不知情，是今年3、4月爭議爆發後才了解，並痛批檢方在約談他的期間「極盡壓迫跟凌虐」；對此北檢已提抗告。

鏡週刊報導，盡管都發局一再反對，隨著京華城再度陳情、應曉薇在便當會中的討論，柯文哲在2020年4月間還是蓋了章、將案件送往都發局研議，當初的這份便簽，恐成柯文哲對此案知情或可能涉入的鐵證。

對此，游淑慧說，她沒有看到這分文件，但彭振聲有用口頭提過，柯文哲曾問過他。游淑慧也感嘆，他們的資料，當時是被以「擠牙膏」方式拿到。",聯合新聞網,2024-09-04,https://udn.com/news/story/124199/8206275
社會,東引飛彈連士官國慶日打架 判決意外揭神秘單位進駐前線,"空軍防空飛彈指揮部王姓中士不滿陳姓上士質疑沒協助餐後整理，前年國慶日當天晚間動手痛毆陳男，造成陳男多處受傷，王男事後被高雄地院依對長官施強暴罪，處6月徒刑，緩刑兩年；王、陳服役於該部793旅第631營第2連，但該連為愛國者飛彈連，判決意外揭露國軍防空飛彈部署狀況，引起軍迷討論。

判決指出，王姓中士為該連行政督導士，前年國慶日晚間6時許，擔任值星班長的陳姓上士質疑王男飯後為何沒協助餐後整理，王男不滿陳男質問，兩人爆發口角衝突大大出手。

陳男衝突中被王男推倒，陳男失去重心往後跌進副連長室，背部撞擊移動式儲存媒體櫃的把手，導致背部出現兩處大面積挫傷。

值星官葉姓中尉見狀趕緊上前勸架，將兩人拉開後逐層往上級通報，王男經調查後被憲兵隊移送法辦。

高雄地檢署偵查時，王男坦承動手，檢方認為王男嚴重破壞軍紀，斲傷軍隊士氣及整體戰力，間接造成國防安全負面影響，請法院從重量刑。

法院審理後，王男同意賠償13萬6千元，陳男答應和解，法官考量王案發後應知所警惕，相信他無再犯之虞，因此依違反陸海空軍刑法「對於長官施強暴罪」判刑6月，另宣告緩刑2年，可上訴。

王男、陳男都服役於空軍防空暨飛彈指揮部，該部隊負責台灣空防安全，包含愛國者二、三型，天弓二、三型等防空飛彈系統都由該部指揮，但飛彈部署情形機敏，外界只能經政府標案推敲部署狀況。

判決揭露兩名士官均服役於空軍防空暨飛彈指揮部793旅第631營第2連，根據本報新聞資料，該連主要應為愛國者三型飛彈為主，駐地均為本島，為何派駐東引，軍事迷討論熱烈。",聯合新聞網,2024-09-04,https://udn.com/news/story/7321/8205597
評論,聯合報社論／干預央行，兩蔣不敢，卓榮泰敢！,"

市場的現實是，新青安引發房貸爆量，若干銀行放款總額逼近《銀行法》規定上限。六月先傳放款緊縮，七月出現民眾貸款排隊潮，或申貸延宕，或求貸無門。這原是銀行自主限制貸款，八月間央行為改善放款過度集中不動產，要求控管總量，新青安即首當其衝。其後，金管會調查國銀是否有限貸令，財政部也提醒銀行遵守規定，卓榮泰則要央行給交代，賴清德更指責金融行庫過當。府院、部會與央行彼此扞格，相互打臉，亂上加亂。

這波房貸亂象，起於「新青安之亂」。新青安之亂，又始於去年蔡政府配合賴清德競選總統的政策買票，如今成為賴政府棘手的金融難題。新青安讓央行打房的努力歸零，但限貸令驚動總統，央行於是再急召銀行喝咖啡，確保新青安能貸款。賴政府深恐新青安政策跳票，會引發民怨；其實面對失控的房貸亂象與歪斜的居住正義，限貸令只是在進行損害控管，以免擴大成金融危機。賴政府卻以為解決央行，就能解決問題。

我中央銀行原隸屬總統府，民國六十八年改隸行政院；但不論隸屬於誰，各國央行都須獨立行使職權，免於政治干預。曾任央行總裁十五年、任期跨越兩蔣時期的俞國華，曾在回憶錄中談到，其任內，不論總統府和行政院都未曾干預央行職權與業務，央行一直具有很高的獨立地位。

俞國華更透露了一段央行改制秘辛：蔣經國擔任行政院長時，並不同意央行改隸行政院，原因是他不願留給外界「攬權」的印象；直到蔣經國出任總統，才同意央行改隸行政院。綠營批評兩蔣威權，但兩蔣都不干預央行，蔣經國更刻意與央行保持距離。如今，反而是自命民主的賴政府，肆無忌憚把政治黑手伸進央行。若知道這段央行改制歷史，卓榮泰粗暴對央行比手畫腳，不覺羞愧嗎？

彭淮南曾任央行總裁達廿年，根據央行二○一三年的資料，總統及行政院長均尊重央行職權，從未下指導棋，「馬總統如是，陳前總統及李前總統亦復如此」。央行決策極其專業，央行正副總裁及理監事都採任期制，不受內閣異動影響，其目的，就是要確保其獨立性。歷任政府首長均尊重央行決策，未曾干預，原因在此。

蔡英文剛當選總統時，曾逾權向業者承諾不會放任匯率影響產業發展。當時彭淮南立刻強勢回應，指其歷任李、扁、馬三位總統皆很尊重央行獨立性，不曾公開表達對利率和匯率的看法。像賴政府這樣公然干預央行，連兩蔣和歷任總統都要瞠目結舌了！

央行的法定目標是促進金融穩定、健全銀行業務、維護幣值穩定、協助經濟發展，唯有尊重並維持央行的專業與獨立，才能發揮穩定國家金融、貨幣、物價與總體經濟的功能。如果央行變成為政治服務的工具，金融與匯率政策隨時可能受到政治操控，甚至淪為腐敗政府的印鈔機。眼看新青安釀災，央行豈能裝睡？賴政府收拾不了新青安之亂，只想收拾央行，難道不怕釀成金融風暴嗎？",聯合新聞網,2024-09-04,https://udn.com/news/story/7338/8204760
生活,上班尖峰…板南線壓力低於標準 北捷調整班距月台擠滿人,"

台北捷運板南線江子翠站通往南港展覽館方向的一部列車，今天上午8點16分，因壓力低於標準，因而調整班距，不少趕著上班的乘客都無法搭乘，造成不少月台擠滿候車民眾。

據了解，有民眾正在新埔捷運站等捷運，不料，車子到站後停個3、4分鐘才開走，當時月台上擠滿人潮， 才聽廣播說是江子翠有事。

北捷表示，行控中心持續監控系統運轉，上午8點16分時，板南線江子翠站月台往南港展覽館方向1列車，因壓力低於標準，行控中心為維護旅客服務品質及系統安全，安排車上約1200位旅客改搭後續列車，處理時間約7分鐘，行控中心採取彈性調整班距因應，另加強相關列車及車站廣播及人員疏導旅客。

北捷說，列車壓力低於標準原因，將於送回機廠後詳查。",聯合新聞網,2024-09-04,https://udn.com/news/story/7266/8205123
要聞,柯文哲恐被收押？醫預測交保喊話柯：拒交保去關絕對划算,"台北市前市長柯文哲從被北檢聲押到北院裁定請回，但北檢抗告，高院今傍晚撤銷柯文哲原裁定、發回北院。醫師、時事評論家沈政男認為，柯文哲聲押案改成交保可能性大，他向柯喊話要他拒絕交保，關在看守所累積政治能量，絕對划算。

沈政男認為，高院將柯文哲案發回地院更裁，並不意外，因為本來聲押以後無保請回的例子就不多，高院只是把責任推回給地院。而北檢就是要起訴柯文哲，想盡辦法要羈押他，而最可能的更裁結果，也就是改成重金交保。

他也指出，柯文哲先前有講，如果裁定交保會拒絕，他也認為這樣的作法也是正確的，因為，每關一天，就此案來說，柯文哲就會增加政治能量一分。尤其此案，以柯文哲與彭振聲來說，就是百分百的莫須有罪名。

高院的裁定說明雖提到，「柯文哲積極介入京華城案的客觀事實」，但地院法官卻認為柯文哲不太介入，由此可見，法官的主觀判斷在此案件成了裁定，而且也是未來判決的主要因素。而這就是圖利罪的本質。

他表示，不管有沒有羈押、交保或無保請回，柯文哲一定會被以圖利罪，甚至收賄罪起訴，將會是長期的司法戰。至於，羈押更裁的合理裁定，頂多就是重金交保，後續若改成羈押，就太超過了，畢竟前面的裁定是無保請回。

沈政男進一步表示，柯文哲應已做好被關的準備，並向柯喊話，羈押頂多2個月，但得到的政治能量，很可能會超過先前10年的從政經歷，絕對划算！而關在看守所是很重要的受難印記，踏出看守所後，柯文哲就是蔣渭水等級的政治人物了。",聯合新聞網,2024-09-04,https://udn.com/news/story/6656/8207041
社會,NET擔保金9千萬換東岸商場暫不改建 基市府：法院支持微風營運,"
針對東岸商場爭議，NET（主富公司）提供9千萬的擔保金，基隆地院要求市府暫時不得進行改建。基隆市政府發言人呂謦煒表示，法院初步要求市府暫時不得進行改建，其他營運照常由微風進行。市府本來就會在產權穩定的情況下才會進行改裝、改建，因此市府跟市民權益不受影響。

呂謦煒說，市府堅定主張東岸商場的產權屬於市府所有，是市民的財產，假處分內容也認定NET對增建部分所有權的說詞「釋明不足」，不認為NET擁有東岸商場產權，法院仍然站在市府這邊。

呂謦煒指出，台灣高等法院這次的假處分裁定，只因為NET願意提供9000萬的擔保金，才核准其在東岸商場所有權訴訟定讞之前，增建部分不得自行或委由第三人為拆除、改建、增建的假處分聲請。

呂謦煒說，高等法院不僅不認為NET擁有東岸商場增建部份的產權，也未要求東岸商場現有的經營者微風公司需要將經營權轉移回NET；而NET其餘訴求也都已被法院駁回確定。因此，東岸商場現有營運狀況將持續，不損及市民朋友的權益。

呂謦煒指出，前市長林右昌市府任內疏於處理東岸商場產權，因前市府官員有圖利收賄情事，才導致財團意圖霸占商場，只得由現任市府收拾爛攤子。不過，市府在法理上已取得至少四連勝，不僅先前法院判決認同東岸商場產權應歸屬市府，財政部也認定市府辦理東岸促參案由微風得標並無不妥。市府相信，法院會繼續還給我們公道，盼各方尊重司法，市府也將繼續依法行政，捍衛市產，不讓財團成功霸占市民的財產。",聯合新聞網,2024-09-04,https://udn.com/news/story/7321/8206469
