文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,新聞幕後╱當年密會局處「喬蛋」 李文宗貫徹柯文哲旨意、爆衝突,"民眾黨主席柯文哲深陷政治獻金、京華城案等案，檢方約談時任競選總部財務長李文宗，諭知李文宗200萬元交保。北市前都發局長林洲民爆料，李文宗當年任市長室主任，為顧及遠雄利益，強行干涉大巨蛋案審議，要求更改會議紀錄，甚至對他咆哮。市府官員證實，這場會議非正式會議，李文宗找大家來討論為遠雄解套，過程中與林洲民發生激烈口角，後來林為首「卡蛋派」都陸續離開市府。

據了解，引爆點是2018年下半年會議，當時李文宗是市長辦公室主任，由於大巨蛋都審當時卡關很久，李文宗透過前市府秘書長張哲揚邀包含法務局、消防局、環保局、體育局、都發局等局處首長，甚至還有大巨蛋的代表人，時任都發局長就是林洲民，當時會議談的內容就是針對包含環評通過人數、防災避難模擬人數、大巨蛋遊覽車等問題。

市府官員透露，這場會議並非正式會議，也沒有做會議記錄，李主要是想透過邀集各局處首長尋求能幫大巨蛋解套方式，但討論過程中各自意見有不同，李文宗和林洲民過程中有口角「吵得蠻兇」，李有提出一些想法，林可能不能認同，李話講的比較重，就被認為有「施壓」。

該官員回憶，當年李文宗對於大巨蛋確實有關心，印象最深刻就是其中一次都審會李文宗直接到會議旁聽，遭在場委員質疑，後面才作罷，另一個案件就是這場會議，後來這場會議有人錄音外留給議員，不然原本的園區總容留人數李還想要增加。

議員簡舒培表示，當時有人看不下去將音檔給她，結果她在總質詢上播放這段錄音時，柯文哲還當場拍桌，質問她錄音檔從哪裡來的，痛批北市府遭「監聽」，且據她了解，柯文哲還曾要李文宗告訴林洲民「如果你在那麼堅持下一任都發局長就不續任了」，最後給他一個住都中心董事長，林拒絕離開市府，而過程柯完全都沒跟林講過話。

市府前幕僚表示，柯文哲連任後第一要務，就是盡快通過大巨蛋，不想再跟遠雄採對立態度，但林洲民理想太高，在大巨蛋容留人數等公安議題不願讓步，就派身兼市政顧問的李文宗去執行，目的就是要貫徹柯意志，而李擔任過科技業副總，柯認為李可和遠雄溝通，加上能言善道不會和人起衝突，和年輕幕僚相處沒什麼架子，以顧問身份介入局處業務。

該幕僚透露，林洲民和李文宗雖然檯面上未衝突，但幕僚都知道兩人積怨已深，關鍵原因就是柯第二任期局處首長多為「挺蛋派」，導致柯文哲上任之初視大巨蛋為五大弊案的風向轉變，但林洲民一直希望柯文哲「回頭是岸」，將主要責任歸咎在李文宗等人身上。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208811
社會,憾！海軍士官長93軍人節墜樓亡 服役滿20年、留兩幼童,"海軍保修指揮部一名馮姓士官長九月三日軍人節當天被發現在高雄市住處墜樓，雖經緊急送醫搶救仍宣告不治；據了解，馮姓士官長服役剛滿20年，在職工作盡責認真，不幸身亡，遺留兩名小孩。保修指揮部獲報後，將派員協助家屬處理後事。

據了解，在海軍保修指揮部擔任士官長的40歲馮姓男子，在軍中工作已邁入20年，擁有領終身俸的資格，但軍人節當天凌晨１點多卻被人發現從高雄市楠梓區住家大樓頂樓墜樓，雖經緊急送醫搶救，仍傷重宣告不治。

保修指揮部接獲馮姓士官長墜樓身亡的噩耗獲報後，立即成立專案小組調查，但未發現馮男工作有任何異常，同袍得知後也深感不捨。

據了解，馮已婚，和妻子育有2名幼童，墜樓身亡後，警方當天已報請檢察官相驗，死因為頭顱破裂；目前保修指揮部已派員協助家屬處理後事。

★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980

",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8207760
要聞,柯文哲遭羈押禁見 陳佩琪淚批：國家怎麼變這樣,"民眾黨主席柯文哲捲入京華城弊案，台北地院今天裁定羈押禁見。外界關注柯文哲妻子陳佩琪的情況，民眾黨立委林國成轉述，陳佩琪得知消息有哭泣，質疑為什麼現在國家會變成這樣，他相信陳佩琪會堅強，希望台灣人民要團結。

柯文哲確定被裁定羈押禁見後，民眾黨中央緊急召開會議，過程中，民眾黨立法院黨團主任陳智菡一度下樓，被發現眼睛泛紅，疑似曾經哭泣，面對媒體詢問，陳智菡不發一語快步離開。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209495
生活,好運難擋！4生肖「天福星」加持大翻身 一路旺到2024年底,"時間很快地進入下半年，一轉眼間就來到秋天，氣溫下降後也有些生肖將翻身迎接好運，紫微斗數專家姚本軍也在臉書點出了4大生肖因為「天福星」開始發光緣故，將有擋不住的好運。




2024下半年，天福星將替生肖蛇的人帶來心態上的安定和平感，這顆星象徵福氣與保護，能讓生活中的壓力有所減輕，面對挑戰時能保持冷靜，從容應對各種問題。

此外，天福星也會使人更容易感受到生活中的小確幸，會激發內心深處的善良與同理心，讓人在處事上更具有包容性，在這段時間裡，生肖蛇的人可能會更加注重內心的修養與心靈的提升，而不是追求外在的名利。




生肖雞的人遇上天福星時，財源金錢的流動會顯得相對穩定且富有福氣。這段時間，生肖雞的人在收入上可能會意外之財，並非來自冒險或大膽的投資，而是基於穩健理財策略或持久的努力成果。

天福星有助於培養更加節制的消費習慣，使人不容易陷入過度消費，生肖雞的人這段時間不僅是財源豐厚時期，也是學會更好地管理與保護財富的機會，儘管不會帶來驚人的財富爆發，但會有一個穩健的財務基礎，讓未來財務決策能更加自信。




天福星對於生肖羊的人而言，與異性之間的關係往往會顯得更加和諧與溫馨，能減少因誤會或矛盾引發的衝突，這顆星的影響下，生肖羊的人會更傾向於用平和的方式處理感情中的問題，避免情緒化的反應。


對於單身的生肖羊而言，天福星的存在也意味著有機會遇到與自己契合的對象，這段時間所結識的異性往往有穩重、溫和的特質，雙方的關係有可能自然發展成長久的感情。對於已婚的生肖羊來說，天福星能增進夫妻間的默契和信任，即使在生活中遇到困難與挑戰，也能團結一致，不輕易被外界的壓力所打敗。




天福星對於生肖豬的人來說，象徵著與外界的人事物接觸會逐漸增加，在這段時間裡，個人的適應能力和應變能力會受到考驗，與外界的互動會成為個人成長的重要契機。

生肖豬的人在這段時間內可能會遇到一些挫折，無論是生活還是工作中，這些經歷一開始顯得有些不適應，但最終將帶來長遠的成長和進步。此外，可能會更願意參加一些新的活動與社交場合，是學習和成長的好機會，但也要慎選接觸對象。
 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 ",聯合新聞網,2024-09-05,https://udn.com/news/story/7268/8207730
要聞,影／早知會被羈押？柯文哲預錄影片向支持者喊話,"

民眾黨主席柯文哲涉入京華城弊案，台北地院今天裁定羈押禁見。柯文哲臉書稍早發布預錄影片，柯文哲喊話支持者，照顧好自己 就是對他最好的幫忙，請大家認真過每一天、快樂過每一天。

柯文哲透過影片指出，「大家好，我知道大家都非常關心我的狀況，不好意思讓大家擔心了，其實你們照顧好自己，就是對我最好的幫忙，請大家認真過每一天、快樂過每一天 ，心存善念、盡力而為，讓我們繼續努力。


",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209343
要聞,柯文哲上囚車！他穿米白色外套、雙手上銬 支持者高喊：主席加油,"
京華城容積率弊案持續延燒，台北市前市長柯文哲被檢方依貪汙治罪條例圖利、違背職務收賄罪偵辦，並聲押禁見，柯原獲法院裁定無保請回，但檢方抗告成功，台灣高等法院認為柯「積極介入京華城案」，撤銷原裁定發回更裁；台北地方法院今裁定柯文哲羈押禁見，柯文哲下午5時50分穿著米白色外套、雙手上銬步上囚車，面對媒體喊話，全程不發一語。

囚車開出台北地檢署時，附近有支持者高喊「主席加油」、「主席加油」。

法院裁定指出，柯文哲經訊問後，不爭執聲請書所指的部分事實，並有被告、共犯、證人之陳述、相關卷證資料等足稽；柯「明知」增加過高、超過560%的容積給京華城一案違背法令，竟仍執意為之，柯貫徹意志，迥然若揭。

裁定說，柯文哲因此致使共犯沈慶京的京華城一案獲不法利益200餘億元，因此柯涉犯貪汙治罪條例第6條第1項第4款之圖利罪犯罪嫌疑重大。

裁定書指出，本案就目前聲請書所述內容及偵查檢察官掌握的案情，雖形式上已符合貪汙治罪條例第6條圖利罪之要件，不過，柯文哲所為，究僅係單純圖利京華城共犯沈慶京、抑或與共犯沈慶京期約甚至收受違背職務賄賂，仍有待偵查檢察官依調查所獲之具體證據查明。

法官認為，偵查是一浮動狀態，隨證據及資料獲得逐漸形成具體的犯罪輪廓，甚至轉成賄賂罪重刑，則柯文哲為避免受到重刑，縱暫時坦承部分事實，仍有可能於將來避重就輕、翻異前詞，甚且勾串共犯或證人。

而且，柯文哲所述仍與已羈押的沈慶京、應曉薇、彭振聲等所述不一，為保障柯將來反對詰問權及證人證言的貞潔，且柯文哲目前所涉犯圖利罪最輕本刑為5年以上有期徒刑，確有事實足認他有因犯重罪而有滅證及勾串共犯或證人之虞。

裁定指出，考量柯文哲權益保障及公共利益維護之動態平衡，並審酌憲法上比例原則，尤其刑事訴訟法對勾串共犯或證人並無有效預防規定，亦無法如刑事訴訟法規定以僅能於被告逃匿時沒入保證金的具保擔保之。

裁定說，為保全證據，且經衡量貪汙犯行造成沈慶京在京華城案即獲有200餘億元的不法利益，影響社會層面深遠，應偏向公共利益維護，故認為確實無法以具保、責付、限制住居替代，而有羈押必要，將柯依刑事訴訟法羈押於台北看守所，並禁止接見、通信。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209128
社會,法官石育恩與詐團律師鄭鴻威一起買房 北檢今依洗錢、洩密起訴3人,"律師鄭鴻威等人涉洩密給詐團遭起訴，檢察官查出，鄭鴻威把一筆現金放置在橋頭地方法院法官石育恩的辦公室。台北地檢署今偵結，依涉犯洗錢防制法、刑法之洩密等罪，追加起訴石育恩、鄭鴻威及律師楊濟宇等3人。

全案源於，2023年間，鄭鴻威加入男子連柏瑋為首的「銀河車隊——美國」詐欺集團，與署名律師涉嫌利用陪偵機會，洩漏偵查秘密給詐騙集團首腦，檢方於5月13日偵結律師洩密案並起訴18名律師及助理。

開庭時，檢方根據卷證資料指控，鄭鴻威曾把一筆現金藏在橋頭地院法官石育恩辦公室內，鄭鴻威若交保將會影響後續查緝。檢方偵辦律師洩密案時，獲悉石育恩與鄭鴻威間有聯繫，今年3月間廉政署報請北檢指揮，分案偵辦。

鄭鴻威開庭回應，他跟石育恩是老朋友，石想買房，請石幫忙找認識的代銷及建商，需要一筆工程款，才會給石一筆現金，與本案無關。橋頭地院法官自律委員會已於16日，對石育恩所涉爭議行為做出決議，建請請求法官評鑑委員會評鑑。

檢方查出，鄭鴻威擔任連柏瑋集團軍師，收受報酬來源多元，連柏瑋於去年8月後，會以虛擬貨幣方式支付報酬。石育恩、楊濟宇明知鄭鴻威收受現金報酬，得預見鄭鴻威收取的大額款項恐包括犯罪所得，石育恩於去年12月底至今年1月間，仍向鄭宏威邀約一起投資高雄一起建案，雙方約定由鄭鴻威出具頭期款330萬元後，由石育恩以公務員身分向銀行貸款，支付尾款。

檢方指出，鄭鴻威於去年12月底至今年1月間，在台南市某處交付80萬元現金頭期款，再於今年1月29日委由楊濟宇將剩下的250萬元現金攜帶至橋頭地院的停車場，交付給石，由石放在辦公室代為保管，預計其後與房仲接洽時支付。

檢方於5月18日指揮廉政署及調查局，執行搜索石育恩於橋頭地院辦公室及宿舍，依涉嫌洗錢防制條例等罪嫌，以犯罪嫌疑人身分約談石育恩、鄭鴻威律師事務所律師楊濟宇、鄭鴻威胞姊鄭彧歆等3人，訊後諭知石育恩80萬交保、楊濟宇40萬交保、鄭彧歆請回。

檢方認定，鄭鴻威、石育恩及楊濟宇所為，涉犯洗錢防制法之一般洗錢罪；鄭鴻威、楊濟宇另涉犯刑法之非公務員洩漏國防以外之秘密罪，今依法追加起訴3人。

",聯合新聞網,2024-09-05,https://udn.com/news/story/7321/8207751
要聞,容積率是什麼？京華城840%太離譜？一文了解為何牽涉百億利益,"檢方偵辦京華城改建弊案，收押多人，連前台北市長柯文哲也列為被告，關鍵就在於京華城改建案容積率大幅提高。容積率是什麼？為什麼京華城容積率從560%提高到840%之後，牽涉逾百億利益？

住商不動產企研室總監徐佳馨表示，根據建築技術規則建築設計施工編第161條，容積率為基地內建築物總樓地板面積與基地面積之比。白話說，就是一塊基地上，可以蓋多少？蓋多高？

以台北市第四種住宅區（住四）土地，基準容積率為300%，也就是100坪土地可蓋300坪樓地板。

至於可蓋多高，則要搭配建蔽率來看。住四的建蔽率為50%，等於100坪土只能使用50坪，其他要空出來，由於有300坪樓地板可用，一層蓋50坪，因此可蓋到6樓。

當然上述只是基準容積率，由於機電設施、安全梯、防空避難、管委會使用空間等免計容積，但仍可賣錢，因此建商實際可售樓地板面積還增加，通常會再乘以1.6倍，也就是容積率如果是300%，一坪土地可蓋到4.8坪樓地板。

除了上述外，政府為獎勵民間參與建設、提升建築物品質，或提高居住環境舒適度，會提供各種容積獎勵，如開放空間獎勵，都市更新獎勵等，也會增加樓地板面積。

增加樓地板面積還有一方法，就是花錢買容積移入基地。

以京華城來說，土地使用分區原本是第三種工業區，容積率300%，後來捐地變更為第三種商業區，容積率560%。

2020年再以韌性城市（4%）、智慧城市（8%）、宜居城市（8%）等三項名義獲得20%的容積獎勵，加上京華城花費44億元，購入30％容積移轉，等於原容積乘以1.5倍，容積率因此從原本560%變成840%。

如果以京華城改建的京華廣場來計算，京華廣場基地面積約4986坪，原先560%容積率，若不加計其他獎勵，可蓋樓地板約27,900坪，提高到840%後，可蓋到約41,800坪，多出約13,000坪，若一坪賣200萬元，金額超過200億元。

不少人表示，840%容積率是天文數字。其實，台北市商四土地，不用容積獎獎勵，基準容積率就是800%，高雄第五種商業區土地基準容積率更達840%，台中市最高容積率在七期，最高可達600%。

各縣市容積率上限不同，主要是容積率是為了避免都市過度發展，造成人口擁擠與公共設施不足而訂定，由於各地發展目標不同，交通條件不同，可容忍的人口數不同，因此容積率也不相同。

這也是容積率被視為公共財的主因。對建商來說，容積率和現金幾乎可畫上等號，容積越高對開發者越有利益，但對城市來說，由於容積率愈高，可容納人口愈多，城市負擔愈重，也因此不論容積獎勵還是移轉，都有上限，以免損害公共利益。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208467
要聞,京華城真不是都市更新案？專家帶你一次看清楚,"京華城改建案容積率從560%提高至840%，檢廉認為期間官商勾結涉嫌行受賄，目前如火如荼偵辦中。京華城2001年落成，2020年拆除重建商辦大樓「京華廣場」，屋齡不滿20年，為何能適用都市計畫法的相關規定？京華城有符合建築物密集、畸零破舊、有礙觀瞻、影響公共安全等項要件，必須拆除重建嗎？都計專家帶你一次重點看清楚。



威京集團日前指出，京華城案是以「都市計畫案，不是都更案」，容積獎勵申請是依據都市計畫法第24條取得，從「韌性城市貢獻獎勵」、「智慧城市貢獻獎勵」及「宜居城市貢獻獎勵」獲得共20%容積獎勵，再加上30%容積移轉，讓京華城享有50%容積獎勵。雖然京華城案一再聲明並非都市更新案，而是自擬都市計畫案，事實果真如此？

根據台北市政府2020年11月1日發布實施的「台北市政府公開展覽文件「台北市松山區西松段三小段156地號第三種商業區（特）土地使用分區管制規定細部計畫案」第17頁的新計畫部分：「本計畫有關綠建築、智慧建築、耐震設計等獎勵容積本計畫未規定事項準用『都市更新建築容積獎勵辦法』規定辦理。」

同頁的修正計畫則寫道：「考量綠建築、智慧建築及耐震設計等容積獎勵之條件，為建築物領得使用執照後一定期間內須取得標章或通過評估，為確核給建築容積獎勵後，申請人履行相對之責任與義務，應與台北市政府簽訂協議書及繳納保證金，其相關執行機制及應遵行事項，準用『都市更新建築容積獎勵辦法』辦理。」京華城案獲獎所得到的20％容積獎勵來源，卻是準用了都市更新建築容積獎勵辦法。

根據都市計畫法第7條第6項規範「舊市區更新：係指舊有建築物密集，畸零破舊，有礙觀瞻，影響公共安全，必須拆除重建，就地整建或特別加以維護之地區。」為何京華城案能準用都市更新建築容積獎勵辦法？一個都更案必須在劃定都更範圍內，才可適用都更條例及其他相對應法條。援引都市計畫法第63條之更新計畫之訂定「直轄市、縣（市）政府或鄉、鎮、縣轄市公所對於窳陋或髒亂地區認為有必要時，得視細部計畫劃定地區範圍，訂定更新計畫實施之。」

都計專業人士質疑，京華城屋齡約20年，是否符合法律所規定的「窳陋或髒亂地區」條件？以及當初台北市政府如何認定該地區有符合窳陋條件？為何屋齡未滿20年的京華城卻能適用都市計畫法及都市更新事業之實施要件？

此外，京華城這塊地究竟是否具有適用該條例的條件？從台北市都市審議開發地圖查詢，京華城這塊地並非「劃定更新範圍」，卻適用都市更新條例的容積獎勵計算方式。



都計專業人士分析，威京公司擁有的原本歸類為工業區的「台北市松山區西松段三小段156地號」，也就是如今所稱的「京華城」這塊地。最初這塊地為工業區用地，但由於工業區限制很多，無法商用，因此沈慶京等人將這塊地從工業區變更成更有價值的商業區。

台北市政府於1991年2月13日公告實施「府工二字第80003366號」都市計畫案，將原唐榮鐵工廠的土地使用分區由工業區變更為第三種商業區，建蔽率70％、容積率依基地面積計算為392％，並捐地30%規劃設計為公園、廣場之用，登記為市政府所有，回饋大眾。

2020年11月16日，台北市政府公開展覽同份文件載明，本計畫範圍依1991年所提的都市計畫案。

當時，台北市政府在無先例、無法的情況下，協助變更都市土地分區，當時土地變更制度很混亂，以個案性質調整，要求京華城集團必須捐地30％作回饋，而贈與台北市作為公園廣場不計容積。捐地後，容積率依商三560％的標準計算，得出公式：

560％（第三種商業區用地容積率）×70％（第三種商業區用地占比）＝392％

經過數年來回周旋，2020年台北市府都委會認定，京華城容積率560%無疑義。2021年依台北市容積移轉許可自治條例等規定容積移轉30％（560％×30％＝168％），再加上獎勵容積20％（560％×20％＝112％），京華城原址允建容積率共840％。

都計專業人士指出，訂定「都市計畫工業區檢討變更審議規範」後，才明訂工業區變更商業區要回饋變更土地總面積40.5% 。京華城雖早於該規定前就已申請，但是捐地比例也已遠低於法規標準。



柯文哲說，他直到今年3、4月才知情京華城容積率840％一事。然而，柯文哲究竟是否知情？台北市都發局前局長、建築師林洲民則說，從陳水扁、郝龍斌、柯文哲三名前市長，京華城的容積率都是都發局承辦業務中的重中之重，都發局處理時當然須定時跟市長報告。他在任時，2016年監察院糾正北市府有關京華城容積率的事情，處理時也必須定時跟市長報告。

林洲民說，當時他處理方式除成為報告文字方式的備忘錄，也上呈市長室，內容談及北市府因應京華城容積率的時候，一定要守法推動所有過程，其中涉及都發局、都委會等，相關機構一定要秉公處理。他說，柯文哲到底知道或不知道，相信大家心中都有一個清楚的答案。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8207702
社會,遺憾！彰化車禍10歲姐姐搶命197天仍離世 8歲妹妹仍昏迷,"彰化縣伸港鄉陳姓小姊妹今年2月在路口被撞飛命危，昏迷的10歲姐姐一度恢復意識，甚至還會笑，但後來又急性水腦症，經搶救197天，今天上午6點55分宣告死亡；而在漢基醫院的妹妹仍昏迷中。

小姐妹與弟弟是今年2月22日在伸港鄉建國路與美港公路交岔路口時，遭74歲無照蕭姓老翁開車撞飛，造成2姊妹命危，弟弟受輕傷。

昏迷的10歲姐姐一度清醒，但後來又因急性水腦症，陷入昏迷，彰化秀傳醫院表示，今天上午6點55小姐姐因神經中樞衰竭已不幸離世，家人都相當悲痛。

而在漢基醫院的8歲妹妹也仍昏迷，靠呼吸器維持生命，由於妹妹反覆發生肺炎，必須以抗生素治療。",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8207638
要聞,柯文哲收押！顏若芳曝這舉動「讓台灣丟臉到全世界」,"
民眾黨主席柯文哲在北市長任內涉京華城弊案，今遭羈押。台北市民進黨議員顏若芳表示，柯文哲確定收押禁見了。今天「日經亞洲」在官網頭條刊出柯文哲獨家專訪，柯文哲在專訪過程中，持續造謠政府控制司法、控制媒體，用不實資訊讓台灣丟臉到全世界。

顏若芳指出，民眾黨值此之際，如果還要繼續盲挺、自導自演司法迫害的大戲，就是在為柯文哲一人扯台灣後腿。她說，今天柯文哲被收押後，民眾黨除了應該停止造謠、呼籲支持者克制之外，更不該再有用輿論影響司法的意圖，尊重司法獨立，不要讓司法成為一下死、一下活的活屍。
",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8209066
社會,新竹「恐怖計程車」復駛警方頭痛無解 民間出招了,"新竹一名孫姓計程車司機屢傳載客爭議，民眾不僅抱怨他態度惡劣與繞路，還指他會不依指定地點停靠讓人下車；孫男所屬車行位於桃園，今已緊急解除合作關係，但他的行為僅屬交通違規罰錢了事範疇，桃園市警局核發的執業登記證依然有效，警方對他仍可能上路載客也感頭痛；桃園市計程車客運業商業同業公會表示，將提醒同業注意。

據查，計程車司機執業有2個關卡要過，第一關是考取監理站核發的職業駕照，第二關是通過警察局的執業登記證考試及每年一次的資格審查；孫男執業登記證是由桃園市警察局核發，目前仍有效，只有刑案判決確定才能撤銷，而他繞路、不依指定地點讓乘客下車也只違反道路交通管理條例，頂多開單罰款，如果車行願意跟他合作，還是有可能上路載客，警方坦言頭痛。

孫男所屬車行負責人表示，孫男上周五到公司談合作，希望跟公司租車跑計程車，公司見資料證照都合格就答應，不清楚他過去爭議，今天獲悉已終止合作，也要求歸還車輛。

桃園市計程車客運業商業同業公會理事長李樹木表示，司機繞路、不依乘客指示行駛都嚴重影響計程車業整體形象，通常車行接獲投訴都會懲處，輕則關閉連線禁止接單數日，重則解除合作關係。關於孫男情事，公會將展開調查，並提醒會員及車行同業注意。

李樹木也說，雖然現在態度惡劣的計程車司機已不多見，但不能說完全沒有，民眾若是遇到，切記不要跟對方硬碰硬，避免爭執升溫引發更嚴重衝突，危及自身安全。面對這種狀況，最好記下車牌和執業登記證資料，事後向警方或車行投訴，才是自保上策。",聯合新聞網,2024-09-05,https://udn.com/news/story/7320/8208819
要聞,林洲民再爆李文宗施壓 要求更改大巨蛋都審記錄,"台北地檢署偵辦民眾黨主席柯文哲政治獻金案，日前傳喚時任競選總部財務長李文宗到案說明，訊後諭令李文宗200萬元交保。台北市前都發局長林洲民爆料，2018年時任柯文哲辦公室主任李文宗強行干涉大巨蛋案審議，要求更改會議紀錄，並對他咆哮、要他離職，林痛批李文宗「嚴重侵犯中華民國文官體制，就兩個字可惡！」

林洲民於2014年底獲柯文哲邀請出任北市都發局長，不過到了2018年底，傳出林洲民因大巨蛋案與柯文哲立場不合而請辭。林洲民昨天接受政論節目訪問表示，他在2018年12月25日離開市府，在2019年4月時，台北市府有請政風處到他建築師事務所辦公室，針對李文宗處理大巨蛋一事進行訪談，他當年有以聲明稿回應政風處。

林洲民回憶，2018年初，李文宗是柯文哲市長辦公室主任，他個人認為李文宗沒有資格干預都市發展局審查大巨蛋案業務，但在多次的都市設計審議中，李文宗代表市長坐在都審會議中「全程監督」；於2018年底會議中，李文宗還當著法務局長、體育局長等文官的面，要求更改都審會議紀錄，說這份會議紀錄會讓遠雄出售大巨蛋的售價被影響，「會賣得比較低」，他當時則是回李文宗，都發局不必管遠雄商業利益。

林洲民痛批，李文宗強行、惡意干涉，嚴重侵犯中華民國文官體制，就兩個字「可惡！」而李文宗要他更改會議紀錄，「我當然沒有改啊！我不必更改，我也不能更改」，當時都發局兩位副局長、建管處等公務員長期協助大巨蛋業務，他們也對李文宗強行、惡意干涉無法認同。林洲民還說，他現在口說無憑，但政風處2019年4月有他的文字聲明。

最後林洲民憤而辭去都發局長一職，林洲民說，2018年11月底、12月初時，已確定柯文哲連任，李文宗要求他辭職，並對他咆哮三件事：第一為質疑他公宅執行不力，但台北市都發局公宅執行是全台第一名；第二則指林洲民在大巨蛋都審上對遠雄太嚴格，他則回應李「開玩笑！這是公共安全」；第三，李文宗質疑他把都發局興建公宅數字洩密給當時競選台北市長對手丁守中，他則回應公宅數字在網站上是公開的，哪裡洩密？",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208183
要聞,柯文哲開羈押庭！動員400名警力 現場小草僅10多人,"民眾黨主席柯文哲涉京華城案，台北地方法院今天下午2時再開羈押庭，預計傍晚決定柯文哲是否收押，異於上次柯文哲被偵訊，台北地檢署外有許多「小草」聚集抗議，今天現場僅有10多人；北市警方動員400名警力維安，並直接在博愛路、愛國西路口架設鐵馬護欄，嚴格管制人員進出，不讓北檢外再有聚眾陳抗。

不過，資深媒體人毛嘉慶今天兩度跟警方發生衝突，一次是今天早上他在北檢外手持「北檢北院有支黨部？黨委書記出來面對！」的手舉牌，被警方依警察職權行使法架離現場，第二次是今天中午，他跟國民黨文傳會前副主委練鴻慶，持告發狀至北檢外按鈴提告北檢有公務員洩密搜索票內容給民進黨小編，卻遲遲不離開管制區，再度被架離。

有民眾黨支持者今天申請北檢附近愛國西路慢車道旁人行道的集會遊行路權，警方用改道牌架設「管制區」區別；記者現場觀察，儘管時間到了下午3點多，疑因天氣過熱，現場僅有10多人在「管制區」內支持柯文哲，人數相當稀少。",聯合新聞網,2024-09-05,https://udn.com/news/story/124199/8208854
