文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 王世堅苦勸柯文哲反省　別再利用小草「,ETtoday王世堅苦勸柯文哲反省　別再利用小草「你心知肚明這不是政治鬥爭」記者杜冠霖／台北報導民眾黨主席柯文哲深陷京華城案風暴，綠委王世堅今（11日）受訪時語重心長表示，柯文哲欠小草一個道歉，欺騙小草感情說不過去。他也向柯文哲喊話，為你（柯文哲）自己保住最後的人格跟尊嚴，一時的貪念做錯事情，好好反省檢討面對司法，「不要再利用小草們支持你的情感，誤導成這是執政黨秋後算帳、追殺柯文哲，民進黨不會也不必這麼做。」對於白營定調質疑檢調？且國民黨一起唱和？王世堅直言，國民黨過去很壞，所以見壞不壞、見怪不怪，想說柯文哲不過是他們以前的縮影，但國民黨另有所圖，就是希望民眾黨八席未來跟著國民黨團進團出，用壓倒性的方式在國會取得勝利，如果是為了福國利民法案就算了，但他們是要在黨產條例中動手腳。王世堅喊話，希望民眾黨看清楚，國民黨對民眾黨的支持是假情假意、玩兩手策略，一方面罵柯文哲罵得比民進黨還兇，當然不排除是私仇，但國民黨精神分裂，一邊罵柯文哲罵到體無完膚，一方面假情假意，說是執政黨政治鬥爭柯文哲。王世堅也向長年對手柯文哲喊話，王呼籲柯文哲，為你自己保住最後的人格跟尊嚴，一時的貪念做錯事情，好好反省檢討面對司法，「不要再利用小草們支持你的情感，誤導成這是執政黨秋後算帳、追殺柯文哲，民進黨不會也不必這麼做。」王世堅指出，黨對黨的競爭要長時間看，民進黨已經贏過民眾黨太多，然而，不論大小先後大家應該公平競爭，社會對各政黨的支持度，民進黨緩步提升，國民黨微幅下降、民眾黨直線下滑，這很清楚，不要挑戰社會智慧，大家看得懂。王世堅指出，柯文哲京華城案絕對不是什麼政治鬥爭、秋後算帳，「柯文哲心知肚明。」王表示，柯文哲這幾天被借提出來的面容跟眼神，以及不敢提抗告，都可以看出來他是心虛的，這件事情會越來越清楚，越來越多柯文哲京華城案的細節會被揭露出來。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726041108.A.DD0
八卦 ( Gossiping ),[問卦] 四叉貓請大家不要霸凌那位講英文的小姐,四叉貓目前人還在日本他今天開直播談到那個上台中英夾雜發表談話的年輕女小草好像是叫IRENE?反正呢她希望大家不要再去針對她了拉就他所知這位小姐好像真有點狀況 只是最近有比較好轉並且譴責把他帶去的人質疑人好不容易變好又把他帶去那種地方幹嘛!?是否有專板本板並非萬能問板三則自刪及被刪也算三篇之內本看板嚴格禁止政治問卦發文問卦前請先仔細閱讀相關板規未滿30繁體中文字水桶1個月未滿20繁體中文字水桶2個月未滿10繁體中文字水桶3個月，嚴重者以鬧板論--   ⊕  ⊕      ⊕     ◤ ▄︱▄ ◥   ⊕      ╴⊕╴   Σ￣︱￣╲  ◢  ︱  ◣     ◢╧˙╧◥     ╱￣︱￣\    ∕^^︱^^\   〝 〞 ◥｜   ◥◥◥◥    ≡ ∣ ≡     ｜ —′ ‵    ∕◤   33◥ ▼。    】   ΘΘ   】◢  ●   皿   ●   【   ο    【 /  ρ ◣ ●◆ ◤● ●◥皿 ◢◤●  DQRAEM@N   ●◥  皿 ◤● ●◥◣   3  ◤】--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1725989844.A.566
希洽 ( C_Chat ),[閒聊] 打電動我最討厭的就是護衛任務, ○○○的耐久值（血條）降為0％][敗北條件˙主人公無法戰鬥]底下回應：如果對象是據點或是不移動的NPC那倒沒關係，甚至只要不要妨礙我就好。自主衝向敵人或是進行妨礙的行為，我完全不理解有什麼有趣，而且也不需要。老是扯後腿，通關最大的敵人就是守護對象呢...想到《戰國無雙》初代遊戲中，想取得森蘭丸的專武，必須在最高難度的本能寺取得。一開始你得在門前抵擋明智軍團的波狀攻擊，成功後就會發現貴重品。接著，你需要護衛信長大人，護送他到達脫離地點以贏得勝利。然而，信長大人會在火海中逕自行走，不斷失去體力，並且無論看到任何小兵，他都會執拗地衝上去攻擊，讓這段過程變成一場可怕的地獄...啊啊～防衛對象在敵陣正中央慢吞吞地前進呀～下面關卡的條件，更鬼畜的甚至還有全體的體力要保持在〇％才能通關的遊戲也有……你很懂啊完全認同。守護對象AI蠢的跟豬一樣真的是最拉機關卡心有戚戚焉以前無印WOW腦子撞到玩牧師碰到護衛任務都是嘔心瀝血的在打血條魔條都見底，道具吃一堆開底力拼命想過護衛對象愛繞道，碰到敵人就一定要上去鋼，走得慢吞吞一定要被巡邏怪物發現，戰鬥結束發現剛才戰鬥時跑過頭，還要一溜菸跑回原點，才開始進行下一動，繼續慢吞吞往前走...然後快到的時候突然敵對陣營冒出來整盤重來，甚至有幾次我記得是我自殺跑魂換NPC抵達終點才過，真的是肝腦塗地真的拉機任務近代就把這種NPC改的超強，比你還能打，你放給他打吃早餐都可以早先就這樣不就設計不好嗎= =--「胡鐵花，我希望你以後知道，世上的女孩子，  並不是每個都像高亞男那麼好對付的，你覺得高亞男好對付，只因為她喜歡你。」「不錯，從今以後，我再不敢說我會對付女人了，  我現在簡直恨不得跪在高亞男面前，去嗅她的腳。」 --,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726040890.A.014
八卦 ( Gossiping ),[新聞] 美女記者被諷「陪睡」換獨家！308字譴責,ETtoday新聞雲 2024年09月11日 05:54美女記者被諷「陪睡」換獨家！308字譴責　今將提告蔡正元 《東森新媒體ETtoday》提醒您：未經判決確定前，應推定為無罪。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726012084.A.8BA
八卦 ( Gossiping ),[新聞] 快訊／轉汙點證人？威京集團沈慶京　坐,1.媒體來源:TVBS2.記者署名:潘千詩3.完整新聞標題:快訊／轉汙點證人？威京集團沈慶京　坐輪椅被檢方提訊4.完整新聞內文:2024/09/11 09:57台北地檢署偵辦京華城容積率案，因《鏡週刊》、《三立電視》上週五同時爆料，民眾黨主席柯文哲的隨身碟內有檔案記載「小沈1500沈慶京」，檢察官為持續釐清是否有金流、期約收賄的對價，今（11）日上午再次提訊威京集團主席沈慶京。之後不排除提訊國民黨台北市議員應曉薇，以釐清案情。沈慶京、應曉薇會被羈押禁見，從羈押裁定中可知，因檢廉掌握，沈、應之間有4740萬元的金流，且透過應曉薇「牽線」，向時任台北市長柯文哲陳情京華城容積率。應曉薇8月27日晚間欲搭機飛往香港，被移民署告知境管，廉政署立即派員南下台中國際機場攔拘提應曉薇，之後將應曉薇等人羈押禁見。檢察官前天提訊沈慶京，昨天上午提訊前台北市副市長彭振聲、下午提訊柯文哲。今天上午再度提訊沈慶京，不排除接力提訊應曉薇。，了解柯文哲與彭振聲是否有介入，訊後請回。《TVBS》新聞提醒您：◎未經判決確定，應推定為無罪。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726020096.A.884
八卦 ( Gossiping ),[問卦] 火星人Bruno微博謝謝台灣,火星人Bruno在高雄唱完後在台北酒吧慶功還在微博謝謝台灣大家如何看待?,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726062026.A.1E9
股票 ( Stock ),[請益] 營建這波在崩啥？,大家安安 99營建，請各位高手分享看法 謝謝-----Sent from JPTT on my iPhone--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726019229.A.F4A
政黑 ( HatePolitics ),[討論] 林智堅會做的比張善政好嗎？,現在桃園有沒有張善政，感覺好像都沒什麼差，加上發生抿一下事件、把台積電趕走的鳥事，施政滿意度最後一名也不意外以林智堅在新竹的政績來看：兒童醫院、台大醫院新竹分院擴建，公道三開通、關埔重劃、推動大車站計畫、客運轉運站啟用、大量公園改建、纜線地下化、路平及人行道增設、地下道整理、新竹公園及動物園翻新、波光市集、興建國民運動中心、城隍廟徒步區、廣場改建等等，看起來算是做了不少事假如當初是林智堅當選，桃園會變得比較好嗎？-----Sent from JPTT on my Xiaomi 23049PCD8G.--桃園現在的資源還是不少,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726032335.A.DCB
股票 ( Stock ),[請益] 今天CPI要怎麼開才好?,8月非農雖然低於預估 但比7月好8月失業率符合預期一壞一平的下場是崩7月CPI 2.9% 核心CPI 3.2%聽說開太低怕經濟衰退開太接近7月 也怕經濟衰退開太高怕通膨又有人說CPI不重要所以到底要怎麼開才好?有參考值嗎?還是華西街根本不理CPI不管開出甚麼東西都殺--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726042332.A.F51
股票 ( Stock ),[請益] 美債etf何時該獲利了結,六月有進場的到今天應該都有10%以上的利潤了有人說歷年來的降息循環大概平均是15%的上漲空間也有人說未來幾年債券的收益會大於股市大家覺得美債etf的停利點應該設多少--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726017319.A.A8A
八卦 ( Gossiping ),[新聞] 陳佩琪遭爆至ATM密集存款60次　學者酸「,備註請放最後面 違者新聞文章刪除1.媒體來源:tvbs2.記者署名:吳紹瑜3.完整新聞標題:陳佩琪遭爆至ATM密集存款60次　學者酸「奇葩」：常識不足4.完整新聞內文:民眾黨主席柯文哲因涉入京華城弊案，目前遭羈押禁見。有媒體踢爆陳佩琪密集存錢，將619萬現金存入自己和3子女的帳戶，分批存款60餘次。對此，成功大學教授李忠憲在臉書發文表示，陳佩琪真的是個「奇葩」，以為拿著現金到ATM去存款就不會被人發現，雖然陳佩琪是具備高度社會地位的專業人士，但常識可能比他國小畢業的媽媽還不如。李忠憲說，他對陳佩琪印象最深的就是說「蔡英文要整柯文哲」，一直強調發給柯文哲的國慶邀請函跟別人的時間不同，讓柯多吹了7分鐘的風。他認為，陳珮琪所言之事，還有幾萬人按讚支持，連這種這麼簡單不符邏輯的事都可以被操作成這樣，也難怪她毫無反省、勇往直前、絕不害怕。李忠憲分析，陳佩琪今天會這樣，這幾萬個曾經在這件事支持她的人，某種程度上都用力推了她一把，讓她以為這世界可以不用證據和邏輯，只要憑著感覺和直覺去怎樣胡扯都行，甚至去存錢讓自己和兒女都可能成為貪污洗錢的共犯，這不是用愚蠢兩個字就可以說明的。李忠憲指出，他曾在德國雜誌上看到一些高智商的特徵，包括，「聰明的人具有適應性，心理學家們普遍認為適應性是智力的標誌，他們思想開放，對其他觀點持開放的態度；他們喜歡黑色幽默，輕視死亡或疾病的笑話；他們是很好的傾聽者；他們對知識有極大的渴望；多才多藝； 很有同理心；他們的環境比一般人更混亂；他們會害怕；不為自己的高智商而自豪。」李忠憲認為，「會害怕」這件事很重要，對什麼事情都不怕的人，就不會小心翼翼或思考縝密，這件事跟成長背景有很大的關係，沒有安全感的人很容易擔心害怕，時常想要小心防範，有時會讓生活過得很痛苦。李忠憲分析，會害怕不見得是高智商，有可能是缺乏安全感；但不會害怕的人，一定不聰明，往往會為自己和家人帶來災難。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726049420.A.A0A
八卦 ( Gossiping ),Re: [爆卦] 蔡正元FB,柯文哲實在是個很神奇的阿伯能讓馬英九和陳水扁同時聲援 引述《harryjimmyw (harry)》之銘言：:  672是什麼罪狀？: 台北地檢提訊柯文哲: 指控柯文哲圖利京華城: 給予20%獎勵容積率: 使法定容積率560%乘以1.20: 最後成為672%: 從560%增加112%到672%: 這個112%部份的獎勵容積: 才是台北地檢指控的「圖利」: 幾個爭論的問題如下：: 第一: 原先討論的840%容積率: 根本不在檢方指控範圍: 也就是從672%再增加至840%: 屬於京華城要多花錢: 購買「移轉容積率」168%部份: 是不涉及圖利的合法容積率: 所以840%違法的說法: 是有心人故意放話的錯誤說法: 第二: 112%的獎勵容積率有違法嗎？: 台北地檢認定這部份獎勵容積: 不符合「都市更新條例」: 屬於違法的獎勵容積: 但是京華城又不是申請都市更新: 跟「都市更新條例」無關: 怎麼可以扯上符不符合的問題？: 這不是刻意羅織罪狀嗎？: 第三: 京華城申請獎勵容積是根據: 「都市計劃法」第39條授權: 台北市及各縣市自訂施行細則: 規範容積率: 於是台北市及每個縣市都有權: 自訂各種容積率包括法定容積: 獎勵容積和移轉容積: 這種申請案各縣市很常見: 又不是京華城獨有的特例: 第四: 台北市於是自訂的: 「都市計劃施行自治條例」: 其中第25條規定台北市政府: 「得擬訂細部計劃規定容積率」: 京華城就是根據: 「都市計劃法」第24條規定: 「地主得自擬細部計劃申請容積」: 台北市政府就是根據: 京華城自擬細部計劃公告: 20%容積獎勵其中包括: 4%要求京華城設計頂級綠建築: 8%要求設計頂級智慧建築: 8%要求負責建造臨近街廓通道: 包括興建公園和人行陸橋: 這三項要求都要京華城多花大錢: 並非無代價的獎勵: 第五: 京華城的細部計畫依法定程序: 公告展覽且經都審會審查通過: 所以蔣萬安市政府說明京華城案: 合乎法定程序完成申請: 不像高雄市政府「拒不公開」: 高雄國賓的危險評估報告: 京華城案從「都市計劃法」到: 「細部計劃」程序完整: 那來的「明知違反法令」？: 那來的「圖私人不法利益」？: 那來的「直接故意違背法令」？: 第六: 京華城的獎勵容積在公開展覽時: 沒有人提出任何反對意見: 附近居民不但沒有抗議: 還高度期待京華城可以改善: 相對落後的居住環境: 不像高雄國賓遭到居民強烈抗議: 高雄市政府還不是給予: 超標的36%獎勵容積？: 第七: 京華城申請獎勵容積: 要投下更多建造經費: 台北市政府有什麼損失？: 臨近居民有什麼損失？: 事實上不但毫無損失: 何況京華城本質上就是投資案: 這個巨額投資案不只居民獲利: 台北市政府及中央政府: 更因此而增加很多稅收: 這種沒有人受損: 而明白圖利政府的投資案: 還要筘柯文哲圖利罪責: 這不就是政治追殺嗎？: 第八: 柯文哲如果有向京華城收賄: 台北地檢就應該舉證收賄金流: 直接以收賄貪污罪名羈押: 而且不是七彎八拐羅織圖利罪: 再找有「經營關係」的媒體放話: 掩飾檢方「明知違法洩密罪」: 這不是台灣應該有的司法！: 講得蠻清楚的耶: 目前查不到金流，只能用圖利罪收押: 但圖利罪的構成要件是有人得利跟明知違法而為之: 先不論柯P有沒有介入都委會: 這部分的流程都是有法源依據的: 即便是最後行政法院判決地方政府獎勵容積給太高不妥，何況判決也沒出來很難構成明知: 違法而為之: 或許京華城即使不行賄也可以通過: 之所以賄賂議員也只是藉由議員陳情來加速: 案子盡快排審，畢竟能早通過一年，能獲利絕對: 超過4500萬: -----: Sent from JPTT on my Asus ASUS_AI2302.-----Sent from JPTT on my Realme RMX3370.--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726049817.A.80A
八卦 ( Gossiping ),[問卦] 鏡週刊現在是不是故意蝦雞巴亂報,最近幾天爆料越來越扯越來越假  8/30號的料可以到今天才爆原本170現在變680尤其當北檢自己說要查洩密後鏡週刊現在是不是故意亂報想洗掉洩密這件事到時候真的被告就說我都亂掰的阿--,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726018149.A.71B
棒球 ( Baseball ),[新聞] 「99％人都看李雅英？」驚人實測出爐　小,「99％人都看李雅英？」驚人實測出爐　小球迷超直：看球會難過中時新聞網 詹鎰睿韓國啦啦隊女神李雅英憑藉甜美笑容與充滿仙氣的外型，成功替富邦悍將帶來超高的人氣，票房名列前茅。近日，就有韓國網紅特別到新莊棒球場調查「李雅英V.S.棒球」，結果一位小球迷的言論，讓大家笑到不行。韓國YouTube「太玩夫婦」日前前往新莊棒球場看球，順便朝聖女神李雅英，同時他們也決定帶了一塊板子實測，調查現場的球迷究竟是來看李雅英，還是來看棒球。沒想到大多人二話不說，紛紛把手中的貼紙貼給李雅英，除了清一色的男性，還有爸爸帶女兒、媽媽帶兒子，就連敵隊的球迷都投給李雅英。大家都一致認為李雅英甜美又療癒，笑起來超級好看。有趣的是，有位穿著富邦悍將球衣的小妹妹，同樣選擇了李雅英，並脫口說道：「看李雅英會開心，但看富邦悍將只會難過...因為會輸！」最後太玩夫婦也做出結論，因上次在天母棒球場作調查時，發現球迷不一定都是來看李多慧的，每個人喜歡的啦啦隊員都不一樣，但在新莊棒球場這裡，「看來99%都喜歡李雅英！」影片曝光後，大家紛紛留言「小朋友都知道怎麼選擇」、「太誠實了」、「超越勝負的感動」、「這小妹妹太懂了吧，真邦迷無誤」、「這位小球迷的心裡話，球團高層真的要用心檢討了」、「雅英真的是超越勝負，富邦已找到金流密碼。」,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1725987973.A.054
PlayStation ( PlayStation ),[情報] PS5 Pro 台灣同步 11/7發售上市, PS5 主機「PlayStation 5 Pro（PS5 Pro）」確定 11 月 7 日同步在台灣推出，建議零售價新台幣 2 萬 4280 元，預定 9 月 26 日起開放預購。　　PS5 Pro 是 PS5 的中間世代加強版主機，基於既有的 PS5 架構翻新強化改良，搭載晶片規模與處理效能顯著提升的 GPU，運算單元增加 67%，記憶體頻寬增加 28%，渲染效能提升 45%，並採用更強大的光線追蹤處理架構，在遊戲支援的情況下，可大幅提升光線追蹤的處理效能提升 2 到 3 倍。導入由 AI 機器學習驅動的解析度與幀率提升技術「PlayStation 光譜超解析度（PSSR）」，全面升級遊戲圖像解析度與流暢度表現。    此外，PS5 Pro 內建 SSD 儲存容量也從現行的 1TB 擴充為 2TB。　　PS5 Pro 預定 11 月 7 日全球同步上市，建議零售價新台幣 2 萬 4280 元，標準提供數位版款式，有需要的玩家可選購與既有薄型 PS5 主機相同的 UHD BD 光碟機模組擴充（建議零售價新台幣 3680 元）。,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726022539.A.1B2
八卦 ( Gossiping ),[新聞] 王浩宇秀出「柯文哲兒子私照」　台南小草,　台南小草信仰動搖怒了：真的傻眼王浩宇11日下午4時11分發文表示，他有一個非常挺柯文哲的好友，對方在柯競選時捐了1.8萬元，也買過周邊產品，這幾天還從台南善化搭車上台北聲援，「自費高鐵來回趕車還淋濕、前幾天限動還有看到他分享黃國昌言論」、「他之前台北市長選舉捐過上萬，這次是捐6000給民眾黨」。王浩宇表示，他爆料柯傅堯吃牛排後，對方私訊跟他要證據，他馬上將完整截圖傳給好友，瞬間讓這名小草大暴怒，「他說他選舉捐了3次6000，也買了木可的東西（雖然他說很少穿），前幾天去聲援趕車全身濕透，看到真的是傻眼。」王浩宇表示，好友說這是第一次懷疑柯文哲有問題，他未來也會將更多資訊PO網，「也歡迎小草們一起繼續看下去」。網友看完紛紛留言，「我不懂他的點，圖利，4300買商辦都沒關係，但兒子吃高級牛排就暴怒？」「不是懷疑你這篇的真實性啦。不過有小草願意當你的朋友也是很奇葩」、「會對這種生氣的很怪吧，新聞怎麼報都挺，竟然因為別人小孩吃什麼而爆氣，這篇有點低卡味」、「好了啦王浩宇！你怎麼那麼多小草朋友」、「這篇看起來很像在亂編故事」。▼王浩宇全文如下。（圖／翻攝王浩宇臉書）,PTT,2024-09-11,https://www.pttbrain.com/ptt/article/M.1726061316.A.EC7
