文章類別,文章標題,文章內容,文章來源,日期,文章網址
評論 國際 中港澳 國內 軍事 專欄 VIP 大國博弈 名家專欄,李志堯觀點：無人機作戰中可以殺敵傷敵，但無法打贏一場戰爭─為什麼？,無人機正式的名稱是「無人航空載具」或「無人飛行器系統」，廣義上為不需要駕駛員登機駕駛的各式搖控飛行器，在用途上通常分為軍用和民用兩種。至於無人駕駛作戰飛機則具備類似有人攻擊機的性能，可以透過投擲炸彈、發射飛彈或自行撞擊等方式對目標發動攻擊，而且成本低。由於無人機在俄烏戰爭中的亮眼表現，頓時成為國際軍火市場的新寵兒，遂有「顛覆傳統作戰型態」、抑或「未來戰爭將是無人載具的天下」等說法浮現，論者仁智互見。平情而論，一場戰爭包括幾次戰役（註：戰役是在某一空間內，遂行一連串會戰行動的總稱）；一次戰役（投入數十萬以上兵力）包括幾次會戰（註：會戰乃指雙方陣營調集大量兵力在一地進行大規模的戰鬥行為）；一次會戰（投入十萬人以上兵力）包括幾次決戰（註：決戰是指決定勝負、成敗的軍事行動）；一次決戰（投入一個軍團以上兵力）包括幾次作戰；一次作戰（投入一個師或一個旅以上兵力）包括幾次戰鬥；一次戰鬥投入一個營或一個連以上兵力（有時為排級以下兵力）與敵軍互相搏鬥。而無人機通常是運用在「作戰」至「戰鬥」層級的戰術性武器，期在戰場上殲滅或毀損敵人有生戰力（人員和裝備）。換言之，在正面橫寬約150公里、縱深約460公里的野戰場域內，藉由無人機造成敵軍之戰損及擴張可控制的土地領域，的確有助於累積後續之戰果，唯未必會直接影響戰爭的勝負，仍須通過戰役決戰諸般手段實現特定的戰略目的，以屈服對手抵抗意志、進而結束整個戰爭。（相關報導：亓樂義觀點：當航母遇上無人機集群攻擊時？｜更多文章）報載國防部明年將編列4674億餘元預算，其中1458億元用於軍備採購的「軍事投資」項目，而國防部主計局長謝其賢亦表示，無人機將在明年的國防預算中「占很重大的比例」。另根據114年度國防預算書顯示，原本編列於機密預算的「攻擊無人機飛彈系統」，已編列於公開預算中，將採購685架人員殺傷型、291架反裝甲型。陸軍更強調，無人機已成為現代化部隊「標準配備」之裝備。因此，籌購符合作戰實需的「攻擊無人機飛彈系統」有其必要性。野戰戰略有一句名言：「將軍都是根據以往的戰爭經驗，來準備下一場戰爭」。回顧俄烏戰爭的烏克蘭東部戰場，由於烏軍大量使用無人機攻擊俄軍兵員和裝甲車隊，甚至用來摧毀俄軍的直升機，的確取得可觀的戰果。但筆者認為其經驗未必適用於台海戰場--倘若共軍攻台戰役初始以奇襲方式，猝然發射大量中（短）程彈道飛彈、巡弋飛彈與遠程火箭砲轟擊台灣24小時，以台灣島內狹小、短淺的幅員，咸信各重要軍事設施或據點會被密集火力反覆轟炸數次，在國軍大型無人機跑道抗炸強度不足，或者中、小型無人機倉儲設施在面臨共軍「第一擊」時的存活率，都須予以重視。,風傳媒,2024-09-10,https://www.storm.mg/article/5235603
評論 國際 軍事 專欄,劉燕婷觀點：烏克蘭部長接連去職，俄烏停火已經不遠了？,在俄烏戰火延燒到俄羅斯庫爾斯克（Kursk）時，烏克蘭政壇發生了驚天強震。當地時間9月3日，包括戰略工業部長卡梅辛（Oleksandr Kamyshin）、司法部長馬柳斯卡（Denys Maliuska）、環境部長史特雷斯（Ruslan Strilets）、主管歐洲和歐洲大西洋一體化事務的副總理史蒂芬尼希娜（Olha Stefanishyna）、副總理兼臨時被佔領土重返社會部長韋列舒克（Iryna Vereshchuk）以及國家資產基金負責人柯瓦爾（Vitalii Koval）等6位官員，都向烏克蘭國會提出辭呈。烏克蘭國會議長斯特凡楚克（Ruslan Stefanchuk）也在第一時間表示，這些申請將在最近一次全體會議上審議。不過由於今年早些時候，烏克蘭就有至少五名部長被解職，所以本輪辭職潮將導致烏內閣有三分之一以上成員出現空缺。另根據烏克蘭總統辦公室網站，澤倫斯基（Volodymyr Zelenskyy）還解僱了負責經濟事務的副幕僚長舒爾馬（Rostyslav Shurma）。接著是最引人注目的外長庫列巴（Dmytro Kuleba）去職。9月3日《烏克蘭真理報》（Ukrainska Pravda）透露，時常穿梭國際、被視作談判代表的烏克蘭外長庫列巴即將被換，烏克蘭議長也在4日確認：庫列巴已遞交呈辭，外交部副部長、澤倫斯基前顧問西比哈（Andriy Sybiga）隨後被任命為新外長。（相關報導：風評：柯文哲的「帳冊」VS.偵查不公開｜更多文章）面對這波突如其來的人事變動，烏克蘭內部出現了兩種聲音。首先是澤倫斯基所在黨派人民公僕黨議員阿拉卡米亞（David Arakhamia）稱，烏克蘭政府將在當周進行「重大調整」，且此次改組將影響一半以上的政府工作人員，「我們可能明天被解僱，後天被任命」；但反對黨議員格拉什琴科（Iryna Gerashchenko）則批評，澤倫斯基對缺乏專業的人事危機視而不見，只想組成一個沒有部長的政府，「國會應組成聯合政府，來結束澤倫斯基對國家大權的掌控。」而外界當然也有不同解讀。除了澤倫斯基有意「大權獨攬」一說外，也有觀點認為，因為澤倫斯基將在本月訪美、參加聯合國大會，所以應會在此前完成內閣改組，以此向美國總統拜登（Joe Biden）提交「勝利計畫」。只是考量目前戰場情勢，這波人事變動也催化了另一種猜測：如果這是某種「打不下去」、「君臣失和」的訊號，那麼面對當前戰爭情勢，烏克蘭究竟還能撐多久？,風傳媒,2024-09-10,https://www.storm.mg/article/5235702
評論 政治 公共政策 國內 專欄,楊智傑觀點：京華城容積獎勵到底有沒有違背法令？,有人說，京華城不是都市更新，所以不能用《都市更新條例》第65條的都市更新建築容積獎勵。京華城則說，他們不是都更案，故不是用《都市更新條例》第65條，而是用《都市計劃法》第24條提出申請。因而需要研究，《都市計劃法》中，除了都市更新外，有給予容積獎勵嗎？整部《都市計劃法》母法中，都沒有提到容積獎勵。但是，《都市計劃法》第39條規定：「對於都市計畫各使用區及特定專用區內土地及建築物之使用、基地面積或基地內應保留空地之比率、容積率......，內政部或直轄市政府得依據地方實際情況，於本法施行細則中作必要之規定。」而第85條規定：「本法施行細則，在直轄市由直轄市政府訂定，送內政部核轉行政院備案；在省由內政部訂定，送請行政院備案。」所以，《都市計劃法》有授權直轄市或內政部對容積率（包含容積獎勵）在施行細則中做必要之規定。內政部確實有訂定《都市計畫法臺灣省施行細則》（89.12.29訂定）。其於101.11.12年修正時，增加了第34條之2，規定了五種容積獎勵事由：「都市計畫範圍內屋齡三十年以上五層樓以下之公寓大廈合法建築物，經所有權人同意辦理原有建築物之重建，且無法劃定都市更新單元辦理重建者，得依該合法建築物原建築容積建築；或符合下列條件者，得於法定容積百分之二十限度內放寬其建築容積：一、採綠建築規劃設計：...二、提高結構物耐震性能：...三、應用智慧建築技術：...四、納入綠色能源：...五、其他對於都市環境品質有高於法規規定之具體貢獻。....」根據內部政訂的這個《都市計畫法臺灣省施行細則》第34條之2，在直轄市以外之縣市，都可以對商業區容積率，另外給予容積獎勵。另外，高雄市自己也訂了《都市計劃法高雄市施行細則》，於第24條規定了「都市更新地區」和「非都市更新地區」的容積獎勵。回到台北市，台北市有訂定這種「都市計劃法施行細則」嗎？有的，台北市原來有《都市計劃法台北市施行細則》，但到100年7月22日臺北市將其改為《臺北市都市計畫施行自治條例》。（相關報導：風評：柯文哲的「帳冊」VS.偵查不公開｜更多文章）這個《台北市都市計劃施行自治條例》中，有沒有明確規定通案的容積獎勵？有一個最相關的條文，是第25條。第25條規定：「都市計畫地區內，市政府認為土地有合理使用之必要時，得擬定細部計畫規定地區內土地及建築物之使用，基地面積或基地內應保留空地之比率、容積率、.......，並依本法第二十三條規定程序辦理。」但這個條文並沒有規定通案的容積獎勵，而是讓市政府可以到細部計畫中再規定該地區的容積率（包括容積獎勵）。,風傳媒,2024-09-10,https://www.storm.mg/article/5235467
評論 政治 國內 專欄,鄭兆希觀點：柯文哲與世界民主的兩個結局,柯文哲京華城案，鬧得滿城風雨，看起來京華城確實有弊案，不符合危老建築的規定，增加的獎勵容積20%有點牽強，應曉薇也被查出收受匯款的金流，但柯文哲到底有沒有涉案？號稱民主法治台灣的天下第一衙門--北檢辦案，卻沒有一定的水準。陳文茜與郭正亮紛紛質疑北檢有「押人取供，明顯違法」之嫌，這兩位既不是民進黨也不是民眾黨，也不曾在柯文哲的競選團隊裡面擔任職務，評論總是會比較客觀公正一點；陳昭姿說，台灣法官的判案品質，大概就是A法官說你癌症末期，B法官說你沒有癌症，這樣的司法專業如何讓人信服？如果有這樣的醫生你會不會嚇壞了？不是法律人也懂得一條法律原則，叫做沒有證據就應該無罪推論，但顯然辦案經驗豐富的檢察官居然不懂。殺人案就算涉嫌重大，找不到人證物證，就算嫌疑犯與當事人有仇，正常的法官，還是得無罪推論。如果檢察官可以因為柯p是台北市最高首長，沒有證據就合理懷疑柯p也有涉案，那小市民就想問問，我們是不是也可以合理懷疑檢察官沒有證據就要定罪，連法律ABC都不懂，是不是也有政治與升遷上的考量。如果馬英九總統任內在沒有金流或人證之下，輕易搜索蔡英文住家及民進黨中央，是不是白色恐怖復辟？馬英九如果說「不分政黨、不問何人，只要有證據就依法偵辦。」支持檢調一切依法處理，勿枉勿縱，民進黨與其支持者可以吞得下去？不是媒體人也懂得一條媒體自律原則，新聞報導的ABC，就是新聞不能是自己的想像與創造，必須讓當事的雙方充分表達意見平衡報導，應該善盡查證責任。媒體身為第四權無冕之王，更應該監督執政，不能是傳聲筒，更遑論打手。但是在媒體生存環境越來越困難的現實狀況下，媒體與從業人員素質只會每況愈下，這已經不是歸咎任何一個媒體老闆就能夠解決的問題。媒體不合比例鋪天蓋地的報導民眾黨的相關新聞，個人相信這已經不只是媒體老闆個人的問題，而是從業人員從總編輯到記者，整體素質已經進入劣幣逐良幣的惡性循環，下標與挑選新聞，已經不再公正客觀。媒體的廣告收入，不應該被Google FB搶走，至少這些網路應該要支付引用平面媒體的費用，有如Google支付給YT的費用。另外政府的媒體預算一律公開招標，最低標者得標，一切都必須公開透明。（相關報導：風評：柯文哲的「帳冊」VS.偵查不公開｜更多文章）澳洲已經在立法處理，再不處理，新聞媒體的素質只會每況愈下。在這樣的生存環境下，媒體不變成傳聲筒，也難。能不變成打手，就已經算是有一點良心了。如果上述方法還解決不了新聞媒體的收入問題，個人建議媒體的訂閱費用，應該可以如捐贈給宗教慈善團體的方式報稅，媒體賺不了錢，就等於人體的白血球越來越不活躍，輕則社會價值觀逐漸扭曲，重則媒體變成造神工具與打手，人民將永遠聽不到真相。,風傳媒,2024-09-10,https://www.storm.mg/article/5235511
評論 政治 公共政策 國內 財經 專欄,李敏觀點：務實能源工作者的建言,不久前首場「國家氣候變遷對策委員會」討論能源議題，執政者口口聲聲的說核電不是「反核」或「擁核」的是非題，而是能源選項的「多選題」。但委員會對臺灣企業購買無碳電力無門的苦難，視而不見，還是以回答是非題的態度，將核電排除在臺灣的能源選項之外。有媒體說委員會的討論是「反核」與「擁核」的論戰，更明確來說應該是「理想主義者」與「務實工作者」間的對壘。AI即將在世界經濟舞臺崛起，臺灣有護國神山的加持，很有機會成為這波浪潮的領頭羊。但AI的運算與AI晶片的製造都是吃電怪獸，「沒電力就沒算力，沒有算力就沒有國力！」臺灣的電力政策可以確保AI發展所需的電力嗎？能不能確保不是臺灣政府說了算，是國外的AI產業與投資者信不信。我們來看看最近媒體報章雜誌相關報導的標題，不難體會到世界的趨勢。「AI成吃電怪獸核能復興浪潮來襲」、「AI就是吃電！美科技巨頭直接找核電廠，鞏固電力穩定」、「核電是AI耗能救星嗎？比爾蓋茲支持的新世代核電廠動工」、「李強拍板！沿海五核電廠到位中國AI算力奠基領先10年」、「AI資料中心擁抱核電，亞馬遜帶頭開第一槍！科技巨頭為何都瘋核能？」、「AI開啟美國核電新紀元」、「美科技巨頭搶電瞄準核能確保滿足AI爆發需求」、「科技巨頭搶購核電！AI熱潮掀電力爭奪戰」、「核電會是AI缺電隱憂的解方嗎？」、「吃電怪獸！AI用電五年增八倍超過核三廠兩部機組容量」。最後一個標題是臺灣的狀況。還有一條，「減碳難、AI用電兇，核電擋不住了？」擋不住，誰說的！有螳臂當車氣魄的臺灣政府，就是要試試看。（相關報導：夏珍專欄：李遠哲還能為賴清德做些什麼？｜更多文章）新世代普遍贊同必須要重新考慮核電，核能復甦是選擇，但更重要的是步驟必須務實。被視為完美能源的核融合發電，截至目前為止，連電廠的概念設計圖都還畫不出來。小型模組化反應器的發展被寄以厚望，但要成為成熟市場化的技術，尚需要一段時間，也許10年後市場上可以有數種不同的設計可供選擇採購。有非核能專業的環保團體說，我們要使用的核能不可以產生核廢料！這種毫無科學常識的期待，只是反映出理想主義者的無知。如果因為對核廢料處置技術沒有信心，主張不使用核能，得要使用排放大量二氧化碳與污染物的化石燃料，也要容忍過度發展再生能源發電的生態浩劫。氣候變遷已是現在進行式，「非核」與「減碳」的輕重緩急須務實面對。世界各國核能發展計畫的主軸還是放在傳統的大型核電廠。根據國際核能運轉組職的資料，目前全世界有59部機組在16個國家興建，在這張清單中有53部為第三代或三代加大型高功率壓水式反應器機組，興建中的機組包括中國華龍1號(13部)、中國CAP1000或CAP1400（10部）、法國EPR（3部）、韓國APR1400（2部）、蘇俄VVER（23部）；印度有兩部自行設計，功率為70萬瓩的重水式反應器。功率最大的是英國的EPR，172萬瓩。這些機組預定商轉的時間都在2030年以前。另外規劃在2039年以前商轉的機組有60部，已初步決定廠址，但未確認商轉時間的機組超過300部。這些機組大部分還是發電成本較低的大型機組。,風傳媒,2024-09-10,https://www.storm.mg/article/5235757
評論 政治 中港澳 國內 歷史 專欄,公孫策專欄：悟空精神正是台灣現在需要的,大陸發行的電腦遊戲「黑神話：悟空」在全世界大賣，台灣玩家卻得跨區購買。輿論質疑，悟空無法落地台灣，是否因政治因素或遭技術性卡關。「質疑」是客氣話，其實大家都明白：就那麼回事，你懂的。懂什麼？懂得民進黨政府怕死了中國，包括電腦遊戲都害怕是認知作戰，所以能封殺就封殺，否則就給它穿小鞋。如此一律封殺的做法，莫說擋不住風靡全球的遊戲風潮，事實上更將台灣正需要的「法寶」拒於門外，甚屬不智。怎麼說「台灣正需要的法寶」？我說的不是遊戲，而是《西遊記》中孫悟空的「精神」。一隻石頭裡蹦出來的猴子怎麼攪出一整本《西遊記》來的？就在於牠打一開頭就不干受世間所有拘束，而台灣當前最需要的正在於他那兩句名言：「不伏麒麟轄，不受鳳凰管。」簡單說，「萬物有走獸飛禽，走獸以麒麟為之長，飛禽以鳳凰為之長」（《西遊記》中佛祖言）這是天律，可是孫悟空就是不干受此拘束，他的第一個動作則是：打進冥府勾除生死簿。既然違反天律，玉皇大帝不能不管，可是第一次宣孫悟空上天界，只給他一個不入流的弼馬溫職位，結果引致孫悟空反下天界，再封他齊天大聖卻又只能看守蟠桃園，惹出大鬧天宮禍事。我們看《西遊記》到這裡，都認為如此潑猴該當受罰，但是卻都不會想到，台灣當前正需要這種「孫悟空精神」。怎麼說？台灣當前執全球半導體製造之牛耳，可是北京始終不鬆口「不能和統就武統」，猶如在生死簿上注定了台灣的陽壽；華府口口聲聲要保護台灣，卻只覬覦台積電，而視台灣為提款機。重點不在強國怎麼看待/算計台灣，重點在於台灣明明自己有法力（半導體實力）可以吃住世界，卻完全不會運用自己的本事，只曉得依違於兩強之間——喊「統/獨」至少還有主體意識，現在變成「親中/親美」或「反中/反美」。其實這是一種相當不堪的處境：有一半人不想當走獸，卻當不成飛禽；另一半人剛好相反。但事實上台灣可以「不伏麒麟轄，不受鳳凰管。」當今世界已經形成美中兩強各自領導的兩個集團，事實上沒有第三集團的空間，可是卻有國家領袖能夠左右逢源，例子之一是新加坡前兩任總統李光耀和李顯龍，例子之二是菲律賓前總統杜特蒂，甚至被視為邪惡軸心的北韓與伊朗，他們反美卻也不完全依附於中國或俄國，都因為自己有獨特的本事/實力（法力），而能「不伏麒麟轄，不受鳳凰管。」，台灣同樣有條件，只缺志氣與決心而已——有志氣、有決心，其他都是技術問題。不讓「黑神話：悟空」進台灣最終是擋不住的，擔心遊戲族因為玩遊戲而傾心《西遊記》則是可笑的，民進黨想要完全排拒中華文化必將徒勞無功。這樣說吧，你可以不讓「黑神話：悟空」進台灣，可是三太子呢？大力將三太子推向世界，說那是台灣的代表，三太子不在《西遊記》裡嗎？（相關報導：劉燕婷觀點：《黑神話：悟空》的成功，中國遊戲的「九九八十一難」｜更多文章）＊作者為專欄作家,風傳媒,2024-09-10,https://www.storm.mg/article/5235557
評論 政治 投書,觀點投書：民眾黨將轉機操作成危機,當柯文哲被羈押，民眾黨的存廢問題就成為各方討論的焦點，畢竟從民眾黨成立以來，就無法擺脫是柯文哲一人政黨的標籤，如今柯文哲官司纏身，政治信用已經一敗塗地，對於民眾黨的衝擊當然可以想像，但是如果民眾黨可以真心的面對柯文哲的問題，其實是有機會將危機化為轉機，但是很可惜的，我們看到的發展卻不是如此，所以當民眾黨將轉機操作成危機時，如果最終的結果是和柯文哲一起陪葬，恐怕也怨不得別人了。其實柯文哲的政治信用破產是有跡可循的，因為所有離開他身邊的人都自然成為”柯黑” ，這在台灣的政治史上是絕無僅有的，顯見其領導統御有著極大的問題，而在民眾黨的運作上，只要碰到柯文哲就轉彎的例子也是不少見，可見民眾黨的重要組織或成員都與柯文哲關係深厚，所以要擺脫一人政黨的標籤絕對比想像中困難。現在，我們看到民眾黨也準備傾全黨之力來救一人，這個態勢更會讓民眾黨走向崩盤的境界，因為柯文哲的政治信用已經掃地，社會信用也喪失，如果全黨還要無腦的繼續相挺，那2026的選舉就會看到結果，到2028就將走到終點了。我們沒有要打落水狗，但是從種種的跡象顯示柯文哲已經完全變質，或許是本質顯現，但最重要的是他已經不再適合擔任政黨的領導人，在這樣的情況下，如果民眾黨可以認清事實，走出一條新政黨的路線，或許還有繼續存在的可能，相反的，如果還是無法擺脫柯文哲的陰霾，甚至讓他的殘存勢力繼續成為幕後黑手，那麼民眾黨走入歷史也是不足為奇。（相關報導：風評：柯文哲的「帳冊」VS.偵查不公開｜更多文章）所謂危機或轉機，往往只在一念之間，只是不知道小草或民眾黨本身什麼時候才要覺醒？＊作者為大學教師,風傳媒,2024-09-10,https://www.storm.mg/article/5235676
評論 公共政策 國內 財經 專欄 VIP 名家專欄 政經解密,朱淑娟專欄：碳費初估300元到500元之間，應慎防物價上漲,環境部9日舉行碳費費率審議會，這是今年3月15日至今，半年內舉行的第五次會議，會中達成共識，碳費起徵價在每噸300元到500元之間。不過這只是委員會的共識，最後如何決定，還要由環境部做綜合考量。而環境部預計10月底預告費率，在此之前會再舉行一次審議會做最後決定。之前環境部長彭啟明曾說，「碳費是一個非常棘手的問題，企業希望愈低愈好、環保人士則希望愈高愈好。」他還透漏有人跟他喊話，每噸碳費應該徵收2、3千元台幣，立即跟國際接軌。但民眾對物價上漲有疑慮，他不可能這麼做。過去環保團體曾提出，碳費每噸不得少於300元，企業則要求不得高於300元，預料每噸碳費徵收200到300元的機會高。如果再扣除所謂「過渡配套機制」，包括免徵額2.5萬噸、自主減量優惠、碳洩漏風險行業2折、碳權抵換等，以及未來從碳費基金中得到的補貼，企業實質繳納的碳費還會更少。在整部氣候變遷因應法中，碳費的定位是「提供減碳誘因」，因此，碳費要訂多少才能誘發企業減碳動機，就是關鍵所在。訂太低，企業發現要繳的碳費不多，就會把碳費當成支出，不會積極去想如何少排放、少繳費。訂太高，企業成本增加，轉嫁到產品，會引發物價上漲效應，這方面的考量，可能還比碳費的減碳效果更重要。從去年開始，房地產業者就不斷說，碳費徵收會讓房價至少上漲5%，雖然環境部一再澄清最多只會影響1%，但上漲的說法並沒有消除。而且不論5%或1%，總之不能否認對房價還是有影響。在費率委員會的機關代表中，除了經濟部、國發會、金管會、國科會之外，還有行政院主計處，這應該是環境部所有環境費審議委員會中，第一次有行政院主計處代表，這表示還是不敢輕忽，碳費可能引發物價上漲的效應。主計處預測今年的CPI(消費者物價指數)，年增率1.85%(未考量電價調漲、碳費徵收)，碳費徵收可能增加企業成本，再把成本轉嫁到商品，導致物價上漲。碳費審議委員會曾提出六個碳費費率，分別評估對CPI的影響，包括100元、150元、300元、500元、800元、1000元。評估結果，一般費率的影響從0.0269到0.2687，高碳洩漏風險產業打2折的費率，影響則降為0.0121到0.121。結論是，碳費徵收對總體經濟影響不顯著。不過，未來碳費費率會逐年提高，環境部以新加坡為例，2019年到2023年的稅率，每噸約台幣123元(新幣5元)，2024到2025年台幣615元(新幣25元)，2026到2027年台幣1108元(新幣45元)，之後會再持續檢討。台灣的碳費也會採取逐步調升的做法，可能二到三年調整一次，昨天的費率委員會則建議，2030年可能調到每噸1200元到1800元之間。依照《氣候變遷因應法》第32條，碳費收入將成立「溫室氣體管理基金」。環境部曾估算，碳費費率從每噸100元到1000元，以一般費率計算，可收到142億到1426億的碳費，這筆錢將用於補助機關及企業的減碳工作。不過，中研院歐美所研究員盧倩儀曾呼籲，應推動「碳紅利普發」，將碳費基金挪出一部份普發給低收入者，補貼他們因為碳費徵收、物價上漲的困境。中研院經濟所兼任研究員蕭代基也認為，對汙染者收費就是給他減量誘因，碳費收入不應該再回到汙染者手上，而是回饋全民。因為減碳是一個責任，補助制度卻把減碳變成一種公益，好像他做了善事我們要回饋他。2025年5月環境部將收到第一筆基金，基金用途應該要有更符合社會公平的做法。如果最後又把錢回饋到企業手裏，要求他減碳的動機又更低了，如果這樣的話，徵收碳費除了讓環境部多一個小金庫之外，並無助於減碳。＊作者為獨立記者（相關報導：陳立誠觀點淨零碳排？別鬧了！2030見真章｜更多文章） ,風傳媒,2024-09-10,https://www.storm.mg/article/5235730
評論 政治 投書 國內,觀點投書：凡走過必留下痕跡-----柯文哲的不歸路,柯織金銀夢，醫生勝賣冰。改走政治路，留下大A經。每個人，凡走過必留下痕跡，一起來學維基百科，來書寫柯文哲，大家寫完後讀過後，便不問自明了。因為造神再成功，也騙不了自己。這是騙子肆虐成災後，留給我們唯一有用的教訓。不知道黃國昌看到了沒？我們小時候聽台灣俗語說，第一醫生，第二賣冰。形容這兩個行業最容易賺錢。可能因此柯家兩兄妹都上進的當了醫生。當醫生後，漸漸發現其實醫生賺大錢很牛步，而若活用葉克膜，或MG149貼牆壁，都有很大風險，都很難名利雙收。也一再聽到，原本的俗諺說，不知何時，已經改成-----第一開政府，第二開廟。所以，柯在1995年前後，開始對時事說東說西，言談辛辣快狠準，因此經常被追蹤報導，到2013年9月5日宣布參選那刻，實際上，他已經名聞社會各界達20年了，也非常受媒體追逐喜愛。這就是柯政治素人的人物設定的一步一腳印。柯參政參選至今整整十年，柯的政治語言，非常懂得藉端藉勢的騰雲駕霧，宣布參選前，他應該是早早發現自己曾經誤以為醫生很容易賺錢，所以重新規劃更可以賺錢的參政SOP，希望能當選最好，不然至少光是參選一次，也可以比當30年醫生賺得更多更多。這個證據，就是姚立明多年來、多次指證歷歷的2014年選舉，那同一家小吃店所開出，卻沒被監察院糾舉，也沒被國稅局追查，的那三張都是500萬元的收據！不然哪有誰一參政一參選就馬上迫不及待的A錢入袋呢？這才是柯文哲的初心！參政是為賺大錢，參選是為洗大錢！設立木可公司、與合作廠商浮報開銷、或官商勾結等等期約收賄的種種，都是發生在參政後，才出現的進化版的賺錢經！柯文哲或有進化，但應該是原本如此，沒什麼不同。柯與840趴京華城，對台灣的傷害很巨大很明確，但是但是，我們要如何亡羊補牢呢？我們要如何努力一起攜手遏止柯造成的傷害，繼續現在進行式的破壞下去呢？請問台北市政府蔣萬安在哪裡呢？濫權違法如此明確，不是應該先勒令京華城停工待查待審嗎？為什麼蔣市長還拖東拖西推諉塞責，縱容施工作業繼續擴大傷害呢？請從今天起，所有媒體應該聚焦在兩項緊急要務：第一，法律明規定560趴就是天花板了，所以台北市政府蔣萬安，必要依法立刻命令京華城開發案停工，並設立封鎖線不得進出。等待市府重新回到392趴依法審核依法加減後，再做定奪！（相關報導：風評：柯文哲的「帳冊」VS.偵查不公開｜更多文章）第二、若蔣市府繼續怠惰執法，坐視明顯違法建案繼續興工，媒體輿論應趕快聲討究查！相關司法單位---檢廉調也應一併了解是否前後任的柯、蔣兩市府，在京華城行賄收賄案中，是否還有尚未曝光，急待查清楚的不當關係/利得。＊作者為業餘作家-些嘻佛絲的神話,風傳媒,2024-09-10,https://www.storm.mg/article/5235600
評論 政治 國內 專欄,韋安觀點：不要抱怨年輕人，而要向他們說聲抱歉！,不是現在的年輕人放棄努力，而是他們已失去了，靠努力就可以向上發展的空間和機會。他們的「夢想和理想，顯得奢侈和多餘」。這些，難道不是「我們」這些過來人造成的嗎？所以，對年輕人不要再去抱怨，而是要想想，那些地方「我們」要對他們深感愧疚和抱歉。過去30年來，「我們」為年輕人做了什麼？又掠奪了他們什麼？最近，心有戚戚有感而發，規勸朋友們，不要再一味去批評苛責年輕人，包括自家子女。而是要關懷了解他們，反省自己。「我們應該向年輕人抱歉，而不是批評抱怨」！前兩天，去台中看朋友「大炳」，向他這樣說。「大炳」是當兵時，在「三軍總醫院」住院認識的朋友，交情已有二十五、六年。「大炳」的小吃店生意已不如以往。開店20多年，招牌主食價格，從25漲到60元，但賺得卻比以前少很多。因為售價漲不到2倍，但食材、電費、瓦斯、房租，成本漲超過3倍。庶民經濟慘淡，客人消費力減弱，小吃店只能勉強撐著。「大炳」抱怨，小女兒原先在小吃店幫忙4、5年。想要有長遠的出路，去年到外面找工作，半年都沒找到合適的。便去學習做美甲，在家開工作室。為女兒學藝、買材料開工作室，「大炳」投資了幾十萬，但客戶不穩定，有一搭、沒一搭地做著。他認為下一代，少了這一代的鬥志和拼勁。從事媒體業及寫作，發現過去近30年，對年輕人的社會「統稱」和流行「標識」，用詞幾乎都以貶抑和批評居多，難有正面表揚勉勵。像是統稱年輕世代，草莓族、月光族、啃老族。或批評他們的行為，不是坑爹，就是媽寶，或是中二不成熟。仿佛江河日下，一代不如一代，新世代的能力和心智弱化退化，整個社會發生「逆進化」。這些只看表象所妄下的定論，並不公平。我們沒有看到，也不願意去理解：現在的年輕世代，挫折碰壁多於出路，生存發展空間變得狹小不再寬敞；連夢想期盼都單調無色，心裡普遍乾澀而非甜美，日子大多過得並不如意輕鬆。他們不是沒能力、不願努力，只是奮鬥向上的可能變得稀少和渺茫。變成失去機會的一代。前陣子，看到一位媽媽寫的，對自己女兒重新認識的隨手雜記和感想。從另一個視角來，來透視年輕一代，很受啟發。這位媽媽是這樣寫的：《我的人生拍戲初體驗》答應女兒，今天早上去臨演她學姐導演的畢業電影作品，一個高中生物老師角色。特別興奮!清晨5點起床，10度低溫，趕忙找高領毛衣及厚褲襪內搭。女兒提醒我，「媽媽，今天拍的是夏天校園場景哦！待會要把毛衣及厚重衣物脫掉」。（相關報導：韋安觀點：蔣介石「軸線」─「沒有主義的主義」突變台灣400年命運｜更多文章）原本劇組工作人員6:30，在女兒大學校門口集合，學姐導演禮遇「媽媽級臨演」，特別安排專車到府接送，真是細心貼心。,風傳媒,2024-09-10,https://www.storm.mg/article/5232979
