文章類別,文章標題,文章內容,文章來源,日期,文章網址
股票 ( Stock ),[新聞] 高端總座哭了！哽咽揭新冠疫苗研發秘辛,獨家專訪｜高端總座哭了！哽咽揭新冠疫苗研發秘辛　國家隊變過街老鼠：只是在救人知新聞2024/09/12 11:52  林巧雁 文章  王煌忠 文章【記者王煌忠、林巧雁／新竹報導】2021年新冠肺炎肆虐全球，本土高端疫苗公司投入新冠疫苗研發，成為國內唯一獲得緊急授權（EUA）的本土自製疫苗，卻因接連被疑內線交易、政府護航、未通過臨床三期試驗等爭議，從風光的「疫苗國家隊」淪為過街老鼠。高端新任總經理李思賢接受《知新聞》獨家專訪，還原研發疫苗的初衷和過程，憶及員工加班到凌晨3點，做出第一批新冠疫苗時激動歡呼，到後來面對各界排山倒海的謾罵而落淚，甚至不敢承認是高端員工，李思賢不禁紅了眼眶：「不需要這樣，其實只是在救人，他們(員工)是無辜的。」還原高端研發新冠疫苗機緣　想救人卻引發風暴高端疫苗前身為2012年成立的基亞疫苗，2017年才更名高端，初期鎖定腸病毒疫苗研發，後來因投入登革熱疫苗研發，與美國國家衛生研究院（NIH）產生連結，也因此2019年12月，新冠肺炎陸續傳出死亡案例，高端時任總經理陳燦堅立即寫信給NIH，詢問是否有開發中的冠狀病毒疫苗，在NIH引薦下，從美國免疫學家Dr. Barney Graham透過技轉取得冠狀病毒基因序列，投入疫苗國家隊行列。當時任職高端執行副總的李思賢回憶，他們從2020年2月開始研發，隔年3月12日，員工加班到凌晨3點，終於做出第一批新冠疫苗，全部的員工當下在公司歡呼，李思賢感嘆，他們以為成功了，沒想到隨之而來的，卻是各界質疑和謾罵。2021年5月，疾管署宣布和高端、聯亞簽約，各採購500萬劑新冠疫苗，隔月高端二期解盲成功，雖成為唯一拿到食藥署緊急授權（EUA）的國產疫苗，卻因缺乏臨床三期試驗，再加上股價如雲霄飛車般暴跌又一飛衝天，從2019年底的28.5元，一路衝至2021年5月17日的417元，引發內線交易、政府護航、保護力不足等質疑接踵而來，不斷遭名嘴、媒體抨擊，即使時任總統蔡英文親自接種高端、並和指揮中心多次親上火線駁斥炒股、圖利，仍無法平息風暴，甚至檢調還搜索高端母公司基亞，追查內線交易。李思賢無奈說，高端被誤解得非常深，當時全公司只想著一件事，「這支疫苗一定要讓它開發成功」，「當時的心情是，你是在為台灣人民找一條解路」，因為以台灣的國際地位、人口數與想要的價格，根本搶不到疫苗，沒人要賣你。 李思賢說，他們是專業的疫苗廠，不懂媒體操作，也不知道政治要怎麼去溝通，只秉持做好這支新冠疫苗，用科學數字說服大家，能救多少人是多少人，沒想到卻背負無端罵名。員工滑手機看到謾罵哭了　不敢承認在高端工作談到員工委屈，李思賢眼眶泛紅回憶，當時員工為了製造疫苗，加班到瘋了，一名生產線員工中午一點多出來休息，邊吃飯邊滑手機，滑著滑著卻突然落淚，只問一句話，「我這麼辛苦每天這樣在那邊做疫苗，為什麼外界要這樣罵我」？李思賢說，員工們不只非常挫折，甚至不敢拿出名片承認自己在高端工作，他不忍，「他們是很無辜的一群，而且每天努力工作，不希望他們的家人覺得他們在做錯的事情」。和莫德納取得同段基因序列　李思賢曝沒做三期試驗原因李思賢說，高端和莫德納向Barney Graham透過技轉取得同一段基因序列，不過莫德納用mRNA平台做出冠狀病毒疫苗，高端則用次單位蛋白做出傳統疫苗，殊途同歸，對於高端沒做三期試驗的原因，李思賢解釋，疫苗需要在很髒的環境試驗，但2020年，指揮中心每天宣布疫情＋0，在全民歡呼之際，高端卻五味雜陳，因為根本不可能在台灣測試真實世界保護力。他坦言，高端內部曾討論到國外進行三期人體實驗，但高端在海外沒有分公司，且當時國外疫情延燒，一出去就要簽生死狀，「誰要當那個烈士？難道要犧牲員工」？最終忍痛放棄。雖然經過實證，高端較AZ抗體高4倍，也是第一個被WHO選入團結實驗的疫苗，足以證明保護力，但因政治壓力，WHO至今不公布高端的結果，外界聽到高端就怕，讓他們備感無奈。 高端營收曾7個月掛蛋　新冠疫情已過仍遭抵制如今新冠疫情已過，高端股價僅剩約高點的1/10，營收也曾因連續7個月掛蛋，被網友戲稱「七龍珠」。即使高端取得政府的流感、腸病毒71型疫苗標案，施打率卻不佳、甚至遭藍營執政縣市抵制，拒絕進入校園。李思賢感嘆，「疫苗做成功反而被霸凌最慘，沒做成功反而沒事」。他說，為了預先準備WHO團結試驗之後的訂單，事先在原料高漲下搶貨，光是空針漲了3~4倍，當時有錢還買不到，但後來沒訂單，這些都只能打掉。高端雖獲政府採購金額36.2億，補助4.6億，但扣掉研發等採購成本，「沒賺到錢」。 李思源不諱言，高端忽略對外溝通的重要性，也要自我檢討，為什麼第一時間沒有出來好好溝通、對外說明？總座揭高端下一步　專注腸病毒和流感疫苗李思賢在今年6月接任高端總座，高端也往前看，專注於腸病毒和流感疫苗，上半年腸病毒疫苗的營收已達2.33億，將布局東南亞。對於藍委將提案調查高端，李思賢強調，高端完全經得起考驗，高端在新冠疫苗簽約過程都遵循政府法令，每次發布重訊後，櫃買中心都到公司調閱資料，從重訊、電子郵件、相關人等都清查，高端都清清白白。 百年難得一遇的疫情，何時會再來，沒人知道，不過李思賢認為，沒人能夠承擔下一場疫情爆發，「我有時候會開玩笑說，把高端打死了，對誰有好處」？記者好奇，高端經過這一役，會後悔投入COVID-19疫苗嗎？李思賢不假思索回應「不會」，他認為，經過這場疫情，從0到疫苗研發完成上市僅短短一年半，讓高端功力大增，形成無形資產，當然不後悔。不過若重來一次，是否會考慮投入新冠疫苗研發？李思賢笑著說，「這需要思考」。,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726120895.A.AE0
八卦 ( Gossiping ),[新聞] 創博弈紀錄…「魔龍傳奇」洗錢438億 調查,備註請放最後面 違者新聞文章刪除1.媒體來源:UNN聯合新聞網2.記者署名:2024-09-12 09:51 聯合報 記者張宏業／台北即時報導3.完整新聞標題:創博弈紀錄…「魔龍傳奇」洗錢438億 調查局闖大本營屠龍斬金流4.完整新聞內文:調查局偵辦刑事局警政監林明佐包庇九州博弈集團案，發現身價百億的「台灣賭王」陳政谷對員工相當大方，不僅在招待會設置高級鐵板燒餐廳供親信使用，平常還會發放厚厚一疊的百元小費犒賞員工，讓旗下職員甘心為其賣命，航業處航高站在搜索時，意外搜出裝滿百元現鈔的紙箱，辦案人員好奇怎會有人拿百元洗錢，追查才知原來博弈集團的「零用金」，總計查扣數百萬元百元新鈔。據了解，九州娛樂網站架設海外，該集團開發的「魔龍傳奇」遊戲，性質類似吃角子老虎，號稱是台灣當前最夯的線上博弈，客戶遍及海內外，人數創下歷來線上博弈紀錄，國內不少業者重金聘請工程師仿效該軟體，但客戶連百分之一都不到，只能用望塵莫及來形容，調查局這次直搗九州台中大本營，還成功讓檢察官羈押起訴林明佐與陳政谷，被業界人士戲稱為「屠龍傳奇」。調查局指出，九州集團利用自營第三方支付公司，協助博弈網站及詐欺集團以人頭公司註冊，成為第三方支付公司的商戶會員，再提供虛擬帳號供賭客或被害人匯入賭金及贓款，該虛擬帳號實則連結至第三方支付公司的實體帳戶，等款項匯入後，水房人員再透過網路銀行撥款至假商戶的人頭帳戶，由博弈網站及詐欺集團以現金提領及多層次轉帳方式洗錢。專案小組指出，九州集團組織分工明確，陳政谷為攏絡員工「努力洗錢」只要能拓展業績或開發新客戶，即會用大綑的百元現鈔作為「打賞」獎勵，一來是紅色帶有喜氣，二來是厚厚一疊百元鈔拿在手上，比起一、二張千元小費還有「手感」，估計自2017年開始，洗錢金額高達438億。調查局昨天發布今年第3波「斷源專案」執行成效，查緝重點聚焦於犯罪所得查扣，除查扣大筆鉅額現金、銀行存款外，另扣得泰達幣44萬779.918顆、土地暨市值上億豪宅等不動產22筆、賓利、保時捷、賓士、奧迪名車共15輛、黃金230.98錢、愛馬仕名牌包2個、貓池9台、卡池4台及上萬張SIM卡等，估計查扣不法所得41億7727餘萬元。 調查局強調，虛擬貨幣興起，導致第三方支付洗錢非常嚴重，並直接與水房連結，洗錢防制法第6條子法新增第三方支付業者洗錢防制、服務能量登記或登錄制度，明年就會實施，違者可處2年以下有期徒刑。 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:結  from JPTT on my Xiaomi 22111317G.--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726129532.A.CD5
八卦 ( Gossiping ),[新聞] 揭柯文哲10本帳本疑點 林延鳳：不明帳到,自由時報揭柯文哲10本帳本疑點 林延鳳：不明帳到處流動〔記者楊心慧／台北報導〕民眾黨主席柯文哲身陷假帳、北士科、魚果市場等弊案爭議，其創立的「台灣眾望關懷基金會」更遭爆資金有問題，還被懷疑有加密貨幣錢包。民進黨議員林延鳳今表示，柯文哲有十本帳本，十根手指頭都戴滿魔戒，她下午接受電訪進一步指出，十本帳本的種種疑點，質疑柯的帳到處流動，恐有浮報及濫報，資金來源很可能跟現在幾個被調查的案子有相關性。林延鳳今於網路節目「營養三明治」談到，柯文哲十根手指頭都戴滿魔戒，現在有十本帳本攤在那，包含兩個基金會、政治獻金、木可公關、柯文哲私人帳本、陳佩琪帳本、三個小孩的帳本等；一旁的媒體人林育卉說，還可能有加密貨幣錢包。針對柯文哲十本帳本疑點，林延鳳下午接受記者電訪說明，柯文哲之前稱不知情，但隨著檢調調查，證據一一浮現，發現柯的對話紀錄，對每個帳本的資金流向都有掌握，包含政治獻金專戶的錢，流到木可公關公司，又流到柯文哲私人帳戶，再來現在眾望基金會被質疑，兩千六百多萬的支出及兩千七百萬元的收入，捐贈者是誰？兩千六百多萬怎麼核銷？林延鳳進一步指出，人事費用和黨部的人事，或是當時和柯文哲競選總部的人事是否有共用？如今可知道柯文哲的財務和木可公司共用，所以就讓人懷疑，柯的帳基本上都在「流來流去」，有沒有浮報及濫報，或是資金來源除跟威京集團沈慶京有關外，會不會也跟現在幾個被調查的案子有相關性？林延鳳說，若現在檢調一一勾稽，假設找到金流，柯文哲又無法清楚解釋，就會涉及收賄及財產來源不明，另一方面三個小孩的帳戶也出現不明金流，還可能把孩子拖下水。,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726135625.A.15D
八卦 ( Gossiping ),[新聞] 京華城哪來20％容積獎勵？蔡正元揭關鍵,1.媒體來源:三立2.記者署名:政治中心／林昀萱報導2024-09-12 05:243.完整新聞標題:京華城哪來20％容積獎勵？蔡正元揭關鍵爭議點：明顯圖利政府4.完整新聞內文: （圖／記者邱榮吉攝影）蔡正元指出，台北市自訂的《都市計劃施行自治條例》其中第25條規定台北市政府「得擬訂細部計劃規定容積率」，京華城就是根據《都市計劃法》第24條規定「地主得自擬細部計劃申請容積」。台北市政府就是根據京華城自擬細部計劃公告20%容積獎勵，包括4%要求京華城設計頂級綠建築、8%要求設計頂級智慧建築、8%要求負責建造鄰近街廓通道，包括興建公園和人行陸橋。「這三項要求都要京華城多花大錢，並非無代價的獎勵。」此外，京華城的細部計畫依法定程序公告展覽，且經都審會審查通過，所以蔣萬安市政府說明京華城案合乎法定程序完成申請。蔡正元表示：「京華城本質上就是投資案，這個巨額投資案不只居民獲利，台北市政府及中央政府更因此而增加很多稅收，這種沒有人受損而明白圖利政府的投資案，還要扣柯文哲圖利罪責，這不就是政治追殺嗎？」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726091761.A.AF4
八卦 ( Gossiping ),[爆卦] 賴清德FB,在60年前專制、獨裁、戒嚴的黑暗年代，彭明敏教授和謝聰敏先生、魏廷朝先生，冒著生命危險，發表《台灣人民自救運動宣言》，這是一個非常偉大的行動，也深深影響後來台灣的民主發展。今天，我懷抱感恩的心情，參加宣言60周年研討會。60年來，經由民主前輩及台灣人民的共同努力，民主、自由、人權已深植人心，台灣民主的成就，也得到國際社會的肯定，國際社會稱讚台灣是亞洲的民主燈塔，這都是大家共同打拚的成果。記得宣言一開始寫著：「一個堅強的運動，正在台灣急速地展開」。這是當年1200萬人不願接受共產統治，也不甘心被蔣介石毀滅的自救運動。所以，大家應該共同奮鬥，為台灣的民主自由、合理繁榮的社會打拚，共同推動這個運動是每一個人的權利、也是每一個人的責任。重讀宣言，我有三個心得：第一，這項運動還在繼續，並沒有停止，雖然很多理想已經實現，但很多主張並未過時，甚至更加凸顯現代的意義，同時也有目標尚未實現，所以我們要繼續共同推動這項運動。第二，60年前，三位民主前輩揭穿20世紀反攻大陸的騙局，現在我們也要有勇氣，揭穿共產主義要併吞台灣的騙局。第三，我們要繼續為台灣的民主自由打拚，建立合理繁榮的社會，讓下一代子孫可以繼續享受民主的成果、自由的滋味，才不枉費我們這一代人的責任。沒看到共產主義只看到綠共主義--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726140335.A.AAE
八卦 ( Gossiping ),[新聞] 每天多40萬顆！雞蛋產量增「全台大堵蛋」,ETTODAY每天多40萬顆！雞蛋產量增「全台大堵蛋」　公會：暫不降價記者楊惠琪／台北報導國內蛋雞投產數量與雞蛋產量雙雙創新高！根據農業部最新雞蛋產銷資訊統計，目前國內投入生產蛋雞有3691萬隻，比上周大增45萬隻，雞蛋生產達12.2萬箱，每日生產過剩40萬顆，產地禽場和各地蛋商均出現堵蛋情況，產銷督導委員會呼籲蛋農進行產銷調節；蛋商公會則表示，中秋節將至，暫不考慮降價。近期國內雞蛋產量增加，加上天氣炎熱影響買氣，雞蛋產量過剩，台北市蛋商公會上周宣布蛋價調降3元，產地價跌至每台斤28.5元、批發價降至38元。開學一周以來，雞蛋銷量並未明顯提升，產地禽場蛋雞投產數量激增，儘管已經入秋，產量仍居高不下，從禽場到各地蛋商都出現堵蛋情況。一名中部蛋農指出，目前超過80%的大蛋商都是堵蛋狀況，賣壓相當沉重，但大廠惜售，「賣不掉又不捨不得降，才會越堵越多。」林天來今受訪坦言，雞蛋產量過剩，主因是之前蛋雞換羽、汰換新雞都陸續投產，導致產量暴增，加上消費端受到天氣炎熱影響，買氣接不上來，導致供過於求，但考量下周就是中秋節，暫不考慮降價，中秋節過後視產銷狀況再決定是否調降。根據農業部本周最新雞蛋產銷資訊平台顯示，目前國內投入生產蛋雞增至3691萬隻，比上周再增加45萬隻，再創近年新高，雞蛋每日生產量也創近年新高，每日產量高達12.2萬箱（每箱200顆），超過國人每日所需的12萬箱，每日生產過剩40萬顆。台灣蛋雞事業產銷督導委員會內部報告也指出，各級學校開學初期，雞蛋銷售市況普遍不佳，加上近期雞蛋產量回升，各區蛋商庫存壓力湧現，呼籲各產區雞產進行產銷調節。,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726111676.A.146
八卦 ( Gossiping ),[問卦] 北檢可以用刑法132條法辦了吧？,說好的偵查不公開結果天天都公開幾乎已經是天天都洩密了ㄟ根據刑法132條第132 條公務員洩漏或交付關於中華民國國防以外應秘密之文書、圖畫、消息或物品者，處三年以下有期徒刑。因過失犯前項之罪者，處一年以下有期徒刑、拘役或九千元以下罰金。非公務員因職務或業務知悉或持有第一項之文書、圖畫、消息或物品，而洩漏或交付之者，處一年以下有期徒刑、拘役或九千元以下罰金。北檢自己要不要先去關三年阿？--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726132665.A.426
八卦 ( Gossiping ),[爆卦] 會議9天發言1分鐘，于北辰賺出席費比洗,今天繼續來爆料210將軍的豐功偉業于北辰將軍爆料柯p的1500，很喜歡上節目談別人的疏失，不知道能不能解釋自己在桃園市議會預算審查期間多次落跑，爽領會議費。作為名嘴常常胡說八道，議員職責也是完全缺失！小弟google了一下，在桃園市預算審查會9天的時間裡，于議員一共錄製了22檔電視政論節目，審查會卻僅僅出席質詢了1次，時間僅為1分鐘。沒錯，就1分鐘！整個審查會議歷時9天，共長達63小時，于北辰的質詢率是1/63*60，我們的數學天才于將軍不會算不出來吧？112/11/27：94要客訴、台灣最前線、新聞面對面、鄭知道了112/11/28：鄭知道了112/11/29：新台灣加油、新聞面對面、前進新台灣112/11/30：94要客訴、台灣最前線112/12/01：94要客訴、新台灣加油112/12/04：台灣最前線、新台灣加油、新聞面對面112/12/05：94要客訴、台灣最前線、鄭知道了112/12/06：新聞面對面、前進新台灣112/12/12：台灣最前線、鄭知道了同時對照第二審查會審的是文化局、農業局、交通局、觀光旅遊局、衛生局、環保局等單位的預算案，而于北辰不是正在電視台錄影，就是在前往電視台的路上！在審查會期間，于北辰僅有的幾次露面也只是懶懶散散10點半才現身，不到半小時就溜走。開會只簽到不發言，不履行民代職責，是不折不扣的薪水小偷！,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726124704.A.CC2
八卦 ( Gossiping ),[新聞] 檢方查扣柯文哲保險箱？陳佩琪:是我的,檢方查扣柯文哲保險箱？ 陳佩琪：是我的、放嫁妝與50萬現金2024-09-12 17:27 聯合報／ 記者林縉明／台北即時報導陳佩琪今天接受媒體專訪表示，2個保險箱都是她的，檢廉交代不可以跟人家說，結果今天登上媒體版面。圖／聯合報系資料照片陳佩琪今天接受媒體專訪表示，2個保險箱都是她的，檢廉交代不可以跟人家說，結果今天登上媒體版面。圖／聯合報系資料照片民眾黨主席柯文哲涉入京華城案遭羈押，媒體今天報導，檢廉近期前往第一銀行數間分行調閱保險箱、保險室租用紀錄等追查，並查扣保險箱內上百萬元現金。柯文哲妻子陳佩琪今天接受媒體專訪表示，2個保險箱都是她的，檢廉交代不可以跟人家說，結果今天登上媒體版面。陳佩琪也透露，柯文哲父親得癌症又肺積水，現在開始要接受化療，柯文哲交代她看好爸爸。柯文哲父親柯承發日前住院，柯文哲遭羈押前曾前往探望。陳佩琪今天接受TVBS專訪時提到，老人家事前到醫院檢查發現罹癌，今天開始接受化療，柯文哲私下都跟她說，「不要擔心我，只要看好爸爸」。陳佩琪感嘆，柯文哲一直希望台灣社會因他的存在變得更好，心存善念、盡力而為，「真的沒想到今天會變成這樣」。傳出檢方查扣保險箱，陳佩琪表示，第一銀行的保險箱是她的，裡面是一些結婚時的金飾嫁妝、玉器等，還有一些少量現金，以備不時之需，金額大概50萬元。陳佩琪抱怨，昨天去開保險箱的時候，檢廉有交代不可以跟其他人講，但今天就被媒體報導出來。  查到一百萬1500萬金流真的被查到了1/15這下是不是一刀斃命了--,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726134832.A.230
八卦 ( Gossiping ),[問卦] 網友：火星人bruno不了解亞洲政治,,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726104146.A.180
八卦 ( Gossiping ),[新聞] 台灣自救宣言60年 賴總統：蔣介石不在了,1.媒體來源:聯合報2.記者署名:陳熙文3.完整新聞標題:台灣自救宣言60年 賴總統：蔣介石不在了 但共產威脅依然4.完整新聞內文:「台灣人民自救運動宣言」滿60周年，賴清德總統今出席紀念研討會時表示，雖然前總統蔣介石已經不在了，但共產威脅依然存在，且比過去更強烈，現代人要有勇氣，揭穿共產主義要併吞台灣的騙局。為紀念前總統府資政彭明敏，與學生謝聰敏、魏廷朝所發布的「台灣人民自救宣言」60周年紀念，彭明敏基金會今舉辦研討會，希望為台灣的民主之路促成世代對話，賴清德總統也親自出席致詞。賴總統說，60年來，台灣經過大家的打拚與民主前輩一棒接一棒的努力下，民主自由人權已經深深在台灣人民的心中，台灣的民主成也獲得國際的肯定，台灣成為亞洲民主的燈塔，但當大家歡喜這個成果時，不能不感謝彭明敏，與謝聰敏、魏廷朝對台灣的貢獻。為此，他特別代表國家向彭明敏等3位民主前輩致敬。賴總統表示，他重讀「台灣人民自救宣言」後，除了對彭明敏等3人感謝、欽佩與感動外，他有三個心得， 第一，他認為宣言一開始提到這是一場堅強的運動，是台灣島上1200萬人不願受共產黨統治、不甘心被蔣介石毀滅的自救運動。賴總統說，宣言裡的多理想雖然已經實現，但還有很多主張及目標還沒實踐，一定要繼續推動這個運動，這是每個人的權利，也是每個人的責任。賴總統並指出，雖然蔣介石已經不在了，但是共產威脅不僅依然存在，且比過去還要強烈，他呼籲大家要繼續揭穿中共侵台的野心。賴總統說，60年前彭明敏等人揭穿20世紀反攻大陸的騙局，現在我們要有勇氣，揭穿共產主義要併吞台灣的騙局。賴總統說，第三，我們要繼續為台灣的民主自由，建立一個合理繁榮的社會繼續努力，讓我們下一代的子孫能夠繼續享受民主的成果，能夠享受自由的滋味，才不枉費這一代人的貢獻。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726137642.A.F02
棒球 ( Baseball ),[LIVE](MLB)CHC@LAD G3世界の大谷群聊好哥們西岸稱熊系列,"客隊:   芝   加   哥    小   熊                 2024 季賽打擊成績       AVG  /  OBP  /  OPS  －－－ ↗ＨＲ↖1.  Ian      Happ        (S) LF   .243  / .342  /    .796    ２３ＨＲ2. Dansby   Swanson      (R) SS   .235  / .305  /    .685    １４ＨＲ3. 鈴   木   誠   也     (R) DH   .273  / .349  /    .824    １９ＨＲ4. Cody   Bellinger      (L) RF   .265  / .327  /    .753    １６ＨＲ5. Issac    Paredes      (R) 3B   .230  / .340  /    .738 １９ＨＲ6. Michael  Busch        (L) 1B   .249  / .335  /    .764 １７ＨＲ7. Nico     Hoerner      (R) 2B   .263  / .330  /    .686  ５ＨＲ8. Pete Crow-Armstrong   (L) CF  .243  / .290  /    .686  ８ＨＲ9. Christian Bethancourt (R)  C   .218  / .256  /    .659  ５ＨＲ先發投手 : (L) Jordan   Wicks   2W-3L   ERA  4.03    WHIP  1.42主隊:   洛   杉   磯    道   奇                 2024 季賽打擊成績   AVG  /  OBP  /  OPS  －－－ ↗ＨＲ↖1. 大   谷   翔   平 (L) DH   .290  / .373  /    .986    ４６ＨＲ2. Mookie    Betts   (R) RF   .306  / .397  /    .916    １７ＨＲ3. Freddie  Freeman  (L) 1B   .285  / .383  /    .869    ２１ＨＲ4. Teoscar  Hernandez(R) LF   .266  / .331  /    .819    ２８ＨＲ5. Tommy     Edman   (S) CF   .293  / .316  /    .743      ２ＨＲ6.  Will     Smith   (R)  C   .244  / .323  /    .743    １７ＨＲ7.   Max     Muncy   (L) 3B   .228  / .339  /    .836    １３ＨＲ8. Miguel    Rojas   (R) SS   .286  / .327  /    .730      ４ＨＲ9. Chris    Taylor   (R) 2B   .178  / .282  /    .549　　　３ＨＲ先發投手 : (R)  Bobby   Miller     2W-4L   ERA  7.79   WHIP  1.65小熊先發打線圖片版:   :  華氏 ７０ Ｆ　　晴    風速:  9 mph  打者順風╭─────────────── 轉播平台 ──────────────╮│愛爾達ＥＬＴＡ體育　　１　  台　(MOD  200) (須等皇家洋基比賽結束)       ││愛爾達ＥＬＴＡ  Ｍａｘ　２  台　  　　              　　　　            ││緯來體育台　　　　　　　　　　　　　　              　　　　            ││Ｈａｍｉ　Ｖｉｄｅｏ　　  (請點選運動館)　   ││ＭＬＢ.ＴＶ　(   需 付 費 )                                             ││                                                                        ││台灣時間早上10:10開打                                                   │╰────────────────────────────────────╯觀 戰 花 絮 :1. 防熊掃鞏固戰績    近一個月MLB戰績最好的隊伍  除老虎以外前六名都是國聯球隊2. 中外野超強防禦    昨天後段局數近乎隻手遮天的 Crow-Armstrong   防守數據 Fielding Run Value 排MLB中外野手第五名    此進階數據介紹如上方連結3. 缺隊友愛眼鏡仔   小熊先發>    Wicks   本季兩度受傷進IL +兩度大聯盟升降   9月初二度回歸 兩場都投滿5局   前一場對洋基  5局失3分 送出4K+4BB但打線被完封吞敗   本季共投38局只被轟2發HR  而且都是右打者還沒被左打轟過   本季前一場開季時對道奇  4.2局失2分被敲6安 送出7K+1BB吞本季首敗   失分是退場時留下2位跑者都被牛棚送回來   生涯與道奇打線對戰   vs   翔  平    3-2          0K   vs   Betts     2-0          1K  1BB   vs  Freeman    3-0          1K   vs T.Hernandez 2-0          1K   vs   Muncy     2-1          1K   vs   Rojas     2-1          1K   vs  Taylor     2-0          1K4. 天使打爆飆速仔   道奇先發>   Miller   也曾經季中傷後回歸(右肩發炎)   前一場投5局失7分被天使敲5安(含3轟) 送出8K+3BB吞敗   季後肯定不在輪值計畫內  目前看能不能稍微調整回來   本季前一場對小熊只投1.2局失5分 送出3K+2BB吞本季首敗   生涯與小熊打線對戰   vs   Happ     1-0            1K  1BB   vs  Swanson   1-1  1HR 1RBI  0K   vs  鈴  木    2-1      1RBI  1K   vs Bellinger  1-0            1K   vs   Busch    0-0                1BB   vs  Hoerner   1-1            0K5. 進場贈禮      前40,000名觀眾可獲得 Muncy 主場球衣搖頭娃娃一個   開球嘉賓應該都是他家族  去年娃娃日是他外甥開球  去年抱外甥女  惡搞瘋邦--MLB2024 好運龍呼哩       你怎能不熱愛棒球?                         It's  SHO  time !!!    Final   Countdown　５５５５５５５　４４４４４４４　３３３３３３３　２２２２２２２  １１１１１１１--",PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726106182.A.56D
政黑 ( HatePolitics ),[討論] 鍾小平:PG帶阿堯去第一銀行信義分行,剛剛狠狠斗內幕說的如果我沒聽錯的話小平叔說有人目擊到前天PG帶阿堯去第一銀行信義分行因為她家附近的第一銀行人太多信義分行人比較少所以偷偷去(然後昨天銀行就被搜了)應該是要處理錢因為快要被轉被告了大家怎麼看?長子應該是阿堯吧不過阿堯不是在美國吃牛排嗎?--更新推文補充阿堯回台灣了阿堯有發文--阿堯是長子沒錯吧那就是阿堯在你那邊阿北不在土城而是在總統府申請明細帶阿堯幹嘛商辦又不是掛阿堯的名字這次時間地點人物講得那麼明確這樣公開上節目講如果是唬爛PG很快就會來打臉了我相信今天內就有記者去賭麥PG問了你看PG怎麼回吧不可能沒人去問我猜他會證實此事但是雲淡風輕說處理正常銀行業務之類的小平叔說信義分行人比較少她家附近好像是南門分行吧人太多,PTT,2024-09-12,https://www.pttbrain.com/ptt/article/M.1726123620.A.155
