文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),Re: [新聞] 柯文哲稱「小沈1500」是時間！檢翻出當天,口口聲聲 資訊 效率 數位化 樣樣科技的阿北用EXCEL在記行程我真的很佩服憨草餵什麼都能吃不愧是邪教我發現如果我要認真回推文我的圖要貼10萬次我統一在這裡貼好了  騙子的生涯終極目標，就是組成一個詐騙集團，  繼續騙、一直騙、一路騙、一起騙，獨騙騙不如眾騙騙，  這就是為什麼柯文哲一定會組黨。」--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726159978.A.D8F
政黑 ( HatePolitics ),[討論] 阿北如果只有圖利就贏了？？,小草是不是不懂法啊先不說圖利只是保底而已就算最後阿北只有圖利那他的政治生涯也完蛋了啊犯貪污治罪條例的，是終生不得參選欸還是民眾黨要修法，改成犯貪污治罪條例也可以參選啊？？--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726194386.A.DE9
希洽 ( C_Chat ),[問題] PC玩家普遍會想追求4k穩定60fps嗎?,本吉之前的電腦也10年了最近感覺那張GTX1060 3G常常罷工想說也差不多到該換新電腦了看一下電蝦版，感覺打電動要到4k 60fps(目前有想玩的就 AC6 / Cities Skyline 2 / 2077最多就重玩地平線2，當初用PS4pro玩體驗實在不怎樣)配張 4080s 大概預算要拉到70k如果1080p的話大概60k就可以打發掉了因為是想放在客廳當電玩專用機電視本身是都有支援到4K了但其實之前總有一種真的在打電動時好像也不會真的那麼專注在1080p or 4k上很久沒認真研究了想問一下各位PC玩家現階段各位在打電動時會很想追求4k穩定60fps嗎還是其實也根本吉一樣1080p開心玩就好了--靠，本魯吉書讀得少，還真不知道這個詞有貶意，已修正，感謝大大本吉的電視不算新，但就sony bravia 的55吋，有支援4k已修正廚了，抱歉抱歉本魯吉就卡在一個60k可以，70k會小痛如果70k體感上又沒甚麼差別會半夜哭濕枕頭三年四個月這樣目前工作coding的螢幕是4k的之前買了一個1080p的螢幕，倒是真的感受的到差異但coding終究畫面是相對靜止的打電動畫面飛來晃去的，不知道感受不感受的到差別,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726199682.A.52B
政黑 ( HatePolitics ),[討論] 確定有大量網軍來政黑了,這個真的太明顯了四天之前，八卦的文章幾乎是九成挺藍白，不知道以為現在是柯總統被關了政黑大約是三成藍白，七成柯黑哇，不得了了，三天前突然大翻轉，真的是突然政黑文風一變，大量挺柯文章出現大家也有感覺吧？突然變成八成挺藍白，二成柯黑而且有些時段會大量挺柯誇張耶能不能把政黑還給我都不知道我是不是在跟大陸人推文跟這些大陸人討論我們台灣的事幹嘛？--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726192451.A.35A
八卦 ( Gossiping ),[新聞] 獨／沈慶京身體再出緊急狀況 今下午「9,ETTODAY獨／沈慶京身體再出緊急狀況 今下午「9天2度」專車戒護就醫記者劉昌松、黃哲民、黃宥寧／台北報導健康再亮紅燈！台北地檢署全力偵辦京華城案，威京集團主席沈慶京涉向北市議員應曉薇行賄4740萬元，上月30日遭北院裁定收押，本月5日因身體不適，被送往醫院救治後押返台北看守所。孰料，今（13日）下午二度傳出，沈慶京身體再出狀況，北所評估後，以專車戒護就醫，由醫師診斷治療。據了解，沈慶京13日下午再度傳出身體不適，以專車方式戒護送往醫院治療，目前尚不清楚其狀況。沈慶京自收押僅短短2週，但已在9天內，2次因健康問題被緊急送醫，這也令人擔心是否會影響偵辦進度。本月5日，沈慶京被民眾直擊送醫的過程，民眾指出，當時沈慶京全身抽搐，醫護人員也立即進入緊急狀態，隨後沈慶京就被推進電腦斷層室，情況「看起來很危險」。 查證階段關死人會怎樣嗎?-- 作者  Makubex82 ()                                        看板  HatePolitics  標題  [討論] 邱毅告楊蕙如等人 教唆自殺罪                                      時間  Wed Dec  4 19:02:51 2019                                               --,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726227911.A.9A9
八卦 ( Gossiping ),[問卦] 北檢發聲明   新聞下架了,就是昨天大家討論的很開心的USB  1500小沈  審訊時說改期的這個消息北檢發聲明表示與事實不符之後那則新聞也下架了所以北檢還是有在看新聞的？有八卦嗎--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726229495.A.0BF
政黑 ( HatePolitics ),[討論] 鄭麗文：柯文哲會成為浴火鳳凰,,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726196813.A.637
八卦 ( Gossiping ),[新聞] 媒體報導柯文哲偵訊內容 北檢:與事實不符,媒體報導柯文哲偵訊內容 北檢：與事實不符（中央社記者林長順台北13日電）部分媒體報導，前台北市長柯文哲涉及京華城案在北檢偵訊時，檢察官問到USB上記載「1500」，柯回應是行程但有改期。北檢今天表示，報導內容與事實不符。據了解，該報導已從網路下架。部分媒體「獨家」報導，檢廉在柯文哲住處查扣USB，USB中有EXCEL檔記載「2022/11/1小沈1500沈慶京」，檢察官訊問柯文哲時，詢問「1500」是時間還是金額，柯強調是行程，但當檢方質疑他當天有其他行程後，柯文哲則回「我們改期啊」。北檢今天表示，報導內容與事實不符，並請外界勿無端揣測，並給予檢察官純淨辦案空間。另外，針對近日有某平面媒體及某電子媒體對柯文哲案有關金流的報導內容，北檢強調絕無洩漏任何偵查內容給特定媒體，並分案偵辦。檢察官上午以證人身分傳喚2名媒體記者說明，訊後均請回。（編輯：張銘坤）1130913,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726218150.A.047
八卦 ( Gossiping ),[新聞] 明年「媒體宣導」預算遽增65.4％　許宇,1.媒體來源:2.記者署名:3.完整新聞標題:明年「媒體宣導」預算遽增65.4％　許宇甄批：賴清德養網軍大內宣？4.完整新聞內文:▲國民黨立委許宇甄。（圖／記者屠惠剛攝）實習記者石嘉豪／台北報導立法院新會期即將展開，本會期預計審議2025年中央政府總預算案，同時，這也將是賴清德政府上路以來，第一個提出的年度預算案。不過，國民黨立委許宇甄今（13日）指出，賴政府在2025年度「媒體政策及業務宣導」的預算中，編列14億9288萬元經費，比2024年度的9億226萬元，暴增5億9千萬元，增加幅度高達65.4%，為此，她怒批，新增的經費是要養網軍，幫賴政府大內宣？許宇甄提到，賴政府2025年度「媒體政策及業務宣導」編列14億9288萬元經費，查看2024年度，該經費編列9億226萬元，2025年度經費暴增5億9千萬元，增加幅度高達65.4%。許宇甄指出，民進黨自2016年執政以後，屢傳以政府標案形式，將媒體採購、宣傳案發包給特定媒體，維持媒體側翼運作與合作關係，她不禁質疑，新增的經費是不是又要留給特定媒體，幫賴政府大內宣？攻擊特定政黨？許宇甄認為，賴清德才剛上任，沒有做好應有的管控，放任行政部門恣意濫編大內宣經費，是不是要拿國家資源挹注網軍？2019年賴清德跟蔡英文在黨內總統初選殺到刀刀見骨，賴清德曾多次高喊：「請總統的網軍停止攻擊我」，賴清德掌權後，也想用國家經費豢養網軍帶風向嗎？針對遽增65.4％的媒體宣導預算，許宇甄不解，若不是想大內宣、養網軍，怎麼會編列如此高的宣傳經費？賴政府沒把錢花在刀口上，這會期審查相關預算時，該刪減的一定刪。此外，許宇甄也批評，民進黨一天到晚在說第五縱隊，認知作戰，原來最大的認知作戰出資者就是賴政府，各政府部門共編列14.9億多費用，鋪天蓋地，無時無地的，利用各種大眾傳播媒體，自媒體帶風向洗腦民眾，而無視民眾最需要的福利，這樣的政府會是我們真正需要的政府嗎？許宇甄強調，民進黨執政八年多以來，長期利用媒體過度宣傳，豢養網軍攻擊在野黨、政敵，損害民主制度健康發展，政府本應是媒體監督的對象，不該拿納稅人的錢收買媒體，用媒體塑造形象。最後，許宇甄直指，政府更不該利用政府預算豢養網軍，刺探網路情報、輿論顛覆、帶風向，政府濫用網軍不僅損害公共信任，更對民主造成傷害，對此問題，國民黨一定會嚴格監督，不該給的預算一塊錢都不會給。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:6.備註:--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726211931.A.921
八卦 ( Gossiping ),[新聞] 比照阿扁！檢廉追查柯文哲「海角N億」,1.媒體來源:中天新聞網2.記者署名:張嘉男3.完整新聞標題:比照阿扁！檢廉追查柯文哲「海角N億」　郭正亮因這事預言：北檢不一定會贏4.完整新聞內文:前台北市長柯文哲目前人因涉入京華城容積弊案遭羈押禁見，傳檢廉方面今（13日）將二度提訊柯文哲釐清金流，對此前立委郭正亮表示，檢方最新的動作傳出到銀行查扣柯文哲、陳佩琪，還有子女親友的保險箱，動作之大已經堪比當年阿扁的「海角7億」，不過這也代表，檢廉現在還找不到錢，這樣一來北檢未必能贏。郭正亮昨（12日）在中天政論節目《大新聞大爆卦》中表示，檢廉偵辦柯文哲有沒有涉入京華城容積案，最重要就是找到相關的金流，可是從目前媒體所放出來的消息，顯然就是找不到。首先，檢廉方面說找了一名虛擬貨幣的專家進來，就表示現金找不到，開始找虛擬貨幣的金流。郭正亮接著表示，現在又傳出去查扣柯文哲相關人士在銀行的保險箱，這動作就像當年偵辦阿扁的規格，結果陳佩琪自己跑出來講，自己有兩個保險箱，裏頭各放有50萬元是要給子女應急用，如果裡面真的只有100萬，那實在太少了。郭正亮表示，媒體說檢廉一直希望沈慶京能轉為汙點證人，就是因為找不到「錢」。坦白說，台灣這麼小，如果柯文哲真的拿錢，可是卻都找不到，這也是很難以想像，現在民眾黨就在等，等一審，等著看你怎麼起訴，果只是建立在彭振聲的口供，北檢不一定會贏。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: => USB 1500 => 虛擬幣 => ATM =>保險箱 => 冷錢包 => 海角N億--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726190047.A.4CF
八卦 ( Gossiping ),[新聞] 民調／連小草都不挺柯文哲？54.6％不同意,備註請放最後面 違者新聞文章刪除1.媒體來源:TVBS2.記者署名:記者 吳紹瑜 / 攝影 胡瑞麒 報導3.完整新聞標題:民調／連小草都不挺柯文哲？54.6％不同意政治迫害4.完整新聞內文:民眾黨主席柯文哲涉京華城案遭羈押禁見，藍白齊轟柯遭司法迫害、政治追殺。台灣民意基金會今（13日）公布最新民調顯示，有54.6%國人不同意「賴清德政治迫害」的說法，僅28.6%同意；另外，有40.3%國人認為柯有獲法院公平審理，26.4%則不認為。民調進一步分析，從年齡層看，除了20到24歲呈現一半同意，一半不同意外，25歲以上呈現多數不同意的現象。民調詢及，「有人說：『柯文哲被收押禁見，是賴清德政府的政治迫害。』請問您同不同意這個說法？」結果顯示，有9.8%受訪者非常同意，18.8%還算同意，30.1%不太同意，24.5%一點也不同意，9.6%沒意見，7.1%不知道、拒答。台灣民意基金會表示，這項發現同樣傳達了兩個訊息，一個是，台灣主流民意不認為柯案是賴清德政府的政治迫害；另一個是，有二成九的人認為柯案是政治迫害，意味民眾黨的悲情訴求已引起某個程度的社會共鳴，一場新而可觀的政治衝突已經成形。換言之，柯文哲雖被收押，但距「國人皆曰可殺」尚有一段遙遠的距離。民調進一步分析，從政黨支持傾向看，民進黨支持者，6.3%同意柯案是賴清德政府的政治迫害，八成八不同意；國民黨支持者，四成五同意，四成一不同意；民眾黨支持者，七成六同意，二成不同意；中性選民，二成六同意，三成一不同意，四成三很難說、不知道。從年齡層看，除了20到24歲呈現一半同意，一半不同意外，25歲以上呈現多數不同意的現象。值得注意的是，25到34歲，一向是柯文哲最堅強支持者，三成同意柯案是賴政府的政治迫害，五成六不同意。從教育背景看，每一種教育程度都呈現多數人不同意柯案是賴政府的政治迫害，包括一向最挺柯文哲的大學及以上教育程度者。相當於，二十歲以上台灣人中，約二成九大致上同意柯案是賴清德政府的政治迫害，但有高達五成五不同意。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726202447.A.7F1
政黑 ( HatePolitics ),[討論] 大雄今天入北檢滿臉笑容，是不是穩了,  今天我們的年老大雄，柯文哲 看來這幾天獄中並沒熱到他 被提訊還一派輕鬆  是穩了，還是開心有冷氣能吹？  現在大家都很輕鬆， 是不是北檢也要出來笑一下  看誰到底在演----Sent from BePTT on my iPhone 15 Pro --,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726191302.A.C74
八卦 ( Gossiping ),[問卦] 電費出來 鬱悶到失眠 到底為什麼,和另一半同居租房目前住這裡一年半水電自己繳17坪兩房一廳 三台變頻冷氣 一台洗衣機 一台冰箱一年半以來繳過最高的電費（兩個月為一期）：7816元在生活習慣沒有改變的情況下今天收到了繳費通知：11035元上面寫著「2145度/當期每度平均電價5.15元」我繳完後 不知道為什麼很鬱悶明白使用者付費的道理但跟以往差太多了吧我的快樂跟著帳單被繳掉了還是要把冰箱拔了嗎另外問一下電腦不關機但完全沒跑啥螢幕會進入待機模式黑掉這樣會很耗電嗎但 過去一年半從沒關機 電費也沒有那麼高過我接下來要試試看把微波爐的插頭拔掉了雖然 過去一年半我沒拔 電費也沒這麼高過唉 好沮喪阿--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726195749.A.034
八卦 ( Gossiping ),Fw: [閒聊] 中國3000年文明有甚麼可取之處嗎?,"作者: baozi (風のように) 看板: C_Chat標題: [閒聊] 中國3000年文明有甚麼可取之處嗎?時間: Wed Feb 28 15:57:50 2024先破題黑格爾說:「中國歷史從本質上看是沒有歷史的，它只是君主覆滅的一再重複而已。任何進步都不可能從中產生。」幾千年的中國，其實是一個大賭場，惡棍們輪流坐莊，混蛋們換班執政，炮灰們總是做祭品，這才是中國歷史的本來面目。事實上，中國任何一次革命都沒能使這個國家取得尺寸的進步。這就是文化土壤。另外魯迅則說""中國只有兩個時代。一個是暫時坐穩了奴隸的朝代，一個是求做奴隸而不得的朝代。""回正題, 最近看了王者天下, 在講春秋戰國時代李信的崛起, 尋秦記, 也是講戰國末年到秦初的故事,主角項少龍同樣是從一個無名小卒到成為秦國重臣, 還可以到處拈花惹草 = =後來連漫畫都有了 = = ,當時不管是思想 學說還是創意都是百家爭鳴, 在3千多年的歷史算是異常的輝煌了(所以我最想要有類似三國志這種以春秋戰國或秦末漢初為題材的策略遊戲, 可是到現在只玩過一款, 還是20幾年前的, 台灣人做的忘了叫甚麼, 超好玩XD )一直在想, 如果在兩河流域的文明幾千年來如果都像春秋戰國時代這樣小國林立那世界文明的進程跟發展可能又是不同光景但可惜的是, 秦帝國之後只有每況愈下, 華夏文明越發不堪自從秦大一統之後, 開始實行中央集權, 但因為手段尚未成熟所以維持不久,項羽的神話其實就是趙高跟胡亥在亂搞而已, 不然項羽能不能打敗章邯都很難說之後進入漢帝國, 極權手段相對成熟, 可是台灣的教育特別喜歡吹捧漢朝,當時漢朝皇帝獨尊儒術已經夠糟糕了,誰知道之後隋朝""發明""科舉制度, 更是一舉將華夏人的思想發展打入萬丈深淵,從此之後中國知識分子惟科舉是問, 只能遵從統治者喜愛的思想去鑽研,整天之乎者也不再有自己的思想, 即便有也只會被扼殺或是根本沒有出頭天從此一兩千年的華夏文明進入無止盡的重複更迭毫無進步,統治者就像莊家, 輪流做莊奴役百姓, 誰拳頭大誰就是主人,( 外族拳頭大也是可以的喔,反正我只要把你算進中華民族我都不算輸 )然後新主人永遠延續前代的統治手段, 可能只是稍加變化, 但極權本質還是不變,很多中國知識分子很喜歡對比歐洲中世紀有多黑暗, 當時華夏文明多屌又有多屌,可能是吧,可是人家文明都在往前進化, 可以出現基督文明 啟蒙思想 文藝復興 大航海時代甚至到工業革命, 整個人類文明大爆發,反觀華夏文明?  掌握軍隊用拳頭話事的莊家一個換一個, 極權程度還越來越強,當你以為到了明朝已經是集權手段的高峰了,( 其實我一直想不透明朝這種邪惡的朝代怎麼會有粉絲? )誰知道清帝國更將極權統治推向一個高峰,當你以為清帝國的集權手段已經達到人類的頂峰,近代支那政體卻將極權統治管控人民推向一個西方文明都想像不到的恐怖境界 ,論台灣教育很喜歡吹噓的東西 (以前 現在台灣教育還是不是這樣我不確定 )五千年歷史→最大騙局, 完全不知道把3千多年膨風成5千年作用是甚麼(就像一個一事無成的70歲老人吹噓自己120歲有何意義?)中華民族→政治詞彙, 毫無意義的種族, 只能用來壓榨人數劣勢的少數民族四大文明→主流的世界史根本沒有四大文明這種劃分四大發明→西方文明幾乎都有類似的東西, 不是華夏獨創中醫→被西醫屌虐, 幾乎沒科學實證, 近年台灣中醫算有一點點, 就是一點點中國武術→近幾十年才有的東西, 古代中國就是病夫, 唯一優勢是人數沒有西方文明, 中原那塊土地上, 100%還在日出而做日落而息 用牛耕地 用煤燈照明所以想問C洽鄉民除了中國三大騙術 中醫 中國功夫 5千年歷史這個華夏文明, 就是所謂中國文明, 有甚麼可取之處嗎?除了可以拿來當作歷史故事講古  拍拍古裝劇或是做遊戲素材如一堆仙劍類的武俠遊戲 光榮三國志 水滸傳等系列作,當然橫山光輝的三國志還有甚麼值得驕傲的點?有C洽咪?--  教育普及相對西方字母的難度高很多當初印刷術發明 中國這種文字完全不適合用在印刷術上  字太多沒有西方字母方便其實不是在工業革命才逆轉以文明指數來看, 宋代已經是東方文明的巔峰, 最後一次超越西方文明宋代之後已經被西方文明追上 工業革命是大爆發遠遠甩開淪於想像 完全無法實證的說法 這也是現今很多台灣人或中國人的邏輯誤區我上面說了 宋代的確是東方文明的頂點 最後一次超越西方文明之後走下坡就被超越了出自:西方憑甚麼 一書補了 你看一下夠嗎 = =其實我一直不太懂 專注在國家強盛的意義在哪?人民過得好才是最重要的不是嗎?歐美小國 人家生活富裕 中國國富民弱  這實質意義在哪?人民為自己幸福而活 而不是活在空泛的強盛國家之中這邏輯有點滑坡了有人說因為某某人沒有金城武帥  或是詢問某某人帥在哪裡就是認為他跟跟澎恰恰菜頭一樣等級? (純舉例)即便在嘴台灣有甚麼問題呢? 我台灣人嘴台灣不是更好嗎? XD不可笑 不然閣下列舉之前歷代帝國 哪個極權程度高於現今中國的?這也不是只有我在黑 很多政治學 歷史學家的看法所謂美妙詩詞就是中國歷史思想侷限的成果而且所謂美妙的定義?莎士比亞詩歌 泰戈爾也是有很美妙的詩啊這就跟美食一樣 台灣人喜歡說自己美食但現實說道上美食國度一般還是先想到義大利 法國 日本文字難從來就不是一個文字的優點  便於推廣 語法邏輯嚴謹的才是最重要的這就是另一個議題了 很多學者都認為中國該像歐洲那樣分裂成數個小國家對那個地區的人民才是好的  注意 我是說該地區人民你強行將各個不同文化文字的民族硬要統一  然後掰成一個中華民族然後說統一漢字好棒棒 這是不是倒果為音了嗎?元之前屌打各國的點是?不是 這史學家討論到爛了  歐洲文明的發展 即便工業革命沒在英國興起遲早也會在歐洲其他地方出現  整個歐洲文明發展是互相影響的但絕對不會在東方大陸出現笑死  不過旗袍很看人穿 身材很要求之前看過企鵝妹穿過 不知道是不合身還是怎樣 有點慘不忍睹 XD照這邏輯 黑格爾 魯迅 Arthur Smith都是你眼中的可悲的人了它們對中國的批判比我狠十倍有餘建議氣急敗壞的人可以多去看看這些人的書如果怕心臟受不了, 或許可以先去看西方憑甚麼 跟槍炮、病菌與鋼鐵這系列的書整個人類文明歷程不敢說完全沒有貢獻, 只是比例真的太低,甚至連中國教授都說近代500年裡, 全世界838項重大發明中, 沒有一項來自中國看用甚麼角度去看吧  如果腦中永遠遵循教科書那一套中華文化好棒棒 地大物博山川壯麗  容不下質疑的聲音  那也沒甚麼好說但就算我偏激 也是想知道""號稱""幾千年文化有沒有甚麼真正值得驕傲的地方就算不用說服我 也可以讓我略知一二吧可是一堆人只覺得我單純想戰  問題根本不是啊一堆人氣到不行但又說不出所以然來反駁的都還是教科書那一套所以你誤會了 根本沒有到屌打 充其量只是稍微超前這邊放上幾張圖給你理解一下東方文明第一次超越西方大概是這時間點  西元5百多年左右  直到18世界西方再一次超越 幾乎無足輕重嗎? 看這張圖就知道了 那成長幅度才叫屌打  之後工業革命一飛衝天這時東方大陸的文明已經看不到西方的車尾燈了根本不算啊  我也想說不算不過我怕那些看到這篇原本就已經很悲憤的人會更加暴怒XD所以用一種較為緩和的方式去描述了基本上甚麼3千年5千年都自慰用的  所謂的華夏文明真的不知道滅亡幾次了中國人跟很多台灣人很喜歡說埃及 巴比倫 羅馬 印度.blah blah都滅亡了只有中華文明繼續傳承 這種阿Q的思想教育真的很讓人傻眼  也令人發噱可是從小教科書教大家自慰的""5000年傳承的中國文化""思維已經根深柢固你沒辦法改變這些人的想法是這樣沒錯",PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726201248.A.3BD
八卦 ( Gossiping ),[新聞] 女記者遭諷陪睡怒告蔡正元！邱毅嗆,1.媒體來源:ETtoday新聞雲2.記者署名:閔文昱3.完整新聞標題:女記者遭諷陪睡怒告蔡正元！邱毅嗆「自取其辱」：坊間早有傳言4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726188098.A.734
八卦 ( Gossiping ),Re: [新聞] 柯文哲稱「小沈1500」是時間！檢翻出當天,"※ 引述《BlueBird5566 (賴粉-青鳥56)》之銘言：: ※ 引述 《HTC92》 之銘言：: 沒想到名嘴這麼智障的邏輯，檢察官還真的拿去問: 這些檢察官還號稱天下第一檢勒: 原來是在看媒體辦案: 其實桃園的檢察官還是比較厲害: 而且有遵守偵查不公開: 台北地檢署就是個笑話: 不會查案，還一直公開: 一群智障兩者目的不一樣，不能這樣說，不是桃園的比較厲害，是桃檢知道辦鄭只是陽動作戰。黨要辦肥燦只是要說服大眾後面辦柯的合理化理由而已。所以就隨便拿了個七年前養的舊案小案來辦鄭就好了。也不用去洩漏給媒體，因為早就講好了。檢調法官在那邊搞來回抗告的大戲，就是要演一齣肥燦背後有司法靠山(太后)的大戲，清德宗不畏強權力抗到底這樣讓大眾覺得肥燦被押更合理了，很有GUTS。肥燦第二任明明權勢更大，照常理有更大的案子可以辦，桃檢明明知道可以判得更久更大功勞，但卻抓小放大，用七年前的小案子來辦。就是知道事情有做到就好，別把鄭案子搞太大收不起來。快速處理，快速起訴，別影響北檢後續辦柯的大戲。至於下一次鄭的案子甚麼時候要處理，放個一兩年也不會有人去管，後續搞個七八年最後無罪也不意外。肥燦就是個有點倒楣的.......棋子。但至少現在算安穩沒事。前面的陽動作戰交給桃檢，後面重點要搞柯跟民眾黨就交給北檢、法院。北檢的目的就是法律弄不死你柯，找不到任何金流，也要用媒體輿論來弄死你跟你的政黨。所以每天都故意讓記者媒體爆料，所謂曾參殺人，三人成虎，就算真的沒有貪，也被你每天爆料成貪汙了。因為社會上不是每一個人都會一直追下去這些新聞，只要有辦法讓人看到造假新聞，後續沒去看到真正的新聞，那目的就達到了，他就會認為他貪汙了幾百萬幾千萬。北檢不是傻，他是很有策略性的，有一套劇本，從個人、政黨、USB、數字、到家庭、親人、保險箱，每天循序漸進，讓媒體記者不斷持續去放料給社會大眾，不斷的透過這些關鍵字，從心理層面去誘導大眾，""這個人是有罪的，是貪污圖利的，只是藏很深還沒查到而已""讓社會大眾直接心理層面就直覺去判人貪汙了。就算之後北檢查不到甚麼，人放出來了，早就被社會上百分之60、70的人認為柯貪污只是僥倖沒被抓到。這樣就夠了。至於死忠的40%，那更是不用說，也是要鞏固的對象。這就是他們的目的。拉回淺綠選票跟選民，鞏固不分區、縣市首長、總統選舉。北檢是有大功勞的，每個都準備等著升官發財。至於法院，一審就先來個圖利罪DEBUFF放著，給你放個七八年在身上，一審二審更一更二來回搞，選前關鍵時刻來個法院開庭，你還選個屁啊!--棺材只會裝兩種人,一種是老到沒有嘴齒,壽終正寢的老年人,另外一種就是鐵齒不信邪的少年人!--我也是覺得會找一個想要升官的法官來一審直接判圖利罪，然後後續就一直拖著，拖到各種大小選舉都不處理，直接讓柯身上一個DEBUFF放著。這都是有步驟一步一步地去做的，先是辦鄭給大眾建立反腐的理由，然後爆料柯的選舉經費、流水帳本，來讓原本柯的支持者失去信心，到最後找一個圖利案件來辦，人格毀滅。與其說鐵粉回來，不如說是為了斷了柯去吸藍綠票的能力。",PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726160307.A.EAB
棒球 ( Baseball ),[討論] 所以到底領先幾分不能盜壘？,棒球場上不成文的規定，大幅領先時不能盜壘，不然就是在羞辱對手，對手會森七七之前台鋼陳文杰領先6分盜壘，下一個打席遭到觸身球，因為對手不爽但我爪昨天領先8分，結果最後被倒打13分輸掉！本季第三次領先8分被翻盤！所以幾分叫大幅領先？誰再跟我說大幅領先不能盜壘的？！----Sent from BePTT on my iPhone 12--,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726188217.A.2C7
八卦 ( Gossiping ),[新聞] 陳佩琪親上火線 邱毅：慫恿者應該是民眾,備註請放最後面 違者新聞文章刪除1.媒體來源:聯合2.記者署名:楊德宜3.完整新聞標題:陳佩琪親上火線 邱毅：慫恿者應該是民眾黨最大內鬼4.完整新聞內文:民眾黨主席柯文哲涉京華城弊案遭羈押禁見，柯文哲妻子陳佩琪昨天接受媒體專訪說明金流，並淚訴「我們已被抄家滅族」。前立委邱毅在臉書「邱毅『談天論地話縱橫』」表示，「那個人」不斷要陳佩琪對外發言，講的愈多、問題愈多，只是提供更多題材讓綠營打你，讓綠媒炒作，最後害了柯文哲，害了民眾黨，也害了自己，甚至還連累了小孩。邱毅表示，那個慫恿陳佩琪不斷講話的人，應該就是民眾黨最大的內鬼，「尤其如果他懂法律訴訟攻防，懂檢察官辦案手法，懂媒體的嗜血殘酷，懂賴清德要置柯文哲於死地，他就該阻止陳佩琪亂講話，怎麼還會讓陳佩琪持續對外發言呢？」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-13,https://www.pttbrain.com/ptt/article/M.1726200174.A.FBC
