文章類別,文章標題,文章內容,文章來源,日期,文章網址
棒球 ( Baseball ),[分享] 今日大谷翔平 3SB,     跑跑翔平     │初速(mph) │ 距離(ft) │仰角(deg) │├─────┬───┼─────┼─────┼─────┤│ 第一打席 │  1B  │   117.2  │   251    │    11    │├─────┼───┼─────┼─────┼─────┤│ 第二打席 │  GO  │   96.5   │    13    │   -11    │├─────┼───┼─────┼─────┼─────┤│ 第三打席 │  BB  │          │          │          │├─────┼───┼─────┼─────┼─────┤│ 第四打席 │  1B  │   99.6   │   220    │    14    │├─────┼───┼─────┼─────┼─────┤│ 第五打席 │  BB  │          │          │          │├─────┼───┼─────┼─────┼─────┤│ 第六打席 │   K  │          │          │          │├──┬─┬┴┬─┬┴─┬─┬─┼─┬─┬─┼─┬───┤│ AVG│AB│ R│ H│ RBI│2B│3B│HR│BB│ K│SB│ OPS  │├──┼─┼─┼─┼──┼─┼─┼─┼─┼─┼─┼───┤│.292│ 4│ 2│ 2│  0 │ 0│ 0│ 0│ 2│ 1│ 3│0.993 │└──┴─┴─┴─┴──┴─┴─┴─┴─┴─┴─┴───┘雙安+單場三盜全壘打-盜壘累積到44-46最後打席被主審賞K,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725320119.A.AD2
八卦 ( Gossiping ),[新聞] 憂「綠說有罪就有罪」　柯文哲估檢昨未抗,ETtoday新聞雲 2024年09月3日 09:24憂「綠說有罪就有罪」　柯文哲估檢昨未抗告理由：動用國家力量研究我記者袁茵／台北報導民眾黨主席柯文哲捲入京華城弊案，台北地方法院2日凌晨裁定，前副市長彭振聲羈押禁見、柯文哲無保請回，而台北地檢署最快3日提起抗告。柯文哲3日說，現在已經從負面選舉走向負面政治，北檢昨天沒有抗告，大概是動用全部國家力量在「認真研究柯文哲」，儘管自己坦蕩蕩，但依照自己在北檢2天經歷，資料拼拼湊湊、自己編故事，「太容易了！」雖然已經請假「黨主席」職務，但柯文哲3日上午9時左右仍步出家門，被大批媒體詢問怎麼看北檢要抗告一事？柯文哲先稱「不能講這麼多」，結果隨即又講了至少4分鐘起跳。柯文哲表示，自己後來發現，檢廉把他家的USB、硬碟，以及辦公室幾乎主要的硬碟、USB全部搜索掉，比照前桃園市長鄭文燦的案子，當時對方第二天就提抗告，但如今「我的為什麼拖這麼久？我知道他們應該動用所有力量，都在研讀電腦資料」。柯文哲提及，反正他除了「三大案」還有政治獻金，再來還有魚果市場案，但這國家有很多事情要做，包括缺水、缺電、缺工、缺地、缺人才、核電、勞保、健保、高齡化、少子化、淨零碳排放等一大堆，「作為政府，你應該每天去認真工作，應該不是A們已經從負面選舉走向負面政治」。柯文哲指出，「什麼叫負面政治？你們大概現在在動用全部國家力量，很認真的研究柯文哲。」北檢昨天沒有抗告，大概是連夜研讀電腦資料，看能不能從裡面找出什麼東西來，「對我來講，我坦蕩蕩，但你們這樣找到東西，以我在北檢2天的經歷，資料這樣湊湊湊，然後自己要編故事，太容易了！」「名嘴每天做的事會少掉嗎？你們怎麼整個中華民國司法機關，變成跟名嘴一樣，每天在那穿鑿附會？」柯文哲直言，不要說抹黑，就是「編故事」，但這是國家要的嗎？柯文哲強調，所以自己就照常工作，不希望有一天台灣「有罪」的定義被重新改變，也就是「民進黨說你有罪就有罪」，國家不應該是這樣，台灣花了30年才走出國民黨的黨國體制，「結果今天看到什麼？民進黨變成新的黨國體制啊！」柯文哲痛批，台灣民眾要想看看，「司法跟媒體不是政治工具嗎？這是我們要的嗎？你們（民進黨）對得起20、30年前民進黨的前輩？」而且大家20年前是支持民進黨的，結果現在卻成了新黨國體制，「我再說一遍，今天司法跟媒體不是變成統治、政治工具？我有講錯嗎？怎麼會一個國家變成這樣子？這是民進黨要去跟老百姓反省的。」 from JPTT on my Asus ASUS_I002D.----原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725327025.A.99E
八卦 ( Gossiping ),[問卦] 其實北檢這波操作還是贏麻了吧,"我昨晚跟我爸媽聊的時候明明就已經無保請回了但他們的記憶還是停留在這幾天各大媒體爆出來的""事實""貪汙已經跟這人畫上等號我相信不是只有我爸媽這樣北檢這波其實贏麻了吧?--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725330328.A.866
八卦 ( Gossiping ),[問卦] 撞到狗要賠16萬？, 以下原文--------小弟在前陣子與狗狗發生車禍想請問各位前輩一些問題以下是事發經過。小弟於紅綠燈下準備左轉進入橫向道路當下為綠燈正在等待直行車經過。直行車均經過時騎過斑馬線後在道路中央撞到一隻狗狗，現在對方求償16萬多。今天於調解委員會結束後對方表示提告。想請問有無前輩有相關經驗或者類似案例的民事財損還有有沒有什麼能反告的部分因為對方從頭到尾的態度都非常之差至調解委員會始終如一 感謝前輩們解惑！   厲害了我的國連沒有工作的妹妹媽媽都可以要求賠償看來以後可以去養狗來發財了有沒有八卦啊？？？？？？？？ --更新當事人說法  ,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725352516.A.8E1
八卦 ( Gossiping ),[新聞] 民眾黨團擬刪預算 監察院：阻礙政治獻金,1.媒體來源:2.記者署名:3.完整新聞標題:4.完整新聞內文:民眾黨團主張修憲廢考監、刪除監察院預算。監察院今天表示，尊重修憲程序及結果，但正在查核各政黨及候選人政治獻金申報案，若刪除必要業務費，將阻礙查核工作，影響廉政業務及政府透明。台灣民眾黨立法院黨團今天舉行記者會表示，明年監察院預算高達新台幣10億9000萬元，但監察院已經變成廢物院，功能不彰。民眾黨團將提出憲法修正案廢考監；明年度監察院預算，除人事費及財產申報費用外，其他的預算將會全部刪除。監察院指出，監察院明度預算案已隨同行政院114年度中央政府總預算案，在8月30日送到立法院審議，待立法院開議及院會將總預算案交付各委員會審查後，監察院將再針對預算案向司法及法制委員會說明。監察院表示，依憲法增修條文第12條規定，憲法之修改，須經立法院立法委員1/4之提議，3/4之出席，及出席委員3/4之決議，提出憲法修正案，並於公告半年後，經中華民國自由地區選舉人投票複決，有效同意票過選舉人總額半數，即通過的法定程序。監察院指出，有關修憲廢除監察院的主張，監察院已多次對外說明，一切尊重修憲程序及結果；關於修憲廢除監察院，監察院尊重立法院決定及民意共識。依政治獻金法規定，受理政治獻金申報的機關是監察院，監察院處理政治獻金申報、公告及查核等業務。監察院表示，目前正就各政黨及候選人政治獻金申報案件進行查核調查，期許外界給予一定尊重，如果刪除必要業務費用，勢必將阻礙查核工作的進行，進而影響廉政業務及政府透明。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:6.備註:--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725358693.A.49C
希洽 ( C_Chat ),[閒聊] Concord暴死  教育業會不會因此結束？,如題concord現在基本上確定暴死了吧超高成本超難看血淋淋的成績那這樣是不是代表教育要停了青天就有了？除了後面那些早就做好的教材頭都洗下去不能回頭以外後面新項目應該都能意識到政治正確就是死路一條吧？是不是能期待教材大幅減少甚至消失各位怎麼看--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725319947.A.309
八卦 ( Gossiping ),[新聞] 怒轟法官「像碰上渣男的傻白甜」 周玉蔻,備註請放最後面 違者新聞文章刪除1.媒體來源:自由時報2.記者署名:祝蘭蕙／核稿編輯3.完整新聞標題:怒轟法官「像碰上渣男的傻白甜」 周玉蔻：被柯文哲騙得團團轉！4.完整新聞內文:柯文哲2日凌晨獲北院裁定無保請回。（記者王藝菘攝）2024/09/02 23:23〔即時新聞／綜合報導〕北檢偵辦京華城容積率弊案，北院今（2日）晨裁定前台北市長柯文哲無保請回，引發外界熱議。名嘴周玉蔻今跳出來重砲怒轟審理的法官朱家毅，「這個裁決的荒謬性，根本不是證據問題，是法官的腦袋有問題！」周玉蔻今天在臉書發文痛批，「把柯文哲無保請回的朱家毅法官，是那裡冒出來的儍白甜、司法媽寶啊？柯文哲被無保請回，最讓人驚恐的，是那個活在象牙塔、無菌室的媽寶法官朱家毅。這樣關係重大的案子，裁定書就那幾句話：柯文哲說他不管都委會的案子，他不是這方面的專業，他什麼都不知道，所以他的犯罪嫌疑不大。柯文哲在法庭說謊演戲裝可憐，還打哀兵牌說法官如果壓力太大，可以押他等等，這位法官竞然就真相信、全盤買單了？」「這位朱法官像個情埸上碰上愛情渣男騙子的小白少女一樣，市府的都委會主委是市長派的，市長任內完全不知道容積率840等等，面對柯文哲一派胡言，朱家毅當場沒生氣，狠狠搧他柯文哲兩耳光，已經夠儍白甜了，居然還裁定他『無保請回』？然後，奉柯命行事的副市長彭振聲羈押禁見？這個裁決的荒謬性，根本不是證據問題，是法官的腦袋有問題！一堆人恥笑北檢，完全不公平。」周玉蔻接著說：「平常新聞上，不是有很多那種非要轉錢給詐騙集團的儍蛋，怎麼勸都勸不回嗎？恐怖的是，這次上當的是法官。像朱家毅這種被柯文哲騙得團團轉，完全失去邏輯判斷與真偽是非心證辨別力，還寫出那麼幼稚淺薄、沒內涵與說服力的裁定書的法官，還要扛台灣司法獨立大旗？還要清明吏治？！還要打貪剷腐敗？賴清德總統不會想哭嗎？面對柯文哲裝無辜、謊言連篇，就束手無策投降，朱家毅這位法官以前的判決有沒有冤案，應該好好查一下！台灣法官裡還有多少朱家毅？更是不堪想像！」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:                                                     阿囧津真矢-女王的招式  人都是軟弱的動物                  aokman                                   一不小心又會背叛你的                                   啊啊啊啊         囧 別走!    別想跑!!!                            來當我僕眾吧!<︰\           \囧/    \囧\●/                 我來招降你 ◢█            ★      █           ▲        aokman   --原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725311995.A.D3C
八卦 ( Gossiping ),Re: [新聞] 柯文哲回家！　台大名醫：同事氣到睡不著,※ 引述《SEVENxELEVEN (原田都愛♥)》之銘言：: 備註請放最後面 違者新聞文章刪除: 1.媒體來源:: ※ 例如蘋果日報、自由時報（請參考版規下方的核准媒體名單）: ※ Yahoo、MSN、LINE等非直接官方新聞連結不被允許: ETtoday: 2.記者署名:: ※ 若新聞沒有記者名字或編輯名字，請勿張貼，否則會被水桶14天: ※ 外電至少要有來源或編輯 如:法新社: 記者邱晟軒／綜合報導: 3.完整新聞標題:: ※ 標題沒有完整寫出來 ---> 依照板規刪除文章: 柯文哲回家！　台大名醫：同事氣到睡不著: 4.完整新聞內文:: ※ 社論特稿都不能貼！違者刪除（政治類水桶3個月)，貼廣告也會被刪除喔！可詳看版規: 2024年09月3日 10:48:  ▲柯文哲京華城案無保請回，醫師曝同事氣得睡不著。（圖／記者湯興漢攝）: 記者邱晟軒／綜合報導: 柯文哲被控圖利京華城遭聲押獲無保請回。台大婦產科仁醫施景中表示，表達了對此結果: 的不滿。他提到身邊許多人對於凌晨公布的結果感到非常氣憤，甚至分享科內一位年輕醫: 師的反應：「這位醫師即使在值班，半夜還特意設定鬧鐘起來看結果，結果一看到就氣得: 睡不著了。」: 針對柯文哲因京華城案遭檢方聲押但最終無保請回一事。施景中昨（2）日在臉書發文表: 示，身邊的人都對凌晨這個結果很氣憤，「我們科有一個年輕有為的醫師，既使值班，半: 夜還是設定鬧鐘起來看結果，這一看就氣得更睡不著了」。不過，施景中認為，「柯只是: 氣數未盡，要再翻身真的很難了。」:  ▲柯文哲無保請回，陳佩琪黃珊珊相擁、支持者振臂歡呼。（圖／記者湯興漢攝）: 事實上，柯文哲8月30日遭檢調帶回偵訊時，施景中就曾在臉書發文，形容當時網路上「: 一片歡呼聲」，許多朋友私訊互相通知這個消息。他提到，如果正在醫院裡頭上班，那些: 平常碰面的老同事，一定會互相擊掌道賀。: 一片歡呼聲」，許多朋友私訊互相通知這個消息。他提到，如果正在醫院裡頭上班，那些: 平常碰面的老同事，一定會互相擊掌道賀。: 他當時更強調，「今天這種情景，大概像麟洋配獲得奧運金牌，全民歡騰的狀況可以比擬: 。（林郁婷拿金牌是半夜，當時大街小巷沒有這麼熱鬧）」，還聽說有人擺流水席、發雞: 排，「我只好旅館裡，開罐啤酒來慶祝。」: 5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:: ※ 當新聞連結過長時，需提供短網址方便網友點擊:  6.備註:: ※ 一個人一天只能張貼一則新聞(以天為單位)，被刪或自刪也算額度內，超貼者水桶，?: ※ 備註請勿張貼三日內新聞(包含連結、標題等)想請問柯文哲有對施景中做過什麼事情嗎？不懂為什麼施景中這麼恨柯文哲恨到編了很多故事出來黑他近期內就有1. 醫生去看帝寶被警衛趕走。    要看帝寶要去找房仲或代銷    直接走去找警衛當然會被趕走2. 沒看過醫生夫妻可以買1.2億豪宅     施景中前同事，禾馨集團執行長蘇怡寧     前台大婦產科主治醫師，身價幾十億以上     不知道為什麼施景中不認識蘇怡寧？？？柯文哲到底對施景中做過什麼事讓施景中這麼恨他？-----Sent from JPTT on my iPhone底下很多人回覆柯文哲人緣不好可是我職場上遇到處不來的同事就是離他遠一點哪天他落難了，偷偷笑他而已施景中公開痛罵柯文哲，不是一般人的做法才想問柯文哲對他做過什麼事？是病人狀況不好，柯文哲不幫忙還是好好的病人被柯文哲搞糟或是開會的時候柯文哲針對他開砲過？如果不關醫療層面，單純個人恩怨，合不來我是覺得不需要搞成這樣--│天數　　│　　　　   利息           │  小姐，世界上有一種叫[利息]的東西。│ 1-5    │   摸X頭                  ││ 6-10 　│　 搓X頭                  │　櫻井小姐，再這樣子下去，到明天的話，│11-20   │   吸X頭                  │　我們就非得要讓你懷奈良的種不可嘍。│21-50   │   肚子裡懷奈良的種       ││51~     │   把奈良的小孩取名壽雄   │--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725336913.A.9F6
股票 ( Stock ),[新聞] 銀行滿水位民眾貸不到？綠委提這解方,-------------------------------發文提醒----------------------------------1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。2.連結過長請善用縮網址服務，連結不能點擊者板規1-2-2處份。3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。------------------------ 按ctrl+y 可刪除以上內容。 ----------------------原文標題：銀行滿水位民眾貸不到？綠委提這解方原文連結： 對於近期房貸「限貸」問題引起民怨，中央銀行總裁楊金龍日前也要求銀行要滿足首購民眾的貸款需求。民進黨立委郭國文今（3）日提出一個解方，建議將國銀海外分行的不動產放款排除於《銀行法》72-2條的限制，且多出來的額度優先提供給首購族。郭國文指出，這次訪日考察與國銀座談會時，不只1家業者提出，將海外的不動產放款排除於《銀行法》72-2條所規範的不動產放款占比中。比方說，日本的不動產放款，與台灣不動產因市場不同，風險也不同，應納入72-2條排除條款中。如此一來，不只海外銀行的業務更有彈性，且因放貸對象不在台灣，並不影響台灣房市，更解決國內銀行因水位接近滿額，而自行限縮影響到首購族權益的問題。針對《銀行法》72-2條放寬的可能，郭國文強調，金管會應研擬並推出政策配套，要求銀行多出的額度「必須」優先放款給首購族，像是以公平待客原則中扣點等措施，來確保放寬符合居住正義的目標，讓首購族與新青安成為銀行VIP客戶，而不是只想服務財團與高級客戶。郭國文認為，金管會、央行與財政部國庫署應加強對外說明民間針對「限貸令」的疑慮，尤其要加強要求銀行，新青安、已簽約的客戶應該維持承諾，不能讓銀行過度自我限縮。心得/評論：民代開示！東擠西擠就是要讓民眾買房 揪甘心海外分行雖然是銀行的錢 不過不一樣！跟台灣市場不同應該要排除於722究竟有生之年會不會看到泡沫呢？-----Sent from JPTT on my Google Pixel 7 Pro.--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725331541.A.B5D
八卦 ( Gossiping ),[問卦] “忠”組沒有台灣價值，改“怠”組如何,台灣有個號稱非常具有台灣價值的組織以忠為名但是“忠”字拆開來看是有中國心這樣很不愛台啊建議改成“怠”組如何該查的人都懈怠不查反而努力為自稱“抗中保台”的組織服務幫他們把對手搞垮但辦事又哩哩澇澇改“怠”組才具有台灣價值吧--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725323021.A.CF8
政黑 ( HatePolitics ),[討論] 陳智菡批苗博雅：從未講到840%數字,陳智菡今天中午接受匯流訪問時表示：柯文哲也沒有說什麼都不知道，當然知道京華城這個案子，但是過去議會質詢時，不管北市議員苗博雅、游淑慧、任何人，「當時沒有提到840％的數字，因為當時沒有算出來」，到目前為止看到會議紀錄，苗博雅說的都是放寬容積就可以到1.5倍，可是當時沒有算出840％這數字。,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725350793.A.834
八卦 ( Gossiping ),[新聞] 黃國昌痛批《鏡週刊》抹黑柯P ：垃圾媒體,中時黃國昌痛批《鏡週刊》抹黑柯P ：垃圾媒體、賴政府鷹犬、北檢打手中時 李奇叡民眾黨主席柯文哲無保請回，民眾黨立委黃國昌指控《》抹黑柯文哲收賄7百萬，遭後者駁斥。對此，黃國昌回擊「」，並強調《鏡週刊》在翻車後突改口狡辯，儼然承認自己就是「」黃國昌說，鏡週刊上周六晚上7點，配合北檢聲押柯文哲的操作，突然以「獨家」指控柯文哲在京華城案涉及「違背職務收賄罪」，帳戶「700萬帳戶資金不明」，而躲了那麼多天，剛發出聲明表示「內容從未述及柯文哲違背職務收受賄賂700萬元」，簡直黃國昌批，鏡週刊完全不敢提及其所惡意扭曲的「700萬帳戶資金不明」由何而來，在抹黑報導翻車後，突然改口狡辯，除了，儼然就在承認自己就是黃國昌說，政治黑手伸入司法，司法再透過傳媒的暴力推波助瀾，藉以整肅賴清德的政敵。這種病態結構，對台灣民主法治造成的嚴重傷害，必須被打破，否則，今天民進黨對付的是柯文哲，明天可能就輪到你我遭殃。,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725346822.A.4B6
八卦 ( Gossiping ),[新聞] 京華城案被押！彭振聲將抗告　比照柯文,京華城案被押！彭振聲將抗告　比照柯文哲主張「沒都計專業」ettoday黃哲民,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725362509.A.AB9
八卦 ( Gossiping ),[問卦] 政黑怎麼又復活了？,前一天無保請回大翻車安靜了半天然後昨天晚上開始洗什麼我不知道今天突然又一堆小草智商157文跑出來政黑怎麼現在連翻車都安靜不到一天黨用臉書發文替司法單位澄清也無視直接開始換另一個議題洗了政黑怎麼連大翻車都能覺得黨又贏有沒有八卦--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725336170.A.5E9
八卦 ( Gossiping ),[新聞] 傳聲押時只有「甜麵包、飲料」果腹　醫,1.媒體來源:ETtoday2.記者署名:鄺郁庭3.完整新聞標題:傳聲押時只有「甜麵包、飲料」果腹　醫驚：難怪彭振聲送醫4.完整新聞內文:民眾黨主席柯文哲日前因京華城案，連同前副市長彭振聲一同遭台北地檢署聲押禁見。1日北院召開閱卷庭，彭振聲在閱卷期間身體不適，中午被緊急送醫。事後，胸腔內科名醫蘇一峰聽聞，柯文哲遭聲押期間食慾很差，只有甜麵包和鋁箔包飲料果腹，不禁搖頭，「應該請檢調機關去醫院上一堂低血鈉的課程」，直呼「這樣的供詞足以採信嗎？」蘇一峰在臉書指出，「三天馬拉松訊問，檢方只提供甜麵包和飲料果腹」，並用hashtag提到彭振聲低血鈉送醫，推測就是這個原因。他不禁表示，「應該請檢調機關去醫院上一堂低血鈉的課程了」，接著解釋，人每天必須攝取鹽份、補充鈉離子，如果一直只吃甜的會很口渴，可水喝多了，恐怕會出現低血鈉的狀況。而低血鈉有多危險？蘇一峰透露，「低血鈉會頭痛頭暈嘔吐胡言亂語，年老人家會更嚴重！」最後不禁用hashtag質疑「#這樣的供詞足以採信嗎？」他還在留言處再度表達不滿，「若非彭振聲低血鈉送醫，他們恐怕也沒有便當吃」、「如果訊問的老人家有糖尿病，這樣搞三天會死人的…」、「#難怪彭會嘔吐，真相大白」、「#柯的毅力真堅強，三天沒睡飽又這樣吃，會讓人昏倒！」「年紀大的老人家，甜麵包加上果汁吃多了，血鈉一直降，血糖一直飆上去　#很快就暈的失去正常思考能力了。」5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725341442.A.017
政黑 ( HatePolitics ),[新聞] 33歲永和男墜樓亡…母認屍悲曝：兒子確實,1.新聞網址︰ 程序要正義，司法要公正，聲援柯文哲活動發起人 李逸明2024.9.35.附註、心得、想法︰ 搞邪教信仰  煽動犯罪的邪教黨連死了都不放過 還在網路煽動  要製造號召更多你兒子台灣民眾黨  會有報應的--聽到實話就崩潰了嗎? 消滅邪教 人人有責阿北的孩子過繼房子別人的孩子死不足惜原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725360479.A.7FD
八卦 ( Gossiping ),[問卦] 印度要求英國把聯合國安理會席位交出來,,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725297031.A.2DC
八卦 ( Gossiping ),[新聞] TVBS民調／戰賴清德本命區　民進黨台南,"1.媒體來源:TVBS2.記者署名:記者 吳紹瑜 報導3.完整新聞標題:TVBS民調／戰賴清德本命區　民進黨台南市派陳亭妃最有機會贏謝龍介4.完整新聞內文:台南市長黃偉哲任期將於2026年結束，各黨積極佈局下屆台南市長人選。民進黨被點名可能參選的人選包括民進黨立委陳亭妃、林俊憲、王定宇等人。至於國民黨的人選，外界普遍認為國民黨立委謝龍介再戰的可能性較高。根據，《TVBS民調中心》最新調查結果顯示，若民進黨推派陳亭妃參選台南市長，與國民黨謝龍介對決，陳亭妃支持度 46% 領先謝龍介35%，是最有機會贏謝龍介的選項；若推派林俊憲，其支持度與謝龍介在誤差範圍內；若推派王定宇，謝龍介支持度略高於王定宇。若由陳亭妃對決謝龍介　陳亭妃支持度 46% 領先謝龍介 35%台南市長黃偉哲任期將於 2026 年結束，下一任台南市長選舉，民進黨內可能參選的人有立法委員陳亭妃、林俊憲、王定宇； 至於國民黨的人選，外界認為立法委員謝龍介可能再度代表國民黨參選。根據《 TVBS民調中心》最新調查結果顯示，若民進黨推派陳亭妃參選台南市長，與國民黨謝龍介對決，陳亭妃支持度為 46%，謝龍介則獲得 35%市民支持，雙方差距一成以 上，另外 19%未決定。民調進一步交叉分析顯示，20-29歲年輕市民對陳亭妃支持度最高，達 54%，謝龍介支持度為 28%，雙方差距超過兩成五；而 40-49 歲及 60 歲以上市民，有四成以上表示支持陳亭妃，三成多支持謝龍介，差距在一成以上；50-59 歲市民有 46%支持陳亭妃，也有41%支持謝龍介；30-39 歲民眾則是 44%支持謝龍介，略高於 42%支持陳亭妃，意見較為分歧。另外，政黨傾向方面，民進黨認同者有 81%表示支持陳亭妃；國民黨認同者有 79%支持謝龍介；民眾黨認同者 55%支持謝龍介，高於 28%支持陳亭妃； 中立選民則 34%支持陳亭妃，高於謝龍介的 29%，另外 37%尚未決定支持對象。若民進黨推派林俊憲參選台南市長　謝龍介支持度38%林俊憲支持度37%林俊憲日前表示，自己比陳亭妃更能團結黨內。根據《 TVBS民調中心》調查結果，如果林俊憲代表民進黨參選，與國民黨的謝龍介對決，謝龍介支 持度為 38%，林俊憲為 37%，雙方支持度相當，另外 25%未決定。若民進黨由王定宇對決謝龍介　謝龍介40%王定宇35%如果民進黨是由立法委員王定宇代表參選，台南市民對國民黨謝龍介的支持度為 40%，略高於王定宇的 35%，差距 5 個百 分點，另外 25%未決定。本次調查是 TVBS 民意調查中心於 113 年 8 月 27 至 8 月 30 日晚間 18：30 至 22：00 進行的調查，共接觸 1,102 位 20 歲以上 台南市民，其中拒訪為 200 位，拒訪率為 18.1%，最後成功訪問有效樣本 902 位，在 95%的信心水準下，抽樣誤差為±3.3 個百分點以內。抽樣方法採用電話號碼後四碼隨機抽樣，人員電話訪問，所有資料並依母體性別、年齡、地區、教育程度等 變項進行統計加權處理。調查經費來源為 TVBS。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: : 陳亭妃  35% : 46%謝龍介 : 林俊憲  38% : 37%謝龍介 : 王定宇  40% : 35%意外吧  只有臺南媽祖屌打  其他龍介仙是贏的  神奇西瓜區--原文連結",PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725347804.A.7D9
八卦 ( Gossiping ),Fw: [新聞] 民眾黨：柯文哲說不知容積率 是指不干涉,作者: lmfao (Laughing My Fat Ass Off) 看板: HatePolitics標題: [新聞] 民眾黨：柯文哲說不知容積率 是指不干涉時間: Tue Sep  3 14:49:06 20241.新聞網址︰ 是指不干涉4.完整新聞內容︰2024-09-03 01:48 聯合報／ 記者黃婉婷、林銘翰、劉懿萱／連線報導北市前市長柯文哲捲入京華城案遭聲押，他辯稱不是都委會與會人員，無從知悉開會情形，也信賴都委會委員及副市長彭振聲的專業意見，不知容積率百分之八四○；獲法院採信，遭藍綠議員質疑公然說謊。民眾黨副秘書長許甫表示，北市府業務跟陳情多如牛毛，市長不會干涉個案，也不知過程與折衝細節。許甫說，台北市政府業務跟陳情非常多，市府有專業分工，當初接到議員等人陳情後，柯文哲認為有必要研議，才轉交給都審等專業單位研議，「當中的細節、過程與折衝，作為一個市長，不會干涉」，柯文哲所謂的「不知道」是指此。柯文哲昨天步出台北地院時表示，所謂京華城容積率百分之八四○，當年送公開展覽、轉送都市計畫委員會後，「我完全沒有過問，因為作為市長，不應該過問單一個案；後來容積率百分之八四○，我其實完全不知道，直到今年三、四月媒體開始報導才知…」。許甫說，經過長達近七十小時訊問，檢方不斷從旁堆疊證據，甚至是用Ａ案問Ｂ、Ｃ、Ｄ案，想要羅織柯文哲入罪，社會大眾都看在眼裡。民眾黨新北市議員兼黨部主委陳世軒說，近三天，從檢廉搜索柯文哲住家跟民眾黨中央黨部起，他們面臨一場極度不對稱資訊戰，期待司法公平公正，但遺憾的是特定媒體、名嘴頻頻以獨家名義，惡意散布不實消息，企圖形塑柯官商勾結、貪婪政客的負面形象，欲先將柯定罪。「我們掛在嘴邊的公開透明，被徹底落實在檢調」何等諷刺。5.附註、心得、想法︰許甫之阿北不知道新解係對於「當中的細節、過程與折衝，作為一個市長不會干涉」大家買單否？拿苗博雅質詢那段也沒用啦--原文連結,PTT,2024-09-03,https://www.pttbrain.com/ptt/article/M.1725347668.A.DF6
