文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 科技 商業,台灣知名科技廠「被台積電、美光買下」！專家曝「2大關鍵原因」看好3年後發展,面板廠群創與友達接連賣廠，分別由台積電及台灣美光記憶體接手，產業專家指出，台積電買群創5.5代廠，瞄準的是扇出型面板級封裝效益，開啟面板廠房「第2春」，美光買友達廠則是專注於前段晶圓測試，擴大投資台灣。繼群創將南科5.5代廠賣予台積電後，友達也跟進處分台南廠房，今天公告將廠房賣予台灣美光記憶體，交易金額新台幣74億元。工研院產科國際所研究總監楊瑞臨說，群創與友達接連賣廠，買家都是半導體廠，一家是晶圓代工龍頭台積電，一家是記憶體廠美光（Micron），不過，這兩宗交易不能視為是面板與半導體產業消長所致。楊瑞臨表示，群創和友達處分的廠房都是在面板業不具競爭力的老廠；其中，台積電買下群創5.5代廠，將可開啟這座廠的「第2春」。楊瑞臨進一步指出，在AI晶片客戶需求、對手英特爾（Intel）和三星（Samsung）競爭驅動下，以及應用材料（AppliedMaterials）和亞智科技（Manz）等供應鏈大力投入，使得扇出型面板級封裝效益更加彰顯，促使台積電積極布局面板級封裝，補強先進封裝領域的不足，以滿足客戶多元需求。他說，群創5.5代廠將有利於台積電團隊加速面板級封裝製程技術研發。據台積電估計，面板級封裝發展在3年後將趨於明朗。（相關報導：不是輝達、AMD！半導體巨頭5年內「股價有望大漲300%」　「3大關鍵」營收將逾全球市場｜更多文章）至於美光買下友達台南廠，楊瑞臨表示，台灣是美光動態隨機存取記憶體（DRAM）的生產重鎮，美光將持續擴大投資台灣。據美光規劃，友達台南廠將專注於前段晶圓測試，以支持在台中和桃園廠區持續增加的DRAM生產業務。,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5229140
風生活 健康 保健 書摘,想減肥不用跑步、騎腳踏車！專家推薦1運動「快速燃脂不傷膝蓋」，比走路更有效,編按：北歐式健走（Nordic Walking）這項運動起源於芬蘭，從1930年代開始，就是滑雪選手在每年夏季停賽期間，運用雙杖來維持體能以及鍛鍊肌耐力的一種越野健走訓練方式是用「雙手使用有馬蹄型腳墊的健走杖，運用雙杖或單手交叉點地支撐後推以及行進間各項技巧減輕膝蓋負擔並促進雙腳自然大步往前邁進，同時注重上下肢體自然擺動及肌肉律動」的一種鍛鍊肌耐力與平衡協調力的運動方式，由於不用花費太多的力氣，就能在減輕膝蓋壓力的情況下，運動到更多肌肉，進而達到增強肌肉、燃燒熱量、強化心肺功能及促進新陳代謝的功能，因此成為許多現代人鍛鍊身體、減肥的好方法。北歐式健走是在健走時使用雙杖，運用行進間的技巧將身體快速往前推進，進而活動到全身的肌肉群。相較於一般徒手走路，除了關節運動之外，能夠運動到更多的肌肉，尤其是上半身肌肉，屬於中高強度以上的有氧運動，能夠對身體帶來更多的「訓練」。儘管許多人對於北歐式健走的運動強度抱有懷疑，然而健走運動可以配合個人的需求、身體的極限，加快速度、跨大步伐以提高強度，是一項可以隨時調整強度的運動。《北歐式健走全方位指導與推廣手冊》也指出，根據一份北歐式健走的研究顯示，與普通行走相比，北歐式健走可以把行走速度平均提高25％，因此做三十分鐘的北歐式健走，可能比平常步行走得更遠。一般在平地進行的北歐式健走屬於中強度，但從北歐式健走競技示範的影片中，可以看到健走運動的速度跟強度並不弱，只是這樣的強度比較適合四肢靈活的人進行鍛鍊，且至少具備能夠行走三十分鐘以上的行動力，而非身體過於虛弱或行動能力受限的人士；而在歐洲國家比較容易看到的北歐式健走競賽，例如2024年8月將在波蘭舉行的「北歐式健走世界盃」，其中二十一公里以上的競賽（路程包含平地及越野地形），就屬於高強度運動。這種運動方式適合平地健走、山徑越野，或是藉助健走杖進行肌耐力訓練。在國外經常有機會看到人們持杖健走，或是進行越野競賽。一般進行休閒運動的人從事北歐式健走，主要活動內容包括「平地健走」及「藉助健走杖健身操」兩項訓練。在進行持杖「拉、點、推、放」的技術訓練過程中，從事運動者的脊柱會自然挺直、縮小腹、肩膀放鬆，產生雙手猶如鐘擺自然擺動、雙腳與健走杖輕觸地面點的金三角平衡力等效果。因為它著重增進上半身及下半身的肌肉肌耐力訓練，因此芬蘭國防部將它列入新兵訓練方法之一。,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5219003
財經 品味生活 理財,47年往來經驗助力，中租控股扮演中小企業深耕台灣最強後援,中小企業是台灣經濟重要基石，這群總數超過163萬家的尖兵，一共雇用超過913萬人，相當於全台灣就業人數的80%，顯見中小企業若能掌握機會不斷茁壯，對台灣經濟亦是一大福音。然而，當前全球金融環境快速變遷，中小企業面對人力、融資等諸多難題，如何永續經營仍是一大挑戰。近半個世紀以來，中租控股積極與中小企業往來，提供客戶最重要的資金支持；中租的陪伴，默默推動不少企業快速成長，從沒沒無名晉身全台知名品牌。中租能夠催生這些轉變，都仰賴對產業及客戶本身全面而且精準的市場調查。「數十年來中租一直專注在服務中小企業，我們從中累積非常豐富的經驗，在評估中小企業全球布局、在地經營的能耐，已經建立一套完整的分析方法，」中租迪和企業金融營業總處業務長陳瑞興說。陳瑞興介紹，1977年，全球利率相對高昂，國內融資管道相對欠缺，許多高速發展的中小企業無法找到融資管道購置機器設備，於是專門從事資產租賃服務的「中國租賃」應運而生；緊接著在1980年，從事分期付款業務的「迪和」也問世，後來在90年代中，兩家公司合併、以爭取世界級競爭力，這便是中租迪和名字的由來，現為中租控股旗下重要的子公司。陳瑞興解釋，坊間看待租賃業時，部份人士認為租賃業利率較高，由此揣測，與租賃業往來的企業信用狀況可能不佳，這讓他不禁為客戶抱屈。「中租客戶裡有無數生機勃勃、經營能耐卓著的中小企業，它們都曾經是胼手胝足、白手起家的新創公司，外界推測實在是捕風捉影，」陳瑞興解釋。一家企業財務狀況好壞，得從多種面向看待，比如產品銷售率以及整體毛利率高低便是最重要指標；「企業開門就是為了做更多生意，如果產品設計、定價能夠讓消費者一再買單、貨如輪轉，庫存去化便不是問題，營業額可以不斷衝高。相形之下，租賃業採取較銀行利率高的融資條件，應該不是影響一家企業生存的主要變數。」陳瑞興強調：「願意管理風險才是面對風險的正確辦法，而不是用殺價、比價試圖控管風險。」陳瑞興自豪地介紹，中租控股多年來累積的資料庫及評估方法，是全面分析中小企業條件與經營者能耐時的好幫手，中租控股的產業研究團隊有本事從多個面向抽絲剝繭，力求發掘企業的最大潛力，不僅希望從市場中找到璞玉，同時也要確保自身的股東權益。掌握企業永續經營的能耐，不僅要從財務報表等相對公開資料中找答案，從許多非量化資料看出蛛絲馬跡，也是中租控股產業專家的拿手絕活。（相關報導：中租-KY前6月EPS為7.08元　將辦3100萬股現金增資｜更多文章）舉例來說，一家製造業者生意是否確實如老闆所說的興旺？雙方簽約合作以前，除了例行查核財報之外，中租控股的產業專家也會請對方提供水電瓦斯帳單，用以佐證財報數據的合理性；此外，產業專家們也在拜訪工廠時，觀察對方的出勤管理系統，「我們會想辦法看看打卡鐘，上面各部門員工加班情形大概是如何？多少可以了解這家工廠的業績，」陳瑞興微笑說：「我們的調查研究深入程度，應該比大多數金融業者有過之而無不及！」,風傳媒,2024-08-28,https://www.storm.mg/stylish/5228869
政治,羈押47天瘦了！鄭文燦天價2800萬元交保　法官放人理由曝光,前桃園市長鄭文燦慘遭控市長期間涉嫌收賄，昨天（27）日檢方依貪污治罪條例等罪起訴，建請從重刑12年。凌晨裁定鄭文燦2800萬元交保候傳，限制出境、出海、住居。桃園地檢署去年偵結，依涉犯貪污治罪條例等罪名起訴包含鄭文燦認罪共11名共犯，並考量鄭文燦否認犯行、賄款金額高達500萬元，建請法院重判有期刑徒12年。全案起訴後火速移審桃園地方法院，桃園地院晚間9時30分分開移審庭，28日凌晨1時25分評審結果出爐，裁定廖家興依依25萬元交保、廖力廷依25萬元交保、廖俊松依110萬交保、侯水文依205萬元交保、鄭文燦依2800萬元交保並限制住居、限制出境出海。（相關報導：幕後》混不好才做「台灣研究」？兩岸研究人才出現斷層　中國學術圈竟有「鄙視鏈」｜更多文章）桃園地院指出，審判酌情本案偵查並已提起公訴，且重要證人於偵查中均具結案結案等情，經合議庭評議結果裁定鄭文燦交保，並限制住居及出境、出海8個月，禁止對同案被告、證人等人接觸。鄭文燦大哥鄭文彬預約需攜帶箱及紙袋進院，於3時14分再次攜帶箱及紙袋入院點交金額，約5時點交金額完成，鄭文燦同律師5時2分踏出院門口，鄭文燦身穿襯衫、時尚口罩，身體消瘦明顯，不發一語乘車離開。,風傳媒,2024-08-28,https://www.storm.mg/article/5229170
風生活 科技 市場動態 汽車 中國,純電掀背鋼砲！BYD Seal 06 GT 首度亮相,"中國大陸車廠 BYD 旗下主打年輕族群的海豹系列再添一名新成員，日前官方正式公開 Seal 06 GT，該車正是今年北京車展亮相的 Ocean M 概念車量產版本。 從外觀方面來看，Seal 06 GT 大量承襲概念車的設計，但是相較於 Ocean-M 概念車的運動化套件，量產版的 Seal 06 GT 整體收斂了不少。Seal 06 GT 為一款五門掀背車的設定，頭燈保有銳利的輪廓，但是前保險桿有著更加激進的造型，兩側有八字形的進氣孔設計，車牌位置下方則添入一組進氣孔，搭配兩側的大型網狀進氣壩，整體侵略感十足。車側方面則是配有五幅式花瓣樣式輪圈搭配紅色剎車卡鉗。在車尾部分，配有新世代的貫穿式 LED 燈組，而牌照位置位於下方保桿中央，兩側則有大型的空氣分流器造型。車身尺碼方面，官方公布其長寬高分別為 4,630mm x 1,880mm x 1,490 毫米，軸距 2,820mm。進入車內，官方強調要營造出運動化的氛圍，車內大量選用曲線元素線條，平底化三幅式方向盤有著厚實的握感，表面還利用線條勾勒出造型。中控台則配有懸浮式液晶儀表及觸控螢幕，高階車型將內建 DiLink 100 多媒體系統，並整合皮革座椅、水晶排檔桿以及氣氛燈，整體配備亦相當豐富。動力部分，Seal 06 GT 採用 BYD e-Platform 3.0 Evo 架構打造，將提供單馬達 RWD 和雙馬達 AWD 兩款動力系統，根據目前工信部公開的資訊顯示，單馬達車型最大輸出為 215 匹，雙馬達車型的最大輸出則為 416 匹。（相關報導：豪華純電 MPV 新選擇！Volvo EM90 Ultra 六座 實拍｜更多文章）BYD Seal 06 GT 將於 8 月底在中國大陸市場上市，未來還會出口至中國大陸以外的市場，包括歐洲和澳洲等地。",風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5228939
風生活 品味生活 市場動態 汽車,兇還要更兇！Techart 宣布推出 Porsche Cayenne 車系專屬空力套件,德國知名性能車改裝廠 TechArt 近日針對第三代小改款 Porsche Cayenne 推出專屬空力套件組，目前尚未公布建議售價，預計稍晚才會公布。 這次 TechArt 針對 Porsche Cayenne 空力套件組僅針對現行代號 E3 小改款車型所推出，官方稱作為 Aero Kit I，較明顯的變化為前下擾流翼、比標準版寬的輪拱、以及更符合車身線條的側裙，車尾還加上碳纖維擾，保桿部分則加入碳纖維空氣分流器搭配專屬雙邊四出尾管，可產出更宏厚的引擎聲浪，另外引擎蓋亦選用裸露的碳纖維紋路強化整體的競技氣息。目前該套件可對應所有 Cayenne (E3) 所有車型，其中最頂級的 Cayenne Turbo E-Hybrid Coupé 搭載 4.0 升雙渦輪增壓 V8 引擎，搭配具備 176 PS（130 kW） 輸出功率的電動馬達，可提供高達 739 PS （544 kW）總功率輸出，最大扭力為 950 Nm。0 至 100 km/h加速只需 3.7 秒，最高時速則可達 295 km/h。另外若是再搭配 GT Package 套件，0 至 100 km/h 加速則是縮短至 3.6 秒，最高時速則可提升達 305 km/h。Cayenne 作為 Porsche 品牌最成功的車款之一，即便是輛主打生活機能性的運動休旅車，但卻將品牌自豪的性能以及操控性融入其中，自 2002 正式量產至今已在國際間享有無數車主支持。至於 TechArt 成立至今已超過 30 年，以生產 Porsche 車系的相關改裝套件而聞名全球，亦累積不少知名作品。國內市場方面由總代理三一國際負責導入，提供層峰級消費族群與原廠 Porsche 車款不同的視覺感官以及操駕樂趣。（相關報導：【一手試駕】精緻越野風 Porsche Cayenne S｜更多文章）,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5228876
國際,太平洋島國論壇：索羅門欲取消台灣觀察員地位？外交部：將密切掌握情勢,澳媒披露，索羅門群島本週將推動取消台灣在「太平洋島國論壇」的觀察員地位。但據該論壇章程，決議採「共識決」，包括友邦帛琉、吐瓦魯、馬紹爾群島都為PIF會員國，難憑一己之力左右。外交部也說，將密切掌握相關情勢。本屆太平洋島國論壇（Pacific Islands Forum，PIF）26日東加王國首都努瓜婁發（Nuku'alofa）登場，外交部政務次長田中光率團前往與會。澳洲人報（The Australian）日前報導，太平洋島國論壇成員國2022年拒絕中國推動簽署的多邊安全協議，改支持「太平洋大家庭」（Pacific family）警務協議，促使北京加碼拉攏區域個別國家。報導引述一名太平洋國家的資深外交官指出，索羅門本週將提出動議，挑戰台灣參與PIF的資格；索羅門正代表北京阻止台灣參加2025年於索羅門首都荷尼阿拉（Honiara）舉行的PIF。據PIF章程，論壇決議採各國領袖的共識決。PIF由18個成員國組成，包括帛琉、吐瓦魯以及馬紹爾群島等友邦，任何國家都難憑一己之力左右PIF決議。外交部上午召開記者會，外交部副發言人蕭光偉被問及此事表示，外交部對上述事件密切掌握；對特定國家基於一己之私，試圖分化太平洋地區的團結深表遺憾，並感謝太平洋友邦及理念相近國家對台灣持續參與PIF的支持。蕭光偉說明，台灣自1993年起持續以「台灣/中華民國（Taiwan/ Republic of China）」名稱及「發展夥伴」身分參與PIF相關機制與活動，歷年透過PIF多邊機制推動「區域發展援助」及「台灣/中華民國-PIF獎學金」等計畫，嘉惠太平洋友邦及其他與台灣無邦交關係等太平洋島國，包括索羅門群島等在內，成果有目共睹。（相關報導：俄羅斯連兩天大規模轟炸！烏克蘭多座城市停電，電網、士氣都受打擊｜更多文章）蕭光偉也說，台灣參與太平洋事務向來秉持與PIF各會員國一致的「太平洋之道」（The Pacific Way）多元及包容精神，與理念相近國家共同促進區域發展與繁榮。責任編輯／蔡娪嫣,風傳媒,2024-08-28,https://www.storm.mg/article/5228893
國內 財經 歷史 新新聞 人物 VIP,歷史新新聞》從2004年描述族內兄弟相處報導　看國泰蔡家、中信辜家、新光吳家二十年後為何走到現在位置,,風傳媒,2024-08-28,https://www.storm.mg/article/5228687
風生活 學長姐說 房地產 理財 職場 房市 求職必讀 時事話題,年輕人租屋記得申請！符合條件「最高可領6萬元」，每月都有錢拿、最長可領一年,畢業求職旺季，勞動部祭出「青年跨域就業津貼」，勞動力發展署雲嘉南分署長劉邦棟表示，只要是18歲至29歲或未滿18歲已高中畢業的初次尋職本國籍青年，經公立就業服務機構推介至離家30公里以外地點，補助求職交通費，每人每次500元（每年4次為限，情況特殊可到1250元）；就業交通補助每月1000元至3000元不等，最長發給12個月。另有補助房租60％，每月最高5000元，最長發給12個月；搬家花費則實報實銷，最高補助30000元，租房租金省6成，可領一整年，幫助尋職青年穩定安心就業。24歲的小豪（化名），畢業於台南某私立科技大學社會工作學系，在家鄉彰化縣社福相關職缺有限，他透過校園徵才活動了解這項津貼，決定退伍後回到熟悉的台南市工作，享受到這項津貼帶來的實質幫助。他每月可減免約4500元的房租費用，全年共可節省54000元，這些補助款大大緩解他的經濟壓力，讓他更專注在新工作上。此外，對於搬遷至台南市的開銷，他還能申請最高30000元的搬家津貼，對於剛出社會的異地新鮮人來說，這些補助十分實用。1.年滿18歲至29歲，未在學而有就業意願且初次跨域尋職之本國籍青年（下稱未就業青年）。2.初次跨域尋職：指於開立介紹卡推介就業前未曾參加勞工保險，且推介或就業地點與日常居住處所距離30公里以上。每次500元，特殊情形者得於1250元內核實發給，一年4次為限。依就業地點與原日常居住處所距離，每月核發，最長12個月為限。30公里以上未滿50公里：1000元／月。50公里以上未滿70公里：2000元／月。70公里以上：3000元／月。核實發給，每次最高30000元為限。自受雇且租屋之日起，以租賃契約所列租金總額之60％核實發給，每月最高發給5000元，最長12個月為限。1.因面試或就業有交通往返、需搬離原日常居住處所或需租屋居住（搬遷後居住處所或租屋處所需距離就業地點30公里內）。2.未就業青年向公立就業服務機構辦理求職登記，經就業諮詢推介跨域面試或就業，符合申請要件且連續受僱於同一雇主30日，得向就業當地之公立就業服務機構提出申請。資料來源：《勞動部勞動力發展署雲嘉南分署》（相關報導：2024高雄市65歲以上老人福利有哪些？老人生活照顧津貼、敬老卡、重陽禮金，5大補助懶人包｜更多文章）責任編輯／林俐,風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5228262
風生活 旅遊,玉山攻略入山該如何申請？排雲山莊抽籤有1技巧：臺灣登山申請一站就能搞定,"「臺灣國家公園入園入山申請服務網」預計於113年8月31日完成階段性任務後，停止該網站服務；之後民眾需要改成使用「臺灣登山申請一站式服務網」來申請登山。本文一次整理登玉山相關問題，包括玉山簡介、玉山路線、玉山入園怎麼申請？玉山入園申請時間？玉山宿營排雲山莊申請時間？玉山宿營抽籤規定、玉山宿營抽籤公布結果時間以及排雲山莊的中籤率100％訣竅。玉山是台灣最高的山峰，最高峰玉山主峰共海拔3,952公尺，更是布農族與鄒族共同的聖山。玉山四季分明，景致優美，是百岳的入門山之一。相關報導：0403地震後玉山有長高嗎？有機會突破4000公尺嗎？國土測繪中心最新測量出爐，結果跌破眼鏡 玉山路線分成多種，依照路段步道難度等級分級，劃分為0～6級。登山者可以依照自身能力挑選想攀登的路線，路線詳情可以參考台灣國家公園入園入山線上申請服務網。台灣登山申請一站式網站： 申請進入玉山需要在預定入園日期前5天至前2個月提出申請，但玉山入園申請非常熱門，建議至少要提前一至兩個月才能申請得到入園證。另外，網路辦理入山證最慢需要在三天前申請，若忘記申請，也可以在登山當日於塔塔加小隊現場申請入山證，需要注意的是，當日要帶入園證與身分證才能申請。備註：申請不一定能抽中排雲山莊的抽籤前申請期限分為「宿營地抽籤前申請」及「宿營地抽籤後申請」；「宿營地抽籤前申請」為預定抽籤時間前至預定入園日前2個月間；「宿營地抽籤後申請」為預定入園日5天前提出申請，並依入園申請案（須資料完整）到達玉管處並經受理之時間先後進行排序遞補至額滿為止，需要特別注意的是，「宿營地抽籤後申請」不接受五日內的申請。抽籤的時間為預定入園日或住宿日前1個月辦理公開抽籤；如果遇到例假日、國定假日，就會順延。抽籤的結果將會發送電子郵件及簡訊通知每位隊員，沒有中籤的隊伍則會發送電子郵件通知領隊。若是申請時申請多日的行程，但其中一日沒有抽中宿營，玉管處會退件，但申請者可以縮短行程保留已抽中的營地資格，並在「入園民眾信箱」告知玉管處。玉山宿營的抽籤時間為預定入園日或住宿日前1個月，此時將會辦理公開抽籤，抽籤的結果將會發送電子郵件及簡訊通知每位隊員。另外，在抽籤辦理期間，暫停參加抽籤的相關申請案之線上入園申請及異動功能，如果要申請或是更改申請的民眾要注意。排雲山莊的名額相當競爭，其實要抽到排雲山莊有一個小訣竅，就是「外籍人士申請」，玉管處於非假日（週日至週四）每日提供24個外籍保留名額住宿「排雲山莊」，因此外籍人士可以於預定入園日前35天至前4個月申請。（相關報導：2024桶後越嶺步道能走嗎？能從台北通行宜蘭嗎？最新步道、林道狀況一次看｜更多文章）外籍人士提前申請玉山主峰線住宿「排雲山莊」保留名額說明：",風傳媒,2024-08-28,https://www.storm.mg/lifestyle/5203643
政治,賴清德想過境美國被打槍？學者分析金融時報曝光國安密訪：給賴軟釘子,總統賴清德上任至今滿百日，傳出府方有意規劃賴清德訪問中美美洲友邦並過境美國，但美國方面因時逢選舉年，對賴清德此時過境抱有疑慮，現階段僅開放過境夏威夷，總統府則否認相關傳聞。對此，台大政治學系教授楊永明27日在節目《廣角》中分析，美方近期透過《金融時報》放話，曝光我國安會秘書長吳釗燮、外交部長林佳龍密訪美國，意在給賴清德軟釘子，警告意味濃厚。有媒體報導，賴清德就職已滿百日卻尚未出訪友邦，近日傳出賴清德有意出訪中南美洲並過境美國，但知情人士指出，美國大選時機敏感，美方現階段僅讓步過境夏威夷。不過，相關傳聞被府方否認，總統府發言人郭雅慧澄清，賴清德目前並無出訪規劃，而一如過去若有相關安排，就會適時向國人報告說明。對此，楊永明27日表示，此時正值美國總統選舉年，現任總統拜登（Joe Biden）政府即便不連任，對台禮遇層級仍然動見觀瞻，規格太高將引發對中國施壓疑慮，太低則會被解讀對北京的屈服，也因此，美方日前透過《金融時報》駐華盛頓記者，曝光吳釗燮、林佳龍銜命訪美消息，突顯美國對賴清德的疑慮與處理台美關係謹慎的態度。（相關報導：輝達第2季財報將揭曉　陸行之提5大觀察點：超過這指標，盤後表現才會好｜更多文章）楊永明認為，賴清德一再派遣外交幕僚、民進黨秘書長林右昌訪美，意圖衝撞華府決策並不會成功，因為「棋子不可能影響棋主下棋」，賴清德在面對美方的冷淡回應後，可能會推遲或取消此次出訪，避免在當前敏感的國際形勢下牽動美、中、台三方關係。,風傳媒,2024-08-28,https://www.storm.mg/article/5229103
國際 中港澳 財經,加拿大跟隨美國對中國電動車課徵重稅　隱含對抗「中國刻意產量過剩」陰謀目的,加拿大總理杜魯道（Justin Trudeau）27日宣布加拿大將對從中國進口的電動汽車徵收100%的關稅後，馬上引發中國強烈反應，中國駐加拿大大使館批評，此舉是典型的保護主義和政治主導行為，並直指加拿大政府完全無視WTO的相關規範。在歐盟、美國紛紛對中國製電動車加徵關稅後，加拿大也跟進──儘管歐盟宣布的稅率較低，其中向中國生產的特斯拉徵稅9%，而對中國生產的比亞迪稅率為17%，吉利為19.3%，上汽集團為36.3%。而美國在5月宣布，對中國電動汽車徵收的關稅從25%提高到100%，加拿大採用的，是和美國一樣的稅率，而非歐盟。事實上，加拿大不只在對中國電動車上採取和美國一樣的策略，對中國的鋼鐵和鋁製品進口，也採取和美國一樣的高關稅政策。繼美國5月宣布提高對中國進口鋼鐵和鋁的關稅後，加拿大此次也同時宣布，對中國鋼鐵和鋁產品施加25%的附加稅。促使西方國家紛紛對中國電動車加徵重稅的其中一個重要原因，是這些西方國家認為中國運用國家政策，促使中國廠商生產過量的電動車，然後藉此迫使這些中國車廠降低售價將產品對外傾銷，而西方國家認為這將危及本土車廠的生存。甚至在加拿大，副總理方慧蘭（Chrystia Freeland）之前就曾在公開場合，直接指出加拿大汽車工人和行業正在面臨中國故意和國家主導的產能過剩政策帶來的不公平競爭，這損害了加拿大電動汽車行業在國內和全球市場的競爭力。而這次杜魯道宣布對中國電動車加稅的措施，就表示「中國選擇在全球市場上為自己爭取不公平的優勢」。而加拿大政府更發出聲明表示：「中國由政府主導，蓄意造成的產能過剩政策，以及缺乏對勞工和環境提供保護的政策，正威脅著全球電動車行業的工人和企業，並破壞了加拿大的長期經濟繁榮。」一位加拿大政府官員表示，這次的增稅目標針對的是中國製造的電動車，包括非中國品牌的車廠如美國特斯拉，只要是在中國製造，都會被加稅，而中國品牌的電動車如果願意在其他國家製造，就不會被徵收這些關稅。（相關報導：獨家》台新金來去兩大將　鄭貞茂、邢益華下一步揭曉｜更多文章）根據彭博報導，加拿大汽車行業與美國鄰國的連結非常緊密，加拿大每年生產的150萬輛汽車中，絕大多數都運往美國市場。事實上在杜魯道宣布將對中國製造的電動車增稅之前，白宮國家安全顧問沙利文（Jake Sullivan）在出訪中國前，於25日前往加拿大和特魯多會面，並對媒體表示「美國確實相信，在（對華關稅）這些問題上採取統一戰線和協調一致的辦法，對我們所有人都有好處。」事實上目前加拿大已經讓福斯、本田和斯特蘭蒂斯在加拿大生產汽車和電池，而這些加拿大的生產商都需要政府幫他們抵抗中國產品的傾銷，來維持產業的生存。而根據國際能源署的消息，目前全球銷售的近60%的電動汽車是中國製造，讓西方車廠不得不為自己的生存而緊張。,風傳媒,2024-08-28,https://www.storm.mg/article/5228909
財經,沒人要當爸爸，難怪日本少子化！大調查結果：近60%日本男性不想要小孩,樂敦製藥公司發佈的2023年度版《備孕白皮書》顯示，400名18到29歲的未婚男女受訪者中，表示「將來不想要孩子」的比例達到了55.2%，首次超過半數。從性別來看，近6成男性受訪者表示不想要孩子，占比高於女性。不過，回答不想要孩子的女性受訪者中，25.5%表示「希望保留受孕的可能性」，其中20%表示對冷凍卵子有興趣。另一方面，實際經過「備孕」後懷上了孩子的500名（生育時年齡18到44歲）女性受訪者中，68.8%表示「懷孕成功難度比開始備孕前預想的更大」，58.4%表示「當時應該更早開始備孕」。在這兩個項目上，可以看到生育時年齡越大的受訪者選擇這兩項的比例越高這種傾向。（相關報導：搶救少子化無望？34.1%未婚日本人「從無約會經驗」，男女不想結婚理由一次看｜更多文章）本文獲授權轉載自nippon.com，未經同意不得轉載。原標題：超過半數未婚男女「不想要孩子」責任編輯/周岐原,風傳媒,2024-08-28,https://www.storm.mg/article/5228835
政治 中港澳 軍事 藝文,《零日攻擊》戰爭劇：「武統」台灣主題為何引發激烈爭論？,金門淪陷、台灣主要電視台遭中國駭客侵入、香港間諜的滲透，台灣本地網紅宣傳《兩岸和平協議》……這些與台海戰爭有關的劇碼，近年來在兩岸關係緊繃之際，頻頻出現在台灣日常語境中，對台灣人來講其實並不陌生。但是，當這些「關鍵字」成為近日製作的一套台灣影集《零日攻擊》（Zero Day）主題，仍然引起熱議，也收到對岸網民的關注。據稱， 這套由台灣官方及電子大亨曹興誠等人投資的影集會耗資約新台幣2.3億元，打破台灣電視劇集製作經費紀錄。影集背景設定某年台灣總統大選後政黨輪替，看守政府準備交接給新總統時，中共解放軍以軍機在南海失聯為由，突然宣佈封鎖台灣，聲稱凖備七天內會登陸「武統台灣」。7月底，製作方發佈了17分鐘的宣傳片並稱計劃明年在台灣本地及跨國串流平台播放。率先披露的劇情集錦情節繁複，包含台灣政壇如何内鬥、軍方遭遇間諜滲透、美日等盟友是否會協助台灣或袖手旁觀辯論，以及台灣民眾如何採取凖備抗戰和投誠等眾多細節。預告片上個月底推出數天內，YouTube觀看量破了100萬次，至今有170萬次。而上周的外媒預告會放映會，吸引了上百位駐台外媒記者到場。「如果你看完《零日攻擊》預告片覺得很不舒服，那就對了，時間到的那天你只會更不舒服？」一位名為李法老的網民在臉書（Meta）分享他看完預告片的想法。BBC中文就著該影集在台北進行街頭訪問，受訪者謝易萱表示，她看了預告片之後很有感觸並對這種有關台海戰爭的資訊傳播看法正面。她說現在台灣面對認知作戰的威脅很深，勢必要多多討論戰爭：「有種未雨綢繆的感覺吧！再不談，以後（台灣）什麼都沒有了！」但也有批評者抨擊這部影集是民進黨政府炮製的「認知作戰」工具。《聯合報》便以社論抨擊這套影集是「綠營」人士拿政府補助，洗腦台灣人民，販賣恐懼的產物；民眾黨前副發言人楊寶楨在中天頻道也抨擊本片是民進黨認知作戰，「拿你的錢，洗你的腦」。中共官媒《環球時報》引用台灣名嘴郭正亮等人發言，稱本片「炒作大陸攻擊」，需嚴厲譴責。有分析稱，也許是因為這部影集是大製作，引起廣泛關注，觸動了在台灣台海戰爭的敏感神經。（相關報導：觀點投書：《零日攻擊》，媒體黑鏡中的認知陷阱｜更多文章）政治大學國際合作處處長陳憶寧教授向BBC中文表示，看完預告片後，她覺得假設台灣政府需要借由一個大製作影片來提升人民對戰爭的感受的話，在這個時機以及想要達到的效果，她個人覺得並不是太負面的宣傳，「 不管是政府出資還是民間投資， 這時候推出戰爭片對老百姓來講，是一個讓我們吸收資訊，然後了解戰爭是什麼的一個好的管道。」,風傳媒,2024-08-28,https://www.storm.mg/article/5229046
政治 調查 VIP 政經解密,幕後》台北第3副市長首選竟是他！李四川可能戰新北　蔣萬安「跪求」超級大咖壓陣,,風傳媒,2024-08-28,https://www.storm.mg/article/5228450
