文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 柯文哲恐被收押？醫預測交保喊話柯：拒交,1.媒體來源:2.記者署名:3.完整新聞標題:4.完整新聞內文:台北市前市長柯文哲從被北檢聲押到北院裁定請回，但北檢抗告，高院今傍晚撤銷柯文哲原裁定、發回北院。醫師、時事評論家沈政男認為，柯文哲聲押案改成交保可能性大，他向柯喊話要他拒絕交保，關在看守所累積政治能量，絕對划算。沈政男認為，高院將柯文哲案發回地院更裁，並不意外，因為本來聲押以後無保請回的例子就不多，高院只是把責任推回給地院。而北檢就是要起訴柯文哲，想盡辦法要羈押他，而最可能的更裁結果，也就是改成重金交保。他也指出，柯文哲先前有講，如果裁定交保會拒絕，他也認為這樣的作法也是正確的，因為，每關一天，就此案來說，柯文哲就會增加政治能量一分。尤其此案，以柯文哲與彭振聲來說，就是百分百的莫須有罪名。高院的裁定說明雖提到，「柯文哲積極介入京華城案的客觀事實」，但地院法官卻認為柯文哲不太介入，由此可見，法官的主觀判斷在此案件成了裁定，而且也是未來判決的主要因素。而這就是圖利罪的本質。他表示，不管有沒有羈押、交保或無保請回，柯文哲一定會被以圖利罪，甚至收賄罪起訴，將會是長期的司法戰。至於，羈押更裁的合理裁定，頂多就是重金交保，後續若改成羈押，就太超過了，畢竟前面的裁定是無保請回。沈政男進一步表示，柯文哲應已做好被關的準備，並向柯喊話，羈押頂多2個月，但得到的政治能量，很可能會超過先前10年的從政經歷，絕對划算！而關在看守所是很重要的受難印記，踏出看守所後，柯文哲就是蔣渭水等級的政治人物了。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:6.備註:--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725465898.A.E1F
八卦 ( Gossiping ),Re: [問卦] 不用看了 明天一定無保請回啦,其實押不押根本不是重點如果事證確鑿帳戶真的出現幾千萬的不明資金或是明確交辦必須讓容積增加到840%那當然押啊  不押根本北檢北院都失職但事實如此嗎？現在的新聞已經瀰漫這一種柯必須被押的奇怪共識沒有人在意這案子的事證足不足夠 過程是否合理沒有人在意檢調有無私下放消息給特定媒體沒有人在意特定媒體所報新聞內容真實性大家只在意北檢有沒有把柯文哲押成功沒有成功就檢討繼續再來不管是不是草都不敢相信台灣司法能崩壞成這樣如果你無法理解可以試想如果這件事發生在北韓或中國那台灣媒體所報導的內容就會是金正恩或習近平在清算政敵※ 引述《concerntroll (激進的反對與反社會派)》之銘言：: 我先說了: 明天一定無保請回: 只要達成羈押 或 交保: 我就跟藍鳥56一樣刪帳號: 有沒有人要跟我賭？: ——————————————-: 不過其實我的心裡話是: 一堆社會渣梓  人家有沒有要押: 之後只要司法程序起訴 都是要打官司: 三年起跳的訴訟過程: 有那個時間整天在網路上兩邊叫囂: 不如多好好充實自己: 你去鏡子前面找一下自己的身材: 是不是有點過於拐瓜劣棗了: 他被羈押 他被釋放 你明天還是領三萬: 體脂率還是30 還是沒有姑娘要跟你交換DNA: 可悲 一群長期性壓抑的人: -----: Sent from JPTT on my iPhone--是不是弊案到底是證據說得算還是黨說得算原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725492023.A.D24
政黑 ( HatePolitics ),[討論] 民眾黨有沒有可能像民進黨一樣爬起來,        阿扁貪汙的時候，重創了民進黨        那時候民進黨的地方選舉跟立委選舉都很慘        很多民進黨員都說沒有二十年，民進黨是沒辦法恢復的        甚至滅黨都有可能        但沒想到蔡英文橫空出世，沒幾年就帶領民進黨走出這個困境        看到民眾黨的支持度暴跌        我覺得民眾黨應該趕快做幾件事情來挽救崩跌的支持度        1 切割柯文哲        2 從民眾黨外尋找清新的領導人物        3 解散或解職現有的派系，把跟柯文哲有關的人冷凍        4 重新編寫黨綱，不要再次成為一人政黨        我知道這四點幾乎不可能，但還是請大家補充一下。        畢竟台灣還是需要正常的小黨或第三勢力。--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725525408.A.3E4
八卦 ( Gossiping ),[新聞] 吳怡萱曾嗆「柯文哲真他X的」被翻出！網,吳怡萱曾嗆「柯文哲真他X的」被翻出！網笑：第一次看到柯黑轉柯粉 Woo）在Threads發文，貼出吳怡萱2016年在個人臉書上的貼文，「我真X的不知道改變成真改變到哪去了！E04」，而當時吳怡萱還在當電視台擔任記者，2020年才加入民眾黨主席柯文哲的團隊。吳靜怡表示，「記者怡萱的話，八年後，依舊是我的心聲，只是現在的吳怡萱已經活成她口中真他X的模樣。E04！」網友在留言區狂酸，「時空旅人打臉自己」、「改變得很徹底！阿北把吳改變得面目全非，她照鏡子都認不出來自己吧」、「8年前柯文哲還算正常的時候她就罵了，現在走鐘成這樣反而護航」、「她終究活成她最討厭的樣子」。還有網友指出，「第一次看到柯黑轉柯粉的，這是什麼反轉術式嗎？」「給我月薪20萬我也相信改變成真！E04」、「改變成真、薪水暴增」、「20萬的誘惑」、「改變成真，鈔票在身」。--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725513604.A.642
希洽 ( C_Chat ),[情報] 受女性歡迎的男性嗜好排行榜,"前幾天外國剛出爐的一份最新研究，羅列了74種男性嗜好，由391位女性回答其背景組成45%有碩士學位，9成為白人女性 August 24, 2024對，木工才對，翻的時候因為很多棋琴書畫在上面，腦袋轉成藝術相關原文連結",PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725498412.A.38B
八卦 ( Gossiping ),[新聞] 快訊／遭羈押禁見　柯文哲發聲：心存善念,1.媒體來源:ettoday2.記者署名:陳家祥3.完整新聞標題:快訊／遭羈押禁見　柯文哲發聲：心存善念盡力而為「我們繼續努力」4.完整新聞內文:民眾黨主席柯文哲日前因京華城案遭檢調聲押，無保請回後檢方抗告成功，5日下午2點北院再開羈押庭，並於下午5點16分裁定柯文哲羈押禁見。對此，柯文哲透過影片表示，大家好，他知道大家都非常關心他的狀況，「不好意思讓大家擔心了，其實你們照顧好自己，就是對我最好的幫忙」；柯說，請大家認真過每一天、快樂過每一天，心存善念、盡力而為，「讓我們繼續努力」。民眾黨表示，自8月30日檢廉發動搜索柯文哲主席住家、辦公室及台灣民眾黨中央黨部以來，柯文哲主席即遭受司法不公平對待，檢廉在搜索時明顯踰越搜索範圍，後續更以馬拉松式訊問，進行非關案旨的偵訊，極力羅織罪名、斧鑿斑斑。民眾黨說，過程中，人民親眼見證檢方與特定媒體勾串洩密，踐踏法治國原則，擴大台灣社會的鴻溝與裂痕。檢方聲押理由不充分，特定媒體獨家報導與傳聞卻漫天飛舞，偵查不公開淪為笑柄，柯文哲主席還未走進法庭，已遭輿論千刀萬剮判處嚴厲極刑。民眾黨質疑，基於相同事證，前一案之地院法官裁定「無保請回」，本次之地方法院法官卻裁定「羈押禁見」，裁定理由前後迥異之依據為何？本次裁定，法官表示「被告明知增加過高、超過560%的容積予京華城一案違背法令，竟仍執意為之，貫徹意志，迥然若揭」，據此做為裁定羈押柯文哲之主要理由。然而，關於京華城之容積係由都市計畫審議委員會以「共識決審議」，並非由柯文哲前市長一人所決行；且台北市都發局於蔣萬安市長任內（2024.1.24），亦曾發布新聞稿，說明京華城容積率變更合乎「合宜性、公益性、對價性、適法性」，本次法官如何認定柯文哲「明知違法卻執意為之」？裁定如何服眾？民眾黨強調，在本次法院裁定中，不見任何期約賄賂之事證、更無坊間所盛傳之「不法金流」存在，法官諭令卻表明相關事證「仍有待偵查檢察官依調查所獲之具體證據查明」，如此單憑揣測就入人於罪，扣柯文哲以「涉犯圖利罪犯罪」嫌疑重大之罪名，已對司法之嚴謹與公正性，構成嚴峻挑戰。民眾黨說，柯文哲擔任台北市長期間，一心促進北市繁榮、為民謀福，坦蕩清廉；30年從醫生涯救人無數，其一生清譽不容抹黑踐踏。民眾黨將團結一致，堅定支持柯文哲主席捍衛清白。民眾黨呼籲，司法應秉持勿枉勿縱、無罪推定原則，而非淪為政治工具，以臆測、片面偏頗之證據入人於罪，值此危難時刻，民眾黨更將全黨上下一心，黨公職人員亦將堅守崗位，發揮在野黨監督制衡力量，秉持創黨理念與初衷，秉持「清廉、勤政、愛民、愛鄉土」價值，堅定前行。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 我吃香蕉 c(▔ ω ▔)a 要來吃香蕉！！--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725535525.A.94B
八卦 ( Gossiping ),[問卦] 看到年邁的阿伯上囚車大家會心疼嗎,剛剛看到一位年邁的阿伯上囚車的畫面那個阿伯的表情看起來好憔悴喔大家看到年邁的阿伯上囚車會不會也覺得很心疼呢--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725532248.A.9DF
政黑 ( HatePolitics ),[討論] 館長：國民黨幫一下，民眾黨沒了沒比較好,館長說：國民黨看到柯被這樣搞，應該要出來幫一下，賴清德這樣搞下一個就是你們，民眾黨倒了對國民黨不會比較好。--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725539754.A.1FF
八卦 ( Gossiping ),[新聞] 高雄國賓危老重建容積率1142％！逾30位周,1.媒體來源:中時新聞網2.記者署名:紀爰3.完整新聞標題:高雄國賓危老重建容積率1142％！逾30位周邊住戶抗議4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 查詢網友 】《ＩＤ暱稱》XXXXBANG (XXXXBANG)         《經濟狀況》普通《登入次數》676 次 (同天內只計一次)     《有效文章》3 篇 (退:0)《目前動態》看板列表                    《私人信箱》有新進信件還沒看圖利市民也是圖利原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725539045.A.DED
八卦 ( Gossiping ),[問卦] 查不到金流的話要怎麼搞？,目前還沒查到明顯金流就先說圖利罪重大先把人羈押起來阿如果到時候還是查無明顯金流但是又想弄垮這個人之後的手段會怎麼搞？看了一下原來就用圖利但真的有政治人物白痴到沒拿好處就圖利嗎?普通人都沒那麼笨吧而且歐美日根本都沒這種罪--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725530915.A.000
八卦 ( Gossiping ),Re: [新聞] 曝蔣萬安早幫柯背書沒圖利！黃國昌秀蔣,"京華城的事情，看到現在覺得滿頭問號，有很多疑問，希望有懂公務體系的版友可以幫忙釋疑先說我目前的理解，有理解錯誤的話麻煩版友指正如果柯或彭振聲有收賄，基本上直接完蛋，沒有爭議如果柯或彭振聲沒收賄，被控圖利，那就有解釋的空間圖利的前提是""明知道違法還讓廠商拿到好處""假如兩個人都沒收錢，那以下的狀況會有問題嗎？1.京華城的容積率從392到560，柯市府本來也沒同意是被監察院糾正後，北市府才同意，392到560，會有圖利的問題嗎?2.京華城後來爭取到的獎勵容積被監察院說有違失，到底叫做北市府""違法""，還是市府這樣做""不適當""？是不是""違法""才有現在檢調的問題？3.議員幫市民跟市長陳情，市長不是都市計畫專業，交辦負責工程的副市長去討論，副市長主持的都委會的結論如果是可以，那市長去推翻會議結論會不會有問題？4.副市長是土木專業，不是都市計畫專業，如果他按照正常會議程序，沒有刻意偏頗或哪方的立場，都委會做成的結論，副市長作為會議的主持人，會有圖利的問題嗎？5.監察院說柯市府的容積獎勵有問題，提出糾正之後，蔣市府的都委會又針對監察院的糾正開了會，會議結論是，合法沒問題，那這樣到底是啥狀況，這件事""有沒有違法""，誰有資格做最後的裁量？以上幾個有疑問的點，有比較熟公務體系的人可以解答嗎?※ 引述《ralphkawaii (運動身體好!!)》之銘言：: 所以這件事最後有可能變成，: 京華城案容積沒問題（蔣萬安市府專業認定）: 兩任市府參與討論的委員都沒罪: 但是沒有實際參與討論的柯文哲有罪？: 要如何在一個沒問題的案子上有罪啊？: 案子無罪但是市長有罪！: 很期待這樣判耶，除了美學跟疫苗以外: 應該可以開創另一個華國首創！: 大家說好不好？: -----: Sent from PttX on my Android--原文連結",PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725501606.A.784
八卦 ( Gossiping ),[問卦] 北檢現在在幹嘛?,前幾天應該被長官罵到狗血淋頭今天終於吐了怨氣484在開香檳慶祝誰可以高升了?有沒有北檢現在在幹嘛的卦?--原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725540068.A.8EC
八卦 ( Gossiping ),[新聞] 快訊／柯文哲羈押庭結果「最慢5點10分」,1.媒體來源:ETtoday新聞雲2.記者署名:記者黃哲民、戴若涵／台北報導3.完整新聞標題:快訊／柯文哲羈押庭結果「最慢5點10分」出爐！　律師喊：盡力了4.完整新聞內文:民眾黨主席柯文哲案因任台北市長期間的京華城案，遭檢廉搜索約談並聲押，台北地方法院2日凌晨裁定其無保請回。北檢不服抗告成功，北院於5日下午2時正式開庭，並於下午4時30分結束，法院最慢將於下午5時10分宣示裁定結果。，至於柯文哲的辯護律師則稱，「盡力了」。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725526116.A.0A4
八卦 ( Gossiping ),[新聞] 檢辯二度交戰！柯文哲律師團增1人　聲押,ETtoday新聞雲 2024年09月5日 10:21檢辯二度交戰！柯文哲律師團增1人　聲押庭「下午2點正式召開」記者黃哲民、戴若涵／台北報導民眾黨主席柯文哲案因任台北市長期間的京華城案，遭檢廉搜索約談並聲押，柯文哲上午9時20分左右現身北院，面對媒體提問，柯文哲微笑均不回應，而此次同行律師除了原先的鄭深元、陸正義外，再添一名蕭奕弘，北院將於5日下午2時正式開庭。,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725503580.A.B87
八卦 ( Gossiping ),[問卦] 查不到金流可以羈押嗎？,這很屌耶 下次這些賤民做了讓党不開心的事情就可以直接羈押反正就算沒證據也能搜你家就算搜了沒找到一毛錢 沒有金流一樣可以一直開羈押庭開到直到你被關進去這是哪門子的私法 法綠-----Sent from JPTT on my Google Pixel 3a.--聽你在豪洨 哪個週刊 比北七檢還快？你是信那些垃圾名嘴還是？？那起訴全部的蔣市府的人員啊 起訴蔣市長啊 他們都說容積率沒問題了 所以你意思是案子本身沒問題 但是柯文哲有柯文哲罪？原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725508742.A.C03
政黑 ( HatePolitics ),[討論] 51萱這種柯黑→柯粉是不是稀有動物,,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725510751.A.B23
八卦 ( Gossiping ),[問卦] 表弟今年剛上大學，買YARIS CROSS很丟臉,表弟今年大一新鮮人姑姑想說大學生騎機車很危險，買一台YC給他結果表弟說很丟臉，很像在開計程車，不想停紅綠燈車聚而且買YC跟騎車一樣危險，鈑金這麼薄說什麼至少要買Volkswagen T Rock靠北，現在大學生要求這麼多啊？？？--我還在開家裡淘汰的Toyota ，哭哭我也這樣認為家裡有錢算帥嗎？聽說他家每年領的股利可以買BMW，結果家裡只給他買toyaota，表弟才跳腳大學生就算宿舍在隔壁，一定會夜衝幹嘛的，開車還是比較安全其實我想問有個有錢的爸媽是不是真的超爽？牌子啦原文連結,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725495589.A.66F
八卦 ( Gossiping ),[問卦] 捕到老鼠怎麼人道的殺死牠?,家人用捕鼠籠抓到老鼠了，結果老爸二話不說就說要用火烤，活活烤死牠。聽到這個我整個人都不好了，這也太殘忍了吧？雖然老鼠確實討人厭，但也不用這樣虐待牠吧？我就上網查了一下，看到有人說可以用乾冰，放在密閉箱子裡，讓老鼠吸入二氧化碳窒息而死。這方法聽起來是比較人道啦，但問題是一般家庭哪來的乾冰？感覺不太實際。所以想請各位鄉民集思廣益，有沒有什麼既人道又實際的方法可以處理？我個人是覺得，如果真的要讓牠死，至少也該讓牠走得安詳一點。畢竟牠也只是為了生存才來我家，沒必要這樣折磨牠吧？但又不知道該怎麼做才好，直接放生感覺又不太負責任，萬一牠又跑去騷擾別人家怎麼辦？而且老鼠繁殖力那麼強，放生一隻搞不好之後變成一窩...有沒有鄉民有處理經驗的？或是獸醫、動保人士可以給點建議？該怎麼在人道與實際之間取得平衡？有沒有什麼我們一般人也做得到的方法？順便問一下，各位遇到這種情況都怎麼處理的？有沒有鄉民家裡也碰過類似狀況，最後是怎麼解決的？,PTT,2024-09-05,https://www.pttbrain.com/ptt/article/M.1725515289.A.559
