文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,「20%容積獎勵沒違法！」民眾黨圖表詳解法源「全國一致」　京華城還得符合這3項條件,京華城容積獎勵爭議案延燒，民眾黨主席柯文哲被控在台北市長任內涉圖利，被台北地方法院裁定羈押禁見。對此，民眾黨透過「京華城解說版」懶人包強調，內政部規範一般性容積獎勵20%上限為全國一致，而北市以「細部計畫」給予京華城容積獎勵，完全沒有違法問題，公務員與都市計畫委員會的委員，「誰敢知法犯法？」檢廉偵辦京華城案，將重點聚焦於柯文哲主政的台北市政府，以「韌性城市貢獻」、「智慧城市貢獻」及「宜居城市貢獻」為由，核予京華城法定上限20%獎勵容積率，是否涉圖利、收賄。但台北地院羈押庭的裁定理由書認為，京華城容積率超過560%違背法令，將致使不法利益200億餘元，等同認定京華城容積率從560%到840%間，獲得20%獎勵容積率，及30%移轉容積率均涉不法。對此，民眾黨以懶人包反駁，經監察院糾正後，確立京華城基地容積為560%，但這560%僅是京華城容積的樓地板，而京華城要爭取增額容積也付出代價，包括透過買容積的方式取得168%容積移轉，並向北市府取得112%，即法定上限的20%容積獎勵，北市府給予容積獎勵是依規進行，「完全沒有違法問題。」民眾黨指出，據內政部2014年1月修正的《都市計畫法施行細則》第34條之3規定，增額容積回歸都市計畫體系管理。而依照2002年4月修訂的《都市計畫法》第23條，都市計畫細部計畫由各縣市政府自行核定，容積率與容積獎勵即由地方政府依據計畫目的、地方實際發展需要於細部計畫訂定，經都委會審議通過後發布實施，並得作為鼓勵配合發展的獎勵工具，不須再報內政部。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）民眾黨續指，據內政部《都市計畫細部計畫審議原則》第10點，細部計畫的土地使用分區管制，應依地區特性，按各種土地使用分區類別，分別訂定其土地使用容許項目及使用強度，並就其合理性與可行性予以審議。國土署長吳欣修曾說，內政部自1991年就定調容積率由地方政府細部計畫訂定，2013年也明文規定一般性容積獎勵上限不可超過20%，這是所有縣市政府都委會的共識。民眾黨說明，除了台北市，全國「非都更案」有5種容積獎勵工具，據2012年《都市計畫法施行細則》增訂的第34條之2規定，無法劃定都更單元辦理重建，得依該合法建築物原建築容積建築，或符合採綠建築規劃設計、提高結構物耐震性能、應用智慧建築技術、納入綠色能源、其他對都市環境品質有高於法規的具體貢獻，這5項條件，得於法定容積20%限度內放寬其建築容積。,風傳媒,2024-09-15,https://www.storm.mg/article/5238721
風生活 理財 保險 書摘,保險怎麼買最划算？保費多少金額才夠用？專家揭6大投保原則，用小錢創造大保障,隨著保險的普及，越來越多的人意識到保險的重要性。那麼一個家庭該如何配置保險呢？可以用以下六大原則解決我們實操過程中的難點。家庭中哪個成員最不能缺保險？應該先給誰買，父母、孩子、還是自己？這是很多人經常會問的問題。保險屬於一種金融工具，所以最好按照家庭的經濟貢獻程度決定購買順序。誰是家庭經濟支柱，就要把誰放在購買保險的第一位置上，因為家庭經濟支柱的賺錢能力最需要得到保障。一旦支柱生病了，家中經濟來源將中斷，家庭將面臨成員生病和經濟受損的雙重壓力。只有保障了支柱的賺錢能力，家庭財富才能夠源源不斷地增長。所以，最好先給支柱買好保險，再給老人和孩子購買。當然，任何事情都不絕對，如果家庭成員對家庭的經濟貢獻程度相似，就需要同等對待。總的來說，誰的收入高先給誰買，誰的工作性質危險先給誰買，誰的身體健康先給誰買。所以，整體的購買順序是：家庭經濟支柱＞次家庭經濟支柱＞無收入者。確定了家庭成員的購買順序後，再來看險種的購買順序。在險種的購買順序上，需要考慮的是什麼風險發生後，對家庭經濟打擊最大，就需要優先配置這個風險對應的險種。一般情況下，家庭經濟支柱面臨的最大風險就是「疾病風險」。正值事業上升期，家庭經濟支柱一旦生病住院，不僅要花費巨額的醫藥費，還會影響家庭收入。因此，重大疾病險和醫療險是家庭經濟支柱的必備險種。此外，家庭經濟支柱還必須配置壽險和意外險。尤其是有房貸、車貸等負債的家庭，壽險更是家庭經濟支柱的必備險種。建議壽險的保額不能低於貸款金額，保障年限不能低於貸款的還款年限。下面說說孩子的險種購買順序。孩子抵抗力較弱，容易生病住院，有時候小小的感冒都可能導致入住重症加強護理病房（ICU）。所以，醫療險是應對此風險的最佳險種。重大疾病險主要起到收入補償作用，雖然孩子沒有收入來源，但這並不意味著孩子不需要重大疾病險。一旦孩子罹患重大疾病，往往有一方父母專職陪同就醫，影響家庭收入來源。從這個角度來說，最好在醫療險的基礎上搭配一份少兒重大疾病險，來應對兒童白血病之類的兒童高發重大疾病。此外，孩子活潑好動，容易磕磕碰碰，意外險也是孩子必備險種之一。老年人受年齡和健康狀況影響，投保難度加大。例如重大疾病險，老年人即使能透過健康告知程式，往往也會遇到保費高保額低，投保不划算的問題。（相關報導：申請保險理賠竟收到存證信函強制解約！99%的保戶不知道的事，小心保費繳完拿不回來｜更多文章）保費預算以保障充分且不影響正常生活為宜，可以按照家庭習慣靈活調整，沒有統一標準。這裡介紹一些主流的保費佔比方案供參考。,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5232482
風生活 美食 消費 時事話題,台灣最強綠豆椪不是王師父、雪花齋？內行推它「皮酥餡多又綿密」：每年都買好幾盒,中秋節將至，許多糕餅業者紛紛推出月餅、蛋黃酥、綠豆椪等糕點禮盒，不論自用，還是送人都很應景。對此，就有網友好奇發問「最好吃的綠豆椪是哪家？」引起不少網上熱議，並紛紛推薦「台北犁記」，大讚口感外酥內軟，餡料豐富，讓人一試成主顧！一名網友在PTT上發文表示，今年團購一家糕餅店的綠豆椪，堪稱店裡的餅后，「結果收到心在淌血，直徑大約六公分，等於統一布丁封膜的大小，大概吃兩三口就沒了，但記得這不是常態的綠豆椪，實在很想在中秋期間找些不錯的店家品嚐，希望求分享覺得值得推薦的是哪間？」貼文一出，引起網友熱烈討論，不少人紛紛表示，「佳樂綠豆椪不錯，方便好買」、「苗栗名產綠豆碰，到苗栗傳統市場買就對了」、「鹿港一堆好吃糕餅，中秋可以去老街逛跟買發源、豐原、雪花齋」、「佳樂和元坊和舊振南的都好吃」、「金月娘算嗎」。而綜觀所有留言，獲得最高票的是「台北犁記」，「推台北犁記，但是都要排好久」、「犁記最優」、「剛吃到朋友分送一個梨記，超好吃」。實際查看台北犁記的Google評論，也發現獲得4.3顆星的好評，許多吃過的人都大讚「每年必買依然好吃，綠豆椪真的超讚」、「說到犁記，正港台北犁記的綠豆椪與月亮小月餅，絕對是台灣首屈一指第一名的餅！」、「百年老店實至名歸，挑逗味蕾糕餅中極品，皮薄酥脆餡多香郁」、「綠豆椪包滷肉的味道很香，皮略帶酥脆但不會太硬，滷肉的油蔥豬油味很香很好吃」、「經典綠豆椪，裡面的滷肉和綠豆沙鹹甜搭配相得益彰」。不過也有人認為，「單價確實過高了點，品質也稱不上鶴立雞群」、「從小吃到大，魯肉綠豆凸和咖喱綠豆凸有自己的特色，也還是好吃，但是變很小顆，原來的香氣也略減，當然價格也不低，過節買來吃還可以接受」。（相關報導：台灣最好吃綠豆椪不是犁記、舊振南！內行推它「用料實在不甜膩」：一吃就是30年｜更多文章）完整討論：《請問哪裡有好吃的綠豆椪》責任編輯／蔡惠芯,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238639
國際 中港澳 財經 科技 經濟,美中科技惡戰，聚焦光刻機！中國實現國產DUV，美國繼續收緊ASML出口,中國工業和信息化部公布了一份重大技術裝備推廣目錄，其中包括一項國產「氟化氬光刻機」（DUV光刻機）。這台DUV光刻機的核心技術指標包括：晶圓直徑300mm、照明波長248nm、分辨率≦65nm、套刻≦8nm。中國媒體指出，這意味著中國已可自主生產「8奈米及以下的晶片」。過去中國一直依賴荷蘭艾斯摩爾（ASML）公司的光刻機設備。但受到美國的出口管制限制，ASML無法向中國出口其最先進的極紫外光（EUV）光刻機。這次中國自主研發的DUV光刻機，填補了這一空白，中國工信部表示，重大技術裝備是國之重器，事關綜合國力和國家安全，這台DUV光刻機是國內實現重大技術突破、擁有自主知識產權的裝備產品。儘管中國在DUV光刻機領域取得突破，但美國和荷蘭仍在進一步收緊對光刻機設備出口的管制。2023年9月，美國開始限制ASML公司向中國出口1970i和1980i型號的DUV光刻機，理由是這些設備包含美國零件。（相關報導：固樁「藍州城牆」！賀錦麗造勢白熱化，聚焦3大關鍵州｜更多文章）為了協調美國和荷蘭的出口政策，荷蘭政府於2024年9月6日宣布，將對ASML的1970i和1980i型DUV光刻機實施出口許可管制。這意味著，ASML需要獲得荷蘭政府的許可，才能向中國出口或提供維修服務。荷蘭貿易部長克萊弗表示，這一決定是為了確保國家安全。她說，由於技術發展，這些特定生產機器存在更多安全風險，因此需要加強出口管制。中國商務部對此表示「強烈不滿」。中國指責美國為了維護其「全球霸權」，不斷向盟友施壓，要求其收緊對中國的半導體和相關設備出口管制。中國呼籲荷蘭政府不要濫用出口管制，避免損害中荷半導體合作的共同利益。,風傳媒,2024-09-15,https://www.storm.mg/article/5238744
國內,中秋節烤肉加熱電器藏危機 ！北市消防局提醒「5不1沒有」用電原則,中秋節即將到來，台北市消防局今日發布重要安全提醒。近年來，越來越多民眾選擇在家中使用電烤盤、烤箱等加熱電器進行中秋烤肉活動。這種方式不僅便利，還能減少傳統炭火使用帶來的不便。然而，消防局指出，這些加熱電器耗電量大，使用不當可能引發安全隱患。為確保民眾在歡度佳節時的安全，消防局特別強調了「5不1沒有」的用電安全準則：第一，用電不超過負載：高耗電的加熱電器應使用獨立插座，避免與其他電器共用。第二，電線不綑綁折損：確保電線保持良好狀態，避免因損壞引發火災。第三，電源插座不長插：使用完畢後應及時拔除插頭，避免長時間插電。第四，插頭不潮溼汙損：保持插頭清潔乾燥，降低短路風險。第五，周圍不放可燃物：電器周圍應保持淨空，遠離易燃物品。（相關報導：營養師教你健康吃月餅！台式、廣式、蘇式月餅，熱量最低的是這一款｜更多文章）沒有安全標章的產品，不買不用：選購電器時應注意安全認證。除了電器安全，消防局還特別提醒使用攜帶式卡式瓦斯爐的民眾注意安全。常見的危險包括烤盤或鍋具超出爐架範圍，導致瓦斯罐過熱膨脹；以及瓦斯罐未正確安裝，造成漏氣起火等問題。為進一步提升家庭防火能力，消防局建議民眾在家中每個房間安裝住宅用火災警報器。這種設備能在火災初期及早發出警報，為家人提供更全面的安全保障。,風傳媒,2024-09-15,https://www.storm.mg/article/5238787
國際,自民黨總裁選舉辯論》小泉進次郎談「是否去過中國」：我到過台灣，但未曾訪中,日本執政黨自民黨總裁（黨主席）選舉的9名候選人14日在東京出席辯論會，說出各自抱負。候選人之一、前環境大臣小泉進次郎被問及是否去過中國時回答，他到過台灣但未曾訪中。自民黨總裁選舉候選人包括：63歲經濟安全保障擔當大臣高市早苗、49歲前經濟安全保障擔當大臣小林鷹之、63歲內閣官房長官林芳正、43歲的小泉進次郎、71歲外務大臣上川陽子、68歲的內閣前官房長官加藤勝信、61歲數位大臣河野太郎、67歲自民黨前幹事長石破茂、68歲自民黨幹事長茂木敏充。9名候選人14日出席在日本記者俱樂部舉辦的辯論會，一開始各自拿著寫著抱負的文字版，並加以說明。高市寫「經濟成長」、小林寫「成為引領世界的國家」、林寫「讓人民有感的經濟再生」、小泉寫「政治改革」、上川寫「沒人被遺漏的日本新景色」、加藤寫「國民所得倍增」、河野寫「改革的實績 熱度與快速」、石破寫「給所有人安心安全」、茂木寫「零增稅推動政策」。候選人說完抱負後，第一階段由候選人之間點名另一位候選人發問，小泉、石破被點名回答問題最多次。第二階段則由資深媒體人向複數候選人發問。討論議題包括如何因應自民黨派閥「小金庫」事件、眾議院解散及改選時程、選擇性的夫婦不同姓制度。資深媒體人問及外交、安全保障、中日關係議題，問小泉是否去過中國？小泉回答：「去過台灣，但沒去過中國。」、「中國由一黨（中國共產黨）獨裁漸漸地變成（中國國家主席習近平）一人獨裁，對話是最重要的。」有關北韓綁架日本人的問題，小泉表示他的父親、前首相小泉純一郎擔任首相時，曾與時任北韓總書記金正日會談。他與北韓最高領導人金正恩同世代，將探索不設前提條件的新對話機會。小泉補充說：「有關中國，坐在我身邊的林芳正比較熟。」林芳正曾擔任日本國會跨黨派議員成立的「日中友好議員聯盟」會長，他宣布角逐自民黨總裁時，被問及他的「親中」立場。林芳正說：「聽到有人批評我是『媚中派』，但我是『知中派』。」他表示：「日中關係非常重要，知彼知己，百戰百勝。這並非意味著日本要與中國戰爭，而是為了面對中國，知中就是一個重點。」有關勞工解雇規制的鬆綁，小泉強調，他並非要鬆綁，而是要調整規制。小泉認為，大企業有義務讓員工技能再造（Reskilling）、支援再就業、提供工作諮詢等，讓人才可流至成長產業，以改善日本經濟。有關國際政治的問題，石破先前提倡成立「亞洲版北大西洋公約組織（NATO）」。對此，茂木14日說，「亞洲版北約」不可行；但石破表示，由美國、澳洲、紐西蘭等環境相似的國家先開始做，理論上有可能實現。有關眾議院解散及實施總選舉時程，小泉重申，將盡可能早日解散，實施總選舉。石破則表示：「解散（眾議院）意味著國家將沒有眾議員。目前還不知道世界局勢變化如何，我不會做出應盡速解散這樣的論調。」這場辯論會約兩個小時。會後，9名候選人前往名古屋市出席自民黨演說會。（相關報導：固樁「藍州城牆」！賀錦麗造勢白熱化，聚焦3大關鍵州｜更多文章）自民黨總裁選舉12日公告，展開15天選戰，選戰天數創下1995年以來最長的紀錄。9月27日投開票，將選出新總裁。,風傳媒,2024-09-15,https://www.storm.mg/article/5238727
風生活 理財 科技 新知 消費 時事話題,換iPhone16用哪個手機資費最划算？前電信員工曝正確答案：萬年不變的道理,iPhone16已於13日正式開放預購，每年新機一上市，都會掀起一波換機、綁約潮。許多果粉紛紛好奇搭哪種電信方案最划算，對此，一名前電信員工透露，1種組合是「萬年不變的道理」。一名網友於Threads發文表示，自己曾是電信從業人員，每年蘋果推出新款iPhone時，總有大批人詢問「要選哪個方案」，他表示，由於有業績上的考量，「我絕對不會直接告訴你買空機最好！然後也不要問我要不要升級5G，因為我絕對不會告訴你4G就很夠用了，更不會告訴你5G有熱點限制」。他也分享自己就是使用4G、499元的方案，不僅網路不限速，還能使用熱點分享給筆電打遊戲。最後他強調「低資費+買空機」是「萬年不變的道理」，並提醒若有熱點分享需求的話，建議別考慮升級5G。貼文曝光後，網友紛紛表示，「吃到飽277，每次都買空機，爽！」、「我就是低資費+空機，身邊很多人不信這才是最正確的，還在那邊1899付2、3年」、「電信人路過，真的...都要昧著良心叫客人續約，公司又一直追高資費KPI加值服務那些，低資費吃到飽客人我都會叫續4G叫他買空機，但低資費的客人偏偏又不要，我真的是沒輒」、「我很多年前就試算過了，高資費費陪便宜空機，不如低資費配通訊行買空機」。還有內行網友指出，「剛出的那段時間是不會賣空機的，只想買空機不搭資費的一律喊缺貨」，「難怪之前買14的時候一直等不到貨」、「真的欸，不辦門號就是缺貨」。完整討論至：《Threads》（相關報導：iPhone手機容量不足，先別急著刪照片！5個小技巧快速清出記憶體，內建1設定沒關超佔空間｜更多文章）責任編輯／林俐,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238780
風生活 旅遊 時事話題,宜蘭最強景點不是太平山、清水地熱！冠軍吸73萬人造訪，遊客讚百去不膩、錯過可惜,台灣每個縣市都有不同特色，有些以美食聞名，有些則是自然美景、傳統文化，其中宜蘭縣就有不少值得探索的觀光勝地，根據觀光署公布的最新統計，2024年1月至6月宜蘭縣最熱門景點前三名為「大里外澳遊憩區」、「國立傳統藝術中心」和「武荖坑風景區」。 1. 大里外澳遊憩區  73萬人次  2. 國立傳統藝術中心  51萬人次  3. 武荖坑風景區  43萬人次  4. 清水地熱公園  34萬人次  5. 蘭陽博物園區 26萬人次6. 太平山國家森林遊樂區 17萬人次  7. 五峰旗風景區  15萬人次  8. 宜蘭濱海遊憩區  12萬人次  9. 冬山河生態綠舟  11萬人次  10.冬山河親水公園  8萬人次  大里外澳遊憩區也就是外澳沙灘，是嘗試衝浪和拖曳傘等各式水上活動的好去處，實際查看Google評論，去過的人表示「這裡離台北不遠，大概1小時的車程，夏天人雖然多些，但是不擁擠，天氣好時，龜山島看的很清楚」、「不管來過幾次還是會被這裡的日出美到，宜蘭的海就是不一樣」、「要欣賞龜山島還是看日出都不錯，已經來訪好幾次，對我來說是個優質海灘」。  國立傳統藝術中心也受到許多遊客喜愛，「是到宜蘭旅遊必去的景點，是個綜合了藝術、文化和文學的匯集所」、「主要是三條街上的各式特色店舖還有造景，隨便一個地方拍起來都很好看，可以待上半天沒問題」、「以品嚐到一些宜蘭當地的小吃與名產！甚至可以看到街頭藝人在表演、劇場表演，很適合花一整天在那邊，認真仔細的逛，可以收穫不少！」武荖坑風景區的特色則是每年舉辦綠色博覽會，吸引大人小孩一起共襄盛舉，「有得吃、有得玩、有得長知識，適合所有人來走走看看的好地方」、「腹地很大，有烤肉區和露營區。風景宜人，綠樹如蔭，旁邊有新城溪可以玩水」、「可以烤肉，露營，也可以像我們就帶點食物進來野餐，青山綠水風景優美，環境也非常的乾淨，超優質的地方，適合大小朋友一起來」。  資料來源：《交通部觀光署觀光統計資料庫》   （相關報導：苗栗最強景點不在大湖、三義！冠軍吸251萬人造訪，遊客讚一生必去、值得朝聖｜更多文章）責任編輯／蔡惠芯 ,風傳媒,2024-09-15,https://www.storm.mg/lifestyle/5238638
國際 人物,愛女死於芬太尼，共和黨「台灣通」葉望輝誓言：用餘生打擊中共,美國芬太尼服用過量事件激增，近乎國安危機，眾議院4月提出證據指控北京以稅收優惠直接補貼芬太尼出口。美國前副總統錢尼的副國安顧問葉望輝的女兒，去年也因芬太尼而死。他表示，將用餘生打擊中共。「26年前，一名女嬰在華府喬治王子郡監獄呱呱墜地。多虧收養奇蹟，她來到了我的家庭。我從來沒想過25年後，我會在傳統基金會談論我已故的女兒」，台灣通葉望輝（Steve Yates）9日說。葉望輝當時強忍喪女的痛苦，對台下聽眾表示，女兒經歷了所謂的街頭生活，「有些人會說她活該，她太不智太魯莽（flew too close to the sun），不過我會告訴各位，她是超人」。他說，女兒已經克服街友所面臨的所有挑戰，甚至從海洛因毒癮中復原，但芬太尼（fentanyl）和其他藥物不同，迫使她的肺部吸入嘔吐物，阻斷送往大腦的氧氣，即使送了急診室，也許能夠恢復心跳，但大腦已腫脹。「雖然對每個人來說，我女兒被芬太尼毒死可能不重要，但對我們的領導人來說，過去5年有超過30萬個美國家庭，手足（因芬太尼）失去了彼此，父母失去了孩子」。芬太尼服用過量成了18歲至45歲美國人主要死因，去年有超過10萬7000名美國人因此喪命。美國指控墨西哥販毒集團掌控多數芬太尼生產及跨國販運；墨西哥去年否認芬太尼是在境內生產，並稱運往美國的芬太尼是從中國進口，還被販毒集團製成藥丸便於走私。美國聯邦眾議院「中國問題特別委員會」也於今年4月發表調查報告指出，流入美國的非法芬太尼中有97%來自中國。葉望輝說，中國藉由向美國輸出芬太尼製造分裂、無差別摧毀每個州的社區。他認為，中國這麼做的動機是讓美國內部空洞化以超越美國，而輸出芬太尼是最有效率的方式之一。「今天的芬太尼將會成為明天的其他東西」。葉望輝表示，必須將芬太尼視為大規模毀滅性武器因應。這個議題已經在華盛頓討論了很多年。他指出，一些國會議員提出相關立法打擊芬太尼，但除非運輸芬太尼的人必須擔心往後無法進入國際金融體系，否則美國真的不夠認真看待當前的狀況，也不尊重因使用芬太尼喪命的死者。曾在南台灣傳教2年、穿梭台美逾30年的葉望輝，如今是華府保守派智庫「美國優先政策研究所」（America First Policy Institute，AFPI）中國政策項目主任，AFPI有共和黨「影子白宮團隊」之稱，董事會主席麥馬洪（Linda McMahon）上個月名列川普白宮過渡團隊成員。葉望輝昨天接受中央社專訪，被問到是否會加入川普交接團隊時表示，支持全面遏制中共惡意影響力，比他在不在體制內更重要。他說，中共殺害他女兒對他產生影響，「我決心在我的餘生優先考慮打擊和遏制中共，我相信這樣做會幫助台灣人民，但我不會花時間只為在台灣認識及關心的人加油打氣」。（相關報導：固樁「藍州城牆」！賀錦麗造勢白熱化，聚焦3大關鍵州｜更多文章）葉望輝表示，未來無論是在智庫、媒體還是政府，他都不會含糊其辭地對抗中共，餘生所做的一切都是為了紀念自己的女兒。,風傳媒,2024-09-15,https://www.storm.mg/article/5238764
國際,固樁「藍州城牆」！賀錦麗造勢白熱化，聚焦3大關鍵州,隨著美國11月5日總統大選逼近，民主黨總統候選人賀錦麗（Kamala Harris）接下來在賓州、密西根州和威斯康辛州都有造勢行程，不難看出她選戰重心集中在「藍州城牆」上。英國天空新聞網（Sky News）報導，「藍州城牆」（Blue Wall States）指的是1992至2012年間，民主黨於每屆總統大選都拿下的18個州和哥倫比亞特區（首都華府）。美聯社報導，賀錦麗17日將在賓州接受「全國黑人記者協會」（National Association of Black Journalists）採訪；19日她將在密西根州加入脫口秀主持人歐普拉（Oprah Winfrey），與140個不同草根團體進行「團結美國」（Unite for America）串流直播活動；20日，她將造訪威斯康辛州，為她7月開始逐鹿白宮以來第4度踏上這個關鍵州。賀錦麗有著龐大的地方競選團隊，在數百名工作人員奔走下，她的威斯康辛州支援團隊敲門拜票的住家數已超過50萬戶，且自上週與共和黨對手川普辯論之後，競選團隊又招募超過3000名新志工。整體來說，就未來兩個月砸下的電視競選廣告來說，賀錦麗團隊與川普的差距達約2比1。甚至在總統拜登宣布放棄競選連任、改支持賀錦麗出馬之前，民主黨在關鍵州的競選基礎組織也比共和黨優越。根據追蹤政治廣告的AdImpact公司數據，從這個月17日至11月5日投票日這段期間，賀錦麗團隊買下超過價值2.8億美元（約新台幣90億元）的電視和廣播廣告檔期。（相關報導：破除「疑台論」，川普「影子白宮團隊」成員建言台灣這麼做：美國大選底定，賴清德就提出軍購清單｜更多文章）川普團隊目前為止則是在選戰倒數階段砸了1.33億美元（約新台幣43億元）買廣告檔期，但這個金額預料會進一步增加。,風傳媒,2024-09-15,https://www.storm.mg/article/5238771
政治 國內 財經 汽車,騎過Gogoro最終都換回燃油機車？專家揭銷量暴跌2關鍵：衰退嚴重到要送加護病房,Gogoro曾經是台灣最被看好的新創事業，獲得國內外重量級產業龍頭注資，如今在資本巿場卻光采盡失，股價大跌9成，創辦人陸學森日前更辭任董事長暨執行長職務，引發外界關注。對此，財經專家阮慕驊在臉書表示，Gogoro銷售大崩盤，原因不只是政府降補助的調整，許多消費者在騎過電機車後，最後仍回頭選擇燃油機車，其中的因素和Gogoro的售後服務有關。他也直言，Gogoro的銷售衰退幅度已嚴重到要送加護病房的程度。台灣號稱機車王國，目前共有將近1400萬輛登有案的機車。著眼於環保，政府推廣電動機車推出了多項優惠措施，補助5年下來，電動車機車市占率在2019年一度攀升到將近20%，但去年電機車卻面臨了雪崩式的滑落，市占率一下子掉到不到10%，其中最慘就是Gogoro，衰退幅度同樣是腰斬。阮慕驊說，面對銷售雪崩Gogoro產品長卻歸究於年輕人不買機車了？真的是這麼直覺式的答案嗎？還是另有原因呢？首先看去年機車銷售情況，結果好像跟Gogoro的說法相反。2020年，全年機車總共銷售103萬5823輛，這個數字不但比前年2019年大幅成長了14.8%，也創下了25年來新高，可見年輕人不但沒有不買機車，反而是買更多的機車。但過去逐年大幅成長的電動機車去年銷售卻走大滑坡，全年銷售量才9萬8986輛，市占率不到1成。相較2019年電動機車全年銷售16萬8544 輛，衰退幅度高達41%。所以電動機車銷售雪崩完全不是年輕人不買的問題，應該是年輕人不買電動機車。（相關報導：突破美國、ASML封鎖？中國實現國產DUV曝光機　可生產8奈米及以下晶片｜更多文章）阮慕驊指出，Gogoro去年銷售7萬8429輛，雖然占所有電動機車市場79%，但全年不到8萬輛，比2019年的14萬5678輛卻大降了46%。這種衰退幅度是不是已嚴重到了要送加護病房的程度，電動機車在台灣的發展不過短短6年時間。2015年當年電動機車全年銷售剛破1萬輛，隨後每年都呈現倍數的大幅增長。到2019年最高峰，電動機車銷售了近17萬輛，市占率達到18.68%，逐年大幅成長的原因，一方面是環保意識的抬頭，一方面是政府力推的購車優惠措施。阮慕驊表示，消費者購買電動機車共有3個補助來源，包括環保署汰舊換新補助、經濟部電動車補助，及各地方政府補助。不過，政府的補助政策出現了調整，去年環保署取消新購電動機車補助3千元，汰舊換新補助首度納入七期燃油機車，和電動機車汰購同樣享有5千元補助，反而造成多數消費者偏向選購七期燃油車。根據環保署數據統計，2020年七期燃油機車共補助19萬2792輛，而電動機車只補助2萬8559輛， 七期油車補助數量是電動機車的6.7倍 。政府補助政策的調整，固然是電動機車銷售衰退的原因，但並不是全部。,風傳媒,2024-09-15,https://www.storm.mg/article/5238779
