文章類別,文章標題,文章內容,文章來源,日期,文章網址
產經,Blackwell預計Q4出貨 輝達黃仁勳：新晶片旺到難以置信,"
輝達（NVIDIA）執行長黃仁勳11日出席在舊金山舉行的高盛技術會議，高呼客戶對最新一代Blackwell晶片需求「令人難以置信」，甚至旺到一些客戶因為新品供不應求感到惱火，「大家都在仰賴我們」。

供應商正努力趕進度，將按計畫於第4季出貨，激勵股價11日大漲逾8%，12日早盤再漲1.8%，催動台廠AI伺服器代工廠營運引擎，鴻海（2317）、廣達、緯創、緯穎及英業達蓄勢待發。

輝達近來遭受市場各種紛擾與傳言干擾，黃仁勳首度出面消弭外界對AI投資變現的疑慮，高呼Blackwell需求暢旺，催動市場信心。黃仁勳於高盛技術會議上表示，客戶對Blackwell晶片需求強勁，「每個人都想最早拿到貨，且每個人都想拿到最多貨」，許多客戶因晶片供給短缺而緊張，輝達正盡力做到最好，供應商也努力趕進度。

黃仁勳在被問到AI支出是否能獲得投資報酬時指出，企業除了接受「加速運算」之外別無選擇，輝達的技術可以加快傳統工作負載，處理舊技術無法應對的AI任務，輝達的加速晶片在處理數據運算時能提高效能與效率，立刻就能節省成本，相較於傳統CPU，輝達AI晶片能夠減少運算時間約20倍，省下十倍的成本，若沒有輝達的晶片，資料中心耗費的成本會遠更多。

他說，輝達的伺服器表面看起來很貴，一個機櫃動輒起價上百萬美元，卻能取代上千個節點，還要計入提高的生產力。

他也說，「首先要記住，AI不只是一種晶片，而是一種基礎設施」，輝達的事業遠不只是生產晶片、再裝到電腦上。

黃仁勳指出，雲端服務商每花一美元買進輝達晶片，就可透過出租服務賺取五美元營收，「生成式AI不僅僅是一種工具，它是一種技能」。

黃仁勳登高一呼，輝達AI伺服器代工五雄全面站回五日線。

鴻海大漲4.72%，收在177.5元，廣達也強彈4.55%、收253元，緯創狂飆超過半根停板，收99.3元，緯穎叩關漲停價1,815元，英業達也勁揚超過3.6%、收在42.85元。

廣達執行副總經理楊麒令日前說，供應鏈情況持續轉佳，下半年AI發展「漸入佳境、只會更好」，雖然有些產品進入轉換期，市場對Hopper架構等既有產品需求還是非常強勁。

廣達第2季開始出貨H100伺服器，伴隨AI伺服器需求強勁、已貢獻廣達第2季整體伺服器營收超過50%，較先前預估的全年占比衝破五成提前達標，第3季起H200加入行列，出貨動能持續升溫。

",聯合新聞網,2024-09-13,https://udn.com/news/story/7240/8225015
全球,辯論會後…賀錦麗邀戰 川普拒再辯,"
美國總統辯論後，共和黨總統候選人川普12日在亞利桑那州表示，已經贏了毋須再辯，「不會再有第三次」；民主黨總統候選人賀錦麗（Kamala Harris）同日在北卡造勢，拿辯論內容嘲諷川普施政只有概念沒有計畫，應該再辯一次。

美國有線電視新聞網（CNN）辯論後民調顯示，賀錦麗表現優於川普。

川普12日在其社群平台真實社群發文表示，只有落後者才會要求再辯，他在10日晚間的辯論大獲全勝，而民主黨造成的非法移民和通膨等國家問題，早在他6月與拜登的辯論，以及本周與賀錦麗的辯論中充分討論，「不會有第三次辯論了。」

川普12日傍晚在造勢活動抱怨，賀錦麗滿口空話，提不出政策，ABC兩位主持人坐在那「只會糾正我」，放任賀錦麗錯誤地把「2025計畫」（Project 2025）與川普連結。

川普說，大家都說賀錦麗激怒川普，實際上他是為了賀錦麗的民主黨政府放任2100萬名非法移民大舉入侵美國，造成治安惡化而火大，而賀錦麗竟還笑得出來。

根據丕優（Pew）研究中心統計，前年抵美的非法移民人數為1110萬人，美國勞工中有830萬人為無證客。

在10日辯論結束當晚，賀錦麗陣營就提出要繼續辯論；實際上，川普自己8月在佛州海湖莊園記者會主動邀戰連續辯論三場，分別由福斯新聞網（Fox）、美國廣播公司（ABC）和美國國家廣播公司新聞網（NBC）主辦，稱要透過辯論暴露賀錦麗的不足之處；川普說，拒絕NBC的是賀錦麗。

賀錦麗12日在北卡造勢，這是她在辯論後首場競選活動，她問支持者收看前晚辯論沒有，她和川普兩天前舉行首場辯論，「我相信我們需要再給選民另一場辯論。」

賀錦麗表示，美國面臨很多重要的問題，例如降低生活成本、協助小商家、保護生育權利，也要確保國家的安全，而這些川普在辯論隻字未提，川普耍的是慣用老伎倆，大家都看膩了。

賀錦麗表示，美國已經準備好走上新路線，也準備好迎接新世代領袖，她承諾會將國家置於黨派之上，要做全民總統。

賀錦麗承諾要幫小商家和中產家庭減低稅務負擔，反批川普只會為億萬富翁和大企業這麼做，且川普當政會增加超過5兆美元的國債。

賀錦麗說，川普辯論時說要終結4500萬人都在使用的歐記健保，卻沒有對案，「他說他有『計畫概念』」，賀錦麗祭出招牌大笑，嘲諷川普根本拿不出具體政策。

最高法院7月判決，川普若是基於總統公務所做出的行為則享有豁免權；賀錦麗說，風險依然很高，想一想川普如果沒有「護欄」（guardrail），他當選第一天就會成為獨裁者。

賀錦麗說，川普的副總統、國安顧問和國防部長那些跟他在白宮橢圓辦公室共事過的人，都已經表達川普不適合擔任美國總統，且不應該再次占據美國政府的最高職務。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-13,https://udn.com/news/story/121777/8225246
生活,住宿太貴不想國旅？ 上班族調查：雙人房2867元才合理,"疫後觀光復甦，但不少國人認為國旅缺乏CP值，紛紛轉往出國旅遊。1111人力銀行成立「振興台灣觀光旅宿業促進會」，今公布調查指出，上班族認為國內旅遊最應該改善為「周末及寒暑假房價昂貴」，其他包括住宿品質、物價哄抬等，對於國旅整體評價僅給出61.2，而普遍上班族認為，國內住宿雙人房每晚合理房價為2867元。

今年1至6月的國人出國人次高達826萬，和2023年同期相較成長67.9%，來台旅客人次381萬，逆差高達2.16倍。1111人力銀行發言人曾仲葳表示，今年第1季國人赴日旅遊人次就高達147.9萬，暑假期間更是親子衝日本玩的高峰，加上日幣貶值，使得國人普遍認為國內旅遊性價比不高。

根據1111人力銀行調查顯示，上班族偏愛的國內旅遊以「例假／國定假日」居多，其次則是「平常日加上例假日」以及「連假」出遊。最常去的旅遊景點類型排名為老街市集44.9%、私房秘境43.1%、排隊美食33.0%、特殊節慶／活動32.1%、渡假村26.6%以及觀光工廠24.7%。

調查指出，上班族在選擇國內旅遊行程考量，也因為身份不同而出現不同結果，已婚有小孩者偏向配合孩子喜好67.2%、就走就走／時間容易安排35.4%、天數短不影響工作34.7%；而單身者則會因為特定展覽／演唱會78.4%、網紅推薦／節目介紹65.7%、沒去過／好奇58.8%來決定行程。

針對國人認為國內住宿昂貴，調查表示，上班族旅遊選擇住宿地點時會優先考慮預算房價71.5%、地理位置方便55.0%、網路評價43.1%、大眾運輸可到36.6%及餐點好吃33.9%。

此次調查顯示，上班族認為國內旅遊最應該改善的狀況包括周末／寒暑假房價昂貴79.8%、房價與住宿品質不成正比59.6%、當地物價哄抬／不合常情50.4%、景點塞車／停車問題49.5%、老街／風景區都長得差不多34.8%。

而進一步問到飯店旅館住宿的狀況時，86.2%認為房價偏高，其次則是淡旺季房價落差太大54.1%、退房時間太早42.2%、入住時間太晚39.4%，以及硬體設備不佳33.0%。

1111人力銀行表示，此次調查數據以「揪國旅 救觀光 --上班族旅遊心聲調查」問卷收集，調查期間自2024年8月19日至9月12日，針對1111人力銀行求職會員進行抽樣調查，有效樣本數1089份，信心水準95%，誤差值為正負2.99個百分點。

振興台灣觀光旅宿業促進會召集人李奇嶽表示，國人的旅遊消費行為過度集中在例假日，加上這幾年很多彈性休假，造成出遊過度集中在例假日及連假，房價當然跟著水漲船高；另外飯店旅宿缺工現象持續，房務員人手不足，造成房間入住延後、退房提早的狀況，讓消費者產生國旅性價比不高的感覺。

台北市旅館商業同業公會理事長趙一任認為，若要振興國旅市場，「密集性的主題活動」絕對有必要，透過活動帶人潮進來，旅館業、餐飲業、交通運輸業都會直接受惠，像是近期高雄演唱會場次不斷，還有澎湖花火節、台東熱氣球嘉年華、台北燈節等，主題明確加上行銷亮點，都是成功吸引大批遊客到訪的原因。

旅行公會全聯會國旅委員會總召集人林義順表示，疫情結束後國旅大爆發，國旅市場在過去1年出現許多住宿飆漲的亂象，但隨著國外航線全面開放，重新建立合理的產銷制度，需要由旅宿業者、旅遊業者共同努力，建議可由旅遊業把關，確保旅宿品質。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8226145
生活,秘密空間？街友進出北車「維修口」嚇壞民眾 台鐵證實：5處遭破壞,"台北車站三鐵共構，每天有約60萬人次使用，因腹地廣大，周邊常有不少街友聚集生活。近日有網紅發現，有街友躲入台北車站維修口，宛如專屬遊民的「秘密空間」，引發譁然。對此，台鐵公司指出，該空間為桃捷為空調維修設計的維修管道間，發現有5處門鎖遭惡意嚴重破壞，將儘速更新門鎖並加強巡檢。

部落客「你們鬼哥の三貓流的某一年夏天」在臉書粉絲團指出，前幾天晚上於台北車站往桃園機場捷運，看到有街友躲進北車「維修口」睡覺，讓他十分驚訝；後來向清潔人員反應才得知有不少街友會鑽進去，讓他懷疑「都是地下城的入口嗎？」

對此，台鐵公司表示，有關台北車站維修口遭街友闖入事件，經查為桃捷機場連通道工程，為空調維修需要而設計的維修管道間，共設置18處，且均有編號，桃捷於建置驗收後移交台鐵公司管理，平日均有上鎖，但發現有5處門鎖遭惡意嚴重破壞，將儘速更新門鎖並加強巡檢。

",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8226757
要聞,柯文哲遭羈押最新民調出爐 民眾黨：人民對司法不信任,"台灣民意基金會今天公布「台灣社會對柯文哲被收押的態度」最新民調，其中有4成覺得柯有獲法院公平審理，但也有2成6不這麼認為。民眾黨表示，自從檢廉偵辦至今，屢見檢調對特定媒體放消息，藉以操縱社會輿論，反之遭收押禁見的柯文哲主席卻無法發聲，讓輿論消息一面倒，司法單位與特定媒體以及媒體名嘴相互配合，對柯主席人格抹滅式的攻擊，民眾黨表達強烈譴責。

民眾黨表示，同一份民調也顯示出，對司法沒信心的民眾高過有信心，就連民進黨支持者認為此案有公平審理的也僅65%，與過去對民進黨的支持有明顯落差。可看出多數人對於司法是否公正是持負面或質疑的態度，而相關單位動作頻頻卻仍提不出有力證據，更會加深人民對於司法的不信任。",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8226502
全球,美元走貶 日圓歐元升值 ECB總裁打壓進一步降息預期,"美元指數周四（12日）下滑，歐元在歐洲央行一如預期降息25個基點後擴大升勢，原因是歐洲央行總裁拉加德打擊了下月再次降息的預期。

歐元兌美元12日收盤升值0.56%，報 1.1074美元；歐元兌日圓升值約 0.2%，報157.145日圓 。

美元指數跌0.41%，報101.36 ，部分原因是該指數的最大組成部分歐元上漲。

美元兌日圓貶值0.38%，報1美元兌141.82日圓。

歐洲央行將存款利率下調25個基點至3.5%，但將再融資利率下調60個基點，至3.65%，這是早就宣布過要進行的技術性調整。

在歐洲央行今年第二次降息後，歐元兌美元升值。歐洲央行總裁拉加德在會議後記者會上表示，「我們將繼續依賴數據」，「下降路徑並非預先確定」。

她表示，就特定日期而言，「我不會給你們任何承諾，我們的道路根本沒有預先確定」。

Brown Brothers Harriman的Elias Haddad表示：「歐元和歐元區債券殖利率的上揚可能部分反映了對歐洲央行將實施鴿派降息預期的部位調整」，「無論如何，歐洲央行進一步放鬆政策的門檻很低，這對歐元來說是個重大阻力」。

根據倫敦證券交易所集團的計算，利率期貨市場已將歐元區10月降息的押注，從拉加德講話前的10個基點縮減至僅超過7個基點。

周四公布的美國經濟數據喜憂參半，鞏固了聯準會下周降息1碼的預期。截至9月7日的一周，美國初請失業金人數增加2,000人，經季節性調整後為23萬人，符合預期。

隨著服務成本上升，美國8月生產者物價指數（PPI）月比上漲0.2%，漲幅略高於預期，但仍符合通脹緩解的趨勢。

加拿大帝國商業銀行表示：「隨著聯準會寬鬆周期的到來，我們認為美元正進入周期性疲軟期。」

另外，日銀官員的說法也提振日圓走升。日銀鷹派審議委員田村直樹周四表示，日本央行必須在下一財年的下半年將利率至少提高到1%，但表示可能會分幾個階段緩慢升息。

英鎊兌美元升值0.48%，至1.3106美元，上一交易日曾觸及1.30025美元的8月20日以來最低。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-13,https://udn.com/news/story/6811/8225358
全球,辯論讓美國人變心了嗎？賀錦麗加速超車甩不掉川普 一圖看最新美選民調,"
美國總統大選高潮迭起！從拜登宣布退選並支持賀錦麗出戰後，民主黨選情起死回生。歷經美東時間10日雙方首場電視辯論正面交鋒後，民調變化陸續出爐，辯論表現與投票傾向落差大，賀錦麗占上風卻未劇烈改變局勢，選民的心似乎只有小小動搖？
編輯推薦



紐約時報/謝納學院（New YorkTimes/Siena College）民調顯示，48%的人會投給川普，47%會投賀錦麗。川普領先對手賀錦麗1個百分點，這是近一個月來首度反轉，也是美媒中少有的領先，可見川普的支持度非常穩固。

根據美國有線電視新聞網（CNN）委託獨立民調機構SSRS進行的即時民調，辯論前的同一批受訪選民中，50%預測賀錦麗會贏，50%則預測是川普。辯論結束後，高達63%受訪選民認為賀錦麗贏了，僅37%的人認為川普勝出。


紐約郵報引述Leger民調報導，將近5成受訪民眾認為賀錦麗辯論表現勝過川普，另外有29%認為川普勝出；而目前賀錦麗在可能選民間取得50%支持度，川普則為47%。


最新路透社/益普索（Reuters/Ipsos）13日截止、為期兩天的民調顯示，賀錦麗在辯論過後以47%比42%領先川普，在登記選民中支持率領先5個百分點。這與辯論之前，路透公布的民調賀錦麗45%比川普41%相較，差距微幅拉大1個百分點 。


根據CNN/SSRS民調指出，高達82%的觀眾表示，辯論會並沒影響他們的投票對象；只有4%觀眾的看法改變了；另外14%的觀眾則表示，會重新考慮但尚未改變主意。

綜合目前多家美媒民調數據，雙方幾乎在5個百分點內競爭，選情仍處於膠著狀態，尚未出現因辯論產生劇烈變化，有待觀察接下來更多數據出爐。







▼更多一圖看天選之人PK女戰神、6大重要日程以及專家評論分析，請見「2024美國總統大選」完整報導。

 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-13,https://udn.com/news/story/121777/8209332
生活,獨／彭啓明任內環境部首波高階人事調整 下周一上任,"環境部部長彭啟明於近日公布了自520上任以來的首波高階人事調整，共涉及7名12職等的高階官員，相關人員將於下周一正式上任。

本次調整中，環境保護司長蔡孟裕升任環境部主任秘書，環保司副司長徐淑芷升任環保司司長；原主任秘書洪淑幸調任綜合規畫司長，原綜規司長吳佩瑜轉任綠色戰略辦公室技監；原新聞公關組技監兼組長徐旭誠調任氣候變遷署副署長；技監江育德調任國家環境研究院副院長，原國環院副院長沈建中將擔任部長室參事。

氣候變遷是全球最迫切的議題之一，碳費制度、氣候調適等為彭啓明上任後的首要任務，因此特別設立「綠色戰略辦公室」，並將原綜規司司長吳佩瑜調任該辦公室，以強化團隊陣容。

據了解，本次人事調整過程極為低調，調動名單公布後，彭啓明隨即進行上任後的首次公務出國，至於彭啓明本次出國的行程，彭啓明本人僅表示「正在進行，還不方便透露」。

而有消息稱，預計還會有第二波人事調整，彭啓明曾是民間的成功企業家，進入政府擔任政務官後，對於公部門的執行效率極為重視，在整個內閣當中以快速且具成效的工作風格聞名，這次的人事異動被視為是對強化行政效能的具體回應。

彭啓明因為行動力強，加上創意無限，環境部有同仁私下幫彭啓明取了「梅花鹿」的綽號，指彭啓明全身上下都是點子。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8225518
要聞,沈慶京收押後2度緊急送醫 北所：病況涉隱私不便透露,"因京華城弊案遭收押禁見的威京集團主席沈慶京，今天傳出收押後2度在台北看守所內，因身體不適由專車戒護就醫。北所證實，沈慶京確實於下午身體不適，經所內醫師診斷後，送往配合的醫院治療，但實際病況因涉及隱私不便透露。

沈慶京因涉嫌行賄台北市議員應曉薇4740萬元，向北市府施壓增加京華城容積率，上月30日遭台北地院裁定收押，這個月5日便曾因身體不適，疑似全身抽搐，被送往醫院救治。

根據當時民眾在社群網站公布的畫面指出，沈慶京坐在輪椅上，被一群穿矯正署衣服的人送醫急診，全身抽搐還被推進電腦斷層室，情況看似相當不妙。

今天下午，再度有媒體報導，沈慶京疑似身體不適，搭乘北所專車戒護送往醫院治療，而這已是沈慶京自收押以來，9天內2度被緊急送醫。",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8226847
生活,地震颱風重創觀光…觀光署擬10月加碼花蓮振興補助 自由行最高2500元,"地震、凱米颱風重創東部觀光，為吸引遊客，五月天預計11月2、3日前往花蓮開唱。觀光署長周永暉今受訪透露，預計10月1日將加碼自由行及團客補助，包含在大型活動前、後3天加碼1500元自由行住宿補助，加上原先的1000元補助，每人最高可抵2500元；團客部分，則由原先限制每家旅行社3團補助，加碼至10團補助。

為振興花東觀光，觀光署提供自由行花東住宿每房最高補助1000元，11月底前，每人每月可使用1次；旅行業只要組團前往花蓮，第1團補助2萬元、第2團2.5萬元、第3團3萬元。周永暉今指出，目前預算執行率約3分之1，10月1日起將在現有預算下提供3.0補助，並展延至第4季。

周永暉說明，在團體旅遊部分，目前是每家旅行社限3團補助，考量有些旅行社逐漸轉型，也希望多一點旅客來花蓮，因此規劃擴大至每家10團；在自由行部分，台灣很多旅遊是1日遊或2天1夜，希望旅客到花蓮能多留一個晚上，規劃配合大型活動前、後3天加碼1500元補助。

周永暉表示，花蓮最近又有一些土石流影響振興狀況，近期業者、公協會以B2B的方式組團來花蓮，有3天2夜跟2天1夜的遊程，預估11、12月會比較好轉。另外，接下來除了有五月天演唱會，也策畫一些具有國際知名度的音樂會到花蓮演出，希望在平日有多一些活動串接，打造1周連續性的活動。

周永暉也說，花蓮現在有旅遊信心問題，但旅遊業界之間會互相打氣幫忙，南迴交通目前也沒什麼問題，會持續鼓勵南部民眾到花蓮旅遊。

",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8226389
要聞,黃景茂被列京華城案被告 游淑慧點出這1點「不意外」,"京華城容積弊案延燒，台北市都發局前局長黃景茂今由證人轉被告，下午送北檢複訊。對此，北市議會京華城案專案小組召集人、北市議員游淑慧指出「不意外」並指黃景茂明知都委會面對私人財團，只能審議，不能研議，但黃堅持說「可以」 如同讓都委會當補習班老師、又當考官。

游淑慧說，議會專案小組曾約談黃景茂，曾經針對此一問題辯論過，黃是都市計畫的專家、城鄉專家，不會不知道都委會不可以幫私人財團「研議」，一定分得清楚，都委會有研議和審議兩種權限，研議就是研究建議研究規畫，只能幫市政府進行通案研究，譬如說市政府現在要研究一個通案，都委會很多學者專家，同時是市府的顧問、專家庫，可以請他研究，這叫研議案。

游淑慧說，但審議是對外私人財團個案，只能審議，送案來幫審「怎麼能幫你、又當補習班老師又當考官？」她和黃就辯論過這個問題，他不會不知道，之前約談的時候，他就一直堅持說可以，後來她還發文內政部，內政部函釋就是不可以。黃景茂明知這個不可以研擬，但是他還是交辦研議。

游淑慧說，第2個是京華城送件來，109年7月30日突然提「方案4」那時候根本只有一頁、沒有計畫內容，都發局怎麼可以直接插進去原本的提案，增加所謂的「方案4」？前面都只有方案3，但因為京華城訴訟輸了，所以3個方案就都不用討論了，但是莫名其妙跑出來「方案4」，業者還強調這個方案是他們跟市府協商出來的。

游淑慧指出，然後接下來8、9月，京華城就正式要把構想變成所謂的一個計畫，可是計畫出來的時候，就是府內的所有科室都覺得這是不合法的，結果9月21日一方面退件，同一天又另外指示邵琇珮組成1個學者專家小組，幫他們研議，但退件了就表示有問題，為什麼同步兩個公文，另外一個就叫邵琇珮組成一個專案小組幫忙，然後在109年10月12日，其實就是邵主持且最有問題的那一次會議，就是黃景茂叫她主持的。",聯合新聞網,2024-09-13,https://udn.com/news/story/124199/8227007
社會,酷似韓星金秀賢！越南帥移工因「顏值高」遭查獲 還面臨罰鍰,"移民署新竹市專勤隊日前在新竹一處工地查獲來自越南的一對失聯移工表兄弟，因為長相顏值超高，酷似韓星金秀賢，甚至面對鏡頭還笑得露出潔白牙齒，讓專勤隊查緝隊員都被「融化」，忍不住多看兩眼，不過長得帥仍須依法裁處開罰，讓該名越南移工當場垮下臉。

新竹市專勤隊表示，日前接獲檢舉前往新竹市工地查緝，來自越南的逃逸移工兄弟檔阿丁與阿文，原以為默默在一旁工作不出聲就不會被發現，但因為實在長太帥，竟意外吸引查緝人員目光，忍不住上前多看兩眼，沒想到果真是逃逸移工。

阿丁見查緝人員上前盤問，原本還露出燦爛笑容，讓查緝隊員差點又被他的笑容融化而淪陷，但還是照規定詢問相關問題，詢問是不是有人介紹他們來工地做事，阿丁不假思索指著一旁的表弟阿文說，「他是我的弟弟！我介紹他來的。」全然不知禍從口出。

因媒合同鄉或是親人媒介打工都是違法，最高可能被裁處50萬元罰鍰，查緝人員當場告誡阿丁此舉已經觸法，讓原本還滿臉笑容的阿丁當場嚇到收起笑容。

新竹市專勤隊指出，這次查緝行動共查獲逾期居留、非法仲介、非法雇主及非法容留對象14人，全案依違反就業服務法函送新竹市政府裁處，其中越南帥移工阿丁因「非法仲介」，最高還可能被裁處50萬元罰鍰。

新竹市專勤隊隊長李安貴指出，依照就業服務法規定，媒介外國人非法為他人工作，處10萬元至50萬元罰鍰；意圖營利非法媒介者，處3年以下有期徒刑、拘役或併科120萬元以下罰金。非法僱用或容留不法外來人士，最重可處75萬元罰鍰。",聯合新聞網,2024-09-13,https://udn.com/news/story/7321/8226063
生活,葡萄桑、蘇力最快周日生成 賈新興預期這3天颱風環流威脅,"今年第13號颱風貝碧佳，預計周末將從琉球附近海面通過，台灣整合防災工程技術顧問公司總監賈新興今天在臉書表示，預估貝碧佳颱風明天及周日影響琉球群島一帶。另外，觀察明天至周日，菲律賓東南方外海季風低壓帶，有機會周日至下周一可能有雙颱發展的機率，若生成則分別是葡萄桑及蘇力颱風。需留意後續其發展及移動趨勢。

近期天氣部分，他說，明天高雄以北及宜蘭有局部短暫陣雨，午後各地有局部短暫雷陣雨。周日至下周一，午後苗栗以南山區有零星短暫陣雨。下周一晚上至下周二中秋節，宜花東及恆春半島一帶有局部短暫陣雨，下周二午後，宜花東有局部短暫陣雨，苗栗以南山區有零星短暫陣雨。

下周二晚上中秋賞月，賈新興表示，新竹以北雲層厚，新竹以南賞月機率高，東北角至宜花天氣不佳。

賈新興表示，下周三，北海岸、基隆至宜花有零星短暫陣雨，午後桃園以北、宜蘭及嘉義以南山區有局部短暫陣雨。下周三晚上至下周五下午，有受颱風環流影響的機率，全台有陣雨或雷雨，其中台中以北、宜蘭及南投以南山區有局部較大雨勢發生的機率。下周六，雲林以南仍有局部陣雨，午後西半部及宜蘭有零星短暫陣雨。22日，桃園以南仍有局部陣雨，午後各地有局部短暫陣雨。

短期氣候趨勢，賈新興表示，預測顯示，10月5日起至10月底，台中以北及宜蘭有多雨的趨勢，宜蘭需留意有持續性且異常降雨發生的機率。超過5天後預報變動度大、不確定性較高，留意最新的預報資訊。",聯合新聞網,2024-09-13,https://udn.com/news/story/7266/8225376
運動,MLB／大谷翔平世界大賽登板關門？道奇教頭：不會說不可能,"
道奇隊日本球星大谷翔平有可能在今年季後賽關鍵時刻登板投球，重演經典賽的夢幻戲碼嗎？道奇隊總教練羅伯茲（Dave Roberts）說：「我不會說不可能，這扇門不會100%關上。」

大谷翔平在去年3月世界棒球經典賽冠軍賽登板關門，為日本隊守住勝利，不過當時他仍在投打二刀流階段，但去年9月因右手肘開刀，今年只能以打擊一刀流發揮，投球部分還在復健中。

也因此當羅伯茲被問到，大谷翔平是否有機會在季後賽甚至世界大賽後援登板？羅伯茲認為這是很酷的想法，但也非常困難，「如果我是在寫電影劇本或寫書，讓他登板投出比賽最後一球會是不需思考的決定。」

但羅伯茲也指出，現實層面來看，大谷翔平現在的投球能力還不到過去水準，「如果真的讓他登板，有可能難以掌控，不值得冒潛在受傷的風險，那樣一局的壓力難以復刻，我不認為這是值得的。」

道奇隊總管弗里曼（Andrew Friedman）則認為現在針對大谷回歸時間的討論還為時過早，「對我們來說，這件事根本還沒浮現在腦海，他還在復健。」",聯合新聞網,2024-09-13,https://udn.com/news/story/6999/8225503
社會,新北板橋新建工地傳工安意外！ 1工人墜落3層樓高電梯井命危,"新北市板橋區今天中午驚傳工安意外，一名工人疑不慎失足從地下1樓墜落地下4樓電梯井，經救起時已無生命跡象，緊急送往醫院搶救中，情況並不樂觀。

新北市消防局今天上午11時22分獲報，板橋區中正路與新月三街口一處新建工地發生意外，一名工人疑似不慎失足從地下1樓電梯井墜落到地下4樓，救護人員到場時，發現該名工人全身多處骨折，已無生命跡象，緊急送往亞東醫院急救，詳細意外發生原因有待相關單位釐清。",聯合新聞網,2024-09-13,https://udn.com/news/story/7320/8225959
運動,桌球甜心撞死人求再鑑定死因 遭批評後強調只想釐清責任,"
「桌球甜心」鄭先知去年8月涉開車撞倒騎機車載女兒的楊姓男騎士，楊男住院1個月後傷重不治，鄭被起訴過失致死等罪嫌。鄭質疑楊男死因與車禍無關讓楊家感到不滿，台北地院昨天再度開庭，鄭請求重新鑑定楊男是否死於自身疾病，雙方無和解共識，將擇期再開庭。

據《ETtoday新聞雲》報導，鄭先知強調沒有想逃避責任，事發當天她隨2位傷者進急診室，楊男傷重轉院她也立刻趕去，住院1個月期間她持續聯繫家屬表達關心，但楊男過世後，就無法直接聯絡到對方家屬。

鄭先知希望透過司法釐清她該負的責任，楊男不是車禍後隨即死亡，但先前開庭後，被報導她質疑楊男死因，許多網友到社群媒體開罵，使她去看身心科，這次車禍與訴訟也影響到心情，這是未能入選巴黎奧運代表隊原因之一。

鄭先知的委託律師提到，根據法醫鑑定報告記載，楊男骨斷裂不排除是急救時造成，而楊男病歷記錄也顯示他多次因疾病住進加護病房，因此不是故意編造死因與車禍無關，外界解讀為嫁禍救護人員，對鄭傷害很大。

從頭到尾鄭先知都承認過失傷害責任，但過失致死罪前科太沉重，鄭沒對賠償金討價還價，對強制險500萬元外，再自付100萬元也同意，但楊家要求700萬元，由於鄭能力有限，需再協商。

鄭先知希望繼續調解，她聲請委託醫學中心級醫院重新鑑定死因，楊家委任律師則表示待結果出爐，楊家再考慮是否談和解。
",聯合新聞網,2024-09-13,https://udn.com/news/story/7005/8225495
