文章類別,文章標題,文章內容,文章來源,日期,文章網址
兩岸,遼寧艦 新型艦載機首飛,"中共航母遼寧艦近日由官媒公開揭露已經測試一款新型艦載機，雖然官媒畫面沒有明確指出型號，但港媒指出，該新型戰機很可能是ＦＣ─31的變體。

近期大陸央視推出「焠火」系列軍事紀錄片，再度釋出不少從未披露過的軍事消息，包含共軍航母福建艦內部和彈射系統測試畫面，以及遼寧艦的新型艦載機首飛消息。

十三日正式播映的紀錄片引述遼寧艦區隊長張乃剛的說法指，新型戰機上艦「非常漂亮」，（首飛）當天「天氣非常晴朗，跟當年（二○一二年十一月）殲─15首飛的天氣差不多」，不過畫面僅僅帶到新型艦載機滑行的起落架，並未有準確的型號、起飛日期與地點。央視軍事以「新型戰機在遼寧艦放飛」為題報導。

港媒南華早報指出，這款新戰機被譽為「中國版的Ｆ─35」，被認為是一款隱形戰鬥機，是繼殲─20之後的第二款中共第五代戰鬥機，很可能是瀋陽飛機集團開發的早期原型機ＦＣ─31的變體，ＦＣ─31是一款中型雙發戰鬥機，於二○一二年進行首飛。

大陸軍事自媒體「空天力量」則指出，可登上遼寧艦的艦載機種類不多，能用「放飛」來描述的就更少，已知的型號只有殲─15Ｔ彈射型、教練─10的艦載版、空警─600艦載預警機、殲─15Ｄ電子戰飛機，還有傳聞已久的殲─35隱形戰鬥機。

文章認為，結合今年初傳出遼寧艦攜帶殲─35模型出海的消息，「一切就非常清楚了」，且今年四月遼寧艦海試回來後，港媒發現其飛行甲板上出現艦載機著陸的痕跡，從痕跡判斷該型機輪胎間隔應比殲─15小，具備這種特徵的就只有殲─35。文章強調通過殲─15和殲─35混編，可讓遼寧艦的艦載戰機總數增至約卅架左右。",聯合新聞網,2024-09-15,https://udn.com/news/story/7331/8228857
運動,中職／跑傳不是問題 悍將日籍教練看游擊論戰：張育成的條件辦得到,"統一獅隊日籍教練玉木朋孝的一番游擊手評析文，掀起漫天討論，張育成究竟是不是一流的游擊手？富邦悍將隊日籍內野統籌教練稻田直人認為，張育成可以做到這樣的跑傳，是因為他的身體強度、能力才能辦到，不會要求他調整，「相反地，我自己也很想試試看他的接傳方式，因為我就做不到。」

陳聖平近期因守備問題消失在獅隊先發打線，玉木朋孝昨天受訪時給出辛辣評論，更進一步評價其他球隊游擊手，認可江坤宇是有存在感、一流的內野手，但對於張育成並不是那麼認同，認為內野手該確實墊步、強而有力傳球，增加出局的機率，而張育成有不少跑傳，並非正確的大方向。

稻田直人受訪前，並未看過這篇報導，經由翻譯轉述後得知，但他認為玉木朋孝應該不是出於批評的意思，而是透過文字轉達後有這種感覺。

至於自家游擊手張育成的守備能力，他透露，「我自己本身就有和育成說過，他的守備能力是很好的。」他說，張育成可以做到跑傳，是因為他的身體強度、能力夠好，「如果沒有他的身體條件，是不可能辦到。」

稻田表示，他並不認為張育成的接傳方式不好，也不會特別去做調整，「既然他做得很好，就沒必要去做什麼調整，相反地，我自己也很想試試看他的接傳方式。」他苦笑說：「因為我就做不到。」

談其他五隊中職游擊手，稻田也說印象最深是江坤宇，「但他的守備能力，是我在來台灣之前就知道。」他也說其實悍將隊內也有內野未來之星，比比剛經過的池恩齊，「這位就是。」",聯合新聞網,2024-09-15,https://udn.com/news/story/7001/8229637
要聞,匯23萬到柯文哲「私人帳戶」？ 竹市議員李國璋：整地剩餘款,"
民眾黨主席柯文哲涉入京華城弊案遭羈押禁見，護夫心切的妻子陳佩琪接受媒體專訪時出示帳戶明細佐證5筆1628萬的金流都是「清白錢」。但民進黨政策會執行長王義川發現，民眾黨新竹市議員李國璋曾在今年5月匯入23餘萬至柯私人帳戶，質疑不單純。李國璋也反譏，用膝蓋想也知道，那23萬是柯給他的農地整地剩餘款，「沒什麼問題」。

王義川在政論節目上指出，李國璋在5月21日上午9時51分27秒，曾匯了一筆23萬5875元的款項至柯文哲的私人帳戶。王義川質疑，李國璋身為民眾黨員，匯了23萬多元給柯文哲，「這是什麼狀況？是跟黨主席借錢然後還錢嗎？而且款項還有個位數」。

王義川質疑，由於李國璋也身兼民眾黨新竹市黨部主委，若是黨務相關款項，應該匯入中央黨部，並非進入柯文哲的私人帳戶，且李國璋去年曾替柯文哲處理新竹芭樂園違規拿來當停車場的農地，「請問您是否有幫柯文哲主席在新竹處理什麼業務？」

李國璋也反譏，用膝蓋想也知道，那23萬是柯文哲給他的農地整地剩餘款，「這沒有什麼問題」，且23萬在匯給柯文哲時，在金流上也有註明是整地剩餘款。他也提出兩點質疑，第一，為何檢調不知情？第二，檢調明知道這筆款項的用途是什麼，為何還要外洩給媒體知道，難道檢調還要否認有機密外洩的問題嗎？",聯合新聞網,2024-09-15,https://udn.com/news/story/6656/8229723
文教,20年奪3科展冠軍 國中師獲師鐸獎,"宜蘭縣府昨天表揚年度優秀教師，包含獲得教育部113年度師鐸獎的國華國中理化教師邱旻昇，他踏入杏壇20多年來，帶領多名學生在科展比賽屢獲佳績，獲得3次全國科展冠軍；過去都是學生站上頒獎台，如今換成自己，他笑說「很平靜」，感謝這條路上一起拚搏的夥伴與學生們。

縣長林姿妙代表頒獎，表揚縣內上百名優秀教職員，現任教育處長簡信斌出身教職，昨也獲資深優良國小教師的表揚；獲頒師鐸獎還有頭城家商學務主任陳淑華、羅東高工特教班導師黃温淳和萬富國小主任李意如。

49歲邱旻昇2001年師大研究所畢業、服完兵役後，分配到國華國中擔任理化教師；10年前他身兼教務主任一職，當時宜蘭縣內僅國小、高中設有數理資優班，國中階段卻沒有學校可以銜接，在邱的大力爭取下，國華國中成立第一個國中數理資優班。

談起帶隊參加科展，邱旻昇不諱言辛苦，「幾乎沒有上下班的之分」，回到家腦袋也要一直轉，思考如何幫助學生的題目更進一步；辛苦獲得回報，邱在資優班成立前，就帶隊拿下1次全國冠軍，有了資優班的資源，10年間更是奪下2次全國冠軍。

20多年一路走來，邱旻昇雖不再年輕，心中銳氣不減，今年初帶學生到台北參加台灣國際科展，在一票高中生中，破縣史紀錄得到大會二等獎，明年3月將代表台灣遠征西班牙巴塞隆納科展。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-15,https://udn.com/news/story/6885/8228833
產經,五大指標揭房市火熱、價量齊漲 央行19日可能採取措施曝光,"
中央銀行將於本周四（19日）召開理監事會，近期包括六都房屋買賣移轉棟數、房貸餘額年增率、建築融資年增率、銀行不動產貸款占總放款比率及大台北房價指數等五大指標顯示，房市景氣火熱且價量齊漲，著眼美國聯準會（Fed）9月啟動降息循環，估計央行貼放利率將「連兩凍」、房市第七波管制措施上膛。

我國央行6月13日召開第2季理監事會，貼放利率一如市場預期按兵不動，重貼現率維持2%、為近15年半新高，但祭出打炒房「組合拳」，加碼第六波房市管制措施並調升存準率1碼（0.25個百分點）。央行上季祭出的房市管制措施為：下調「特定地區」第二戶的貸款成數，六都與新竹縣市「二房」貸款成數從原先的七成降至六成。

銀行主管強調，央行手中備有三套劇本，將視市場情況彈性調整：



第二、房市雖熱，但今年第4季有機會降溫，央行維持現行管制措施，但再度調升存準率、緊縮市場資金。

第三、銀行信用資源過度集中在不動產、有必要出手調控，央行祭出第七波房市管制，例如：擴大受管制的「特定地區」範圍，或進一步緊縮「特定地區」的貸款成數與寬限期等。

銀行主管表示，今年前七月六都買賣移轉棟數累積約達16.31萬棟，年增28.5％，為2014年以來最高，顯示房市買氣火熱。但今年6月起，政府為防範投資客炒房及人頭戶申貸，除調降特定地區第二戶房貸成數外，另要求針對炒作房價等徹底清查，且目前市場上各家金融同業已逐步調節房貸貸放量，預期央行9月暫不會推出新一波管制措施。

國泰台大產學合作計畫主持人徐之強日前指出，央行5月發布金融穩定報告，民間部門信用占GDP比重來到歷史新高166%，美國高點是在2008年第2季金融海嘯前，此數值代表一個國家的財務槓桿開到多高，因此，央行6月調升存準率及近期的房貸降溫令，是基於風險控管考量、為必要措施。
 ▪ 抑制高房價 財經官員曝「這兩招」才是殺手鐧
 ▪ 五大指標揭房市火熱、價量齊漲 央行19日可能採取措施曝光
 ▪ 超大停車格！他嗨喊「能買到是天選之人」 一票人卻搖頭：有兩大風險
 ▪ 六都買氣外溢「這縣市」異軍突起 上半年增逾35%、居全國第五
 ▪ 房貸之亂 中古屋價恐鬆動
",聯合新聞網,2024-09-15,https://udn.com/news/story/7239/8229847
生活,糖尿病早期無症狀…臉部「7大徵兆」恐血糖失控 中鏢逾3項速血檢,"多吃、多喝、多尿但是體重卻減少，是糖尿病典型的「三多一少」症狀，不過早期糖尿病幾乎無任何症狀，初日診所控糖減重醫師李思賢表示，若無抽血檢驗，實在無法知道自己是否罹患了糖尿病。不過，血糖失控造成身體慢性發炎，還是可以從臉上的徵兆來發現端倪。

當血糖長期超出標準值，器官、血管就像泡在糖水裡，慢慢傷害身體。高血糖導致的高胰島素血症，影響生長因子以及性激素的分泌，除了損害內臟健康，還會改變外貌特徵。李思賢依看診經驗，統整了臉部7大特徵，都是與身體的血糖失控有關，如果中了3個以上，趕快就醫檢查或治療。



許多人以為年紀大了，眼皮浮腫、眼袋產生是正常老化，李思賢說，眼睛周圍腫脹可能跟身體慢性發炎、胰島素阻抗有關。胰島素會導致水分累積，尤其在眼睛周圍，常見嚴重的糖尿病患者，眼睛周圍都會有一大圈。



頭髮稀疏的原因主要為老化、雄性禿、甲狀腺不足，而甲狀腺跟胰島素阻抗密切相關；胰島素會促使血液中的雄性激素增加，易引發頭皮出油。若是因糖尿病引起的甲狀腺問題，眉毛也會比較稀疏，尤其是眉毛外側1⟋3位置。



身體的荷爾蒙失去平衡，容易長痘痘，包括胰島素分泌異常造成滿臉痘痘冒不停。如果已經過了青春期或中高齡者常滿臉油光、長痘子，建議就診諮詢，檢查是否有糖尿病的風險。



常見後外側頸部、腋下皺褶處的皮膚有黑色素沉積，變黑又變厚，容易被誤以為沒洗乾淨。李思賢說，這大多是胰島素阻抗引起，高胰島素造成色素堆積、角質細胞異常增生，應進行飲食控制及規律運動。



嘴巴乾燥可分為嘴唇乾燥、口腔乾燥，糖尿病的「多尿」症狀會讓身體脫水，進而造成嘴唇乾燥。另外，血糖升高之後，會吸收血管周圍組織中的水分，又稱為「高滲性缺水」，糖尿病患者常有口乾症狀。



仔細觀察，有些患者在舌頭的外圍會有一些牙齒的痕跡，因為舌頭的水分累積比較大、舌頭比較浮腫，所以會貼到牙齒的周圍。



很多人覺得臉上有斑可能是曬斑、老人斑，李思賢提醒，臉上長斑的原因可能是血糖太高，因為身體長期處於糖分較高的狀況，皮膚容易被糖化。

李思賢強調，從上述7個徵兆來觀察血糖是否失控，有些人自認生活規律、體重標準就不會罹患糖尿病，但魔鬼藏在細節中，可能因為太過節制而吃炸雞、喝珍奶犒賞自己，瞬間吃進大量的醣類，而讓血糖變高。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229863
產經,頂級i16預購發燒 可望挹注鴻海、台積、大立光等業績,"
iPhone 16系列預購開跑，以iPhone 16 Pro Max最熱門，不論是美國或台灣市場，現在預購要等三到四周才能發貨。由於iPhone 16 Pro Max的單價最高，加上需求暢旺，在價量齊揚下，可望挹注供應鏈廠商第3季後半段到第4季的業績。

iPhone供應鏈包括：組裝的鴻海（2317）、晶片代工的台積電（2330）、鏡頭的大立光（3008）與玉晶光（3406）、功率放大器的穩懋（3105）與全新（2455）、PCB的臻鼎（4958）與華通（2313）、零組件的正崴（2392）與宣德（5457）、電源供應器的台達電（2308）與光寶（2301）等。

蘋果全新iPhone 16使用A18晶片處理器，iPhone 16 Pro/Pro Max則搭載A18 Pro晶片，支援 「Apple Intelligence」AI功能，新一代相機搭載48MP主相機，新增「Capture Button相機控制鍵」。

iPhone 16 Pro升級 6.3 吋螢幕（原本6.1 吋），iPhone 16 Pro Max 螢幕則將增至 6.9 吋（原本6.7 吋），適合愛看影片和玩遊戲的用戶。Pro系列沿用鈦金屬設計，四大配色中以全新「沙漠色鈦金屬」暖色調配色，特別引人矚目；而iPhone 16採用鋁金屬機身，新增「湛海藍」、「湖水綠」和「粉紅」三種新配色。

觀察目前iPhone 16系列預購的狀況，以256G的iPhone 16 Pro Max為例，沙漠色鈦金屬的新顏色賣得最好，蘋果每次推出新款iPhone，通常只要是新顏色，常常是最熱賣的機種。目前美國與台灣兩地市場，預購之後，都要等三到四周才能發貨。

至於第二熱門的機種是iPhone 16 Pro，以128G的版本為例，美國市場現在預購要等七到十個工作天可以發貨，至於台灣市場要等二到三周，可以看出，台灣市場等待的時間較長。

在iPhone 16方面，以128G為例，美國市場不論是iPhone 16 或是iPhone 16 Plus，現在預購都在9月20日發貨。台灣市場方面，128G的iPhone 16 Plus現在預購要等到10月2日到10月9日之間發貨，而iPhone 16則是在9月20日發貨。

由以上可以看出，屬於高階的iPhone 16 Pro Max與iPhone 16 Pro賣得最好。由於高階產品的單價較高，對供應鏈廠商的業績挹注較為明顯，可望推升供應鏈廠商的營收表現。

至於供應商的產能也跟著提高，例如iPhone最大生產基地，即鴻海旗下富士康鄭州科技園區人力資源管理總處資深處長方四明表示，8、9 月是傳統的消費電子旺季，所以需要大量儲備一些人員，高峰時一天要接待3,000到4,000人，全力加速生產迎接新的智慧型手機。

天風國際證券分析師郭明錤則預估，iPhone 16系列8月與9月出貨分別約900萬支與1,600萬支，今年出貨量可從原先預期的8,700萬支至8,800萬支，微幅上修至8,800萬支至8,900萬支，主要是iPhone 16小幅增加訂單。

郭明錤表示，鴻海仍是組裝代工最大供應商，預期生產比重55%至60%。美系法人估，鴻海占整體iPhone 16系列組裝代工比重約60%，iPhone 16 Pro系列旗艦機種出貨占比超過50%。
",聯合新聞網,2024-09-15,https://udn.com/news/story/7240/8228890
運動,中職／蔡佳諺積極跑壘造就「意外」場內轟 讓阿嬤上舞台,"13位家人特地到新莊棒球場看球，蔡佳諺用一發擴大領先的3分砲幫助富邦悍將在近6小時大戰中勝出，紀錄上為場內轟是美麗誤會，原因是蔡佳諺的積極跑壘，是否有出牆也就沒再挑戰。

悍將昨天以8：4擊敗樂天桃猿隊，兩隊打完4局下以2：2戰平，不過比賽因雨暫停約2個半小時，恢復開打後猿隊先在5局上攻下2分，不過6局下悍將打出6分大局膩轉，蔡佳諺更貢獻一發左外野3分砲，紀錄上是場內全壘打。

蔡佳諺開轟後一路衝刺，連繞四個壘包回到本壘，在他之前跑回來的張育成更興奮跳到蔡佳諺身上，蔡佳諺笑說：「可能我跑了一圈，他比較激動，比較意外我扛得住他。」



那顆球靠近全壘打牆，難判斷在場內場外，影片重播看起來像是出牆，不過因為蔡佳諺積極跑壘、已經回到本壘得分，也就無人挑戰，因此紀錄上仍為蔡佳諺的生涯第一支場內全壘打，造就特殊紀錄。

蔡佳諺說：「打出去感覺是場內，因為看裁判也沒特別比出動作，所以就全力跑，打出去沒想過全壘打，就是全力跑，能多一個壘是一個壘。」

悍將在總教練陳金鋒5局上被趕出場後，打擊大爆發，蔡佳諺表示：「大家都盡力想要拿下這場，鋒哥被趕，大家場上打擊、推進要做得更好。」

蔡佳諺在賽後MVP頒獎台看到阿嬤驚喜現身，他說：「滿想哭的，因為很久沒看到阿嬤，想說賽後還要恢復可能看不到家人。」結果阿嬤舞技比MVP更好，蔡佳諺笑說：「她真的很會跳舞。」


【中央社新北14日電】

中職富邦悍將今天靠著蔡佳諺6局下奮力跑出場內3分砲，率隊以8比4擊敗樂天桃猿，蔡佳諺首獲主場MVP，阿嬤驚喜現身共舞讓他感動泛淚也笑說：「阿嬤很會跳舞。」
悍將今天在主場新莊棒球場迎戰桃猿隊，悍將6局下2分落後，靠著周佳樂三壘打、池恩齊安打先追1分，戴培峰安打推進，申皓瑋選到保送，董子恩高飛犧牲打送回追平分，張育成三壘方向滾地球造成桃猿守備失誤，悍將跑回超前分，蔡佳諺奮力跑出場內3分砲，幫助球隊拉大領先差距。
蔡佳諺生涯第2度獲選單場最有價值球員（MVP），同時也首在主場奪下單場MVP有驚喜，阿嬤剛好從台東北上看球見證，也特別安排阿嬤上場一起跳舞，蔡佳諺看到阿嬤走上台直呼：「蠻想哭的，很久沒看到。」他本來想說賽後要恢復治療可能也沒有機會遇到，沒想到可以跟阿嬤一起跳舞。
蔡佳諺表示，今天6局下打出去第一時間感覺球落點是在場內，也沒有看到裁判有比出全壘打手勢，所以當下全力跑，能多一個壘包是一個壘包，跑回休息區後張育成更激動，直接跳到身上，蔡佳諺笑說：「當下想法是，原來我也可以抱得動他。」
蔡佳諺下半季開始獲得較多出賽機會也有好表現，8月31日敲出生涯首轟，當時說想把全壘打球送給阿嬤，9月8日首度獲選單場MVP，今天生涯第2轟、第2座單場MVP同場達成，他說：「阿嬤有跟我說，我很棒、恭喜我。」",聯合新聞網,2024-09-15,https://udn.com/news/story/7001/8228935
生活,中颱貝碧佳撲向長江口 吳德榮：中秋節東雨西晴,"仍有熱帶擾動發展中。中央大學大氣科學系兼任副教授吳德榮今在「三立準氣象.老大洩天機」專欄指出，今(15)日2時中央氣象署「路徑潛勢預測圖顯示，第13號中颱「貝碧佳」已進入東海，撲向長江口，今晚至明(16)日對長江三角洲構成嚴重威脅。

吳德榮指出，最新(14日20時)模式對周三(18日) 20時的模擬圖包括歐洲模式及美國模式顯示，大「季風環流」內有多個擾動發展，位置、強度有很大差異；模擬的路徑亦完全不同，且皆頻繁大幅調整，應持續密切觀察；對台有何影響？不確定性太大，言之過早，徒增困擾而已。

吳德榮說，今、明兩天各地為晴時多雲的天氣，午後山區偶有局部短暫陣雨的機率。今日各地區氣溫為北部21至36度、中部21至35度、南部22至36度及東部21至36度。

最新模式模擬顯示，吳德榮指出，明晚至中秋節(17日)台灣東側有水氣移入，大台北、東半部雲量增多，偶有局部短暫雨的機率；西半部多雲時晴、午後山區偶有局部短暫陣雨。至於周三至周六(18至21日)的天氣、得視熱帶擾動的發展及動向而定，模式頻繁調整中，需再觀察。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229027
運動,MLB／洋基王牌柯爾壘上無人敬遠天敵釀禍 教頭、捕手都不幫扛,"

壘上無人面對天敵狄佛斯（Rafael Devers），洋基隊王牌柯爾（Gerrit Cole）第一打席觸身球、第二打席故意四壞保送，在洋基以1：7輸給紅襪隊賽後掀起熱議，柯爾自承選擇閃狄佛斯事後來看是錯誤，而洋基教頭布恩（Aaron Boone）、捕手威爾斯（Austin Wells）都稱自己未參與是否敬遠的討論。

戰局轉折出現在4局上，當時洋基還握有1：0領先，柯爾在一出局後面對狄佛斯，比出「4」的手勢，讓敵軍、我軍都有些詫異，而他後續再投保送，被吉田正尚敲出二壘打先送回1分，阿布瑞尤（Wilyer Abreu）的一壘打再挹注2分打點，紅襪單局攻下3分逆轉，至此領先到終場。



「顯然那是個錯誤。」柯爾賽後不逃避責任，他說：「是我想到那個計畫，但事後來看，那是錯誤的決策。」

狄佛斯生涯對戰柯爾39打數敲出13支安打，包括8轟，對投打兩人都是對戰挨轟、敲轟最多的紀錄，柯爾在訪問中也曾直言，最難纏的南美打者就是狄佛斯。



布恩表示，球隊會議中曾討論過，對於在非傳統狀況下保送打者抱持開放態度，他並不排斥這麼做，但當時柯爾在前3局展現壓制力，他更情願自己王牌去正面對決狄佛斯，「他在當下有點想太多了。」布恩也表示，「但我也沒能與他妥善溝通，我想他當時有點猶豫，最後決定執行這樣的計畫。」

柯爾透露，自己有與投手教練布雷克（Matt Blake）說過，考慮到牛棚戰力短缺，考慮在必要時保送狄佛斯，藉此更有效率拉長先發，但布恩說自己並未參與這項討論，威爾斯也說，看到柯爾比出「4」，自己也出乎意料，「我沒有參與討論，我不知道他有這樣的計畫。」而威爾斯也認為正是這個故意保送讓氣勢倒向紅襪。



紅襪教頭柯拉（Alex Cora）則是提出心中疑問，他認為這個故意四壞，可以證明柯爾首局就是因為不想面對狄佛斯而投觸身球；柯爾對此回應，「大家都可以相信自己想相信的，但我不是故意的。」",聯合新聞網,2024-09-15,https://udn.com/news/story/6999/8229063
地方,高捷禁政治活動 遭質疑「遇民進黨就轉彎」陳其邁說尊重,"民進黨創黨38周年系列活動即將展開，原訂9月22日至27日在高雄捷運美麗島站舉辦攝影展，遭議員邱于軒質疑行政不中立後臨時取消。市長陳其邁表示，當時這個活動是由黨部與高捷公司接洽，市府尊重捷運公司決定。

美麗島站位於昔日大港埔大字的中心，通車前暫名大港埔站，因1979年12月10日在此地爆發「美麗島事件」，後續命名與歷史事件有關，外界曾質疑，美麗島站名政治味太濃，建議改回原來的大港埔站，不過當時捷運工程局認為，命名經過公開、透明作業，未改變名稱。2年前民眾黨高市黨部也曾主張美麗島站應改回原地名大港埔站，以去政治化，但遭市府反對。

民進黨38周年黨慶，原訂9月22日至27日在捷運美麗島站舉辦「守護台灣民主路一直走」影像展，活動公布後民眾向國民黨市議員邱于軒陳情說「捷運站禁止政治活動，是禁止民進黨以外的政治活動」，為此邱行文市府相關單位，質疑行政不中立。

邱于軒指出，根據「高雄捷運公司活動場地出借須知」，涉及政治選舉、抗議、抗爭或集會遊行等活動，得拒絕活動產地之申請。

「這是很明顯的綠能、我不能！」邱于軒說，她的服務處過去曾申請在大寮捷運站舉辦兒童話劇，但被高捷否決，因為他們認定政治人物辦的活動就是政治性；黨慶活動很明顯是政治活動，更不應該違反相關規定。

高捷公司表示，當初公司同意申請之原因，係為本案並沒有任何開幕活動或動態聚眾活動，僅為單純靜態攝影展，故予以同意；現因有民眾疑慮，已與主辦單位溝通，請主辦單位另尋替代方式。

市長陳其邁今天上午在漯底山自然公園參加淨山活動，他受訪表示，「我們尊重捷運公司的決定，因為當時是黨部和高捷公司做接洽，主辦單位及捷運公司的決定，站在市府的立場我們尊重」。

對此爭議，民進黨高市黨部表示，黨慶活動是中央黨部主辦，目前僅知道攝影展會換場地，新地點還不清楚。",聯合新聞網,2024-09-15,https://udn.com/news/story/7327/8229228
要聞,京華城黃珊珊駁國土署長 她嘆：再看到「硬辯」的強大,"民眾黨主席、北市前市長柯文哲身陷京華城案，對於京華城容積率840％爭議，國土署長吳欣修指容積是公共財，要避免為單一個案、單一族群獎勵。民眾黨立委黃珊珊反擊，指都委會與都發局依法在細部計畫審議案中審議容積獎勵上限20%，公務員應該都很清楚相關法規授權，誰敢知法犯法？民進黨議員何孟樺舉200公尺賽跑酸「再一次讓大家看到民眾黨危機『硬辯』的強大」。

何孟樺在臉書批評，為了替柯文哲脫罪，民眾黨現在紛紛開始否定兩次羈押庭法官都承認的京華城20%容積獎勵違法一事。黃珊珊援引吳欣修署長的通案說法，故意忽略台北市的自治法規，早就對容積率上限有所規定。而京華城案違法的關鍵，正是沒有依循北市的自治法規。

何孟樺說，今年一月，京華城糾正案調查報告就已經寫得非常清楚：京華城既非都市更新案，就應該遵循北市所有土地使用分區容積率管制的基準：《台北市土地使用分區管制自治條例》，依照土管條例所規範的商業區容積率上限，以及該自治條例所訂定容積獎勵專章來辦理，而不是自行「準用」都更獎勵辦法。黃珊珊身為台北市前副市長，卻刻意忽略台北市在《台北市都市計畫施行自治條例》之外，還有一個《台北市土地使用分區管制自治條例》。

何說，黃珊珊身為立法委員，卻完全忽略特別法優先的基本法理（《台北市法規標準自治條例》第18條參照）。這實在教人不禁感嘆「經歷誠可貴，專業價更高，若為柯P故，兩者皆可拋！」

何孟樺提到，監察院的糾正文判斷，後來兩個羈押庭法官也都予以認可。第一次羈押庭認定京華城給的20%容積獎勵「客觀上確有違法情形」，柯文哲還稱讚承審法官「扛住所有壓力」；第二次羈押庭法官認定柯文哲形式上已符合貪污治罪條例第6條圖利罪要件，這也是基於認定京華城20%容獎違法所作出的認定。

何說，明明吳欣修講的是合法的容積上限，黃珊珊卻要講成達到上限的容積都是合法的。這就像賽跑規定跑完200公尺算完賽，黃珊珊卻要主張騎腳踏車200公尺也算完賽。再一次讓大家看到民眾黨危機「硬辯」的強大。過去民眾黨高喊「藍綠放兩邊，民眾放中間」，現在為了替柯文哲辯護，居然變成了「法律專業放兩邊，財團暴利放中間」！教人怎麼不讚嘆，果然是「超越藍綠、改變成真！」",聯合新聞網,2024-09-15,https://udn.com/news/story/124199/8229035
生活,中秋賞月機率曝 吳聖宇：中秋後恐有2熱帶擾動發展,"今年第13號颱風「貝碧佳」於今晨增強為中颱，天氣風險公司分析師吳聖宇預估，今北部地區有零星局度短暫陣雨，各地山區午後也有局部短暫陣雨，但降雨明顯比昨天少很多，明天水氣會更少，但到中秋節當天水氣逐減增多，東半部降雨機率提高，西半部則有午後短暫陣雨或雷雨，晚間要賞月的機率，西半部相比東半部大得多；另18日後可能有2個熱帶系統發展，後續需持續留意最新預報變化。

天氣風險公司氣象部經理吳聖宇今天在「天氣職人-吳聖宇」臉書粉專表示，貝碧佳颱風通過琉球群島進入東海的貝碧佳颱風在今天凌晨發展為中度颱風，不過它的範圍仍然不大，並且持續往長江口一帶前進，預估明天（16日）就會在長江口登陸，對於浙江北部、上海、江蘇南部一帶影響可能頗大，提醒明天要前往這些地方的朋友要多加注意颱風可能造成的影響。

至於對台灣的影響，吳聖宇說，昨（14日）因為高空冷心低壓通過，大氣狀態不穩定，配合貝碧佳颱風外圍大低壓帶的水氣還有熱力作用的影響，台灣附近海面以及陸地上的對流發展可說是相當旺盛，尤其是中部地區，不少地方在短短幾個小時內就有破百的累積雨量發生。

吳聖宇表示，今天隨著高空冷心低壓繼續向西離開，大氣狀態反而穩定許多，不過貝碧佳颱風外圍偏北風的水氣仍在北部海面到台灣海峽中北部一帶活動，預報上來看北部地區仍可能受到影響，有零星局部的短暫陣雨，午後因為熱力作用，各地山區也還是會有些局部短暫陣雨出現的可能。

但吳聖宇表示，因大氣趨於穩定，預報模式做出來的降雨反應明顯比昨天少很多，發生大雨的可能性較低，但仍提醒到山區活動的民眾留意午後的天氣變化；降雨減少後，各地白天的溫度仍然偏高，高溫普遍有33至35度，戶外活動還是要多補充水分，預防中暑發生的可能性。

吳聖宇進一步說明，明（16日）隨著貝碧佳颱風登陸長江口，台灣附近的水氣會更少一些，但受到後續大低壓帶外圍偏東到東北風影響，白天迎風面的東半部地區仍有局部降雨機會，西半部地區則是要注意，午後山區因為熱力作用而出現的熱對流降雨，降雨以山區為主，平地比較不受影響，預估仍然是降雨較偏少的一天。

但吳聖宇指出，從明晚至中秋節當天（17日），因大低壓帶外圍所帶來的偏東到東北風有加強的趨勢，水氣逐漸增多，迎風面東半部、恆春半島一帶降雨的機會提高，降雨的情況會變得比較明顯一些，西半部仍是山區午後會有熱對流發展、擴散帶來短暫陣雨或雷雨的機會。

吳聖宇說，中秋節晚間要看到月亮的機會，目前來看，在東半部地區機會不高，雲層偏厚甚至有可能下雨，西半部的機會就相對大得多，午後熱對流消散後，有機會在雲層間看到月亮露臉。

周三（18日）之後的天氣變化目前仍然是充滿變數的情況，須看大低壓帶中後續擾動發展的狀況而定。吳聖宇表示，目前的大趨勢看起來，應該會有2個系統發展，其中之一可能出現在南海到菲律賓附近，另一個則會在台灣以東到琉球東南方海域一帶出現。

吳聖宇指出，南海的這一個擾動發展後，偏西移動趨向海南島或越南的機會較高，但在台灣以東的這一個擾動，未來的動態就有很大的變動性，是否會在19日之後往台灣靠近值得觀察，不過目前擾動還未出現，仍需要持續留意最新的預報變化。",聯合新聞網,2024-09-15,https://udn.com/news/story/7266/8229227
