文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,【重磅快評】北檢靠側翼辦案翻車 柯文哲不明金流呢？,"柯文哲歷經近72小時司法大戰，終獲無保請回。他痛訴遭北檢「極盡壓迫跟凌虐」。阿北從「最貪黨主席」搖身「黑牢受難者」，這一切都要拜北檢與綠媒側翼「司法合作」所賜。從沒看過檢調辦案要靠側翼帶風向，諷刺的是，縱然造成眾人曰殺之效，但聲押庭裡，檢方根本拿不出金流證據。北檢不僅讓柯P滿血復活，還坐實賴清德「迫害在野黨主席」反民主形象，司法輸掉尊嚴，也輸了政治。

檢方以圖利與違反職務收賄重罪聲押，顯然想藉京華城案長押阿北，一案五辦槓上開花，雄心之大堪稱綠朝僅見。看看鄭文燦，所涉土地開發弊案都是百億級，但桃檢只被准許「多案辦一」。有志難伸的委曲，最後藏在華亞科案起訴書裡，告知人民「鄭百億」還有其他不明財產沒人查辦。

北檢辦柯文哲，相比桃檢辦阿燦可謂天壤之別。光是搜索一事，桃院多次不准搜索鄭百億，但北院卻同意對阿北一次發動48路搜索，足見政治考量。政府辦柯文哲，啟動國家機器政治偵防在先，並大動員各路綠媒與側翼。網民觀察最近北檢辦案，形容有如跟著側翼風向走。例如，最後約談朱成虎查金流，其實早在數天前，綠媒節目就已指控此人是牽線人。北檢若非靠側翼辦案，就是洩密。

最露骨的是8月31日下午起，柯提審被駁重新偵訊，就有自稱來自檢方的多波「獨家」，多家網媒輪番鎖定「不明金流」，影射阿北收賄，最後甚至連時間和數字都曝光。陳佩琪交代金流的證詞被切割釋出，還被網媒羅織「手尾錢」的故事，談話節目更是加油添醋，彷彿鐵證如山，只差北院發入土城。

民眾黨讓陳佩琪在北檢外「另類開庭」，闢謠澄清視聽，此舉被綠營痛批鼓動民粹對抗司法。但北檢門內審柯P，門外縱容側翼搶先入人於罪，製造全國一致的氛圍，難道不是在施壓北院？羈押庭前，北檢因案情複雜要求限制閱卷，這本是應為之舉，但在此案，檢調系統連通側翼在先，又對律師綁手綁腳，這算是司法還是私刑？

其實，辦柯一事相關部門早有鋪陳，京華城案早於政治獻金案開局，但檢方卻直到政治獻金案爆發，並且阿北人設徹底崩壞才出手。人設崩壞是因阿北偷偷以選舉補助款購商辦，此事若真如綠營議員爆料所稱，拖著4、5公斤現鈔買房，知情者應侷限在買賣雙方極少數人，綠營如何得知？或許曾被蔡政府國安偵防的賴總統最清楚答案。

北院指出，柯文哲犯嫌不重大，無保請回。足見北檢與側翼聯手之荒唐。北檢必須抗告，否則如何向社會交代：為何48路搜查加上兩天兩夜車輪審問，北院卻認為未達「有犯罪之高度可能性」。若要讓人民相信司法不是政爭工具，檢方第一步就是與側翼釐清關係，這麼多的偵辦訊息流出，造成民心動盪，不是法務部長一句「北檢會妥適處理」就能糊弄過去。北檢要先自清，才有摘奸除惡的正當性。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200683
生活,贏過眾人！被面試官問「什麼字永遠寫不好？」 大學生神回1句秒錄取,"對於要找工作的求職者來說，如何因應面試的各種情況是讓人緊張、又具有挑戰性的環節。最近有一名畢業生面試時被問道「哪一個字遠寫不好？」，結果回答一個字後馬上讓面試官決定錄用。

根據陸媒綜合報導，大陸一名從大學剛畢業的小海，找了很久的都沒有合適的工作，後來在一位學姊的介紹下，去了一家本地頗具規模的公司面試，這家公司的福利和待遇都不錯，職位也與小海所學的專業相符，因此他對這次的面試充滿期待。

小海與眾多求職者一起參加第一輪筆試，很幸運地，小海和其他兩名求職者被留了下來。過了一會，面試官帶他們到會議室進行第二輪面試。


面試官對他們問了一個問題「哪一個字永遠寫不好？」，讓他們當場傻眼。大約過了三分鐘，有位應聘者站起來，不滿的回應「這算是什麼問題？跟工作一點都沒相關，你在玩我嗎？」說完便走了。

接著第二位90後美女表示太簡單了，她想了想回答「應該沒有什麼寫不好的字吧？中國的文字也就那樣」，面試官什麼也沒說只是笑了笑。


小海聽到後沉思了一下，便開口說道「這個問題非常簡單，『壞』字是永遠寫不好的」。聽完小海的回答後，面試官對他豎起了大拇指，並宣布他明天可以去上班了。

面試官解釋，「我們是一家創新型的公司，需要創新型人才，我出這個問題的意義也是為了考驗你們的思維能力、變通能力及創新能力，在三位之中，只有小海的回答令我最滿意」。",聯合新聞網,2024-09-02,https://udn.com/news/story/7269/8200473
要聞,柯文哲無保請回 醫喊話柯下一步：搭救彭振聲走向2028,"民眾黨主席柯文哲從被北檢聲押到北院裁定請回，醫師、時事評論家沈政男都力挺並心疼柯文哲受難，他表示，柯被胡亂搜索與聲押，凸顯國家問題，並喊話柯下一步就是「搭救彭振聲」把被壓迫與凌虐的經歷，反思成新論述，走向2028。

柯文哲深陷京華城案風暴，沈政男力挺柯文哲並斷言，光是圖利罪，沒金流，檢方很難定柯文哲的罪。而北院昨晚開羈押庭，今凌晨裁定無保請回，柯文哲重獲自由，支持者振奮，沈政男一早也發文，直指柯文哲的受難凸顯了國家問題重重。

沈政男認為，柯文哲被胡亂搜索與聲押，凸顯了國家的種種問題，其中之一就是公民社會的貧弱與失能，任憑政治惡鬥的氛圍瀰漫，穿透其間，宰制多少人的認知與情緒，只能隨著政黨與政治人物起舞，根本沒有獨立自主的思辨與表達能力。

而一個在野黨主席被搜索與聲押，不管原因是什麼，都是一個國家令人悲嘆的事，還有人擺雞與鴨來諷刺柯文哲和其支持者。而法院的聲押裁定聲明裡，有提到任何不法金流嗎？顯然，檢調就是大舉搜索柯文哲，看了相關紀錄，就自己編故事。

沈政男也指出，該案的本質，「圖利罪」是一個羅織罪名的流刺網，弄得台灣公務體系暮氣沉沉，大家只知自保，不願多做事情，免得被說圖利他人。國外就沒有這樣的罪名。貪汙治罪條例更是戡亂時期留下的過時法律，竟還用得那麼高興。

台灣公務體系現在的最大問題，絕不是貪汙圖利啦，而是暮氣沉沉，人人自保，唯唯諾諾，缺乏創意與效能。怎麼會「一個不怎麼大的建案，容積率給你提升一些，就要被羈押？即使讓廠商多賺一、兩百億，又怎樣？整個社會有什麼損失嗎？」

沈政男更表示，彭被羈押是池魚之殃，因為本來是要搞柯文哲，結果他被拖累了。他喊話柯文哲，「下一步最重要就是搭救彭振聲」，再把這段被壓迫與凌虐的經歷，反思形成新論述，帶領民眾黨、支持者及盼台灣更好的人，一起往前走。走向2028。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200664
股市,00919預估配息0.72元…再創新高！9月20號為最後買進日,"

群益台灣精選高息（00919），即將在9月迎來第6次配息，根據群益投信官網最新配息公告顯示，00919本次預估配發金額為新臺幣0.72元，單次殖利率近2.9 %


除息交易日：9月23日
最後買進日：9月20日
收益分配發放日：10月15日

市場法人表示，台股高息ETF投資熱，讓存股族為之瘋狂，不過配息率有高有低、忽高忽低也讓投資人不知道該如何選擇。

00919第6次配息預估0.72元創下新高，觀察這6次配息發配金額分別為0.54、0.54、0.55、0.66、0.7、0.72元，可看出其穩定階梯式向上的配息政策，以2日收盤價24.83元來計算，年化配息率近11.6%，連續6季衝破10%，再度刷新台股ETF配息紀錄，統計逾90萬投資人可望同步受惠。

ETF理財達人表示，投資台股高息ETF可以觀察其是否有穩定的配息能力，而關鍵指標就是從各ETF官網每天公布的的基金淨值組成來解析。

其中收益平準金（現金股利、利息收入等收入及收益平準金扣除本基金應負擔費用）加上資本損益平準金（已實現與未實現資本損益，以及已實現與未實現資本損益平準金）佔淨值比重越高，就代表該ETF可分配收益越多，也就越具有穩定配息能力。

00919有收益平準金機制，從最新淨值組成觀察目前可分配投資收益為1.76元，收益平準金加上+資本平準金佔淨值的比例近4成，未來高息續航力更值得期待。



",聯合新聞網,2024-09-02,https://udn.com/news/story/123006/8201140
生活,高風險駕駛10月31日換發短期駕照 違者罰3600元且禁駛,"為加強駕駛執照管理，交通部先前預告修正「道路交通安全規則」，增訂違規嚴重紀錄者換發1至6年短期駕照，並有6年觀察期，預計10月31日上路，約影響7.3萬人。今天公路局再指出，若未依規定申請換發，駕照逾期不得駕車，違者可處1800元至3600元罰鍰，並禁止其駕駛。

公路局說，今年10月31日起，吊扣駕照未達1年者、吊扣駕照1年以上者、吊銷駕照禁考未達6年處分重新考照者、吊銷駕照禁考6年以上處分重新考照者，應參加道安講習及結清違規罰鍰，且需在6年觀察期間內，依違規程度分級核發或換發1、2、3或6年的短期駕照。

公路局指出，2013年7月1日起，除業駕駛人、癲癇患者、外國人及年滿75歲高齡者須定期換照，其餘免再換發駕照，但違規情節較嚴重駕駛人對道路安全存有較高風險，透過矯正錯誤行為的道安講習，以及6年觀察其行為是否導正，有其必要性。

公路局表示，駕照受吊扣處分，原領駕照效期至吊扣處分屆滿日止，原照不再發還，應依規定換發3或6年效期駕照，而受吊銷處分重考領駕照者，僅核發1或2年效期駕照。

另外，公路局提醒，高風險駕駛人須在駕照有效期間屆滿前後1個月內，到公路監理機關換發新照，未依規定申請換發，駕照逾期不得駕車，違者將處1800元以上、3600元以下罰鍰，並禁止其駕駛。駕駛",聯合新聞網,2024-09-02,https://udn.com/news/story/7266/8200981
產經,張國煒被揪弱點「英文唸不順」 本人親回：我就是台灣死孩仔,"
日前有網友PO文指出「搭到張國煒親駕的班機，那個降落技術真的不行」，釣出星宇航空董事長張國煒親自回應，「對不起，那是訓練航班，那不是我飛的。帶學員飛，抱歉」後，一名網友「小Po哥」昨(1)日在Threads上再度PO文表示：「我搭過一次K董開飛機，降落蠻穩的，但是唸英文的注意事項就不是很順」，又讓張國煒親自回應表示：「哈哈，我本來就是台灣死孩仔，英文不是我的強項。拍謝啦」。張國煒的親民態度再次讓許多網友留言回應：「好讚的老闆」。

該則原PO文留言中，有網友反映星宇機師在降落著陸時，「感覺飛機像是重重摔在地上」，令人擔心飛機的輪胎支架能撐幾次，網友更稱，華航和長榮在下降時幾乎都是輕輕接觸地面著陸，讓人覺得星宇機師的下降技術「真的有待加強」，也有人回應：「兩趟飛東京，落地感覺比較重，不知道是不是因為坐最後一排的關係(為了看富士山付費選位68A），但另一趟飛大阪降落就很穩（一樣選最後一排靠窗）。」

針對有乘客網友反映降落著陸時過重的問題，張國煒也親自回應表示：「對不起，那是訓練航班，那不是我飛的。帶學員飛，抱歉。」讓網友大呼親民：「很棒的老闆，第一句先說對不起，沒有把事情推到員工身上」。也有網友認為，在搭乘星宇班機時，「降落的技術真的很好！回國的時候因為下大雨加上刮風，雖然有點晃，但是一樣很平安的回家了！」。

不少網友針對小PO哥提出張國煒「英文不順」的問題回應，表示「英文敢講贏一半，反正一堆台灣人也不敢講」、「國外塔台聽得懂就ok」，有人甚至覺得張國煒的留言回應「這口氣好有畫面，很像本人上電視發言的語氣」，還有人稱讚「快笑死，親自闢謠」、「一大早就在回覆酸民留言，辛苦了」、「好可愛，下次用台語或客語」。



 ▪ 央行、政院兩周內請國銀高層喝三杯咖啡 結論是這三類人更難貸款
 ▪ 一貸難求！房仲提醒 有客戶打算找律師跟屋主談
 ▪ 獨／財政部亮牌 八大行庫還有最多8千億不動產放款空間
 ▪ 中年男賠錢賣房還被追繳百萬稅金！納保官出手救了他
 ▪ 北市老屋拉皮補助門檻再放寬 不限樓層最高補助800萬
",聯合新聞網,2024-09-02,https://udn.com/news/story/7241/8200944
要聞,柯文哲稱今年第一次知京華城容積率840% 蔣萬安6字回應,"民眾黨主席柯文哲因京華城等案遭約談，最終裁定無保請回。對於柯文哲說，京華城案他當年轉送都委會後完全沒有過問，直到今年3、4月媒體開始大幅報導，才第一次知道容積率840%。北市長蔣萬安今天也被問及京華城案，柯說今年3、4月才知道，不過柯卸任前，議員苗博雅就曾質詢稱疑為柯卸任的五大案之一，會不會覺得怪怪的？對此，蔣僅表示，尊重司法調查。

蔣萬安今上午出席LIFT台北法國實驗教育機構中學部在永春高中開幕活動受訪說，對於柯文哲被無保請回，蔣萬安說，關於京華城這件案子，市府絕對尊重司法調查，一切本於事實，事實到哪，就會處理到哪？

至於柯文哲稱今年3、4月才知道京華城容積率840% ，蔣說，因為案子已經進入司法調查階段，市府尊重司法調查，不需要任何干預司法偵辦，市府絕對是秉持全力配合檢廉調查，希望盡快釐清事實，還原真相，毋枉毋縱。

媒體也追問，京華城案涉弊，後續是否評估停工？蔣說，市府一切一定是事實到哪，處理到哪裡？如果京華城案有判刑確定，就會依照都市計畫法停工。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200672
要聞,京華城分工明朗化！彭振聲、應曉薇、沈慶京 法院認證：上層關鍵角色,"京華城容積率案持續延燒，隨檢方搜索約談並聲押的進度，及法院裁准羈押的理由，案件中關鍵角色分工逐漸明朗，包括台北市議員應曉薇、威京集團主席沈慶京、台北市前副市長彭振聲，皆被法院認定是本案中「上層」的關鍵角色。

彭振聲當時身為台北市副市長，也是台北市都市計畫委員會會議主席、京華城案的專案管理人，法院認定他對京華城案犯罪事實應十分熟悉，也是本案中上層、關鍵角色，且所圖利益、「賄賂金額極為龐大」。

彭振聲為京華城案中「盡心盡力」，他在都委會多次會議中預設立場、違反議事規則，無視其他委員的反對意見，還指定支持補償京華城的委員及較無經驗的委員擔任專案小組的召集人。

雖然彭振聲辯稱是均是依都委會通過的決議去做，一切依法行政，但法院認定他涉犯貪汙治罪條例對於主管或監督之事務圖利罪，是最輕本刑5年以上之罪，且彭振聲和共犯應曉薇、沈慶京等人之間，如何犯意聯絡聯繫、行為分擔，仍有待檢方調查釐清。

應曉薇則是透過自身創辦的中華華夏希望關懷協會，收受沈慶京的賄款，替京華城案陳情、舉行協調會、便當會等，曾親自帶沈慶京出席都委會會議，沈慶京當場辱罵公務員。

應曉薇甚至叫都委會公務員至議員辦公室責問「為什麼你不支持京華城案？」，或親自跑到市長室找時任市長柯文哲幫忙，柯文哲再要求秘書傳LINE質問公務員反對京華城案的原因，疲勞轟炸式施壓都委會。

另外，應曉薇的助理吳順民曾是台北市都市發展局的副總工程司，在應曉薇團隊中雖為「無給職」顧問，但他身兼威京集團旗下子公司兆欣公司的顧問，吳順民擁有「雙重身分」，一方面受領兆欣公司的薪資，替威京集團土地開發等案，包括京華城案出具專業意見，另一方面以應曉薇助理名義出席協調會、施壓公務員。

京華城2022年11月1日成功獲放寬容積率後，應曉薇便在一個月內密集地收到4500萬元，而她總收受的賄款金額高達逾4740萬元；應曉薇曾領出500萬元轉存男友王尊侃的帳戶、300萬元清償貸款，助理陳佳敏也曾提領協會帳戶中200萬元現金，存入應曉薇帳戶支付信用卡費。

檢廉也查出沈慶京確實曾以2筆各2000萬、2500萬元匯入協會帳戶，但沈慶京否認行賄，供稱只是慈善捐款；應曉薇也否認收賄，稱家人會提供資金照顧母親，再加上個人年薪200餘萬元，足夠支付生活費、貸款、信用卡費。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8201122
社會,阿里山之旅摔傷 女遊客告林鐵處、林務分署賠百萬,"
朱姓婦人去年參加阿里山之旅，下午忽然傾盆大雨，她購買阿里山販售店推廣塑膠鞋套，因阿里山神木車站地勢不平、路滑，她滑倒造成橈骨、尺骨、右股骨等處骨折、受傷，認為與車站的管理及安全設施有關，林鐵處販售店塑膠鞋套有嚴重瑕疵，因此先後提告林鐵處、林務分署賠償包括精神損失共121萬餘元。法院審理，婦人係自踩鞋套絆倒、鞋套非林鐵處、林務分署經銷商品等，駁回其訴。可上訴。

去年9月7日，朱婦參加阿里山之旅，下午突然下起傾盆大雨，阿里山販售店在推廣塑膠鞋套，防止鞋子被雨水打濕，又因阿里山神木車站地勢不平、高低落差、路滑，發生滑倒事故，造成她右遠端橈骨、尺骨骨折、右股骨頸骨折伴輕度移位等傷害，經救護車轉送聖馬爾定醫院治療。

她主張，到阿里山國家森林遊樂區旅遊，購買門票入園區用餐、採購紀念品、搭遊園車、步行棧道欣賞阿里山森林，搭小火車系列性服務，每項服務都得支付費用，遊樂區為林鐵處所經營管理，她因林鐵處所經營管理的阿里山販售店為推廣塑膠鞋套，其設計製作有嚴重瑕疵，卻謊稱能「為防止參觀民眾鞋子因潮濕損壞或打滑受傷」，誘使她陷於錯誤而購買，不但沒有止滑反而容易打滑，她因而滑倒、絆倒而受傷，林鐵處應該負起賠償責任。因而要求醫療、照顧、食宿、營養保健品及精神慰撫金等121萬2065元。

又入園發票所載企業主名為「農業部林業及自然保育署嘉義分署阿里山國家森林遊樂區」，因此，她先位聲明提告林鐵處、備位聲明提告嘉義分署。

林鐵處表示，朱婦是找旅行社安排行程，並不是林鐵處安排提供膳宿、導遊等服務，並非民法第514條所稱的旅遊營業人。林鐵處所掌理業務是阿里山林業鐵路，及其沿線各車站相關設施設備管理及維護，就阿里山森林遊樂區內販售店並沒有經營或管理權限，更未曾推廣銷售塑膠鞋套。朱婦跌倒的原因是因其左腳踩住右腳塑膠鞋套，致右腳欲抬起時重心不穩跌倒，與林鐵處所提供的運送服務或車站月台設計管理無關。

嘉義分署抗辯，塑膠鞋套販售店不是嘉義分署所經銷販售，不適用消保法。

法官審理，朱婦當時所穿的鞋套是因園區內的商家推廣而購買，不是林鐵處、嘉義分署所經銷的商品。勘驗監視器畫面，朱婦右手持傘自鐵軌旁石子地踏上月台的平台時，左腳踩住右腳塑膠鞋套，致右腳欲抬起時重心不穩跌倒，顯然與月台的平台管理及安全設施無關。因此，駁回其訴。",聯合新聞網,2024-09-02,https://udn.com/news/story/7320/8200597
評論,聯合報黑白集／車輪戰偵訊,"因涉賄、圖利罪嫌遭到聲押的柯文哲，會不會覺得，面對檢廉的車輪戰訊問，竟然比當年騎自行車廿八小時五二○公里挑戰「一日雙塔」還累？

柯文哲從卅日清晨七時被檢廉叫醒搜索、約談，到半夜二時檢方訊問京華城案時，已經折騰十九個小時。經過拒絕疲勞偵訊、當庭逮捕、提審被駁、繼續訊問，最後聲押禁見，柯文哲應該搞不清楚過了多久，但他終於可以喘一口氣時，這一路鬥法已經鏖戰卅六小時了。

在一般民眾看來，特別是在小草眼裡，這不是疲勞訊問，什麼才是疲勞訊問？

刑事訴訟法禁止疲勞訊問，疲勞訊問的筆錄在法庭上也無證據能力。不過，柯文哲抗議的夜間車輪戰疲勞訊問，台北地院卻為檢方背書，不少法界人士也認為合法；即使阿北可能十九小時或卅六小時未曾闔眼。

一日雙塔累，或車輪戰偵訊累？這是個問題。俱往矣，阿北不必再提當年勇。檢調廉大軍壓境，到沒有柯辦的民眾黨黨部搜索柯辦，問木可資金流向卻用京華城案逮捕，柯文哲必須應對的挑戰，遠比南北雙塔巨大。

國人都支持司法偵辦貪腐，只要程序正義、符合比例、不分藍綠白。許多人突發奇想，如果超思雞蛋案和高端疫苗案，檢調廉也有挑戰阿北的效率和積極性，司法就能像南北雙塔那樣發揮燈塔效應。可惜，這畢竟是奇想！",聯合新聞網,2024-09-02,https://udn.com/news/story/7338/8200144
要聞,影／太巧？游淑慧指京華城容積560% 可疑 本周將告發1關鍵人,"
民眾黨主席、北市前市長柯文哲身陷京華城案，台北地院以柯文哲「犯罪嫌疑重大」要件尚有不足，無保請回。北市議會調查小組召集人游淑慧表示，她最近取得新的事證，質疑京華城的容積率從392%到560％這一段，可能也有問題，因當初京華城容積率從392%到560％是因前監委劉德勳的調查報告，最近她發現當年監委報告另一名關鍵人物，卸任後也到威京集團任職，「這是不是太意外的巧合？」游說，預計本周她將再度到北檢告發。

游淑慧說，前兩天她看到議員應曉薇助理吳順民的名字時，覺得非常眼熟，私下查資料，確認吳是都發局前任副總工程司退休同仁，和都發局執秘邵琇珮是老同事。另外發現，吳順民的角色不只這次的容獎，包括392%到560%的關鍵角色。她上周已經準備好告發狀，會轉交給北檢，也希望能併案調查392%到560%容積率的轉變過程。

京華城案議會調查小組調查已接近收尾，不過召集人游淑慧在政論節目提到，調查小組調查京華城案高容積率的爭議在於自創容積獎勵20%，讓京華城容積率從560%暴增到672％，才有後來容積移轉後到史上最高840%。

不過游說，京華城容積率392％到560％，除起因是前監委劉德勳啟動調查，市府依照監委調查報告糾正，才將京華城的容積率從392%調高至560%。但除了這名前監委劉德勳後來到威京集團下面的基金會任職，她最近還發現，這份調查報告的另外一個關鍵人物，卸任之後也同樣到威京集團任職，如果同一分關鍵報告裡，關鍵兩個人退休之後都到威京集團，「這是不是太意外的巧合？」

游淑慧表示，既然現在檢調已經在查京華城案，何不妨一次全查一查，是否也查一查京華城案從392%到560％這一段，是否就有問題，如果這一段就有問題，那京華城案整個利益恐就超過300億元。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200394
要聞,柯文哲夫妻未返家行蹤曝光！黃珊珊指陳佩琪壓力大 曝主席身體狀況,"台北地檢署偵辦京華城案，台北地方法院今天裁定台北市前市長柯文哲保請回、前副市長彭振聲羈押禁見，傳出柯文哲與妻子陳佩琪直奔民眾黨立委黃珊珊住家。黃珊珊受訪時證實，柯文哲夫妻這幾天很煎熬，現在就是讓他們好好休息，「主席的身體狀況應該也還不錯。」

台北地方法院凌晨3時許裁定柯文哲無保請回、彭振聲羈押禁見，柯文哲在支持者的歡呼聲中步出台北地院，一度被捕捉到與妻子陳佩琪相擁而泣，不過夫妻兩人沒有直接返回住家，而是搭上座車直奔黃珊珊位於新北市汐止區的住家。

立法院新會期今天報到，黃珊珊上午受訪時表示，柯文哲夫妻這幾天很煎熬，陳佩琪現在的確在她家休息，也因為這幾天接連被外界汙衊，「對她來說當然壓力非常大」，昨天的結果應該是非常珍貴，今天就先讓他們好好休息，而柯文哲的身體狀況也還不錯。

媒體詢問，柯文哲夫妻為何沒有直接返家，黃珊珊則說，因為這幾天媒體都在門口守候，導致他們沒有辦法出門，「記者在底下也影響到鄰居，如果昨天晚上回家，今天大概又把那邊堵得密不通風，而且可能也會吵到他們休息，所以我們先讓他做安靜的休息。」

有關台北地檢署最快今天提出抗告，民眾黨立法院黨團總召黃國昌表示，依照刑事訴訟法的規定，檢方的確可以提出抗告，但是從柯文哲住家遭到搜索，再到步出台北地檢署的大門，北檢應該清楚地告訴社會大眾，「在這70小時當中，發生多少荒腔走板、違反正當法律程序、踐踏台灣民主法治，甚至讓台灣司法蒙塵的事情。」

黃國昌強調，經過長達70小時馬拉松式的配合調查訊問，整個過程當中荒腔走板，造成台灣民主法治的傷害，台北地檢署應該要站出來，正式向全體國人說清楚講明白，到底是誰在背後授意如此羅織罪名、荒腔走板的政治追殺，難道賴政府要交給人民的第一張司法改革成績單，就是對他的政敵開始進行政治追殺跟清算。",聯合新聞網,2024-09-02,https://udn.com/news/story/124199/8200459
運動,美聯大牌巨投全陣亡 塞揚獎之爭剩菜雞互啄,"
在昨天以先發八局責失一分的絕佳表現拿下第16勝後，老虎隊王牌投手史庫柏（Tarik Skubal）又向美聯塞揚獎邁進一大步。目前史庫柏不但是美聯僅此一位防禦率低於三（2.51）的先發投手，同時還率先達成200K。只要史庫柏最後一個月能繼續維持過往的表現，除了塞揚獎已如囊中物外，更將成為2011年以來首位投手三冠王（不包括縮水的2020年球季）。

根據最新出爐的塞揚獎賭盤，史庫柏的賠率已經快比定存還低。然而在今年球季開打前，顯然沒有多少人能預料到他會有如此優異的表現。原因無他，球齡不足四年的史庫柏過去從未投滿一整季，而且前年八月還因手指受傷足足休養快一年才康復。雖說去年下半季史庫柏投出7勝3敗、防禦率2.80、80.1局飆出102K的好表現，但套句最近的流行語——看好他的人絕對是「有，但不多」。也因此季前史庫柏贏得塞揚獎的賠率高達1賠13，遠遠不及本季轉戰金鶯的前國聯塞揚獎得主伯恩斯（Corbin Burnes，1賠8）與去年得票第三多的老將高斯曼（Kevin Gausman，1賠8.5）。



換個角度看，史庫柏的獨居鰲頭恰恰反映出美聯一線投手青黃不接的窘境。如果不是金鶯在季前挖來伯恩斯，今年美聯塞揚獎之爭的「星度」還會更加黯淡。光從目前被看好度排第三的是守護者終結者克拉塞（Emmanuel Clase），就可以想見美聯先發投手人才凋零的程度。雖說連續三年救援成功40場以上、目前防禦率僅有0.71的克拉塞本季表現確實出色，但從他不算高的三振率（每九局僅三振7.8人，甚至低於先發投手的平均值）以及低到只有兩成的場內球安打率（BABIP，一項十分靠運氣的數據）來看，實在不像是位合格的塞揚獎人選。

克拉塞尚且如此，得獎可能性排在他之後的投手當然更加端不上檯面。他們大多是過去無赫赫之功，這一季才投出生涯年的先發投手，包括皇家的一老一少——盧戈（Seth Lugo）與拉根斯（Cole Ragans）、紅白兩雙襪子的後起之秀豪克（Tanner Houck）與克羅謝（Garrett Crochet）都是如此。此外像是水手兩大先發投手吉伯特（Logan Gilbert）與柯比（George Kirby）雖說也投得相當不錯，但與他們前幾年的表現相比不僅沒有太大突破，而且在眾多投手之中也遠遠稱不上頂尖。



是什麼導致今年的美聯塞揚獎爭奪戰如此乏味？實力與名氣兼備的去年得主柯爾（Gerrit Cole）早在季前就高掛免戰牌自是一大原因，而壯士暮年的老牌巨投韋蘭德（Justin Verlander）與薛則（Max Scherzer）更是只求健康出賽就算上上大吉。再加上塞爾（Chris Sale）、葛拉斯諾（Tyler Glasnow）及希斯（Dylan Cease）等多位強投都不約而同地轉往國聯，就連新加盟的大號新人像是山本由伸、今永伸太以及掀起一陣旋風的狀元郎史肯斯（Paul Skenes）也全都落腳國聯，各種現象疊加更突顯出美聯先發投手後繼無人的現況。

由於近年來先發投手投球局數越來越少，影響力隨之直線下降，如何強化先發投手在球賽中的份量又成了一大熱門話題，大聯盟官方甚至有意修改規則來強制先發投手至少投滿六局。說今年美聯投手猶如菜雞互啄或許有些言過其實，但不可否認的是，由於先發投手薪水飛漲、受傷風險又特別高，近幾年各隊高層也開始改變策略，不再熱中於砸大錢、花大量資源在他們身上，一方面導致極具潛力的新秀投手越來越少，一方面使得先發投手似乎也開始步上救援投手的後塵，逐漸成為隨用隨丟的可替代性商品。如今不僅能獨撐七八局的先發投手越來越少見，年復一年表現位居前列的巨投更有如鳳毛麟角。這對靠球星吸引觀眾進場的大聯盟來說明顯不是一件好事。

這兩年聯盟中的頂尖打者屢創新猷，現在球迷更是完全聚焦在大谷翔平正邁向前無古人的50-50以及賈吉（Aaron Judge）能否將美聯單季全壘打紀錄推向新高上。反觀投手的個人表現，史庫柏與塞爾的投手三冠王成就只能算是精彩有餘、話題性不足。老一輩球迷應該都還記得過去流行多年「投手占球賽勝負七成」的說法，雖說這樣的論調早已被先進的數據分析掃進歷史的垃圾堆，但這其實反映出前人對投手的特殊重視。然而在球速越飆越快、球路越投越刁鑽的今天，投手反倒日漸失去了原有的地位，一個個變成球迷越來越感陌生的「大眾臉」。過去許多打棒球的孩子們往往一心想成為王牌投手，他們所崇拜的偶像是萊恩（Nolan Ryan）、克萊門斯（Roger Clemens）、馬丁尼茲（Pedro Martinez）等巨投。在先發投手越來越不重要的今天，立志有朝一日站上大聯盟投手丘的小球員們又該拿誰當榜樣？",聯合新聞網,2024-09-02,https://udn.com/news/story/122629/8199851
