文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 柯文哲2刀斃命關鍵　下令「速審速決」疑,備註請放最後面 違者新聞文章刪除1.媒體來源:上報2.記者署名:責任編輯：殷偵維3.完整新聞標題:柯文哲2刀斃命關鍵　下令「速審速決」疑與彭振聲串證4.完整新聞內文:民眾黨主席柯文哲涉京華城容積率案遭羈押，案情越燒越烈，媒體曝光柯文哲主導該案，明知違法卻親自交辦業管單位：「怎麼做都行，快就好」，甚至和副市長彭振聲企圖串證，將容積率放寬甩鍋給都委會，均成為柯遭收押的關鍵原因。根據《鏡週刊》報導，都發局在2021年2月24日上陳「不擬與京華城公司和解建議」簽呈，柯文哲批示「速審速決」，顯示柯文哲知悉京華城案應依照法院判決結果執行。未料在3月10日與應曉薇便當會後，竟推翻原有立場，突然決議接受代表京華城公司利益的應曉薇意見，決議有關京華城容積率疑慮，請陳情人將訴求方案函送都發局，由都市計畫委員會研議。柯文哲更在京華城子公司鼎越公司的陳情書上親筆批示：「To產業局長，怎麼做都行，快就好，公文往返，不如大家當面確認，已花了2個月…」等語。都委會執行秘書邵琇珮作證時也提到，柯希望京華城案快速辦理，還要求須向應曉微回報進度，讓他們覺得奇怪。2021年8月10日座談會後，柯文哲欽點彭振聲當京華成專案管理人，市府人員私下提到，彭振聲是長官交辦使命必達的人，因此都發局業管全案的公務員早已對京華城案開綠燈有所預期，在轉呈公文時留下奉交下（奉上面交下案件）的紀錄自保。後來京華城案在8月17日都發局再度將京華城案送進都委會，同年9月9日都委會第783次會議，都審委員決議通過京華城20%容積獎勵，京華城後購買容積移轉30%，整體容積率達到840%。台北市議員苗博雅在2021年11月質詢，認為京華城案子不是都更，也不是危老，為何能比照都更或危老獎勵，而且都委會有許多委員對此有意見，大聲問柯文哲：「市長，你知道這些細節嗎？」還警告柯文哲要注意下面的人有沒有亂搞，「不要你卸任後，下一任市長找出柯文哲的5大案，都算在你身上？」當時柯文哲回說：「不會啦！不會啦！」顯然柯文哲低估了京華城放寬容積率的後果，今年初被監察院糾正，柯文哲要求彭振聲審視全案，彭在5月間傳送訊息給柯文哲，表示「全部聽了一遍，主席都有一一徵詢各委員意見，都發局及申請單位也都有詳細答覆，內容好像比糾正文的內容更為真實」。柯文哲後來也傳訊給彭振聲，說：「既然是共識決，就這樣解釋了。」這段對話過程也遭法院認定2人在串證，擺明企圖以此對外解釋，甚至甩鍋給都委會全體委員。《鏡週刊》提到，檢廉傳喚多位都委會委員作證，發現多人反對容積率增加，會議表面採共識決，實際上卻是主席說了算，因為就算委員有不同意見，主席還是可以下最後結論決定。檢方從上述跡象，認為柯文哲不僅主導京華城案速戰速決，即便都委會有成員反對，仍可以做最後指示，甚至在監察院糾正後，與彭振聲串證，想拉都委會背鍋，這也成為柯文哲被羈押的理由。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 不只有一刀斃命證據 還兩刀--還真的有，這樣又要多一案罪名了 圖利居民 圖利廠商 涉偽造文書、貪汙治罪條例柯文哲最得意「6天拆忠孝橋」　李慶元踢爆圖利廠商7000萬 藍綠議員批柯文哲涉圖利50億元,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725937106.A.CF6
股票 ( Stock ),[新聞] 金管會擬設金融特區 首站預設地曝光,原文標題：金管會擬設金融特區 首站預設地曝光： 魏喬怡  戴瑞瑤原文內容：金管會主委彭金隆打造台版亞洲資產管理中心，10日端出壯大資產管理等5大計畫，並鬆口將研議設立「金融特區」可行性，他指出，會有此想法是看到日本正積極發展特區，但涉及自由貿易港區的劃分，所以要與交通部研議，現在都積極研議中。銀行局局長莊琇媛指出，之前是有個案提議，但這個金融特區不是想設在台北，而是，當地政府曾表達善意、願提供租金優惠，與日本特區相像，，由地方政府提供的誘因，為地方引資、留財，但涉及金融執照所以由金管會監理，她進一步說明，就是由地方政府提供誘因、行政方便，還有居住環境的誘因，金管會則會視監理法規是否有空間，或走金融監理沙盒實驗，都是選項。金管會副主委陳彥良指出，由於涉及自由港區貿易條例第14條必須與主管機關交通部協議，現在正在積極研議金融特區是否可與現有法規架接，也可以考慮OSU、OBU、OIU的方式結合，希望為地方引資、聚集人才，由於自由港區貿易條例管的是物流，而金融特區是金流，所以要思考與設計，與交通部研究將金流架接進去。心得/評論：金融特區能提供外資吸引力來設分公司或是本國銀行金控也能吃到規模經濟甚至地方經濟或地產的發展也是正面看來對高雄都是利多 對吧--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725965695.A.CFE
八卦 ( Gossiping ),[新聞] 快訊／輪到柯文哲了！收押第6天首提訊,1.媒體來源:ETtoday2.記者署名:劉昌松3.完整新聞標題:快訊／輪到柯文哲了！收押第6天首提訊　檢追查「小沈1500」金流4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725946153.A.9EA
股票 ( Stock ),[情報] 113年09月10日 三大法人買賣金額統計表, 三大法人買賣金額統計表單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)自營商(自行買賣)    38.43          48.45         自營商(避險)        91.91         157.33         投  信              69.16          38.93           +30.23外資及陸資        1029.23        1299.35         外資自營商              0              0                0===========================================================合  計            1228.74        1544.07         法人成交比重42.17%   --紅包行情變白包行情法說會變成法會阿彌陀佛～--                                      09/10 15:12,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725952360.A.678
八卦 ( Gossiping ),[新聞] 大學男內急超商偷衛生紙起訴 法官引用「,1.媒體來源:udn2.記者署名:蔡維斌／雲林即時報導3.完整新聞標題:大學男內急超商偷衛生紙起訴 法官引用「八尺門」金句判決4.完整新聞內文:「一個人要有多幸運才能像諸位一樣，坐在這個舒服的位置上，認定這個世界十分溫柔，而我們擁有絕對的權力對罪犯殘忍」，雲林縣陳姓大學男生到超商想廁所，順手牽羊架上一包10元衛生紙急用，被以竊盜罪起訴，陳母陪同出庭陳述兒子患有多重疾病使然，雲林地方法院法官查明原因後，判決文引用「八尺門辯護人」影劇中這段感性對話，判處陳男免刑。21歲陳姓男大學生，今年4月間因忽然急著想上廁所，即進入虎尾一間超商順手取走架上一包10元的隨身包衛生紙，被店員發現報警，調監視器罪證確鑿被移送法辦，檢察官以竊盜罪向雲林地方法院聲請簡易判決。經雲林地方法院法官王子榮審理後，今天判處陳男免刑。並以感性言詞寫下判決文，說明案情內容和審判過程。判決文指出，斟酌被告雖犯竊盜，但竊取一包衛生紙價值低微，且被害人已表原諒；尤其被告的犯罪動機，確與其生理需求有很大關係，因被告自幼患有腸躁症，經常有上洗手間的需求，案發當日也因在超商突有如廁需求，才順手拿取一包價值10元衛生紙。此外，診斷證明佐證被告患有智能不足、焦慮症及糖尿病等多重疾病，目前雖就讀大學，但從其母親陪同出庭的陳述，被告的養育過程，不單只給予溫飽，她更不放棄，期待給予更多培育，為將來在社會具備自給自足的能力，像是正常孩子一樣長大、生活，這般養育過程極不容易，並非一朝一夕而是望水穿石的點滴累積。法官認為被告沒有前科，再以行竊動機、情節輕微來看，被告經此刑事訴訟程序，應足以心生警惕，若再對被告量處刑罰，造成一家煎熬，對其生活不僅沒幫助，更非實現刑罰正義的表徵，也可能因而烙下了刑罰的印記，該案雖聲請簡易判決處刑，可判易科罰金，可是相較於有更多元的處遇方式，這樣的起訴令人無法認同。「一個人要有多幸運，才能像諸位一樣，坐在這個舒服的位置上，認定這個世界十分溫柔，而我們擁有絕對的權力對罪犯殘忍」，最後法官引用「八尺門辯護人」影劇中感性的對話，判處被告免刑。雲林縣一名大學男內急在超商偷了一包10元衛生紙被起訴聲請簡判，法官查明原因後，引用「八尺門」影劇金句，判被告免刑。記者蔡維斌／攝影5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725904449.A.FC3
八卦 ( Gossiping ),[新聞] 大學男內急超商偷衛生紙起訴 法官引用「,1.媒體來源:udn2.記者署名:蔡維斌／雲林即時報導3.完整新聞標題:大學男內急超商偷衛生紙起訴 法官引用「八尺門」金句判決4.完整新聞內文:「一個人要有多幸運才能像諸位一樣，坐在這個舒服的位置上，認定這個世界十分溫柔，而我們擁有絕對的權力對罪犯殘忍」，雲林縣陳姓大學男生到超商想廁所，順手牽羊架上一包10元衛生紙急用，被以竊盜罪起訴，陳母陪同出庭陳述兒子患有多重疾病使然，雲林地方法院法官查明原因後，判決文引用「八尺門辯護人」影劇中這段感性對話，判處陳男免刑。21歲陳姓男大學生，今年4月間因忽然急著想上廁所，即進入虎尾一間超商順手取走架上一包10元的隨身包衛生紙，被店員發現報警，調監視器罪證確鑿被移送法辦，檢察官以竊盜罪向雲林地方法院聲請簡易判決。經雲林地方法院法官王子榮審理後，今天判處陳男免刑。並以感性言詞寫下判決文，說明案情內容和審判過程。判決文指出，斟酌被告雖犯竊盜，但竊取一包衛生紙價值低微，且被害人已表原諒；尤其被告的犯罪動機，確與其生理需求有很大關係，因被告自幼患有腸躁症，經常有上洗手間的需求，案發當日也因在超商突有如廁需求，才順手拿取一包價值10元衛生紙。此外，診斷證明佐證被告患有智能不足、焦慮症及糖尿病等多重疾病，目前雖就讀大學，但從其母親陪同出庭的陳述，被告的養育過程，不單只給予溫飽，她更不放棄，期待給予更多培育，為將來在社會具備自給自足的能力，像是正常孩子一樣長大、生活，這般養育過程極不容易，並非一朝一夕而是望水穿石的點滴累積。法官認為被告沒有前科，再以行竊動機、情節輕微來看，被告經此刑事訴訟程序，應足以心生警惕，若再對被告量處刑罰，造成一家煎熬，對其生活不僅沒幫助，更非實現刑罰正義的表徵，也可能因而烙下了刑罰的印記，該案雖聲請簡易判決處刑，可判易科罰金，可是相較於有更多元的處遇方式，這樣的起訴令人無法認同。「一個人要有多幸運，才能像諸位一樣，坐在這個舒服的位置上，認定這個世界十分溫柔，而我們擁有絕對的權力對罪犯殘忍」，最後法官引用「八尺門辯護人」影劇中感性的對話，判處被告免刑。雲林縣一名大學男內急在超商偷了一包10元衛生紙被起訴聲請簡判，法官查明原因後，引用「八尺門」影劇金句，判被告免刑。記者蔡維斌／攝影5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725904449.A.FC3
八卦 ( Gossiping ),[新聞] 曝台電放話預算未過「下月電價恐漲12%」,1.媒體來源:東森2.記者署名:記者郭運興3.完整新聞標題:曝台電放話預算未過「下月電價恐漲12%」　羅智強轟：吸人民血補貼4.完整新聞內文:電價審議會將在9月下旬舉行，並拍板十月電價；台電董事長曾文生表示，政府共2筆千億預算補貼，若能通過，今年台電可望損益兩平。對此，國民黨立委羅智強今（10日）表示，台電放話，若預算未過，10月電價恐再大漲12%，但近3年電價已漲3次，加上2000億尚未通過的預算，政府已為台電補血5000億，民進黨捨去乾淨價廉核電不用，這些「電價成本」，全民負擔。他強調，未來電價調整必須聽取國會意見，新會期一定嚴審台電、經濟部預算！羅智強表示，電價在4月平均調漲11%，6月又迎來夏季電價，電價漲不停，仍難填平台電虧損。而行政院提出追加預算1000億撥補台電，經濟部也編列1000億公務預算補貼台電。羅智強指出，兩筆預算都待立法院開議後審查；台電放話，若立院未通過預算，10月電價恐再大漲12%、台電董事長曾文生還說「燃料價格、進口成本、電力建設營建成本都上漲，均會進一步影響電價成本」。羅智強再指，近3年電價已漲了3次，漲幅逾3成。加上2000億尚未通過的預算，政府已透過增資、補貼方式，為台電補血5000億。但民進黨捨去乾淨價廉的核電不用，用昂貴的天然氣及綠能，耗費鉅資於風光兩電建設，而且廢除核四損失更超過3000億。羅智強批評，這些「電價成本」，全民一起負擔。吸人民的血，補台電的血，綠能利益都進「綠友友口袋」。經濟部長郭智輝上任時，還曾豪氣表示不應由公務預算補貼台電虧損；現在卻改口說，若立院同意補貼，漲電價機率就不高。最後，羅智強強調，民進黨執政的爛攤，甩給在野黨，用漲電價情勒預算通過。未來電價調整必須聽取國會意見，新會期也一定嚴審台電、經濟部預算，非必要事項不排除全數凍結！5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: 賺p幣 養家活口 靠這篇--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725965383.A.C88
政黑 ( HatePolitics ),[新聞] 徐巧芯告鏡週刊「大幅扭曲筆錄」！遭爆護,徐巧芯告鏡週刊「大幅扭曲筆錄」！遭爆護航朱亞虎怒反擊：惡劣 陳政嘉民眾黨主席柯文哲捲入京華城容積率案遭羈押禁見，被檢調約談的前台北市兵役局長朱亞虎，遭爆已坦承收沈慶京年薪300萬處理京華城，而國民黨立委徐巧芯因日前稱檢調約談朱是找錯人，也傳出她在京華城周邊購屋投資。對此，徐巧芯強調自己在京華城案完全清白，轟周刊隨意攀咬、意圖毀人名譽真的很惡劣，想連連看到她身上只會失望而已。《鏡週刊》今（10日）報導，徐巧芯日前稱北檢約談朱亞虎是找錯人，且幫朱加油，但據週刊掌握，朱亞虎卸下公職轉任威京集團旗下的鼎越公司負責人，他坦承經應曉薇介紹認識沈慶京，沈給他年薪300萬元專門處理此案，當京華城容積率提高至840％過關後，沈還犒賞他300萬元獎金。另週刊還披露，朱亞虎與應曉薇的Wechat對話紀錄，足證柯文哲早知朱、應要聯手促成京華城容積案，卻說不知情。另報導還引述民進黨台北市議員許淑華指稱，徐巧芯曾於2021年買下京華城附近一間中古屋，並出席京華城的地方說明會，爭議爆出後放話要將1800萬元購買的房子以4000萬賣出，公然炒房、精準投資，徐巧芯現在跳出來幫朱亞虎喊加油，是不是有點「此地無銀三百兩」，刻意公開放話說北檢找錯人，到底是何居心？徐巧芯今在臉書發文回應，指週刊扭曲他人說法，羅織故事內容，她並未幫朱亞虎「加油」，而是說「希望檢方辦案加油」，週刊明知卻亂寫，質疑是因她說出北檢與週刊的真實面目，刻意幫北檢報仇。徐巧芯也說，奉勸北檢還是好好調查京華城案，別忘了自己昨天大聲的說要查偵查不公開，到底誰是放消息給特定媒體七年的檢調人員？與其繼續放未證實的消息給週刊唱雙簧，還不如好好辦案找出真相與金流，這才是外界期待看到的。如今此番作為，根本不是檢調該有的樣子，媒體也未盡經查證才報導之責。徐巧芯也說，她已在另案對鏡週刊提告，並掌握週刊曾大幅扭曲司法檢調辦案筆錄，成為政治攻擊打手，並疏於查證之事實，更進行釣魚式片面採訪濫寫新聞，相關證據皆以搜集，未來上公堂自會公布真相於眾。至於許淑華質疑她在京華城周邊購屋，徐巧芯嗆聲，特定政治人物成天只會影射，畫虎不成反類犬，週刊上車更是可笑，我自己在選區內、老家裡附近買50-60年中古屋「自住」且就近照顧家人，有什麼問題？當初交易的屋主也只是一般平民，與任何建商均無關，憑什麼連我住哪裡也要管，請問這種無聊至極的質疑用意何在？她過去對於京華城提出多次監督與質詢，包含要求重罰違規施工與火災事件、要求拆除時不能夜間施工以及粉塵和垃圾處理要及時，要求北市府重罰京華城，這些都找得到相關會議紀錄與新聞，地方的里長也清清楚楚，反而提出質疑者根本沒實際替民眾做事。徐巧芯強調，自己非常有信心對此案完全清白，北檢若真認為她有問題早就傳喚了，何必只透過週刊放話各種私下放話修理？不過是因為近期她對該週刊提告，並且一路以來過去週刊與北檢「偵查亂公開」的事實，刻意找她撒氣罷了。「毫無證據，調查無力，隨意攀咬說故事意圖毀人名譽真的很惡劣，以為可以連連看到我身上的人，你們只會失望而已。」★未經判決確定，應推定為無罪。---徐巧芯說北檢透過鏡周刊放話來修理她是嗎？北檢查京華城案至今沒說出過徐巧芯這三個字吧？反倒是徐巧芯自己一直跳出來指手畫腳的到底是誰在放話啊..--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725929867.A.1AC
八卦 ( Gossiping ),[新聞] 王浩宇更正柯文哲兒｢不在日本｣在美國吃,TVBS新聞王浩宇更正柯文哲兒｢不在日本｣在美國吃高檔牛排等媽媽來一家團圓記者 吳紹瑜 報導發佈時間：2024/09/10 11:39最後更新時間：2024/09/10 11:39,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725942968.A.81E
八卦 ( Gossiping ),[新聞] 查柯文哲「甲章」誰蓋？北檢提訊彭振聲,1.媒體來源:三立2.記者署名:記者楊佩琪／台北報導3.完整新聞標題:查柯文哲「甲章」誰蓋？北檢提訊彭振聲　抗告被駁回後身影首度曝光4.完整新聞內文:台北地檢署偵辦民眾黨主席柯文哲京華城案，10日上午提訊台北市前市長，時任都委會主委的彭振聲。彭下囚車時，精神看來還不錯，穿着外套、短褲、藍白拖在法警戒護下進入地檢署。由於柯文哲妻子陳佩琪日前替柯文哲喊冤，表示「甲章是彭振聲蓋的」，柯文哲並不知情，北檢是否釐清爭議疑點，引人關注。陳佩琪日前在民眾黨於立法院外的首場全國開講時表示，柯文哲不會是會犯貪污罪的人，京華城案最後是柯文哲指派專案經理人同意的，也幫柯文哲蓋市長甲章，結果變成柯文哲得上銬收押，讓她相當不平。到底甲章是否為彭振聲蓋？是否為柯文哲授意？過程柯文哲是否知情？都是檢方要釐清的疑點。而到目前為止，彭振聲並未認罪，不認圖利、收賄。外界猜測是否會轉「污點證人」，尚需視檢方是否認為有必要策動。根據台北地方法院做出的羈押裁定，法官認為，彭振聲涉犯貪污治罪條例對於主管或監督之事務圖利罪，犯嫌重大，為最輕本刑5年以上有期徒刑之罪。而彭振聲與應曉薇、沈慶京等人間的犯意聯絡、行為分擔為何等重要事實，均尚有未明，有待檢察官釐清。雖然彭振聲宣稱，他都是依照都委會通過的決議去做，都是依法行政。但彭振聲時任都委會會議主席、PM專案管理人，於多次會議或預設立場，或違反議事規則，或無視委員之反對意見，或指定支持補償京華城委員以及較無經驗之委員擔任專案小組召集人。且彭振聲當時也為台北市副市長、都委會主席、京華城專案管理人，堪任其為全案上層級關鍵角色，對於犯罪事實應知之甚詳而與其他共犯互具證人適格，利害本多有一致之處。另應曉薇、沈慶京亦俱為全案上層共犯，經羈押庭訊問後亦否認犯行，並均為認定有串證之虞而羈押禁見中。共犯邵琇珮則顯可疑係因畏罪而潛逃中。綜上堪認彭振聲與共犯已有互相配合為不實陳述之動機可能。既然有諸多重要待證事實未明，被告、共犯均已有不據實陳述之情，被告間亦有相互配合為不實陳述之動機及可能，故應認有相當理由足認有勾串共犯之虞。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725939502.A.A56
八卦 ( Gossiping ),Re: [爆卦] 陳智菡fb,※ 引述《ilovettb (4%白蠊教民眾堂專版)》之銘言：: 商城 VS 兒童醫院: 自提 VS 公辦: 商業開發 VS 公益建設: 自有 VS BOT歸公: 懶覺 VS 雞腿: 戰狼小姊姊 作球了: 不殺可惜公益建設250%變成450%部分合法沒有問題有問題的部分應該是招標的時候明明台大長庚等醫院有明確表示說250%會虧錢最起碼要300%以上才有的賺，偏偏新竹市政府不去改標案硬要等到馬偕得標之後才把容積率改成450%這不就是要圖利馬偕嗎?更別說被抓到有馬偕董事說小智市長親自保證百分之450%早知道是450%別家醫院不會搶著標嗎?也別硬要扯BOT歸公啥的，這個BOT案的期限是50年50年之後還給新竹市政府早就變危老建築了，何況在台灣BOT標案延長年限也不是啥難事結論不就是小智圖利馬偕給他一塊免租金的地可以爽爽用50年還享用高人一等的容積率嗎?--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725956379.A.7E4
八卦 ( Gossiping ),[新聞] 北檢今首次提訊柯文哲「穿黃衣、帶手銬」,1.媒體來源:上報2.記者署名:呂品逸3.完整新聞標題:北檢今首次提訊柯文哲　「穿黃衣、帶手銬」身影曝光4.完整新聞內文:民眾黨主席柯文哲因涉京華城弊案，上周遭法院裁定羈押禁見，隨即被送往土城看守所收容，許多小草也輪流到北所門外聲援他。柯文哲遭押至今天（10日）已第6天，台北地幾檢署下午首次提訊他，預估將是針對他的金流做釐清，好還原全案樣貌。而柯文哲稍早也在重重戒護下來到北檢，只見她身穿收容人的黃色Polo衫、深色短褲，手上也銬著手銬。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725948493.A.BFB
政黑 ( HatePolitics ),[討論] 阿北黃袍加身了!!!!!,  阿北剛剛被提訊了  看到阿北下囚車穿著黃色polo襯衫..真的一臉憔悴樣!! 真的讓人心疼了.....  以往的87不再了，瞧了一點鏡頭落寞地走進北檢法庭  哭哭  你的黃袍不應該是這一件啊  草粉哭暈在戰國廁所裡--  幹古就找帥大叔，大叔嘴到你會哭--   感謝支援輸贏..,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725945806.A.60F
股票 ( Stock ),[新聞] 台灣大：iPhone 16銷量「會有非常巨大的,原文標題：台灣大：iPhone 16銷量「會有非常巨大的增長」估今年銷售比iPhone 15成長20％：  13:38  工商時報 林淑惠記者署名：2024.09.10  13:38  工商時報 林淑惠原文內容：台灣大哥大個人用戶事業群商務長林東閔10日表示，這次iPhone 16將掀非常強勁的換機潮，不只原本使用Pro機型的用戶會換、使用非Pro的用戶也會換，3~5年不換手機的也會換，整體來看，這次iPhone 16銷量「會有非常巨大的增長」，不管是從供應鏈、用戶銷量來看都是如此。林東閔認為，iPhone 16功能強勁又不漲價情況下，依照過往每年iPhone新機上市第一個月、第二個月到貨就秒殺情況來看，今年只會更惡劣。尤其目前還在使用Phone 11或iPhone 12的用戶非常多，更會明顯感受到與iPhone 16的差異猶如天壤之別、「坐在原地，人生都變好了」的感覺，不僅拍照、聽音樂、查資料、算數學、找餐廳、排行程、畫質、螢幕小大、處理速度、耗電全部都攀升。台灣大哥大內部評估，這次iPhone 16將吸引iPhone 11及i12用戶青睞 ，加上5G開台時台灣大祭出48個月合約期，目前不少人正好約期屆滿，因此，非常看好iPhone 16今年賣氣。至於到貨狀況，林東閔強調，今年絕對缺貨、歷代iPhone上市初期沒有一次不缺貨，尤其iPhone 16 Pro新色一定缺，全新的沙漠鈦合金，看起來就是高級品牌高級貨，預期缺貨狀況更嚴重。林東閔表示，預期iPhone 16需求遠高於供給，只有供貨不足問題。台灣大iPhone 15總體銷量比iPhone 14成長雙位數約10％，是業界唯一20個月手機銷售連續年成長，今年連續七個月雙位數增長，其中六月增長28％。台灣大合併台灣之星之後，預期今年iPhone 16總銷量至少會比iPhone 15成長20％，台灣大在合約專案、補貼方面做足準備，並強調沒有供貨充足這件事、給多少都不夠賣，「備貨信心滿滿，但供貨得看蘋果公司」。另外，iPhone 16的五個顏色飽和度大增，預期五個顏色都會均衡受歡迎。心得/評論：iPhone 16銷量「會有非常巨大的增長」！iPhone 16的差異猶如天壤之別「坐在原地，人生都變好了」的感覺全新的沙漠鈦合金，看起來就是高級品牌高級貨銷量至少成長20%以上絕對賣爆！雖然我是不會買就是了...--雖然沒進步，但是只要拿到新iPhone人生感覺都變好了！,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725947560.A.0A4
八卦 ( Gossiping ),[新聞] 陳智菡控馬偕兒童醫院容積率暴增　林智,1.媒體來源:2.記者署名:3.完整新聞標題:陳智菡控馬偕兒童醫院容積率暴增　林智堅喊告：合法合規有必要性4.完整新聞內文:▲前新竹市長林智堅。（資料照／翻攝林智堅臉書）記者陶本和／台北報導民眾黨主席柯文哲涉京華城案，遭北院裁定羈押禁見，而民眾黨立院黨團主任陳智菡與新竹市議員李國璋9日質疑新竹馬偕醫院容積率從250％暴增至450％，另闢新戰場。對此，前新竹市長林智堅10日凌晨反擊，強調合法合規，且有必要性，他已委託律師採取必要之法律行動。陳智菡9日晚間透過臉書，開闢新的戰場，質疑林智堅擔任新竹市長期間，通過新竹馬偕兒童醫院容積率從250%暴增到450%，比柯文哲所涉及的京華城案，560%到672%比例還要高。對此，林智堅深夜表示，該案容積率調整合法合規，並有其必要性，他已委託律師蒐集相關事證，將採取必要的法律行動。他說，最高行政法院也已經做出111年度上字第372號判決，請有心人士停止造謠與抹黑。根據111年度上字第372號的判決，暨原審已詳為論斷之原處分調增容積率有其必要性，符合都市計畫法第27條第1項第4款，其利益衡量亦無瑕疵等節，指摘原判決有不適用法規、適用法規不當及判決不備理由、違背經驗法則及論理法則之違法云云，亦無可採。5.完整新聞連結 (或短網址)不可用YAHOO、LINE、MSN等轉載媒體:6.備註:--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725931701.A.915
八卦 ( Gossiping ),[問卦] 去年靠北補班的你 因中秋沒連假後悔嗎？,最近看 滿多新聞調查說去年靠北補班的人今年中秋沒連假後悔了本魯沒有後悔啦比起休4天連假  補班只周休一天更痛苦要連假排特休不就好了去年靠北補班的你 因中秋沒連假後悔嗎？--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725948906.A.561
八卦 ( Gossiping ),Re: [爆卦] 陳智菡fb,商城 VS 兒童醫院自提 VS 公辦商業開發 VS 公益建設自有 VS BOT歸公懶覺 VS 雞腿戰狼小姊姊 作球了不殺可惜--  騙子的生涯終極目標，就是組成一個詐騙集團，  繼續騙、一直騙、一路騙、一起騙，獨騙騙不如眾騙騙，  這就是為什麼柯文哲一定會組黨。」--賣LV跟醫小孩 你真的要拿來比喔 還有BOT時間到 產權要歸公 你是知不知道bot是什麼笑死 不一樣的東西 你拿來比容積率 你要不要拿農舍來比商辦阿告錯法院怪我摟 笑死 不要自證腦殘好嗎?,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725951972.A.7D5
政黑 ( HatePolitics ),[轉錄] 林智堅臉書：已委託律師蒐集相關事證，將,1.轉錄網址︰,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725902930.A.8F8
八卦 ( Gossiping ),[新聞] 髒水潑自己人？邱臣遠：外界誤解、市府,髒水潑自己人？邱臣遠：外界誤解、市府重視兒醫權益聯合報／ 記者黃羿馨民眾黨立法院黨團主任陳智菡昨晚在臉書發文，指稱新竹市前市長林智堅時代，通過新竹馬偕兒童醫院容積率從250%暴增到450%，比京華城560%到672%還高。不過民眾黨籍新竹市代理市長邱臣遠今受訪卻表示，對於外界諸多誤解，市府也再次澄清，並強調「新竹市政府非常重視兒童醫療相關權益」。「查圖利，全國查起來，大家說好嗎？」陳智菡指出，林智堅時代通過新竹馬偕兒童醫院容積率從250%暴增到450%，比京華城560%到672%比例還高，連內政部次長花敬群也認為「明顯圖利」，新竹市議員李國璋告發後整整一年沒有人查。不過新竹青鳥發起人林士凱也貼出邱臣遠8月13日在臉書大力讚揚馬偕兒醫帶來的照護服務反譏「希望民眾黨口徑一致，潑髒水潑到自己人身上，我也是感到匪夷所思。」邱臣遠今天受訪表示，關於馬偕兒醫，過去確實有議員在議會質詢時提出質詢，也有提出相關的陳情，市府政風處也有立案了解，「對於外界諸多誤解，我們也再次澄清」，新竹市政府非常重視兒童醫療相關權益，非常感謝所有醫護人員，對於所有新竹市民兒童醫療照護的付出和貢獻。,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725942783.A.DE3
八卦 ( Gossiping ),[問卦] 黃光芹說的黃偽善是誰,剛剛看到黃光芹的直播她說了一句：「黃偽善 我們同宗的囉 我不願做這種精神分裂的人 一下這樣一下那樣  所以我乾脆做自己 就來做自媒體」所以他說的黃偽善是誰有八卦嗎？--他不是都說自己最中立，只有某族群一直駡他怎麼連媒體人都這樣說他 QQ,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725971176.A.254
汽車 ( car ),[問題] youbike到底是不是行人阿,有時候要右轉的時候就會遇到騎在人行道斑馬線的youbike因為速度比人跑步還快很多所以也不知道該不該讓...--,PTT,2024-09-10,https://www.pttbrain.com/ptt/article/M.1725900881.A.898
