文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 旅遊 世界 日本 時事話題,台灣人遊沖繩被坑！誤停私人停車場遭「收10萬日圓、搶手機」，日警稱：不違法,近年出國人潮越來越多，日本沖繩更成為台灣人旅遊的熱門選擇。近日，一名網友氣憤分享，到沖繩自駕遊，卻因誤停到私人停車場，被對方要求支付1萬日元，沒想到付完錢後，對方改口要10萬日圓，他們拒絕支付還被對方搶走手機，當地警察到場後，竟稱事發地是私人土地，搶奪物品並不違法。貼文一出，引起網友熱議，直呼「明顯是敲詐吧」。近日一名網友在社群平台Threads發文分享，和家人前往沖繩自駕遊，一共開了2輛車，晚上11點左右抵達旅館辦理入住，由於旅館停車場已滿，他們向旅館員工詢問附近是否還有停車場，員工指了對面的一個停車場，而他們便將車開到那邊做停放。當晚原PO的家人下樓買水時，卻發現他們的車被另⼀輛車擋住，⼀名日籍男⼦站在他們的車前，他們上前詢問後，對⽅指著⼀張寫了「違停罰款1萬元」的告示牌，他們才驚覺這不是旅館特約停車場，當下立刻同意支付費用，沒想到對方收錢後，又改口稱罰款為10萬日圓，甚至在原PO家人表示不願意支付後，搶走原PO家人的手機。當下，原PO和家人決定回到到旅館報警，當地警方到到場後指出，地主放的告示牌上卻寫「違停罰10萬元」，⽽原PO一家有2台車，因此應要付20萬元（約4萬5台幣）的停車費。當下讓警察帶著他們仔細檢視告示牌後，竟發現原本的「一」萬，竟被原子筆加上了一豎，變成「十」萬。令⼈匪夷所思的是，他們當下提出對方搶奪手機的行為時，警方更稱「事發地點是私人停車場，因此對方在自己的地盤上搶奪物品並不違法」。經過溝通後，最終原PO一家雖然仍僅支付了1萬日圓，並取回被搶走的手機，事後回想時，也讓原PO質疑，「整個過程當地員警與對方有說有笑，還警告我們一家人不准錄影」，「是因為我們是外國人，所以才被如此欺負嗎？」原PO無奈感嘆，「對日本的濾鏡全碎了」，他也補充說道，「我們確實不懂日本的法律，但這⼀切都讓我對日本好失望」。原PO更補充提醒，「想去沖繩旅遊的朋友，⼀定要提高警覺，停車時要看清楚相關告示和規範。只要不小心進入『私⼈土地』，自稱該土地管理員的⼈不需出示任何證明或相關條款、規範，就可以任意向你索取高額費⽤，也可以擅自奪走你的財物，『日本沖繩警察說這些都是合法的』」。（相關報導：不是薯條三兄弟！去日本「1伴手禮絕對必買」，過來人曝：台灣價格貴3倍｜更多文章）貼文一出，引起許多網友回應，紛紛留言「誇張 ！那個豎1明顯是後來加上」、「10萬太扯了不合理」、「真心覺得你遇到要刻意敲詐外國遊客的惡質日本人」、「搶手機的部分，有沒有可能是溝通上的問題？」、「任何國家都有壞人，不可以有濾鏡」。責任編輯／蔡惠芯,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237549
風生活 命運 文化 時事話題,12生肖秋天運勢出爐！屬虎財運將迅速增長，2生肖恐陷入低迷,隨著九月的來臨，時節也將進入秋季，十二生肖將迎來不同的運勢波動。《搜狐網》運勢專欄盤點12生肖2024年第3季運勢，其中屬虎的人最幸運，各方都有斬獲，前途一片光明，鼠、兔、馬、雞、狗5生肖則會先苦後甘；猴、豬2生肖陷入低迷，可能遭遇危機。屬鼠的朋友，秋天前期的運勢對你們來說並不太樂觀，甚至可能會遇到財務上的困擾與不順。然而，屬鼠人天生聰慧、反應迅速，雖然會面臨失財的風險，但憑藉靈活的思維，你們將能成功化解部分困境。秋天的後半程，財運將有所回升，屆時把握好機會，會有不錯的收穫。屬牛人在這個秋天的運程充滿波動，初期你們將得到貴人的支持，無論是求財還是事業發展，都能順風順水。然而，在這段順遂的時期裡，切勿放鬆警惕，因為接下來可能會遇到一些財務糾紛。若感覺到壓力，不妨暫時放鬆心情，外出旅遊，這或許能為你們帶來新的發展契機。屬虎的朋友們，在這個秋天，你們是十二生肖中最為幸運的星象代表。無論是在事業上還是生活中，屬虎人將迎來財運的迅速增長與家和萬事興的局面。貴人的助力隨處可見，無論遇到什麼挑戰，你們總能逢凶化吉，財富與事業如日中天，前途一片光明。屬兔人在這個秋天的運勢屬於“先苦後甜”的模式。初期可能會面臨不少挑戰與挫折，但只要堅持下去，度過這段艱難的時期，屬兔人將迎來運勢的逆轉。貴人的出現會為你們打開新的機遇之門，幫助你們在事業與財富上實現新的突破。屬龍人的秋季運勢波動不大，總體來說運勢不錯。初期會有豐厚的收入，貴人相助也使得事業發展順利。雖然中途可能會遇到一些意外或波折，但只要保持耐心，靜觀其變，秋天的後半程，運勢會逐步好轉，財運與事業將雙雙達到巔峰。（相關報導：3生肖天生有發財命！第一名投資眼光精準，擁有富貴命｜更多文章）屬蛇人將在初秋時期擁有不錯的財運，貴人相助下，事業發展順利，財富也隨之累積。然而，進入秋季中後期，運勢會有所回落，事業發展可能遇到瓶頸。這段時間，需要你們保持穩定心態，專注自我提升，最後將有可能迎來新的機遇，甚至是來自外地的發展良機。屬馬的朋友們，初秋時期可能會感到壓力重重，特別是在職場上，困難似乎接踵而至。然而，這段霉運並不會持續太久，隨著秋天的深入，你們將逐漸突破瓶頸，迎來事業與財富的轉機。偏財運也不錯，特別是在副業或創新領域，可能會有不錯的機會。,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237566
國際 中港澳 軍事 德國之聲,與「香格里拉對話」互別苗頭：香山論壇開幕，北京能發揮多少主場優勢？,為期3天的北京香山論壇週四（9月12日）登場；有分析認為，此一論壇跟新加坡「香格里拉對話」的抗衡與較勁意味濃厚。台灣淡江大學國際事務與戰略所助理教授林穎佑告訴DW，香山論壇「提供了交流的平台」，但對中國而言，重點不在於在會上簽署或達成具體協議，而是在自身「主場」展現態度、對外宣傳。林穎佑表示：「它（中國）要做的是先拉抬這個會議，讓香山論壇的地位可以跟香格里拉相提並論，或是並駕齊驅，然後變成一個它自己操控的主場，利用這個機會去宣達它（中國）想要的事情，以及利用這個機會來跟其他國家互動。」中國官媒過去多次批評香格里拉對話是「西方搭台的國際安全論壇，體現了以美國為主的西方大國意志」；相較之下，香山論壇「始終秉持平等、開放、包容、互鑑的精神……促進安全合作提供平等發聲機會」。今年6月的香格里拉對話上，美國防長奧斯丁（Lloyd Austin）和中國防長董軍分別發表演說。董軍稱北京「以和為貴」，並批評美國才是「搞集團對抗」造成亞太地區情勢緊張的「外部勢力」；這番言論遭他國代表質疑，中方實際所作所為，與其所言以「和平發展道路」為核心的區域安全決策「完全相反」。今年的香山論壇，則以「共築和平、共享未來」為主題，並強調「全球南方」的參與。據官方統計，今年有來自100多國的500多名代表，其中包含30多名各國國防部長和軍隊總長，以及北約、歐盟等國際組織的代表；北京形容，這屆論壇「參會人員數量和層級再創新高」。林穎佑表示，在中國力圖發展為「大國」的過程中，舉辦的會議規格如何、外界如何看待，都是觀察重點。「在香格里拉，他（中國）一定要去展現很強硬的一面，但是如果今天是在他自己主場，他還要展現這樣的狀況嗎？」華府的蘭德智庫（RAND）專家郭泓均（Raymond Kuo）則向DW表示，香山論壇可以視為中國在區域內擴展安全與軍事影響力的方式，其中也包含跟美國的互動。照慣例，中國派出國防部長董軍出席香山論壇，並在首日的開幕式上發表演說。美國這次由五角大廈內負責中國、台灣和蒙古事務的副助理部長蔡斯（Michael Chase）參加，官員層級比去年與會的國防部副部長辦公室中國事務主任卡拉斯（Xanthi Carras）更高。郭泓均認為，不需過度解讀美方的官員層級，因為2019年美方出席香山論壇的施巴拉吉亞（Chad Sbragia）當時的職位也與蔡斯現職相同。（相關報導：外企對中國信心降至最低點！歐盟商會警告：在華投資風險恐超過收益｜更多文章）林穎佑則表示，蔡斯可以稱得上美國的「中國通」，由「了解中國、特別是對於解放軍有長期認識的人，來跟解放軍接觸，是希望能夠了解現在解放軍的狀況」。,風傳媒,2024-09-12,https://www.storm.mg/article/5237474
政治,柯文哲下「快就好」條子？遭陳宥丞酸靠觀落陰得知　游淑慧：查不到怪我嗎,北市京華城弊案，偵辦消息滿天飛，近日爆出在押的民眾黨主席柯文哲，市長任內曾「下條子」交代要速辦，國民黨台北市議員游淑慧在臉書對此質疑為何市長對個案一條龍的服務，所圖為何？民眾黨議員陳宥丞質疑，產發局對外的態度是「偵查不公開」，相關資料游淑慧難道是觀落陰看到的？對此，游淑慧今（12）日反酸，「你查不到也怪我？」媒體報導柯文哲曾下條子給北市產業發展局長「怎麼做都行，快就好」，游淑慧日前在臉書指，這段經過是在京華城容積獎勵通過審查後，若某項回饋市府沒有單位要，京華城就拿不到8%獎勵，清楚存在市長干預，局處硬吞」的事實。對此，陳宥丞11日在臉書反問，難不成台北市長蔣萬安找都發局、建管處，討論盡快研擬大巨蛋可辦演唱會，也是市長干預嗎？陳宥丞指出，游淑慧身為京華城專案調查小組召集人，很清楚調查過程沒有程現過該份條子或公文，即便媒體爆料，議員手上也沒有證據，而產發局對外的態度是偵查不公開，所以無法提供任何資料。那游淑慧到底是從哪個洩密人員手中看到資料，還是有特異功能觀落陰看到的？「對外透露的內容，從來沒有出現在專案小組中，令人匪夷所思！」對於陳宥丞的質疑，游淑慧今於臉書表示京華城獎勵事後需局處配合接受認養一事，她早已知曉，也在調查慧中提出質疑，媒體爆出「下條子」的內容，調查小組第一時間自然要查證。而目前監察院、議會、地院2次裁定書和外界觀感，都對本案有高度質疑，甚至法官都直指為不法利益。讓本案水落石出，討回容積利益，應該是議員的職責。游淑慧批評，因為前總統馬英九和立委徐巧芯的遭遇，她對北檢也沒有好感，也痛恨辦案程序有暇疵，但民眾黨很妙，不敢說京華城有無問題、不解釋柯文哲決策，只不斷批評偵察不公開、北檢洩密。若他們覺得特定媒體都在虛構，那應該像徐巧芯一樣提告；若認為北檢洩密，代表也同意媒體報導某個程度為真。游淑慧在貼文開頭提到，陳宥丞突然的點名，讓她有點錯愕，「您查不到的事，不等於我也沒有查到。」游淑慧更在文末反問，原來偵辦調查民眾黨黨主席，就要被一整個政黨和側翼這樣口誅筆伐？難道京華城案，可以查時任副市長彭振聲、議員應曉薇、威京集團主席沈慶京、基層公務員，就是不能查柯文哲？「只為柯文哲喊冤，其他人來承擔？」更多風傳媒獨家新聞：‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會（相關報導：幕後》警方心驚！美方來台教戰新戍衛概念　「跟大家說當警察實際卻是去當兵」｜更多文章）‧ 幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了,風傳媒,2024-09-12,https://www.storm.mg/article/5237545
風生活 旅遊 新知 時事話題,搭飛機選哪個位置最好？旅遊達人揭「最佳座位」4大優點難取代：有機會免費升等,搭飛機坐哪個位子最好？美媒《紐約郵報》（New York Post）分享美國旅遊專家博菲特（John Burfitt）的建議，他表示在搭乘飛機劃位時，自己總愛選擇公認最糟糕的座位，也就是最後一排靠窗，原因是什麼？一起來看看他提出的4大理由。機上最後一排靠窗的座位，被不少人視為「飛機上最糟糕的座位」，原因除了通常得成為最後一名登機的乘客外，它還位於廁所的下風處。不過博菲特認為此位反而有一些好處。博菲特提及，某次他坐在經濟艙時，身後的乘客總會毫不留情地不斷踢椅子，這讓自己從那一刻起，就決定以後長途飛行只會選擇最後一排座位。他說，「後來搭機時，我想當然都訂最後一排，更棒的是我的座位靠窗，當我依偎在那個角落時，我才發現這是飛機座位中的真愛。」博菲特還表示，這樣的座位永遠不用擔心被飲料車（Bar Cart）撞到，牆壁還可以支撐困倦打瞌睡的頭，「更重要的是，在不花錢升級艙位的情況下，你可以與經濟艙其他乘客保持一定的距離。」博菲特指出，坐在最後一排靠窗甚至「有機會在機組人員的同情下獲得免費升等」。「當其他旅客稱我最喜歡的座位是飛機上最差的座位時，我總是感到驚訝」博菲特說道，「他們還稱『最後1排的椅子不能向後靠』，事實上，在我搭過的大多數航班中，椅子明明都可以傾斜。」至於廁所形成的噪音干擾，博菲特則說，「降噪耳機可以輕鬆解決。」1.最後一排永遠不用擔心被飲料車撞到。2.想睡覺時頭可以靠在牆壁上。3.在不花錢升級艙位的情況下，可以與經濟艙其他乘客保持一定距離。4.有機會在機組人員的同情下獲得免費升等。資料來源：《I’m an air travel expert — here’s why I always book the worst seat in coach as a passenger》（相關報導：飛機為什麼要有頭等艙？張國煒曝「不是要拿來賣的」！最賺錢艙等曝光｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237471
政治 軍事,「台灣須成為太平洋的波蘭！」美前聯合國大使點出我國防問題：應強化不對稱能力,2024台北安全對話今（12）日於君悅酒店登場，主題聚焦「中國挑戰下的台灣與全球安全」。美國前聯合國大使克拉夫特（Kelly Craft）提到，台灣現在應該投資於低成本、高效能的不對稱能力，包括無人水面艦艇、無人機和海上水雷，來破壞中國的封鎖或其他行動；同時，她也指出，台灣現役軍隊僅有19萬人，還不到中國現役軍隊的10分之1；且儘管台灣有200萬後備軍人，但每年只有30萬人被要求進行教召訓練，這是不夠的。克拉夫特演講指出，自2000年以來，台灣已有3次和平的政權交替；在中國大陸，自1948年中國共產黨以武力奪取政權以來，沒有一次政權交替，在台北與北京之間，世界看到兩種中國人民的未來模式。一邊是充滿活力的社會，個人自由追求夢想；另一邊是極權主義的噩夢，異見被禁止，繁榮只為政權及其親信保留。北京希望世界相信自由與中國文化是不相容的，認為中國人民更重視秩序而非自由，寧願選擇繁榮而非民主；而台灣正在向世界展示，民主才是通向繁榮的道路，當自由與中國文化融合時，會產生像今天這樣的充滿活力和繁榮的文明。克拉夫特說，台灣比歐洲最富有的德國、比韓國、英國和日本都還要富有，台灣的快速發展被稱為「台灣奇蹟」。但事實上，這根本不是奇蹟，台灣展示了當中國人獲得自由生活的機會時，有能力建立地球上最具創新、最繁榮、最民主的社會之一，然而，成功伴隨著責任。在國防問題上，她說，前總統蔡英文於2016年上任以來，台灣每年將國防投資增加了5%，現在將國內生產總值（GDP）的2.5%投入國防，這比北約（NATO）聯盟中除了6個成員國之外的所有國家都要多，但考慮到台灣面臨的生存威脅，她會問，這樣夠嗎？她不這樣認為。（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）克拉夫特指出，台灣明年將花費近200億美元在國防上，相比之下，中國將花費2300億美元，是台灣的10倍以上，中國正在將這些資金投入專門為征服這座島嶼而設計的能力建設，面對這種威脅，台灣必須為自我防衛做得更多。舉個例子，今天在北約盟國中，面臨俄羅斯威脅最大的國家之一是波蘭，在2022年，波蘭和台灣一樣，將大約2.4%的GDP投入國防，但在俄羅斯入侵鄰國烏克蘭後，波蘭領導人認識到這些投資是不夠的，他們目睹了俄羅斯軍隊越過烏克蘭邊境，並抵達基輔郊區，儘管烏克蘭30年前因放棄核武器而獲得了西方的安全保證。克拉夫特說，美國的最初反應不是保衛烏克蘭，而是為烏克蘭總統澤連斯基提供逃離烏克蘭首都的飛機，對此他回答說「我需要的是彈藥，不是飛機」，在這一刻，波蘭決定將其國防投資翻了1倍。今年波蘭將國防支出提高到GDP的4%以上，明年這一數字將達到5%，同時，華沙正在將其常規地面部隊規模翻倍，達到30萬人。這些投資使波蘭成為歐洲的防禦巨頭，並對俄羅斯建立了威懾力，讓俄羅斯明白它永遠無法成功入侵波蘭或其鄰國。,風傳媒,2024-09-12,https://www.storm.mg/article/5237305
風生活 國內 基隆,基隆地政處長墜樓「倒臥鐵軌亡」！捲入東岸廣場爭議…鄰居稱事發前聽見爭吵聲,基隆市府王姓地政處長疑於昨（11）日深夜於七堵一處民宅墜樓身亡，其遺體墜落於圍牆外的鐵軌旁。事發前家屬便聯繫不上他，因此也報警協尋，不料最終得知噩耗。鐵路警察局七堵派出所指出，55歲的王姓地政處長於今日清晨被發現倒臥於七堵民宅一樓圍牆外的鐵軌旁，發現時已明顯身亡，因此未送醫，目前警方也已報請檢方釐清死因。據當地居民透露，事發前曾聽見爭吵聲，隨後便發生了意外，但是直到12日清晨6點多，才被人發現在住宅附近的鐵軌上。（相關報導：快訊》驚傳小草墜樓身亡！「前一天才赴北檢聲援柯文哲」　民眾黨證實：曾遭言語霸凌｜更多文章）王男父親是前資深議員，大嫂則是現任副議長，接獲消息後都已到場，相關市府官員則對外表示感到震驚，謝國樑已趕赴靈堂慰問。值得注意的是，近日基隆東岸廣場產權爭議案備受關注，王姓地政處長也捲入其中，他與市府駁回了NET的異議，認定NET與大日開發間的爭執不應影響產權登記。此案件是否對他造成壓力，目前尚無法確認，警方仍在深入調查中。看更多風傳媒相關新聞：曝NET提假處分早被駁回　基隆市府：東岸商場法律戰取得二連勝,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237495
國際 運動,累計47轟48盜！大谷翔平單場連轟帶盜，「50-50」里程碑開始倒數,美國職棒大聯盟MLB洛杉磯道奇日籍球星大谷翔平11日出戰芝加哥小熊時轟出本季第47支全壘打，加上他在第2局盜壘成功，目前本季累計47轟48盜，距離50轟50盜紀錄指日可待。大谷翔平11日首打席面對小熊投手威克斯（Jordan Wicks），一棒就揮出405英尺的中外野陽春砲，這也是他本季第47轟。接下來2出局後，道奇以安打站上一壘，然後艾德曼（Tommy Edman）、史密斯（Will Smith）、蒙西（Max Muncy）連續3響砲，將比數拉至5比2領先。道奇在第1局的4支全壘打也創下隊史紀錄，至於單局4轟的表現這是本季第2次，上一次是6月11日對德州遊騎兵。大谷翔平11日第2局獲保送上壘後，快腿盜上二壘，本季第48盜出爐，這是他本季第12次單場同時有全壘打與盜壘表現，總計整場比賽4個打數有2支安打，其中包括1支全壘打，還有1次盜壘成功。道奇11日雖然在第1局就拿了5分，不過小熊第5局大反攻將比數追平，最後道奇終場以10比8獲勝。大谷翔平目前大聯盟生涯累積218支全壘打，也追平韓國球星秋信守的亞洲球員最多轟紀錄。（相關報導：外企對中國信心降至最低點！歐盟商會警告：在華投資風險恐超過收益｜更多文章）大聯盟1900年之後單季最多單場連轟帶盜的紀錄是在1986年由韓德森（Rickey Henderson）的13場所創下。大谷翔平在11日比賽後已累積12場，目前與另外2名球員並列第2，這也將是他可能打破的超級紀錄之一。另外，除了可能的「50轟50盜」里程碑之外，大谷翔平今年已有166支安打與104個打點，道奇隊接下來還有16場例行賽，大谷傑出的打擊表現也可能讓他成為首位以指定打擊身分拿下年度最有價值球員（MVP）的大聯盟球員。,風傳媒,2024-09-12,https://www.storm.mg/article/5237506
風生活 品味生活 汽車,日本普利司通成為Lamborghini Temerario合作夥伴！量身訂製三胎款助力釋放絕佳性能,"作為全球頂級輪胎及可持續移動解決方案的領導者，日本普利司通被藍寶堅尼選為全新Temerario的獨家輪胎合作夥伴。作為藍寶堅尼的「官方技術合作夥伴」，日本普利司通專為這款超級跑車開發了完整的輪胎系列，以釋放其卓越的性能表現。這些輪胎不僅滿足各類駕駛者的需求，還確保了在賽道內外以及嚴峻的冬季條件下的頂級性能。繼Lamborghini Huracán STO、Tecnica、Sterrato、Huracán EVO和Revuelto V12混合動力超跑之後，Temerario是最新一款原裝配備日本普利司通專屬輪胎的藍寶堅尼超級跑車。日本普利司通EMEA原裝設備副總裁Steven De Bock表示，「Temerario雙渦輪增壓V8混合動力系統配備了三個電動馬達，使其成為新一代具有卓越性能的混合動力跑車。作為藍寶堅尼的「官方技術合作夥伴」，我們非常興奮能延續我們的合作旅程，突破電動化的界線，並開創可持續賽車運動的新時代。」車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Sport和Potenza Race輪胎。Temerario專屬的Potenza Sport以最大化乾、濕地操控性和高速性能的胎紋設計，進一步提升了車輛的運動表現。Temerario專屬的Potenza Sport超高性能輪胎亦有提供失壓續跑胎版本，這使得駕駛者在爆胎後仍可控制車輛，並安全地以最高80公里/小時的速度繼續行駛80公里。這款專屬輪胎提供不僅提供更高的抓地力與優越的牽引力，更提供極致的道路駕駛舒適性與更安全的駕駛體驗。（相關報導：賓士品牌特展開箱！Vision One-Eleven抵台直擊、六大展區揭造車秘密｜更多文章）此外，日本普利司通專為Temerario研發的Potenza Race輪胎，以激發Temerario這款全球首款配備可達到每分鐘10,000轉引擎超跑的極致性能。這款獨特的賽道輪胎專為賽車愛好者設計，提供卓越的抓地力、增強的操控性與持久的賽道性能表現。Potenza Race高水準的抓地力得益於專為賽道使用而研發的專屬胎面配方，同時也得以適應一般道路駕駛。為滿足駕駛者在不同環境中的需求，日本普利司通還為Temerario量身訂製了Blizzak LM005冬季輪胎。這款經過專門設計且多次獲獎的冬季胎，確保超級跑車在嚴冬條件下仍能展現頂級性能。",風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5235355
風生活 消費 時事話題,逛無印良品別只會買文具！內行狂掃1低調神物「便宜耐用又好看」：全尺寸都包了,你出門都習慣用什麼包包或袋子裝東西呢？近日就有網友分享，她的同學們幾乎人手一個無印良品的黃麻購物袋，貼文引起熱議，大家紛紛大讚該款購物袋很好用、容量大，價格又實惠。一名高中生在Threads發文並分享圖片，同學們把手提袋放在操場上，仔細一看才發現，大家用的竟然全都是無印良品的黃麻購物袋。貼文引來許多人熱烈回應，「這個真的超能裝」、「但這袋子真的很好用，蠻多人都在用」、「便宜又好用，買比較多東西的時候當購物袋背，比一般薄型的背起來體感輕鬆多了」、「這個超好用，我同學用到叫我去買，後來一買來直接愛上」、「這款是全台最夯、普及率最高的袋子耶」、「防水耐磨，而且很抗髒」、「大中小都很好用，又便宜」。先前也曾有男網友於Dcard發文指出，不管是在學校還是路上，都會見到很多女生使用無印良品的黃麻購物袋，也有少數男生會使用，不過他認為空間不太大，卻有許多人愛用，忍不住好奇詢問「請問這個無印良品的袋子有什麼魔力嗎？」貼文曝光後，網友們紛紛大讚，「有分大小呀，耐用又硬挺又便宜」、「便宜耐用，壞了也不心疼」、「便宜好用耐用， 而且我覺得滿好看的，還可以自己綁絲帶掛吊飾裝飾都不會不搭」、「很便宜、耐看、耐裝、不易髒、不易壞」。不過也有網友認為，「摸起來很粗糙」、「覺得很粗糙會刺人」、「這個袋子會刺刺的，用了幾次被我冰封了」、「我看到大家都買我反而不想買⋯」、「不喜歡這個造型，覺得上班拿這個好奇怪」。（相關報導： 無印良品最受歡迎的不是文具？內行人狂掃「低調必買好物」，網推：已回購多次｜更多文章）完整討論至：《Threads》、《請問大家為什麼那麼喜歡用這個無印良品的袋子？》責任編輯／蔡惠芯,風傳媒,2024-09-12,https://www.storm.mg/lifestyle/5237469
政治 軍事,台北安全對話》澳洲前防長會見三黨代表　建議台灣面對極權威脅這樣做,國防院舉辦的2024台北安全對話今（12）日登場，澳洲前國防、外交部長佩恩（Marise Payne）發表專題演講，她提到，面對極權主義的威脅，對於民主國家來說，必須揭露和譴責威脅和霸凌行為，以確保這些行為每次發生時都會被曝光成不可接受的。佩恩指出，她在10日的幾次會議中，與台灣3大主要政黨民進黨、國民黨與民眾黨的代表進行了交流，對於他們這樣的代表團來說，這似乎是一個完全合理的情況，但在1992年時並非如此。佩恩回憶起1992年的訪問經驗說道，當時他們與新興的民進黨會面，住宿地點是歷史悠久的圓山飯店，會議的安排是每位澳洲代表都單獨進入會議室，而每位民進黨年輕成員則分別從不同的、曲折的路線，經過圓山飯店的迷宮來到會議室。與他們會面的那些人中，確實有非常高的緊張感，但同時也有一種強烈的熱情和渴望，與來自另個不太遙遠的民主國家的同齡人交流。佩恩說，現在是一個高度戰略緊張的時期，可以看到全球兩個重要地區的激烈衝突。首先是烏克蘭和俄羅斯之間的持續衝突，這源於俄羅斯對烏克蘭的非法入侵；其次是在中東，以色列和哈馬斯之間的衝突，這源於哈馬斯對以色列的致命、罪惡的襲擊，那是在去年7月7日發生的，而在印太地區，也看到不同但令人擔憂的緊張局勢。佩恩表示，無論是中國在菲律賓仁愛礁的行動，最近對日本領空和海域的侵犯，或者台灣海峽的行為，這些都是現實而嚴肅的問題，雖然這些問題在這裡已有討論，但鑑於台灣的經歷現實，她認為必須提醒所有人，重要的是對專制國家的行為，進行明確的監督。佩恩也提到，澳洲與台灣、美國以及在印太地區的盟友和許多夥伴，正在分享一個依賴國際法運行的全球秩序，推進自由、開放和繁榮的價值觀；而對於這些民主國家來說，必須揭露和譴責威脅和霸凌行為，以確保這些行為每次發生時，都會被曝光成不可接受的，因為霸凌者最好藏身處就是秘密和黑暗，同時，也必須支持那些受到這種危險行為侵害的國家，不這樣做就會冒著讓同樣的待遇一再發生在其他國家，甚至是自己母國的風險。佩恩指出，她讚揚例如美國、英國、法國和德國本周對伊朗實施制裁的做法，因為伊朗向俄羅斯提供了短程彈道導彈，用於攻擊烏克蘭。澳洲代表團也很幸運能夠參加一些會議，而總統賴清德在本周會議中，提醒了台灣和平計劃的四大支柱，包括加強與民主國家的夥伴關係，現任國家安全會議秘書長吳釗燮則指出，民主國家必須更緊密地合作以防止專制主義，這些都是值得注意且及時的提醒。佩恩強調，澳洲非常重視廣泛的全球關係，包括與中國在內，他們是澳洲最大的貿易夥伴，澳洲和中國必須且應該在共同關心的重要問題上，進行建設性和尊重的合作。澳洲在全國各地擁有一個充滿活力、日益增長和多樣化的華人僑民，這是非常豐富的多元文化社會的基本部分。佩恩說，現在和未來，澳洲會有與中國政府意見不合的時候，作為一個印太國家，澳洲堅定致力於成為地區中值得信賴和可靠的夥伴，這種承諾在很大程度上超越了國內的黨派政治。（相關報導：幕後》動柯文哲鐵粉「理工男」的腦筋！民進黨想「吃回頭草」　兩大議題意外有用｜更多文章）佩恩也說，東協在2021年與澳洲簽署了首個全面戰略夥伴協議，這對澳洲在東南亞的關係而言是一次重要的時刻，作為國防部長和外交部長，她多次訪問了每個東協成員國，加強和鞏固對該地區的承諾，在那段時間，她與東協夥伴建立了許多友誼，雙邊關係在這段時間內顯著增長。,風傳媒,2024-09-12,https://www.storm.mg/article/5237496
國內 財經,AI氣勢如虹！台積電上演除息秀漲43元　台股狂升622點創史上第4大,AI股氣勢如虹，台積電今天除息上漲43元，收在940元，漲幅4.79%，推升台股今天開高走高，終場上漲622.25點收21653.25點，站回10日線21520點，並創台股史上第4大漲點。輝達（NVIDIA）執行長黃仁勳11日在舊金山舉行的高盛技術會議上表示，熱門晶片產品供不應求，「需求太旺了」，輝達大漲逾8%，帶動晶片股氣勢轉旺。台股今天開高走高，盤中漲逾675點，高點至21706.85點；終場加權指數收在21653.25點，上漲622.25點，漲幅2.96%，成交值增至新台幣3080.3億元。電子股今天漲3.82%，金融股漲0.59%；櫃買指數收漲1.98%。觀察盤面權值股焦點，台積電今天開盤即填息，終場上漲43元，收在940元，漲幅4.79%；鴻海漲4.72%、聯發科上漲4.05%，大立光上漲0.37%。AI股今天匯聚買氣、概念股氣勢如虹，廣達漲4.55%，緯穎今天漲停收在1815元，緯創上漲逾5%；散熱股奇鋐上漲6.53%，台光電漲逾5%。新新併加碼換股比例，但新光金今天不漲反跌，股價未能延續昨日氣勢，終場新光金下跌1.48%、台新金下跌1.08%。（相關報導：經發會恐成「富人炒房減稅大會」　朱敬一等4顧問揭5大問題：不可輕信業界｜更多文章）更多風傳媒獨家新聞：‧ 直逼千萬大關！台股ETF總受益人數連28周創高　這檔人氣最旺,風傳媒,2024-09-12,https://www.storm.mg/article/5237497
