文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活,「高中禁愛令」怎麼看？近7成人反對「男性居多」　1教育越來越重要,近年私立高中的「禁愛令」屢屢出現爭議，黃昆輝基金會今天公布1項調查，68%民眾「不同意」禁止高中以下學生談戀愛，但仍擔心青少年難以處理人際挫折，應加強情感教育。黃昆輝教授教育基金會透過針對18歲以上民眾進行網路問卷調查，於7月15日到8月15日間完成1萬3191份有效樣本，今天舉辦記者會公布結果。近年私立高中的「禁愛令」爭議，屢屢躍上媒體版面，教育部一度發函，要求各校重新檢視校規，不能籠統地將情感交往、關係曖昧、情感行為不檢或類似規定，作為懲處要件。調查顯示，對高中以下學校的「禁愛令」，有高達68%民眾不同意（37.8%不同意，30.2%很不同意），男性和高學歷民眾，不同意的比率較高。然而調查也顯示，78.6%民眾認為青少年面對人際挫折或關係不順利時，情緒管理能力不好，並有81.4%民眾擔心時下流行的網路交友模式。調查指出，79.1%的民眾表示在個人成長過程中，有被排擠或孤立的經驗；60.5%支持將情感教育列入必修課程。另外，民眾普遍認為青少年與友伴關係和諧，但與家人的關係較不好。與家人衝突最常見的原因包括學業表現、交友狀況、沉迷網路、升學就業等。台灣師範大學教育學院院長田秀蘭分析，民眾普遍認為不要禁止學生談戀愛，但又擔心無法面對情緒挫折，可見情緒管理教育相當重要。田秀蘭建議，可先鼓勵學生透過寫札記、靜坐等方式，練習自我覺察、辨識情緒；學習調節情緒，以深呼吸等方式讓自己回復平靜；逐步培養自律習慣，為自己的情緒負責，也能以同理心回應對方的情緒。田秀蘭提醒，青少年追求自由，但自由與責任是綁在一起的，及早學會辨識並管理自己的情緒，會是一生受用的資產。黃昆輝基金會民調小組召集人郭生玉表示，各級學校都應落實情感教育，台灣雖然沒有單獨設科，但屬於性別教育的重要一環，應融入課程教學。台灣學校重視升學，情感教育往往被疏忽，希望教育單位拿出有效的方法和策略，避免老師「高興教就教，不高興就不教」。（相關報導：桃園高中妹分手…同班前男友「性愛片上傳IG」逾4000粉看過分享！轉學還繼續講｜更多文章）郭生玉也提到，家長不見得知道如何應對青少年的情緒，且調查也顯示家人關係較差。然而，遭遇情感挫折時，人們往往最期待家人的陪伴和接納，因此教育單位應從親子教育著手，加強家長對情感教育的知能。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238481
國際 中港澳 軍事,香山論壇》中國國防部長稱「大國必須維護全球安全」，未提美國與台灣,董軍在其涉及內容極其廣泛的講話中，努力尋求全球南方國家的支持，並暗諷西方國家的干涉行為。董軍表示，大國必須承擔起維護全球安全的職責，摒棄「零和思維」，不搞以大欺小，恃強凌弱。董軍表示，在一個多極化的世界裡，任何一方都無法置之度外，「國家不論大小貧富，都應該有平等的權利參與國際事務，表達自己的需求，維護自身的合法權益。」董軍在其涉及內容廣泛的演說中，並未直接提及美國。盡管中美兩國間在南海、台灣等議題上分歧依舊，華盛頓還對北京同俄羅斯的緊密關係表示擔憂，但中美兩國的軍方聯絡已經有所恢復。董軍表示，中國願與周邊國家加強軍事聯絡，並「加深和擴展同發展中國家的軍事關係」。他表示，面對地區問題，區域內的國家應聯合自強，維護地區的和平安寧，「真正將地區的安全主導權牢牢掌握在自己手中」。董軍說：「我們應該放下傲慢和偏見，永遠不干涉別國內政，侵犯別國權益」。代表美國政府出席本次論壇的是美國國防部負責中國、蒙古和台灣事務的助理副部長蔡斯（Michael Chase）。盡管也有國家派遣部長級官員出席香山論壇，但不同於歷史悠久的新加坡香格里拉對話，西方國家通常只會安排級別較低的官員參加香山論壇。在全球衝突中，中國急於扮演負責任大國的角色，但自身卻在東亞被一系列領土爭端所困擾。本屆香山論壇的主題是「共築和平、共享未來」。作為國防部長，董軍主要負責軍事外交，但他並不是中國最高軍事指揮機構-中央軍事委員會的成員。海軍出身的董軍是在去年12月一次高層反腐行動後晉升國防部長一職的。台灣中央社報導稱，同前幾次香山論壇的主旨講話相比，此次中方的主旨講話要溫和得多。董軍的講話中也未直接提及台灣議題。（相關報導：專訪》中國崛起實力「後來居上」　關中：美國保護不了台灣，也不敢保護｜更多文章）另據路透社報導，出席香山論壇的一名烏克蘭前副外長查理（Oleksandr Chalyi）表示，由於烏中關係的改善，下個月烏克蘭總統哲連斯基可能會同中國領導人習近平舉行會晤。© 2024年德國之聲版權聲明：本文所有內容受到著作權法保護，如無德國之聲特別授權，不得擅自使用。任何不當行為都將導致追償，並受到刑事追究。,風傳媒,2024-09-14,https://www.storm.mg/article/5238330
風生活 中港澳 財經,中國真的沒錢了！欠債壓力「狂開罰單、逼提早繳稅」恐嚇民企4分鐘錄音曝,據南華早報報導，中國地方政府在財務惡化和巨額債務壓力下，一些官員為了償債而採取諸如壓榨、恐嚇民營企業等極端措施，讓輿論感嘆這就是當前中國民企面臨的生存狀況，且理解如今中國富人為何不願創業。報導指出，中國網路8月底出現了一段4分鐘的對話錄音，揭示了地方債務危機中鮮為人知的一面。內容提到，山東省成武縣一名張姓市場監管執法人員，以威脅性語氣和當地一家醫療科技公司代表對話，提到該縣每年必須從企業獲取的財政收入目標，以彌補預算短缺。根據報導，這名張姓執法人員當時向醫療科技公司代表說，「我必須承認，我對幫助企業發展了解不多，但我絕對知道如何毀了企業」。報導指出，雖然這段錄音的發布者及製作人身分不明，但很快在中國網路上引發了熱議，評論從憤怒到擔憂不一而足。而這段對話再次提醒人們，中國地方政府在財務狀況惡化和巨額債務壓力下，官員們為償還債務所採取的極端措施。有中國民眾對張姓執法人員的威脅性說法表示，這就是當前中國民營企業面臨的生存狀況；另一人則指出，他終於理解為什麼有錢人不願意創業了。根據報導，成武縣官方對此發表聲明，指這名執法人員員的言論「不合適」，已經展開調查。報導指出，不斷擴大的債務已成為中國地方官員的一大難題，許多官員便開始尋找非常規的收入來源。一名沿海省分的吳姓縣級官員透露，每年由省政府設定的收入目標，給地方政府帶來了巨大壓力。由於土地租售收入減少，縣級稅收下降了2/3，縣府需要透過增加稅收及其他收入來源彌補。吳姓官員指出，主要的策略就是「砸鍋賣鐵」，由地方政府透過出售採礦權、國有資源的使用權，並出租房產、大型設備等方式籌集資金，成為「非稅收入」。自中國國務院2023年指示地方政府採取更多措施減債，且首度提及「砸鍋賣鐵」後，這一趨勢即告加速。中國官方數據顯示，地方政府對非稅收入的依賴日益增加。今年上半年，中國全國稅收收入年減5.6%，但非稅收入卻增加11.7%，超過了2014全年非稅收入的總額。報導提到，除了「砸鍋賣鐵」，一些中國地方官員乾脆要求企業提前繳納稅款。安徽省東部一家化工廠的黃姓老闆表示，如果企業拒絕，官員會「讓我們的日子很難過，所以我們只能提前繳稅」。中國南方某地級市的葉姓財政幹部坦承，在這個困難時期，官方會與關係較好的企業協商，讓他們「提前幾季繳稅」，這樣「帳面看起來會比較好」，且能償還到期的債務。與此同時，企業也面臨更高的罰款和費用。山東省一名李姓餐廳老闆表示，過去一年，地方政府對餐廳的消防安全檢查增加了2倍多，導致罰款增加了160%。但他經營餐廳的方式沒有變化，以前很少被罰款。如今，先是城管，接著是消防，幾乎是對同樣的問題開罰。前述的吳姓縣級官員直指，以往地方會將60%的罰款和費用撥給執法部門，但2022年起減為30%，執法部門的錢少了，他們就希望收取更多罰款和費用彌補被政府拿走的部分。此外，地方官員非常注意使用法令，證明罰款是合法的。除了罰款和提前徵稅，有的地方政府還會逕行停止先前承諾給予企業的稅收優惠。上海一家保全公司的林姓老闆表示，政策的反覆讓他的業務受到影響。2019年，區政府承諾每年減稅人民幣500萬元（約新台幣2250萬元），今年突然通知政策取消，還要求補繳2023年的稅款，打亂了他的財務計劃。（相關報導：「2年移民12萬人」中國中產階級逃了！這國家成新樂土　4原因砸錢也要去｜更多文章）北京清華大學國家戰略研究院高級研究員謝茂松表示，地方政府面臨著巨大的財務平衡壓力，但敦促企業提前繳稅的做法不應成為常態，使用非合規方法增加「非稅收入」就像飲鴆止渴，很容易引起大眾反感，民營企業也會失去信心，是不可持續的。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238362
風生活 美食 消費 時事話題,全聯1款鮮奶好喝到缺貨！內行讚「香濃滑順不膩口」：便宜大罐無限回購,牛奶含有豐富的鈣質與蛋白質，除了單喝之外，加入咖啡、紅茶等也是不錯的選擇，就有網友分享一款全聯販售的鮮乳，口感香醇濃郁，不僅好喝也很平價，許多買過的人都相當推薦，紛紛留言說「好喝而且價格親民」、「連孩子都喜歡」。  一名網友在臉書社團「我愛全聯-好物老實説」發文表示，她原本在選擇鮮奶時不會思考太多，都是買固定的品牌，但在社團內看到許多人推薦，便開始會多花點時間看看別的品牌，而她這次買了小農鮮奶「牧真鮮乳」回家，直呼「好喝耶！很濃郁」，也決定以後多嘗試其他品牌。貼文引起熱議，不少喝過「牧真鮮乳」的人都大讚，「很好喝！看後面的內容物滿單純！買來試喝連孩子都喜歡」、「這瓶好喝，價格也不貴」、「推薦，我也覺得好喝，加上紅茶很不錯」、「這瓶好喝而且價格親民」、「我也喜歡牧真但常買不到」、「這牌不錯啊！我們家喝很久了」。  也有人說，「牧真鮮乳，很濃，好喝」、「我已愛上牧真鮮乳，回不去大品牌了，每次必拿牧真＋新品牌小農鮮奶試飲，要給在地小農支持」、「牧真無調味的好喝，要記得看是否無調味」、「這個真的很好喝，小孩也愛，直接加即溶咖啡超好喝」、「我也都買這個，被包裝所吸引，但真的好喝」。  也有內行人提到其他好喝的鮮奶品牌，「推薦肯啃～也很濃郁，遇到禾香就更要買，可遇不可求！」、「推萬丹跟初鹿也不錯」、「六甲莊園的鮮奶也很好喝」、「鮮乳坊的也不錯」、「新一代農民也不錯，我們家都輪著喝」。  完整討論：《我愛全聯-好物老實説》（相關報導：全聯1款即溶咖啡便宜又好喝！內行讚「濃郁順口、不偏酸苦澀」：一杯8元喝了會上癮｜更多文章）責任編輯／蔡惠芯,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238437
風生活 國內,快訊》高雄驚傳墜樓「43歲母＋7歲女兒」墜17樓雙亡！現場拉起封鎖線…,高雄今（14）日傳出一起墜樓事件，一名43歲母親及7歲女兒從鳳山一處大樓的17樓墜落，2人當場身亡。目前警方已經到場處理，初步判斷「無外力介入」，但詳細案情仍待釐清。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238479
國際 國內 財經 科技 經濟,談台灣半導體最大難題　莊英宗：企業不願走出舒適圈，布局歐洲東南亞才有機會,台灣半導體研究中心副主任莊英宗在訪歐期間接受中央社採訪，分析全球情勢變化帶給台灣「護國神山群」的挑戰與機會，指出要在既有優勢下往前走必須布局海外，而歐洲和東南亞最能與台灣互補。「台灣如今的成功，代表未來的挑戰更大」，莊英宗開宗明義指出半導體產業最大難題，是許多企業仍不願走出去的舒適圈心態。因為台灣完整的產業生態系太「舒適」，當前的領先地位也難以激發危機感，但全球的半導體發展格局已在改變，台灣若不因應，難保不會從高點跌下來。台積電德國廠已在8月動土，預期將帶動部分台灣供應鏈隨之布局，與歐洲產業合作建立新的生態系。不過供應商跟進之餘，下游的IC設計等產業趁勢布局海外的腳步卻顯得遲疑。莊英宗從3個角度切入台灣半導體產業鏈走出去的迫切性。首先是全世界對半導體在地生產的關注，已經不只考量產業價值，還有區域安全，所以一定會不計經濟效益大力投入。如果每個區域都在增加市場占有率，台灣市占必然會下降。其次要看整個半導體產業下個階段的發展重點，「很明確的是3C會往下走，下一個看起來最有希望的是車用電子，以及一些AIoT（智慧聯網）相關的，例如低軌衛星相關的未來通訊應用，但這些東西都不是傳統上台灣的強項」，他說。莊英宗指出，台灣在3C領域的生態系太便利、太完整，要布局新的產品階段就必須走出去，這也是台積電前、現任董事長劉德音、魏哲家都說過的，台灣半導體產品的布局必須要全球化。以車用電子而言，他認為台灣與歐洲合作最能達成雙贏。因為車子的應用在安全考量下受到嚴格規範，包括符合認證等要求，而歐洲汽車業對此擁有產業領域知識（domain knowledge）， 正好是台灣較欠缺的。相對的，歐洲在智慧車的晶片技術使用等部分發展較慢，也在尋求未來汽車產業的發展機會，所以跟台灣結合非常有價值。換言之，台灣產業前進東南亞看重的是人力供應和經濟成長，在歐洲的機會則是傳統工業技術和消費市場。這些面向台廠在美國、日本和中國尋求互補的機會都較低或甚至已經不可能。第3個切入點是人才，也是當前全世界半導體最缺乏的一塊。他舉IC設計為例，台灣若要維持現有的成長，估計到2030年前每年需要新增4000名人才，目前各大學加上半導體學院每年可培養1600名，再加上台灣半導體中心結合政府和產業資源投入，以總數2200到2600人為目標，已是極限。（相關報導：專訪》中國崛起實力「後來居上」　關中：美國保護不了台灣，也不敢保護｜更多文章）所以產業要再成長，不是引進大量外國人才到台灣，就是自己走出去，打開國際市場，運用當地人才。他認為後者較可行，「人家都來台灣搶人了，我們不能關在台灣想出路，非得走出去競爭全球人才不可」。,風傳媒,2024-09-14,https://www.storm.mg/article/5238448
風生活 國際,大馬爆「400兒少性虐案」連鎖收容所太變態！警疑「生父全是同組織」將採DNA,"馬來西亞的收容所疑涉性侵與虐待兒少受各界關注，警方認為所有獲救兒少的生父可能都是該組織成員，擬進行DNA採樣確認。首相安華（Anwar Ibrahim）則要求警方與大馬伊斯蘭發展局（JAKIM）儘速採取行動調查。法新社報導，大馬傳出有收容所涉嫌性侵與虐待兒少，警察總長拉扎魯丁（Razarudin Husain）11日突襲位於馬來西亞雪蘭莪州（Selangor）與森美蘭州（Negeri Sembilan）的20個慈善收容所，逮捕171名嫌犯，當中包括伊斯蘭宗教導師和看護，涉嫌對受害人進行非自然的性行為與虐待其他孩童等行為；同時平安救出逾400名兒童和青少年，年齡介於1歲到17歲的受害兒少，各有201名男性與女性受害人。這起案件據信是馬來西亞數十年來最駭人聽聞的虐童案，當地警方推測，年齡介於1至17歲的被害人曾遭受性侵和肢體攻擊，初步確定有13名遭性侵的受害人，據說他們還被收容所職員強迫相互凌虐。拉扎魯丁表示，隨著警方持續調查這個稱為「全球穆斯林兄弟會服務與商業集團」（Global Ikhwan Services and Business, GISB）的組織，調查人員正「全力」加緊突襲檢查，並將相關人士逮捕歸案。「全球穆斯林兄弟會服務與商業集團」與已經解散的伊斯蘭教異端教派奧爾根（Al-Arqam）有所關聯，因此長期以來頗具爭議。在穆斯林占多數的馬來西亞，奧爾根受到本地宗教主管機關嚴格監督。拉扎魯丁更指出：「我們認為所有402名兒少的父親都是GISB成員，這是我們目前的揣測，我們覺得有必要進行DNA採樣。」不過集團聲明否認性虐指控，聲稱沒有管理這些收容所。對此，首相安華督促有關單位儘快展開調查，舉凡涉及信仰、濫用權力、濫用宗教與虐待兒童等都是屬於非常嚴重的指控，要求不要再拖延調查。另外，馬來西亞首相署（主管法律及體制改革）部長阿莎麗娜（Azalina Othman Said）說明，已指示法律援助局（JBG）對雪蘭莪州與森美蘭州的受害孩童與家庭提供協助，大馬對孩童遭侵害之事不會妥協。（相關報導：新北福音幼兒園虐童總整理》3教保員對8童施暴「還強迫露鳥」！她2年前就有前科…園方裝不知仍續聘｜更多文章）聯合國兒童基金會（UNICEF）馬來西亞代表賈斯（Robert Gass）指出：「這些孩童曾經歷難以想像的驚恐，他們將需要長期的專業醫療與心理諮商支持。」",風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238387
風生活,台北車站「神秘地下城」入口全曝光！清潔工證實1類人常進出…已有5處門鎖遭破壞,台北車站連接台鐵、高鐵及捷運，交通方便但也地形複雜，沒想到現在卻被YouTuber爆料，原來台北車站竟藏有「神秘地下城」，還會有街友自由進出，也獲得清潔人員證實。對此，台鐵也回應了。臉書粉專「你們鬼哥の三貓流的某一年夏天」先前發文揭露，他曾在台北車站往桃園機場捷運方向看到一名街友「溜進維修口」內睡覺，讓他驚訝不已，也擔心維修口內缺乏通風，可能會造成生命危險。因此他將此事告訴清潔人員，打算求助，沒想到卻得到「這些都是大爺，惹不起」，看似相當習以為常，也側面證實確實有街友會鑽入維修口一事。發文意外引起討論，YouTuber「希露弟弟啃雞腿」甚至為了印證，特地前往台北車站展開冒險，還真的在台北車站通往通往機場捷運的連接通道發現傳說中的維修口，驚呼：「這些都是地下城入口嗎？」而現場詢問，也確實發現維修口附近有街友出破。（相關報導：揭露中國「監控民眾」神秘1職業！月薪僅1萬元，卻有7、800人「被欠薪大半年」｜更多文章）對此，台鐵聲明表示，經過調查確定，維修口是「桃園機場捷運連通道工程為空調維修需要而設計的維修管道間」，一共設置約18處，都分別有編號，桃捷於建置驗收後移交台鐵公司管理。雖然平常都有上鎖，但近期發現有5處門鎖遭惡意嚴重破壞，目前會儘速更新門鎖，未來則會加強巡檢。,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238367
風生活 旅遊 花蓮 時事話題,觀光署旅遊補助加碼！符合條件「領2500元」全國民眾都可申請，最快10月上路,2024旅遊補助來了！為振興花蓮觀光，交通部觀光署長周永暉昨（13）日證實，花蓮旅遊補助將會加碼，自由行最高可補助新台幣2500元，團體旅遊部分，每家旅行社3團也將放寬至10團，預計最快10月上路。為了振興花蓮觀光，交通部觀光署祭出振興花蓮觀光旅遊補助，為了要鼓勵更多旅客赴花蓮旅遊，交通部觀光署長周永暉證實，將推出補助3.0版，最快10月就可以上路。周永暉表示，花蓮觀光振興措施推出後，雖然有些成效，但近期又因為土石流等因素，又有再受到影響，因此除了近期業者、公協會以B2B的方式組團來花蓮之外，接下來還有五月天演唱會等活動，要吸引旅客造訪。周永暉說，為了讓旅客多停留在花蓮，除了將會多安排活動之外，團體旅遊補助方面，將從現行每家旅行社補助3團的限制放寬到10團，並且時間將展延到第4季。旅客最關心的自由行補助方面，周永暉說，除了將會展延到12月之外，配合活動也會有加碼補助，像是第1天補助1000元，續住就有1500元，總共2500元的補助金額，希望透過這種方式，讓旅客多停留在花蓮。預算方面，周永暉表示，目前預算僅用1／3，因此沒有加碼計畫。對此，花蓮縣旅館商業同業公會理事長張琄菡說，日前交通部長陳世凱到花蓮與觀光業者座談，就有建議單日補助對吸引遊客的動力不足，可研議待愈多天補助愈多，很開心獲正面回應，先以大型活動試水溫，期待遊客停留在花蓮久一點，提升旅遊信心。（相關報導：苗栗最強景點不在大湖、三義！冠軍吸251萬人造訪，遊客讚一生必去、值得朝聖｜更多文章）民宿業者葉陳錦說，希望盡快公布2500元加碼細則，讓業者制定吸引觀光客策略。福容大飯店花蓮駐店副總經理陳春美說，期盼住房率能提升1至2成。責任編輯／蔡惠芯,風傳媒,2024-09-14,https://www.storm.mg/lifestyle/5238281
國際 中港澳 軍事,時隔22年，德國又讓北京不開心！德軍艦通過台海，中國外交部稱「堅決反對挑釁」,德國國防部長皮斯托里烏斯（Boris Pistorius）證實，兩艘德國軍艦周五（9月13日）開始穿行台灣海峽。當日，他在柏林被記者提問時表示：「是的，我可以確認這一點。」皮斯托里烏斯強調，「我們發出的信號非常簡單，國際水域就是國際水域，這是最短的航線，考慮到天氣因素，這也是最安全的路線，況且，這裡是國際水域，所以我們穿行（台灣海峽）。」整個穿越台灣海峽的行程在周六完成。中國外交部發言人毛寧在周五的例行記者會上表示，「台灣問題不是什麼航行自由問題，而是事關中國主權和領土完整的問題。我們尊重各國依據中國法律和包括《聯合國海洋法公約》在內的國際法在相關海域享有的航行權利，但堅決反對打著航行自由的旗號挑釁和危害中國的主權和安全。」台灣海峽在中國大陸與台灣之間，最窄處約70海里。北京認為，海峽兩岸皆為中國領土，因此兩岸分別有12海里中國領海、12海里中國毗臨區，其餘海域則為中國的專屬經濟區。今年5月初，德國外長貝爾博克在紐西蘭訪問時最先表示，不排除德國軍艦穿越台灣海峽的可能性。當時她強調，「和平通行權」適用於台灣海峽。「同樣的規則適用於我們的船隻和其他船隻航行的所有類似海域。」德國官方沒有事先透露兩艘軍艦是否會穿越台灣海峽。不過，上周德國《明鏡周刊》援引內部人士消息稱航線已確定。據路透社消息，這次由南向北的航行「罕見」且具有高度的「象徵性」。柏林向外界傳達明確的信號，堅定地與盟友站在一起，維護國際規則。此次穿越台灣海峽的，是德國海軍護衛艦「巴登-符騰堡號」和補給艦「法蘭克福號」。它們於5月7日啟程前往印太地區，參加每兩年舉行一次的環太平洋軍演，執行為期數月的訓練任務。德國軍艦上一次穿過台灣海峽是在2002年。（相關報導：專訪》中國崛起實力「後來居上」　關中：美國保護不了台灣，也不敢保護｜更多文章）位於柏林的全球公共政策研究所（Global Public Policy Institute）所長本納（Thorsten Benner）對德軍的行動表示支持，在他看來，德國海軍正在為海上航行自由做出努力：「這一象徵性的航海行動，表明了我們對此事的認真態度。」他說，此舉標志著「德國願意為自身利益對抗中國，甚至願意承擔可能的報復措施。」2020年，德國政府出台了旨在該地區加強參與度的《印太政策指南》，希望減少對中國的依賴，擴大與其他國家的合作關系。本納希望，德國軍艦今後更加頻繁地通過台灣海峽。他表示，「希望德國在印太地區的存在會逐漸成為常態。」人們注意到，美國軍艦大約每兩個月穿越一次台灣海峽，一些美國的盟友，如加拿大和英國，也偶爾進行類似的航行。,風傳媒,2024-09-14,https://www.storm.mg/article/5238346
國際 軍事,美國援台軍備遭糾正「不堪使用」　五角大廈：已採取行動改善流程,美國國防部監察長發布報告指出，國防部向台灣運交「不堪使用」的軍備，包括潮濕發霉的防彈衣。五角大廈13日表示，未來任何對台相關作業都將借鑑這次的經驗，並已採取行動改善流程。美國總統拜登2023年7月首度動用「總統撥款權」（Presidential Drawdown Authority，PDA）程序，提供台灣國防物資。美國國防部監察長依照同一程序評估交付台灣的國防軍備。根據11日公開的評估報告，美國國防部2023年底交付台灣潮濕發霉的防彈衣，及過期、包裝鬆散的彈藥等。對於未來是否有改善的規畫，美國國防部發言人彼特．阮少校（Pete Nguyen）下午以電子郵件回覆中央社表示，國防部對這份報告提出的觀點表示感謝，因為這關乎重要的安全合作夥伴，涉及複雜且獨特的議題。預期這將對國防部未來發展產生正面、積極的影響。他指出，國防部完全支持監察長辦公室建議背後的用意。台灣是重要的安全合作夥伴，美國政府致力確保交付台灣的設備足以滿足操作使用。阮少校表示，美國國防安全合作署（Defense Security Cooperation Agency，DSCA）先前通知監察長辦公室，未來任何對台的「總統撥款權」作業措施都將借鑑這次的經驗，並已採取行動改善對台相關流程。國防部的首要任務仍是維持台海和平及安全。美國國防安全合作署在國防部之下，負責軍售等業務。依據「總統撥款權」，美軍可運交現有庫存的武器裝備。美國國防部監察長這份報告指出，美國國防部這次未實際或有效地對於交付台灣的項目實施問責制和品質管控。「有340多件貨物棧板滯留在曲維斯空軍基地（Travis Air Force Base）的登機處3個月，在等待運往台灣的航班時淋雨受損。」美國國防部監察長斷定，造成這種狀況是因陸軍在這些軍備被送到登機處近兩個月後，才要求對這些軍備進行第一次特殊空運任務飛行。監察長表示，這個基地儲放能力不足，以致遭受惡劣天氣影響。根據報告，美國國防部2023年12月將受雨水影響的340件貨物棧板中的120件運送台灣，這些貨物棧板裝有潮濕發霉的防彈衣。台灣也收到270萬發彈藥，包括一些已過期、鬆散和包裝不當的物品。報告指出，台灣必須花數週的時間將這些潮濕發霉的裝備拆裝、風乾和盤點。監察長在報告中指出：「更廣泛來說，交付不具備執行任務能力的軍備，將限制國防部實現建立安全合作目標的能力，並可能導致夥伴對美國失去信心。」（相關報導：專訪》中國崛起實力「後來居上」　關中：美國保護不了台灣，也不敢保護｜更多文章）台灣國防部昨天表示，交運軍援品項及狀況已由台美共同檢視、處理。,風傳媒,2024-09-14,https://www.storm.mg/article/5238446
政治 軍事,來投誠？再有中國人士駕橡皮艇到林口　海巡署曝初步詢問結果：他有負債,海巡署今（14）日表示，今清晨第三巡防區接獲新北市消防局通報，有一名自稱陸籍人士於後坑溪出海口投案，海巡人員於6時50分抵達現場，雷達航跡圖回放均未發現不明航跡，初步清詢該陸籍人士來台目的是因在中國大陸有負債，想到台灣重新生活，目前已由檢察機關偵辦。海巡署說明，今早6時30分，北部分署第三（桃竹）巡防區接獲新北市消防局通報，接獲一名自稱陸籍人士於後坑溪出海口投案；6時50分海巡人員抵達現場，發現一艘橡皮艇距岸約100公尺；7時04分海巡與消防人員共同將橡皮艇上人員攙扶上岸，經評估有嚴重脫水現象，立即交由救護車送醫，進行人道治療。海巡署說，該橡皮艇船長3.6公尺，目標太小，加上慢速航行或漂流，雷達即無法偵測到，雷達回放也未發現不明航跡，沒有紅外線熱顯像儀就偵測不到小型目標。海巡署正全面建置紅外線熱顯像儀等情監偵設備、充實無人機及建造新式艦艇等三大計畫，未來將會大幅提升偵蒐能量。初步清詢該陸籍人士來台目的是因在大陸有負債，想到台灣重新生活，全案刻報請檢察機關偵辦中。（相關報導：幕後》柯文哲、鄭文燦不同命！京華城案情滿天飛　民進黨阿哥訊息法務部長下封口令｜更多文章）這是繼6月有著解放軍背景的中國男子阮芳勇，駕駛快艇闖入淡水河口後，再次有中國籍人士宣稱要投誠駕船來台，茲事體大，對於今天這位中國人的動機背景，以及從中國哪邊過來台灣，目前仍都在調查中。,風傳媒,2024-09-14,https://www.storm.mg/article/5238463
國際 財經 經濟,中國啟動「延遲退休」新政！預計花15年逐步完成：男性推遲到63歲，女性最多推遲到58歲,本周五（9月13日），中國大陸引爆社會輿論的漸進式延遲退休年齡政策正式公布。由中國最高立法機關中國人大常委通過的新政規定，從2025年起，在接下來的十五年裡，當局會逐步分批將男職工的法定退休年齡從原來的60歲延遲到63歲，女職工的法定退休年齡從原來的50歲、55歲分別延遲到55歲、58歲。新規同時提到職工按月領取基本養老金的最低繳費年限從2030年由15年逐步提高到20年，每年提高6個月。繳夠最低年限後可自願選擇提前退休，提前時間最長不超過三年，女職工不得低於50歲、55歲，男職工不得低於60歲。新規還鼓勵個人多繳養老保險，要求各地各級政府積極應對人口老齡化，鼓勵和支持勞動者就業創業，要加強對養老托育工作的協調管控。7月末，中共二十屆三中全會結束後，長達2.2萬字的《中共中央關於進一步深化全面改革推進中國式現代化的決定》中短短的一句關於延遲退休的論述迅速引爆網路輿論場，社交網路上出現大量討論和跟貼，表達擔憂。當時，美國威斯康辛麥迪遜分校研究員易富賢就對BBC表示「中國推遲退休年齡不可避免」，稱中國今後的養老危機要比英美更嚴重，退休年齡也勢必比英美更晚，但退休後能否拿到養老金是一個問題。中國人口自然成長率已連續多年呈穩定下降趨勢，並已連續兩年實現負成長，人口拐點早已出現。中國勞動和社會保障科學研究院院長莫榮對媒體表示延遲退休年齡是中國「適應人口發展新常態的必然選擇」，他說截至2023年底，中國60歲及以上人口達2.97億，佔總人口的21.1%；與此同時，勞動年齡人口佔總人口的比重還在不斷降低。他表示，中國應積極應對人口老齡化、少子化、區域人口增減分化的新趨勢，延遲退休改革有利於穩定勞動參與率。（相關報導：專訪》中國崛起實力「後來居上」　關中：美國保護不了台灣，也不敢保護｜更多文章）這次新規發佈不到半小時，相關詞條在中國大陸社交媒體上猛增並登頂微博熱搜，有網友表示「新規只是說到60歲還要上班，但不一定還有工作。」中國早在2013年就有提出延遲退休相關研究，2021年明確要逐步延遲法定退休年齡，但具體操作方式懸而未決，到今天，這個政策落地了。,風傳媒,2024-09-14,https://www.storm.mg/article/5238194
