文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治 財經 下班經濟學,台新金砸10億收購委託書？新光金小股東啟動「抓鬼大隊」　籲金管會嚴查違法,「新新併」2大金控持續過招，徵求委託書大戰將成最關鍵的一役。日前市場傳出台新金大舉收購股東委託書，此舉引發新光金小股東們的疑慮，在臉書組成「新光金小股東自救會」，更喊話金管會2事，要求不管是中信金還是台新金，都不得違規收購，相關單位人力抓鬼，全力避免價購委託書的違法行為，並且要祭出高額獎金、鼓勵民眾檢舉，擾亂金融市場秩序。「新光金小股東自救會」透過臉書表示，今日媒體報導，台新金派為求10月9日的新光金臨時股東會通過新新併，跟三大委託書通路業者合作，預計將收取3成的委託書。如果媒體報導內容方向屬實，以新光金股本1700億，30%的委託書將近510萬張，一張委託書要200元，等於台新金派可能準備要花10億元來收委託書。「新光金小股東自救會」說，現在中信金的出價比台新金的價格每股多了3.28元，等於比台新金的價格多出500億元。如果媒體報導台新金要花的這個數字是真的，等於台新金只要花10億，就可以省下500億元的價差，這對小股東來說非常不公平。「新光金小股東自救會」呼籲金管會2件事，第一、要求台新金、中信金任何一方，都不得違規價購新光金的委託書。金管會有說這次併購的三大原則，就是要合法合規，如果違反者，相關機構就不得進行併購，並且要求台新金、中信金出面承諾不能「違規價購」新光金委託書。第二，金管會要向社會大眾宣導價購委託書是違規的，應要派遣相關單位人力抓鬼，全力避免價購委託書的違法行為，並且要祭出高額獎金、鼓勵民眾檢舉，擾亂金融市場秩序。「新光金小股東自救會」說，呼籲各位新光金小股東們，不要因小失大，有線電視節目有名嘴在鼓吹，「委託書給台新、股票賣中信」，可以2邊賺，一邊賺一張200元的委託書費，一邊賺公開收購價，大家千萬不要上當。如果交出委託書，一來有違規的問題，二來是吃芝麻、掉燒餅，得不償失。另外，通路商價購委託書時，經常會用話術欺騙小股東，收空白委託書而不告知是贊成方或反對方。現在新光金大股東林伯翰已經出面宣佈，擔任「反對新新併」的委託書徵求人，同時委託元大證券為徵求通路，反對新新併的小股東們若無法出席，記得可將委託書交給元大證券。更多風傳媒獨家新聞：‧ 獨家》台新金來去兩大將　鄭貞茂、邢益華下一步揭曉（相關報導：AI浪潮苦主！「這職業」失業率飆升　2個月近30萬人丟飯碗｜更多文章）‧ 新光金被併產業效應？富邦金總座韓蔚廷：非合意可能成為主流,風傳媒,2024-09-09,https://www.storm.mg/article/5235405
風生活 科技 商業 經濟 科技 市場動態 汽車,登陸南半球！傳 BYD Shark 將於澳洲上市,"中國大陸車廠 BYD 首款新能源皮卡 Shark 近日傳出將在澳洲市場上市，全車系起售價約為 68,000 澳元 (約合新台幣 146 萬元)。 BYD Shark 外觀由比亞迪全球設計總監 Wolfgang Egger 領銜，其設計靈感來自海中鯊魚的敏捷性和統治力，車頭部分採用垂直堆疊設計的 LED 頭燈，整體造型與 Ford F-150 相當類似，中央則是整合一組方形的水箱罩設計。此外，前保險桿下方還設有看起來相當堅硬的防撞護板，另外車側的輪拱採用時下流行的方形設計，貨斗上方也設有防滾架的配置。BYD Shark 被原廠認定為一款“中型至全尺寸皮卡”，並確認其長度為 5,457mm，寬為 1,971mm，軸距為 3,260mm，整體比起 5,370mm 長的 Ford Ranger 和其它同級車款還要大。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Michele Jauch Paganetti 操刀，將戶外運動的實用功能與現代性、美學、設計感和堅固性融為一體。配備上搭載 540° 超廣角視野，結合了 360° 環景和 180° 透視底盤等功能。貨床將提供大量客製化服務以及 VTOL 功能，能利用車上的電池為攜帶式電子設備供電。BYD Shark 採用 DMO 超級混合動力越野平台打造而成，配有插電式混合動力和「智慧電動四輪驅動系統」。據官方表示，1.5T車型最大馬力約達 430 匹， 0-100km/h 加速僅需 5.7 秒，最大牽引能力為 2,500 公斤，提供沙地、泥地和雪地三種地形模式，綜合續航里程達 840 公里 (NEDC)，純電模式的續航里程約為 100 公里 (NEDC)，只需 20 分鐘即可從 30% 充電至 80%。BYD 比亞迪近年積極拓產全球市場，採用出口與在地生產並行模式，加速拓展新能源乘用車市場佔有率。目前 BYD 比亞迪新能源乘用車已進入德國、日本、法國、巴西、澳洲、阿聯酋等 58個國家及地區，海外市場銷售累計超過 20 萬輛，在泰國、巴西等地接連斬獲得新能源汽車市場銷售冠軍，將旗下產品映入國際消費者的視野，企圖展露推動全球汽車產業加速進入新能源時代的決心。（相關報導：BYD 比亞迪王朝家族新成員，品牌首款中大型旗艦 MPV「夏」正式亮相｜更多文章）",風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5234619
風生活 科技 商業 經濟 商業 科技 市場動態 汽車,第三代燃料電池系統開發中 ！Toyota 和 BMW 共同宣布加強合作關係,日本車廠巨擎 Toyota 和 BMW Group 日前共同宣布加強氫能領域的合作關係，並簽署了實現碳中和、建立氫能社會的基本協議。未來將共同致力於燃料電池系統的開發和基礎設施的改善。 兩家公司首度於 2011 年 12 月同意在環保科技領域建立中長期合作關係，迄今已合作 10 多年，共同開發出燃料電池和跑車等環保技術，兩家公司有實現氫社會的共同願望，將加速燃料電池系統的技術創新。目前 Toyota和 BMW 正在合作開發第三代燃料電池系統，該系統將安裝在兩家品牌旗下車款上，為客戶提供更多元的燃料電池汽車 (FCEV) 選擇。而具體的第一步，BMW 計劃於 2028 年開始生產首款量產 FCEV。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ FCEV 能夠成為市場上更加熟悉的選擇，為實現氫社會做出貢獻。據 Toyota 表示，在努力實現碳中和的過程中，Toyota 將氫定位為重要能源，並一直與許多合作夥伴，在「生產、儲存、儲存、使用」等領域展開合作。（相關報導：「樹脂電池」是電動車安全的新希望？更安全的電池受日本政府大力培植，連中國也覬覦？｜更多文章）Toyota 的目標是成為都市生活圈最好的汽車品牌，並紮根於每個市場，響應每個地區的市場特徵和客戶需求。展望未來，Toyota 將透過提供以多途徑為中心的多種選擇，例如 FCEV、電動車 (BEV)、混合動力車 (HEV) 和插電式混合動力車 (PHEV)，繼續穩步減少二氧化碳排放量，且將根據各個地區的客戶需求繼續努力。,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5234618
風生活 市場動態 汽車,全新設計、更多功能及配備　美規 2025 年式 Nissan Frontier 上市,"甫 8 月登場的美規 2025 年式 Nissan Frontier 皮卡車系日前正式在北美市場上市，全車系起售價為 32,050 美元 (約合新台幣 102.1 萬元)。 美規 2025 年式 Frontier 在外觀部分擁有重新設計車頭保險桿及水箱罩造型，SV 車型標準配備 17 吋鋁合金輪圈，車色新增 Afterburn Orange 橘色烤漆，而 PRO-X 及 PRO-4X 車型導入新款尾門飾板，也搭載全地形輪胎及 Bilstein 越野懸吊系統，輪拱護板加寬，並配備橘紅拖車鉤。 內裝配備方面，美規 2025 年式 Frontier 擁有重新設計的儀表飾板、前座頂蓬眼鏡盒、滑動式後擋風玻璃，Nissan 也參考車主的回饋，將可伸縮調整式方向盤列為全車系標準配備，SL 車型標配四向電動副駕駛座椅、無線充電板、環景影像系統等，而 SV 以上車型則升級六向電動調整駕駛座椅，也增加了兩向電動腰靠，並且導入 12.3 吋多媒體觸控螢幕，可支援無線 Apple CarPlay 及 Android Auto，高階的 SL 擁有真皮座椅、加熱真皮方向盤、LED 外部照明、Fender® 10 支揚聲器音響，至於安全防護方面，全車系均搭載多項 ADAS 配備。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 2025 年式 Frontier 有更多車型可選擇 Crew Cab 長軸距配置，包括 SV、PRO-4X 及 SL 均可選擇 6 英呎 (約 182.22 公分) 長的貨台，內部配備可調整式的 Utili-Track™ 扣環固定系統，還可選配貨斗內部噴塗處理，以及 120V 電源插座。而車系最大拖曳能力也提升至 7,150 磅 (約 3,243 公斤)，較 2024 年式增加 500 磅 (約 226.8 公斤) 之譜。動力配置方面，美規 2025 年式 Frontier 搭載 3.8 升 V6 直噴汽油引擎搭配 9 速自排變速系統，可輸出 310hp 最大馬力及約 38.85kg-m 峰值扭力，全車系具備怠速熄火裝置、主動式煞車限滑差速器，而 PRO-4X 車型則升級為電子鎖定差速器。國內市場方面，目前 Nissan 總代理裕隆日產汽車供應的車型均為乘用車，未導入販售任何商用車款。（相關報導：Nissan Silvia復古跑車確定回歸！何種動力？價格定位？與Honda Prelude Hybrid共同研發？｜更多文章）",風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5234521
風生活 時事話題 天氣,天氣預報》多個低壓接近「各地雷雨開炸」！氣象署一圖看全台降雨熱區，成颱機率曝光,氣象專家吳德榮今（9）日表示，未來一週天氣不穩定，有多個低氣壓、擾動存在；今天至11日台灣東北方有低壓接近、通過，各地有短暫陣雨；14、15日可能有另一個低壓接近，待持續觀察。中央大學大氣科學系兼任副教授吳德榮今天在「三立準氣象．老大洩天機」專欄表示，最新歐洲模式未來10天模擬顯示，台、菲東方及日本南方海面大低壓環流內有多個低壓、擾動存在。吳德榮說明，10日在台灣東北方有低壓（1）、但結構鬆散；關島附近另有低壓（2）發展，14日模擬顯示，低壓（2）已至琉球南方；關島西北方另有擾動（3）發展，17日則模擬擾動（3）接近巴士海峽。不過，吳德榮強調，由於大氣環境複雜，各國模式所模擬的強度及動向都不相同，且經常大幅調整，須持續觀察。氣象粉專「天氣風險 WeatherRisk」分析師廖于霆發文表示，目前會影響我們的低氣壓中心目前在琉球東南方海面向西移動，預估明天離台最近，會從台灣北部海面通過，雖然這個系統比颱風弱，但它的環流帶來的對流胞還是會為全台帶來降雨，目前在西北太平洋的熱帶擾動還是比較活躍，除了這兩天有低氣壓影響外，週末也還有另一個低氣壓影響可能，雖然都不是颱風，但讓天氣變得不穩定，且容易發生短時較大雨勢。而根據最新數值模式模擬，下週西北太平洋持續有颱風形成機會，位置離台灣不會太遠，不過這是7天以上預報，颱風是否真的形成，未來對台灣的影響如何還有很高的不確定性，還需要持續觀察。吳德榮指出，最新歐洲模式模擬顯示，今天低壓接近、結構鬆散，各地區皆偶有局部短暫陣雨，中南部以午後雷陣雨為主，有大雷雨發生機率；明天低壓通過，北部、東北部有局部較大雨勢，高溫稍降，中南部以午後雷陣雨為主；11日低壓遠離，各地區皆偶有局部短暫陣雨，中南部仍以午後雷陣雨為主。吳德榮表示，最新模式模擬顯示，12、13日台灣附近水氣多，大氣不穩定，午後易有強對流發展的環境，其他時間偶有局部短暫降雨；14、15日另一個低壓接近，各地區皆偶有局部短暫陣雨，中南部以午後雷陣雨為主。但模擬資料調整中，待持續觀察。（相關報導：降雨機率30％不是3成機會會下雨？教育部公布正確意思，網友全大讚「長知識了」｜更多文章）責任編輯／林俐,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235387
風生活  時事,新人闖輕軌「拍婚紗」遭按喇叭也不讓！ 高捷：已報警將開罰當事人,高雄一對新人今天侵入輕軌軌道區拍婚紗，司機按喇叭也不讓，直到拍完才離開。高雄捷運公司表示，已報警盼找到當事人開罰。警方表示，將調閱相關畫面追查侵入的民眾到案說明。有網友今天在社群平台公布影片指出，高雄有一對新人在輕軌行經的軌道上拍婚紗，司機按喇叭提醒很久也不讓，直到拍完後才慢慢離開。離譜行徑讓網友也忍不住留言痛批自私，「整車人都等你們」、「那不是拍照地點」、「影響大眾運輸」。對此，高雄捷運公司表示，經確認，該事件為8日上午約11時30分於龍貓隧道段發生，該行為侵入輕軌專用路權（軌道區、植草區、綠廊），適用大眾捷運法可處新台幣1500元至7500元罰鍰。高捷公司表示，已通報捷警，希望能儘速找到當事者，予以開罰，遏止因拍攝照片而影響輕軌行車安全的歪風。（相關報導：明明騎車熱得要死，為何高雄人不吹冷氣搭輕軌？在地人點出2缺點，難怪很少人搭｜更多文章）高雄捷警表示，影片內容行為已違反大眾捷運法規定，可處1500元至7500元罰鍰。據了解，案發時間為今天上午11時30分，地點在俗稱龍貓隧道的輕軌美術館站旁軌道區，已派員於重點時段加強該處巡邏，並針對違規行為取締勸導。捷警表示，將嘗試調閱相關畫面追查侵入輕軌的民眾到案說明，另一方面也通知高捷公司宣導司機，往後若遇類似情況應第一時間轉知警方協處。,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5235280
風生活 新知 居家,冰箱門不要放雞蛋、牛奶！ 專家曝食材正確冷藏法，冰錯慘把細菌全吃下肚,平時一開冰箱，生肉、剩菜、瓶瓶罐罐都把每個角落塞得滿滿，如何才有效分類好，避免交叉感染或食物變壞？這次台灣節目《醫師好辣》中請來家事訓練講師陳安祺，教大家如何整理冰箱中的剩菜，並教授實用秘訣！冰箱中，熟的食物要放在上面，生的放在底，避免生肉的血水直接滴在底下的剩菜中。通常剩菜加熱時不到100度，根本無法殺菌，可能會因此把血水中的細菌都吃進去，因此要食物要分層儲放。另外豆腐、蛋、牛奶也建議不要放在門邊，門一打開，溫度便下降3－5度，容易因溫差大而變壞，當然若在短時間食用完畢便無所謂。剩菜建議用保鮮盒去儲存，並用彩色籃子來分類，食物的擺放位置便一目了然。另外為了節省冰箱空間，可以剪開特大的寶特瓶，剪成圈狀，便可以作為碗碟支架，疊起一次過放幾層。本文經授權轉載自U Lifestyle（原標題：雪櫃門不要放雞蛋！ 專家解釋原因／教雪櫃保存4貼士）（相關報導：一開冰箱就飄出臭味怎麼辦？專家教5招快速除臭法，這6個便宜好物讓異味通通消失｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5197309
政治,小草集結聲援柯文哲「年輕人仍占多數」　矢板明夫：台灣社會已被分化,民眾黨主席柯文哲因為涉京華城案遭到羈押禁見，8日民眾黨號召支持者聚集在立法院旁的濟南路抗議司法不公。日本媒體人矢板明夫在臉書發文表示，他看現場直播，年輕人還是占了大多數，其中有不少人上台講話時，夾雜著很多英文單詞，應該是有長期在國外生活經驗的台灣人。矢板明夫認為，這些人應該平常都沒有看政論節目的習慣，他們關於柯文哲事件的主要訊息來源，很可能都是民眾黨的頻道，以及柯文哲的短影片。所以認為柯文哲遭到了政治迫害。這或許就是台灣社會已經被分化了的具體展現。矢板明夫也說，聯電前董事長曹興誠在臉書上發表了一篇評論「也談柯文哲」，從關心台灣國安的角度評價「柯文哲現象」，也非常有說服力。曹興誠提到，柯文哲附和中共最明顯的證據，就是他對黑熊學院的攻擊和誹謗。黑熊學院增加台灣社會抵抗侵略的韌性，對國家社會絕對有利，而且來自民間自動自發，沒有要求政府提供任何經費。曹興誠指出，這是值得表揚的事情，為什麼會有台灣人對他們謾罵攻擊呢？在這個抹黑攻擊當中，柯文哲一馬當先，咒罵黑熊學院是「義和團」。把民間的防災訓練醜化成當年濫殺無辜的暴徒，這種離譜的攻擊，若不是接受中共的指示而做，想不出他有什麼其他理由。此外，台灣民意基金會董事長游盈隆指出，民眾黨主席柯文哲因京華城案被羈押禁見，民眾黨號召群眾聲勢不弱，顯示小草還不願就此散去，令人刮目相看。相較之下，柯文哲律師團遲遲未提抗告，是否有難言之隱？這無形中大大減弱了「司法不公，政治破害」的指控與訴求。游盈隆表示，柯案是否牽涉政治迫害？截至目前為止，社會大眾感受不深，尚未形成那種氛圍，除非柯文哲未來在法庭答辯時提出驚天動地的陳述。民眾黨今夜強力出擊，提高抗爭層次，政治化柯案，來回應院檢及社會質疑。這是下猛藥，試圖力挽狂瀾，短期內或可避免士氣全面崩盤，但根本之計還是未來法庭上的強力反擊、自我澄清與說服。更多風傳媒獨家新聞：‧ 幕後》聽到柯文哲被羈押禁見的那一刻　平常「惦惦」的台北市都發局公務員變這樣（相關報導：柯文哲預錄影片曝光！坐上囚車前最後留言　嘆「司法程序缺乏正義」｜更多文章）‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會,風傳媒,2024-09-09,https://www.storm.mg/article/5235388
國際 中港澳 財經 經濟,《經濟學人》為中國經濟把脈：問題出在訊息壓制與不透明，恐步上蘇聯後塵,中國正面臨多重經濟困境。在與房地產崩潰抗衡的同時，8月份的服務業表現也持續疲軟，跨國公司正以前所未有的速度從中國撤資，而海外的分析人士也在下調對中國的經濟成長預測。這些悲觀情緒揭示了現實問題：對中國官方資訊的信任正顯著減弱。《經濟學人》（The Economist）5日指出，中國當前經濟問題的根源在於資訊流通受限，導致市場缺乏透明度，進一步引發信心危機。在這波危機中，中國的資訊流通情況倒退數十年，許多人擔心中國政府正在篡改數據、控制敏感資訊，甚至拿出不切實際的經濟處方。如果中國無法克服這些問題，要實現以新興產業為核心的經濟轉型會變得非常困難，甚至可能重蹈蘇聯的覆轍，證明專制統治既不自由又效能低落。在習近平領導下，中國的審查制度愈加嚴格，社群媒體受嚴密監控，官員擔心公開政策討論會惹上麻煩，學者擔心被監視，商人被迫跟著黨的口號，對共產黨不利或感到尷尬的數據也遭到掩蓋。例如，青年失業率的數據已被「改善和優化」過。美國智庫「美國外交關係協會」（CFR）資深研究員賽瑟（Brad Setser）指出，中國的國際收支平衡表中顯示的貨物貿易順差，自2022年以來顯著低於海關公佈的數字，這引發了對數據準確性的質疑。從8月19日開始，中國不再公布每日淨流入、流出上海與深圳股市的外資流量，讓投資人更難判斷中國股市的信心狀況。隨著經濟數據變得不透明，公部門與企業在做出正確決策方面遇到越來越大的困難。《經濟學人》指出，歷史經驗顯示，自由流通的資訊對提升決策品質、降低重大失誤機率、促進社會發展具有重要作用。哲學家波普（Karl Popper）和自由市場理論大師海耶克（Friedrich Hayek）認為，政治自由與經濟成功息息相關：權力與資訊的分散可以防止專制，讓數百萬企業和消費者做出更明智的決策，過上更好的生活。蘇聯解體證明了他們的觀點，蘇聯統治者嚴格控制訊息，最終連領導層也無法獲取準確的資訊來了解實際情況。中國為避免重蹈蘇聯覆轍，在1990年代末和2000年代初期實施了經濟開放政策，允許商業、經濟和科技信息的流通變得更為自由，同時加強對國內動態的了解。數十年來，中國運行著「內參」系統，讓領導層能夠持續收到最新的情報。部分「忠黨愛國」人士曾期望，大數據和人工智慧等新技術能幫助最高領導層建立一個高科技、高效率的「開明集權」治理系統，實現蘇聯未能達成的理想。然而，當前中國部分開放且高效的經濟願景正變得不再明朗。中共正在將國家安全置於經濟發展之上，對資訊流通的干預也擴大。貨幣政策文件和大型銀行的年度報告中如今頻繁提及習近平思想，外國管理顧問甚至被視為間諜。這一系列變化導致個人自由顯著退步，許多中國人只能在私人聚會中討論自由觀點。在市場方面，價格信號的減弱使得資本分配變得更加困難。目前，大量資本正流向電動車、半導體等新興領域，勞動力減少促使中國必須依賴提高生產力來實現經濟成長，種種情況顯示出資源適當分配的迫切性。如果投資決策基於錯誤的供需預測，或關鍵數據不透明，將大幅降低成功經濟轉型的機會。儘管中國的支持者可能會辯稱，國家領導者仍擁有足夠的資訊能引導經濟，但實際上沒有人真正知道習近平所看到的數據和報告內容。此外受到政治氣氛和風險的影響，恐怕沒有人願意公開承認習近平的某項重要政策失敗。在資訊受管制的環境中，權力與腐敗的風險逐漸上升，政策低效問題可能會越來越嚴重。（相關報導：評論烏克蘭進攻庫斯克　CIA局長：令俄羅斯精英焦慮，但未削弱普京權力｜更多文章）《經濟學人》建議，有效應對未來的挑戰，中國需要建立一個讓公民、私營部門和政府都能夠獲得充分資訊和透明度的體系。,風傳媒,2024-09-09,https://www.storm.mg/article/5235330
國內 財經 新新聞,【新新聞】新鮮人薪資揭秘！多熱門科系爆冷「5年薪資漲幅最低」　理組「1科系」成加薪黑馬,"怎樣選系才能找到「好」工作？儘管當今台灣對於某些科系的高低薪印象鮮明，爬梳勞動部「畢業生資料庫」數據，真相驚人──以2023年各科系畢業生平均勞退全時月提繳工資來看，文組讀法律系雖然起薪高、達4萬8580元，若拉回2018年看5年成長幅度，卻遠遠落後其他科系、僅有1成多，至於理組月薪的「漲幅王」也非熱門電機工程學系，是物理、數學科系等。數字會說話，沒有「絕對沒用的科系」、也沒有「絕對大賺錢」的科系，本文分析勞動部「畢業生資料庫」數據，也盼帶給每一個為自己努力學習的年輕人一點信心。就勞動部「畢業生資料庫」數據，2023年畢業生勞退全時月提繳工資（以下均簡稱為「平均月薪」）為3萬8771元，相較於5年前（2018年）的3萬3600元，成長幅度為15.39%。而粗分26個大學門，2023年平均月薪排名，前5名依次為：法律學門，4萬7305元；物理、化學及地球科學學門，4萬7094元，醫藥衛生學；4萬2515；工程及工程業學門，4萬2339元；商業及管理學門，4萬2144元。末5名為：安全服務學門，3萬2269元；製造及加工學門，3萬1980元；藝術學門，3萬1851元；餐旅及民生服務學門，3萬1746元；林業學門，3萬999元。26大學門之中，高達20個學門的平均月薪皆低於各學門總計（意即大部份學門的平均月薪都沒有超過整體新鮮人平均），其中高於平均月薪（總計）的學門包括：法律學門、物理化學及地球科學學門、醫藥衛生學門、工程及工程業學門、商業及管理學門、資訊通訊科技學門。低於平均月薪（總計）者則包括：生命科學學門、教育學門、社會及行為科學學門、運輸服務學門、建築及營建工程學門、衛生及職業衛生服務學門、獸醫學門、環境學門、數學及統計學門、農業學門、人文學門、漁業學門、新聞學及圖書資訊學門、社會福利學門、語文學門、安全服務學門、製造及加工學門、藝術學門、餐旅及民生服務學門、林業學門。當然，以學門分類僅為粗分、實質各學門下的各科系發展不同。若再以細學類（科系）區分，平均月薪排名前5為：醫學細學類，7萬2418元；其他商業及管理細學類，5萬6443元；材料工程細學類，4萬9460元；生醫工程細學類，4萬9416元；物理及應用物理細學類，4萬9010元。排名末5為：林業學門，3萬999元；空間設計細學類，3萬955元；視覺傳達設計細學類，3萬794元；表演藝術細學類，3萬604元；美髮美容服務細學類，2萬9539元。其中值得注意的是，儘管當今台灣瀰漫「文組無用論」，事實上人文學系的起薪依然尚稱溫飽，例如以下科系的平均月薪：社會學細學類，3萬6589元；新聞學及圖書資訊學門，3萬3786元；傳播細學類，3萬3278；外國語文細學類，3萬2290元；中國語文細學類，3萬1965元。此外，也有兩項基礎科學學系的起薪高於電機學類，排序為：物理及應用物理細學類，4萬9010；化學細學類，4萬6339元；電機與電子工程細學類，4萬5919元。當然，起薪只是一回事、還得看後期成長。新鮮人們畢業求職後一年的薪資成長幅度如何呢？將起始點設為2022年來看的話，2022年新鮮人平均月薪（總計）為3萬7098元、2023年成長到4萬701元，月薪漲幅為3603元、9.71%。至於26大學門第一年的成長幅度排名，前5名依次為：1. 工程及工程業學門，第一年平均月薪4萬0626元、第二年4萬9801元，加薪9175元、漲幅22.58%2. 物理、化學及地球科學學門，第一年4萬4999元、5萬2424元，加薪7425元、漲幅16.50%3. 資訊通訊科技學門，第一年4萬461元、第二年4萬6204元，加薪5743元，漲幅14.19%4. 漁業學門，第一年3萬1181元、第二年3萬5521元，平均加薪4340元，漲幅13.92%5. 數學及統計學門，第一年3萬6546元、第二年4萬1192元，平均加薪4646元，漲幅12.71%。成長幅度最低的5個學門則為：生命科學學門（3.72%）、環境學門（1.75%）、商業及管理學門（0.54%）、獸醫學門（-2.52%）法律學門（-4.62%）。值得注意的是，雖然法律、商業管理尚稱新鮮人起薪的高薪組，一年後成長幅度卻極有限、甚至出現「負成長」狀況；反觀求學時或許飽受壓力、不被身邊長輩看好的人文相關科系，語文學門成長幅度為7.44%、人文學門5.73%、社會及行為科學學門4.59%。若要論2019年至2023年5年後的薪資成長幅度，以26大學門粗分，前5名依次為：工程及工程業學門（平均加薪1萬9043元、漲幅53.29%）、物理化學及地球科學學門（平均加薪2萬435元、漲幅51.31%）、數學及統計學門（平均加薪1萬3721元、漲幅40.84%）、安全服務學門（平均加薪1萬208元、漲幅40.13%）、資訊通訊科技學門（平均加薪1萬3176元、漲幅37.85%）──其中，基礎科學類（物化數學等）漲幅相當驚人，可謂「加薪黑馬」。至於第5年薪資漲幅最低的學門，包括：生命科學學門（平均加薪7870元、漲幅23.39%）、衛生及職業衛生服務學門（平均加薪8054元、漲幅23.17%）、環境學門（平均加薪6682元、漲幅19.83%）、商業及管理學門（平均加薪6573元、漲幅17.90%）、法律學門（平均加薪5580元、漲幅13.71%）──其中，法律學門依然如同第1年成長有限，但基於這5年物價與薪資成長，所有學門的薪資都有上漲1成以上。再以各學門之下的細學類區分，開始出現驚人的漲幅，前5名依次為：物理及應用物理細學類（平均加薪2萬7676元、漲幅75.71%）、航空工程細學類（平均加薪2萬3023元、漲幅71.67%）、化學工程細學類（平均加薪2萬2736元、漲幅65.67%）、能源工程細學類（平均加薪2萬304元、漲幅58.73%）、機械工程細學類（平均加薪1萬8499元、漲幅57.08%）。末5名則為：老年照顧服務細學類（平均加薪5042元、漲幅16.21%）、物理治療細學類（平均加薪5290元、漲幅15.75%）、企業管理細學類（平均加薪5419元、漲幅13.52%）、一般法律細學類（平均加薪4,912元、漲幅12.07%）、其他商業及管理細學類（平均加薪2550元、漲幅5.40%）。縱觀勞動部「畢業生資料庫」數據，可見所謂的「熱門科系」（包括電機、資訊、醫學、企管、法律等）未必就享有較高的平均職場待遇，所謂「冷門科系」（人文、語言、歷史學、社會學等）的平均待遇也並非最低、且後期穩定看漲。至於持續看好的「加薪黑馬」包括物理、化學、數學等「基礎科學」相關科系，起薪未必是最高，但在1年、5年後可以看見明顯優於其他科系的成長。對於各位還在努力求學的大學生們，勞動部「畢業生資料庫」數據能說明些什麼？整體來說，分門別類的學科薪資細節說明的是，沒有「絕對沒用的科系」、也沒有「絕對大賺錢」的科系，各位當下的努力一定能讓自己過上穩定的生活，請對自己的未來永遠保持信心。",風傳媒,2024-09-09,https://www.storm.mg/article/5234394
風生活 理財 台中 時事話題,2024台中市65歲以上老人福利有哪一些？重陽禮金、老人生活津貼、敬老卡...9大補助一次看,隨著社會高齡化問題的日益嚴重，各界對老年人福利的關注也逐漸增加，各縣市政府也推出了多項措施，台中市政府也推出了多項老人福利。究竟各項補助誰可以領、能補助多少，帶您一次看。1.台中市老人健保補助的補助對象為年滿65歲以上老人或年滿55歲以上原住民，且設籍本市滿一年以上。2.經稅捐稽徵機關核定之最近一年綜合所得總額合計未達申報標準或綜合所得稅稅率為百分之5以下者。老人由納稅義務人申報為受扶養人而有上開情事者，亦同。每人每月最高補助上限為826元，超過826元者須自付差額，低於826元者核實補助。【65歲以上老人健保補助】詳細規定請點此1.年滿65歲以上設籍本市之國民。2.未接受政府其他生活補助或津貼，亦未經收容安置者，家庭總收入按全家人口平均分配，每人每月未達當年公佈最低生活費標準2.5倍，且未超過台灣地區平均每人每月消費支出1.5倍者。3.全家人口存款本金、投資及有價證券合計一人時未超過新台幣250萬元，每增加一人，增加新台幣25萬元。4.全家人口不動產合計未超過新台幣750萬元1.列冊低收入戶、中低收入戶及未達最低生活費1.5倍者，每人每月發給8329元。2.達最低生活費1.5倍，未達2.5倍，且未超過台灣地區平均每人每月消費支出1.5倍者，每人每月發給4164元。【中低收入老人生活津貼】詳細規定請點此被照顧者應符合下列規定：1.領有中低收入老人生活津貼。2.未接受收容安置、居家服務、未僱看護（傭）、未領有政府提供之日間照顧服務補助或其他照顧服務補助。3.失能程度經日常生活活動功能量表評估為重度以上，且實際由家人照顧。4.實際居住於戶籍所在地。照顧者應符合下列規定：1.年滿16歲，未滿65歲，且無社會救助法第五條之三第一款至第三款、第六款及第七款規定之情事。2.屬下列情形之一者：（1）依中低收入老人生活津貼發給辦法規定，與被照顧者同為計算家庭總收入全家人口之成員。（2）出嫁之女兒或子為他人贅夫者及其配偶。（3）被照顧者二親等以內之直系血親卑親屬。3.未從事全時工作，且實際負責照顧受照顧者。4.與受照顧者設籍及實際居住於同一直轄市、縣（市）。（相關報導：2024跨域就業津貼》最多可領6萬元！申請方式、資格限制、補助金額一次看，月月都有錢拿｜更多文章）照顧者每月補助5000元。【中低收入老人特別照顧津貼】詳細規定請點此,風傳媒,2024-09-09,https://www.storm.mg/lifestyle/5225702
