文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,拔樁？盧秀燕夜宴韓國瑜過半藍委 兩大派系龍頭壯聲勢,"國民黨主席明年改選，台中市長盧秀燕近期動作也格外引人關注，盧秀燕4日和立法院正、副院長韓國瑜、江啟臣、過半藍委及前立委顏清標、雲林縣前縣長張榮味等地方要角在苗栗餐敘，恐對選情產生漣漪。藍營人士解讀，盧秀燕不僅是在秀肌肉，更是在替日後參選黨主席、總統蓄積能量。不過，一名親盧人士說，盧秀燕僅是盡中部地主之誼，聯絡、團結感情。

國民黨自從2016年丟掉政權，至今未能重返執政，黨內有一派認為跟黨務和選務脫鉤有關，主張志在總統大位者，必須要先承擔起黨務工作，避免浪費過多時間和精力磨合。而盧秀燕被看好有問鼎2028年總統大位的實力，是否布局明年的黨主席選舉，備受關注。

儘管盧秀燕尚未對外表明態度，但近來與立法院前院長王金平餐敘、到基隆市替遭遇罷免危機的市長謝國樑加油打氣、又或者出席國民黨前主席連戰夫婦鑽石婚等，舉手投足、一言一行無不是媒體焦點。

盧秀燕4日到苗栗參加一場有過半國民黨立委出席的餐敘，其中包含多位國民黨主席朱立倫提名的不分區立委，甚至還有身兼黨務主管，但未在照片中現身的立委許宇甄。值得一提的是，現場還有兩大山頭顏清標、張榮味等地方要角，一群人同框照片曝光後，不免引發黨主席之爭的遐想。據了解，張榮味是由顏清標親自邀請。

出席的不分區立委除了許宇甄，代表新北市長侯友宜系統的吳宗憲及要爭取代表國民黨參選屏東縣長的蘇清泉也在其中，可望代表國民黨角逐下屆雲林縣長的張嘉郡也現身，而她的父親張榮味與顏清標這二位所代表的地方派系，在上屆國民黨主席選舉的最後關頭，也給予朱立倫很大的支持。

一名與會藍委表示，這場餐敘是顏寬恒在5月左右邀請，主要是慰勞大家辛苦，邀請大家到鄉下吃飯、泡溫泉，也歡迎委員帶家人一同前往，至少過半國民黨立委出席，包含韓國瑜、江啟臣。這名藍委回憶，當天晚上是6時開始上菜，但7時30分左右盧秀燕突然現身會場，他也很驚訝，但話題完全沒有觸及到黨主席選舉，一切都相當地自然。

一名藍營人士分析，盧秀燕是在試水溫，也是在秀肌肉，透過多次和重量級藍營人士合體，不僅可以創造話題、測試各界反應，還可以替日後不管是參選黨主席或總統累積能量，反正離黨主席選舉還有一段時間，盧秀燕可以慢慢摸索。

不過，一名親盧人士駁斥這樣的看法，這名人士說，對於盧秀燕而言，眼前最重要的事情就是台中市政，在心有餘力的時候，才放眼全國，尤其在民進黨司法大軍全面壓境下，盧秀燕和藍營人士、地方要角吃飯碰面，彼此交換意見，有助於團結大家，共同抵抗民進黨的攻勢，而不是靜靜地被民進黨逐一擊破。

至於4日在苗栗的餐敘，該名人士說，這場餐敘由台中市立委顏寬恒主辦，身為台中市的大家長本來就應該到場跟致意，更何況大家要齊聚一堂多麼不容易，在距離又很近的情況下，為何不一起來聯絡感情呢？他呼籲，現在談論黨主席時間點不對，在野陣營要團結一致，共同抵制民進黨才是正道。",聯合新聞網,2024-09-06,https://udn.com/news/story/6656/8210501
股市,00929三個月沒填息⋯他急了！網曝「策略有誤」勸換標的,"
復華台灣科技優息ETF（00929）擁有逾90萬股民，週一(9/2)公布配息，每股配發0.16元，00929預定9月19日除息，投資人若想參與配息，最晚須在9月18日前持有或買進，10月16日領息。有網友擔心「00929三個月沒填息了，會怎樣嗎？」其他人則解釋，只要成本夠低，填息與否並不重要，且長期來看勢必可以完成填息，也有人認為是策略錯誤，建議「換標的」更快。

依據集保中心統計，截至8月30日，00929受益人數達到90萬805人。由於同天宣布配息的群益台灣精選高息ETF(00919)配息出爐，本次為0.72元破紀錄 ，和它同天開獎的00929配息為0.16元，讓不少股民感到失望。

一名網友在論壇Dcard發文詢問「我是股市小白，00929三個月沒填息了，會怎樣嗎？」

其他人留言「會套牢」、「不會怎樣，就少賺而已」、「有沒有填息不是重點，重點是你的成本要攤平」、「沒填息的表示左手換右手啊，拿自己的錢給你」、「我的建議是你要買高股息etf 最好是3個月一次的比較好，但最好的是買大盤etf」、「00929 ETF是長老跟外資控盤工具。外資連賣好幾個月，長期老也接盤好幾個月」、「存股不就是這樣，沒有高點就不會填息，但長期來看都會填」。

也有人留言「高股息卻沒辦法填息那就是策略錯誤，如果是想要領息本來就不該選科技指數配息，如果想要轉科技指數的成長選科技型ETF會比高股息ETF好」、「左手換右手，還是換標的吧」、「沒下車會慘賠」。",聯合新聞網,2024-09-06,https://udn.com/news/story/123006/8209240
要聞,柯文哲羈押...民眾黨每年補助款1.5億 引暗潮洶湧,"民眾黨主席、前台北市長柯文哲被羈押，引發關注。民眾黨每年可以獲得政黨補助款1.5億，一直領到2028年，龐大資源勢必引發黨內的暗潮洶湧。
柯文哲因為京華城容積率一案被羈押，民眾黨陷入要不要推派代理主席的難關。不管是否推派代理主席，中央委員會將第一次迎來沒有柯文哲決策拍板的時代。
目前柯文哲只是羈押，還沒有被判刑，也不一定會被判刑。但是最起碼在羈押期間，就不可能行使黨主席的權力，萬一被判刑，更不可能行使黨主席權力。
柯文哲先前曾經在簡訊中表示，中央黨部沒有大將或軍師，顯然沒有屬意的代班人選。
柯文哲最親近的黨內要角是黃珊珊，但是黃珊珊已經因為政黨獻金申報帳務有問題一事而被停止黨權。另外一位要角是黃國昌，雖然先前黃國昌說不涉入黨務，但現在透過參與危機小組運作，實際已經取得黨權，如果能主導危機小組，某種程度上也等於是決策者。
現在的關鍵就在於民眾黨中央委員會未來將如何運作，如果有人可以以柯文哲代言人的身分溝通協調，或許還可以發揮足夠的影響力，但是如果連這樣的人都沒有，民眾黨內部的權力結構勢必發生重大變化。
外界推測可能代理主席的前秘書長謝立功、前立委蔡壁如等人，不是中央委員，根本就不可能在這個時候取得黨內權力。至於周榆修、陳智菡等人只是黨職人員，也不是中央委員，也不可能取得真正的決策權。
從柯文哲自拍影片來看，顯然對於被羈押已經有所準備，但是他對於民眾黨黨內權力的後續安排是否也準備好了，答案很快就會揭曉。聚傳媒",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211288
要聞,影／民眾黨主席柯文哲遭收押禁見 張善政說這6字,"
民眾黨主席柯文哲涉嫌圖利京華城，昨遭羈押禁見。桃園市長張善政今天出席全國唯一全區保留憲兵眷村的「憲光二村眷村文化園區」開館活動時表示，「我們尊重司法」。

針對綠營市議員黃瓊慧直指「桃園市觀光好感度直轄市最低」一事，張善政說明，觀光好感度墊底很多年不是一天可成之事，如今市府要從墊底的排名拉上來需要時間，也不是一天就可以做到的，我們仍非常努力，大家可見，如今的「憲光二村」就是一個例子，這是過去多年的歷史共業，正在努力之中。",聯合新聞網,2024-09-06,https://udn.com/news/story/6656/8210875
兩岸,「潤」的新選擇：對大陸新移民而言 這個地方比美國更具吸引力,"大陸新一代移民潮不僅數量可觀，目的地也更加多元，雖然仍有許多人前往美國或其他西方國家，但也有越來越多的人選擇移居日本。理由是日本的移民政策有利於高技能專業人士，也不像一些西方國家對移民有強烈的抵制情緒。

2022年，大陸政府嚴格的新冠「清零政策」促使許多年輕人和最富有的公民離開大陸，甚至有詞彙專門形容此現象：「潤學」（runxue）。這個詞借用了英文單詞「run」，用於形容逃往那些更安全繁榮的地方。

美聯社報導，選擇日本的大陸移民通常富裕或受過高等教育。相較於美國，他們認為日本的吸引力更大，因為地理位置接近，擁有宜居環境和豐富文化。此外，日本的移民政策有利於高技能專業人士，也不像一些西方國家對移民有強烈的抵制情緒。

這些來自大陸的投資人、企業家、知識份子和藝術家在日本購買房產，尋找發展機會。

根據官方數據，2023年居住在日本的300多萬外國人中，大陸人是數量最多的新移民，達82.2萬人。這一數字遠高於前一年的76.2萬。

東京大學客座研究員賈葭，最初打算移民美國，但大陸新冠疫情爆發後，他急於離開，美國簽證申請卻卡在審批過程中，於是他轉而選擇日本。

「在美國，非法移民問題尤其具有爭議性。當我來到日本，我有些驚訝，他們的移民政策比我想像的寬鬆，」賈葭說：「我發現日本比美國更好。」

如今，美國的移民政策愈加嚴格。過去一年，成千上萬的大陸人在美墨邊境被捕，大陸學生在入關時被盤問，雙邊關係緊張加劇了對間諜活動的懷疑。美國一些州公佈限制大陸公民購置房產的法律。

對富裕的投資者和商人來說，日本有其他優勢：財產保護。投資移民公司Henley & Partners的報告稱，去年有近1.4萬名百萬富翁離開大陸，數量居世界之首，日本是他們的熱門目的地。

美國羅文大學（Rowan University）的亞洲研究教授Q. Edward Wang說，保障私有財產是資本主義社會的基石，大陸缺少這一要素。「如果你只是去日本保全既有財富，那你一定會過得很愉快。」

日圓貶值也使在日本購買房產和其他當地資產變得更加划算。

隨著中共對科技行業進行整頓，許多互聯網企業家也選擇離開，例如阿里巴巴創始人馬雲到東京大學任教。

曾在字節跳動工作的工程師郭宇，移居日本後創辦了一家社交媒體公司，並經營提供溫泉旅行服務的旅行社。

郭宇不太關心政治，他對日本冬季雪景和溫泉情有獨鍾。他在日本擁有多處房產，並且擁有多輛汽車，包括保時捷、賓士、特斯拉和豐田。

日本的文化環境也吸引大陸藝術人才移居。大陸芭蕾舞演員杜海在東京郊區的舞蹈室裡教授學生芭蕾動作，他展示了優雅的姿勢和旋轉技巧。

杜海之所以選擇日本，是因為這裡的芭蕾舞界非常蓬勃，擁有眾多專業舞團和優秀的舞者，但他一開始也曾擔憂關於日本人不友善的警告，「這些擔憂並沒有變成現實。」杜海笑著說。現在，他甚至考慮歸化日本籍。",聯合新聞網,2024-09-06,https://udn.com/news/story/7332/8209992
要聞,替柯文哲送枕頭涼蓆遭北所退回 陳佩琪控北檢羅織罪名,"
台北前市長、民眾黨主席柯文哲因京華城容積率案遭羈押禁見，稍早柯妻陳佩琪在民眾黨立委黃珊珊陪同下，前往北所寄送枕頭、涼蓆等生活用品和會客菜，還帶了「台灣人400年史」、「人生追求」2本書給柯，但枕頭、涼蓆遭所方退回。

北所表示，陳佩琪送來的枕頭、涼蓆，所內福利社都已有賣，所以不接受家屬寄送，會將東西交還家屬帶回，但凡送入所內的物品都要經過拆解檢查，有無夾藏違禁品，交還時可能已面目全非。

稍早，陳佩琪離去前，受訪表示她個人習慣用ATM存款，北檢卻羅織罪名做為柯文哲的事證，「柯文哲沒有圖利，將交由專業捍衛清白」。她對柯文哲收押感到不捨說，夫妻結婚33年來，即便不在一起，也都有互相報備，今日來到北所雖然見不到他，但覺得兩人的心更接近，會一起捍衛清白。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8210441
兩岸,陸女想搭港鐵去「台灣」？站務員滿頭問號 原來是要去這裡,"出外旅遊，當地語言是一大障礙。有港男在網上表示，日前在港鐵柯士甸站聽到車站男職員與中國大陸女子用普通話對答，男職員詢問對方目的地，女子表示要去「台灣」，男職員再問乘搭哪種交通工具，她回答是地鐵；男職員表示「沒有『台灣』這個站」，雙方再三溝通，終於弄清楚女子原來是想去柴灣。

不少網友笑說，「可能都是聽錯，其實是去荃灣」、「應該是田灣」。

有網友在Threads發文表示，之前在港鐵柯士甸站，聽到車站男職員與大陸女子的對話，他們全程用普通話交談，聽起來女子正在購買單程車票。男職員詢問她要「去哪？」，女子回答「台灣」；男職員感到愕然，離奇詢問「高鐵還是地鐵？」，女子再答是後者。職員只好解釋港鐵沒有台灣站，再三溝通才發現原來她是想去柴灣，由柯士甸站至柴灣站單程車票16元，男職員要求她付上車資。

貼文引來網友討論，「聽到台灣，職員問高鐵或地鐵都笑啦，香港有沒有高鐵到台灣？」、「高鐵和地鐵都去不了台灣啦」。







延伸閱讀：
坐東鐵頭等車廂遇職員查票 大媽大叔無付款斷正慘了 要罰$XXXX
後生仔搭港鐵用2元優惠斷正？職員奮身追入商場查票 結局獲激讚
文章授權轉載自《香港01》",聯合新聞網,2024-09-06,https://udn.com/news/story/7335/8210124
要聞,柯文哲收押禁見…陳佩琪9月門診全停到退休 聯醫證實了,"民眾黨主席柯文哲涉京華城案遭收押禁見，其妻陳佩琪現任職台北市立聯合醫院和平婦幼院區醫師，預計9月27日退休，依院方官網最新資訊顯示，她9月6次門診都停診。對於陳是否休診到退休，聯醫今日晚間回覆，本院醫師因故請假會安排其他醫師代診，並在外網及現場公告，以維護病人就醫權益。

聯醫官網掛號服務的「醫師休(代)診資訊」顯示，陳佩琪9月12日、19日、26日的看診資訊，上午小兒科、下午兒童保健暨疫苗接種均停診，部分已安排其他醫師待診。

院方晚間證實陳佩琪將休診到退休，並表示，本院醫師因故請假會安排其他醫師代診，並於外網以及現場公告，以維護病人就醫權益。

",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8212044
要聞,新聞眼／柯文哲裝傻 這回踢到鐵板,"民眾黨主席柯文哲在京華城案羈押庭如洗三溫暖，第一位法官信了他「不問事」而諭知請回，檢察官捲土重來後，柯仍主張違法性認識不足，並稱授權部屬決行；不過，柯的辯法難取信法官，當庭遭羈押。

查辦公務員收賄罪的舉證門檻高，必須緝獲髒錢或勾稽出行受賄者不法金流具對價關係才能成罪。圖利罪則不然，但定罪難度在於犯罪與便民間只有一線之隔，是最容易辯白的貪汙罪，關鍵點是公務員懂不懂法律？有沒有明知違背法令而為之，圖自己或他人的不法利益。

面臨圖利罪訴追，公務員大多以「裝傻」、「裝懶」兩張王牌抗辯來脫罪。簡單來說，就是公務員對檢察官的控訴，一概表示「不知情」或「沒處理」，如果檢察官沒有提出反證來證明當事人知情、有處理，就很有機會過關；這是柯文哲面對京華城風暴選擇的訴訟策略。

問題是，柯文哲參選台北市長前，通過台大醫院專戶設密帳的司法考驗，已沒理由自稱法盲；上任後的柯文哲，數落、攻擊前朝政績不遺餘力，對相關重大建案負後續督導、管理之責，怎能以不懂容積率計算來逃避刑責？

柯文哲從政以「蜜蜂嗡嗡做工」形塑勤於問政的形象，對工程建設打弊錙銖必較，連大巨蛋建築一秒鐘可以「逃」幾公分都在消防法規上提出質疑，顯然柯不傻也不懶，為何偏偏在捲進弊案時裝傻又裝懶？

檢方第二次聲押柯文哲的法條是圖利罪，法律規定公務員「對於主管或監督之事務，明知違背法律…直接或間接圖自己或其他私人不法利益，因而獲得利益者」，處五年以上有期徒刑，其中法條中所謂的利益，指的是經濟上利益。

經濟利益涵攝於京華城案，就是市府自創的容積獎勵替業者創造二百億元市值，每分錢均屬不法利益，每坪樓地板也都剝奪土地正義；監察院糾正、都委會反對、議員質詢，柯吃了「便當會」的飯還說不知情，辯詞該有個限度吧。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8209934
要聞,柯文哲妹妹柯美蘭現身台北看守所外 率逾百名小草靜坐,"前台北市長柯文哲的妹妹柯美蘭今天至台北看守所外參加小草發起的「寧靜革命」活動，她被媒體問及柯文哲是否有收1500萬時反問「你相信嗎」，隨即不發一語，率小草們靜坐。
截至晚間8時許，約有超過100人一起靜坐，並拿著綠色小草螢光棒響應。
柯文哲被控於京華城案涉嫌圖利、收賄等罪，昨天遭台北地方法院裁定羈押禁見。有民眾黨支持者發起「寧靜革命，星光相伴」活動，號召今天晚間至台北看守所外安靜集合、安靜解散，陪伴柯文哲。
傍晚6時30分起，開始有零星小草出現，有民眾自製看板寫著「遇到不公不義就該挺身而出，媒體、司法正在屠殺你我，綠色納粹正在竊國，賴總統，請問我要怎麼教育我的孩子相信這個政府」。
隨後小草約7時30分起開始聚集於看守所旁邊的立清街空地，有男子騎摩托車經過時大吼「收了人家1500萬還有臉出來啊」，幸雙方未演變成進一步衝突。
民眾黨組織發展部副主委林昭印晚間約7時30分現身，與民眾黨支持者溝通。他接受媒體聯訪時說，這場安靜革命由支持者發起，主要是關心支持者安全，也與警方聯絡，避免衝突發生，希望一切順利，因此還是來關心一下。
林昭印說，目前警方都非常幫忙，很謝謝警察局，也感謝支持者，希望大家都平安。
柯文哲的妹妹柯美蘭則在晚間7時48分到場，媒體詢問她對於媒體報導柯文哲工作簿記載收威京集團主席沈慶京1500萬的看法，柯美蘭反問「你相信嗎」。
媒體追問是否相信柯文哲清白、有什麼話想說等，柯美蘭皆不發一語，直到媒體詢問是否有想對到場支持者喊話，她才問「他們（支持者）在哪裡」，並往支持者方向移動，向支持者致意。
隨後媒體追問是否提抗告、為何到現場、不講話是因為響應寧靜革命嗎等一連串問題，柯美蘭僅看著鏡頭，不發一語。
隨媒體停止拍攝，柯美蘭才邀一旁民眾坐下，隨後到場支持者皆紛紛坐下，現場秩序和平。

",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8211911
產經,婆婆自己愛煮飯怨媳婦懶惰…習慣外賣後又走心孫子不吃！ 她嘆：只能冷處理,"



涓涓與婆婆同住，因為夫妻兩人都是上班族，體恤小倆口要一邊工作一邊帶小孩，維持家庭不易，身強體壯的婆婆便負責準備每日的晚餐。
這幾年來，隨著孩子漸漸長大，涓涓下班後不用再幫孩子把屎把尿，也不必盯著功課，育兒方面輕鬆了不少。然而，沉重的工作壓力，讓涓涓她每每回到家後都疲憊不堪，癱軟在沙發上。
婆婆看在眼裡，越發不滿，做起家務來也愈發不情願，常常抱怨這裡不舒服、那裡不舒服，直指都是買菜跟做飯累壞了她。



身為上班族的涓涓，無端受到指責，感到十分無奈。她每天下班到家已經七點半了，如果再去買菜、煮飯，晚餐不知道要拖到什麼時候才能完成。
於是，她決定提高孩子的零用錢，讓孩子們在外面吃完晚餐再回家，或者叫外賣解決晚餐，減少婆婆的負擔。

但是，孩子們已經習慣了外面的多樣化餐點，再面對阿嬤每日單調、重複的菜色時，興致缺缺，還是更喜歡叫外賣來吃。
不知道婆婆又向小姑們抱怨了什麼，這時小姑們又打電話來指責：「你們怎麼可以不吃阿嬤煮的晚餐？這樣會讓她很傷心。」
這樣也不是，那樣也不好。原本喜歡面面俱到的涓涓，決定冷處理，以不變應萬變。
畢竟小姑從未與公婆同住過，哪裡懂得婆媳朝夕相處的為難。
未經他人苦，莫勸他人善。
對「情比金堅」的婆婆與小姑來說，如果真覺得自己母慈女孝、相處融洽，不妨也試試長時間一起住看看，這才是最具體的孝順行為，也才能明白他人的不易，而不是用旁觀者的立場指責跟下指導棋。

◎本文內容已獲 菲女狼 授權，原文出處於此；未經同意禁止取用轉載。
 ▪ 容積率是什麼？京華城840%太離譜？一文了解為何牽涉百億利益
 ▪ 限貸令風波 卓榮泰進一步給出四大指令
 ▪ 高雄三大熱門租屋區出爐！這種租客最多
 ▪ 新北8大重劃區行情曝 這裡均價比行政區貴三成
 ▪ 限貸沒人怕！8大百億案登場 北台灣928檔創新高
",聯合新聞網,2024-09-06,https://udn.com/news/story/121591/8210613
要聞,糗！海軍錦江級軍艦左營外海碰砂壩擱淺 脫困駛回軍港,"海軍錦江級巡邏艦PGG-609高江軍艦昨日下午傳出在左營軍港外海擱淺；據了解，高江軍艦入港時，碰觸海底天然形成的砂壩，一時無法動彈，幸艦上官兵無人受傷；海軍獲報，啟動SOP機制，原本要派拖船，但後來高江艦「自行脫困」，隨後順利駛回軍港。

海軍艦隊指揮部今午指出，高江軍艦於5日執行任務返港時，於下午3時15分許不慎碰觸沙壩，經通報備便相關拖救兵力，後經該艦自力應處，於昨晚7時30分許安全返港，人員均安全，現正檢測及調查，不影響任務執行。",聯合新聞網,2024-09-06,https://udn.com/news/story/10930/8210768
要聞,新聞眼／柯文哲收押了 超思雞蛋案還躺在北檢,"民眾黨主席柯文哲涉入京華城容積率案昨遭收押。近期重大司法案件藍綠白都查辦，司法機關看似公平，如賴總統宣示「查弊不分黨派」，但檢廉大動作偵辦柯大選政治獻金與北市府時期的京華城案，超思雞蛋案、疫苗採購等民眾關注的弊案，偵辦進度卻靜悄悄，難撇除外界對綠色執政下「司法雙標」的既定印象。

賴總統宣稱查弊不分黨派，但民進黨對超思、疫苗採購等弊案「輕輕帶過」，對柯文哲等在野「政敵」全力進攻，就連民進黨中央都成了北檢「發言人」，柯文哲遭收押，後續政治效應卻才剛要開始。

民進黨已連續三度執政，海基會前董事長鄭文燦、行政院前發言人陳宗彥涉貪案都是陳年舊案，過去八年民進黨執政，檢調卻是靜悄悄；而其中，陳宗彥涉嫌接受業者不當招待，監察委員王美玉今年初對陳宗彥提出彈劾，結果卻是以二票成立、十一票不成立，彈劾不成立。相關作為，都不禁令人懷疑，只要遇到執政黨重要人士，司法與監察單位就自動轉彎。

此外，選前爆發的超思雞蛋採購弊案以及疫苗採購爭議，即便社會多有質疑，但過去在民進黨完全執政下，相關弊案總是輕輕帶過。以超思案為例，監察院近期針對農業部提出五項糾正，監委田秋堇表示，「不但糾正了農業部，我們還函了台北地方檢察署查處見復。」

但民代及民眾早已向台北地檢署告發六件與超思相關案件，相關案件放在北檢迄今已十一個月，卻不見檢方有任何偵查作為。

如今檢廉對柯文哲的重手則來得又快又猛，兩相對照之下，司法機關對藍綠白的「差別待遇」，民眾早已看在眼裡，社會對綠營執政下司法看風向的不滿，不容民進黨政府忽視。",聯合新聞網,2024-09-06,https://udn.com/news/story/124199/8209936
運動,台北羽賽／最後一舞止步8強 戴資穎無緣第6冠,"將最後一次參加台北羽球公開賽的我國羽球一姊戴資穎，今天在女單8強賽遭遇世界排名第34名的印尼選手瓦爾達妮（Putri Kusuma Wardani），最終以21：18、16：21、22：24敗下陣來，台北公開賽最後一舞止步於8強。

預計在今年高掛球拍的戴資穎，今年台北羽球公開賽將是她最後一次參賽，希望能回饋一路支持她的台灣球迷，在前兩輪賽事皆以直落二勝出後，今天戴資穎則是碰上第7種子的印尼選手瓦爾達妮，也是雙方首度在BWF巡迴賽碰頭。

戴資穎在首局就陷入苦戰，數次落入落後局面，不過在14：15落後時，戴資穎拉出一波6：1攻勢率先取得局點，儘管遭到瓦爾達妮連續化解2個局點，但仍是以21：18有驚無險的先下一城。

第二局瓦爾達妮再度發動攻勢，取得5：0大幅領先，在該局一路落後的情況下，戴資穎儘管一度追到僅剩2分差距，但仍是以16：21遭到對手扳平。

第三局戴資穎在開賽被對手打出4：0攻勢後也一路落後給瓦爾達妮，最多落後到7分之差，儘管狀態明顯受到傷勢影響，但她仍是持續追分，一度反打出一波7：1攻勢追到1分差，並追到18：18平手，讓小巨蛋氣氛為之沸騰。

關鍵時刻戴資穎連續出現吊球與殺球失誤，讓瓦爾達妮取得賽末點，但第一個賽末點戴資穎以一記壓線殺球先化解，又讓對手回擊出界追到20：20平手，而瓦爾達妮隨後也發生失誤，讓戴資穎取得賽末點，不過下一球雙方多拍來回後，戴資穎回擊出界再度戰成平手，但最終瓦爾達妮仍是以24：22勝出，儘管戴資穎無緣爭取個人第6冠，但賽後仍是獲得全場球迷的熱烈支持。

戴資穎在今天輸球後，也中斷個人跨5季22連勝，她前一次在台北公開賽輸球已經必須追溯到2015年的4強賽不敵前中國大陸球后李雪芮。",聯合新聞網,2024-09-06,https://udn.com/news/story/7005/8211605
兩岸,陸學術團訪台前夕 遭技術性卡關,"

中國大陸近來接連開放陸客赴馬祖、金門旅遊，又在中秋節前夕宣布恢復我文旦輸入，海基會、陸委會雖陸續釋出善意，不過本報掌握，昨天本有兩岸冰凍後首波學術交流團抵台，表面上因為專案審查還未通過而延後，實際上卻是「技術性卡關」，更傳出恐與國安和兩岸決策系統步調節奏的不一致息息相關。

對此，陸委會回應，本案目前由相關機關依法定程序審查處理中。政府支持兩岸健康有序交流的立場一貫，兩岸智庫間的交流，有利增進雙方相互了解，政府將審酌兩岸情勢及在確保國家安全原則下，循序推動。

大陸人士申請來台，除了觀光旅遊、社會交流（透過親屬關係），還包括專業交流（學術、科研、藝文、體育培訓、媒體駐點、短期專業交流等類型）、商務交流、醫美健檢等三類。疫情前交流仍熱絡，去年疫情管制解除後，在大陸人民來台卅個類別中有十五個仍須提出專案申請，包含個人赴陸旅遊、商務或專業交流、媒體赴陸駐點採訪等，大陸方面基本上已經恢復到疫情前的狀態，來台卻仍申請不易。

本報掌握，廈門大學台灣研究院學者團原訂昨天來台，原本將到政治大學國關所、東亞所交流，另一團廈大校長團原訂九月八日來台，卻在出訪前夕我方以專案申請尚未審查通過為由順延，號稱延至十月，但知情人士坦言，十月是否會放行恐怕還很難說。

親綠兩岸人士指出，美國已多次表達希望兩岸政府能夠全方位的交流，蘇利文日前也曾說，「愈是緊張對立衝突的國際關係環境，愈需要多管道、有效率的對話途徑」，美國應樂見兩岸能夠建立制度性地對話渠道，兩岸也都應當掌握契機進行可對話的交流議題。

淡大國際事務與戰略研究所教授李大中表示，此舉並不讓人感到意外，認為賴總統在選前於兩岸態度上較為謹慎，也有愈來愈強硬的趨向。他認為，美方未必希望兩岸關係亮綠燈，那也不一定符合台灣現在的環境，但還是要控管一條紅線，盡可能避免爆發衝突。",聯合新聞網,2024-09-06,https://udn.com/news/story/7331/8209838
