文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 新知 書摘 品酒,葡萄酒沒喝完不是放冰箱就好！專家教3個簡單的保存技巧，有效減少風味流失,編按：葡萄酒的保存不是買回家丟冰箱就好，無論是尚未開瓶或已開瓶，保存得當才能保證酒質不變、風味持久。了解葡萄酒保存的三大關鍵：氧氣、溫濕度和陽光，不僅能延長它的保存期限，還能讓你在品嚐時感受到其最佳狀態。葡萄酒專家沈芸可解析這三個影響葡萄酒保存的關鍵。氧氣是葡萄酒陳年的關鍵因素，因此保存葡萄酒需盡可能地減少酒液跟氧氣接觸的機會。如果未開瓶的酒是用軟木瓶塞（螺旋瓶蓋就沒有這個必要了），可以橫放酒瓶，讓酒液跟軟木塞接觸，以避免木塞乾燥萎縮，減少葡萄酒變質的風險。開瓶後的酒則要「立放保存」，因為立放的酒液在瓶中跟空氣接觸的面積，會比橫放要來得小。另外建議不妨購入真空器，開瓶後將瓶中空氣抽掉，維持真空能延長葡萄酒風味保存。溫度對葡萄酒保存尤其重要，儲存溫度太高會加速葡萄酒熟成，通常11～14°C是較為妥善的窖藏溫度條件。此外，維持「恆溫」也非常重要，盡可能不要讓葡萄酒儲存環境有劇烈的溫度變化，比如說廚房、車庫、車廂，都是非常不適合置放葡萄酒的環境。再來是保存環境的濕度，主要是避免軟木塞脆化，但如果家裡還沒有採購專業酒櫃的預算與空間，先找到一個能維持涼爽恆溫的環境是最為優先的。任何一種酒類都不耐陽光照射，因為陽光會破壞酒的風味並加速老化，葡萄酒也一樣。其實保存葡萄酒跟茶葉的環境條件類似，都適合放在陰涼、無陽光直射、無溫度劇烈變化的地方。來自台灣，旅居南法酒莊，為追尋好的風味環遊世界。於法國烈酒與葡萄酒產業工作多年，以文字和影音創作為媒介，致力推廣美味且友善環境的小農酒莊，希冀以獨特視角和敘事口吻，帶讀者認識無框架的葡萄酒與果酒世界。國立台灣師範大學、法國昂傑研究所雙碩士學位；WSET品酒證照高級、WSG隆河葡萄酒大師級認證。（相關報導：2024好市多紅白酒推薦》最便宜300有找！Costco10款CP值超高葡萄酒，純飲、搭餐都很讚｜更多文章）本文／圖經授權轉載自幸福文化《生活裡的葡萄酒課：跟著遊牧尋酒師，開啟無框架品飲餐搭之樂》責任編輯／梁溶珈,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5206158
風生活 健康 美食 消費 時事話題,毒蔬菜流竄全台超市餐廳！全聯、築間、家樂福都中鏢，109件農藥超標店家曝光,食藥署公布「113年5～6月市售蔬果農產品農藥殘留監測結果」，其中有109件不符合規定，包括全聯、家樂福、大潤發等連鎖賣場，以及築間、美福食集、四川吳炒手等知名餐廳皆上榜。 食藥署與地方政府衛生局共同執行「113年度市售蔬果農產品農藥殘留監測計畫」，本次總計抽驗968件農產品進行農藥殘留檢驗，其中859件符合規定，另有109件不符合規定，由地方政府衛生局後續處辦，針對可溯源之國產農產品另移請農政機關依法進行源頭管理。 農藥殘留超標的產品包含基隆市「築間」的蘿蔔、台北市「國賓大飯店」的香菜以及「美福食集」的特選九層塔、特選韭菜花、特選玉荷包，桃園市「MO-MO-PARADISE」的青江菜，新竹縣的「四川吳炒手」的山東大白菜。 另外還有南投縣「家樂福」的結球萵苣，嘉義市「全聯」的青菜豆、蘿蔔，台東「大潤發」的大蒜、格藍菜、菜豆等，都被驗出不符規定。 （相關報導：番茄炒蛋怎麼炒才好吃？內行起鍋前加1食材「香氣大幅升級」，鮮甜嫩滑媲美餐廳｜更多文章）食藥署建議民眾選購蔬菜水果時，除了選擇當季蔬果外，可挑選具有機、產銷履歷及CAS優良農產品等標章農產品或信譽良好之商家，以提升農產品食用安全。此外，蔬菜清洗時，建議以流動清水先浸泡再沖洗，再截切；水果則以水沖洗後，再去皮食用。 113年5-6月市售蔬果農產品農藥殘留監測完整結果請至【衛生福利部食品藥物管理署】責任編輯／蔡惠芯,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234158
風生活 財經,薪資成長6.8%居冠！這行業會1技能「加薪9000元」職缺逾1.4個,飯店房務員被認為工作辛苦又低薪，導致旅宿業市場極度缺工。對此，飯店業者表示，其實只要擁有一項專業並考慮指定證照，業界加薪也是十分大方，甚至可以加薪高達9000元。根據1111人力銀行調查，隨著旅遊風氣回升，有17.8%旅宿業者面臨嚴重的人力不足，徵求正職或兼職的房務員，讓目前市場上釋出超過1.4萬個「房務員」職缺，相比去年同期增加13%。為了扭轉外界對於旅宿業「工作辛苦」的印象，日月潭雲品溫泉酒店自9月起實施「周休三日」，試行6個月。對此，雲朗觀光集團表示，除了提升員工福利外，也會提供更好的薪資，例如只要考取相關證照就能加薪，若精通英日韓語，每月最高加薪9000元，盼以此吸引人才加入。（相關報導：薪資快30年沒漲過？當年35K「物價卻超低」　這1行隨便賺破百萬：走路有風｜更多文章）另外，美福飯店則提供清潔獎金，鼓勵求職者可以從兼職做起，每年更有幾乎全額補助的國外員工旅遊，希望落實員工勞逸平衡，增加求職者的入職慾望。1111人力銀行發言人曾仲葳則表示，飯店旅宿業從業人員薪資確實有所成長，根據主計處最新統計，過去一年住宿及餐飲業從業人員的薪資成長達到6.8%，居各產業之冠；而福利方面，包括免費住房、夜班津貼、交通津貼、掃房獎金等也都成為吸引人才的軟實力。,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234207
財經,不用怕AI消耗能源！童子賢：微電子技術會讓算力更強，10年後用電占比應不到10%,和碩科技董事長童子賢看好AI發展，認為AI的高耗電問題不足為奇。AI用電不排碳嗎？這跟他過往的說法是否有所牴觸？童子賢昨（5）日參與機電設備大廠西門子「2024台灣永續峰會」，大談電力排碳議題，盼喚起觀眾的減碳意識。走下講台後童子賢話鋒一轉，提及AI，童子賢笑稱：「10年之內，AI一定影響重大！」童子賢看好AI發展，認為當AI發展到極致，微電子技術進步之下，運算能力增強、可以更加省電，到10年後，AI在全球耗電量占比應不會超過10%。 然而在同一周的台北國際半導體展（SEMICON Taiwan），也有另一種觀點。微軟Azure硬體系統和基礎設施副總裁芮妮（Rani Borkar），才在大師論壇上表示：「能耗是AI發展的3大瓶頸之一，2022年到2026年之間，全球資料中心的電力需求將因AI而翻倍」。芮妮認為，科技公司應發展「每瓦性能」（per watt performance）更好的創新科技，並使用高效能的散熱系統來解決隨著AI增長衍生的環境永續問題。微軟在2024年度的永續報告書中表示，由於數據中心數量、規模擴增，範疇三碳排放（編按：由企業間接造成的碳排放）數字大增30.9%。 同場論壇中，比利時微電子研究中心（imec）執行長范登霍夫（Luc Van den hove）則說明，為了最佳化每一片晶片的技術傳輸和電源管理量能，從2奈米製程開始，電力傳輸管線由電晶體上方、矽晶圓正面改設在其背面，讓晶片轉變成夾在兩種互連而堆疊的晶體管層之間，每一層都具有不同功能而不再互相干擾。這項技術稱為「背面供電網路」（back side interconnect），將能提高供電效能。目前台積電、英特爾和三星都已經開發出相關技術，將在今年度開始陸續量產。 （相關報導：「核電廠像猛獸動物園」　童子賢談核安：沒事把手給老虎咬很荒唐｜更多文章）至於童子賢提到晶片的效率提高，能否減少AI整體耗電，仍有待觀察科技公司的技術競合。 責任編輯/周岐原,風傳媒,2024-09-06,https://www.storm.mg/article/5234206
風生活 品味生活 市場動態 汽車,動力、車載系統再升級　全新改款 Volvo XC90 登場,全新改款 Volvo XC90 正式發表，原廠針對外觀、內裝和動力方面進行升級，未來將與 EX90 共同扮演品牌最頂級的旗艦車款。 外觀方面，可以看到新款 Volvo XC90 仍維持既有的輪廓，但是在細節上有著更嶄新的設計。造型上同樣傳承了品牌家族化的雷神之錘頭燈設計，並導入全新的燈條技術，營造出嶄新的視覺感受，同時水箱護罩內部的線條亦改為非對稱式的設計，並於保桿兩側新增直立式的進氣孔造型。車身側面與現行款相同，透過平直的腰線貫穿整個車身，左側葉子板新增充電孔蓋，輪圈方面則換上新型多條幅式輪圈展現豪華高級感。尾部部分整體改動較小，不過原廠還是將沿著 D 柱的尾燈組內部 LED 光源重新設計，看起來更加簡約有型。車內鋪陳部分也相當的熟悉，同樣透過大量環保材質和木紋飾板組成，營造出北歐簡約的奢華風格。最大的變化在於中控台中央的觸控螢幕增大至 11.2 吋，螢幕解析度更高，並導入新世代的 Google 車機系統。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Volvo XC90 T8 車型採用 2.0 升渦輪增壓四缸引擎搭配插電式混合動力系統，官方公布在 WLTP 規範測試下純電續航里程約為 70 公里，最大綜效續航里程可達到 800 公里，綜效輸出馬力達 455 匹、峰值扭力為 709 牛頓米。此外，新款 XC90 還會提供更為入門的 B5 和 B6 輕油電 48V 動力，前者最大輸出為 250 匹、最大扭力 350 牛頓米，後者最大輸出為 300 匹、最大扭力 420 牛頓米。（相關報導： 瑞典風華從「心」出發，Volvo 高雄博愛展示暨服務中心正式開幕 ｜更多文章）,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5233906
風生活 時事話題 天氣,天氣預報》又有颱風恐生成！颱風外圍水氣擴散「雷雨連炸4天」，週末天氣一次看,目前海面上2個颱風對台灣都無影響。氣象專家吳德榮今（6）日說，第11號強烈颱風摩羯將侵襲中國，第12號輕度颱風麗琵為短命颱；另10日可能有擾動發展為颱風。中央大學大氣科學系兼任副教授吳德榮今天在「三立準氣象．老大洩天機」說，依據清晨2時中央氣象署「路徑潛勢預測圖」顯示，摩羯已是今年最強颱風，暴風圈將掃過海南島、廣東南部，明天再侵襲廣西，皆構成嚴重威脅，對台灣無影響。吳德榮說，麗琵在日本東方遠海，向東北移動，將變性為溫帶氣旋，未曾影響任何陸地，為短命颱。吳德榮說，最新歐洲模式模擬顯示，10日晚間8時台灣附近有1個擾動，結構鬆散、以低壓環流發展的機率較高，而關島附近的擾動條件較佳，發展為颱風的機率高；不過，美國模式所模擬的位置、強度則不盡相同，由於大氣環境複雜，應繼續觀察。最新模式模擬顯示，明日、8日台灣附近水氣多，雲量略增、西半部仍偏熱，各地區偶有局部短暫降雨的機率，午後局部對流發展、有大雷雨發生的機率，9、10日低壓環流通過，有局部短暫陣雨的機率，午後對流增強，有大雷雨發生。11、12日台灣附近水氣多，大氣不穩定，仍為易降雨的環境。但模擬資料調整中，應續觀察。（相關報導：降雨機率30％不是3成機會會下雨？教育部公布正確意思，網友全大讚「長知識了」｜更多文章）經常分享天氣預報的粉專「天氣風險 WeatherRisk」發文表示，未來10天內有2個熱帶系統可能向西前進，最快這兩天就有可能發展成型，有機會在下周一至二接近台灣，至於中秋節前後的天氣，14至15日甚至一直到中秋前後（16至17日）的天氣變數還很大，目前的預報變動性還很高，可能要等到下週再來預估才會比較明確。責任編輯／林俐,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234180
品味生活,越捷航空直飛越南芽莊9/4滿載首航，五福旅遊推出高CP值度假團、高爾夫球團,"根據交通部觀光署統計，2024年1~5月台灣民眾出國前往越南達 513,979 人次，已躍升東南亞地區最受台灣民眾喜愛的旅遊目的地，僅次於日本、中國、韓國。五福旅遊看好越南旅遊商機，從今年9月4日至2025年3月與越捷航空合作包機，從桃園機場直飛越南濱海度假勝地芽莊。五福旅遊指出，桃園機場直飛越南芽莊的金蘭機場僅需約3小時，旅客免去從胡志明市或河內轉機，旅遊體驗更好、更省時。越南芽莊機加酒 5 天最低 15,500 元起，全程入住芽莊市區五星酒店，比國旅還划算，芽莊 5 天含稅簽 26,500 元起，越南芽莊高爾夫球團 5 天也只要 4 萬左右，價格實惠，預計將帶動國人前往芽莊觀光的熱潮。五福旅遊東南亞韓國線副總經理謝家勇表示，芽莊具有「東方馬爾地夫」的美譽，金蘭海灘景致迷人，海水透明度、沙灘質地可媲美峴港的美溪沙灘，相較於富國島、峴港，芽莊物價相對便宜，國際連鎖飯店也毫不遜色，今年在新聞媒體、旅遊網紅推薦下，芽莊跟團、自由行的詢問度增加。五福所有越南芽莊行程皆不含購物站，經濟實惠的團費相當具有競爭力，頗受企業主青睞，目前已有企業安排芽莊員工旅遊、地方社團組成聯誼旅遊，五福認為芽莊亦非常適合家族旅遊、親子或蜜月族群。首航旅遊團的旅客口碑預計將在返國後產生影響力，五福旅遊也將持續攜手台灣北中南旅行社同業共同推廣，讓芽莊成為下一個越南旅遊熱點。",風傳媒,2024-09-06,https://www.storm.mg/stylish/5234205
政治,沈慶京羈押中被目擊送醫！突反映身體不適　台北看守所還原事發過程,京華城案遭羈押禁見的威京集團主席沈慶京遭目擊送醫，法務部矯正署台北看守所今天說，沈姓被告昨天下午反映身體不適，經醫師評估須外醫門診，就醫後傍晚已回看守所。矯正署表示，沈姓被告目前身體狀況正常，所方持續掌握，也會提供妥適醫療資源。台北看守所副所長陳啟森上午告訴中央社記者，沈姓被告昨天下午反映身體不適，經醫師評估須外醫門診，依醫囑將沈姓被告送到衛生福利部台北醫院就醫，傍晚就返回看守所。如果沈姓被告接下來還有就醫或看診需求，仍會協助安排。檢廉偵辦京華城案查出過程涉賄，8月27日拘提中國國民黨籍台北市議員應曉薇、8月28日約談沈慶京與應曉薇助理吳順民等。檢察官將3人聲請羈押禁見，台灣台北地方法院8月30日裁准。更多風傳媒獨家內幕：‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會（相關報導：人物》這樣有幫到柯文哲？吳怡萱入戲太深失控　獅子王教壞了一隻戰狼｜更多文章）‧ 幕後》趁他病要他命？柯文哲落難還需藍白合？國民黨實力派盧秀燕已有決定‧ 京華城案》黃揚明揪北院裁定漏洞：柯文哲律師團提抗告的天賜良機,風傳媒,2024-09-06,https://www.storm.mg/article/5234203
政治,柯文哲被押他出力甚深！鍾小平打柯檢親接待　無役不與聲量衝到全國第五,京華城案延燒，台北地方法院5日傍晚裁定民眾黨主席柯文哲羈押禁見2個月，震撼政壇。今年柯文哲從市政5大弊案到治獻金不實申報疑雲，台北市議會跨黨派議員都有大爆柯文哲黑料的「功勞」，其中國民黨北市議員鍾小平更是無役不與，甚至在柯文哲羈押前還提供了林森南路商辦賣家疑似跟京華城人士有關的資訊，讓主辦柯案的檢察官江貞諭親自接待了解情資。鍾小平雖也被民眾黨提告，但從網路溫度計統計到5日的聲量上來看，鍾小平聲量爆衝到全國第五，在相關人中，僅遜於民眾黨立委黃國昌與發言人吳怡萱。北院提出羈押柯文哲的理由之一，是「偵查係一浮動狀態，隨證據及資料獲得逐漸形成具體之犯罪輪廓，甚至轉成賄賂罪重刑，則被告為避免受到重刑，縱暫時坦承部分事實，仍有可能於將來避重就輕、翻異前詞，甚且勾串共犯或證人｣，代表可能還有新的情資正在蒐集之中。實際上，在京華城等市政五大弊案或是政治獻金不實申報等案中，北市議會內包含國民黨籍的游淑慧、鍾小平與社民黨的苗博雅、民進黨的林延鳳等議員，都在打柯一事上出力甚多。今年5月份開始，鍾小平就對柯文哲窮追不捨，包含跟議員林杏兒及楊植斗召開記者會，抨擊魚果改建案是柯文哲為中華工程綁標，是柯文哲的第四大弊案；5月，士北科一案再次延燒，鍾小平也調閱資料，質疑元大根本沒有投標，披露北市府寄信給元大人壽約訪過程。8月時，柯文哲政治獻金一案爆發，最初尼奧、時樂董事長戴利玲是否有開發票疑雲，鍾小平接到戴利玲陳情後，到台北地檢署告發柯文哲2案，一是大選期間違法申報尼奧、時樂916萬費用、建請檢察官傳喚時任競選總幹事黃珊珊；第二則是告發黃珊珊及求真民調官智宇做假民調意圖使國民黨總統候選人侯友宜不當選，涉嫌違反《選罷法》。另外還有8月26日到北檢追加京華城被告黃珊珊等，都讓鍾小平搶盡版面與聲量；其中特別是9月3日到北檢提供的情資，其實就是鍾小平調閱柯文哲4300萬商辦的賣家資訊，查出未登錄電子公文之前的紙本謄本，發現一個北市中華路地址，疑似就是京華城董事長陳玉坤或其兒女的戶籍所在地，讓原本只是要提供資訊給書記官的舉措，讓指揮本次柯文哲案的江貞諭親自接待，了解相關資訊來源。當然，鍾小平在這一波猛攻柯文哲的過程中，不是沒有受到反擊。國民黨中常委餐敘時，就有人希望黨中央能管管鍾小平，避免對民眾黨落井下石；而面對鍾小平的諸多爆料，如在政論節目影射柯文哲收賄新台幣3、4億元，民眾黨因要求鍾小平道歉未果，發言人吳怡萱到北院提起刑事自訴，控告鍾小平加重誹謗罪。無論如何，若是從網路溫度計的聲量數據統計來看，被聲押的柯文哲高居第一名，聲量共68萬5000筆；贏過第二名的10萬筆聲量的總統賴清德6倍之多；第3、4名也是話題鋒頭浪尖的人物黃國昌與吳怡萱，再下來的第5名就是鍾小平，還勝過黃珊珊跟立法院長韓國瑜。更多風傳媒獨家內幕：‧ 幕後》柯文哲終結者臉色蒼白！王俊力親自領軍　拿下民眾黨獅子王才敢回檢察長大會‧ 幕後》趁他病要他命？柯文哲落難還需藍白合？國民黨實力派盧秀燕已有決定（相關報導：京華城案》揭北檢辦柯文哲、馬英九2大共同點　蕭旭岑諷：檢察長將升檢察總長｜更多文章）‧ 京華城案》黃揚明揪北院裁定漏洞：柯文哲律師團提抗告的天賜良機,風傳媒,2024-09-06,https://www.storm.mg/article/5234193
風生活 親子 兩性 情感 心理 書摘 性別 友情 心靈成長,明明很閒為何看YouTube的5秒廣告卻很煩？心理師曝背後原因，難怪短短幾秒也不想等,論及「閒暇」，各位會產生怎樣的印象呢？查了一下辭典，上頭寫著「無事可做的時間、多餘的時間」之類的解釋，口語上也常會說「太閒了好無聊」等等。各位喜歡閒暇時間嗎？還是覺得討厭呢？曾有人來找我諮詢過下列這樣的事例「行程如果沒有排得滿滿的，我就會很不放心，一旦出現沒有任何安排的日子就會感到不安。」這是一位普通OL的心聲，我深入詢問下去之後才得知，對方認為「如果出現閒暇時間，就會覺得沒有人需要自己而感到不安，這讓我越想越多感覺都快瘋了。所以即使是安排不感興趣的事情也可以，總之行程要排得滿滿的我才會放心。」看樣子我們只要一有空閒就會胡思亂想。反過來說，或許也能解釋成「就是因為太閒了才會胡思亂想」。這好像讓人覺得有點一針見血呢。另一方面，若是熱中於自己想做的事情及喜歡的事情，就不會產生「很閒」的念頭。因為一旦空出時間就會樂於投身想做的事情當中，根本閒不下來。就忙碌這點來說，乍看之下跟剛才那位OL很像，但在心情上卻截然不同。因為是在做自己喜歡而且想做的事，因此會流露開朗的表情，也感到很充實，並做得相當開心，跟她那種散發出悲愴又鑽牛角尖的形象大相逕庭。明明同樣沒有「閒暇」的時間，感受卻完全不一樣呢。另外，像我偶爾會遠離日常生活，跟家人一起去旅行，不過我通常不太會到處觀光，而是悠悠哉哉地待在旅館裡。但是，那種時候我卻不會覺得「好閒啊」，而是有自己「確實正在放鬆」的感受。照這樣看來，在我們的認知裡「很閒」跟「很悠哉、很放鬆」是不一樣的。不過在我的學生時代，常會覺得「沒什麼想做的事，好閒」。我記得自己當時還會向朋友抱怨「欸，有沒有什麼事可以做啊？我超閒的耶。」徒然有著漫長的時間，但真的閒到發慌。由於後來在人生中就鮮少有這樣的感受，因此當時的印象格外深刻。如此一來，究竟什麼叫做閒暇呢？本書便是在探討「何謂閒暇？」、「該如何與閒暇共處？」這樣的主題。（相關報導：想安慰別人，別只會說「我懂你」！心理師用1方法治癒對方，比傾聽更有效｜更多文章）閒暇會讓人感到無聊、衍生出苦惱，卻也能成為讓人生更加充實的「從容」。從2020年開始，在全世界鬧得沸沸揚揚的新冠肺炎疫情讓我們的生活形式產生巨大的變化。想必有很多人因為大幅減少了通勤、拜訪客戶之類的機會，而在生活中多出了許多時間吧。然而對不少人來說，那些時間卻變成空閒，並產生了負面的作用。在這兩年當中，我也聽到不少「儘管內心想利用多出來的時間去學點東西，考個證照也好，卻無所事事地上網東看西看，時間就浪費掉了」的心聲。這段閒暇時間，如果會像開頭介紹的那位OL一樣，造成折磨我們內心的結果，我們可能也要好好重新學習「與閒暇相處」的方式。,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5123816
風生活 財經,「世界上最古老旅遊品牌」出售了！5年前破產太慘…他們砸12.6億從中國手中搶下,根據路透社報導，波蘭旅遊平台eSky集團已同意以3000萬英鎊（約新台幣12.6億元）價格，從中國灃順（Fuson）集團手中收購世界上最古老的旅遊品牌Thomas Cook，但不包含他們在中國的業務。此次收購將為eSky在西歐市場開拓道路。eSky集團成立於2004年，是中東歐地區主要的旅遊平台，業務遍布歐洲、美洲、非洲等50多個國家。創始人兼首席執行長哈巴吉（Lukasz Habaj）在聲明書中表示：Thomas Cook的品牌傳統與我們的技術協同，將可以推動我們在西歐的地位。Thomas Cook是在1841年在英國成立的旅遊公司，但未能清償11億英鎊的債務後，於2019年陷入破產，並引發英國歷史上最大和平時期遣返在海外滯留的15萬多名英國旅客。之後由中國跨國集團控股公司灃順以1100萬英鎊（約新台幣4.6億元）收購了Thomas Cook品牌。根據波蘭筆記的報導，過去波蘭國家航空公司LOT有意收購， 但在2020年初疫情發生後退出了這筆交易。現由eSky集團收購，將可以增加許多旅行套餐，包含機票，飯店、保險與接送等組合。eSky大股東MCI Capital的高階投資合夥人戈雷茨基（Michał Górecki）說：「透過提供靈活的城市度假和度假套餐，我們希望為歐洲各地的波蘭人和eSky客戶，提供比傳統旅行社更靈活、價格更有競爭力的優惠。」（相關報導：「陸客來了」真能救觀光？他們成示範「龍頭也照虧12億」超慘　大媽爆買光景不再｜更多文章）他補充說：「隨著這次收購，eSky明年的旅遊套餐總銷售額可能會超過10億茲羅提（1.97億英鎊，2.34億歐元），並保持三位數的增長率。」,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234182
風生活 國內,「與其他被告不同房」柯文哲早餐吃這2樣！小草蹲北所喊：阿伯加油,前台北市長柯文哲遭羈押禁見於台北看守所。所方說，柯文哲住多人舍房，與所涉案件有關的其他被告分住不同舍房，若身體不適將協助安排看診。另外，今天早餐是銀絲卷與奶茶。台北地檢署偵辦京華城案，聲押柯文哲獲無保請回，高院發回更裁。台北地方法院認為柯文哲涉犯貪污治罪條例罪，犯罪嫌疑重大，且有勾串、滅證之虞，裁定羈押禁見。可抗告。台北看守所表示，柯文哲5日傍晚6時33分送抵看守所後，即按羈押法規定進行安全檢查及詢問健康狀況做成紀錄，配住多人舍房，並與所涉案件有關的其他被告分住不同舍房。台北看守所說，如果柯文哲於羈押期間身體不適，將協助安排看診。看守所會恪守羈押法及相關規定，依法公平執行每位被告羈押處遇。（相關報導：人物》這樣有幫到柯文哲？吳怡萱入戲太深失控　獅子王教壞了一隻戰狼｜更多文章）台北看守所副所長陳啟森說，由於柯文哲遭羈押禁見，若親友要送東西只能透過律師。至於柯文哲情緒、食慾以及進入舍房後的相關狀況，陳啟森皆表示，涉及個人隱私不便說明。此外，網紅四叉貓晚間拿著「司法迫害」小牌到看守所外，並喊「阿伯加油，司法迫害」，也有1、2名民眾路過喊「阿伯加油」，截至晚間9時30分現場僅剩零星民眾。,風傳媒,2024-09-06,https://www.storm.mg/lifestyle/5234138
國際 中港澳 德國之聲 商業 經濟,福斯汽車擬放棄「鐵飯碗」承諾　德國車企信心低迷，怎麼回事？,數據顯示，德國汽車製造業的商業氣氛在8月份明顯慘淡。慕尼黑Ifo經濟研究所公布的一項企業問卷顯示，在7月之後，體現行業景氣的指數在8月繼續大幅下滑。Ifo研究所的汽車業專家維爾福勒（Anita Wölfl）對路透社表示，德國汽車業的信心正在「直線下跌」。原因是企業對未來6個月的訂單形勢極為悲觀。商業預期指數跌至-40.5點，7月份時為-29.5點。「德國汽車企業缺少新訂單，尤其是來自國外的訂單。」出口預期參數已連續3個月明顯下降，達到了長時間以來的低谷。對用工崗位的預期也隨之下滑。此前，行業龍頭福斯汽車宣布的緊縮裁員計劃引起震動。福斯表示，不得不進一步節約開支，不排除關閉工廠的可能性。這一表態掀起了軒然大波，因為過去30年福斯一直恪守不在德國大面積裁員的承諾，這一保障距離2029年到期還有5年。這一宣布對福斯雇員和工會無異於當頭一棒。沃爾夫斯堡（福斯總部）所在的下薩克森州金屬行業工會（IG-Metall）的門特魯普（Jan Mentrup）對德國之聲表示，「我們只能告誡為盈利不擇手段的福斯高層，不要觸碰勞資協定和就業保障。福斯需要的是有未來潛力、受顧客歡迎的產品。」長期關注汽車行業的德國記者菲力克斯·李（Felix Lee）對德國之聲指出，福斯的困境與其在中國市場業績不佳直接相關。他說：「中國是福斯最大的單一市場，每兩輛福斯車就有一輛是在中國銷售的。而福斯目前在中國的市場份額迅速縮水。2022年前福斯還是領頭羊，現在已經被比亞迪遠遠超過。」他認為福斯的問題是在電動車領域明顯落後，在中國的市場份額只有2%-3%。同時燃油車在中國的銷售也在走下坡路。「福斯看到，要想在與中國同行的競爭中不敗下陣來，就必須大力投資研發電動車，福斯在德國要緊縮開支，也是為了能在中國加大投資。」（相關報導：德國製造業震盪：福斯汽車首度考慮國內關廠，震驚當局與員工｜更多文章）其他專家指出，減少生產線和工人數量是汽車業發展的趨勢。Ifo研究院工業經濟和新技術研究中心的主任法爾克（Oliver Falck）對路透社表示，向電動車轉型意味著不再需要那麼多工廠，因為電動車結構更簡單。德國車企迄今沒有放棄雙重策略，一邊生產燃油車，一邊推出更多電動車，「但現在尤其電動車銷售疲軟，不論是國內還是國外市場。」法爾克說，向電動車的轉型是艱難的，德國汽車行業還要度過一段很長的「飢渴期」才能迎來轉機。但他對未來仍抱樂觀態度，儘管德國車企「不會再保有從前那麼高的市場份額」。另外他還認為，德國消費者不會蜂擁購買中國電動車。,風傳媒,2024-09-06,https://www.storm.mg/article/5233516
國際 軍事 VIP 大國博弈,拜登對台灣的防衛承諾，賀錦麗或川普會持續下去嗎？葛來儀：恐怕沒辦法,,風傳媒,2024-09-06,https://www.storm.mg/article/5234177
