文章類別,文章標題,文章內容,文章來源,日期,文章網址
風生活 品味生活 市場動態 精品 汽車,擁有品牌史上最強引擎動力！　全新第四代 Bentley Continental GT Speed 將於 10/1 正式登臺,"Bentley 臺灣市場總代理永三汽車日前發出媒體邀請，將於 2024 年 10 月 1 日發表全新第四代 Continental GT Speed，承襲品牌雙門車系過往 21 年的輝煌成就，並挾帶有史以來最強大的引擎動力，而正式建議售價亦將於屆時公佈，本站 7Car<小七車觀點> 將於第一時間前往現場進行採訪報導，敬請關注！外觀方面，全新第四代 Continental GT Speed / GTC Speed 外觀上最大不同處，即為取消現行第三代車型的四圓燈設計，改採雙橢圓形燈組，並於內部加入貫穿式的 LED 日行燈橫跨於葉子板上，類似於 2021 年登場的 Bacalar 設計：尾燈部分也同樣換上更加細長的水滴型設計，而全車有著更加流線型的輪廓，預期可以增進整體的空氣力學性能。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Alcantara 材質構成，中控台配置 Bentley Rotating Display 旋轉式面板，飾板採用碳纖維設計，中央鞍座飾板採用深黑色處理，消費者也可選擇多款 open-pore 木質飾板。此外，還提供三種音響系統選擇，標準配置 10 隻功率為 650 瓦的揚聲器；而 Bang & Olufsen、16 隻功率為 1,500 瓦的揚聲器音響系統，則具有發光型揚聲器格柵。最後則是 Naim 18隻功率為 2,200 瓦的揚聲器音響系統，配備內建於前排座椅的主動低音換能器，並提供八種聲音模式。酬載機能部分，依舊採 4 人座設定，提供完善的行李廂標準置物容積表現。動力性能上，搭載 4.0L 雙渦輪增壓 V8 引擎搭配 PHEV 油電動力，綜效輸出將可產出 782PS 的最大馬力與高達 1,000Nm 的峰值扭力，0-100km/h 加速僅約 3.2 秒即可完成，成為品牌公路量產車最強大的引擎。比起舊款的 W12 引擎出力還多出約 90PS 馬力，可說相當驚人。續航里程部分，原廠宣稱，第四代 Continental GT 純電續航力將可達 50 英里（80 公里），二氧化碳排放量（WLTP）低於 50 克/公里。同時透過原廠的調教，將保有原先燃油動力悅耳的聲浪表現，提供更豐富的駕駛樂趣。Continental GT 首次亮相於 2002 年，可謂品牌重獲新生的代表作，使 Bentley 從原先年銷量僅約 1,000 輛激增至超過 10,000 輛，重新定義了品牌的現代形象。第二代 Continental GT 於 2010 年正式登場，最初搭載 W12 引擎，並於 2012 年推出 4.0 升 V8 選項。第三代 Continental GT 於 2018 年正式問世，採用全新平台、新引擎、新懸吊系統、全新電氣化架構及全新的內外觀設計，為競爭激烈的豪華 GT 市場樹立了新標竿。（相關報導：採用全新 V8 PHEV 動力 / 綜效輸出高達 782PS、1000Nm　全新第四代 Bentley Flying Spur 正式登場｜更多文章）",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239155
風生活 學長姐說 職場 工作秘辛 時事話題,台灣老牌企業倒閉！大量解僱雇勞工，遭爆欠薪、超時工作，勞動部回應了,勞團今（16）日至勞動部前抗議，大同染整公司申請大量解僱，卻未顧及廠內勞工及移工權益。勞動部回應，公司與工會訂於9月20日第二次調解，勞動部及桃市勞工局將會協助雙方，盼達成共識。桃園市產業總工會、大同染整（股）公司企業工會今天到勞動部門口抗議，指出大同染整股份有限公司在未歸還積欠工資之前，就宣布將於10月29日關廠，罔顧中高齡台灣勞工和移工的權益。桃產總指出，大同染整公司長年違反勞動法令，如積欠加班費和特休未休工資，甚至在未經勞工同意下，片面實施無薪假並且扣薪，在廠內來自3個不同國家的勞工團結起來組織工會後，大同染整公司竟宣布關廠。桃產總進一步提到，根據大同染整公司提出的大量解僱計畫書，唯一的附件資料是宣布關廠的公告，而且在解僱人數中只納入本國籍勞工81人，完全沒有包含移工人數。勞動部表示，本案發生後，已持續與桃園勞工局保持聯繫，勞工局表示工會會員目前多為移工，勞資雙方於9月12日調解時，已針對未納入大量解僱計劃書計算的移工部分進行討論，公司並已同意移工與本勞一同協商權益處理。勞動部指出，公司與工會目前已訂於9月20日第二次調解，期盼能達成協議，桃市勞工局也將會協助勞資雙方透過協商達成共識；本案如有遭積欠工資或資遣費勞工，可向勞動部申請法律扶助，透過訴訟保障勞動相關權益。有關大解法排除定期契約移工計入，勞動部說明，主要為考量移工為補充性質且契約屆期或中斷就服法設有轉換雇主相關機制，對其工作權有其他保障方式，至於實際上有轉換困難或要求協助提供工作機會，勞動部均會予以協助。（相關報導：最慘工作是什麼？「5大辛苦職業公開」超過半數想轉職，壓力超大容易倦怠｜更多文章）勞動部最後呼籲公司除應依法給予離退員工相關給付外，應本著體恤勞工多年貢獻，積極與工會研商從優的給付條件，同時協助有意繼續工作的勞工轉業至關係企業或它公司，讓爭議儘速落幕。責任編輯／梁溶珈,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239287
風生活 美食 新知 居家 時事話題,煎五花肉不用放油！內行主婦放1物「快速軟化不乾柴」，肉質外酥內嫩超多汁,五花肉是豬肉裡面較便宜，且容易料理的部位，許多人冰箱都會常備來做各式各樣的料理。一名網友在臉書發文分享，煎五花肉其實不用放油，只要下鍋前放1物，就能讓肉質更軟嫩不乾柴，貼文曝光後，引發許多網友認同表示，「這樣煎真的很好吃，不乾柴」。一名網友在臉書社團「我愛全聯-好物老實説」發文表示，煎五花肉可以利用肉本身的油脂，不用放油，下鍋前，可以放點水、料酒和少許鹽，量大概淹過肉就好，等水分收乾後再把鍋蓋蓋上，把兩面豬肉煎到恰恰，這種方法稱為水煎法，可以讓肉質更軟嫩不柴以外，也不用太多技巧就能成功，中秋烤肉也很適合搭配生菜和泡菜一起吃。貼文曝光後，許多網友紛紛留言表示，「這樣煎真的很好吃，不乾柴」、「我也是這樣煎香腸，減少用油量」、「我是抹鹽+胡椒粉然後小火煎，熟了再用氣炸鍋5～8分鐘」、「我先把肉浸泡鹽水+五香粉+八角-約3小時，再一起倒進去平底鍋水煎，香嫩好吃」、「配泡菜＋燒酒完美」。（相關報導：食譜》蚵仔煎別只放太白粉！粉漿黃金比例、做法一次看，內行加1物「外脆內Ｑ媲美小吃店」｜更多文章）完整討論：《我愛全聯-好物老實説》責任編輯／林俐,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239325
政治 財經,國泰世華阻詐績效居冠　卓榮泰肯定「國泰盾」4聯防機制,內政部警政署統計，國泰世華銀行2023年臨櫃攔阻詐騙金額逾新台幣12.8億元，居金融業之冠；今年上半年臨櫃攔阻詐騙逾1000件、逾8.2億元。行政院長卓榮泰今（16）日率領秘書長龔明鑫、政務委員林明昕、打詐指揮中心指揮官馬士元、發言人李慧芝、金管會主委彭金隆、銀行局長莊琇媛、銀行局副局長童政彰、內政部警政署長張榮興、刑事局長周幼偉等人到該行營業部視察，肯定其「國泰盾」四大聯防機制展現的打詐行動力與決心。卓榮泰表示，面對打詐議題，在行政院與立法院通力合作下，打詐新四法已陸續通過並頒布施行，除了透過強而有力的執法，也需要銀行業者一同發揮臨櫃關懷攔阻，以及科技防詐的功夫，建立防詐生態系。他十分感謝國泰世華全行一心的努力，攔阻績效卓著可作為典範，期盼未來共同發揮聯防效能，讓歹徒無處可逃，無處可騙，一同走向更文明、安全的社會。國泰世華銀行董事長郭明鑑表示，面對無差別攻擊的詐騙，國泰世華去年成立跨部門反詐專責小組，並攜手金融同業及民間企業深化科技阻詐合作，乃至於與主管機關、警政單位緊密交流協作，匯集全民每一分力量建立堅韌的反詐連線。為擴大扎根識詐意識，國泰世華去年12月同步提出「#說出來 阻止更多人受騙」倡議行動，邀請民眾勇敢說各種遇到的詐騙手法，避免更多人受騙，一起建立互相信賴的社會。行政院的視察活動，由郭明鑑率領主管群們陪同，展現國泰世華整合數據科技與人員培力推行「國泰盾」的成效。國泰盾依循行政院的打擊詐欺策略行動綱領架構，發展阻詐藍圖，橫跨四大構面，包括：知識盾、科技盾、關懷盾、聯盟盾。在知識盾的識詐宣導面，國泰世華透過各項創新宣傳手法，包含攜手警政署刑事警察局舉辦全台首場沉浸式詐騙體驗展，號召多家同業與企業響應倡議「#說出來阻止更多人受騙」反詐觀念等，宣導觸及人數至今已逾9300萬人次。科技盾則以AI打造詐騙偵測模組，強化預警機制，並升級CUBE App推出「卡片安全鎖」功能遏止盜刷情事；而關懷盾、聯盟盾為臨櫃關懷阻詐面向，透過深化金、警即時通報合作與KYC（Know Your Customer）流程、定期以開設識詐阻詐研習班，培訓反詐種子行員等方式，擴大臨櫃聯防攔阻成效。（相關報導：獨家》農業金庫董座爆黑馬　台新金前投資長簡展穎將出掌｜更多文章）截至今年8月，國泰世華銀行的阻詐教育，累計逾1萬人次參與，警銀協力共攔阻超過2000次，獲得政府表揚的同仁超過5000人，阻詐成效卓著。國泰世華表示，新興詐騙手法層出不窮，未來將持續透過整合性防詐思維，推動「檢舉、報案、說出來」等3步驟，期盼經由觀念的分享、科技輔助布建全台阻詐網絡，降低大眾受騙的風險，提升大眾識詐免疫力，守護民眾財務健康。,風傳媒,2024-09-16,https://www.storm.mg/article/5239326
風生活 品味生活 市場動態 汽車 消費,長途出行焦慮不再 EVOASIS國道七大充電站全面啟用,作為台灣最大的電動車充電服務商，EVOASIS一直致力於為車主打造安全又便利的充電環境，不斷推廣各類型充電站點，像是今年1月初開始提供台灣中油加油站充電服務等。而在9月10日更攜手交通部高公局正式宣布國道服務區全面啟用360kW超級快充服務，涵蓋範圍包括國道一號中壢服務區、國道三號西湖服務區（北上及南下）、南投服務區、關廟服務區（北上及南下）以及國道六號東草屯休息站，方便全台電動車用戶在長途旅程中適時補充電力，相信可進一步減輕電動車車主的里程焦慮。此次啟用的國道EVOASIS充電站強調四大核心服務，首先為所有充電樁均為360kW的超級快充設備，10分鐘內即可補充250公里以上的續航里程。其次為支援隨插即充技術，車主事先於EVOASIS App綁定車輛與設定付款方式後、只要插入充電槍即可自動開始充電。再者是車主能夠透過App查看各充電樁的即時充電狀態，輕鬆預估需等待的時間。最後則是未來將開放會員漫遊功能，讓使用EVOASIS App的車主無縫啟動所有國道服務區的充電樁，並結合各項優惠儲值活動，提供更加便利的國道充電服務。（相關報導：暴力美學 Chevrolet Corvette ZR1｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5237989
風生活 市場動態 汽車,銷售冠軍大翻新　小改款 Toyota Corolla Cross 將於 10/1 在臺上市,"和泰汽車今 (9/16) 日正式發出媒體邀請，將於 2024 年 10 月 1 日（星期二） 舉行小改款 Toyota Corolla Cross 上市記者會，屆時將會公布該車系相關詳細配備資訊、動力編成與建議售價，本站 7Car<小七車觀點> 將於第一時間前往現場進行採訪報導，敬請關注！目前和泰汽車公布的相關資訊並不多，僅透露小改款 Toyota Corolla Cross 將更具動感與時尚氣息。依照東南亞市場所販售的規格來看，擁有與日規車型相同的 LED 頭燈組，內部含有新型的投射式 LED 大燈以及動態方向燈，最明顯不同的地方便是車頭中央的無邊蜂巢狀水箱罩，同時保桿兩側的進氣孔也是與其他市場沒有的設計。在車尾部分，則是流用日規的尾燈組和後保桿造型，其餘較新穎的配備還有全景天窗、腳踢感應尾門等。至於 GR SPORT 車型幾乎沒有變化，僅針對頭燈進行改進，同時換上造型較新穎的輪圈。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！  經濟部能源署於 9/12 所公布之「2024 年 8 月份燃油車油耗及電動車能耗測試結果」中，可見國瑞汽車送測小改款 Toyota Corolla Cross 車系的 3 款 1.8 升自然進氣汽油動力車型，及 5 款 1.8 升油電複合動力車型，其中純汽油動力車型在 NEDC 測試標準下擁有 14.2~14.3km/L 的能效測試值，而油電複合動力車型則繳出 23.1~23.5km/L 的能效測試表現。（相關報導：實測比官方油耗還優 !  美國 Toyota Prius 車主以平均 40km/L 油耗成功橫跨美國東西岸｜更多文章）和泰汽車於 2020 年 10 月 12 日正式發表 Toyota Corolla Cross 車系，憑藉其兼具時尚與運動化的外觀、絕佳的空間機能與完善的主被動安全配備深獲消費者肯定，2023 全年登錄 37,412 台，連續三年稱霸市場銷售第一名，相信在小改款登場後，將持續造成市場銷售轟動。",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239156
風生活 科技 產業觀點 商業 經濟 科技 市場動態 汽車,推動綠色電動運具及智慧城市發展　裕隆集團攜新北市府舉辦「新北電動車產業夢工場」活動,"新北市政府與裕隆集團於 9 月 14 日 (六) 舉行「新北市 EV 電動車產業夢工場-寶高智慧產業園區成果發佈活動」，首度對外開放新店寶高智慧產業園區，並透過電動車產業發展與創新應用，延伸出多項特色主題體驗，包含亞洲車神陳和皇 2024 AXCR 拉力賽 Luxgen n⁷ 冠軍分享會、電動車多元運用場景展區、闖關遊戲領取新北幣以及新北嚴選市集等活動。 新店寶高園區作為臺灣電動車研發設計的重要基地，現有鴻海科技、鴻華先進、Tesla、研揚科技等國內外知名大廠進駐，具有「生產」、「生活」、「生態」三生一體的產業環境；藉由裕隆集團、鴻海科技集團，串聯包含鴻華先進等新北智慧電動車輛製造供應鏈，打造電動車產業群聚平台。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Luxgen n⁷ 原型車 Model C 包含整車研發、設計到各項測試驗證工作，正是由鴻華先進的團隊負責，上市至今全臺已累積超過 5,000 位車主。此外，Luxgen 正積極進行品牌升級轉型，透過此次在「寶高智 慧產業園區」的階段性成果回顧，成為國內首個從單純汽車銷售品牌，進一步擴大轉型升級成為提供消費者完整新能源智慧移動生態系的科技服務品牌，同時以 AI Inside 的智慧電動車與移動價值鏈的服務整合，與城市合作，為市民提供出智慧交通的出行服務。做為首款國產純電中大型 SUV 車款，Luxgen n⁷ 透過自主研發與垂直/水平整合等方式，打造出符合大眾期待的平價電動車，發表至今受到諸多消費者的歡迎，並已連續多月蟬聯臺灣電動車單一車型銷售冠軍。規劃在 2024 年底前增設 5 大據點，讓全台服務覆蓋率從 60% 提升至 90%，期望能提供台灣消費者更豐沛的智慧移動服務能量。（相關報導：史上創舉！i-Taiwan車隊陳和皇領軍參賽、Luxgen n7順利攻克亞洲拉力賽｜更多文章）",風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239270
風生活 品味生活 市場動態 汽車 消費,Ubisoft於「2024《飆酷車神》展示會」公布《飆酷車神：動力慶典》第2年更新內容,Ubisoft於9/11在「2024《飆酷車神》展示會」中發布了《飆酷車神》系列未來展望的最新資訊，並公開了《飆酷車神：動力慶典》大規模第二年內容更新的眾多細節。Ubisoft Ivory Tower工作室開發團隊向玩家介紹了將於11/6與第五季同步隆重登場的《飆酷車神：動力慶典》第2年，以及免費開放給所有玩家遊玩的新增遊樂場：令人驚艷的「茂宜島」。在展示會中，開發團隊也向玩家承諾會確保《飆酷車神2》和《飆酷車神：動力慶典》這兩款遊戲可長期持續遊玩，並會在未來提供離線模式。尚未擁有這兩款遊戲的玩家，可以把握空前的折扣優惠入手，其中《飆酷車神2》將限時降價至1歐元/美元起，而《飆酷車神：動力慶典》則祭出低至3折的超級優惠。此外，所有《飆酷車神2》玩家將能以1點Crew點數取得4款載具，為玩家的陸海空大冒險助一臂之力。從11/6起，所有《飆酷車神：動力慶典》玩家將可免費暢遊茂宜島。這座面積幾近歐胡島50%的新島嶼為遊戲增添了超過100平方公里的純正越野樂趣。玩家可以經由海上、空中或新增的陸上橋樑無縫往來兩座島嶼，不會看到任何載入畫面。這個新遊樂場旨在展現融合了古老夏威夷傳統與現代風格的茂宜島文化的豐富多樣性，將為玩家帶來更加引人入勝的旅程。玩家將探索通往哈納（Hana）的道路，其中穿越茂密的竹林、令人讚嘆的瀑布和狹窄的橋樑，並見證茂宜島的自然奇觀。此外，玩家還能體驗卡伊哈魯魯海灘（Kaihalulu Beach）的美麗紅沙，並探索傳說中的「太陽之家」— 海勒卡拉國家公園（Haleakalā National Park）！島嶼的核心區域卡互陸伊（Kahului）則有著繁華的市中心、深水港和綠意盎然的郊區，等待玩家盡情探索。茂宜島向玩家熱情招手，提供無盡的探索樂趣與令人興奮的動力冒險。（相關報導：就是超值！第四代 Suzuki Swift 12V輕油電掀背小車試駕｜更多文章）車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ in Japan」遊玩清單將在第5季中回歸，並提供新的霓虹競速、賽事和地點。新的街頭賽車小隊也加入了慶典，準備在賽道上稱霸，並挑戰玩家的實力！完成所有主要賽事後，玩家將解鎖「Rivals Race」排行榜，並在兩座島嶼的開放道路上展開激烈無情的一對一競賽。而這僅僅是個開始！第5季準備了數週的精彩內容，包括新挑戰、汽車文化主題，以及讓人見獵欣喜、值得收藏的車款。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5238908
風生活 國內 財經,外資上週賣超463億！兩檔金融股連4週居買賣超冠軍,台股上週反彈上漲324.46點，收在21759.65點。根據證交所統計，外資上週在集中市場賣超新台幣463.33億元，其中新光金與中信金為連續4週分列外資買超及賣超冠軍。上週外資賣超前3名上市公司分別為中信金遭賣超14萬6087張、開發金4萬8342張、廣達4萬6166張。外資買超前3名包括新光金獲買超21萬7039張、長榮航2萬5044張、玉山金1萬4037張。（相關報導：股市大跌還能進場抄底加碼嗎？理財達人慘痛經驗給答案：看1指標優先買進｜更多文章）自8月底新光金的金金併三角戀發生以來，新光金與中信金已連續4週分列外資買超、賣超排行榜第1名。根據證交所統計，今年初至9月13日止，外資累積賣超台股金額擴大到6023.13億元；外資總持有股票市值為30兆4585億元，占全體上市股票市值的43.99%。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239309
風生活 健康 保健,筋膜槍用在1地方，男子雙眼視力僅剩0.1！水晶體脫位、出現白內障,許多人會使用筋膜槍來解決肌肉緊繃、痠痛等困擾，不過千萬別亂用！近日就有一名中國男子，將筋膜槍拿來對眼睛周邊按摩，結果導致雙眼視力降到0.1，甚至出現白內障症狀。綜合中國媒體報導，浙江台州一名50多歲的葉先生經常頭痛、眼睛疲勞，便使用筋膜槍按摩眼周試圖緩解不適，起初的確有所緩解，怎料後來他的眼睛疼痛加劇，只好找醫師求助。經醫師診斷發現，葉先生視力下降至0.1，並且出現白內障和水晶體脫位的狀況，醫師判斷，很有機會是因為筋膜槍的高頻率的震動，仄成懸韌帶損傷，以至於使症狀變得嚴重。醫師示警，眼睛十分脆弱，在使用筋膜槍時要避免接觸眼睛和眼周區域，此外，頭頸部、脊椎等神經和血管豐富的區域也應謹慎使用，以免造成傷害。（相關報導：什麼亮度才夠亮？看書、用電腦的光線不是越亮越好！清大教授教你用1招判斷｜更多文章）資料來源：《新浪科技》責任編輯／梁溶珈,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239254
風生活 市場動態 台南 汽車 消費,遠傳助攻！台灣中油推電動機車換電服務、首發進駐台南設立22站點,台灣中油憑藉自身煉製專業研發「軟碳」先進儲能技術，導入國產電動機車電池，搭配快充型換電系統，同時結合遠傳資通訊技術，於台南市共22處建置啟用電動機車換電服務。在本次換電服務發表會上，經濟部主任秘書莊銘池、台南市長黃偉哲、台灣中油董事長李順欽、遠傳總經理井琪、三陽機車董事長吳清源共同出席，一起體驗全新推出的換電系統與三陽首款電動機車NX 1，攜手推動低碳二輪運具發展。中油董事長李順欽表示，中油身為能源產業龍頭，並持續致力於綠能轉型，積極投入將油品煉製過程中產生之燃料轉型為高值精碳材料，以接軌乾淨能源時代。此次推出的電動機車換電服務，電池即採用中油研發之先進儲能「軟碳」材料，高穩定性可助電池快速充放電，20分鐘即可充電超過80%，大幅領先市面上電動機車電池充電速度，並具備高安全性、快充下維持長壽命等特性；透過「車電分離」的商業模式，加上台南市政府的支持，與眾多優秀夥伴的攜手合作，有信心將能快速推廣。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ 遠傳助攻！台灣中油推電動機車換電服務、首發進駐台南設立22站點 原創於 ZEEK玩家誌。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239034
風生活 市場動態 桃園 苗栗 嘉義 台南 汽車 消費,Tesla台灣開放他牌電動車使用超級充電站！CCS2快充規格、首波5站點試行,Tesla積極耕耘台灣充電基礎建設，繼今年三月全台超級充電站突破100座站點後，目前全台已累積開放高達106座站點、總計超過630支超級充電座。近日，Tesla宣布在台開放非Tesla車輛使用超級充電站，持續加速台灣交通與能源轉型。即日起，Tesla開放部分第三代超級充電站之CCS2規格充電座提供其他品牌CCS2快充規格電動車使用。欲使用之車主僅需下載手機Tesla App行動應用程式（4.2.3或更新版本）並註冊本人之Tesla帳戶，即可透過手機查看可使用之站點與即時費率，享受Tesla快速便捷的超級充電體驗。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ ID.4、ID.5全台開箱巡展中！捕獲野生ID.送好禮這篇文章 Tesla台灣開放他牌電動車使用超級充電站！CCS2快充規格、首波5站點試行 原創於 ZEEK玩家誌。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5239020
風生活 市場動態 桃園 苗栗 南投 台南 汽車 消費,EVOASIS國道七大充電站啟用！360kW極速快充助綠能出行,EVOASIS（源點科技）攜手交通部高公局宣布，即日起國道服務區全面啟用360kW的超快充電服務，此次覆蓋的服務站包括國道一號中壢服務區、國道三號西湖服務區（北上及南下）、南投服務區、關廟服務區（北上及南下）以及國道六號東草屯休息站。此舉將徹底解決電動車車主的「里程焦慮」，為全台電動車用戶提供便捷、智慧且安全的充電體驗，助力綠能出行邁向新高度。國道EVOASIS充電站的四大核心服務， 將全面提升電動車主的充電體驗。首先，所有充電樁均為360kW的超級快充設備，讓電動車主在短暫休憩時間即可快速飽電。其次，隨插即充技術讓充電更加便捷，車主只需在EVOASIS App綁定車子與設定付款方式後，每次插槍即可自動開始充電，無需打開App或掃碼。第三，車主還可通過App查看每槍即時的充電進度，來預估需等待的時間。未來，會員漫遊功能讓使用EVOASIS App的車主可無縫啟動所有國道服務區的充電樁，結合各項優惠儲值活動，讓車主可輕鬆方便的使用國道充電服務。EVOASIS董事長陶百群說，「EVOASIS源點科技是一個為了充電站而生的新創公司，讓全台電動車車主無里程焦慮是我們的首要目標」。作為台灣最大的電動車充電服務商，EVOASIS擁有全台最多的DC快速充電站，除了國道上的快充站外，EVOASIS還在都會區市中心建置SUPER OASIS超級綠洲站，配置360kw充電樁，讓車主在短短10分鐘內即可補滿250公里以上的行駛里程，並可一次滿足8~10部以上的電動車同時充電。此外，EVOASIS在交通幹道上的加油站、百貨商場如家樂福、微風百貨等處設置60~180kw都會型充電樁，方便家中無法充電的車主在日常生活或旅行中免除充電困擾。陶董事長還表示，為了歡慶此次國道全線充電站開幕，特別於9/10~17推出優惠電價每度電僅6.8元，鼓勵大家中秋連假開心出遊，滿電回家。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Electric在台上市！三車型139.9萬元起（相關報導：就是超值！第四代 Suzuki Swift 12V輕油電掀背小車試駕｜更多文章）這篇文章 EVOASIS國道七大充電站啟用！360kW極速快充助綠能出行 原創於 ZEEK玩家誌。,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5238907
風生活 財經 理財 保險,家人過世留下的保險理賠金，小心大筆遺產稅找上門！國稅局曝忽略3細節，直接計入遺產課稅,黃先生子女申報遺產稅時，國稅局表示，不是全部的保險理賠都可以免計入遺產，這讓黃先生的子女感到困惑。黃先生的兒子表示，當初黃先生買保險時，保險人員告知依照《遺產及贈與稅法》第16條及《保險法》112條規定，若被繼承人，保險給付免遺產稅。國稅局解釋，保險給付免遺產稅要滿足三個要件：國稅局提供了一份清單：1.非人壽保險金：如防癌保險金、健康保險金等，這些保險金並不屬於人壽保險，因此不適用於免稅規定。2.保單紅利和增值回饋分享金：這些屬於保單的收益部分，應視為被繼承人的財產。3.返還未與期保費和退還保險成本：這些是保險費的一部分，應計入遺產總額。4.手術醫療保險金、手術療養保險金、住院門診膳食雜費、住院醫療加護病房保險金：這些保險金是為了補償被保險人的醫療費用，屬於被繼承人的財產。5.返還年金保單價值準備金：這是年金保險的價值部分，應計入遺產。黃先生的女兒很驚訝的問：「那我爸身故退還所繳總保費的終身醫療和長照險，這個理賠是要計入遺產嗎？」國稅局回答：「是的。」黃先生的兒子也問：「我爸這張利變保單理賠1000萬，其中有450萬是回饋分享金購買繳清保額，那450的理賠需要計入遺產嗎？」根據財政部的規定，如果被繼承人（即要保人）在生前以要保人身份繳交保險費所累積的保單價值，這些價值仍屬於被繼承人的財產。因此，無論子女是否繼續承保或主張解約退還已繳保費，這些保單價值都需要納入遺產總額申報。國稅局的官員提醒他們，根據法條，只有在要保人與被保險人為同一人，且有明確指定受益人的情況下，人壽保險理賠金才能免遺產稅。這表示，只有黃先生同時是要保人也是被保險人的保單，且有指定受益人才不用計入遺產總額。此外，為了防止濫用人壽保險來規避遺產稅， 財政部發布實質課稅認定原則，歸納出八大態樣：高齡投保、鉅額投保、密集投保、短期投保、重病投保、躉繳投保、舉債投保及保費大於保險給付。如果符合這些樣態，保險理賠金可能被計入遺產課稅。保險理賠金想要免計入遺產，需要滿足三要件！實質課稅落實的情況，希望保險理賠能夠免遺產稅，要注意的重點越來越多，規劃前務必諮詢稅務專家，以免錯誤期待。本文經授權轉載自R姐財富方舟-廖嘉紅。（相關報導：遺產稅要繳多少、房產繼承分配怎麼處理？一張表解決各種疑問，想節稅就要搞清楚｜更多文章）責任編輯／林俐,風傳媒,2024-09-16,https://www.storm.mg/lifestyle/5234534
中港澳 財經 金融 經濟 證券投資 理財,中國銀樓面臨生存危機！金價飆漲嚇跑消費者，黃金購買力降至2013年以來最低點,日前國際金價創歷史新高，使得中國許多消費者卻步，導致中國大部分的銀樓銷售低迷，不少銀樓選擇閉店減少虧損，而金飾品加工領域也因下游門市訂單減少而大受影響。據每日經濟新聞、證券時報等陸媒報導，日前國際金價創歷史新高紀錄，曾於13日盤中漲至每盎司2583.45美元。不過，價格屢創新高的黃金也讓越來越多消費者不敢買單。據世界黃金協會發布的「2024年二季度中國黃金市場回顧與趨勢分析」報告顯示，今年上半年中國金飾消費比去年下降18%，至270噸。而中國市場第二季對金飾的需求僅為86噸，也較去年同期下降35%。報告指出，金價飆升和經濟增長放緩是上半年阻礙消費者購買金飾的主要因素。有不少銀樓店主表示，儘管在金飾品加工費上讓步，但真正購買金飾品的顧客依然屈指可數。「一個上午在金店的十幾位顧客當中，至少有80%被高金價嚇到。」在深圳水貝黃金珠寶集聚區，從事黃金銷售的黃經理表示，最近金價處在高位震盪，大家似乎對金價創新高的消息「免疫」，金飾零售市場的人氣與年初相比降溫不少，最近幾個月的黃金首飾銷量下滑比例在30%至50%之間。此外，黃金銷售低迷也使得金飾品加工領域大受影響。深圳一名金飾品加工企業營運總監指出，今年5月開始下游門市銷量日益慘淡，對新款金飾品的採購、備貨意願也持續下降。目前只能接加工型投資金條的訂單，並要求部分員工放假，等訂單恢復再回來上班，勉強維持企業運營開支。而在企業方面，一些公司零售業績也出現了下滑趨勢。進軍中國市場已久的香港知名珠寶品牌「周大福」日前發布最新財報顯示，4月至6月期間，周大福珠寶在中國市場零售值比去年下跌18.6%，香港、澳門及其他市場的零售值與去年相比則下滑28.8%。此外，周大福珠寶直營店和加盟店的銷售紛紛也呈現雙位數下滑。據財報顯示，今年上半年，周大福在中國的門店數量減少約180家。中國珠寶玉石首飾行業協會會長葉志斌表示，在金價持續上漲的情況下，消費者的黃金購買力降至2013年以來的最低點，黃金珠寶消費受抑制，市場需求疲軟，行業發展進入戰略機遇和風險挑戰並存、不確定性難預料因素增多的時期，須推動行業轉型升級，迎接未來挑戰。（相關報導：台股中秋前夕「登月」成功！量縮上漲90點，股王殺跌停、傳產出頭天｜更多文章）責任編輯／林彥呈,風傳媒,2024-09-16,https://www.storm.mg/article/5239297
