文章類別,文章標題,文章內容,文章來源,日期,文章網址
國內,台積電跌破900元！台股早盤重挫逾千點　苦守2萬1大關,8月美國ISM製造業活動指數連續第5個月萎縮，引發經濟降溫疑慮，拖累美股暴跌，今天台股早盤重挫超過1170點，跌至20922.17點，一度失守21000點大關，跌破半年線約21586點。至9時10分，台股加權指數下跌978.40點，至21113.81點。代表中小型股票的櫃買指數也開低。3大權值股早盤表現弱，台積電早盤最多下跌新台幣52元至888元，殺破900元重要關卡；鴻海最多挫13元至172元；聯發科也下跌90元至1130元。法人分析，台股近期面臨季線壓力沈重，量能急凍，等待經濟情況進一步釐清，接下來6日美國將公布非農就業報告和失業率，另外蘋果10日將舉行新品發表會，都將牽動台股後勢。更多風傳媒獨家內幕：‧ 台積電股價震盪，劉德音6字霸氣回應，點名資料庫產業是「天上掉下來的大禮物」（相關報導：幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了｜更多文章）‧ 科技業發展停滯？陳鳳馨揭美國2方面很脆弱：資金開始流向新興市場‧ 報復加徵中國電動車高關稅，中方指控加拿大傾銷油菜籽,風傳媒,2024-09-04,https://www.storm.mg/article/5232928
風生活 命運 文化 時事話題,白露節氣將至！命理師曝7生肖開始轉運，第二名貴人運大旺、第一名偏財運非常強,本周六（7日）進入白露，夜晚會開始感受到一絲涼意，日夜溫差大，濕寒入體，要開始注意補氣養生。但國際天星命理風水專家邱彥龍表示，白露期間有7個生肖運勢倒是熱呼呼的，屬狗的人可說是自帶幸運，生肖馬者貴人運大增，屬龍的這段期間切記，幫助別人就是幫助自己，生肖羊者正財運佳、財庫滿滿，至於屬虎的人工作技能會大為提升，生肖牛者則要把握住海外的發財機會。邱彥龍老師分析，在這個節氣裡（9/7至9/22）運勢最強7生肖，分別是：屬兔的朋友，在這段期間緊跟社會趨勢走，能擁有大筆的財富，建議往美學、文化、藝術、珠寶方向發展，或針對未來有希望的事去規劃，會得到很棒的收穫，當然也要先提升自我智慧、技術跟專業知識，這樣才能事半功倍。屬牛的朋友，在這段期間若能掌握社會脈動與趨勢，可以讓財富增長迅速，海外有大筆財富的機會要好好把握，工作上會遇到許多繁雜細膩的事，需要費心處理，投資要謹慎不能衝動，才不會當過路財神。屬虎的朋友，在這段期間工作進度跟技術能大大提升，並且有同事相助，能讓事業運與財運大漲，考慮前往海外、異地發展或想從事網路、社會教育、宗教方面的工作，以及想念碩博士班的人，要注意容易造成大花費，還是要評估清楚再做決定。屬羊的朋友，在這段期間正財運強，有大財運的機會，名聲遠播，事業雖然變動大且突發狀況多，只要不要太愛面子或太吹毛求疵，善用智慧去溝通或行銷，就會有貴人相助讓工作更順利，按照規劃一步一腳印，隨時調整修正，就會財庫滿滿。屬龍的朋友，在這段期間助人助己，可擁有幸運，人際關係討喜，事業財、正財旺、能提升名望，獲得大量粉絲，雖然內心有壓力，外在環境也動盪，但是只要努力提升自我，還是能逢凶化吉，更上一層樓。屬馬的朋友，這段期間任何事都抱持著懷疑的態度，想要自己先審核過濾、防備心太重的結果會導致停滯不前或計畫中斷，錯失大財運或感情的機會，建議多溝通把自己想法表達出來，或勇敢將計畫提出，透過磨合找出最佳方案，如果是在海外、異地或從事網路、社會教育、宗教、念碩博士班的人，會擁有強大的貴人相助，不但可自我提升，也有機會提升社會地位。屬狗的朋友，在這段期間能增長非常多的知識與智慧，貴人運超強，幸運值加滿，雖然預計好的行程與計畫容易發生變化，但你自帶幸運，可以迎刃而解，並且你是別人的貴人，人家也是你的貴人，偏財運非常強，切記與眾人說話時需要稍微修飾一下溝通言詞，千萬不要對別人的事見縫插針，才不會自找麻煩。本文經授權轉載自邱彥龍（原標題：「白露」週六到！命理師：7生肖財庫滿滿 財富跳躍倍增）責任編輯／梁溶珈（相關報導：未來2年順風順水運氣好！4生肖運勢大爆發，財運飆漲、出現貴人｜更多文章）,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232655
風生活 國內 時事話題 天氣,氣象預報》恐有雙颱風接力生成！專家曝「接近台灣時間」，未來一周天氣出爐,中央氣象署觀測，第11颱風摩羯雖對台灣無威脅，但受颱風沉降氣流影響，今（4）日西半部偏熱，各地白天普遍為33至35度，局部達36度，尤其北部地區因背風，受颱風沉降氣流影響而增溫，高溫有機會達37度以上。另外，颱風摩羯外圍環流也帶來水氣，基隆北海岸、大台北山區、東半部地區、南部及恆春半島不定時有短暫陣雨，午後在中南部地區及其他山區也有局部短暫雷陣雨，不過降雨範圍並不大，也較短暫。氣象專家林得恩在臉書發文表示，今晨美國最新數值模式模擬結果顯示，魔羯颱風逐漸遠離，目前在西北太平洋海域有1到2個熱帶擾動，93W及94W正在蠢蠢欲動，本周有機會增強為熱帶性低氣壓甚至颱風，先生成的會是今年第12號颱風「麗琵」，另一個就是第13號「貝碧佳」。初步評估，在環境駛流場的導引下，雙颱結伴往北、朝日本走的機率相當高。氣象粉專「觀氣象看天氣」也指出，在菲律賓東方海面，未來幾天將有新系統發展，目前模式主要分為兩派，傳統模式路徑較偏北，往東海一帶前進；AI模式路徑偏南，將在下周初期接近台灣東方海面。（相關報導：最省電冷氣不是大金、三菱！內行推它「安靜耐用、電費有感減少」，家電行老闆認證｜更多文章）氣象專家吳德榮則在「三立準氣象.老大洩天機」專欄提到，今、明（4、5日）兩天「摩羯」外圍水氣逐漸增多，東半部及南部有局部陣雨、北部偶有局部短暫飄雨的機率，午後中南部近山區有局部雷陣雨。週五至下週二（6至10日）台灣附近水氣多，雲量略增、西半部仍偏熱，各地區偶有局部短暫降雨的機率，午後局部對流發展、有大雷雨發生的機率，應注意。責任編輯／蔡惠芯 ,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232273
財經,錯失AI列車！英特爾今年股價暴跌近6成　分析師：恐被踢出道瓊指數,美國晶片大廠英特爾與微軟在1990年代後期網路熱潮時，成為了最早納入道瓊指數的兩家科技公司，如今分析師指出，英特爾今年以來股價暴跌，恐被踢出道瓊成分股。路透社報導，分析師及投資家指出，英特爾（Intel）今年股價已大跌近60%，成為道瓊工業平均指數（Dow Jones Industrial Average）中表現最差的公司，道瓊採價格加權，而英特爾目前是股價最低的成分股，可能會被踢出這項指數。英特爾若被踢出道瓊，將使已經受損的聲譽雪上加霜。英特爾因錯過投資OpenAI，錯失了人工智慧（AI）熱潮。此外，英特爾希望挑戰台積電的晶圓代工業務部門也虧損連連。根據Gabelli Funds研究分析師馬基諾（Ryuta Makino），AI晶片大廠輝達（NVIDIA）有望取代英特爾，被納入道瓊成分股。西諾佛信託公司（Synovus Trust Company）資深基金經理人摩根（Daniel Morgan）則表示，美國半導體製造商德州儀器（Texas Instruments）也有可能取而代之。更多風傳媒獨家內幕：‧ 台積電股價震盪，劉德音6字霸氣回應，點名資料庫產業是「天上掉下來的大禮物」（相關報導：幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了｜更多文章）‧ 科技業發展停滯？陳鳳馨揭美國2方面很脆弱：資金開始流向新興市場‧ 報復加徵中國電動車高關稅，中方指控加拿大傾銷油菜籽,風傳媒,2024-09-04,https://www.storm.mg/article/5232927
國內 財經,Gogoro股價跌到剩零頭！謝金河點出台美新創兩樣情：在美國上市恐是走錯路,行政院經濟發展委員會首次顧問會議3日登場，前台積電董事長劉德音發表專題演講「從公司經營看國家的經濟發展」。財信傳媒董事長謝金河會後表示，台灣大總經理、經濟發展委員會顧問林之晨提出取外國新創公司來台上市的提案，他以電動機車大廠Gogoro為例補充，提出加上一條鼓勵海外上市的台資企業，也回台上市。謝金河3日深夜在臉書指出，台灣的新創公司因為在台上市估值不高，紛紛前往海外上市，大家熟悉的Gogoro到美國，以SPAC（特殊目的收購公司）型態上市，雖Gogoro在台灣聲名大噪，但在美國上市的股價卻慘不忍睹，從最初掛牌上市後，市值從41.6億美元跌至3.275億美元，股價跌掉92%，跌到剩零頭。除因Gogoro本身虧損不止外，美國投資人也不知道Gogoro的市場地位。謝金河提到，睿能創意（Gogoro）共同創辦人暨執行長陸學森創業之初，讓市場驚艷，潤泰企業集團總裁尹衍樑一路相挺投資，但近日市場傳出，陸學森的創業夥伴，從產品長彭明義等資深幹部都相繼請辭，Gogoro看起來險象環生。「我在想，如果Gogoro不選美國，而是選在台灣上市，也許情況會不一樣。」謝金河對比，鴻海和裕隆集團華創車電共同投資的「鴻華先進」，儘管虧損累累，未見轉機，但鴻華先進股價42元、市值730億元。反觀Gogoro開啓了新型商業模式，且有超級大股東加持，如果在台灣上市，以台灣資本市場的偏好，應該不會寂寞，「到美國上市，可能是走錯路。」更多風傳媒獨家內幕：‧ 報復加徵中國電動車高關稅，中方指控加拿大傾銷油菜籽（相關報導：幕後》「除非犯了白癡的錯！」柯文哲早不滿彭振聲　知道「她」辦京華城案就放心了｜更多文章）‧ 台積電股價震盪，劉德音6字霸氣回應，點名資料庫產業是「天上掉下來的大禮物」‧ 科技業發展停滯？陳鳳馨揭美國2方面很脆弱：資金開始流向新興市場,風傳媒,2024-09-04,https://www.storm.mg/article/5232919
風生活  職場 時事話題,物價漲到沒法專心讀書…近98%台灣大學生半工半讀　3成為了工作而翹課,"新學期即將到來，物價上漲讓大學生面臨更大的經濟壓力，許多學生選擇半工半讀以應付生活費和學費。根據求職網站調查，開學後有92.5%的大學生計劃打工或接家教，其中不少人對薪資不滿意，並承受著學貸負擔和經濟壓力。根據調查指出，97.8%的大學生曾有半工半讀經驗，平均月收入約21,310元，但有10.4%每月收入不足一萬元，其中有73.4%的學生對收入表示不滿意；68.4%的學生反映，打工收入不足以應付生活開支，甚至需要依賴家庭或朋友的資助；另有45.2%的學生表示有學貸，平均負擔達34.8萬元。調查顯示，47%的大專生計劃打工，45.5%計劃同時打工和接家教，而只有6.4%僅計劃接家教。大多數學生希望通過打工賺取生活費、籌措學費或減輕家庭負擔，打工的考量因素主要為薪資水平、工作地點距離及工作時段。飲料店、速食店、超商、餐廳服務生及外送員是最熱門的打工職缺。關於接家教，51.9%的學生有計劃，其中57.3%計劃接兩份或以上家教。家教的高工資報酬及彈性工作時間是吸引學生的重要原因。學生每月家教時數平均為29.3小時，目標收入約16,516元。（相關報導：無印良品不只沒給年終！前員工爆「5大血汗內幕」業績獎金也不發　紅包、三節禮金全是抵用券｜更多文章）學生在打工過程中，也面臨不少困境。34.7%的人曾遭遇雇主未依法投保勞保，45.6%領到低於基本工資的薪水，這使得46.3%的學生認為自己「更像打工族」而非單純的學生角色。由於兼顧學業和工作壓力，32.1%的學生透露曾因打工翹課，44.2%表示學業成績因此受到影響。儘管經濟和課業壓力大，93.7%的學生認為半工半讀的經驗有助於未來職場發展。yes123求職網發言人楊宗斌建議，學生應平衡學習和工作，並注意避免打工陷阱，如低薪資或未依法投保勞保等問題，必要時應向主管機關檢舉。延伸閱讀：暑期打工要注意！高達30%業者違法、4件吃官司　勞動部將展開大抽查",風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232620
風生活 理財 銀髮族 時事話題,2024新竹市65歲以上老人福利有哪些？安老津貼、假牙拐杖補助、老人生活津貼，6大補貼一次看,"近年來，台灣邁入高齡化社會，老人安養及福利的議題為政府及民間積極探討的，新竹市政府頒布許多給65歲以上的長輩福利，包括安老津貼、中低收老人生活津貼等、假牙補助等。究竟各項補助誰可以領、能補助多少、該怎麼申請，一起看下去。1.設籍並居住本市年滿65歲以上老人。凡於民國98年1月1日（不含本日）前設籍並居住新竹市，年滿65歲，無下列情形之一者，得請領安老津貼：（1）現職軍公教（職）、政務人員及公營事業職員工。
（2）領取月退休（伍、職）金之軍公教（職）、政務人員及公營事業人員。
（3）民國69年1月1日以後領政府編列預算發給之一次退休（伍、職）金之軍公教（職）、政務人員及公營事業職員工。但所領一次退休（伍、職）金未超過新台幣150萬元者及年滿一百歲者不在此限。
（4）領有榮民就養給與者。
（5）經政府補助收容安置者。
（6）領有老年農民福利津貼者。
（7）最近一年居住國內未滿183日者。
（8）稅捐稽徵機關核定之最近一年度個人綜合所得總額合計新台幣50萬元以上者，惟保險給付不列入計算。 
（9）個人所有之土地、房屋價值合計新台幣500萬元以上者。前項土地之價值，以公告土地現值計算，房屋之價值，以評定標準價格計算。但下列情形得扣除之：（1）未產生經濟效益之原住民保留地。 
（2）未產生經濟效益之公共設施保留地及具公用地役關係之既成道路。 
（3）未產生經濟效益之非都市土地之國土保安用地、生態保護用地、古蹟。 
（4）保存用地、墳墓用地及水利用地。 
（5）祭祀公業解散後派下員由分割所得未產生經濟效益之土地。 
（6）未產生經濟效益之嚴重地層下陷區之農牧用地、養殖用地。 
（7）因天然災害致未產生經濟效益之農牧用地、養殖用地及林業用地。 
（8）依法公告為污染整治場址。但土地所有人為污染行為人，不在此限。 
（9）屬個人所有且實際居住唯一之房屋者，但其土地公告現值及房屋評定標準價格，合計得扣除額度以新臺幣400萬元為限。1.一般長者每月新台幣3000元。
2.年滿一百歲者每月新台幣8000元。（1）設籍新竹市市年滿65歲以上老人，且最近一年居住國內超過183日。（2）未接受政府公費收容安置者。（相關報導：65歲以上長輩記得申請！符合資格「最高2萬元一次入帳」，忘記登記全數充公｜更多文章）（3）家庭總收入按全家人口平均分配，每人每月未超過當年最低生活費標準2.5倍且未超過臺灣地區平均每人每月消費支出之1.5倍（113年3萬5575元）。",風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5227113
風生活 中港澳 國際財經,中國就業市場大暴死！2億人投入外送、直播、叫車司機　央視也宣傳「青年要斜槓」,中國政府近年來一系列政策調整，對就業市場形成嚴重影響，尤其是青年群體的職業選擇，促使靈活就業人數增加。相關統計數據證實，過去三年中國已有兩億人投入靈活就業，人數達到就業人口的23%，並滲透至各個行業。據《路透》報導，32歲的何阿俊因補教業受挫，去年失業後成為自媒體博主，目前在廣州擁有約8400名粉絲，其經營內容為分享職業建議和失業經歷。他透過製作影片、經營部落格、提供諮詢服務及販賣手工藝品等多元化方式維生，每月收入約5000元人民幣（約新台幣2萬2000元）。何阿俊認為，自由職業將成為未來的常態，即使留在職場上，仍然需要自由職業的技能，並且成為備用技能，就像開車一樣。也有部分年輕人保留傳統職業，例如23歲的王安娜在深圳一家銀行工作，月薪約新台幣2萬7000元，但是為了平衡收入與壓力，她兼職編輯履歷和代購。這種「斜槓青年」的生活方式在年輕人中越來越流行，反映了他們在高壓工作環境中尋求平衡的努力。《南華早報》對房地產、網路、汽車和金融業的龍頭企業進行調查，發現14家公司在去年裁員，其他公司則通過削減員工費用來控制成本。渣打銀行經濟學家丁爽表示，經濟低迷和利潤率下降是中國企業裁員的原因。龍頭企業裁員使得大批年輕人無法找到理想工作，更多人選擇從事靈活工作，如自由職業者、外送員、直播主和叫車司機等。根據中國國家統計局數據，過去三年約有2億人從事靈活就業，占總勞動人口的23%。靈活就業不受正式合約約束，包括兼職和臨時工作，已滲透到各個行業。（相關報導：中國就業情況好轉！2年齡段「失業率連3個月下降」　陸網見「1動作」竟諷：你信嗎？我不信｜更多文章）根據智聯招聘的數據，今年有19.1%的大學畢業生選擇「緩慢就業」（如失業或繼續升學），13.7%選擇「靈活就業」。去年這些比例分別為18.9%和13.2%。延伸閱讀：大公司裁員、找不到滿意工作！中國2億人「被迫打零工」　近33%大學生「一畢業就想躺平」,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232549
國際 科技,南韓女性陷Deepfake噩夢　性別團體直言：深偽色情是最新的「厭女現象」,上週六，南韓大學生熙珍（化名）在通訊軟體Telegram上收到一則匿名訊息：「你的照片和個資洩露了，我們來討論一下。」她點進聊天室，隨即收到兩張照片。一張是她多年前的舊照，另一張則是用這張照片偽造的暴露色情照。熙珍驚慌不已，雖然她沒有回覆，但對方仍不停發來更多圖片，這些都是女性進行性行為的照片，臉全都被換成了熙珍的樣子。繼2018至2020年的「N號房」性剝削事件以後，南韓近期再度爆出駭人數位性犯罪，多個Telegram聊天群組與頻道的數十萬名用戶，利用深度偽造（deep fake）技術製作、散布非法圖像。這些圖像多半由AI生成，嫁接虛假的裸體圖和真實存在的女性臉部照片，受害者遍及南韓社會，藝人、軍人、學生、未成年人。甚至，以女性親屬為對象的「家庭房」、「近親房」也相繼出現。熙珍受英國廣播公司（BBC）訪問時說：「我嚇呆了，我覺得好無助。」熙珍並不是唯一受害者。8月底《韓民族日報》率先報導警方正在調查兩所知名大學的深偽犯罪，文中主張一定還有更多案例。記者高娜琳（Go Na-rin，音譯）發現，多個Telegram群組的成員交換女性熟人的照片，並使用AI生成深偽色情內容，例如在一個成員多達22.7萬的Telegram頻道，加害者只需上傳女性照片並付費，便能在5秒內獲得裸體合成圖。這些犯罪群組的目標已從大學生擴展到高中生，甚至國中生。成員們會上傳身邊女性的照片，並公開她們的姓名、年齡、學系等個人資訊。如果某個群組針對特定受害者製作大量色情內容，該群組就會被視為那名受害者的「專屬」群組，並被冠以「羞辱房」、「熟人房」等名稱，且設有嚴格的加入門檻。Telegram採加密對話，用戶通常是匿名的，而且私人群組可以快速刪除資訊，不留痕跡，這些特質讓Telegram成為理想的犯罪溫床。每個深偽犯罪群組設置的加入門檻不一，有些要求成員提供女性的姓名、年齡、居住地區等資料，並上傳至少4張同一人的照片。高娜琳表示：「犯罪程序系統化、有條不紊的程度讓我震驚。」最讓她感到驚恐的案例，是一個以未成年學生為對象的群組，成員竟有超過2000人。高娜琳的報導震驚全國，女性團體也開始追蹤蛛絲馬跡。到8月為止，全韓有超過500所各級學校被列為「受深偽犯罪威脅的學校」。實際受害人數仍有待調查，許多受害者未滿16歲（合法性交年齡），而且許多加害者也是未成年人。（相關報導：「A片換臉已成國家危機！」Deepfake性犯罪震動全韓，所有年齡與職業女性都受害｜更多文章）有鑑於深偽犯罪的規模駭人，紛紛有南韓女性移除社群帳號上的照片，或乾脆停用帳號，唯恐成為下一個受害者。,風傳媒,2024-09-04,https://www.storm.mg/article/5232766
風生活 國內  台北 時事話題,快訊》板南線一大早卡住！上班族哀嚎「捷運塞車」　北捷公司揭原因,上班時間捷運出狀況！台北捷運公司板南線今（4）日上疑似因系統異常而發生「捷運塞車」慘況，由於早上正值上班通勤時間，因此也讓不少上班族紛紛哀嚎。對於「板南線卡住」的異常原因，北捷稍早前出面說明，行控中心今早8時16分發現，板南線江子翠站往南港展覽館方向的一輛列車出現「氣壓設備壓力低於標準」的異常情況，為確保系統安全，北捷隨後安排車上約1200名旅客下車、改搭後續列車。北捷行控中心持續彈性調整班距，並加強車站廣播及人員疏導，板南線的班距也在約9時15分恢復正常，至於列車設備異常原因，將於送回機廠後詳查。,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232918
風生活 國際 科技,AI專案失敗率超過80%！分析師指「這項重大缺陷」讓企業鉅額投資打水漂,在當前科技發展的潮流中，人工智慧（AI）成為眾多企業尋求突破的重要領域。然而，根據全球政策智庫蘭德公司（RAND Corporation）最新研究報告，AI專案的成功率卻遠低於預期，報告顯示，AI專案的失敗率超過80%，這一數字遠高於一般認為的標準。海外分析師在過去也指出，目前AI相關項目成本高且收益低，市場因回報的不確定性而對AI在未來獲利的期待趨於謹慎。研究指出，AI專案失敗的原因複雜多樣，核心利益相關者之間目標不一致是主要原因之一。領導層對AI的期待常常受到流行文化的影響，與技術實際能力脫節，導致資源錯配。另一方面，AI工程師和資料科學家有時過度關注最新技術，而忽略了專案的實際應用價值，導致專案方向偏離。除此之外，資料集準備不足、基礎設施不完善以及解決方案與問題不匹配等技術挑戰，也增加了專案失敗的風險。學術界的AI研究也面臨類似問題，過度注重論文發表數量而忽視實際應用，使得研究成果無法真正推動技術的進步，這也間接影響了產業界對AI的期望和投資策略。在產業界，資源浪費的現象同樣明顯。百度執行長李彥宏曾表示，中國的大型語言模型（LLM）數量過多，缺乏實際應用價值。專利申請數據也支持這一觀點：雖然2010年至2023年間，中國在生成式AI領域的專利申請數量是美國的六倍，但在被引用次數最多的前20大機構中，僅有中國科學院一家中國機構上榜，反映了專利數量與實際影響力之間的差距。高盛資深股票分析師Jim Covello過去曾表示，由於AI技術成本高且缺乏突破性應用，其經濟效益將受到限制，企業在AI領域的巨額投資可能無法帶來預期的經濟革命。Covello強調，歷史上的技術轉型通常是以低成本取代高成本，而AI則是用昂貴的技術取代低薪工作，這與以往不同。（相關報導：AI有泡沫？台積電要小心「這對手」？曲博揭開晶片戰爭下一個戰場！｜更多文章）巴克萊銀行指出，除了OpenAI的ChatGPT和微軟的Copilot外，成功的AI獨立產品並不多。華爾街分析師預計，到2026年，大型科技公司每年在AI大模型上的投資將達到600億美元，但其年營收約為200億美元，投資回報充滿不確定性。巴克萊分析師認為，未來AI可能會有一些新服務出現，但數量不會太多，而市場對AI的期待也正在趨於謹慎。延伸閱讀：AI下一個紅什麼？「科技女股神」看好「這1行業」將是金雞母　2巨頭有望變最大贏家,風傳媒,2024-09-04,https://www.storm.mg/lifestyle/5232457
財經,全球不能沒有寧德時代？雷倩分析關稅制裁後果：美國要重建體系,美國總統拜登日前宣布，將推遲針對中國進口電動車、電池、半導體及太陽能板等商品徵收較高關稅的執行時間。對此，前立委雷倩在網路節目《Yahoo TV風向龍鳳配 》表示，或許美國能阻擋華為、比亞迪、寧德時代等公司的最終產品進入市場，但若是連中間產品都要砍掉，美國就需自行研發他們已經在全球具有領先地位的模組。雷倩舉例，寧德時代已經創造出領先優勢，動力電池供給佔全球37%、儲能電池則為43%，更被麥肯錫公司視為燈塔工廠，表示在工業4.0的進程中具有技術領導地位，也因此成為美國的眼中釘，但寧德時代已經是德國企業很重要的夥伴，也承諾要在美國密西根州投資，兩邊的供應鏈已經相當密切。至於美國國家安全顧問蘇利文（Jacob Sullivan）日前訪中，雷倩則說，蘇利文是為了承接8月15、16日的經貿會談，中國與美國從2009年G2以後，所有對話都建立在「經濟貿易」與「軍事外交」上，先前的經貿會談雖然有許多實質討論，但仍留下許多懸而未決的事。（相關報導：幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人｜更多文章）雷倩接著說，蘇利文訪中也是為了國內選舉，幫助美國副總統、民主黨總統候選人賀錦麗（Kalama Harris），至於作法則是確保現有的戰爭不會升溫，更不能再有新戰場，並在聯準會降息時，確保美元穩定。雷倩補充，美國社會現況並不樂觀，動亂的影子隨處都是，因此蘇利文還需在賀錦麗強調機會經濟的前提下，掌控中美貿易，甚至平抑美國物價，恢復美國能獲得性價比高全球產品的體系，而不是再做關稅制裁。,風傳媒,2024-09-04,https://www.storm.mg/article/5232857
國內 財經,買房申貸困難有解？專家曝銀行2困境：現況恐持續3年,國銀房貸水位逼近《銀行法》30%警戒線，傳出民眾申貸困難，央行近期已2度邀請銀行業者喝咖啡，並澄清無「限貸令」。對此，房地產資深專家黃舒衛於節目《財經起床號》中說明，近年房屋市場熱絡，房貸年增率高達8%，銀行存款年增率卻只有3%，加上銀行作業量能有限，才導致需排隊撥款的情況；他建議，若民眾有購屋需求，可選擇3年後才交屋的預售屋，較不會受到當前的市場影響。黃舒衛指出，全台上半年房屋交易量跟去年同期相比，增加了27個百分點，價格也比去年同期增加了1成2，當市場如此熱絡時，就可能出現資金不足的問題。依照《銀行法》規定，銀行的不動產貸款總額不可超過存款的30%，而目前銀行每月的存款年增率為3至4%，貸款則為5至8%，借的比存的多很多，很容易觸碰到30%的限制。黃舒衛續指，除了銀行貸款量能會不足，作業量能其實也有限，突然間多了3成案件要審核，且每日都在增加，可能會有排隊撥款的情形，原本房貸對保後1周就可以撥款過戶，現在可能需耗時1至2個月的時間。不過，這幾年的市場非常好，每年預售屋轉成交屋的量超過10萬戶，今年上半年也已超過6萬戶，若下半年持續大幅增長，就可能破2000年以來的新紀錄。黃舒衛提到，當資金緊峭加上作業遲緩，導致準備交屋的人拿不到足夠的錢，無法順利交屋，建商依法會有罰則，且這情況從7月開始就有了，目前已經產生多起糾紛。此外，當資金無法有效到達交屋市場，銀行一般會將資金會流向大建商與大客戶，使中小型建商面臨資金斷裂的風險，只能拋售土地、降價求售。（相關報導：幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人｜更多文章）至於央行日前呼籲，銀行應保障「無自用住宅首購族」、「都市更新」與「危老重建」的資金，黃舒衛則說，即將實施1年的量化減降令，確實已讓市場開始冷卻，但無自用住宅首購族、都市更新與危老重建的資金量很龐大，且未來市場的預售屋轉交屋量還是很大，銀行仍需為此留下一筆資金，因此受影響最大的將會是中古屋零星的買家。黃舒衛推估，這樣的情況會持續1至3年，若是民眾想購買預售屋，可選擇3年後交屋的物件，基本上不會受影響，但若是購買中古屋，短期內交屋就會受到影響；至於中長期則要關注新青安貸款帶來的衝擊，由於寬限期為5年，利率也很低，屋主在2至4年獲利後，或是負擔能力不足時就會拋售，屆時虛漲或是泡沫價格就會見真章了。,風傳媒,2024-09-04,https://www.storm.mg/article/5232819
政治 國內 歷史 新新聞 房地產 VIP,歷史新新聞》4800人分73億　2012年容積獎勵讓澎湖小鄉猛賺52年年度預算的傳奇,,風傳媒,2024-09-04,https://www.storm.mg/article/5232527
