文章類別,文章標題,文章內容,文章來源,日期,文章網址
政治,移師高雄！民進黨公布創黨38周年3大活動：彰顯守護民主第一品牌,民進黨今（13）日公布創黨38周年紀念活動，延續7月全代會的主軸，訴求「守護台灣第一品牌」，並延伸「民主路一直走」的概念，作為台灣首個本土創建的政黨，民進黨期許持續捍衛台灣與民主。今年的紀念活動將分3大項，一是9月23日將重返創黨地圓山飯店，舉辦創黨先進聯誼；9月22日至27日，於高雄捷運美麗島站內舉辦國會改革歷程影像展；9月28日當天，將在高雄海寶餐廳舉辦入黨簽名見面會。民進黨發言人吳崢表示，38周年紀念活動圍繞「守護」這一核心理念，對應黨主席賴清德提出的守護創黨精神和守護民主價值的宗旨，「守護系列」為主軸的活動將呈現三大面向，首先將邀請資深黨員重返圓山飯店，感謝民主前輩的勇敢付出，為下一代的民主點燃希望，並藉此傳承珍貴經驗，讓台灣的本土精神能夠繼續茁壯，薪火相傳。其次是「守護台灣民主路一直走：國會改革歷程影像展」。吳崢說明，選址於高雄美麗島捷運站具有特殊意義，今年適逢美麗島事件45周年，此次影像展邀請80年代的民主街頭攝影師，透過快門記錄民主化的歷史瞬間，還原民進黨推動國會改革的過程，呼籲大家堅定不移地走在民主的道路上，持續守護台灣。（相關報導：幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？｜更多文章）最後，9月28日將舉辦「Green Up! 和台灣在一起」入黨簽名見面會。吳崢指出，這是今年5月台北場次後的第二次大型活動。首場活動成功招募近千名新黨員，此次高雄場將繼續號召更多新生力量，邀請大家共同加入民進黨的行列，一同守護台灣民主。民進黨表示，自1986年創黨以來，民進黨凝聚各方力量，與社會緊密連結，一路打破黨禁、報禁，廢除刑法100條，終結全世界最長的戒嚴時期，並推動言論自由、國會全面改選和總統直選，帶動台灣民主自由的進步。吳崢表示，38周年紀念活動，除資深黨員聯誼外，皆移師高雄舉行，除象徵民進黨在高雄執政的卓越成績，也彰顯民進黨作為「守護民主的第一品牌」的堅定承諾。,風傳媒,2024-09-13,https://www.storm.mg/article/5238172
風生活 科技 商業 市場動態 汽車 消費,台灣福斯商旅啟動7人電旅未來式 全新ID. Buzz Pro S 正式開放預售,"讓台灣所有 T型車迷期盼已久的福斯商旅首款電旅 – 全新ID. Buzz自2022年底於全球首演以來，旋即吸引世界各地無數車迷的目光，去年更一舉獲得英國權威汽車媒體 WHAT CAR? 年度評鑑大獎“Car of the Year Awards 2023”的肯定，並於歐洲市場熱銷。這款超人氣電旅終於在台灣正式亮相。台灣福斯商旅於今（13）日正式宣布：全新ID. Buzz Pro S長軸7人座版正式在全台8間專屬展示中心展開預售，單色車款預售價NT$ 239.8萬元，限量雙色車款為NT$ 248.6萬元 （雙色塗裝之建議選配價為15.8萬，上市期間早享價8.8萬），透過引進這款福斯商旅迎接電動化之路的重磅鉅作，全面開啟7人電旅未來式！為讓所有期待許久的ID. Buzz車迷們，能和台灣福斯商旅一起攜手迎接 ID. Buzz的到來，消費者除了親洽台灣福斯商旅全台8間專屬展示中心搶先參加預售活動外，也能同步透過專屬APP搶先預訂下單，只需開啟My eVanLife APP，登入後點選進入預購頁面，並依序填寫基本資料、指定業代及經銷商資訊等步驟，最後完成線上預訂金10萬的付款後，即可完成線上預購流程，後續將由銷售顧問主動與客戶聯繫簽約等事宜。車迷注意！《風汽車》粉絲團開張囉，快來按讚追蹤成為VIP車迷，掌握最新全球車訊！ Buzz Pro S是同級市場上唯一德國原裝進口純電7人座休旅，其搭載總容量達 91kWh 的高效鋰電池模組，可輸出 286匹馬力和 57 kg/m扭力的最大動能，最高續航行駛里程達454~487km (WLTP原廠數據)，同時可支援最高200kW快速充電。
全新ID. Buzz Pro S擁有吸睛度滿分的外觀造型，運用一脈相承的短車頭低風阻空力設計，除了溯源承襲經典 T1 傳奇車款跨越 75 年的雋永線條，更採用福斯集團最新世代的MEB電動車專屬底盤科技。車身尺碼為 4,962 x 1,985 x 1,927 mm，而3,239 mm的超長軸距及 1,330 mm的客艙內部高度，搭配車艙內部採用「2-3-2」長軸三排7人座的平整化設計，加上乘客艙可彈性調整之座椅配置，建構出極為寬敞充裕的車艙駕乘空間。相較於短軸版車型，全新ID. Buzz 長軸版的車外側滑門寬度亦增加了192 mm，為乘客在進出車輛時提供絕佳的便利性。
令人耳目一新的創新科技配備更是全新ID. Buzz的一大亮點，如IQ.LIGHT智慧燈組 (含LED Matrix矩陣式頭燈跟LED序列式動態尾燈)、乘客艙電動滑窗、腳踢感應式側滑門 & 尾門啟閉功能，以及先進的IQ.DRIVE駕駛輔助系統 (符合Level 2半自動駕駛標準)，豐富多元的新穎配備將滿足車主的多元需求。（相關報導： 福斯商旅9月促銷，「心輕安」專案輕鬆實現VanLife ｜更多文章）台灣福斯商旅即日起於全台北、中、南共8間展示中心，同步啟動全新ID. Buzz Pro S的預售接單，提供嚮往完整7人座電旅生活的車主最專業、完善的一站式專屬服務之外，也將與您一起攜手譜寫7人電旅未來式的嶄新篇章。敬邀所有車迷朋友們，親臨感受全新ID. Buzz的電旅魅力。 ",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238193
風生活 健康 美食 時事話題,茭白筍有黑點可以吃嗎？菜販給正確解答！加碼曝挑選技巧，這1種容易老口感粗,茭白筍口感清脆，滋味鮮甜，不論清炒或涼拌都有不同風味，近期「新莊公有市場菜販廖炯程」分享，適逢即將到來的中秋節，茭白筍更是烤網上不可或缺的食材，帶大家重新認識俗稱「美人腿」的茭白筍，以及在市場挑選時的小技巧。茭白筍，又俗稱「美人腿」，因為其外觀白白長長的就像美腿一樣，廖炯程介紹，茭白筍其實是一種受真菌感染才產生的新食材，感染前是一種名為「菰米」的穀物，這種穀物原為六穀雜糧之一，後來因為太常被細菌感染導致產量低下，才被除名而只剩下五穀雜糧，受黑穗菌感染的菰米不只會造成整個菰田無法開花結果，還會造成下半部部寬厚肥大，水腫成筍狀。殊不知竟讓原本被從古物糧食除名的菰米，搖身一變成為口感鮮甜又富含營養的蔬菜，茭白筍比原本菰米少了大量的澱粉含量，還增加了大料維生素、礦物質、膳食纖維，成為炙手可熱的明星商品。廖炯程分享，常有消費者說，買茭白筍就像在賭博，每次切開都會看到不同的結果，有時候是一些黃黃的斑點，有些時候是一點一點像芝麻的黑點，甚至還有一次切開是黑溜溜的一片，嚇得趕緊丟掉。廖炯程解釋，其實這些現象都是出自同一種真菌叫做「黑穗菌」，差別只在於茭白筍採收的時間，黑穗菌在不同期間表現出不同的狀態，黑穗菌成熟時會產生出黑色的孢子，所以越成熟的黑穗菌黑色就越明顯。但他也強調，不管在什麼階段，茭白筍都是安全無虞可以吃的，只是若是有太多的黑點，會影響的就是料理的色和口感。廖炯程說明，茭白筍該不該帶殼購買完全取決於要做什麼料理，帶殼茭白筍適合水煮、電鍋清蒸，連殼一起料理可以鎖住鮮甜，烤肉時可以用鋁箔紙包住直接丟進木炭火堆中，更能濃縮住香氣、甜度、風味。而脫殼的茭白筍更適合快炒料理，簡單炒肉絲、芹菜、菇類，或是做成金沙茭白筍都非常美味。1.帶殼，外殼翠綠體型要飽滿，帶肉率要高（殼扁肉就會少）2.不帶殼，腳越白越長的越好（美人腿的那段），越綠越老3.節點要少，結點多表示他準備好要長大了 4.帶殼不帶殼都可以觀察切口處纖維，不要太粗。（相關報導：退冰冷凍肉別泡水狂沖！全聯教1招「3分鐘讓生肉軟嫩如初」，營養還不流失｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5237650
風生活 國內 桃園 台中,「臉上紅掌印、肩胸全瘀青」2縣市連爆虐童案！施暴師寫悔過書：再給次機會…,"桃園市一間私立幼兒園經議員踢爆園內有教保員出重手掌摑幼童，後續園方交出一份悔過書，希望家長原諒。
市議員黃瓊慧爆料指出，她接到一位阿嬤陳情，得知阿嬤孫女自私幼放學回家後，臉部紅腫，且這樣的狀況常常發生。過往家長就曾和園方提出質疑，但因為沒有證據難以追究也不被重視，未料近日孩子回家時，臉部除了紅腫，還有鮮明的掌印，讓阿嬤和家人看了相當悲痛。家長在要求查看園內監視器後目睹園內老師對孩子動手、掌摑多回，家長們最後也怒提告。
沒想到，園方後來卻給了一張老師寫的悔過書，要家長再給一次機會。
市府教育局對此指出，若經查屬實，將裁罰幼兒園與施暴教師最高60萬元罰鍰，同時審酌該員1至4年或終身不得於幼兒園服務。另一起事件發生於台中市南屯區，台中市議員江和樹接獲蔡姓家長陳情指出，家中孩子就讀南屯一間幼兒園，而日前家長發現孩子的肩膀、胸口和脖子都有大片瘀青。
後續查看監視器發現女老師不僅用力猛捏孩子的嘴巴長達半分鐘，使孩子痛地倒地，還硬扯孩子、把孩子拉到監視器比較拍不到的地方。
對此，教育局指出全案已展開調查，已要求行為人暫時停職靜候調查。看更多風傳媒相關新聞：新竹縣幼兒園爆「不只1位老師虐童」！把小孩當壽司捲、困廁所　黑歷史遭起底「連2年都出事」",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238187
風生活 理財,如何聰明的輕鬆省錢？,我們在《Two Money Lovers Podcast》EP78，要聊聊如何輕鬆省錢。省錢是一門智慧與策略的學問，尤其在當前的經濟環境中，找到適合自己的省錢方法顯得格外重要。本文將探討一些輕鬆且實用的省錢策略，幫助您在日常生活中有效減少開支，同時又不會犧牲生活品質。記帳是一個最基本卻非常有效的省錢方法。透過記錄每日的開支，您可以清楚地看到金錢流向，這樣您可以更好地控制預算，並避免衝動消費。現在有許多免費記帳 APP，可幫助您與家庭成員同步記帳並分析花費趨勢。您甚至可以設置預算限制和消費提醒，讓您與其他成員在消費時更加謹慎。記帳不僅能幫助您了解每一筆錢的去向，還能協助您找出不必要的支出，進而削減這些開銷。許多理財支出由於是內含，往往疏於注意！例如 B 類基金通常會有額外的「分銷費」，這使得該類基金總費用結構更高，特別是在持有時間較長的情況下。這也意味著，儘管 B 類基金沒有前收手續費，但隨著時間的推移，這些分銷費用會影響您的長期回報。因此，如果您打算長期持有基金，A 類基金可能更具優勢，而 B 類基金則適合短期持有或投資者尚未確定持有期限的情況。汽車是一項重大開支，尤其是油費和維修費。隨著油價不斷上漲，改用油電混合車是一個省錢的明智選擇。雖然油電車的購置成本較高，但長期來看，油電車可以顯著減少油費支出，並且維修成本也相對較低。此外，政府也經常對油電混合車提供稅收減免或其他補貼，這些都能有效降低您的交通成本。選擇一台油電混合車，不僅可以省下每月的油費，還能對環境做出貢獻。夏天使用冷氣是必不可少的，但冷氣長時間使用後，管路內會積累灰塵和污垢，這會降低冷氣的效率，使得電費上升。定期清理冷氣管路，可以讓冷氣更高效運轉，進而降低電力消耗。您可以自己購買專業的清潔工具來進行清理，或者聘請專業清潔團隊來處理。這是一個簡單且容易忽略的省錢技巧，但卻可以帶來明顯的電費節省效果。停車費是都會區不可避免的支出，但您可以透過善用信用卡提供的停車優惠來降低這部分的成本。許多信用卡公司與停車場合作，提供刷卡停車優惠或回饋。（相關報導：健身房會員、訂閱串流都不是最燒錢！美專家列6種「生活中不必要花費」，戒掉狂省16萬元｜更多文章）當您選擇合適的信用卡時，可以特別留意這些停車優惠，這樣您每次停車都能享受折扣，累積下來也是一筆不小的省錢額度。此外，某些信用卡還提供加油回饋，這也是交通成本節省的好方式。,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238188
國際 軍事,普京警告北約不要越線：若同意烏克蘭使用長程飛彈攻擊俄羅斯，視同直接參戰！,俄羅斯總統普京（Vladimir Putin）於9月12日表示，西方國家若允許烏克蘭以西方製造的長程飛彈打擊俄羅斯領土，等於將是直接與俄羅斯交戰，此舉會改變衝突性質和範圍。路透社報導，烏克蘭總統哲連斯基（Volodymyr Zelenskyy）多月來懇請盟邦允許烏軍發射西方飛彈，包括發射美援「陸軍戰術飛彈系統」（ATACMS）長程飛彈及英援「暴風之影」（Storm Shadow）深入俄境，以限制俄方發動攻勢能力。普京表示，這類舉動將把援烏長程飛彈的國家直接拖入戰爭，因為烏克蘭本身能力不足，衛星鎖定數據和飛彈飛行路徑實際規劃將必須由北大西洋公約組織（NATO）軍事人員完成。這是普京到目前為止對此事的一些最強硬發言。他告訴俄羅斯國家電視台：「因此這不是允不允許烏克蘭政權以這些武器打擊俄羅斯的問題，而是決定北約國家是否直接涉入軍事衝突的問題。」他說，「如果下了這個決定，將等於是代表北約國家、美國和歐洲國家直接涉入烏克蘭的戰爭。這將是他們直接參與，而這當然會大大改變衝突的本質」，俄國將被迫做出「適當決定」。普京並未說明可能採取何種措施，但他過去曾說會選擇向西方的敵人提供武器，以助打擊西方的海外目標，今年6月還揚言部署射程涵蓋美國和歐洲盟邦的常規飛彈。（相關報導：普京：準備與烏克蘭和談 支持賀錦麗入主白宮｜更多文章）擁有全球最大核武庫的俄羅斯也在逐步調整核武準則，決定將在何種情況下使用核武，一位具影響力的外交政策鷹派人士也在施壓普京，要求修改核武準則，以表明俄國不排除以核武對付那些「支持北約在烏克蘭發動攻勢」的國家。俄羅斯目前也正與中國舉行大型海軍演習，以及考慮限制主要商品出口。,風傳媒,2024-09-13,https://www.storm.mg/article/5238113
風生活 國內,「身心問題學生變多了？」一票老師都有感！關鍵3原因被點出,"全國各大中小學在9月開始進入新學期，一名國小老師近日就在Dcard發文指出，在教學時發現班上有好幾位同學有身心狀況，令他好奇詢問：「大家有這個感覺嗎？」
該名老師表示，學校有身心問題的孩子似乎越來越多，大多是亞斯 、自閉 、注意力不足過動症（ADHD） 、強迫症 、憂鬱 、焦慮等狀況，且一個班級就有好幾位同學。
貼文一出引起教育界人士的共鳴，有不少老師回應，「我們班就是⋯⋯一堆過動或情障，光一個情障就飽了，還要管其他過動的學生，我真的分身乏術，每天都好想離職」、「雖然是少子化的趨勢，但特教生不減反增，這點確實值得研究」
、「有喔，我上一班有6個在服藥，1個自閉、1個情障、1個過動、3個注意力不專注」。有網友猜測背後原因認為，「現在願意鑑定和承認的人比較多，相關資源也比較多」，加上電子產品和資訊快速流動，讓小朋友注意力不集中狀況遽增。此外，也有人回應，其實不一定越來越多，只是以前身心有症狀的孩子都被當成調皮學生，被老師往死裡打而已。看更多風傳媒相關新聞：桃園小六女學生遭排擠「老師還帶頭霸凌」！只因「1句話得罪」　她找家長想洗白裝無辜",風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5238158
風生活 健康 新知,為何U型馬桶坐墊要缺一角？外媒曝3大真實用途！多數人都猜不到,一名女子在網上分享了她對國外U型馬桶蓋的好奇，並詢問這種設計的缺口功能為何，而國內則很少見到這種設計。原PO並在《Threads》上發文詢問網友，為何國外的馬桶前端都有一個缺口，而台灣卻沒有這類型的馬桶，差別為何？她一發文立刻引發網友們對於此篇文章熱烈討論，許多人猜測這個缺口可能是為了防止男性的生殖器遭卡住，又或者是怕太胖的人卡在上面。也有網友瘋猜功用是能夠減少尿液殘留、尿滴在缺口處如廁時不會坐到，又或者是給男性如廁放睪丸的地方。延伸閱讀：為何百貨公司一樓幾乎都沒有廁所？內行人揭3大原因，原來背後都是套路有網友說到，「一是衛生，二是這樣的設計承重更大，美國肥胖的人太多了，一整個圓環會被壓塌站不起來。」事實上根據《Ranker》報導指出，主要為歐美國家在設計馬桶時考量個人衛生問題，尤其是公共衛生間的馬桶，無論男女都該重視衛生問題。但基本上此專為女性所設計，因家中廁所通常不會安裝男性所使用的小便斗，為避免男性小便時滴到坐墊上，亦能防止個人隱私部位被污染。此外，馬桶上的缺口是為了分散重量所設計，因外國人的力量皆使用在上半身居多，這樣的設計會起到一個分解力的作用，使用起來會讓人感到更舒適一些。採用U型設計的馬桶蓋比起O型設計更加適合女性使用，也有網友指出，「因為女性在排尿之後，不需起身，甚至也不用掀起坐墊就能擦拭會陰部位。」延伸閱讀：為什麼要叫做「馬」桶？明明是給人用的！這一個奇葩的名字到底從何而來根據《Ranker》報導表示，U型坐墊比起O型坐墊更符合人體工學，也發現比起U型坐墊，O型坐墊更容易斷裂。U型坐墊不僅能改善公共衛生問題，也能夠提供使用者如廁時更多的友善空間。說到國外的馬桶特色，除了U型坐墊，在歐洲或中南美洲國家的廁所，容易看到一個馬桶，還有一個看起來像馬桶的設備同時出現。這一個設備叫做「bidet」，是讓上廁所的人上完可以洗屁股的，此外還能拿來洗衣物、襪子、寵物等等。《風傳媒》編輯，曾在歐洲看到「bidet」，比起西歐、東歐，在南歐國家較為常見。完整討論至：《Threads》資料來源：Ranker（相關報導：叫廁所toilet有點失禮，但叫W.C.外國人又聽不懂！正式的英文該怎麼說？｜更多文章）責任編輯／梁溶珈,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5236967
政治,柯志恩高雄打遍民進黨無敵手？黃暐瀚點出3原因：民調讓國民黨士氣大振,《TVBS民調中心》日前公布「2026高雄市長可能人選」民調，結果顯示綠營有意參選者包括立委林岱樺、賴瑞隆、許智傑、邱議瑩、前勞動部長許銘春，支持度全輸給國民黨立委柯志恩。對此，資深媒體人黃暐瀚分析，民眾黨支持者近日對民進黨感到不滿，以及立法院長韓國瑜已翻身，使支持度紛紛灌向柯志恩；加上柯志恩選輸了仍續留高雄經營，此次民調讓國民黨士氣大振。針對柯志恩支持度大獲全勝原因，黃暐瀚在政論節目《57爆新聞》中指出，柯文哲身陷京華城案後，民眾黨支持者仍有20%，基於藍白合只要支持一個人，他們對於民進黨的不滿就會灌到柯志恩這邊，所以柯志恩的民調支持度才會衝上來。黃暐瀚提到，現在韓國瑜也「翻身」了，過去韓國瑜連任高雄市長後，第二任不到1年時間就跑去選總統，因此被罷免，但如今韓國瑜是立法院長，聲量很高，已經洗白，在高雄的仇恨值也降低了。另外，黃暐瀚也說，柯志恩在南台灣長大，台語講得很溜，很有親和力，過去曾參選過高雄市長，雖未勝選但選情很好，選輸了也沒離開，續留高雄經營；加上柯志恩是屏東人，她爸爸當過屏東縣長，在這種情況下，民調不能小覷，「柯志恩的民調至少讓國民黨突然士氣大振，柯志恩在高雄的民調已經贏了。」更多風傳媒獨家內幕：‧ 柯志恩2026高雄市長民調「打趴綠5虎將」　羅智強曝3大原因：並不感到驚訝（相關報導：幕後》和柯文哲太太陳佩琪沒很熟！黃珊珊為何突然變閨蜜？　蔡壁如怎麼那麼氣她？｜更多文章）‧ 獨家》李四川動了？備戰新北市長第一步　延攬朱立倫、侯友宜操盤手入陣,風傳媒,2024-09-13,https://www.storm.mg/article/5238130
財經 科技 AI,電動車與AI時代為何再突顯電源供應器的重要？台灣有哪些投資機會、概念股？這篇一次看懂,"高效能運算（HPC）和人工智慧（AI）應用大舉擴張，電源供應器的重要性與日俱增。電源供應器除了穩定電壓，還可以有效減少能源消耗，對整個資料中心而言是極為重要的零組件；台灣的電源供應器產業發展已久，相關上市櫃公司就有數十家之多，今年有哪些相關企業值得關注？記者將分析電源供應器市場的發展潛力，以及台灣在此產業扮演的角色。 高效能運算（HPC, High Performance Computing）指的是多部電腦和儲存設備組成的設備群，可高速處理大量數據，執行高效率且複雜的運算工作，多用於風險模擬模型、天氣預測、汽車碰撞模擬等任務。根據產業市調機構《Mordor Intelligence》的報告，預計今（2024）年全球高效能運算市場規模達至104.8億美元，預計到2029年將增長至170.9億美元，年複合增長率（CAGR）可達10%以上。 由於人工智慧、機器學習等技術帶有即時存入或計算大量數據的特性，用HPC技術處理更可提高效率，目前在物聯網、智慧汽車、精準醫療等領域吸引了大量企業投資，採用各種HPC解決方案。 生成式AI在數據處理和運算能力方面的需求尤其驚人。輝達的AI晶片和各家ODM/OEM廠商的ASIC晶片，皆是推動HPC能力和軟硬體整合的關鍵技術，這些新產品總計的耗電量驚人，電源供應器也必須具備更大功率、穩定性更高，才能支應相關供電，有此技術能力的廠商業績因此水漲船高。 台灣的電源供應器產業在全球市場中占有重要地位，這源自於幾項關鍵優勢。 首先是技術領先。台灣的電源供應器廠商積極投入硬體研發，掌握當前需求熱絡的高功率、高轉換效率、數位控制等關鍵技術，並向下游鞏固個人電腦、伺服器、工業設備、通訊設備等多樣化產品。確保技術進步和應用整合能力領先，使得台廠確保產品在各種應用環境下的穩定性。 （相關報導：只比去年「成長一點點」　台達電2度下修電動車產品營收展望｜更多文章）此外，產業鏈十分完整，也讓台灣的電源供應器產業鏈百花齊放。因為台灣的科技產業鏈從IC設計、功率元件到製造和系統整合，各個環節都有經驗豐富的業者，彼此形成緊密相扣的產業生態系；這種共生關係讓下游實際需求情況更加透明，確保業者經營的穩定性，還能夠提供客戶少量多樣的客製化解決方案，有助於鞏固客戶關係。 其實在生成式AI創造新一波需求之前，電源供應器本為成熟產業，隨著筆記型電腦成長趨緩，難以尋找到其他成長引擎。直到近年AI聲勢空前大好、包括AI晶片、資料中心等相關需求浮現，沉寂已久的電源供應器廠商再回到投資人視野。",風傳媒,2024-09-13,https://www.storm.mg/article/5236882
國際 中港澳 財經 科技 經濟,中國電動車廠踢到鐵板：閃不過美國關稅了！北京要求「保護關鍵技術」，只能在外國進行最後組裝,中國政府強烈建議電動車製造商確保將先進電動車技術留在國內，並避免在像印度和土耳其這類的國家投資。這項動作讓中國電動車廠商為規避制裁性關稅在其他國家建廠、向全球拓展的努力遇阻。彭博社引述要求匿名的消息來源報導，中國商務部今年7月召集十多個電動車公司的主管開會，鼓勵它們向其外國工廠出口所謂的散件組裝套件，這意味著汽車的關鍵零件將在國內生產，然後送往目的地市場進行最後組裝。這些廠商也被告知不應在印度進行任何與電動車相關的投資，以保護中國電動車工業的專有技術，降低監管風險。此外，想要在土耳其投資的廠商應先通知監管電動車產業的工業和資訊化部及中國駐土耳其大使館。報導表示，這些指示發布之際，中國的電動車公司，從比亞迪（BYD）到奇瑞（Chery Automobile），都在確定計劃，在西班牙、泰國和匈牙利建廠。另外，中國的主要電動車製造商正在尋求將生產地方化，以規避對中國電動車的關稅。報告說，中國商務部要求關鍵生產留在中國的指示可能傷害這些電動車廠商的全球化努力，因為它們在尋求新的客戶以抵消激烈的國內競爭和銷售低迷。這一舉動對那些希望吸引中國電動車在當地設廠從而帶來就業和促進地方經濟的歐洲國家來說，也可能是一個打擊。例如，比亞迪正計畫在土耳其建廠，預計年產15萬電動車的產能，僱用高達五千人。報導表示，中國商務部沒有回應置評要求。報告也說，在7月的會議上，商務部也提出，那些邀請中國電動車廠家設廠的國家，通常是那些針對中國電動車正在設立或考慮貿易壁壘的國家。知情人士透露，商務部官員告訴與會者，它們不應盲目地跟風或相信外國政府要求投資的呼籲。報導說，幾家中國電動車公司已經開始在歐盟開設工廠以規避關稅。不過，歐盟委員會執行副主席兼貿易專員瓦爾迪斯·杜姆布羅夫斯基斯（Valdis Dombrovskis）最近警告說，只有當這些公司滿足原產地規則要求，必須在歐盟創造最低價值水準時，這些設廠措施才會奏效。「將在歐盟創造多少附加價值，將為歐盟帶來多少專有技術？它只是一個組裝廠還是一個汽車製造廠？這有一個實質性的差別，」杜姆布羅夫斯基斯上個月對金融時報說。報導說，在巴西，比亞迪和長城汽車公司明確表示，它們力爭在未來幾年增加當地生產和當地採購零件的份額。其目的是滿足產品約50%的零件來自當地的要求，以便根據巴西簽署的貿易協定，無關稅地出口到其他拉丁美洲國家。土耳其政界人士在今年7月表示，比亞迪已同意在該國西部建造一座價值十億美元的工廠。預計，任何新工廠都將改善比亞迪進入歐盟的機會，因為土耳其與歐盟簽訂了關稅同盟協議。土耳其今年6月宣布對從中國進口的汽車徵收40%的關稅。比亞迪謝絕置評。在西班牙，奇瑞汽車與當地公司合作，重新啟用日產汽車公司（Nissan Motor）以前在巴塞隆納的一個工廠。據奇瑞稱，這家西班牙電動車工廠將使用部分散件套件來組裝電動車。同時，中國和印度之間的關係自2020年這兩個擁有核武的鄰國在喜馬拉雅山的一段邊界上爆發致命衝突以來，一直處於高度緊張狀態。根據彭博社報導，控制印度上汽名爵（MG Motor India）的中國國有製造商上汽集團公司2022年因財務違規而受到調查。根據當地媒體報導，去年，上汽集團減持了在印度MG工廠的股份。預計在經過一段時間後，其所有權將減至38到40%。（相關報導： 假排氣管、模擬V8聲浪，Ferrari電動車還挺有模有樣的 ｜更多文章）責任編輯：李岱青,風傳媒,2024-09-13,https://www.storm.mg/article/5238011
風生活 學長姐說 理財 職場 求職必讀,做什麼工作能月薪7萬？主計處公布6類職缺能達標！文理組職業都有,根據行政院主計總處數據顯示，6月份全時工業及服務業受僱員工（不含外籍及部分工時員工）的經常性薪資平均為49103元，加上獎金及加班費等非經常性薪資9658元，合計總薪資平均達到58761元。過去，就有網友上網發文詢問「到底是做什麼工作，可以到月薪7萬以上」。有一名網友在Threads上問大家，月薪達7萬以上的工作有哪些？串文一出吸引眾多網友留言，「我24歲就年破百了，傳統市場領薪水的，但要能獨立作業，很累、很忙、手腳要很快腦筋也要轉很快，類似別人給資源你經營」、「很多，只要鎖定專業技術類的都可以，人越少的技術類更值錢」、「知識型的專業技術也不少，但就很講求學歷了必須要很會讀書，那如果本身像我就不是很會讀書的人要拼月薪超過7萬就是做比較勞動類的技術工作」、「會計師事務所用年資上去可以到7萬 前期或許也可以，但那是靠加班費稱上去的」、「做板模可以啊～只要都有工作不下雨不怕累就有了」、「很多呀，目前知道的就業務性質的，工地類、工程師」、「海軍、空軍，很多20幾，起薪就逼近這數字了，高薪都很幸苦看願不願意而已」。根據行政院主計處「薪情平台」統計，如果想要月平均經常性薪資，在7萬元左右的職缺包括：生產及專業服務經理人員，平均雇用起薪69653元；行政及商業經理人員，平均雇用起薪67806元；高階主管及總執行長，平均雇用起薪65367元；物理、化學及地球科學專業人員，平均雇用起薪79464元；藥師，平均雇用起薪58739元；經濟學專業人員，平均雇用起薪 56422元。完整討論請至：Threads（相關報導：比公務員藥師還高薪！1職業月薪達8萬，免高學歷、全台各地都有工作機會｜更多文章）資料來源：薪情平台責任編輯／梁溶珈,風傳媒,2024-09-13,https://www.storm.mg/lifestyle/5237622
品味生活 商業 趨勢 新北 美好生活 地方頭條 時事話題,三鶯線捷開案實現招商過半! 媽祖田及北大站今簽約 新增900坪公益空間 擴充土城及北大特區服務機能,新北捷運局持續推動三環六線交通建設，全力拚捷運三鶯線2025年完工，同時，更以捷運車站作為發展核心，規劃三鶯線全線7處出入口辦理捷運開發案，目前已有4處招商成功，已實現招商過半！其中規模第二大的媽祖田站及臺北大學站捷運開發案於今(13)日舉辦簽約儀式，由新北捷運局長李政安與皇翔建設董事長廖年吉共同簽署投資契約，打造優質捷運生活圈。新北捷運局長李政安說明，捷運三鶯線7處捷運開發案，目前已有三峽站出入口1、三峽站出入口2、臺北大學站、媽祖田站等4處招商成功；永吉公園站也已完成最優申請人評選，正準備辦理訂約事宜；接下來持續推動龍埔站暨機廠及鶯桃福德站等2處捷運開發案招商作業，預估三鶯線捷運整體開發案可吸引485億投資金額、引入1.4萬個居住人口，串聯基北北桃軌道榮圈就業及居住人口，並帶動捷運運量成長及區域發展，打造安居樂業的新北捷運生活圈。捷運局長李政安表示，媽祖田站是三鶯線規模第二大的捷運開發案，將與捷運出入口共構，興建2棟地上27層地下3層、1棟地上7層地下3層，總樓地板面積約2.1萬坪捷運開發大樓，並特別設置900坪公益設施空間，包含社區心理衛生中心、社區培力育成中心、公共托育中心及住宿型身心障礙福利機構等，提升土城區服務機能。（相關報導：農家子弟掌高市財政局 陳勇勝導入服務業精神接地氣｜更多文章）李政安局長進一步說明，臺北大學站開發計畫也與出入口共構，規劃興建地上28層、地下4層，總樓地板面積約1.5萬坪捷運開發大樓，未來可供住宅及微型辦公室使用，能作為青年創業交流場域，且屋頂設置太陽能板，結合淨零碳排及環保節能理念，打造三峽地區淨零建築示範社區。未來臺北大學站及媽祖田站兩處捷運開發案，皆預計取得銀級綠建築、銅級智慧建築及銅級低碳建築標章。(新北市政府捷運局廣告),風傳媒,2024-09-13,https://www.storm.mg/stylish/5238134
