文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際,普京透露「我家小朋友說一口流利中文」：俄羅斯中文需求激增，成為第二大熱門外語,俄羅斯總統普京2日罕見地談及自己的家庭，表示他家中的年輕成員「能說一口流利中文」。隨著中俄夥伴關係日益密切，中文在俄羅斯正成為一門日益熱門的外語。普京說，這是由於兩國在經濟、政治和社會等領域的交流日益頻繁所致。俄羅斯總統普京（Vladimir Putin）2日在俄羅斯圖瓦共和國首府克孜勒市進行訪視，並與當地的第20中學學生交流。普京表示：「我家中年輕一輩的成員，都能說一口流利的中文，而且說得非常流利。」普京與前妻柳德米拉育（Lyudmila Ocheretnaya）有兩個女兒，據報導她們精通俄語、英語、德語和法語。普京很少對外談及自己的家庭，但據悉他至少有3個孫子。普京所謂「家中年輕成員」，有可能是他的愛孫。普京過去曾派駐德國，德語可說相當流利，不過他也一直在加強英語。普京告訴同學們應牢記英語的重要性。 普京表示：「英語是個重要的語言，即以在文化領域融合知識與聯合眾人而論，可說是對人類貢獻卓著。」根據2022年的人口普查數據，俄羅斯境內使用最廣泛的語言包括俄語、英語、韃靼語、德語和車臣語。儘管說中文的人口相對較少，但近年來中文正迅速成為一門熱門的外語。根據語言研究中心「民族語言網」（Ethnologue）的資料，說英語的人口約莫15億居全球之冠，其次是說中文的11億人，然後是印度語、西班牙語、阿拉伯語、法語、孟加拉語、葡萄牙語、俄語和烏都語。（相關報導：華爾街日報》亞洲經濟體面臨的「定時炸彈」：青年高失業率｜更多文章）莫斯科市政府副市長阿納斯塔西婭·拉科娃日前表示，莫斯科學習中文的興趣正在日益增加，目前已有98所學校將中文列為第二外語。自2019年起，中文甚至被納入俄羅斯國家統一考試科目。根據澳媒報導，俄羅斯對掌握中文的專業人才的需求在一年內增長超過60%，中文已超越德語和西班牙語，成為僅次於英語的第二大熱門語言。分析人士指出，需求最旺盛的崗位包括採購經理、對外經濟活動專家、銷售人員、翻譯和商業助理等。,風傳媒,2024-09-03,https://www.storm.mg/article/5232238
風生活 理財 保險 時事話題,農民別忘記申請！符合條件勞保局發「逾8000元入帳」，最多可領2年、錯過就充公,為保障我國農民就業安全，勞動部推出「農民保險」（下稱農保），提供被保險人多項給付津貼。近日農業部宣布，將依照「農民職業災害保險試辦辦法」部分條文的修改，調高傷病給付水準，前2個月每日金額自476元提高為680元，第2年起每日金額自340元提高至476元，依照平均請領40日計算，符合資格的農民平均可多領8160元，自1日起新制上路後，近34萬農民都受惠。農保提供被保險人生育給付、傷病給付及就業津貼、身心障礙給付、喪葬津貼，其中被保險人若在參加農民職業災害保險有效期間內發生職業傷病，可依「農民職業災害保險試辦辦法」及「農民職業災害保險職業傷病審查辦法」規定，請領保險給付，最多可請領2年。農業部說明，2018年5月1日起，「勞工職業災害保險及保護法」以制定專法形式，將勞工職業災害保險規定自勞工保險條例抽離，提高勞工職業災害的傷病給付水準，前2個月按被保險人平均月投保薪資發給，第3個月起按被保險人平均月投保薪資70%發給，最長以2年為限。不過，經部分條文修正，將以每月繳交保費15元不變的情況下，變為前2個月每日680元，自第3個月到第2年每日476元，以傷病請領平均日數約40日計算，每案申請金額增加8160元。截至2024年6月底，農保已有超過34.1萬人加保，累積給付逾2萬件，自開辦起累積的核付金額逾4.3億，其中以領取「傷病給付及就醫津貼」的案件數為大宗，占總核付件數97%。如果被保險人因實際從事農業工作遭遇職業傷病，而不能從事工作，導致喪失或減少收入，並正在治療中的被保險人，自就醫不能工作的第4日起，發給傷病給付及就醫津貼。給付金額=傷病給付+就醫津貼以月投保10200元÷30日× 70%計算，得出「一般給付」金額第一年每日238元，第二年每日170元；「增給給付」則是以50%計算，得出第一年每日476元，第二年每日340元。以月投保金額20400元÷30日× 70%計算，得出第一年每日476元；第二年則以50%計算，得出每日340元。以月投保金額20400元÷30日×100%計算，得出前2個月每日680元；第3個月起以70%計算，得出每日476元。則是門診每日新臺幣50元、住院診療每日新臺幣900元。當被保險人請領「傷病給付」時，會由勞保局主動依「傷病給付」核給日數一併發給，不需另外填具申請書。1.農民職業災害保險傷病給付申請書及給付收據。2.農民職業災害保險職業傷病診斷書。（一）職業傷害：由醫療院所之醫師診斷出具「職業傷害診斷書」。（二）職業病：‧符合傷病審查辦法第9條：由醫療院所之醫師或中央主管機關公告認可醫療機構之職業醫學科專科醫師診斷出具「職業病診斷書」。‧符合傷病審查辦法第9條之1：由中央主管機關公告認可醫療機構之職業醫學科專科醫師診斷出具「職業病診斷書」及「職業病評估報告書」。3.如為從農途中發生交通事故者，請另填具「農民職業災害保險被保險人從事農業工作途中發生事故而致傷害證明書」。4.農（職）保資格證明文件：（一）現住人口詳細記事之戶口名簿影本（如使用不同戶之親屬土地加保，請另行檢附土地所有權人現住人口詳細記事之戶口名簿影本）。（二）加保農地之土地資料或承租契約等相關證明文件。申請手續完備經審查應予發給者，勞保局於收到申請書之日起10個工作日內核付，並於核付後約3至5個工作日匯入申請人所指定國內金融機構之本人名義帳戶。資料來源：《農業部》、《勞保局》（相關報導：勞保局加碼發錢！符合條件「近1500元免申請直接入帳」，月月都有錢領｜更多文章）責任編輯／林俐,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5231921
國內 財經,國際半導體大展亮點在哪？韓記憶體雙雄齊聚　台積、日月光領設矽光子聯盟,國際半導體大展（SEMICON 2024）即將在9月4日至6日舉行，主辦的國際半導體產業協會（以下簡稱SEMI）在展前召開記者會，分享這次展覽亮點。展前記者會邀來經濟部長郭智輝、SEMI全球行銷長暨台灣區總裁曹世綸、日月光執行長暨SEMI全球董事會副主席吳田玉，台灣機械工業同業公會（TAMI）理事長莊大立、台灣工具機暨零組件工業同業公會（TMBA）理事長陳伯佳，和SEMI產業研究資深總監曾瑞榆，發表對本次展覽的期待與產業洞見。SEMI全球行銷長暨台灣區總裁曹世綸指出這次展覽的五大亮點，專區設計方面涵蓋智慧製造、異質整合等業者關心的16大主題；論壇則延邀Google、微軟、輝達、博通等國際重要品牌的VP、C-Level來台對談，同台討論技術創新與經驗分享。尤其在本次大師論壇，三星電子、SK海力士將同場討論記憶體技術的發展；而聚焦於CoWoS技術發展的論壇更有超過千人報名。此外，今年SEMICON已突破8萬5000人登記進場，更有超過56個國家、1萬5000多人從海外飛來觀展。曹世綸笑稱，巴黎奧運剛過，SEMICON可說是「半導體界的奧林匹克」，設立了12個國家專區，促進國際技術交流。活動中，曹世綸透露，本次展會上，台積電和日月光將攜手台灣頂尖的半導體公司30餘間，成立「矽光子產業聯盟」，期盼匯聚材料、光學、電子學和製造等各領域的產業專家，整合產業、政府、學研界的資源，加速技術商業化。據SEMI官網說明（註：網址 傳中國警告日本勿擴大晶片限制「否則將報復」　這產業恐倒楣掃到颱風尾‧ AI有泡沫？台積電要小心「這對手」？曲博揭開晶片戰爭下一個戰場！（相關報導：幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人｜更多文章）‧ 風評：央行跪叩敬領政客指示，哀哉獨立性、尚饗,風傳媒,2024-09-03,https://www.storm.mg/article/5232300
風生活 屏東 時事話題,不到一周！墾丁南灣沙灘陽傘亂象再現　網：配合演出幾天又回來了,墾丁國家公園南灣沙灘的陽傘問題持續引發爭議，儘管墾丁國家公園管理處在8月27日聯合警方出動怪手，成功拆除180頂占用沙灘的陽傘並開出9張罰單，卻未能徹底解決問題。2日有網友在臉書「爆料公社二社」發文表示，南灣沙灘再度出現大量陽傘，占據了原本應為遊客所用的沙灘空間，怒轟「之前取締就是個笑話」。原PO在發文中指責業者故態復萌，並認為之前的取締行動不過是一場「秀」，無法根本改善問題。這些陽傘的出現位置與上週拆除的地點一致，讓人對於墾丁國家公園管理處的取締成效產生質疑。網友們也紛紛在留言中表達不滿，批評業者對罰款不以為意，並認為台灣的取締措施力度不足「你確定有 墾管處 這個單位…？」、「做做樣子演齣戲騙騙小孩子」、「那麼多年了都懂得配合演出幾天的」、「：又有民眾投訴了，下令趕快請業者再做做樣子，順便請記者來拍攝弄個新聞，請業者一段時期再偷偷插陽傘，有沒有可能是這樣的結果」、「還特別去查YOUTUBE直播 角度都不一樣了」。也有另一派網友認為別矯枉過正，「有人租了傘然後下水玩，傘下當然沒有人啊，你看傘的數量就知道了。這些業者還是有簽約跟管制的業者，只是改變營業方式而已。要是南灣真的沒傘，沙灘隨便40度以上遊客還沒有傘租，誰待得住？帶寵物小孩的要中暑嗎？你真的出門玩水自己會帶傘嗎？檢討可以，墾管處也改善了，要沙灘上一支傘都沒有，是不是檢討過頭了，也被媒體的標題帶偏了」。墾丁國家公園管理處日前曾表示，南灣沙灘被劃分為4個區域，包括業者招租使用的A、B、C區及非營運區。目前，保留給遊客自由使用的沙灘區域靠近南灣遊客服務中心和南灣停車場。承諾未來將更積極督促業者遵守契約規定，對違法行為立即開罰，以保護遊客的使用權益。當前的措施是否能有效杜絕此類問題，仍待觀察。相關報導：國旅雪崩不只是住宿害的！網曝台灣景點1致命痛點：沒必要再回訪（相關報導：不是日月潭、安平老街！台灣最強觀光景點曝光，1處已5連霸榜首：可以從下午逛到晚上｜更多文章）墾丁觀光完勝沖繩！為何人潮雪崩回不去？內行人點出國旅最大問題完整討論：●【爆料公社二社】●,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232233
政治,民進黨幫北檢「發聲明辯護」引質疑　國民黨大酸：請繼續當北檢發言人,民眾黨主席柯文哲因京華城案涉嫌貪污，被檢方聲押禁見約70小時後，台北地院2日凌晨裁定無保請回，讓小草們怒批此案是「政治辦案」。而民進黨在臉書發文反擊，但文中卻以檢方角度來反駁，更被小草批評是「綠營幫北檢發聲明」、伸手干預司法，最終民進黨臉書刪文；對此，國民黨狂酸說，別急著刪文，期待最懂北檢策略的黨，繼續當北檢發言人。民進黨一開始的的文章中寫到「檢調偵辦京華城案之偵查、調查等作為，均嚴守正當法律程序，呼籲民眾黨切勿胡亂指控，且意圖染指甚至干預司法，企圖利用政治施壓阻礙影響檢廉偵辦京華城弊案！」因此被民眾黨支持者批評是「民進黨替北檢發聲明」，紛紛批評「黨國不分」、「干預司法」。隨後，民進黨粉專事後也將該貼文刪除，並另外發文表示「有關上篇文章，提及近期重大法律案件爭議說明。文章與圖卡內容皆取自相關單位官方聲明稿，用意旨在提供法律常識見解，然經討論後，確有讓人不當聯想之疑慮，故予以刪除。」對於民進黨刪文一事，國民黨則在臉書狂酸，民進黨請別急著刪文，請繼續幫澄清：如無關鍵事證聲押柯文哲；誤導外界邵琇佩畏罪潛逃；透過親綠媒體放話引導輿論走向。最懂北檢訴訟策略的黨，以上是否聽都會聽黨指揮？急，大家在線等。期待最懂北檢策略的黨，繼續當北檢發言人。更多風傳媒獨家內幕：‧ 民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份（相關報導：民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份｜更多文章）‧ 幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨‧ 民進黨早備妥「毀柯三部曲」？蕭旭岑揭背後精密操作：北院判決打亂如意算盤,風傳媒,2024-09-03,https://www.storm.mg/article/5232298
政治 財經,買房限貸風暴引爆民怨　郭國文拋一解方：兩全其美的方案,針對「限貸」問題引爆民怨，央行總裁楊金龍要求銀行要滿足首購民眾貸款需求。民進黨立委郭國文今（3）日提出解方，即將國銀海外分行的不動產放款排除於《銀行法》72-2條的限制，且多出來的額度優先提供給首購族，為兩全其美的方案。央行召集金融機構提醒房貸水位，讓不少民眾在遇到申請房貸、甚至房貸撥款上遇到困難，導致會遇到購屋違約等情況。總統賴清德1日表示，「我是認為金融行庫在因應這個事件的時候，過當了」，理論上他們應該是已經簽約、第一次購屋的都要盡量撥款給人家，特別是一般民眾，所以行政院長卓榮泰也找央行了解，讓大家安心，政府會處理。郭國文指出，這次訪日考察與國銀座談會時，不只一家業者提出，將海外的不動產放款排除於《銀行法》72-2條所規範之不動產放款占比中。比方說，日本的不動產放款，與台灣不動產因市場不同，風險也不同，應納入72-2排除條款中，如此一來，不只海外銀行的業務更有彈性，且因放貸對象不在台灣，並不影響台灣房市，更解決國內銀行因水位接近滿額，而自行限縮影響到首購族權益的問題。針對放寬的可能，郭國文強調，金管會應研擬並推出政策配套，要求銀行多出的額度「必須」優先放款給首購族，像是以公平待客原則中扣點等措施，來確保放寬符合居住正義的目標，讓首購族與新青安成為銀行VIP客戶，而不是只想服務財團與高級客戶。最後，郭國文指出，金管會、央行與財政部國庫署應加強對外說明民間針對「限貸令」的疑慮，尤其要加強要求銀行，新青安、已簽約的客戶應該維持承諾，不能讓銀行過度自我限縮。更多風傳媒獨家內幕：‧ 風評：央行跪叩敬領政客指示，哀哉獨立性、尚饗（相關報導：幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人｜更多文章）‧ 鬼月、限貸令重擊房市交易！想趁機會撿便宜，專家提醒做好這些準備‧ 要借房貸先成為VIP？專家曝銀行為房市「添油加柴」：就讓限貸令校正回歸,風傳媒,2024-09-03,https://www.storm.mg/article/5232299
國際 財經 科技,馬斯克對抗巴西最高法院　X遭下架丟掉重要市場始末,巴西最高法院的5人小組將於9月2日投票，決定是否維持大法官莫瑞斯（Alexandre de Moraes）在巴西封鎖社群媒體平台X（前身為推特）的裁決。而他們一致確認，大法官莫瑞斯下令X平台（前身為Twitter）停止在巴西營運的決定，巴西總統魯拉（Luiz Inácio Lula da Silva）稱，世界沒有義務忍受馬斯克（Elon Musk）的囂張。「他們關閉了巴西首要的真相來源。」社群平台X老闆馬斯克8月30日在X貼文這麼說。馬斯克的貼文，是針對巴西最高法院8月30日下令在巴西境內暫停封鎖X而來。媒體報導，馬斯克拒絕巴西最高法院要求，為社交平台X在巴西任命一名法定代表人。莫瑞斯已下令立即停止X在當地的運作。蘋果及Google的線上商店需在5日內，將X應用程式下架。個人及機構若利用包括VPN（虛擬私人網路）登上X平台，每日將罰款5萬雷亞爾（約8900美元、28.6萬元新台幣）。馬斯克與莫瑞斯之間一直對於平台上對言論自由的定義、極右翼帳戶和虛假資訊等問題有長期爭端。巴西曾經命令X封鎖有問題的帳戶，X方面雖然從 2019年以來已經按照要求封鎖226名巴西用戶，但由於馬斯克拒絕為X在巴西指定法律代表，法官認為X「明顯意圖繼續鼓勵極端主義、仇恨言論和反民主言論的內容，並試圖將它們從司法管控中撤出」。X全球政府事務團隊則發布公告：「針對巴西最高法院將在8月29日之前暫停 X在該國業務，公司預計法官將下令關閉巴西的X，僅僅是因為我們不會遵守他審查其政治對手的非法命令。」X執行長雅克里諾（Linda Yaccarino）表示：「這對全世界的X用戶來說是一個悲傷的日子，特別是那些被拒絕存取我們平台的巴西用戶。我希望事情不必發展到這一步，這讓我心碎。」馬斯克則抨擊巴西最高法院大法官關停X是出於政治動機，危害民主。馬斯克指，言論自由是民主的基石，巴西一名未經選舉產生的偽法官出於政治目的正在摧毀民主。巴西總統魯拉同日接受媒體採訪時說，馬斯克應該尊重巴西最高法院裁決，不應冒犯巴西當局。（相關報導：聯合再生與南港輪胎部分人事「複製貼上」　張景森是「關鍵字」？｜更多文章）對苦於廣告主流失的X來說，巴西市場是重要的營收來源。根據Oosga的市場研究，巴西擁有超過1.71億活躍社群媒體用戶。而另一家市場研究機構Emarketer的數據顯示，約4000萬名巴西人、也就是全國約5分之1的人口，每個月至少造訪一次X。責任編輯：許詠翔,風傳媒,2024-09-03,https://www.storm.mg/article/5231950
風生活 國內 時事話題 天氣,天氣預報》摩羯將增強成中颱！這3天影響台灣，下個颱風生成時間曝光,中央氣象署昨（2）日說，颱風摩羯預估未來仍有機會增強，不過對台灣直接影響的機率不高，3日起水氣增加，迎風面的基隆北海岸， 東半部、恆春半島跟中南部會有零星短暫陣雨。中央氣象署預報員林定宜表示，3日晚上起到6日前，受到颱風外圍環流影響，水氣增加，迎風面要留意降雨，其他地區則是多雲到晴，午後有局部短暫雷陣雨，其中6日南部跟東南部有較大雨勢機率，東北部、東部、澎湖、金門跟馬祖都是不定時短暫陣雨，林定宜說，氣溫方面，受到東風沉降影響，3日高溫炎熱，各地高溫在攝氏32度到36度間，其中桃竹苗有37度高溫。林定宜表示，7日到9日台灣位於低壓區，南部跟東南部有不定時降雨，後期要關注是否會有熱帶擾動生成。林定宜提醒，3日桃園到台中，沿海空曠地帶有較強陣風，東半部及綠島蘭嶼有長浪，5日到8日南部、東南部、澎湖等要留意長浪。颱風摩羯動態方面，林定宜說，摩羯已經登陸呂宋島，預估在陸地上會維持輕度颱風的強度，進入巴士海峽後有機會增強為中度颱風，暴風圈也會擴大，但對台灣直接影響的機率不高。氣象專家吳德榮在「三立準氣象.老大洩天機」中表示，3日凌晨2時中央氣象署「路徑潛勢預測圖」顯示，輕颱「摩羯」，於呂宋島北端轉向偏西、進入南海後、逐漸增強成「中度」，撲向海南島，對台灣沒有直接影響。（相關報導：冷氣千萬別直接開！台電曝開機前多做2動作，快速降溫省下10％用電量｜更多文章）不過，依照2日20時歐洲模式（ECMWF）模擬顯示，周五（6日）前後於台灣東方、日本南方海域另有颱風生成。不過，因屬期末模擬，加上各國模式模擬不盡相同，其未來的動向持續調整中；所以還無法研判對台灣的影響，需持續觀察。責任編輯／梁溶珈,風傳媒,2024-09-03,https://www.storm.mg/lifestyle/5232086
國際 財經 商業 經濟,日本企業看衰中國經濟：6成認為今年比去年「惡化」,根據中國日本商會最新公布的問卷調查結果，進駐中國的日企對2024年的經濟前景普遍悲觀。調查顯示，有60%的受訪企業預期今年的經濟形勢將較去年「惡化」或「略微惡化」，較5月份的上次調查大幅上升10個百分點。具體而言，認為今年經濟將「惡化」的企業占22%，較上次調查上升7個百分點；認為將「略微惡化」的企業則達38%，上升3個百分點。相比之下，僅1%的企業預期今年經濟形勢將「改善」，與上次調查持平；認為將「略微改善」的只有10%，下降4個百分點。要是從區域來分析，華中與華南地區的日企尤其悲觀；在行業別方面，受降價競爭影響的汽車等運輸設備業，多達74%的企業認為今年經濟將較去年「惡化」或「略微惡化」；在投資方面，回答今年投資額將「減少」或「不投資」的企業占45%，較上次調查增加1個百分點；而表示將「大幅增加」或「增加」投資的只有15%，下降1個百分點。（相關報導：華爾街日報》亞洲經濟體面臨的「定時炸彈」：青年高失業率｜更多文章）此外，日企還呼籲中國政府確保當地日僑安全，並要求恢復日本人短期免簽入境政策。中國日本商會會長本間哲朗表示，日企對中國經濟前景表示擔憂，希望中國政府能採取適當的經濟對策。這項調查於今年7月中旬進行，共收到約1760家日企的有效回覆，創歷次調查新高。,風傳媒,2024-09-03,https://www.storm.mg/article/5232250
國際 中港澳 下班經濟學 財經頭條 1%Style 華爾街日報選文 經濟,華爾街日報》亞洲經濟體面臨的「定時炸彈」：青年高失業率,亞洲一些國家經濟飛速成長的表象之下暗藏著一個「污點」：青年失業率居高不下。孟加拉長期以來都被視為大幅減少極端貧困的發展典範，過去10年間，該國經濟年均成長率達到6.5%。但根據聯合國國際勞工組織（International Labor Organization）的數據，過去幾年，孟加拉的青年失業率攀升至16%，創下至少30年來的最高水準。中國和印度的青年失業率也達到了同樣的水準。印尼這一失業率為14%。馬來西亞為12.5%。在這些人口大國中，總共有3000萬15至24歲正在求職的年輕人找不到合適的工作。國際勞工組織的數據顯示，這些年輕人佔全球6500萬該年齡段失業總人口的接近一半。這些數字比美國、日本和德國等發達國家的情況更糟糕，在這些國家年輕人在就業市場上往往很吃香，但好於義大利和西班牙等成長緩慢的南歐國家，這些國家約有四分之一的年輕人找不到工作。對於那些沒有像中國那樣龐大製造業基礎的亞洲國家來說，高達兩位數的青年失業率引發了一些緊迫的問題：如何進入更高發展階段，以及產業升級失敗的代價。對黯淡前景的憤怒是引發本月孟加拉騷亂事件的一個關鍵因素，大批學生舉行抗議活動，迫使連續執政逾15年的孟加拉總理謝赫・哈希納（Sheikh Hasina）下台並逃往國外。在印度，截至3月底的財年經濟成長了8%，但印度總理莫迪（Narendra Modi）所在政黨在今年的選舉中失去了議會多數席位。儘管近年來印度的青年失業率有所下降，但仍高於全球平均水準。分析人士指出，就業機會少是莫迪在選舉中遇挫的一個主要因素。去年，中國政府一度停止發布青年失業率統計數據，在那之前發布的數據顯示，超過五分之一的年輕人找不到工作，創下了歷史新高。在印尼，去年經濟穩步成長5%，但這個成績很大程度上得益於採礦和礦物加工行業的空前擴張，這些行業使用大量重型機器，但用工不多。在很多國家，許多20多歲的年輕人就難以找到一份體面的工作。去年，南亞71%的25至29歲就業者沒有穩定的工作，這意味著他們從事自僱或者臨時工作，相比於20年前的77%，這一數字沒有明顯下降。（相關報導：華爾街日報》自動駕駛時代來臨，但AI的決策能被信任嗎？｜更多文章）從全球來看，年輕人的失業率往往高於整體失業率。但對於那些希望追隨中國上升軌跡的亞洲發展中國家來說，這個趨勢折射出一個關鍵問題：通往繁榮的階梯是否已經斷裂？,風傳媒,2024-09-03,https://www.storm.mg/article/5231818
國內 財經 汽車,8月新車掛牌2.94萬輛　進口車市占率重返5成以上,根據業者統計，8月台灣新車掛牌數2萬9403輛，進口車市占率重返5成以上，電動車大廠特斯拉8月掛牌數升至906輛，市占率進口車第7大，納智捷電動車n7今年前8月累積交車5115輛。展望9月，產業人士評估，隨著經濟指標回升、各品牌預期持續擴大促銷優惠衝刺全年販賣目標，市場買氣可望維持，預估9月新車掛牌數約3.6萬輛。根據統計資料顯示，8月台灣新車掛牌2萬9403輛，較7月4萬5678輛減少35.6%，比去年同期3萬5421輛減少17%。產業人士分析，8月初起進入傳統民裕月淡季，不過隨著國人消費觀念改變，以及各車廠促銷策略下，民俗月買氣仍維持以往季節性表現。累計今年前8月台灣市場新車掛牌登錄輛數30萬7584輛創下2005年以來的次高。根據統計，和泰車旗下TOYOTA與LEXUS品牌8月合計登錄9870輛，市占率33.6%，創下近12年來同期新高。產業人士分析，TOYOTA單一品牌8月登錄8284輛，單一品牌市占率為28.2%續位居第1。觀察進口車，根據統計，8月進口車登錄數1萬4928輛，市占率回到5成以上至50.8%，其中8月高級車款登錄數7351輛，市占率25%。根據統計，中華汽車代理MG品牌今年前8月累計在台掛牌數1萬3668輛，市占率4.4%，位居第6大，電動車大廠特斯拉（Tesla）8月在台掛牌數回到906輛，累計今年前8月在台掛牌數9439輛。另一方面，鴻海與裕隆合資的鴻華先進，攜手裕隆推出納智捷（LUXGEN）品牌電動車n7，在8月共交付413輛新車，今年前8月累積已達5115輛。裕隆日前說明，n7電動車在8月受民俗月略為影響交車輛數，預計第4季前每月交車可維持約1000至1200輛。（相關報導：聯合再生與南港輪胎部分人事「複製貼上」　張景森是「關鍵字」？｜更多文章）責任編輯：許詠翔,風傳媒,2024-09-03,https://www.storm.mg/article/5232058
政治 調查 VIP 政經解密,幕後》陳世凱人事證實「派中之派」存在　賴清德的報恩引來更多敵人,,風傳媒,2024-09-03,https://www.storm.mg/article/5231941
政治 調查 VIP 政經解密,幕後》檢廉突襲當天柯文哲原要見超級「老大」　踏出家門前簡訊、電話教戰民眾黨,,風傳媒,2024-09-03,https://www.storm.mg/article/5232077
政治,民進黨早備妥「毀柯三部曲」？蕭旭岑揭背後精密操作：北院判決打亂如意算盤,民眾黨主席柯文哲今（2）日凌晨由台北地院裁定無保請回，在場外守候的小草支持者們簇擁下步出北檢。總結延燒近1個月的政治風暴，馬英九基金會執行長蕭旭岑接受王淺秋《千秋萬事》訪問時揭露，這背後是民進黨一連串精密的政治操作，意圖分化、裂解民眾黨。柯文哲近1個月來身陷政治風暴，從假賬疑雲到政治獻金風暴，上周遭檢調聲押後，外界普遍認為柯文哲政治生命走到盡頭。日本政治學者小笠原欣幸更認為柯文哲僅剩10%的鐵粉，沒想到台北地院裁定無保請回翻轉案情，也讓民進黨的「毀柯劇本」徹底落空。蕭旭岑分析，自總統大選結束以來，民進黨政論節目、媒體對柯文哲和黃國昌極盡抹黑、痛罵之能事，原因就出在柯文哲和黃國昌10年始終站在執政的對立面，相比於早被民進黨收編的林飛帆，他認為民進黨是有策略的要去對抗、打壓本來是綠的但沒有歸順的人。蕭旭岑認為，檢方為何在此時大動作偵辦京華城案，就是因為要在搜索前先毀掉柯文哲長期以來樹立清廉的人設，從政治獻金案到選舉補助款，切香腸式的放消息攻擊柯文哲，檢察官才有能量去進行搜索。蕭旭岑揭露民進黨一連串精密操作背後，就是要把柯文哲往死裡打，只要柯文哲一倒台，民進黨就能夠藉由攏絡民眾黨內幾席親綠立委，再加上明年的大罷免潮，把幾位國民黨立委罷免，賴清德就能取得國會多數。如此北院判決打亂民進黨的算盤，沒被一舉殲滅的柯文哲會不會因此更強大，還需要進一步的觀察。更多風傳媒獨家新聞：（相關報導：民進黨替北檢發聲明！遭怒批「黨國不分」後秒刪文　黃揚明貼出備份｜更多文章）‧ 無保請回別高興太早？邱毅揭「鬥臭」3步驟：賴清德不會放過柯文哲‧ 幕什麼是無保請回？律師曝法官最終裁定關鍵　柯文哲未達這2項羈押條件,風傳媒,2024-09-03,https://www.storm.mg/article/5232057
中港澳 藝文 文化,「最帥少林武僧」秋風車禍身亡，完成「人間武僧」使命　家人：涉案司機無牌駕駛肇禍,被譽為「最帥少林武僧」的秋風，8月7日乘坐網約車在浙江諸永高速公路上，發生追撞事故，秋風及駕車司機不幸身亡。車禍發生時，秋風年僅21歲。秋風的姐姐於近日披露事故詳情，涉案貨車司機無牌駕駛，將車輛停在高速公路，故須負起意外的主要責任。秋風，法名延珩，是少林寺第34代武僧。他因為其少林武僧身分和帥氣外表，以其深厚的武術功底和獨特的個人魅力，在社群媒體上爆紅，被譽為「最帥少林武僧」。他亦曾參演大陸電視劇《赴山海》。各界對其意外離世都表示婉惜。綜合陸媒報導，據知情人士從少林寺僧人處得知，8月7日淩晨0時53分許，秋風所乘網約車輛，於浙江諸永高速溫州方向，不幸發生追尾事故。8月8日晚10時23分，秋風因搶救無效不幸離世，完成「人間武僧」使命。據報導，當時秋風所乘坐的網約車上只有司機和秋風兩人，車輛追尾貨車，網約車司機當場死亡。目前秋風的遺體正在送往老家途中。秋風的姐姐於近日披露事故詳情，涉案貨車司機無牌駕駛，將車輛停在高速公路，故須負起意外的主要責任。事故發生後，少林寺及社會各界紛紛表達了對秋風的哀悼之情。少林寺內部人士及多位知情人士證實這一不幸消息，並表示秋風的離世對少林寺及少林文化的傳承都是巨大的損失。目前，事故的具體原因正在調查中。對於自己的走紅，秋風曾打趣到，「我不紅，我是黃皮膚，還帶點黑。」，「我只是少林寺的一名普通武僧，之所以受到關注，是因為少林功夫本身具有獨特的魅力和吸引力。」據報導，廣義的少林武術並不是僅僅指拳腳動作。功夫是修行，是參禪。練「功夫」的真正目的，是為徹底改變一個人的品行素質；少林僧人的練武，正是一種修行。（相關報導：台灣文旦柚恢復輸陸！等待2年中秋節前解禁，柚農嘆宣布時間太晚了｜更多文章）九年前，秋風揣著對武術的熱愛和對少林文化的嚮往來到少林寺，開始艱苦的習武之路，每日清晨的晨練、傍晚的夜修，都成為了他生活中不可或缺的一部分。經過長年累月的不懈努力，秋風不僅練就了一身高超的武藝，更在少林寺的薰陶下，形成了獨特的個人氣質和武術風格。秋風說，「在少林寺的這幾年，我真切地理解了少林功夫不同於少林武術。」，少林功夫追求的是一種精神的自拔和自我的超越，「顏值幾乎沒有太大差別，只是在大眾心裡有少林的一席之地。」,風傳媒,2024-09-03,https://www.storm.mg/article/5232287
