文章類別,文章標題,文章內容,文章來源,日期,文章網址
八卦 ( Gossiping ),[新聞] 台南竟倒數第二！六都「國旅好感度」出爐,台南竟倒數第二！六都「國旅好感度」出爐　這縣市慘遭墊底 11:38 壹蘋新聞網 / 莊偉祺 綜合報導【記者莊偉祺／台北報導】近年國旅目的地出現「捨近求遠」趨勢，包含因物價上漲導致飯店住宿越來越貴，更接連爆出各景點把觀光客當「盤子」等負面消息影響。TPOC台灣議題研究中心透過QuickseeK快析輿情資料庫，統計近半年（2024年2月26日至8月27日）觀光、國旅議題在網路上的討論，比較目前六都觀光好感度，印象中常旅客爆滿的台南竟是倒數第二，因大眾交通不發達等造成影響，景點較少的桃園直接墊底！前兩名則是有推出相關旅遊補助的台中、高雄。在「觀光／國旅」情緒分析中，台中市獲得六都中最高聲量， TPOC指出，民眾在討論「六都觀光／國旅」話題時，最注重各城市的交通易達性，其次則是住宿價格，還有餐飲、購物、景點也獲得大量討論，另有部分民眾關心相關的補助政策。進一步分析，發現台中市能在六都中脫穎而出，包含每年都會舉辦大甲鎮瀾宮、白沙屯媽祖繞境等大型宗教慶典活動，更具有梨山、武陵農場、高美濕地、LaLaport購物中心及逢甲夜市等知名景點。另近年還有觀光署進行東后豐自行車道、大安濱海樂園南園、大甲鐵砧山等景點的修繕及建設，加上近期為推升中秋節訂房率推出的消費券優惠，也都為台中旅遊加分不少。討論聲量在六都中排名第二的高雄市，則在餐飲、購物及補助方面，分別獲得了六都中最高的聲量。除了特色美食及相較於北部更平易近人的物價，觀光補助方面也有推出「2024國際團體旅客至高雄旅遊住宿獎勵計畫」，且投入4.9億元加強旗津、旗山、愛河及高雄燈塔周圍的軟硬體設施，另有「422地球日」也推出搭乘輕軌體驗活動，都可帶來旅遊人潮。TPOC補充，民眾國旅時最在乎的仍是交通易達性，在此次評比中，大眾運輸路網較完善的台中市、高雄市、台北市分別位居聲量前三名；相較之下，台南市雖然有許多特色景點及美食，卻因大眾運輸不發達而跌到倒數第二，景點較少的桃園市更因此墊底。--備註:桃園本來旅遊就不出名先不說台南輸台中四倍多，你敢信?--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725425209.A.27E
八卦 ( Gossiping ),[新聞] 高院認定柯文哲「積極介入京華城案」 發,1.媒體來源:自由2.記者署名:張文川3.完整新聞標題:高院認定柯文哲「積極介入京華城案」 發回北院預計明重開羈押庭4.完整新聞內文: (或短網址)不可用YAHOO、LINE、MSN等轉載媒體: : 司法又死了~--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725449761.A.312
NBA ( NBA ),"[花邊] Pinson,Lively:完全沒理由讓Gobert上場","來源： camper asked Dereck Lively II and Theo Pinson, ""Is it true they play whoever makes more money?""一位訓練營的參加者問Dereck Lively II和Theo Pinson：「聽說薪水高的球員就能上場，是真的嗎？」TP: “Perfect example, they played the Minnesota Timberwolves (WCF matchup),there’s 0 reason Rudy Gobert should’ve been on that court.”TP（Theo Pinson）： 「舉個例子，他們(應該是指隊友)對上了明尼蘇達灰狼，RudyGobert沒有任何他媽的理由該出現在場上。」D-Live: “Zero.”D-Live（Dereck Lively II）： 「完全沒有。」TP: “But, you are paying him about $40M-$50M, you better get your a** outthere and figure it the f**k out.”TP： 「但你付他大約4,000萬到5,000萬美元，他最好滾進場上，自己他媽搞定一切。」D-Live: “And he didn’t.”D-Live： 「但他沒搞定。」TP: “And he didn’t.”TP： 「對，他沒搞定。」D-Live: “He did not.”D-Live： 「真的搞不定。」心得：",PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725421187.A.30F
政黑 ( HatePolitics ),[新聞] 俄羅斯公開回應賴清德了！　提到中國2001,1.新聞網址︰ :俄羅斯公開回應賴清德了！　提到中國2001年早放棄領土要求4.完整新聞內容︰針對中國常以「領土完整」為理由，想併吞台灣一事，總統賴清德近日在電視專訪中反問中國「為什麼不拿回俄羅斯佔有璦琿條約所簽的那些土地？」掀起國際高度討論；而中國官方截至3日晚間，都尚未有回應，倒是俄羅斯外交部主動回應重申堅持一中原則。不過，特別的是，在俄羅斯的回應中，意外提到中國不太願意提起的事，正是2001年中俄簽署的「睦鄰友好合作條約」，明定放棄領土要求。中國長年以來，在主張併吞台灣的議題上，時常以「領土完整」為理由；而賴清德近日在電視專訪時，提到1858年清帝時期「璦琿條約」，將領土割讓給俄羅斯一事，他反問中國，「為何不拿回俄羅斯佔領的那些土地？」此番言論，引起國際高度討論。所謂的「璦琿條約」，是清咸豐8年，俄國在英法聯軍期間，強迫黑龍江將軍奕山簽訂璦琿條約割讓土地，這是近代中國喪失最多領土的條約，多達150萬平方公里。不過，特別的是，針對賴清德的論述，中國截至3日晚間，都還未有回應，倒是俄羅斯外交部主動回應。俄羅斯外交部除了重申堅持一個中國原則，也強調台灣當局不宜代表北京發言。但更令人玩味的是，俄羅斯外交部提及2001年7月，與中華人民共和國簽署的「睦鄰友好合作條約」。該條約明定相互放棄對方的任何領土要求；2004年10月，中俄又簽署「俄中邊界東段補充協定」。回顧中國、俄羅斯的領土問題，要回溯到1989年，中共總書記鄧小平向俄共總書記戈巴契夫提到，清代被沙俄侵占的150多萬平方公里土地，考量歷史和現實情況，願意以條約為基礎，解決邊界問題。隨後，中共領導人江澤民在1991年、1994年，分別跟前蘇聯簽署東段國界協定，以及跟俄羅斯簽訂西段國界協定；最後，胡錦濤在2004年跟俄羅斯簽訂中俄邊界東段補充協定。至於俄羅斯外交部今日所提2001年中俄簽署的「睦鄰友好合作條約」，當時是江澤民所簽署，也是中國承諾俄羅斯，雙方「沒有領土要求」，也遵循領土和國界不可侵犯的國際準則。對於俄羅斯外交部的公開回應，我國黨政人士受訪時表示，俄羅斯的新聞稿意外暴露中國不想提到的事情，證實中國在2001年放棄了東北150萬平方公里的領土，他苦笑說，這完全戳中了中國人，「寧予外人，不給家奴」的劣根性。黨政人士說，總是說台灣人同文同種，但整天為了區區3萬5000平方公里的土地施壓，現在回過頭來發現，當年不平等條約，家裡150萬平方公里家園被搶走，卻不敢吭聲。該人士說，中國對俄羅斯服服貼貼，套一句中國外交部長王毅的話，「染髮修鼻也做不成洋人」，簡直是數典忘祖。5.附註、心得、想法︰中國一點都不能少，但可以少一大塊原來中國早在2001年就跟俄國說放棄俄佔領土了沒事了沒事了，畢竟是爹爹麻，放棄土地又怎樣賴清德:「中國挑軟柿子吃」俄羅斯:「少在那邊吠，中國早放棄了，沒有甚麼軟柿子的問題！」中國:「……」八卦是，八卦版那群傻子，內文也不看就在那邊推說俄羅斯打臉賴清德現在正在低調嗯，不過某方面來說也是事實啦原來中國早就放棄俄佔領土啦，這我也不知道啊-----Sent from JPTT on my Samsung SM-N950F.--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725382204.A.0AA
八卦 ( Gossiping ),[新聞] 柯文哲「27字神秘便簽」曝光！ 前幕僚：,柯文哲「27字神秘便簽」曝光！ 前幕僚：京華城是柯皇旨意？,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725430048.A.B70
八卦 ( Gossiping ),[問卦] 其實不要對政治熱衷會比較好,在網路上說一說其實也沒關係但是不要讓政治來當成生活的重心除非你是要走政治的這條路啦不然說真的一般老百姓過度關心政治是很不健康的表現不論是青鳥還是小草我認為在網路上吵一吵離開PTT就不要當成生活的重要事情生活還有很多重要的事情可以關注的--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725383995.A.548
希洽 ( C_Chat ),Re: [情報] 星鳴特攻 島了,從以前到現在西方對於政確特攻的反省都不是「太醜」，而是「沒人要花40鎂玩這類型遊戲」。既然問題是要付費，那解方就是轉成免費遊戲。所以退款關服只是前置步驟而已，過一陣子就有免費的政確特攻出現了，而這也沒違反他們的更新三季的宣言。所以我也不知道反政確的人在高興什麼，你有看到西方哪篇評論說不受歡迎的原因是角色不討喜的嗎？※ 引述《peterboon (用臉看草叢)》之銘言：:  9/6直接關伺服器跟退款了: 直接收攤: 大家可以回家啦！-----Sent from JPTT on my iPhone--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725383330.A.045
八卦 ( Gossiping ),[問卦] 「法官」這職業還會讓人尊敬嗎？,是這樣啦吼本魯從以前就覺得當法官很威風現在決定下定決心來拼個不可能的任務但現今的社會不知道對「法官」的觀感怎樣是一個還令人尊敬的職業嗎？各位鄉民們怎麼看？--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725450746.A.9A9
棒球 ( Baseball ),[討論] 彭政閔總教練跟陳金鋒總教練,中職過去兩大支柱傳奇球星彭政閔2023季中接手兄弟總教練94場比賽47勝4和43敗勝率.522陳金鋒2024富邦總教練96場比賽42勝54敗勝率.438看起來恰哥當總教練其實蠻厲害的。還是被迫上場情況！所以富邦到底是球員問題還教練問題？--所以富邦不會選還是不會養？鋒哥二軍2年耶富邦接手前冠軍隊接手第一年墊底羅力、索沙、伍鐸、霸威，傑斯、霸林覺、肯恩很差嗎我沒有要比什麼呀，只是比較兩個總教練，但講到鋒哥二軍經歷，是針對菜色選的好不好會不會養的問題，不是指今年戰績，後面討論的也多半都是富邦這幾年的問題吧！所以富邦現在會這樣是洋投問題對嗎？那明年洋投還是這等級是不是狀元也沒用了？ㄜ，我是看兩個傳奇球星當教練成績，剛好到昨天為止場數接近，剛好比較一下，讓後下面說菜色問題才另外討論這幾年選秀，你幹嘛那麼激動。。。嗯，我覺得富邦高層大概也跟你一樣心態吧，對人家體質好，我七年了都好不了補充說明？交報告嗎？這是你說的不是我，我爪迷也是恰迷跟鋒迷！恰一場教練都沒當過我覺得這樣蠻強的呀！笑死，我在捧誰？選了狀元不會養+擺老海龜用不出好菜是誰的問題？七年了連味全都冠軍了！現在還要推給陣容？所以富邦七年來忙什麼？你氣成這樣？哥說的蠻有道理！抱歉，更正哪邊捧恰踩鋒？我還鋒迷耶，而且最後問的是富邦的問題是球員還教練，這樣叫踩鋒？原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725427206.A.CFA
八卦 ( Gossiping ),[問卦] 媒體公然說謊不用道歉的卦,是這樣子啦我記得大叔我小時候還只有老三台跟幾大報當時媒體發新聞如果有引用錯誤或是報導字句上的不正確通常事後該媒體都會在新聞轉播中或是報紙上登載更正或是道歉啟事隨著資訊越來越發達媒體越來越多現在的媒體如果真的是報導錯了，好像也沒有道歉更正一定要等人家揚言提告或是求償某一些媒體才會摸摸鼻子認了現在的媒體甚至直接就是用不是事實的東西來誤導社會大眾還可以無中生有，明明沒有被訪問還生了一篇小說想問問台灣的媒體是從什麼時候開始墮落成這樣子有沒有卦？-----Sent from PttX on my iPhone--原文連結,PTT,2024-09-04,https://www.pttbrain.com/ptt/article/M.1725412817.A.0DD
