文章類別,文章標題,文章內容,文章來源,日期,文章網址
要聞,北檢、彭振聲都抗告…1次來2案 高院值夜合議庭法官將是他們,"
台北地檢署偵辦京華城容積率弊案，依圖利、違背職務收賄罪聲押前台北市副市長彭振聲獲准，彭的委任律師今提抗告；前市長柯文哲因獲台北地方法院裁定無保請回，檢方也補強證據抗告。北院今晚整完卷後，將兩案轉呈台灣高等法院，高院由值夜法官鍾雅蘭擔任受命法官，合議庭審判長為許泰誠，魏俊明擔任陪席法官，評議後將儘速裁定。

彭振聲在羈押庭中否認犯罪，稱是根據都委會決議依法行政，但台北地方法院羈押裁定書認為彭當時兼任都委會會議主席、京華城案專案管理人，屬關鍵角色，卻在都委會多次會議中，有預設立場、違反議事規則、無視委員的反對意見、指定支持補償京華城的委員及較無經驗的委員擔任專案小組召集人，犯罪嫌疑重大。

北院指出，同案被告台北市議員應曉薇、威京集團主席沈慶京經初步訊問後，均因否認犯行而被羈押禁見，部分被告、證人請回，若彭未羈押禁見，恐有串證之虞。因本案犯罪實質上有相當隱密性，檢方蒐證不易，加上仍有諸多事實有賴親自在場見聞的涉案人到案作證，這些涉案人數不少，且位居要職或具有相當財力，具相當影響力，以現今網路及通訊軟體發達，彭可輕易透過秘密方式與他人勾串，如未羈押禁見，難防串證。

彭振聲的律師何勖愷今表示，本案沒有羈押原因和必要性，因此抗告。

柯文哲部分，北檢表示檢察官針對原裁定的不利認定已補強證據，傍晚也請高院撤銷原裁定。

高院表示，本案受國人矚目，法官在收到卷宗後將詳細閱卷，因一次收兩案，受應法官預計得花上一段時間閱覽，之後合議庭再評議。

桃園市前市長鄭文燦涉在林口工五擴大用地案收賄，當時桃園地檢署聲請羈押禁見，但桃園地院一開始裁定500萬元交保，檢方抗告，高院撤銷發回兩次，桃院第三次開羈押庭後裁定羈押。柯文哲案是否會再度上演「抗告、撤銷發回」輪迴，國人關切。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8204190
要聞,彭振聲突嘔吐送醫「真相大白」 蘇一峰曝最糟情況：會死人的,"

台北市前副市長彭振聲涉京華城弊案遭羈押禁見，日前（1日）在閱卷期間身體不適，有嘔吐、暈眩及喘氣情形，被戒護送醫，歷經3個多小時檢查才好轉出院。對此，醫師蘇一峰表示，應該請檢調機關去醫院上一堂低血鈉的課程，低血鈉會導致頭痛頭暈、胡言亂語，狀況發生在老人家身上會更嚴重，會死人的。

根據「三立新聞網」報導，檢方偵辦京華城弊案，台北市前市長柯文哲、前副市長彭振聲被依涉違背職務收賄罪、圖利罪聲押，柯文哲在無保請回後，透露在北院待了三天三夜，期間只能吃檢方提供的甜麵包和鋁箔包飲料果腹，食慾非常差。

對此，醫師蘇一峰在臉書發文表示，三天馬拉松式訊問，檢方只提供甜麵包和飲料果腹，「難怪彭振聲會嘔吐，真相大白了」，應該請檢調機關去醫院上一堂低血鈉的課程了。

蘇一峰進一步說明，人每天必須攝取鹽份補充鈉離子，如果一直只吃甜食而口渴多喝水，就會導致低血鈉，會出現頭痛、頭暈、嘔吐，失去正常思考能力而胡言亂語，這情況發生在老人家身上會嚴重，如果訊問的老人家還有糖尿病，「這樣搞三天會死人的…」。
",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8202821
生活,4生肖下半年「前途光明又燦爛」！龍財運巔峰、猴有貴人、他要升官了,"

今年過了一大半，上半年過得如何呢？搜狐網分享有四個生肖下半年福氣財運雙收，事業突飛猛進，前途光明又燦爛，快看看你上榜沒吧！




屬龍的人下半年將迎來財運巔峰，龍生來就有強烈的個人魅力和卓越的領導能力，使得他們在事業表現出色。下半年，龍有「財星」加持，財運飛升，尤其在業務拓展和市場開拓方面，龍表現得特別出色，投資也獲得極佳回報。
建議龍發揮領導能力，繼續保持積極的態度，也要重視團隊合作，推動事業發展。
身體健康方面，龍需注意生活規律，保持充沛的精力，以應對工作壓力。


屬猴的人下半年可說是好運連連，猴機智靈活，擅長抓住機會，下半年猴的財運非常旺，主要得益於「貴人星」庇佑，使他們常有人相助，事業順風順水。猴不但夠看見隱藏的商機，還獲得可觀的收入。猴
下半年還有升遷機會，建議多拓展人脈資源。
身體健康方面，猴要透過規律的運動和合理的飲食來保持健康，以應對工作的壓力和挑戰。


屬蛇的人下半年運勢顯著提升，蛇具有出色的直覺和判斷力，使得他們眼光獨到。進入下半年，蛇有「福星」照耀，也得到不少貴人幫助，業務推動順利。在投資方面，蛇將能精準掌握市場動態，並實現財富成長。
建議蛇保持積極的工作態度，並專注於健康管理，透過適度的運動和合理的飲食，保持身體的最佳狀態，更上層樓。



建議屬牛的人繼續保持一貫的工作節奏，並加強財務規劃和風險控制。同時，他們也需要注重身體健康，保持充足的睡眠和適當的運動，以維持良好的身體狀態。

 ☛此為民俗說法，不代表本新聞網立場，切勿過度迷信。 ",聯合新聞網,2024-09-03,https://udn.com/news/story/7268/8203507
運動,MLB／單場3盜衝上46盜 大谷卯起來跑有原因「隊友打得回」,"

大谷翔平化身壘間破壞師，今天4打數敲出2安打，跑出第44、45、46盗，道奇以11：6擊敗響尾蛇隊。賽後，他透露盜壘比以前更積極的關鍵，「當這些盜壘最終可以兌現成為分數，會讓人更有自信想跑。」對於「50轟50盜」偉業，他也自評：「我認為很有機會。」

大谷此役4度上壘，首打席就敲安，但隨後貝茲（Mookie Betts）的雙殺打將他一起打包帶回休息區，第3局獲得保送，跑出第44盜，第7局再度敲安，接連挑戰第45、46盜成功，並靠弗里曼（Freddie Freeman）的高飛犧牲打跑回分數，第8局再度選到保送，貝茲的二壘打護送他回到本壘。

Shohei Ohtani: 44 steals, 44 home runs 🤯 pic.twitter.com/nbEQSMBnL8

大谷單場3盜，展現在壘間的破壞力，大聯盟官網震驚於他在紀錄累積上的步伐推進之快，報導描述：「他在8月23日（台灣時間24日）完成40轟、40盜，結果10天過去，他又已經到達44轟、46盜了。」

「我不知道詳細還剩下幾場比賽，」大谷表示，「但如果我可以維持健康出賽，但我認為那（50轟、50盜）很有機會。」

大谷的盜壘數在本季暴增，過去在天使單季最多為2021年的26盜，來到道奇的第一年，幾乎要以倍數成長。大谷表示，「如果有信心可以安全上壘，那當然要跑，我認為合理的盜壘數、高成功率，會比過多嘗試但也失敗很多，來得更好。」

Stolen bases No. 45 AND 46 for Shohei Ohtani!He's just 4 SB and 6 HR from the first 50/50 season in MLB history. pic.twitter.com/VVERY2ZsFo

還有一項明顯可見的差異，大谷本季在3到6月合計跑出16盜，卻在7月後狂跑30盜，他對此則是解釋，「事實是，當這些盜壘最終可以成為分數，會讓我更有自信去跑，我知道當我可以多推進一個壘包，後面的隊友也會更有機會打回打點，這會讓我更積極去跑。」

Shohei Ohtani is closer to 50/50 after recording three more stolen bases today! 🦄 pic.twitter.com/a1KYD8UOfb
",聯合新聞網,2024-09-03,https://udn.com/news/story/6999/8202623
生活,公公活像個大巨嬰！她心疼婆婆太辛苦 網開眼界：懶鬼、渣鬼上身,"日前有一名媳婦在臉書社團「毒姑九賤婆媳討論區」上發文表示「鬼門要關了，來講個鬼故事」，她指出，她的公公非常大男人主義，婆婆的父親最近身體欠安，婆婆怕沒有回去照顧會有遺憾，邀公公一同去探望，卻遭公公拒絕還破口大罵：「你爸爸是沒有生兒子嗎？沒有媳婦嗎？」。貼文一出，引發網友熱議。

這名媳婦透露，她的公公是一個懶惰又自私的人，經常快一個禮拜才洗一次澡，還常沒洗澡就直接睡在地板的草蓆上，每天睡到快中午才起床，三餐都要人家準備，吃完的碗筷也不收，所以婆婆出門都要趕著回家，不然就要拜託家人幫公公備餐。

這名媳婦表示，最近婆婆的父親身體不好，婆婆怕若沒回去照顧會留下遺憾，於是找公公一起回去探望，結果卻換來公公一頓臭罵，不停地碎念婆婆，後來婆婆只好獨自回去，留下氣噗噗的公公。這名媳婦感嘆「真不知道公公氣的是什麼？是女兒不能為娘家付出？還是沒有人伺候他？或單純不想讓婆婆出門？」

文章一曝光立即引發熱議，公公行徑引起公憤，「好可怕的廢人」、「這種的就別理他，讓他自己自生自滅」、「我還以為是什麼鬼故事，原來是懶鬼，渣鬼上身啊」、「那年代的都很大男人主義，這種狀況真的很常見」、「很多老男人都是這樣，我家也是岳父母過世還要照顧他的吃喝睡覺，像巨嬰」。

還有不少網友為她的婆婆抱屈，「婆婆好可憐」、「妳公公這樣做真的是讓岳父覺得女兒所託非人，也讓你們搖頭感嘆ㄚ」、「佩服婆婆挺很有勇氣，值得加冕，還能相處一甲子，要頒獎給她，忍受這到這樣地步」、「老一輩真的都很神奇，明明知道是錯的事情，卻偏偏要一直忍讓」。
",聯合新聞網,2024-09-03,https://udn.com/news/story/7272/8202636
社會,七旬婦失蹤7天 行車記錄器拍到人燃希望 今擴大範圍再找,"
基隆73歲詹姓老婦人上月28日下午外出運動後，卻與家人失聯，警、消搜尋六天未果，搜救人員仍不放棄，昨天有熱心車主提供行車紀錄器，清楚拍到婦人身影，家屬燃起一絲希望，但仍沒有找到人，今天將再擴大續搜索，希望能有好消息。

人到底去哪了？詹婦8月28日從七堵友蚋家裡出門，帶著斗笠、紅橘色背心，兩手還有自製拐杖出門運動。家人心急如焚，貼出尋人啟事，希望各方及民眾指認及協助，不少社團也都貼文幫忙，盼早日找到人。

基隆市消防局、市警第三分局表示，詹婦在七堵友諒橋附近走失，出動100多名警、消搜山找人，到昨天第六天，還是沒找到人，經一路調閱監視器，發現她出現華新一路友諒橋，由於這裡連接新北汐止、基隆等聯外道路，地形複雜，很難判斷走向何處。

消防局大隊長高瓊瑤、三分局副分局長許耀彬及七堵所主管張文得，昨再度針對周邊地形進行研判，盡管超過黃金72小時救援時間，但消防局表示，全在盡全力搜救。

警方調閱周邊監視器，鎖定路過的車輛，昨傳出好消息，找到一名熱心車主，他的行車記錄器拍下老婦影像，警方及消防人員重新規畫出她可能行走的路線，進行搜索。昨天搜索仍未獲，今天加大人力及擴大範圍找人。由於友蚋山區腹地廣大，日夜溫差大，家屬與搜救人員全力搜救之外，也向神明請求幫忙，希望能盡快有好消息傳來。",聯合新聞網,2024-09-03,https://udn.com/news/story/7320/8202442
Oops,日本人吃水餃「搭1物」 98%台灣人無法接受：改配酸辣湯啦,"
各個國家的飲食習慣大不同，近日有來台三年的日本人表示，他吃水餃時一定「配白飯」，但台灣人不會這麼做。貼文曝光後，引起底下留言區熱烈回響。

這名日本人在threads發文表示，來台灣三年，唯一沒有融入台灣的事情就是他「吃水餃勢必得配白飯」，原PO也提到自己吃任何食物都一定要配米飯，已經到了「愛飯成痴」的地步。他還在留言區開投票，詢問台灣人吃水餃的習慣，其中壓倒性地有98％人選擇不會，僅2％人跟原PO一樣配飯吃。



網友紛紛表示，「吃什麼白飯啊我快昏倒」、「台灣餃子味道這麼淡怎麼配飯」、「除了飯，配什麼都很好」、「配蔥油餅、牛肉麵、餡餅」、「水餃配酸辣湯啊」。

一名女網友指出，之前曾在日本住六年，到現在還是不能理解為何日本人能接受雙主食，飯桌上常見組合如「拉麵＋白飯」、「餃子＋白飯」，旁邊還可能會有一個炒麵麵包，根本太多碳水化合物。

不過也有網友認同原PO，「配白飯很好吃啊，建議醬料蔥花蒜末放多一點，整個醬料淋在上面吃，這樣很棒」、「天哪！我跟你一樣，我熱愛白飯，所有人都不理解我」。

",聯合新聞網,2024-09-03,https://udn.com/news/story/120912/8203142
要聞,影／職軍招募超過年齡規定者急切渴望加入 高中生卻漠不關心,"
今天是軍人節，職業軍人是許多學生討論的職業選項之一，陸軍航空特戰指揮部一等士官長黃偉豪常向高中生們分享自己經歷和心情，他說在招募人才過程發現，許多超過年齡規定的人，急切渴望加入職軍，但也有剛畢業的高中生對自己未來顯得漠不關心，對未來充滿不確定，排斥成長和挑戰。

黃偉豪表示，他在參與國軍招募工作期間，見證各種社會現象，對軍人有支持者，有反對者；軍中規定招募年齡介於18至35歲間，他接觸到許多超過年齡規定的人，急切渴望加入；相較下，剛畢業的高中生卻顯得漠不關心，雖然對自己未來充滿不確定，卻排斥成長和挑戰。

黃偉豪說，有些家境優渥的父母將子女送進特種部隊接受嚴格訓練，也有些家境不佳的年輕人從未思考如何突破困境，只享受安於現狀，缺乏對未來的規劃和考量。

他說每個人處境和觀點各不相同，不論學歷高低，都有人願意投身軍旅，也有人排斥這樣的生活方式；若能從不同角度看待，這正是我們反思人生意義的寶貴機會，他樂在此工作，也竭盡所能為國軍招募更多人才。

黃偉豪表示，他最近招募二人，其中一人是科大碩士，他帶對方參觀4個軍中單位，對方最後選擇陸軍特種部隊，對方曾開救護車，有救護技術執照，對方進軍中後會是重點栽培對象。",聯合新聞網,2024-09-03,https://udn.com/news/story/10930/8202644
地方,盧秀燕宣布捷運藍線明年開工 「好孕專車」逾萬人受惠,"台中市府市政會議今通過明年度總預算，預算規模逼逾2905億元，創歷年新高。市長盧秀燕說明，預算增加主要是因應人口成長，社會福利等項目按人數調整，重大建設進入高峰付款期，另新增市政項目，捷運藍線明年開工，經費88億多元；ibike增加1.3億，還有新福利「好孕專車」、敬老卡加碼。

市長盧秀燕今在市政會議指出，114年度預算歲出1908.1億元 ，比今年多135.89億；附屬單位歲出996.98億，比今年增加62.7億元。她說，預算增加原因之一是台中人口成長，其他縣市煩惱人口減少，但台中出生率是六都第二名，人口移入人數是六都第一，市政預算也跟著人口增長而調漲。

新增項目最大支出在交通建設，盧秀燕宣布，明年捷運藍線開工，編列88.63億元，且行政院核准市成立捷運工程局；ibike前30分鐘免費，台中也跟進，明年增編1.5億元，盧秀燕說「不怕大家騎公共自行車」有充分經費可支出。為落實行人正義，路平計畫、人行專用道及照明共6.35億元。延續雙十公車，本島最便宜。

盧秀燕也說，台中明年將實施「好孕運專」在懷孕或產後期間，提供免費乘車券；另敬老愛心卡可搭計程車等，使用率越來越高，市府加碼兩億元，共9.5億元。

教育預算支出是最大宗，沙鹿與北屯人口持續增加，市府在沙鹿新設一所國小，北屯新建南興國中小、廍子國中及另所國小；烏日文小四，南區樹德國小二期校舍。額外加碼外籍合格教師投入英語教育，約1億多元。

盧秀燕表示，市府嚴守財政紀律，歲入歲出差額93.79億，她剛上任以前動輒達兩、三百億；另舉債大幅降低比去年少0.7億元，今年舉債94.5億，盧說明年可望再減少，雖進步幅度不大，但人口增加、支出成長的情況下，差額變小，舉債最少。",聯合新聞網,2024-09-03,https://udn.com/news/story/7325/8202887
要聞,京華城若容積不法 游淑慧曝蔣萬安收拾柯文哲爛攤有2做法,"民眾黨主席、北市前市長柯文哲涉京華城案，北市議會調查小組召集人游淑慧今天在臉書表示，目前檢調偵辦收押相關人等，法院羈押庭裁定書已直接指稱：該容積決議為不法決議。所以京華城容獎不法，幾乎已成定案；決策人員的行政、司法責任就慢慢釐清。

不過游淑慧也點出，這個柯市府闖下的京華城爛攤子，現在就要處理「建築物蓋一半怎麼辦？」游說，台北市等不到柯前市長的道歉，現任蔣市長要快點挽起手，準備收拾爛攤子。

游淑慧今天也在臉書提出2個方案，給市府參考：第一，「先停工，等待司法訴訟結果」。游分析，好處是狀況凍結，一切等法律關係明確，但要評估的是，訴訟曠日廢時，若又像大巨蛋一樣亂停工，對於地質、現有結構物、當地發展，都要評估影響。

第二，游淑慧提出，「繳交足額保證金，繼續施工」。游說，對於京華城可能不合法取得的樓地板面積部份，先實際估價，由京華城先提供足額代金做為保證金，未來訴訟結果確認後，屬於不合法樓地板面積部份，則沒入這筆保證金做為容積代金。

游淑慧說，這2種建議的處理方式，她認為可以多聽聽當地地方民意，尊重在地，畢竟這麼大面積的商業基地，確實和當地發展有關。",聯合新聞網,2024-09-03,https://udn.com/news/story/124199/8203076
全球,北韓7年來「非法收入」破2000億元！靠走私1物賺超大,"南韓國家戰略研究院3日發布一份報告顯示，北韓政府從2017年至2023年間透過煤炭走私、網路攻擊等非法手段，賺取62.9億美元（約新台幣2012億元）。

韓聯社報導，南韓國家戰略研究院綜合考量韓國政府、外國政府和專業機構經分析推算出的北韓網路犯罪收益、北韓外派的信息技術（IT）人員及普通勞務規模、煤炭非法走私規模等因素後，得出上述結論。

北韓非法收益中，煤炭走私收益居首，為21.5億美元，其後依次為向中俄輸出勞務（17.5億美元）、非法網路活動（13.5億美元）。據估計，北韓去年向俄羅斯出口砲彈等武器也賺取至少5.4億美元。

報導指出，過去近7年，北韓的合法貿易額出現82.5億美元的逆差，但若算上上述非法收益，北韓對外貿易逆差規模則縮小至19.7億美元。

 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？4大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-03,https://udn.com/news/story/6809/8203276
生活,罕見「灰白」台灣獼猴出現新中橫公路 灰白體毛色成因動物學者解謎,"新中橫公路從阿里山到塔塔加的路段，沿線經常可以在路旁的草叢間，看到成群的台灣獼猴在覓食。知名的「漫步在雲端的阿里山」臉書版主黃源明，日前在新中橫公路遇見一隻「灰白」體毛的獼猴；獼猴身上灰白體色交由專家研究解釋；農業部生物多樣性研究所研究員兼動物組組長張仕緯說，猴子身體部分白化，是在胚胎發育階段基因突變造成，這隻是公猴。

黃源明說，「野生動物在新中橫公路出現已是日常，開車之餘，如果眼神夠專注，經常有機會巧遇如台灣獼猴、黑長尾雉、山羌、黃喉貂等野生動物，近年來甚至連台灣水鹿、長鬃山羊的遇見機率也增加了。這是我最近一次新中橫公路上發現的灰白體色獼猴，也許牠自知異於常猴，所以格外敏感。

就在他按平常速度路過時，眼睛餘光一閃而過，草叢間怎麼出現白色獼猴，趕緊停靠路邊趕快拿出相機，再迴轉後慢慢回到原處。或許獼猴已經知道有人靠近，所以我不動聲色，安靜地在車上等，沒多久，灰白猴和牠的同伴們再次出現，慢慢的從道路穿越。

這時我見機不可失，拿起相機按下快門，很快的瞬間，獼猴就消失在草叢間了。或許有其他朋友也在新中橫公路巧遇這隻灰白猴，關於獼猴身上的灰白體色，應該交由專家研究解釋，再次提醒大家，雙線的新中橫公路，路面寬敞，阿里山往南投的路段車輛不多，行駛中務必要注意突然竄出的野生動物，以免發生路殺事件。」

張仕緯表示，這是他第一次見到猴子體 毛部分白化，這隻公成猴長大，看來未被猴群排擠，與猴群一齊正常生長生活。一般猴子毛色，有灰、褐、黑等多種，白色稀有罕見，由於遺傳基因突變產生的，出現的機率低。
‧電腦椅一坨屎黏上面！他納悶家裡沒養狗 撿起瞬間氣到笑
‧飼主喝醉「德牧擔任活導航」帶代駕回家 還揭大門鑰匙藏哪
‧男子上山採菇遇「血盆大口萌蛇」威嚇：再看一眼居然是鳥？
‧飼主哭求虎斑找貓 牠「發出追緝令」隔天就把目標狠揍回家
",聯合新聞網,2024-09-03,https://udn.com/news/story/7470/8202552
Oops,超商1類飲品越來越少！一票人哭喊很難買 知情人曝：很多都報廢了,"
想喝飲料又不想喝太多，超商開架式冰箱的飲品成為不少人的好選擇。然而近日有民眾發現，一類型的飲料數量似乎越來越少。貼文曝光後，引起底下留言區熱議。

原PO在threads貼出超商飲料區照片，可以看到滿滿的燕麥飲、豆漿陳列，但多數是不含糖，或糖分較少的品項。原PO不禁直呼：「不懂就問，現在便利商店賣有糖豆漿是有犯法嗎？」



貼文曝光後，不少網友認同原PO，「說出我的心聲了」、「近期觀察一直都這樣」、「無糖豆漿我也無法，但有糖選擇真的變好少」、「一度懷疑我眼睛是不是壞了」。

不過也有網友表示，「無糖最好喝吧」、「我做超商，每次報廢都是有糖」、「我媽在家樂福，她說報廢最多的都是有糖飲品」、「話說綠色那罐（統一）無糖是超商除了茶葉蛋跟咖啡之外，賣最好的商品，比較多排也正常」、「無糖豆漿才是真的好喝，那個有糖的真的太甜了，還不如直接喝蜜豆奶」。

事實上，無糖豆漿熱量相對低、脂肪含量少，沒有膽固醇，還含有低聚醣，對於肥胖的人群、高血脂、高血壓患者而言，是一種很好的飲品。豆漿當中的大豆皂素、異黃酮類等物質也很豐富，有很好的抗氧化功效，有助於女性調節體內的內分泌。另外，無糖豆漿的血糖指數很低，糖尿病患者也可以放心飲用。",聯合新聞網,2024-09-03,https://udn.com/news/story/120915/8203064
社會,小草墜樓亡…曾北檢外癲癇發作倒地送醫 生前被四叉貓告3罪,"
32歲黃姓男子昨天晚上8點多，從新北市永和區某大樓墜落，當場身亡，警方排除外力因素。今天傳出，死者身分是台灣民眾黨黨員，1日曾在北檢外聲援柯文哲，跟「網紅」四叉貓起爭執，更一度因癲癇倒地送醫；對此，民眾黨證實他支持者身分，深感不捨。

死者黃男1日先跟四叉貓不明原因起衝突，黃男欲搶奪他手上2萬元的直播器材，四叉貓不滿被欺負，當天便向中正一分局介壽路派出所提告強制罪、公然侮辱、搶奪罪等3罪。

警方依規定受理，1日晚上致電通知黃男到案，電話沒有接通，2日又接獲黃男親友稱「找不到人」，一度協助找人，孰料未果，打算依規定寄發通知書要求到案說明，沒想到就傳出憾事；事後將因自然人（被告）死亡，案件函送給地檢署，依刑事訴訟法「被告死亡或為被告之法人已不存續」簽結、不受理。

「831聲援柯文哲活動」主辦人李逸明今天發出聲明指出，新北永和墜樓男子，經查證，確認身分為台灣民眾黨黨主席柯文哲的長期支持者，也有參加「831程序要正義，司法要公正，聲援柯文哲」北檢門口聲援行動，且曾一度倒地癲癇發作送醫，事後身體無礙。

當時送醫畫面有被媒體所拍下，1日下午1點多，黃男因癲癇發作，倒地抽搐，現場民眾立刻上前關心，並用紙板遮擋太陽，同時持扇子搧風降溫，黃男當時生命跡象穩定，但十分虛弱的坐在輪椅上，旁邊不少支持者熱心「相送」上救護車。
★珍惜生命，若您或身邊的人有心理困擾，可撥打安心專線：1925｜生命線協談專線：1995｜張老師專線：1980
",聯合新聞網,2024-09-03,https://udn.com/news/story/7315/8204001
股市,當沖虧損34萬！他po賠爛對帳單勸世「股票太危險」 網見成本留言全歪樓,"台股自8月以來如坐大怒神，月初相繼創下單日歷史收盤最大跌點及最高漲點，加上近日漲勢稍停歇，讓民眾摸不著頭緒該如何投資，Dcard論壇上有股民貼出8月賠爛的對帳單喊「畢業」，結果秀出的投資成本高達2144萬元，所謂的「慘賠」也僅34萬元，讓網友大笑「我知道你還有錢」。

po文的股民表示，他8月份爆炸，月初直接賠爛，「然後現在就是每天當沖賠錢跟停損持股，真的要畢業了啦...」。從對帳單來看，持有的昇達科、宏致、毅嘉、友威科、德淵、東捷、堤維西、藍天、新巨、龍邦、夆典等都賠錢賣出，總損益虧了34萬2858元，但投資成本高達2144萬869元，所以報酬率僅-1.6%。原PO還附註，「拜託不要說什麼本金2千多萬賠不死的白痴言論」。

不少人看了紛紛在文章底下留言「有34萬可以賠，我知道你還有錢」、「沒有違約交割就是還有本啦」、「2千萬可以躺平了」、「一般人一生當中要賺到2千多萬是多麼困難的事，這根本是炫耀文而已」、「才負-1.6%就在哭？繼續抱著吧」。

其他人則鼓勵他「距離年底還有4個月，加油」、「怎麼跌倒就怎麼爬起來，終究會勝利」、「昇達科你應該抱到底，我185進場到現在」、「龍邦，內行人」，也有人勸他「2000萬買一支月配的ETF就可以退休了」。

另有人好奇問「你的標的最近都很夯耶，怎會賠成這樣？」、「感覺你都在追高，需要重新規畫一下策略吧」、「一次不要看太多檔股票」、「要大概去了解哪些能追，追高本來就有很大概率會被套」，還有人表示「真有意思，我前三年大漲也是沖得一塌糊塗，差不多也賠35萬」。

事實上，股票市場中的當沖交易並不好操作，據證交所統計，2023年全年當沖交易人數中，有53%約賺了234億元，另外47%賠了525億元，等於當沖者賠錢金額遠比賺錢的多。
",聯合新聞網,2024-09-03,https://udn.com/news/story/12806/8202709
社會,永和警欠40多萬賭債！開芭樂票遭痛毆 帶傷值班被發現記大過、列汰除,"新北市永和分局秀朗橋派出所徐姓警員，疑因積欠大筆賭債無力償還，竟向友人借支票償還賭債，不料債主事後發現該張支票跳票，氣的將徐姓警員約出並痛毆成傷，徐員帶傷上班被主管發現追問整件事情才曝光。永和分局得知後已先將徐員記一大過，調至警備隊靜候調查並列為汰除對象，如果查證屬實將依法送辦。

據了解，現年35歲的徐姓警員，2015年參加一般警察特考四等特考班錄取，在永和分局秀朗橋派出所服務至今近10年。徐員今年5月間至北市1間賭場狂賭，輸了40多萬元卻無力償還，面對債主不斷催債，徐員於是向熟識的友人調借支票償還。

不料債主事後將支票兌現時卻發現支票跳票，氣的將徐員約出並揪人將他痛毆成傷。自知理虧的徐員不敢提告，變賣自己的愛車後才將債務還清。徐員事後帶傷上班時被主管發現異狀，經追問後才知徐員竟知法犯法沾染賭博，立即通報分局展開調查。

永和分局表示，得知此事後立即將徐員記一大過處分、調至警備隊靜候調查並列為汰除對象，如果徐員涉賭屬實將會依法送辦。永和分局強調，警方將秉持警紀警辦、毋枉毋縱之立場，及不掩飾、不護短、不輕縱之態度徹查到底以維警譽。",聯合新聞網,2024-09-03,https://udn.com/news/story/7315/8203569
兩岸,才剛開學 大陸多地就因這個原因緊急宣布停課,"大陸中小學新學期9月2日開始，但才剛開學，卻有多地又立即宣布緊急停課，原因是天氣太熱了。江西省九江市教育局2日發布「關於因高溫天氣停課的緊急通知」，九江全市公辦及民辦小學、幼兒園中9月3日起停課，9月9日（下周一）正式復課。初、高中是否停課，由各校根據實際情況和防暑降溫條件自行研判決定。

大陸中央氣象台3日6時繼續發布高溫黃色預警，預計3日白天，安徽南部、湖北南部、湖南中北部、江西中北部、浙江西部、四川盆地東部、重慶大部、貴州北部、廣東中部等地部分地區最高氣溫將達37～39℃，四川盆地東北部、重慶中南部等地局地可達40℃以上。

中國天氣網也指出，9月伊始，秋老虎橫行，四川東北部、重慶、湖南北部及湖北宜昌、咸寧等地出現40至42.4℃高溫。未來幾天，暖高壓繼續掌控南方大部，高溫天氣將持續發展，秋老虎十分兇猛，四川盆地東北部、重慶中南部等地局部地區可達40℃以上。

除江西九江，央視新聞報導，重慶市渝中區教委、梁平區教委、雲陽縣教委也已分別發布延遲開學的公告。公告稱，因持續晴熱高溫天氣，為切實保障全區中小學（幼兒園）師生生命安全和身體健康，經區（縣）政府同意並報市教委備案，2024年秋季學期中小學（幼兒園）正式開學時間調整至9月9日（周一）。

此外，四川自貢、南充、瀘州、樂山、眉山等地也宣布延遲開學。",聯合新聞網,2024-09-03,https://udn.com/news/story/7332/8202678
