文章類別,文章標題,文章內容,文章來源,日期,文章網址
生活,颱風一個接一個！專家示警：至少2個熱帶擾動生成 成颱機率達7成,"中央氣象署預報員葉致均表示，要留意菲律賓東方海面的熱帶性低氣壓未來走向，可能對未來1周後期的天氣有所影響。台灣大學大氣科學博士林得恩示警，由於太平洋高壓勢力西伸且向北調整，南海至菲律賓東方海面為大低壓區，有利熱帶擾動發展的溫床，本週至少會有2個或以上的熱帶擾動會在此生成或持續發展；且成颱的機率高達70%。

林得恩在臉書粉專「林老師氣象站」貼文示警「颱風，一個接一個！」，根據今晨美國NCEP最新數值模擬結果顯示，由於太平洋高壓勢力開始增強，不但西伸且向北調整，整個南海至菲律賓東方海面就被大低壓區接管。在這片大低壓區所在的海域，不但環境海溫均在攝氏30至31度上下，加上海水熱焓量均高，以及垂直風切又小，提供非常有利於熱帶擾動發展的溫床。

林得恩表示，本週至少會有2個或以上的熱帶擾動會在此生成或持續發展，且成颱的機率高達70%。

另關於在菲律賓東方海面的低壓系統未來走向，林得恩指出，該低壓系統成颱之後，美國NCEP模式認為會先往北走後遠離，位置較昨天模式預測的偏東，對台灣的影響也轉為變小；但是，歐洲ECMWF模式則認為先往西走，經巴士海峽後，位置相當接近台灣。由於環境配置仍在調整當中，各家模式分歧性高，9/3將是轉折較為明朗的關鍵點。

氣象署預報員葉致均表示，周二之前各地以晴朗炎熱天氣為主，中南部地區、各地山區留意午後短暫雷陣雨出現。周三開始隨著這個熱帶性低氣壓逐漸北上，開始帶來水氣，所以周三開始到周四這段期間，包括迎風面北海岸、東半部地區到恆春半島一帶，以及大台北山區，都有零星短暫陣雨出現，其他地方以午後雷陣雨天氣為主。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199386
生活,飆37度高溫午後雨 吳德榮估周四起颱風威脅台灣、不排除登陸,"菲律賓東方的雲簇、持續醞釀發展中。氣象專家吳德榮今天在「三立準氣象.老大洩天機」專欄表示，歐洲系集模式（ECMWF）及美國系集模式（GEFS）模擬皆顯示，下半周（5日至7日）有颱風在台灣附近活動，路徑包括從台灣旁邊掠過或直接登陸。由於屬期末模擬，模式繼續大幅調整中，其威脅不可小覷，應密切觀察。

吳德榮表示，今天至周三熱帶海洋氣團影響，天氣晴朗炎熱，注意防曬、防中暑；午後中南部山區有局部雷陣雨，擴展至部分鄰近平地，偶有較大雨勢。今天北部24至37度、中部24至36度、南部23至36度、東部22至37度。

摩羯颱風即將生成。吳德榮表示，周四至周六受摩羯颱風外圍環流或直接影響，天氣變化視颱風動向而定，模式調整中，需再觀察。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8198861
生活,颱風摩羯最快明天生成！最新預估路徑曝 這兩天最接近台灣,"
氣象署今天表示，颱風摩羯最快明天生成，就目前資料預估，未來將穿過巴士海峽往南海移動；3日晚間起台灣受颱風外圍環流影響，北部、東半部易有短暫陣雨。
中央氣象署預報員葉致均告訴中央社記者，現在位於菲律賓東方海面的熱帶性低氣壓，明天就有機會增強為颱風摩羯，依現在資料預估，未來會以輕颱強度穿過巴士海峽往南海移動，3、4日最接近台灣；然而目前各國對摩羯的路徑預測仍有很大分歧。
葉致均表示，路徑分歧的原因包含太平洋高壓勢力強弱的變化，颱風本身與菲律賓陸地交互作用影響等，實際路徑、是否會侵襲台灣仍需要再觀察。
另外，葉致均指出，目前在日本南方海面有另一個熱帶雲簇正在發展，未來有機會增強為熱帶性低氣壓、甚至颱風，若增強為颱風，將會是今年第12號颱風「麗琵」，因距離「準摩羯」遠，兩者應不會相互影響。
至於未來一週的天氣，葉致均說，3日白天之前各地晴朗炎熱，午後中南部地區及其他山區有局部短暫雷陣雨，並有局部大雨發生的機會，清晨中南部零星降雨；明天各地高溫約攝氏33至36度，新竹以北可能有局部37度以上高溫發生。
今天新北三峽高溫達40.6度，大台北、桃園甚至新竹縣也出現38、39度以上高溫。葉致均解釋，主要是天氣晴朗穩定、日照強烈，加上偏東風，北部局部地區易有沉降導致高溫發生。
葉致均表示，3日晚間起至5日可能就會受到颱風外圍環流影響，迎風面基隆北海岸、大台北、東半部、恆春半島整天有局部短暫雨，午後中南部地區及其他山區有局部短暫雷陣雨。
葉致均提到，6日之後颱風預估移至南海一帶，南部、東南部有局部短暫陣雨或雷雨，並有局部較大雨勢發生，宜花地區有局部降雨，其他地區仍是午後雷陣雨；7、8日颱風逐漸遠離或消散，但台灣還是在大低壓帶中，南部、東南部有局部短暫陣雨。
葉致均提醒，5日起南部及東半部（含蘭嶼、綠島）沿海有長浪發生。",聯合新聞網,2024-09-01,https://udn.com/news/story/7266/8199665
生活,兩岸通水 金門爆外來種魚類入侵危機,"金門降雨不均屢有枯旱之急，自二○一八年起向大陸買水，每天引入二萬噸原水。兩岸通水雖解決金門棘手的水荒，卻衍生外來種入侵危機，凶狠的紅鰭鮊（俗稱總統魚）與餐條魚（鯉科）等魚苗、魚卵，隨著原水進入金門水域，威脅原生物種生存。

長期在金門研究及復育原生魚種的再生魚坊負責人陳光耀表示，三年前，他在金沙水域研究金門特有魚種大鱗梅氏鯿時，意外發現東亞常見的淡水魚紅鰭鮊，當時覺得奇怪，因為金門從沒有這種魚，溯源找到大陸引水的受水池，才確定魚是透過大陸原水途徑闖入金門。

農業部生物多樣性研究所指紅鰭鮊是台灣原生種，分布於西部河川下游、湖泊及池塘中。陳光耀說，日月潭的總統魚面臨外來種泰國鱧（魚虎）的生存壓力，未料總統魚到金門，造成金門原生淡水魚大鱗梅氏鯿的生存壓力，真的很諷刺。

陳光耀說，有次他和團隊去看看大陸水的受水池，試著丟個小魚籠進去看看有什麼變化，沒想到十分鐘就抓到滿滿的魚，確認其中至少有三種魚是引大陸水進入的外來種，包括紅鰭鮊、餐條及尼羅口孵魚。

陳光耀比對大陸晉江山美水庫的魚類，才發現這些魚種是經由大陸原水進金門。他說，這早就不是祕密，包括金門縣自來水廠，甚至中央都知情，水廠會定期到受水池打撈。他預測再過幾年，這些外來魚種的數量會更多。

總統魚性情凶猛，屬肉食性魚種，會吃小魚。陳光耀說，大鱗梅氏鯿主要棲地在金沙水域，但他發現通水後，該水域的大鱗梅氏鯿族群量逐漸減少，追蹤發現，兩岸通水地田浦的受水池出現眾多紅鰭鮊與餐條，這些魚在金門自行繁衍，又隨著水抽往其他水庫，流往其他水域，目前金沙溪水域都能發現外來魚種蹤跡。

議員董森堡指出，自來水廠獲報派人打撈發現，受水池內的魚又大又多，甚至有人撈到五十公分以上的成體總統魚。從魚身長度預估，應是通水不久後即入侵受水池，顯見當初縣府的隔離配套措施沒做好。董森堡說，水廠資料顯示，金門瓊林水庫、蘭湖、陽明湖、太湖、金沙水庫及金沙溪流域、榮湖水庫、山西水庫、田埔水庫都受大陸引水影響，出現具攻擊性與掠食性的淡水魚類，威脅金門原生淡水魚生存。

水廠表示，大陸水已成金門主要水源，原水或多或少夾帶外來物種的卵，已持續監測，並與專家學者研議解方。
‧女子遇3隻「親人虎斑貓」討魚吃 網嚇：差點從乞食變獵食
‧鬧鼠患3天找不到！他抓「集體罷工元凶」逼看螢幕氣炸
‧剛出生奶貓「全身覆蓋蓬鬆羊毛」身價超狂一堆人搶著要
‧遛狗該走多久才夠？「最理想散步時長」這種狗1hr起跳
",聯合新聞網,2024-09-01,https://udn.com/news/story/7470/8198741
要聞,柯文哲晚上8時才開羈押庭 律師：今晚11時是關鍵,"京華城案，民眾黨主席柯文哲遭台北地檢署檢察官聲押禁見，台北地方法院預計今天晚上8時開羈押庭。律師陳又新在臉書表示，今天晚上11時是關鍵時間。

北院表示，值班法官跟辯護人閱卷的內容相同，為保障被告閱卷權，法官並無限制閱卷時間，因此在辯護人稱所需8、9小時後，今天中午諭知晚上8時開庭。

陳又新表示，如果超過晚上11時，柯文哲會有拒絕深夜訊問的機會，那就要等到明天早上8時才能繼續開羈押庭了。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199390
要聞,一口氣聲請55張搜索票、「兩層次」辦柯文哲 一收網當然聲押,"
檢廉偵辦京華城容積率弊案聲押前台北市長柯文哲今晚開庭，辦案人員上周一口氣聲請55張搜索票，再「兩層次」收網，先聲押威京集團主席沈慶京、市議員應曉薇獲准，後劍指柯文哲、前副市長彭振聲聲押，辦案節奏連貫，顯示檢廉早有矢志辦下柯的決心。

檢察官上月12日約談彭振聲訊後予彭以「三限」處分，外界認為彭轉為「汙點證人」向上咬出柯文哲，不過，檢察官其實告知彭的涉案罪名是圖利罪，彭在偵查庭內的答辯方向，也僅圍繞於有無「明知」違背法令的犯罪故意。

檢方上月27日起查案行動加劇，拘提正欲出境香港的應曉薇、28日對應曉薇、沈慶京執行搜索，查出應女以「公關費」收取威京集團4740萬元，協助以召開協調會方式、不顧都市計劃審議委員會委員反對，使柯文哲對京華城准予840%容積率興建就範。

檢方偵訊應曉薇、沈慶京後依違背職務行、收賄罪聲押應、沈獲准，自此，偵查目標直指柯文哲，上月30日持「剩下的」7張搜索票北、高兩地蒐證，搜索柯文哲、彭振聲住家、民眾黨黨部，再以證人約談柯妻陳佩琪、彭妻謝夏喬到案，說明家中資金來源。

陳佩琪昨晚現身台北地檢署對「小草」喊話，表示相信柯文哲清白，關鍵語彙是「他現在被押在裡面，我在外面，…錢每一筆都是乾乾淨淨、清清楚楚、明明白白來的，而且這些來源我昨天都有跟檢方清楚交代過…」。

陳佩琪喊話同時，柯文哲正身處檢、院地下候審室的密閉空間，柯對事態發展，猶如盲眼人一般，柯人身自由拘束中，辯護人未必，陳佩琪於地檢署作證由「律師」黃珊珊接走，她的喊話不無有高人指點的可能，恐還有與柯文哲隔空串證的功能。

至於謝夏喬對家中資金進帳的答辯，則為彭振聲退休後兼任多家建設公司有給職顧問，月均有數十萬元顧問收入，彭個人也辯帳戶內的錢與威京無關，不過，檢廉勾稽款項認為，彭振聲的收入與顧問行情顯不對稱，成為檢方認定彭收賄的理由之一。

法界人士說，偵辦柯文哲、彭振聲以圖利罪問訊，於初步查察金流後改以罪責更重的「違背職務收賄罪」論處柯、彭的罪行，法條適用的升級、調整，顯示專案小組對犯罪金流已有一定程度的掌握。

法界人士表示，在檢察官仍保密的證據中，京華廣場容積率的爆增有前台北市政府公務員收受賄賂，幾乎定調，無論是柯收賄、而彭是「柯的共犯」，或是柯、彭2人皆收賄，都已成為檢方聲押2人的基礎，檢廉在擬定偵查計畫之始，就鎖定的就是「最大尾」的柯文哲，從來不是別人。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199491
運動,MLB／超狂！大谷翔平領銜 道奇三連星「B2B2B」開轟寫隊史,"

道奇隊MVP三連星今天首度連成一條線，對響尾蛇隊之戰1局上，大谷翔平先敲出本季第44轟，接著貝茲（Mookie Betts）、弗里曼（Freddie Freeman）跟上，三人上演「背靠背靠背」開轟，締造道奇隊歷史。

大谷翔平昨天才締造第43轟、第43盜，成為大聯盟史上第一人，今天首打席就炸裂，從凱利（Merrill Kelly）手中敲出擊球初速108.9哩、飛行距離420呎的全壘打。

HE DOES NOT STOP 🔥Shohei Ohtani CRUSHES homer No. 44! pic.twitter.com/zV2LQ20I9y

大谷翔平這一轟開啟三連星攻勢，下一棒貝茲敲出擊球初速101.1哩、飛行距離400呎的左外野全壘打，第三棒弗里曼則是一發擊球初速109.8哩、飛行距離437呎的中右外野全壘打，轉播主播立刻說：「這超夢幻。」

大谷翔平、貝茲、弗里曼三位年度MVP今年同在一隊後，今天是三人首度敲出「背靠背靠背」全壘打，而開賽連三打席開轟也是道奇隊史第一次。

なんとMVPトリオが三者連続ホームラン🔥大谷翔平、ベッツ、フリーマンが初回に3者連続本塁打！3-0#ドジャース #LetsGoDodgers  pic.twitter.com/6o1Q4djSPl",聯合新聞網,2024-09-01,https://udn.com/news/story/6999/8198915
產經,他搭星宇批張國煒「降落技術不行」 釣出K董21字回應,"一名男網友在Threads上爆料，日前搭乘星宇航空董事長張國煒親自駕駛的班機，認為「那個降落技術真的不行」。文章PO出數小時後，就收到張國煒親自留言致歉，透露原PO搭到的是訓練航班，「那不是我飛的」，引發討論。

有網友PO文指出「搭到張國煒親駕的班機，那個降落技術真的不行」，而張國煒也在底下回應，「對不起，那是訓練航班，那不是我飛的。帶學員飛，抱歉。」短短一句話，就釣出上百名網友熱烈討論，有網友說，「本尊出來了」、「連K董也會海巡喔」、「K董好帥，抱著星宇的股票果然是對的」。

其中，有網友提到「如果你是真的K董，我必須讓你知道我坐星宇的感覺。星宇機師在下降著陸時，感覺飛機像是重重摔在地上，我都替星宇擔心這新買的飛機輪胎支架，能撐個幾次？若是華航和長榮，幾乎都是輕輕接觸地面著陸，星宇在下降技術真的有待加強！」

張國煒也回應，「對不起，讓你有不好的感受，新公司因為新進的飛行員比較多，訓練航班相對也比較多，但公司都有在監控飛機的狀態，確保是在安全的狀態運行，請您不用太擔心，飛機每天回來我們的機務維修人員也都有確實的確保飛機的安全性跟妥善度，至於技術我們會再改善，不要造成乘客的疑慮，最後還是謝謝你支持星宇，也跟您說聲抱歉，讓您有不好的體驗，我們會繼續加油改善」。

不過，由於該帳號「starluxkwc」既沒有大頭照，也沒有藍勾勾，因此也有部分網友表示，「K董，建議您去申請藍勾勾，這邊很多人會亂發布錯假消息，申請一下讓大家比較安心」、「怎麼可能一間公司的老闆這麼閒，在這回覆酸民」、「本人？小編？還是冒名？」、「要確欸，不是K懂的話等著被告欸，K董這麼會行銷，會用一個什麼都沒有的帳號？」、「我覺得是假訊息，沒有日期航班資料，就有人跳出來說不是我飛的，最好是這樣」、「我感覺K董為了回覆你，特別下載了『脆（Threads）』，哈哈哈哈」。

根據中時新聞網報導，星宇航空的公關表示，由於張國煒的社群平台都是自己親自管理，因此該篇PO文底下的回應，應該是董事長本人。另外，根據TVBS新聞網報導，目前已得到星宇證實，確認該帳號是張國煒親自回覆。",聯合新聞網,2024-09-01,https://udn.com/news/story/7241/8199366
評論,聯合報黑白集／基隆人別被賣還幫數鈔,"正當全民聚焦於台北市前柯市府京華城弊案時，基隆前林市府的東岸商場弊案還在延燒。可惡的是，基隆弊案還可能滲入政商勢力聯手反撲、意圖藉罷免現任市長謝國樑模糊焦點，甚至想「光榮回歸」。放眼地方自治史，還真找不出如此離譜爛戲。

東岸商場事件是罷樑案導火線。謝國樑以前市府委託經營東岸商場的廠商涉弊，重新招標，引發連串爭議，並演變成「拆樑」行動。而東岸商場接管也成為罷樑的第一個理由。

但隨著基隆市府在東岸商場產權爭議拿下「四連勝」，接著檢方又起訴涉嫌行賄收賄的廠商、前市府官員，至此浮現出更清晰的輪廓，讓人深深懷疑，莫非是政黨輪替的陽光照進基隆，綠色政商勢力眼見無法再分食民脂民膏，因而串聯主導這齣「做賊喊抓賊」大戲？更甚者，連中選會主委李進勇都不顧形象「蹽落去」。

如今原廠商、前林市府官員被起訴，罷樑首要理由已經不成立，拆樑行動正當性徹底瓦解，罷樑團體又改口稱不是抗議產權歸屬，而是謝市府濫權；當時的市長、民進黨秘書長林右昌則保持沉默，還沒給基隆市民交代。

一場「拆樑」的政治惡鬥，其實是綠色政商勢力反撲、意圖掩蓋弊端的產物。基隆人啊！若不想「被賣了還幫惡人數鈔票」，就請站出來用選票向惡勢力宣戰！",聯合新聞網,2024-09-01,https://udn.com/news/story/7338/8198776
社會,影／鬼月膽大探險…3年輕人闖屏東墾丁廢墟 竟發現兩具乾屍,"

明天鬼門關，屏東縣滿州鄉3名年輕男子在鬼月深夜探險，8月31日晚間在屏東縣恆春鎮埔頂路附近的「舊聯勤中心（原美軍招待所）」，其中1人在屋內發現兩具屍體，當場嚇到趕緊跑出來，沉澱心情決定報案，警方到場發現，兩名死者研判死亡多日，兩人為夫妻，家人在去年底有通報失蹤協尋，已通知家屬辨認身分，初步研判無他殺，報檢方相驗。

恆春警分局指出，8月31日深夜11點，接獲報案，恆春鎮埔頂路某房屋內發現兩具屍體，員警到場發現，屋內兩名死者躺於床上，死亡多日，臉部無法辨認，現場2張身分證，經查死者為40歲陳男與42歲劉女，兩人為夫妻，劉女的胞兄在去年12月底向新北市警局新莊分局報失蹤協尋，已通知家屬前來辨認身分

警方發現，現場初步勘查屋內有16支胰島素注射針、遺體無外傷 、屋內無打鬥痕跡，無噴濺血跡，研判尚無他殺嫌疑，將報請檢察官司法相驗釐清死因。

",聯合新聞網,2024-09-01,https://udn.com/news/story/7320/8199471
要聞,太巧了！ 她點出：柯文哲涉這四大案都跟這2財團有關,"民眾黨主席、北市前市長柯文哲身陷京華城等案，國民黨北市議員游淑慧在政論節目中點出，柯文哲目前身陷的新五大案，包括京華城案、北士科、第一魚果市場改建案、南港轉運站案等四個案子，都與兩個財團有關，一個是京華城、另一個就是新光集團。

游淑慧問，「為何柯文哲跟這兩家財團的案子都出事？」京華城案是跟威京集團、第一魚果市場改建是威京底下的中工；北士科T17 、T18是新光人壽得標，南港轉運站案也跟新光有關。游說，京華城有容積率過高爭議，第一魚果市場改建則是工程減項發包，是否承諾特定廠商未來一定再準備50億元，這不是綁標嗎？怎麼可以先說好？還有北士科案，新光人壽遭質疑低價得標，南港轉運站案則是工程嚴重延宕。

游淑慧也問柯文哲，「陶朱隱園有沒有一攤也有新光的吳董在裡面？」除資深媒體人康仁俊爆料，柯文哲進出陶朱隱園不僅一次，指柯文哲在總統大選期間，討論藍白合、簽六點協議前就曾「不只一次」拜訪陶朱隱園。

游淑慧也質疑，表示就她所知的一場柯文哲到陶朱隱園，當場都是商界人士，甚至還有跟北市府標案有關的財團。游說，柯文哲跟市府有標案往來的財團飲宴，這不是一個很好的典範，因通常市長不要跟與市府有標案往來的企業過從甚密，否則下班吃飯喝酒，結果財團工程延遲沒有做完，要公務員怎麼盯？

游淑慧說，柯文哲北市長剛上任時推出廉政公約，只要與財團飲宴都要登錄，但她去查，柯文哲竟沒有一場有登記，包括八年市長任內，跟京華城往來、去新光老闆家裡、去富邦蔡家都沒登記，結果是市府的事務官有去登記，質疑柯文哲根本說一套做一套，令人很失望。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8198935
要聞,前國台辦副主任談柯文哲案：台灣正式進入賴清德時代,"民眾黨主席柯文哲遭台北地檢署聲押禁見，台北地方法院預計今晚8時召開羈押庭。對此，大陸國台辦前副主任、海協會前副會長王在希9月1日對此評論稱，柯文哲五大官司（包括台北大巨蛋、雙子星、美河市、松菸文創、三創園區等）纏身恐將難以脫身。他預期，在此局面下，「台灣就正式進入賴清德時代」，未來兩岸關係發展也將有很大變數。

王在希1日於其微博「在希觀察」上發出評論影片稱，「柯文哲是進去出不來了」。他表示，柯文哲被台北檢方當庭逮捕，此舉創下了台灣歷史上的三個第一。

王在希解釋，這是台灣歷史上首次主要在野黨黨主席的住家、辦公室及中央黨部都被搜索，也是第一個主要在野黨主席與其妻子同一天被直接帶走偵訊。另外，此事也是第一個台灣重量級的政治人物，「不經過羈押就直接宣布逮捕」。

王在希說，今年5月台北地檢署就已對金華城案作為特別重大的案子在進行偵訊，但因為柯文哲的身分有點「特殊」，是台灣在野黨的主席、前台北市長以及2024總統候選人等等諸多的重要角色，所以檢調採先肅清外圍再包圍核心這樣的戰術，待相關證據基本完整後，再迅速收網抓捕柯文哲這條大魚。

此外，王在希在分析「賴清德當局為什麼對柯文哲出手如此狠，毫不留情」時指出，因為民眾黨是「一人黨」，把柯文哲整垮了等於民眾黨就樹倒猢猻散，「當然他這個黨可能還會存在，但是他的支持者肯定是明顯會減少了」。

他續指，眾所周知柯文哲在1月大選時26%的選票，主要是瓜分了民進黨的年輕選票，「這一點也是賴清德最惱火的」。假若柯文哲倒了，那麼這些淺綠的選民，他們的第二選擇或將會重回民進黨。

王在希稱，由於民眾黨的8席立委在立法院完全支持國民黨，導致正副立法院長都讓國民黨拿走。其實在台灣立法院中，民進黨較國民黨只差1席立委，而民眾黨垮了後，民進黨只要把民眾黨的8席立委拉過來兩席，民進黨即能成為立法院的第一大黨。

基於此，王在希認為，在戰略考慮上，民進黨須先搞垮民眾黨，而後再來收拾國民黨，如此一來賴清德不僅黨內大權獨攬，黨外也是一黨獨大，「台灣就正式進入賴清德時代」，但在此局面之下，他直言，「未來兩岸關係的發展將會帶來很大的變數。」

對於柯文哲一事，微博上也掀起廣大議論。有網友評論稱，「柯文哲選舉吃掉的年輕選民票，賴桑（賴清德）可熟記於心。」還有人說，「其實柯文哲也『台獨』，只是比綠有迴旋空間，也叫左右逢源」、「投機分子」。另，有網友說，「老老實實當個醫生不是很好嗎」、「島內已無力量對抗綠色恐怖」。",聯合新聞網,2024-09-01,https://udn.com/news/story/6656/8199358
要聞,陳佩琪母親健在卻成「亡母」？ 民眾黨：誰在帶風向？,"台北地檢署持續偵辦京華城案，台北市前市長柯文哲昨天遭聲押禁見，傳出有百萬帳戶資金不明，甚至被爆柯文哲妻子陳佩琪稱是「亡母手尾錢」，但柯文哲不知情，說法兜不攏。民眾黨立法院黨團主任陳智菡今天說，陳佩琪的父親在2016年過世，透過遺產照顧年邁的母親，陳的母親還健在卻被說成是「亡母」跟不明財產，這叫當事人情何以堪，完全就是血淋淋的政治迫害。

民眾黨上午舉行「檢廉洩密帶風向，惡意羅織扣罪名」記者會，陳智菡指出，從昨天到今天有很多媒體報導，指稱柯文哲涉犯不明財產700多萬元、台北市五大案五劍齊發，還有檢方所謂的財產不明，現在都還沒有給出交代，但是早就已經消息滿天飛。

陳智菡質疑，現在到底是偵查不公開，還是偵查全公開，或者是有心人士刻意放話，「這絕對是綠色恐怖，而且非常恐怖」，而所謂的財產不明，根本就是綠色恐怖、企圖羅織罪名，更可怕的是找不到不明金流與財產，檢方竟然還要找往生者羅織罪名。

陳智菡指出，昨天有很多新聞報導指稱，檢方認為有170萬元不明財產，還說陳佩琪分批存到提款機，柯文哲聲稱完全不知情，「柯家帳務都是陳佩琪在管理，檢方竟然拿這樣的證據，聲稱兩邊說法兜不攏，所以當中有不明金流。」

陳智菡再指，還有所謂的陳佩琪亡母，手尾錢總共有上百萬，各大媒體紛紛跟進報稿，事實是陳佩琪的父親在2016年往生，當時有留下300多萬元的遺產，透過財產繼承給陳佩琪的母親，由於陳母已經非常年邁，所以就用這筆遺產作為照顧費，而陳家的兄弟姐妹也都同意，陳佩琪作為主要照顧人，因此就由她本人統一使用。

陳智菡表示，陳佩琪已經如實報告，但是檢方依然不採信，陳佩琪現在依然是證人身份，如果檢方認為證詞有說謊，是否應該轉被告或其他方式，而不是使用片面錯誤的資料，透過媒體報導不斷往外擴散，「人家的爸爸往生了，被說成是亡母、不明財產，這叫當事人情何以堪，完全就是血淋淋的政治迫害。」

陳智菡批評，檢方先是鋪天蓋地地進行搜索，結果搞了老半天找不到金流，還要拿往生者來做文章，透過岳父岳母羅織罪名，難道大家都不覺得可怕，「如果連父母親過世、遺產不能講，請問台灣是共產極權國家嗎？還是要跟已故的父親串供？」",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199193
要聞,柯文哲已被偵訊53小時 200名小草聚集⋯北市警舉牌警告,"

北市警方今天動員330名警力維安，防制民眾出現衝突；不過由於地檢署是集會遊行禁止範圍，中正一警分局長張嘉煌，今天在早上10點5分，第一次舉牌告知集會活動需解散。

張嘉煌受訪說，昨天晚上集會活動，兩次勸導要求離開，但活動舉辦方今天仍號召群眾，尊重人民集會權力，還有相關法律的均衡，所以採取必要措施，今天早上第一次舉牌警告，勸導離開集會現場。

記者追問，會不會強制驅離？張嘉煌說，會視現場狀況，目前現場保持平和，所以尊重他們的言論表達。

現場小草人數，不到中午就到昨天中午左右的人數，有支持者說，羈押庭下午才開庭，有把握「中午以後會越來越多人」；據估計，目前約有200名小草聚集。

民眾黨議員「學姐」黃瀞瑩今天早上也到場喊話，感謝支持者陪到最後。",聯合新聞網,2024-09-01,https://udn.com/news/story/124199/8199109
