文章類別,文章標題,文章內容,文章來源,日期,文章網址
股市,股市隱者三次大賠領悟「投資戒癮」 心態決定財富自由,"「你知道NVIDIA很好，跌下來可以找買點，但你還是會聽到誰已經切入台積電CoWoS製程，想趕快去買那支標的。」專業投資人「股市隱者」謝天健在《投資的底氣》新書揭露2年前因信心爆棚開槓桿投資導致身家腰斬的故事，因而領悟投資需克服信心膨脹產生的「癮」，唯有心態正確才能長期致富。

「股市隱者」謝天健曾操盤2億美元基金部位，年化報酬率達30%，卻在金融業工作第10年急流勇退，自創本益比位階投資法，成專業投資人，將投資當作給家人良好生活及實踐自我理想的工具，他的專業投資生涯今年邁入第五年，除投資之外，也經營自媒體分享投資心法，至今維持30%年化報酬率成績。

但外界不知道的是，他也曾經歷過三次慘賠的幽暗谷底，因而領悟一個人的心理素質將決定人的一生財富。

2022～2023年，謝天健因為鑽研總經，預期美國將宣布降息，大部位買進債券期貨，不料最後美國不僅不降息還逆襲升息，讓他從大賺變大賠，由於開槓桿讓他容錯程度變小，為了把賠掉的錢賺回來，他更拚命研究投資，最後仍然無法把所有損失賺回，還犧牲了無數家人生活時光。

面對系統性風險，他坦言沒有投資人可以躲得掉，唯有兩大心法：1.保留資金彈性，動態調整持股，不要只有0（全賣）跟1（全留），能彈性針對總經局勢減碼，這樣能讓後續保有時機若對的時候，還有資金可以接股，以及願加碼的心態。

2.則是長期投資。股市隱者表示，不論國際局勢變化或系統性風險，股市長期走多，故若保有資金彈性，是可以度過牛熊市的。

他坦言三次投資失利經驗：第一次破產，另外兩次財富也下滑超過一半，他一直以長期投資選擇產業趨勢中的龍頭為主，鑽研基本面並輔以技術面，為何方法正確，卻仍經歷三次投資大起落？

「方法都一樣，是心態的問題，我的原因是開槓桿。」股市隱者坦言，他自省上次墜入投資谷底經驗，起初是開槓桿賺錢太快太順利，讓他停不下來，還拉高槓桿。「台股指數反轉下跌10%，一般個股可能跌20%，若融資就相當於2.5倍下跌50%，若做期貨就是體感下跌70%，跌幅非常大。」他說。

股市隱者表示，起初賠錢還想著：反正還賺很多，跌一點怕什麼？但股市越跌越凶，就開始會想再拚回來，把槓桿再開高，「結果就GG了」。他自省投資方法沒變，其實是開槓桿讓心態出了問題，「投資把握度沒有提升，是信心度提升，那是一個自我膨脹的過程，當賺太多錢時，容不下風險意識，心態已經偏了。」

「同樣買台積電，有可能有人賺錢，也有人賠錢，一切都是因為心態跟你的成熟度，以及你心態的平穩狀態。」股市隱者說，就算心法對了，賺到錢，也要懂得好好過自己的生活，回到初衷。

走過失敗經驗，股市隱者表示，他現在更懂得維持正確心法跟生活觀，對市場保持謙卑，「永遠要覺得自己可能是錯的」有風險意識下，就不會積極開槓桿，就能得到適度的滿足，而不會被投資賺錢的黑洞（慾望）捲進去。」

「生活需要一個白洞去平衡，有時候只是在追求數字的快感，開槓桿投資，不是因為想賺到錢，而是壓滿了，覺得很爽，還沒賺到錢，但你會很期待，很興奮，然後坐在那裡等它開獎。」股市隱者坦言，他領悟那是一種癮，必須要戒掉，或者有所節制，宣洩也行，可以只留20%的錢做槓桿。

台股指數今年創下新高，4月中開始的3個月內大漲近5,000點，最高衝上24,416點後，7月中旬又反轉直下，半個月內急殺4,500點，所有投資人都大洗三溫暖，有過三次大賺大賠的經驗，股市隱者今年新出版第二本書《投資的底氣》正是談他在投資低潮中獲得的醒悟，除了有投資方法，還要心態跟心法對，用減法面對人生，這些故事也獲得許多讀者迴響。

現在，他積極朝被動投資模式邁進，將投資當成朝理想前進的工具，跟盤面保持一定距離，用從容的心境面對投資，「這本書已經談的算蠻完整，應該是最後一本。」他率直地說，心中下一個計畫已經展開，他將寫一個與金融主題有關的劇本，或許，未來他將用另一種方式讓外界一窺金融圈的多樣面貌。",聯合新聞網,2024-09-14,https://udn.com/news/story/7251/8227878
社會,台達電去年遭竊近萬顆IC半導體晶片 內賊工程師賠錢獲緩刑,"新北市林姓男子為解決債務問題，去年間任職台達電子平鎮廠工程師時，趁著值夜班的機會，3度行竊9980顆IC半導體晶片變賣，法院審理期間林男與台達電調解成功，將自下月起分期賠償140萬元，桃園地院審結，將他依竊盜罪判處徒刑1年5月，緩刑3年。

至於林男去年2至9月間，冒前同事之名，9度潛回前東家廣達電腦進入治具室，得手923萬餘元的CPU及記憶體變賣一案，地院仍在審理中。

犯罪事實指出，30歲林男前為台達電子工業公司平鎮廠工程師，為解決積欠的債務，分別於2023年9月5、21日及10月17日晚間某時，利用值夜班、倉庫管理人員均下班之際，侵入倉庫開啟台達電公司放置「IC半導體晶片｣的防潮櫃，分別竊取900至4000顆不等的「TMS320F28377DPTPT｣等5種型號總計9980顆晶片，放入個人包包內下班後攜出，然後轉賣給不知情的徐姓男子，後因台達電清查發現短少，經內部調查發現是林男所為，報警提告。

檢警偵查及法院審理時，林男均坦承犯行，承認將偷得的5種型號9980顆IC半導體晶片以59萬3000元出售，法官認為林男說詞與卷內事證相符，犯行可供認定。

法官審酌，被告林男所為不當，應予懲處，念在他犯後坦承犯行，態度尚可，兼衡他的犯罪動機目的、手段情節、告訴人台達電所受損失非輕，但被告已與告訴人公司成立調解，允諾分期賠償等情狀，量處適當之刑。

法官說明，被告林男未曾受有期徒刑宣告，且與台達電子公司成立調解，允諾分期賠償，足認有悔意，諭知緩刑3年，並命被告應自今年10月起，共計29期，分期賠償台達電公司140萬元，若林男違反賠償負擔，檢察官得向法院聲請撤銷緩刑。",聯合新聞網,2024-09-14,https://udn.com/news/story/7321/8227895
運動,MLB／賈吉逆轉滿貫砲！終結生涯最長16場、75打席全壘打荒,"

洋基隊「法官」賈吉（Aaron Judge）久違的全壘打終於出現，而且是最完美的時機，今天面對紅襪隊第7局以滿貫砲一棒逆轉戰局，終結自己生涯最長的16場全壘打乾旱期，也幫助洋基以5：4擊敗紅襪隊。

Aaron Judge sends the Yankee Stadium crowd into a frenzy! pic.twitter.com/6Ll7ZEiTlD

兩隊前5局維持0：0，紅襪在6局上率先開張，由日籍打者吉田正尚敲出兩分砲，7局上輪到史托瑞（Trevor Story）炸裂兩分砲，紅襪取得4：0領先。

洋基在7局下掀起反撲，紅襪投手凱利（Zack Kelly）以連兩保送開局，托瑞斯（Gleyber Torres）的安打先追回1分，紅襪再換投，布瑟（Cam Booser）接手先對索托（Juan Soto）連投4顆壞球，其中3顆挖地瓜，再被賈吉一棒掃出逆轉滿貫砲。

這是賈吉本季第52轟，自8月26日後首度開砲，結束連16場比賽、連75打席的全壘打荒。


",聯合新聞網,2024-09-14,https://udn.com/news/story/6999/8227800
生活,老盟：老人福利法修正 為保障高齡權益,"

台灣明年將進入超高齡社會，每五人就有一人六十五歲以上，但老人福利推動聯盟指出，長者在交通權、就業權、租屋權等，仍面臨各種歧視與不平等，呼籲全面修正「老人福利法」，將法案正名為「高齡者權益保障法」，並納入更積極的「長者發展權」，讓長者成為社會資源而非負擔。衛福部長邱泰源昨天允諾，將請相關單位研議。

根據衛福部最新老人狀況調查，一一一年長者居住處所有電梯設備比率僅百分之十三點六七，長者無障礙居住環境仍有進步空間，且市場上存在租屋歧視，許多房東看到承租人是長者，就拒絕出租；衛福部也調查，卑親屬對尊親屬家暴比率上升，可見高照顧負荷已導致長者安全困境。

老人福利推動聯盟秘書長張淑卿指出，長者生活存在諸多困難，例如大眾交通工具設計常見不符高齡者需求或數量不足，例如低底盤設計公車有利於長輩，數量卻不夠；在社會參與方面，政府鼓勵長者當志工，但許多志工計畫的意外保險卻有年齡限制，使高齡者參與受限；憲法雖保障國民平等工作權，但高齡者在求職市場難以獲得機會。

屏東科技大學永續健康照護中心研究員、衛福部前次長李麗芬表示，因應高齡化，確保長者發展權至關重要。聯合國倡議推動全齡共享社會，強調終身發展權，並於「老人綱領」中，提出破除「老人即衰弱」刻板印象，應給予長者更多機會持續貢獻社會，各國修法也朝此目標邁進。

「老人福利法不應只是微調，應改變既有思維全面翻修。」張淑卿表示，應從前端的終身教育開始，協助長者持續發展，也要整合長者健康權、居住權、受照顧權、教育權等，全面性規範，較容易被忽略的老人虐待預防，也應該入法，從不同面向協助長者發揮潛能。

邱泰源表示，醫療領域使用「高齡」代替「老人」已是常態，將邀集相關單位研議正名；邁入超高齡社會，高齡政策應兼顧社會發展，並維護個人權利，衛福部將持續推動長照3.0，以「醫療結合長照」為主軸，除建構高齡友善醫療環境，也將整合社福資源，形成整合性照護體系。

長照需求持續攀升，衛福部長照基金編列屢創新高，明年達到八七九億元，成長約百分之六，與二○一六年四十五億相比，已成長十八倍。衛福部長期照顧司副司長吳希文表示，預算將用於三大面向：完善長照服務輸送體系、落實緩和失能照顧、提升機構及社區預防性照顧服務量能，希望需求數量成長下，維持長照服務涵蓋率達八成。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227380
股市,台塑、中鋼、台泥三大存股標的 股東人數逆勢爆量成長,"傳產指標企業今年以來因景氣衝擊營運表現，致股價低迷不振，但是小股民人數卻逆勢增加。根據最新統計，台塑四寶股東總人數約84.6萬人，比去年同期成長兩成，光是今年8月以來也增加逾1.5萬人；除了台塑集團之外，另兩家傳產存股標的台泥（1101）、中鋼（2002）股東人數也是不減反增，中鋼最新統計人數129.9萬人，比去年同期增9.8萬人，台泥51.7萬人，也比去年同期略增2,000多人。

台塑集團日前公布8月合併營收總計1,276億元，月減2.2%、年減8.2%；受到油價變動、塑化報價趨緩及歲修影響，四家公司8月營收都較7月衰退，四寶公司近期股價都在歷史低點。不少專家呼籲，大陸石化新增產能持續開出，產業趨勢並未好轉，不宜加碼投資台塑四寶。

不過根據集保結算所統計，截至今年今年9月6日，台塑四寶股東總數約84.6萬人，與去年9月15日統計時間比成長兩成、新增14.3萬人，包括台塑（1301）、南亞（1303）、台化（1326）及台塑化（6505）四公司股東人數分別較去年增加24%、19.4%、11.1%與31.8%。若進一步從今年8月2日開始統計，台塑四寶近一個多月來新增人數也達到1.5萬人以上。

法人分析，近期台塑四寶股價持續破底，但仍有散戶持續加碼力挺，原因之一是這些散戶投資台塑集團目的並不為賺價差，而是看好四寶過去五年股利平均發放率都有76%以上，屬於穩定配息的公司，因此仍有不少死忠股民不離不棄，充分展現對台塑集團的信心。

除了台塑四寶之外，中鋼股價近期也跌到低潮，但是中鋼股東人數最新統計達129.9萬人，比去年同期增加9.8萬人，顯見股民對中鋼的擁戴與熱情。

中鋼董事長黃建智說，以中鋼的經營體質，加上扶持下游對產業的貢獻，中鋼股價不應該如此低，對低股價感到委屈、很委屈。他表示，從2012年至今12年中鋼的財報，若排除最高800億元以及最低20億元等特殊年份，發現中鋼獲利基礎線約落在200億元區間。近年中鋼在碳中和等外在條件制約下，稅前盈餘100億元是遠遠不足的，要有200億元的盈餘才合理，這將成為未來中鋼努力追求的目標。

台泥最新統計至9月6日股東人數逾51.7萬人，比去年同期增加0.4%、約2,000多人。台泥近年來因大陸水泥市場供過於求，致營收減少，所幸台泥自今年3月併入葡萄牙Cimpor和土耳其OYAK兩家歐洲水泥廠業績後，帶動8月營收130.04億元，較去年大增38.65%。",聯合新聞網,2024-09-14,https://udn.com/news/story/7252/8227871
社會,影／陸男偷渡登岸點周邊環境曝光 若成功上岸...可迅速攔車離開,"
中國大陸籍王姓男子今天清晨駕橡皮艇出現在新北市林口區汕頭近沿岸約10公尺，被釣客發現報警。由於登岸地點緊鄰台61線道，附近沒有住家較為偏僻，雖一旁有停車場及一間咖啡廳，但清晨人煙稀少，一旦成功上岸可攔搭車輛迅速離開，所幸有釣客及時發現報警協處。

據了解，王姓男子（31歲）是中國大陸浙江省寧波市牛尾塘人士，自稱這月9日駕駛一艘有舷外機的橡皮艇，從中國大陸浙江省寧波市出海。今天清晨6時23分左右，王男人艇出現在新北市林口區坑溪出海口附近，距岸不到10公尺處，被附近釣客發現報警。

新北市警、消獲報出動人員到場，消防人員下海，將橡木艇拉靠岸，艇裡有3、4桶20公升空油桶，和數瓶已喝完的寶特瓶，檢視王男，見他赤著腳，身著黑雨衣褲保暖，外穿橘色背心救生衣，似乎有脫水情形，他感覺很疲累，第一句話說，「我很渴」，警盤查身分才說，來自大陸。消防及海巡人員帶上岸，協助他送醫，沒有大礙。

今天下午《聯合報》記者重回登岸地點，發現附近緊鄰台61線快速道路，附近住家很少地點較為偏避，岸上有應公廟、停車場及一間咖啡廳，但平日清晨人煙稀少，大陸籍男子一旦成功偷渡上岸，既可隨意攔搭路過車輛偷渡成功。

詢問咖啡廳老闆說，在這營業七、八年，尚未見過有人從這海岸偷渡上來，平日白天天氣好，沿岸都會有釣客垂釣，相對假日人潮較多，對於今天清晨發生偷渡一事，因營業時間較晚，沒有看到不清楚實情無法說明。",聯合新聞網,2024-09-14,https://udn.com/news/story/124081/8228548
文教,高中生學習歷程檔案多錢入學、補習班代做？ 葉丙成曝調查結果,"外界對於108課綱學習歷程諸多迷思，除了質疑是多錢入學，對家境好的學生比較有幫助以外，也有傳言其實都是補習班代做，對此，教育部政務次長葉丙成今在高雄市鳳新高中進行「未來教育趨勢」專題演講時表示，學習歷程是為了讓學生摸索興趣，清楚自己要什麼，有呈現自己價值的能力，能展現與眾不同的獨特性；他說，9月底會公開一份調查報告，證明孩子有能力自己做學習歷程。

葉丙成強調，學習歷程絕對不是多錢入學，許多孩子不知道要的是什麼，學習歷程就是讓孩子去探索興趣，才能看出你熱愛什麼、興趣在哪，沒有學習歷程就是準備考試而已，把努力過程與價值能力呈現出來，也有助未來職場發展。

「高中才開始，我都覺得有點慢了。」他表示，高中沒有這個能力，到了大學還是不會，就會一直閃、逃避，因為沒能力告訴大家他的價值是什麼，讓孩子從高一開始就練習這件事，這個能力一輩子需要，他懇請父母讓孩子好好去練習。

葉丙成提到，外界傳言學習歷程補習班代做，今年做了一份調查報告，調查全台2000多個高中老師，了解孩子是自己做、還是別人代做，報告結果顯示「不到2%認為不是學生自己做的」；還有人說教授沒在看，調查報告也以台大為例指出，台大教授平均1份看20分鐘以上，其實大學教授非常在乎，所以他希望這些事情別再以訛傳訛。

葉丙成認為，學習歷程亦能展現與眾不同的獨特性，對這科系真的有花時間了解，讓教授看到你的好才能加分，不能再用不被扣分的思維，至於有學生或家長問，教授想看什麼樣的學習歷程，這個沒有標準答案。

葉丙成建議，平常就順手收藏素材、善用各大學線上課程資源，自主學習，讓教授從學習歷程看到你的能力，就能凸顯自己，「這攏免錢啊」，所以別再說什麼多錢入學，那都是胡說的。

最後他也說，其實唸什麼學校、什麼科系都沒關係，只要養成4個特質，好奇肯學、察言觀色、辦事牢靠、誠信正直，在職場上都能獲得老闆賞識。

 ▪ 禁午休買飯？學生怒躺校長室門口抗議 成功高中說話了
 ▪ 台師大英語系也跳車 114大學申請入學僅34系參採英聽
 ▪ 竹苗國中會考改制 採「5級7積點1弱勢加分」117學年上路
 ▪ 20頁論文看4小時…碩班女哭訴想休學 網籲專注2重點
 ▪ 住宿舍會怕…大一新生哭喊想家 過來人建議找「避風港」
",聯合新聞網,2024-09-14,https://udn.com/news/story/6885/8228344
生活,慎防大雷雨 中秋節東雨西晴 吳德榮：下周2擾動 注意颱風動向,"今天水氣偏多，氣象專家吳德榮今天在「三立準氣象.老大洩天機」專欄表示，今天北部、東半部偶有局部短暫降雨；中南部多雲時晴、午後近山區有局部陣雨或雷雨，注意大雷雨。溫度方面，今天北部21至35度、中部23至35度、南部23至35度、東部21至35度。

他說，中央氣象署路徑潛勢預測圖顯示，第13號輕颱貝碧佳續朝琉球前進、明天進入東海，以中颱之姿、撲向長江口，對台灣無影響。

是否還有颱風發展可能？吳德榮表示，歐洲模式（ECMWF）及美國模式（GFS）下周三20時的模擬圖顯示，季風環流（Monsoon Gyre）內有2個擾動發展，不但位置、強度不同、擾動之間互相牽制的力道亦不同，也使得各自的模擬行徑、不確定性很大；且各國模式皆頻繁大幅調整，現在討論是否會侵台，還言之過早，持續觀察。

吳德榮表示，明天、下周一貝碧佳颱風經東海、撲向長江口；北部海面風浪增大、對台灣陸地無影響；各地轉多雲時晴，午後山區偶有局部短暫陣雨。下周二中秋節並無颱風影響，但台灣東側有水氣移入，大台北、東半部雲量多，偶有局部短暫雨，西半部多雲時晴、午後山區偶有局部短暫陣雨。下周三至周五的天氣、視颱風動向而定，不確定性大，需再觀察。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227566
地方,雨神中秋不休息！雨灌台中第三市場天花板坍塌 攤商哀號：不用做生意了,"

中央氣象署發布雷雨特報，台中下午出現劇烈降雨及雷擊，台中地方法院前的自由路淹水高度達1個輪胎高，台中知名第三市場知名百年餅舖三廣商行旁一處天花板也因承受不了雨水重量局部坍塌，大雨直灌市場，積水一片，因適逢中秋節前夕，攤商也忍不住哀號「市場生意都不用做了！」台中市經發局說明，已派員修復雨水排水管。

氣象署針對台中市發布大雷雨即時訊息，中午過後，雨彈狂炸中區、東區以及西區等15個鄉鎮區，氣象署也提醒民眾慎防劇烈降雨、雷擊，低窪地區慎防淹水，以及低能見度。

台中知名第三市場屋頂雨水排水管也因這場雨，不堪暴雨襲擊爆裂，市場內知名百年餅舖三廣商行旁一處天花板也因承受不了雨水重量局部坍塌，大雨直灌市場，積水一片，消費者也不知如何是好，所幸無人受傷，因適逢中秋節前夕，攤商也忍不住哀號「市場生意都不用做了！」台中市經發局說明，已派員修復雨水排水管。

經發局說明，獲報後也緊急派人前往查看，發現主要為今天大雨，導致雨汙分流的雨水排水管爆裂，向下沖刷鄰近攤商自行設置的天花板，目前已緊急派工修復雨水排水管。

超過百年歷史的台中市南區第三市場，今傳出排水系統不堪大雨襲擊坍塌，服務處就在南區的市議員陳雅惠獲悉後前往關心。

陳雅惠批，2022年為慶祝第三市場百年紀念，台中市府經發局曾編列1170萬元預算改善第三市場老舊公共設施，今天下了一場急驟雨，市府施做的排水系統（集水槽）年久失修，承受不了急促的水壓力坍塌了，所幸無人傷亡，但工程品質令人搖頭。

陳雅惠指出，中秋節快到了，建議市府緊急施工，不要影響攤商生意，並要兼顧品質、安全。攤商則希望市府不定期檢查公共設施，以策安全。




",聯合新聞網,2024-09-14,https://udn.com/news/story/7325/8228365
生活,影／代購喊到每顆160元 不二坊蛋黃酥今起店面開賣排500米,"
距中秋節只剩4天，彰化排隊名店「不二坊」今天起開放4天店面販售，再度掀起「蛋黃酥之亂」，有人從昨晚就前往排隊占位子，多數是代購業者，到天亮已排到500公尺，警方排專責勤務維護交通。 「不二坊」蛋黃酥每顆原價50元 ，目前網路代購價格竟飆到160元，很嚇人。

「不二坊」為消化電話訂單，從8月24到9月13日前，暫停店面販售，只接受電話訂單的顧客到店取貨，從今天上午9點起，到中秋節當天，共4天恢復店面銷售，果然令人大開眼界的「蛋黃酥之亂」，再度上演。

從昨晚就有人前往「不二坊」排隊占位子，隊伍長達百公尺，除了板凳大軍外，也有人席地而坐、而睡，不畏蚊蟲叮咬，無非就是要搶買到蛋黃酥，今天上午九點，「不二坊」拉開鐵門營業，店外的隊伍已達400公尺，從中正路沿永安街綿延到中山路，長龍隊伍很壯觀。

一名幫代購業者排隊的男子就說，他從昨天下午5點就來占位子，幫家人排隊購買，賺個外快。一名從桃園前來排隊的小姐說，她早上七點來排隊，原以為來得很早，到了才發現前面已經排了兩、三百公尺，有點嚇到，由於白天太陽很大，如果價格不是太離譜，她考慮多花錢跟代購買。

不二坊蛋黃酥隨著物價波動調漲價格，幾年來，從30元、35元、40元、45元，到去年4月1日起，每顆再漲到50元。很多消費者一邊嫌貴，一邊排隊，好不好吃是一回事，主要是認為不二坊蛋黃酥的品牌已經打響，送禮比較體面，也比較受歡迎，因此就算價格一直上漲，但排隊購買隊伍卻越來越長。

「不二坊」帶動代購商機，由於利潤好，吸引很多學生、無業或經濟弱勢者排隊買蛋黃酥，再轉賣給代購業者，代購業者或者在網路或現場兜售，賺取差價，也方便寧可多花錢不想排隊的消費者，也讓代購越來越盛，在中秋節前，幾乎壟斷貨源，代購價格也一再拉高。

彰化「不二坊」蛋黃酥原價6顆裝300元每顆50元，現場代購業者賣到600元，每顆100多元，15顆裝則要1500元，網路代購價格更喊到每顆160元，6顆裝原本300元賣到960元，15顆裝賣到2200元，是原價的3倍，令人咋舌。

「不二坊」長期都以傳統的店面銷售，不做網路訂購，每逢中秋節前造成的「蛋黃酥」之亂，影響周邊交通，也讓附近店家深受其擾，彰化市長林世賢並批評「不二坊」不思改進銷售方式。

有人因為買不到蛋黃酥，引起紛爭，過去即有人到店前潑漆及掛喪燈抗議，日前還有人竟寫信到彰化市公所信箱，嗆聲「要帶開山刀跟霰彈槍衝市長辦公室餵他吃慶記（子彈）」，彰化警方受理偵辦，並加強周邊巡邏。",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227918
全球,哈瑪斯領導人躲地道1年終發聲！連曝多封信件 專家分析背後用意,"以哈戰爭開打後，巴勒斯坦武裝團體哈瑪斯領袖辛瓦（Yahya Sinwar）就不曾公開露面，也已將近1年沒有公開發聲。但他本周無預警發布多封公開信件，重申對抗以色列的決心，並支持伊朗力挺的「抵抗軸心」（axis of resistance），也就是散布在黎巴嫩、巴勒斯坦、敘利亞等地的反以色列武裝團體。



CNN報導，黎巴嫩真主黨在Telegram頻道揭露辛瓦的信件內容，稱辛瓦感謝真主黨自去年10月8日、也就是哈瑪斯越境突襲以色列的隔天迄今，持續對抗以色列。



辛瓦表示，哈瑪斯將致力於前領袖哈尼雅（Ismail Haniyeh）的抵抗路線，並且在「面對猶太復國主義計畫時，團結『抵抗軸心』的核心伊斯蘭民族（Ummah）。」



辛瓦是以色列的頭號通緝犯之一，以哈戰爭後就沒有公開露面或發聲。根據哈瑪斯Telegram頻道指出，他10日發布戰爭以來首次聲明，恭賀阿爾及利亞總統塔布納（Abdelmadjid Tebboune）勝選，11日致信感謝那些哀悼哈尼雅之死的人們，13日則是致信真主黨領袖納斯拉勒（Sayyed Hassan Nasrallah）。但CNN無法證實，這些信件是否確實出於辛瓦。



加薩分析師席哈達（Muhammad Shehada）認為，這些信件的主要目標讀者是以色列，辛瓦想展現自己仍能不受干擾地工作，「我在這裡，我還活著，我完全負責指揮。我一直在跟進，並且了解加薩外面發生的一切事情。」



席哈達稱，另一群目標讀者則是哈瑪斯，包括組織內部懷疑論者，以及懷疑辛瓦是否能夠在加薩地道裡執行領導任務的美國、埃及與卡達等調解國。
 ▪ 川普決戰賀錦麗！背景經歷大比拚 一圖看天選之人PK女戰神
 ▪ 美選戰況跌宕起伏！8大議題成激戰關鍵 川賀政見圖表看這
 ▪ 美國最新媒體民調／誰領先？搖擺州戰況如何？民調風向一次看
 ▪ 美國總統怎麼選？5大關鍵QA一次看懂「選舉人團制度」
 ▪ 2024美國大選最後倒數！6大重要日程一覽 這天撼動全球
",聯合新聞網,2024-09-14,https://udn.com/news/story/123777/8228091
生活,凌晨5時58分屏東高樹規模3.7淺層地震 最大震度2級,"中央氣象署發布小區域有感地震報告，今天凌晨5時58分，在屏東縣政府東北方26.7公里，位於屏東縣高樹鄉，發生芮氏規模3.7地震，地震深度6.7公里。

各地震度級：高雄市地區最大震度2級、屏東縣地區最大震度2級。
",聯合新聞網,2024-09-14,https://udn.com/news/story/7266/8227604
社會,疑忘帶鑰匙爬樓進屋失足 高雄男墜5樓砸毀鄰居轎車重傷不治,"高雄市前鎮區今天上午傳出墜樓意外，洪姓男子疑自5樓住處不慎墜樓，已由救護車醫急救中。據警方了解，洪男疑沒帶家門鑰匙，想攀爬上住處拿備用鑰匙，才從樓上墜樓，墜落鄰居的轎車後落地，確實墜樓原因由警方調查中。洪姓男子延醫到上午11時35分，頭部受創嚴重、左腿骨折，宣告不治。

今天上午10時25分，47歲的洪姓男子在前鎮區隆興街住處公寓墜樓，警、消據報到場，發現他墜落公寓前，鄰居停在公寓前的轎車前擋風玻璃受損，疑他掉落先落車上才彈落地面，身體多處受傷。救護車立即將他送往阮綜合醫院急救中。

據警方初步調查，洪男進住處公寓前，曾按鄰居家的門鈴，說他沒帶鑰匙，因住5樓的母親重聽，請鄰居幫忙開門。警方了解，洪男住在公寓5樓頂加蓋的鐵皮屋，可能要爬上房間拿鑰匙才不慎墜樓，確實原因仍待調查。
",聯合新聞網,2024-09-14,https://udn.com/news/story/7320/8228030
要聞,司法院秘書長吳三龍 提早退職,"總統府昨天核准司法院秘書長吳三龍退職，十月一日生效。吳去年六月才接任秘書長，是司法院除院長、副院長外，唯一的特任官，原本應與任期將於十月底屆滿的院長許宗力同進退，卻在立法院將開議之際提早「下船」。藍白立委表示，吳三龍在立院備詢時表現不佳，並不適任，但也可能是賴清德總統想要透過新人選，掌握控司法院。吳三龍本月甫滿七十歲，上任後表現欠佳，是自行請辭，還是被藉年齡「暗示下船」以利安排代理人選，法界掀議論。

吳三龍原是懲戒法院法官，曾任最高法院法官、花蓮高分院與金門高分院院長及台南、嘉義地院院長，他常將十七年前促成嘉義地院廳舍落成一事掛在嘴邊。但吳三龍在立法院頻繁跳針的表現，讓朝野立委瞠目結舌，有法官鬆口氣說「終於走了」，但也有司法院同仁為吳三龍緩頰，認為他是好人，只是「不適合這位置」。

國民黨立委翁曉玲表示，吳三龍在立院備詢的表現差強人意，回答問題常避重就輕，並不是一位適任的司法院秘書長。而賴總統提名台大法學院特聘教授張文貞當司法院院長，肯定是想要掌控司法院，而秘書長是司法院的靈魂人物，總管司法院和各級法院人事與行政業務，賴必須要用自己能信任和掌控之人，才能放心。

民眾黨立委林國成說，吳三龍過去到立院備詢一問三不知，接下來立法院將開議，要面對預算及國會改革大法官解釋等問題，選擇現在離開，合理猜測可能想要選離是非之地。司法院秘書長要對立法院負責，避免未來左右為難情況下，自行先行離職也不無可能。

民眾黨立院黨團總召黃國昌也多次和吳三龍槓上，黃國昌三月詢問前法官蕭仰歸、高明哲「法官關說法官」案，吳三龍說不出所以然，黃國昌大為光火，質疑他怎麼當上司法院秘書長。",聯合新聞網,2024-09-14,https://udn.com/news/story/6656/8227423
要聞,談京華城案籲洪健益講話要有憑有據 蔡壁如：不然我就告你！,"北檢續辦京華城案，民進黨北市議員洪健益喊話民眾黨前立委蔡壁如，若3天不回應就要公布所有資料。蔡壁如今到嘉義參加眾聲集結大嘉開講，受訪時強調朱亞虎是郝龍斌時期民政局長，那時擔任府會聯絡人，呼籲洪健益講話要有憑有據，不然就會提告。

蔡壁如說，洪健益是台北市議員，也是社會公民，要對自己的言語負責，不能隨便亂講話，她和柯文哲到台北市府後，朱亞虎自己介紹是市府兵役科長，也是北市總府會聯絡人，毛遂自薦能解決市府和議會糾紛，與朱亞虎認識僅此而已。

蔡壁如強調，朱亞虎是郝龍斌時期的民政局長，有辦法解決市府及議會問題，相信比她還了解台北市府情況，「若他有提到京華城，他才剛從郝龍斌市府轉任，就跑去京華城的話，那大家應該要去問他，他是人家的門神嗎？」

蔡壁如也說，她不記得京華城的高層是誰。媒體追問是否認識董事長沈慶京。蔡壁如說，沈慶京是公眾人物，許多公開場合都會看到，是點頭之交，並呼籲洪健益講話要有憑有據，若有資料就請他公布，「不然我就告你」。

蔡壁如說，司法公正是台灣民主真諦，但最近這幾天從主席被羈押禁見後，電視名嘴、媒體造謠說柯布線布了7年，每天像連續劇一樣，都編造一套故事，呼籲支持者不要再看那些新聞，她相信小草都是理性、有判斷力的，要追求獲取正確的資訊。

蔡壁如也說，司法之路是漫漫長路，大家要和主席站在一起，希望司法盡速釐清，還給柯文哲一個清白，她期待中華民國的司法公平公正，也期待內部團結，小草冷靜看待紛紛擾擾新聞，不信真理喚不回，也希望民眾黨回應主席說的「好好生活」，幫主席集氣身體健康。",聯合新聞網,2024-09-14,https://udn.com/news/story/124199/8228397
