文章類別,文章標題,文章內容,文章來源,日期,文章網址
國際 財經 經濟,挑戰西方主導地位！土耳其申請加入金磚集團，恐成北約成員國入會首例,土耳其希望加入新興經濟體金磚國家集團。本周一，彭博社報導說，土耳其數月前已正式申請加入金磚國家集團。據法新社和路透社報導，在被問及該報導時，土耳其執政黨正義與發展黨發言人奧馬爾·切利克 （Ömer Celik）在安卡拉對記者表示：「我們的總統明確表示，土耳其希望參加所有重要平台，包括金磚國家。」他還說，「我們在這個問題上的要求很明確。這一進程正在這一框架內進行，但目前還沒有具體進展。」切利克沒有提供有關何時提出申請的詳細信息。他說，一旦有結果，將立即告知情況。金磚國家集團尚未對此做出任何評論。金磚國家集團的創始會員國為巴西、俄羅斯、印度及中國。俄羅斯和中國在該組織中佔主導地位。該組織的主要目的是制衡西方的地緣政治和經濟主導地位，減少對美元作為全球儲備貨幣的依賴。2010年12月23日，南非正式加入金磚國家集團。2023年8月，金磚國家領導人在第十五次峰會上作出擴員決定。據中國外交部的消息，今年1月1日，沙特阿拉伯、埃及、阿聯酋、伊朗、埃塞俄比亞也成為金磚國家正式成員。一旦土耳其加入金磚國家集團，它將是第一個加入該聯盟的北約國家。土耳其1952年加入北約。2005年，土耳其開始加入歐盟的談判，但2018年，歐洲議會以「民主倒退「為由凍結了土耳其的入盟談判。土耳其總統艾爾多安曾多次對加入歐盟的前景表示沮喪並曾表示，安卡拉可能與歐盟「分道揚鑣」。最近，艾爾多安表示，土耳其應該「同時」發展與東方和西方的關係，「我們不必在歐盟和上海合作組織之間做出選擇」，「相反，我們必須在雙贏的基礎上發展與這兩個組織和其它組織的關係。」（相關報導：專訪》高科技產業「一騎絕塵」　李鎮邦：中國經濟很樂觀，並非開玩笑！｜更多文章）金磚國家集團將於10月22日至24日在俄羅斯的韃靼斯坦共和國首都喀山舉行峰會。俄羅斯總統普京9月4日在符拉迪沃斯托克舉行的東方經濟論壇與中國國家副主席韓正會面並表示，「按照商定，我們期待中國國家主席習近平出席金磚國家峰會。我建議峰會期間舉行雙邊工作會晤。」中國駐俄羅斯大使張漢暉日前對記者表示，中俄就中國國家主席習近平訪俄出席金磚國家峰會保持接觸。© 2024年德國之聲版權聲明：本文所有內容受到著作權法保護，如無德國之聲特別授權，不得擅自使用。任何不當行為都將導致追償，並受到刑事追究。,風傳媒,2024-09-05,https://www.storm.mg/article/5233491
國際 中港澳 財經 科技 重磅專訪 科技冷戰 商業 VIP 經濟 國際財經 大國博弈,專訪》高科技產業「一騎絕塵」　李鎮邦：中國經濟很樂觀，並非開玩笑！,「中國資金外逃、失業嚴重、房貸危機無底洞、經濟成長一蹶不振……」這是西方和台灣多數媒體眼中的中國經濟景況。然而，擁有美國芝加哥大學社會學博士學位，從事中國科技產業研究的香港理工大學應用社會科學系助理教授李鎮邦卻告訴《風傳媒》，「事實上大部分學者對中國經濟充滿了樂觀態度，這是真的，並不是開玩笑！」《黑神話：悟空》上市第一天就開始打這款陸產遊戲的李鎮邦接受《風傳媒》專訪，他說《黑神話：悟空》紅遍世界所反映出來的身體感受，只是對於中國經濟整體環境認知的一部分而已。他強調，相較於其他產業，中國製造業現在可說是前所未有的樂觀。賴清德政府對於「非核家園」的態度出現鬆動，李鎮邦質疑，未來台灣要從哪裡購買核能設備？他表示，現在核能發展最先進的地方就是中國，從第4代核電廠到下一代核融合（中國大陸稱為核聚變），中國只要率先建成核融合電廠的話，等於就在人類文明的下一個階段站穩腳跟了。核融合的重要性，在李鎮邦看來，此乃人類從此擺脫石化能源對環境的桎梏，人類文明徹底脫離了原來能源帶來的種種限制，而中國在核融合的研發可說是世界「獨一檔」。儘管美國此前在相關領域最強，但因為美國的資本主義體系，對核融合高投資，產出卻遙遙無期，因此從1980年代開始陸續關掉原先居於龍頭地位的大學實驗室，並讓位給民間電廠。李鎮邦表示，中國能源產業這步棋下得無比巨大，包括電池、電動車等產品，目標要徹底走出過去以美國、日本為主的前一代人類移動設備，進入到2.0時代。李鎮邦以深圳的「低空經濟」為例，已經顛覆以前燃油式直升機的認知，不只是用無人機送外賣，還啟動了中國首個「空鐵聯運」的「空中計程車」服務，從深圳北站飛到中山只需25分鐘。要說中國大陸很多地方可以「俯瞰台灣」，那還真不是開玩笑的。「低空經濟」對人類文明發展帶來什麼轉變？今（2024）年暑假才去過印尼的李鎮邦說，從日惹到最發達的婆羅浮屠地區，不過就40公里的距離，開車卻需要2個小時，就算道路情況如此糟糕，周邊景點每年還是吸引幾百萬人去參觀。如果當地引進中國的「低空經濟」技術，原來的路途可以直接縮短到只要15至20分鐘，也比原來的直升機減低了大概70%的充電問題。因此，中國的「低空經濟」發展也是到了「一騎絕塵」的地步，世界上基本已無對手。（相關報導：左右逢源是台企本色？不只因iPhone 16　富士康巨資回歸鄭州真相曝光｜更多文章）李鎮邦分析，過去發展中國家都循著「要想富，先有路」的進程，當然這個原則某種程度還是正確的，不過許多發展中國家造路的難度相當大，包括產權問題等等，不是所有國家都能像中國一樣，透過社會主義的體制，在很短的時間內連同產權問題在內都解決掉。,風傳媒,2024-09-05,https://www.storm.mg/article/5233469
評論 政治 國內 風評,風評：前有陳菊後有姚立明─兒戲國家名器，賴清德超扁趕英,民進黨三次執政，對政府運作理當熟稔於心，奇特的是，對於「國家法度」和「國家名器」，民進黨的概念愈來愈模糊，分官授爵視為自家人分大餅的私宴，前總統蔡英文用人唯綠，是她八年執政的最大敗筆，沒想到，賴清德果然「蔡規賴隨」，對自己手中的「人事權柄」不但隨手還隨性，其結果就是讓立法院開議後的人事同意權，憑添障礙。一向對民進黨頗為厚愛的前中研院長李遠哲早在二００五年就在立法院備詢時直言，「政策的精準度太粗糙，政治人物的操守太差。」近二十年後，李遠哲的失望依然適用，當年前總統陳水扁任用林文淵為中鋼董事長兼執行長，民進黨百來位立委還會連署要求林文淵吐出四千多萬的分紅，林文淵為此請辭下台；如今民進黨視國營事業為禁臠，視自己人分食為理所當然，蔡英文如此，賴清德亦步亦趨，所謂「專業」，基本不在人事任用的考量依據之內。賴清德拔掉了英系的台塩總經理，換上的自己人沒有綠能專業；一０一董事長上挺綠不遺餘力的藝人賈永婕更是跌破眾人眼鏡；事業單位重點在治理，能盈利的就是好貓，不能盈利也沒人究責，落到民進黨手裡，盈不盈利也無關緊要，只要做為資源分配的「大包」，「圖利」綠友友就是好貓；讓人咋舌的是連偌大交通部，都能成為「分封功臣」的賞賜，只有三屆議員資歷的前行政院發言人陳世凱，因為李孟諺陳年婚外情曝光下台，憑空掉下一塊肉骨頭，陳世凱不具交通專業不打緊，只要他謹遵上意，做好重大交通建設支票與資源的安排，他唯一要做的是，晨昏三禱保佑不發生重大事故。（相關報導：風評：大法官的困惑─台灣陷入「反民主困境」的寫照｜更多文章）唐季名相裴垍在中書省任職時，一位老朋友請他為之謀一「判司」之職，判司不過是個檢查批判文牘的小官，裴垍竟答以，「公誠佳士，但此官與公不相當，不敢以故人之私，而隳朝廷綱紀，他日有瞎眼宰相憐公者，不妨卻得，某必不可」，用白話文講就是，「你的確很有才華，但這個職位不適合你，我不能為了舊時情誼亂了朝綱，也許日後有哪個瞎眼的宰相同情你，給了你這個職務，但我做不到。」直接拒絕了故友求官，古今映照，只能說民主讓用人既失了法度更失了準據。（風傳媒日本語版｜賴清德政権、人事権の乱用で批判高まる 選挙参謀を大法官に指名、民主の危機か）賴清德為檢調偵辦弊案「開綠燈」，看似意在重建廉能政治，但却做不到「用人必慎」，陳世凱因為是賴清德競選總統時的發言人，得以不次拔擢成為內閣閣員，創造的「驚奇」還不夠多，他更大膽提名自己競選總部主委姚立明出任司法院大法官兼副院長，完全無視司法院必須超出黨派行使職權的要求，此舉創造的「驚嚇」，可堪與蔡英文提名民進黨大姐大陳菊出任監察院長比肩。,風傳媒,2024-09-05,https://www.storm.mg/article/5233556
評論 中港澳 財經 專欄,艾西亞觀點：中國經濟持續失衡，內外皆艱鉅,引發市場高度關注的中國三中全會終於在7月18日落幕，7月15日至18日舉辦的三中全會是中國共產黨（CCP）中央委員會5年一度的會議，通常將會決定和公布一系列解決長期問題的重大方針和政策。歷史上，三中全會是決定中國關鍵政策轉變和經濟改革的重要會議。然而，今年的會議最終似乎並沒有解決投資者們對於中國經濟方向的疑問，7月19日的新聞發布會也較為平淡。儘管官方媒體統計了300項改革，但據報導其中大部分改革已經在進行中，並非是全新的舉措。這是中國主席習近平執政後的第三次三中全會。第一次在2013年11月召開，當時習近平上任不久，三中全會只是定下任期內的執政基調。第二次三中全會於2018年召開，會議的重點也不在於改革，而是側重於取消中國憲法中的領導人任期限制，以利習近平連任。此次是第三次、也是新冠疫情後的第一次三中全會。中國正面臨經濟持續失衡的問題，特別是私人消費對經濟成長的貢獻非常低。事實上，自習近平上任以來，外部環境急遽惡化，無論是川普還是拜登執政時期，美國的領導風格都比從前更加激進。在這樣的背景下，三中全會後的公報以及新聞發布會，強調了中國面臨的外部環境十分艱巨，也承認了中國國內面臨的三大挑戰，即房地產行業不景氣、地方政府財政狀況不佳和系統性金融風險。對此，中國提出了3項應對措施：第一，通過城鄉土地制度改革，加快城鎮化進程；第二，財政政策集中化；第三，進一步注重創新和技術升級。首先，土地制度改革是本次報告中的重點，目的是加快城鎮化進程。城鎮化進程加快將產生額外的基礎設施需求，並繼續將農村低生產率的勞動力轉移到城市，從而促進經濟增長。第二，財政改革被提及為「國家戰略規劃體系」的一部分，旨在集中更多的財政責任，削減地方政府的支出。自2021年中以來房地產投資暴跌，導致地方政府財政收支失衡加劇，因此改善地方政府財政狀況十分必要和緊迫，但會議報告中給出的方向可能會導致一些問題。進一步集中政府支出可能會對許多關鍵問題產生影響，例如中國實施產業政策或研發支出的方式，這些方式長期以來一直基於地方政府之間的競爭。第三，將創新和產業政策作為會議重點並不令人意外，因為在一年前，發展「新質生產力」就已經是政策議程的重中之重。但文件中有2個詞彙格外引人注目：「新型舉國體制，提升國家創新體系整體效能」以及「人才」。目前尚不能明確「新型體制」是真的新，還是老生常談，實施以創新為中心的產業政策。但很明顯的是，中國政府對於以供應為中心的增長模式非常滿意，世界其他地區對於中國產能過剩和向全球貿易體系傾銷廉價出口產品的抱怨，並未引起中國的重視。原因可能在於中國迫切希望減少對美國的技術依賴，實現自力更生。此外，創新有望提高生產力，從而減輕老齡化對增長的負面影響。總體而言，3個方案對應3個挑戰，中國正試圖通過城鎮化和創新進一步提高工業產能，同時改善公共財政並變得更加自力更生，來緩解經濟結構性減速的問題。中國希望這3項措施能夠形成良性循環，從而降低房地產和地方政府可能引發的系統性風險。接下來，就是等待政府推出改革的具體措施和細節。對於此次三中全會制定的政策，人們的第一印象可能是這些措施不足以解決中國的經濟困境。首先，中國經濟需要恢復活力，但消費者和投資者的情緒不太可能因這些措施而高漲。事實上，中國政府尚未宣布任何具體的改革措施來緩解過度儲蓄和支持家庭消費。想要做到這一點，需要建立一個福利國家並運轉良好，但是這個方向似乎不在中國的計畫中；其次，與第一點相關的是，在國內需求疲軟的情況下，中國似乎並沒有關注進一步提高生產帶來的問題，例如針對中國進口的保護主義勢力正在崛起；最後，中國的私營部門通常比國有企業更具生產力，但面臨的監管限制更加嚴格。與2013年和2018年的三中全會相比，這次會議在談到私營部門的作用時省略了形容詞「決定性」，表明對於私營部門的監管方向可能不會放寬。（相關報導：風評：央行跪叩敬領政客指示，哀哉獨立性、尚饗｜更多文章）＊作者為法國外貿銀行首席經濟學家，本文選自177期台灣銀行家雜誌，授權轉載。,風傳媒,2024-09-05,https://www.storm.mg/article/5232421
評論 國際 政治 中港澳 專欄,王義雄觀點：海利帶來興奮劑，讓賴政府嗨翻天,,風傳媒,2024-09-05,https://www.storm.mg/article/5231969
評論 國內 財經 專欄 金融,何曜琛觀點：靠委託書掌控董事會，新新併是未必是真合意,新新併議題浮現以來，媒體開始有很多學者專家開始主張，合意併購優先。在「合意併購」的大旗護身之下，台新金與新光金董事會在今年8月22日各自召開臨時董事會，宣布以每1股新光金股票（12.45元），換0.6022股台新金股票（11.32元），遠低於市價，引發許多新光金小股東抗議。合意併購的前提，得先確認「董事會」能否代表全體股東的利益。但就新光金董事會現在的結構，根本就是「假合意」非「真合意」。一、利益衝突。新勝公司董事長彭雪芬，及新勝派任的四席法人董事（魏寶生、洪士琪、吳東明、林敦仁），據悉已被股東提告，涉及金控法特別背信重罪。該訴狀指出，彭雪芬未經新勝董事會同意，挪用公司1.3億元，收購新光金委託書，取得新光金董事席次，用新勝資源協助其夫婿台新金董事長吳東亮，控制新光金董事會，進行台新金合併新光金的計畫，就是兩面插旗。二、代表性不足。攤開新光金董事名單，同意合併案的11席董事，實際持有新光金股數只有0.48%；反對台新金合併案的董事四席董事中，光是一席不同意低價而棄權的新光三越代表持有3.25%，持股數就比11席董事多出6倍多。三、內部意見不合。新光金15席董事，有4席未同意此案，共3席反對，1席棄權。問題出在台新金合併換股價格太低，賤賣新光金股權。獨董許永明更表達，市場上已有中信金表達公開收購意向，董事基於忠實義務，應考量體質更好的中信金出價選擇，證明新光金董事會有1/3董事存在不同意見。四、以少數股權、憑大量委託書取得經營權，是無法代表股東利益的。台新金的合併換股比例一公佈，引發眾多新光金小股東不滿，成立新光金自救會、揚言提告新光金董事背信，甚至持有5%新光金股權的南部大股東亦發聲，要求新光金董事會應該保護股東權益，換股比例與價格要合理，已有相當多股東發聲表達不滿。綜上所述，新新併不是全體股東的真合意，而是一個違反金金分離、以委託書當選的董事會假合意。由於中信金提出每股14.55元的公開收購價，較台新金換股案溢價近30%，受到市場的親睞，連日來已有近5百萬張的成交量在相對高價，新光金股東都在期待中信金的公開收購案會過關。公開收購與換股合併兩者並行，並不會影響市場秩序，金管會也已明確表態，這有不同的法令遵循，將照相關法令審核。金管會訂定公開收購公開發行公司有價證券管理辦法，其中的精神，允許二家公司可以「公開競價」，這是保護股東權益的基本原則。最具體的證明，就是8月27日台新金的法說會，台新金總經理林維俊公開五大聲明，第一項就是台新金未來可能調整換股比例。若沒有中信金提出符合市場行情的公開收購價，所有新光金股東的權益，恐怕就在「合意優先」的假象下，被犧牲了。因此，被少數股東透過委託書操控的董事會，做出不符合股東利益的「合意併購」，讓董事做出不合理價格的決定，進而損害了全體股東權益。也就是合意，不該在合理之前。如果要擇一，縱使不合意也要選擇對全體股東有利的。主管機關若難以判斷，應該交由市場決定。中信金提出公開收購，就是交由股東判斷，參與公開收購，符合股東民主的原則。中信金按照法令，成為第一家送件申請公開收購新光金股份的金控公司，主管機關應該就合法、合理與合情的狀況下評估通過，給新光金全體股東選擇的機會，透過兩案並陳的方式，才是真正落實保障股東權益的正途。（相關報導：台新金子公司人事調整　張雲鵬鄭貞茂等4人出任董事｜更多文章）＊作者為文化大學法律系教授,風傳媒,2024-09-05,https://www.storm.mg/article/5231351
評論 政治 國內 專欄,汪葛雷觀點：柯文哲可笑，但真正可怕的是不公不義的檢調廉,最近數月，有關柯文哲的爭議一波接一波，從政治獻金搞到六大案，再到這一波北檢聲請羈押後達到最高潮。而截至3日中午為止，高院尚未宣布北檢的抗告結果，顯見這波羈押戰極可能再持續幾天。然而，這些天發生了太多事，已經暴露出一個臺灣社會的嚴重問題，那就是：「太多人基於主觀好惡咒罵柯，太少人監督批判執法（檢調，加上廉政署）與司法」。這是非常荒謬的現象。柯文哲從政十年，各式各樣的說謊、背信與荒唐行徑，當然是罄竹難書，筆者也寫過多文批判他。但無論如何，柯文哲所擁有的最高權力，僅只於直轄市長與小黨主席，僅是球場上一位較有實力，但也非實力最強的球員。然而檢調廉與司法，卻是有強制權力的裁判！個別球員踢髒球，與裁判不公相比，孰重孰輕非常明確，當然是裁判不公更可怕。看看這次北檢的表現吧。我國依據刑事訴訟法第二百四十五條第五項規定，定有「偵查不公開作業辦法」，結果在整個京華城案偵辦過程中，搞到近似「偵查全公開」。北檢審案審到一半，鏡週刊就報導「柯文哲有700萬元左右涉及財產來源不明」。鏡週刊甚至直接替北檢發言，報導中表示：「專案小組發現，陳佩琪曾多次拿大筆現鈔至ATM提款機存款，金額達上百萬元。」HELLO？偵查不公開，為什麼媒體知道？事後，北檢當然是矢口否認此事，表示一切都是媒體「自行撰寫」，並且對報導「不予置評」，短短幾句話就想撇乾淨，然而這豈能杜天下人悠悠之口？鏡週刊這可是公開造謠「北檢外洩辦案秘密」、「北檢未遵守偵查不公開」耶！民進黨政府這麼愛查辦假消息，怎麼不拿污辱公務員相關法規，或者社會秩序維護法查辦鏡週刊？不但不查辦，連批評一句都不批，只是「不予置評」？這讓人覺得，一切都是「自己人間」的私下勾結，玩兩面手法。結果一次不夠，還玩到第二次。3日鏡週刊又再接再厲，上線一篇標題名為「親筆交辦京華城案關鍵便簽 柯文哲早已知情又違法鐵證曝光」的報導，又替北檢公開了一次偵查內容。更有名嘴於個人臉書貼出那份親筆交辦便簽內容，大加渲染批鬥柯文哲。試問這種照理只應由臺北市政府與檢調等執法機關才能持有的公文檔，怎麼會流到毫無公權力的媒體與名嘴手上？綜上所述，北檢不只是沒有遵循「偵查不公開」，而是「偵查一公開、二公開、三公開！」。而這種行徑，早在蔡政府剛上臺，窮追猛打馬英九前總統時，就已經開始發生。那時蔡政府換上時常被外界嘲諷「辦藍不辦綠」的邢泰釗（夫人曾任張俊雄院長辦公室主任）掌北檢。果不其然，邢2016掌北檢後就開始追殺馬英九，馬英九就此展開花掉他幾百萬律師費的跑法院生活，最終被控刑事犯罪的案件，馬英九全部勝訴，顯見北檢政治追殺之惡質！結果邢泰釗竟在民進黨的支持下，於2022年高升檢察總長，檢察系統的政治性與濫權，實在太明顯也太囂張了。（相關報導：風評：柯文哲無保請回，北檢一次失敗的「大鬥法」｜更多文章）筆者在此也要勸一部分打柯打過頭的藍營政治人物與意見領袖。昨日馬英九，今日柯文哲，未來必將是其他對賴清德政府有礙的政治人物受狙擊，拜託你們勿只糾結於與柯的個人恩怨，或者看上罵柯文哲有流量，也花點時間檢討一下這不公的檢調廉吧。裁判下場打球，是比柯文哲更可怕的事情！＊作者為網路媒體工作者，本文原刊《奔騰思潮》，授權轉載。,風傳媒,2024-09-05,https://www.storm.mg/article/5233331
評論 政治 專欄,吳典蓉專欄：賴總統，您知道這在民主國家是醜聞嗎？,無知比較可怕？還是明知故犯比較恐怖？日前民進黨中央臉書為北檢製作懶人包、反擊民眾對於檢調濫權的疑慮，卻引發黨指揮司法的更嚴重質疑，民進黨稍後將這則貼文下架，但賴清德總統另一個決定-將自己的競總主委姚立明送到司法院當副院長及大法官的決定，更是赤裸裸的無視司法的獨立性，他有可能撤回提名嗎？這就不像下架臉書貼文那麼容易了。大選時，不少人慶幸終於不用再看見出身法律系的總統，從2000年開始，台灣從陳水扁、馬英九到蔡英文連續三任出身台大法律系總統之下，政治愈來愈對立，意識形態治國的氛圍愈來愈濃，可能有不少人期待非法律系的賴清德，在治國時能有不同於以往的務實表現，這樣的看法對法律人未必公平，但多數也想看一下非法律人是否會有不同的思維；但觀諸賴清德就任到目前的能源政策大方向，毋寧是令人失望的，最明顯的是，賴政府寧願擴大火力發電也要堅守民進黨的非核家園理想這一點看來，賴總統意識形態治國的包袱一點都不少於前任，至今尚未看到他展現多少「務實」的取向。能源政策不能務實符合台灣的需要，這一點令人失望，但更令人錯愕的，恐怕是24年來第一位非法律人總統，對司法（獨立）呈現的無知態度，民進黨中央日前為北檢所做的反駁懶人包就是明顯例子，從非法搜索到疲勞偵訊，都關乎民眾憲法保障的基本權益，手中掌握偵察大權的北檢當然必須受到嚴格檢視，然而，一旦執政的民進黨代為出聲辯護，試問北檢還有改正的空間和可能嗎？黨都下指令了，司法官可能欣於受命或不得不受命，都將讓黨干預司法的疑慮成形。民進黨後來將貼文下架，顯示這是無知的行為而未必是明知故犯，即使如此，當國家領導人和執政黨對司法獨立無知到這種地步，台灣民主法治其實已在懸崖邊緣了。（相關報導：曝蔣萬安早幫柯背書沒圖利！黃國昌秀蔣市府聲明「京華城20%容積獎勵合法」｜更多文章）然而，比民進黨小編犯得錯更嚴重，而且難以下架的就是提名競選總部主委姚立明擔任大法官及司法院副院長，放諸世界民主國家，幾乎不可能看到總統提名自己的競選幹部擔任大法官的，這次的提名不得不讓人質疑，這是要多大的無知還是要多大的不尊重司法獨立，才會出現這樣的提名？持平而言，以法律界普遍親綠的現狀，賴清德要提名法學素養夠格擔任大法官的，人才絕對不在少數，他卻提名著作只有36篇而且都算不上是法學著作、亦無法學相關背景的姚立明，只有「酬庸」兩字能解釋，換成近來外界對總統人事的觀感，就是所謂「清德的報恩」，報恩無所謂，人事酬庸也是選舉民主國家的常態，但必須適才適所，例如賴清德競選總幹事潘孟安擔任總統府祕書長，多數人不覺有異，畢竟他歷任立委及縣長之職，行政經驗豐富，由競選總部擔任總統府幕僚長在國外也有不少前例，但請三任議員、亦無專業基礎的前總部發言人陳世凱管轄任務繁重且複雜的交通部，這樣的報恩，即使綠營人士都認為，未免將國家大政當成兒戲了！,風傳媒,2024-09-05,https://www.storm.mg/article/5233515
新新聞,選購調味水果酒看哪裡？高雄財政局報你知,"中秋佳節將近，又到了國人相聚烤肉的日子，聚會時難免會需要觥籌交錯，但你知道嗎？挑選酒品時，除了要考慮風味外，其實還有許多小細節要注意，尤其是近年備受消費者青睞的調味水果酒。隨著消費者的喜好改變及釀酒技術的進步，市面上開始出現琳瑯滿目的酒品，調味水果酒因為低酒精濃度、口味多元，而深受國人的喜愛。市售的調味水果酒產品種類眾多，有啤酒、其他釀造酒或再製酒類等，並非都是以水果為原料，發酵製成的水果釀造酒類。業者為了增加產品風味，往往會添加含糖的果汁或香料等，導致調味水果酒雖然酒精濃度較低，但熱量卻不低，因此，高雄市政府財政局提醒，飲用調味水果酒要適量，避免攝取過多熱量，危害健康。另外，由於調味水果酒的酒精濃度通常較低，依菸酒管理法第32條第1項第8款規定，酒精成分7%以下之酒或酒盛裝容器為塑膠材質或紙質者，應標示有效日期或裝瓶日期，標示裝瓶日期者，應加註有效期限。民眾選購時，可以檢查產品是否有逾期的情形，也可以認明「W」字樣的財政部優質酒類標章，讓政府幫您把關用酒安全。另外，高雄市政府財政局呼籲民眾，聚會飲酒後，切勿酒駕，若有旅運需求，除了搭乘大眾運輸工具、請親友接送或改搭計程車外，「酒後代駕」服務也是不錯的選擇，讓人與愛車都能平安送回家。年節前夕，菸酒需求量往往會倍增，許多不肖業者伺機產製並販賣私劣菸酒，企圖以低價吸引消費者購買，高雄市政府財政局為守護市民健康，將啟動專案查緝，實地查核夜市、跳蚤市場及八大場所等地，檢視商品及進貨來源是否合於規定，防杜私劣菸酒在市面上流竄。陳勇勝局長表示，透過市府菸酒聯合查緝小組與協查機關的通力合作及同仁的努力，在「112年度各地方政府執行私劣菸酒查緝績效考核」中，高雄市經財政部評定為全國第一名，查獲違規菸品達428萬6,663包，違規酒品達22萬5,713.46公升，總市值更高達3.08億元，查獲成果相當豐碩，未來也將持續加油，讓市民的健康與消費權益獲得更多更好的保障。除了仰賴政府的查緝外，民眾自身也要提高對私劣菸酒的防範意識，先從不要購買「來路不明、標示不全或價格明顯偏低」的劣質菸酒做起，才能更有效、更全面地打擊不法，若有發現疑似不法菸酒，請撥打高雄市政府菸酒檢舉專線07-3314320提出檢舉，共同守護你我的健康。此外，高雄市政府財政局也提醒中秋假期有出國計畫的民眾，攜帶酒品入境，須年滿18歲，攜帶菸品入境，須年滿20歲，免稅數量則為酒1公升，捲菸200支、雪茄25支或菸絲1磅(3者擇1)，且攜帶入境的免稅菸酒僅能自用或餽贈，不可以轉售，違反者，將處新臺幣3萬元至50萬元罰鍰。目前仍禁止旅客攜帶加熱式菸品入境，請多加留意！若有菸酒法令相關疑問，可上高雄市政府財政局菸酒教育宣導網 部分經費來自菸品健康福利捐/廣告)",風傳媒,2024-09-05,https://www.storm.mg/article/5233303
評論 政治 公共政策 國內 專欄,何時宜觀點：從賴三條看台灣的電從哪裡來？,"-There is nothing in life to fear, just to understand.（居禮夫人）賴總統設立「國家氣候變遷對策委員會」，在首場會議對台電的報告指示：共同務實面對三大課題，第一，電力要充足；第二，系統要安全；第三，減碳要加速。我們就這三條逐一檢視台灣未來電力的選擇。先看看2023年供電的情況：燃煤42%與天然氣40%，綠能10%(包括風力水力與太陽光)，核能6%。儘管各地經常發生小規模斷電，某些時段的供電備載容量在臨界限上浮沈，台電的確卯足全力，用上所有可以發電的機組，勉強供應。此外，業界公開的秘密，台電要求工業用電大戶自備發電機組在高峰時加入供電。而民間盛傳台電在負載高峰，曾經降壓供電，則是未經調查的羅生門。至於未來AI和半導體的用電需求有多大，政府民間各說各話沒有定論。已經知道的是，去年一年之間台積電用電成長10%，全公司用電已經佔到全國9%，隨著先進製程比例增加，EUV製程的用電更多。另外，經濟部長宣示要將台灣的AI產業從世界第25名提升到第3名，AI算力勢必以倍數成長。因此全國電力總需求如果說每年平均成長2-3%，已是非常保守的估計。兩年後，核電停用的6%和用電逐年增加的缺口合計超過10%，目前地面型太陽光電已經走到瓶頸，靠綠能是緩不濟急，究竟會不會缺電？短期之內，台電會使用更多的燃煤和天然氣，以及更多的自備發電機，電力供應得過且過，電力缺口的問題，可能暫時掩蓋住。如果半導體與AI需求成長快，以及四接無法進行，就會嚴重到要在能源的選擇題上攤牌。也就是說，政府還在觀望，盼望三五年後綠能可以大躍進到25%以上，迴避是否恢復核能發電的問題。然而這幾年將是白白浪費一旦必須恢復核電所需需要的機組準備時間，後果是產業機會流失，以及幾年後電力缺口眼睜睜地發生而來不及補救。下面兩點，更是需要現在定策，是否恢復核能發電。（相關報導：風評：央行跪叩敬領政客指示，哀哉獨立性、尚饗｜更多文章）安全包括(A)生命安全和(B)經濟安全兩方面。（A)綠能發電的生命安全疑慮較低（雖然風機與水壩有一些爭議），燃煤與核能發電各有疑慮。世界衞生組織估計，因燃燒造成的空氣污染造成全世界每年三百萬人提早死亡，其中燃煤排放是顯著的污染源，造成數十萬人提早死亡。國內醫界推論空氣汚染造成台灣每年一至二萬人死亡。衛福部統計，癌症、心臟疾病和肺炎是台灣最大死因前三位，其中癌症死亡以呼吸器官（氣管、支氣管和肺癌）最多。",風傳媒,2024-09-05,https://www.storm.mg/article/5232651
